id,sub_id,text
$JNONV_NPC_10_0400_1400_00_mfa,,"Today, the Shinra Electric Power Company is celebrating the inauguration of Rufus Shinra."
$JNONV_NPC_10_0400_1400_00_mfa,ACTOR,Newscaster
$JNONV_NPC_10_0400_1500_00_mfa,,Many people have flocked to Junon for the chance to see his first official appearance as commander in chief.
$JNONV_NPC_10_0400_1500_00_mfa,ACTOR,Newscaster
$JNONV_NPC_10_0400_1600_00_mfa,,"The president will also give his first public address, in which he is expected to outline his vision for the future."
$JNONV_NPC_10_0400_1600_00_mfa,ACTOR,Newscaster
$JNONV_NPC_10_0400_1700_00_mfa,,"While this remains a difficult period for Shinra, there is hope that the transition will mark a turning point for the company."
$JNONV_NPC_10_0400_1700_00_mfa,ACTOR,Newscaster
$JNONV_NPC_10_0400_1800_00_mma,,Ceremony-shmeremony. It's an excuse for them to show off.
$JNONV_NPC_10_0400_1900_00_mma,,"We know how to live it up too! Let's go till dawn, baby!"
$JNONV_NPC_10_0400_2000_00_mma,,Who cares what the occasion is─I'll drink to it!
$JNONV_NPC_10_0400_2300_00_mfa,,If only I could move up top─maybe <i>there</i> I'd meet the man of my dreams.
$JNONV_NPC_10_0400_2400_00_mfa,,How have they still not caught Avalanche?
$JNONV_NPC_10_0400_2500_00_mfa,,"Got money for parades but not for the people, huh?"
$JNONV_NPC_10_0400_2500_00_mfa,ACTOR,
$JNONV_NPC_10_0400_2800_00_mma,,"Parade for the new president's inauguration, huh? Could be interesting."
$JNONV_NPC_10_0400_2900_00_mma,,They think <i>they</i> know how to party? They ain't seen nothin' yet!
$JNONV_NPC_10_0400_3000_00_mma,,Gotta keep this spot for the main event.
$JNONV_NPC_10_0400_3300_00_mfa,,Would be nice if Avalanche could stir things up around here too.
$JNONV_NPC_10_0400_3400_00_mfa,,Who cares who the new president is? Won't change anything for us.
$JNONV_NPC_10_0400_3500_00_mfa,,Gonna need a lot more drinks in me to enjoy the show.
$JNONV_NPC_10_0400_3500_00_mfa,ACTOR,
$JNONV_NPC_10_0400_5200_00_mfa,,Don't be shy! Keep knockin' 'em back!
$JNONV_NPC_10_0400_5300_00_mfa,,"The more you drink, the more you give back to the community!"
$JNONV_NPC_10_0400_5400_00_mma,,Hoo boy... Now <i>that's</i> what I call salty.
$JNONV_NPC_10_0400_5500_00_mma,,The chef here really knows how to cook a fish!
$JNONV_NPC_10_0400_5600_00_mma,,Been a regular here since the place was still on a ship!
$JNONV_NPC_10_0400_6100_00_mfa,,Why is there still sand in my shoe!?
$JNONV_NPC_10_0400_6200_00_mfa,,Shellfish is good for the body and soul!
$JNONV_NPC_10_0400_6300_00_mfa,,I'm used to eating food with a little more color...
$JNONV_NPC_10_0400_6800_00_mma,,"Hehe, love the outfit."
$JNONV_NPC_10_0400_6800_00_mma,ACTOR,
$JNONV_NPC_10_0400_6900_00_mma,,What I wouldn't give for a drink right now.
$JNONV_NPC_10_0400_6900_00_mma,ACTOR,
$JNONV_NPC_10_0400_7700_00_mma,,We're recruiting for Crows Against Shinra!
$JNONV_NPC_10_0400_7800_00_mma,,Let's stand up to our corporate oppressors!
$JNONV_NPC_10_0400_7900_00_mma,,Let's take back the sea for Junon!
$JNONV_NPC_10_0400_8300_00_mfa,,We're recruiting for Crows Against Shinra!
$JNONV_NPC_10_0400_8400_00_mfa,,Let's stand up to our corporate oppressors!
$JNONV_NPC_10_0400_8500_00_mfa,,Let's take back the sea for Junon!
$JNONV_NPC_10_0400_9010_00_mma,,And now breaking news.
$JNONV_NPC_10_0400_9010_00_mma,ACTOR,Newscaster
$JNONV_NPC_10_0400_9020_00_mma,,"Rufus Shinra, our newly appointed president..."
$JNONV_NPC_10_0400_9020_00_mma,ACTOR,Newscaster
$JNONV_NPC_10_0400_9030_00_mma,,was attacked during his inauguration in Junon.
$JNONV_NPC_10_0400_9030_00_mma,ACTOR,Newscaster
$JNONV_NPC_10_0400_9040_00_mma,,"Thankfully, he was uninjured and was able to assume his new position without delay."
$JNONV_NPC_10_0400_9040_00_mma,ACTOR,Newscaster
$JNONV_NPC_10_0400_9050_00_mma,,"Public Security has confirmed that multiple eyewitnesses observed a young woman, believed to be of Wutaian origin, behaving erratically shortly before the incident."
$JNONV_NPC_10_0400_9050_00_mma,ACTOR,Newscaster
$JNONV_NPC_10_0400_9060_00_mma,,Authorities are investigating her involvement...
$JNONV_NPC_10_0400_9060_00_mma,ACTOR,Newscaster
$JNONV_NPC_10_0400_9070_00_mma,,as well as her potential connections to Avalanche and other insurgent groups.
$JNONV_NPC_10_0400_9070_00_mma,ACTOR,Newscaster
$JNONV_NPC_10_0400_9110_00_mma,,The illegal broadcast from the Shinra Resistance Committee and the interim Wutaian government has left many fearful of future attacks.
$JNONV_NPC_10_0400_9110_00_mma,ACTOR,Newscaster
$JNONV_NPC_10_0400_9120_00_mma,,The Shinra Electric Power Company regrets the distress inflicted upon the people...
$JNONV_NPC_10_0400_9120_00_mma,ACTOR,Newscaster
$JNONV_NPC_10_0400_9130_00_mma,,and has promised to make a public statement in the near future to address their concerns.
$JNONV_NPC_10_0400_9130_00_mma,ACTOR,Newscaster
$JNONV_NPC_10_0400_9140_00_mma,,Public Security anticipates a rise in misinformation in the coming days...
$JNONV_NPC_10_0400_9140_00_mma,ACTOR,Newscaster
$JNONV_NPC_10_0400_9150_00_mma,,and is encouraging everyone to go about their lives as normal.
$JNONV_NPC_10_0400_9150_00_mma,ACTOR,Newscaster
$JNONV_NPC_10_0500_0100_00_sma,,"Hello, hello, hello!"
$JNONV_NPC_10_0500_0100_00_sma,ACTOR,Weapons Vendor
$JNONV_NPC_10_0500_0200_00_sma,,Hahaha! What can I do ya for?
$JNONV_NPC_10_0500_0200_00_sma,ACTOR,Weapons Vendor
$JNONV_NPC_10_0500_0400_00_sma,,Haha! Don't be a stranger!
$JNONV_NPC_10_0500_0400_00_sma,ACTOR,Weapons Vendor
$JNONV_NPC_10_0500_0600_00_sma,,"You take care of yourself, okay?"
$JNONV_NPC_10_0500_0600_00_sma,ACTOR,Weapons Vendor
$JNONV_NPC_10_0500_0700_00_mma,,I'm lookin' for a quality harpoon.
$JNONV_NPC_10_0500_0800_00_mma,,"So they got fishing gear too, huh."
$JNONV_NPC_10_0500_1200_00_mfa,,Hey─don't go shootin' the seagulls.
$JNONV_NPC_10_0500_1300_00_mfa,,I should just do it. Just buy the sword!
$JNONV_NPC_10_0500_1300_00_mfa,ACTOR,
$JNONV_NPC_10_0600_0100_00_mma,,"It's still nice to walk the beach, even with the sea a mess."
$JNONV_NPC_10_0600_0200_00_mma,,"""The brighter the ocean mako, the brighter your day!"""
$JNONV_NPC_10_0600_0300_00_mma,,Bet the seagulls are hungry. I should feed 'em.
$JNONV_NPC_10_0600_0400_00_mma,,Alright! Let's see what's biting today!
$JNONV_NPC_10_0600_0500_00_mma,,Nothing makes you forget a bad day like staring at the ocean.
$JNONV_NPC_10_0600_0800_00_mfa,,Lately I've been bringin' in nothing but sea devils...
$JNONV_NPC_10_0600_0900_00_mfa,,That dolphin's so adorable.
$JNONV_NPC_10_0600_10000_00_mfa,,"Bet we'll be hearing rumors of ninjas here soon. After that, won't be long until <i>kaboom</i>..."
$JNONV_NPC_10_0600_10000_00_mfa,ACTOR,
$JNONV_NPC_10_0600_1000_00_mfa,,Ocean may look like it's in dire straits but...life finds a way.
$JNONV_NPC_10_0600_10500_00_mma,,"Boy, oh boy. Now this takes me way back."
$JNONV_NPC_10_0600_10600_00_mma,,"Hookin' some nice fish, bringing 'em back to gut and fillet, then eatin' 'em on the spot."
$JNONV_NPC_10_0600_10700_00_mma,,"You didn't wanna mess with the gals workin' the port, neither. Hoo."
$JNONV_NPC_10_0600_10800_00_mma,,"Oh, listen to me, goin' on about the old days."
$JNONV_NPC_10_0600_10900_00_mma,,"Nothing here, nothing there...all clear!"
$JNONV_NPC_10_0600_11000_00_mma,,"Thanks to our tireless efforts, the ocean remains safe."
$JNONV_NPC_10_0600_1100_00_mfa,,"With all the ways to cure fish, it's practically an art form."
$JNONV_NPC_10_0600_1100_00_mfa,ACTOR,
$JNONV_NPC_10_0600_11100_00_mfa,,"Clear right, clear left...and we're good!"
$JNONV_NPC_10_0600_11200_00_mfa,,Gotta stay vigilant. Never know when fiends'll strike.
$JNONV_NPC_10_0600_11300_00_mma,,"Alright, everyone, come and get it! Don't wanna miss feedin' time, do ya?"
$JNONV_NPC_10_0600_11400_00_mma,,That's it. Eat up now. I know ya must be starving.
$JNONV_NPC_10_0600_1200_00_mfa,,"Back in the day, it was lousy with fishing boats..."
$JNONV_NPC_10_0600_13200_00_mmk,,"It's showtime, people!"
$JNONV_NPC_10_0600_13500_00_mfk,,The show's about to start!
$JNONV_NPC_10_0600_16200_00_mmk,,Good job out there.
$JNONV_NPC_10_0600_16600_00_mfk,,You did great.
$JNONV_NPC_10_0600_19600_00_mma,,She gonna be okay!?
$JNONV_NPC_10_0600_19700_00_mma,,Shouldn't someone be on patrol!?
$JNONV_NPC_10_0600_19800_00_mma,,Get out of the water! Now!
$JNONV_NPC_10_0600_20100_00_mfa,,Hey! Look out!
$JNONV_NPC_10_0600_20200_00_mfa,,We gotta save her...
$JNONV_NPC_10_0600_20300_00_mfa,,Somebody do something!
$JNONV_NPC_10_0600_20600_00_mma,,What a relief this didn't turn out worse.
$JNONV_NPC_10_0600_20700_00_mma,,I'm so glad she wasn't hurt.
$JNONV_NPC_10_0600_20800_00_mma,,"Wow, that didn't faze her at all."
$JNONV_NPC_10_0600_21100_00_mfa,,"That girl's certainly something, isn't she?"
$JNONV_NPC_10_0600_21200_00_mfa,,We really need to shut that reactor down.
$JNONV_NPC_10_0600_21300_00_mfa,,Don't wanna think about what else is lurking in these waters...
$JNONV_NPC_10_0600_21600_00_mma,,"Sorry, the ship won't be leaving port until the festivities are over."
$JNONV_NPC_10_0600_21600_00_mma,ACTOR,Ferry Attendant
$JNONV_NPC_10_0600_21700_00_mma,,"If you're thinking of heading to Costa del Sol, I'd be happy to take you to the port."
$JNONV_NPC_10_0600_21700_00_mma,ACTOR,Ferry Attendant
$JNONV_NPC_10_0600_21800_00_mma,,"Ya gotta book a ticket on the ferry, but once you're aboard, it's a straight shot to paradise."
$JNONV_NPC_10_0600_21800_00_mma,ACTOR,Ferry Attendant
$JNONV_NPC_10_0600_21900_00_mma,,Well? You comin'?
$JNONV_NPC_10_0600_21900_00_mma,ACTOR,Ferry Attendant
$JNONV_NPC_10_0600_22000_00_mma,,Headed for Costa del Sol? Hop aboard!
$JNONV_NPC_10_0600_22000_00_mma,ACTOR,Ferry Attendant
$JNONV_NPC_10_0600_22100_00_mma,,And we're off! Be there before ya know it!
$JNONV_NPC_10_0600_22100_00_mma,ACTOR,Ferry Attendant
$JNONV_NPC_10_0600_22200_00_mma,,Gimme a shout whenever you wanna hitch a ride.
$JNONV_NPC_10_0600_22200_00_mma,ACTOR,Ferry Attendant
$JNONV_NPC_10_0600_22300_00_mmk,,Only kids allowed in here.
$JNONV_NPC_10_0600_22300_00_mmk,ACTOR,Boy
$JNONV_NPC_10_0600_22400_00_mmk,,No grown-ups.
$JNONV_NPC_10_0600_22400_00_mmk,ACTOR,Boy
$JNONV_NPC_10_0600_9300_00_mma,,"In the old days, you could make ends meet just fishin' off the shore."
$JNONV_NPC_10_0600_9310_00_mma,,Now you gotta go out into the bay to get yourself a nibble.
$JNONV_NPC_10_0600_9400_00_mma,,"'Course, if you trawl the waters with a company ship, you're bound to rake it in."
$JNONV_NPC_10_0600_9500_00_mma,,"Ain't any easier or more efficient way to fish, true."
$JNONV_NPC_10_0600_9510_00_mma,,"But if ya ask me, it's like bitin' the hand that feeds."
$JNONV_NPC_10_0600_9600_00_mma,,"I respect the sea, and it'll be a cold day in hell before I work a Shinra ship."
$JNONV_NPC_10_0600_9700_00_mfa,,"Believe it or not, there's a reactor at the bottom of this bay, sucking mako from the seabed like a man dying of thirst."
$JNONV_NPC_10_0600_9700_00_mfa,ACTOR,
$JNONV_NPC_10_0600_9800_00_mfa,,And all that energy gets used for─you guessed it─weapons production.
$JNONV_NPC_10_0600_9800_00_mfa,ACTOR,
$JNONV_NPC_10_0600_9900_00_mfa,,"Unsurprisingly, that makes it a prime target if we got into another war with Wutai."
$JNONV_NPC_10_0600_9900_00_mfa,ACTOR,
$JNONV_NPC_10_0800_0100_00_sma,,Welcome. Need some rooms?
$JNONV_NPC_10_0800_0100_00_sma,ACTOR,Concierge
$JNONV_NPC_10_0800_0200_00_sma,,Have a nice day.
$JNONV_NPC_10_0800_0200_00_sma,ACTOR,Concierge
$JUNOA_NPC_10_0100_0100_00_mma,,Lemme guess─lookin' to join up?
$JUNOA_NPC_10_0100_0200_00_mma,,"Welcome to the Crow's Nest. Pretty sweet, right?"
$JUNOA_NPC_10_0100_0300_00_mma,,"We're building a new republic! Dunno what that means, but...it's happening!"
$JUNOA_NPC_10_0100_0400_00_mma,,Help us take back our seas!
$JUNOA_NPC_10_0100_0500_00_mma,,"Where's the best spot to put up a poster, y'think?"
$JUNOA_NPC_10_0100_0500_00_mma,ACTOR,
$JUNOA_NPC_10_0100_1100_00_mfa,,"I have a friend in Avalanche! Well, acquaintance."
$JUNOA_NPC_10_0100_1100_00_mfa,ACTOR,
$JUNOA_NPC_10_0100_11100_00_mma,,All those willing to fight against Shinra's tyranny are welcome in the Crow's Nest!
$JUNOA_NPC_10_0100_11100_00_mma,ACTOR,
$JUNOA_NPC_10_0100_11200_00_mfa,,Crows Against Shinra welcomes all those who believe in freedom!
$JUNOA_NPC_10_0100_11200_00_mfa,ACTOR,
$JUNOA_NPC_10_0100_11300_00_mma,,Careful! Monsters have the run of the hills around here!
$JUNOA_NPC_10_0100_11300_00_mma,ACTOR,
$JUNOA_NPC_10_0100_11400_00_mfa,,"Make sure to come back to us alive and well, fellow freedom fighter!"
$JUNOA_NPC_10_0100_11400_00_mfa,ACTOR,
$JUNOA_NPC_10_0100_11700_00_mfa,,"I get that we're brand new to the CAS, but handing out flyers and posting signs is getting old quick."
$JUNOA_NPC_10_0100_11700_00_mfa,ACTOR,
$JUNOA_NPC_10_0100_11800_00_mma,,"Well, better get used to it."
$JUNOA_NPC_10_0100_11810_00_mma,,"Only senior members get to do the cool stuff, like the rallies."
$JUNOA_NPC_10_0100_11900_00_mfa,,I didn't sign up to carry stacks of paper around Junon.
$JUNOA_NPC_10_0100_11900_00_mfa,ACTOR,
$JUNOA_NPC_10_0100_12000_00_mma,,Then ya joined the wrong people. Maybe consider Avalanche?
$JUNOA_NPC_10_0100_1200_00_mfa,,We're gonna reclaim these waters and make 'em beautiful again!
$JUNOA_NPC_10_0100_12100_00_mfa,,"I could kiss the SRC right now! So long flyers, and hellooo war!"
$JUNOA_NPC_10_0100_12100_00_mfa,ACTOR,
$JUNOA_NPC_10_0100_12200_00_mma,,"Easy. <i>Our</i> place is on the streets, rallying people to the cause─not the front lines."
$JUNOA_NPC_10_0100_12300_00_mma,,"It's a boring job, but someone's gotta do it."
$JUNOA_NPC_10_0100_12400_00_mfa,,"Yeah, well, that ""someone"" isn't gonna be me!"
$JUNOA_NPC_10_0100_12400_00_mfa,ACTOR,
$JUNOA_NPC_10_0100_12500_00_mma,,So...what's the plan once we take back our waters?
$JUNOA_NPC_10_0100_12600_00_mma,,First we occupy the offshore reactor─bring it under our control.
$JUNOA_NPC_10_0100_12700_00_mma,,Then what? Keep using it? Mako's ruining our lives.
$JUNOA_NPC_10_0100_12800_00_mma,,"Convert it to a...""hydropower"" plant?"
$JUNOA_NPC_10_0100_12900_00_mma,,So you're an engineer now?
$JUNOA_NPC_10_0100_13000_00_mma,,Hey...I got it! We ask Shinra to...
$JUNOA_NPC_10_0100_1300_00_mfa,,I take it you're new to the Nest...?
$JUNOA_NPC_10_0100_1300_00_mfa,ACTOR,
$JUNOA_NPC_10_0100_13100_00_mma,,"Mm, that's the stuff."
$JUNOA_NPC_10_0100_13200_00_mma,,The sky stretches on forever...
$JUNOA_NPC_10_0100_13300_00_mma,,Wish there was something better to do than count birds.
$JUNOA_NPC_10_0100_13600_00_mfa,,I've never been so sleepy...
$JUNOA_NPC_10_0100_13700_00_mfa,,"Hahaha, you're hilarious."
$JUNOA_NPC_10_0100_13800_00_mfa,,Wow... Was the sky always this big?
$JUNOA_NPC_10_0100_1400_00_mfa,,Violence isn't the answer.
$JUNOA_NPC_10_0100_1400_00_mfa,ACTOR,
$JUNOA_NPC_10_0100_1500_00_mfa,,These people need to get off their soapboxes.
$JUNOA_NPC_10_0100_1500_00_mfa,ACTOR,
$JUNOA_NPC_10_0100_15400_00_mma,,"Wanted to get away from Under Junon, but all I see are the same faces."
$JUNOA_NPC_10_0100_15500_00_mma,,"Small world, I suppose."
$JUNOA_NPC_10_0100_15600_00_mma,,Screw it. I should just go to Cosmo Canyon and study planetology.
$JUNOA_NPC_10_0100_15700_00_mma,,It's a big world out there.
$JUNOA_NPC_10_0100_15800_00_mfa,,Claire's really lucky. Talk about a love story for the ages.
$JUNOA_NPC_10_0100_15810_00_mfa,,"She met Dillan here, didn't she?"
$JUNOA_NPC_10_0100_15900_00_mfa,,Maybe Toby could be <i>your</i> Dillan.
$JUNOA_NPC_10_0100_16000_00_mfa,,The same Toby who was making moves on you?
$JUNOA_NPC_10_0100_16020_00_mfa,,No way. That guy's too big a flirt for my taste.
$JUNOA_NPC_10_0100_16100_00_mfa,,Maybe I'm just over men in general.
$JUNOA_NPC_10_0100_16200_00_mfa,,Then would you consider dating...me?
$JUNOA_NPC_10_0100_16300_00_mfa,,Huh?
$JUNOA_NPC_10_0100_16400_00_mfa,,Our latest newsletter's looking pretty good!
$JUNOA_NPC_10_0100_16500_00_mfa,,<i>Clear Skies: A Condor-watcher's Guide</i>... Hope people read it.
$JUNOA_NPC_10_0100_16600_00_mfa,,"They better. It's a seriously important topic! We have to respect the condor, so it can respect us. We're the ones intruding on its home, after all!"
$JUNOA_NPC_10_0100_16600_00_mfa,ACTOR,
$JUNOA_NPC_10_0100_16800_00_mfa,,Latest condor newsletter's up! Still can't believe we had such a good sighting. That was a real stroke of luck for our guests!
$JUNOA_NPC_10_0100_16900_00_mfa,,"Oh my gosh, I know! I just wish more people could've been there to see it."
$JUNOA_NPC_10_0100_16900_00_mfa,ACTOR,
$JUNOA_NPC_10_0100_16910_00_mfa,,"Well, maybe this issue'll get us more members."
$JUNOA_NPC_10_0100_16910_00_mfa,ACTOR,
$JUNOA_NPC_10_0100_17000_00_mfa,,"And if not this one, the next! I've already got ideas for articles!"
$JUNOA_NPC_10_0100_17100_00_mma,,"I heard the best way to get work was through the noticeboard, but..."
$JUNOA_NPC_10_0100_17200_00_mma,,There isn't a single job here we can handle.
$JUNOA_NPC_10_0100_17300_00_mma,,I'm just so outta shape since moving to the Nest...
$JUNOA_NPC_10_0100_17400_00_mma,,"Um, when have you ever been in shape?"
$JUNOA_NPC_10_0100_17500_00_mma,,I'm trying to spot the eponymous bird of Condor Hill.
$JUNOA_NPC_10_0100_17600_00_mma,,"Apparently, it protects the island─not sure from whom, though, seeing as there's no way for us to get over there."
$JUNOA_NPC_10_0100_17700_00_mma,,Only thing we can do is try to catch a glimpse from a distance.
$JUNOA_NPC_10_0100_17800_00_mma,,"The lighthouse on the cape dates back to the old republic. Man, if those walls could talk..."
$JUNOA_NPC_10_0100_17800_00_mma,ACTOR,
$JUNOA_NPC_10_0100_17900_00_mma,,"Speaking of, didn't we send people out there to watch for bandits or something?"
$JUNOA_NPC_10_0100_18000_00_mma,,"Toby's team, yeah. Some yahoo thought it'd be the perfect place to hang their hat."
$JUNOA_NPC_10_0100_18000_00_mma,ACTOR,
$JUNOA_NPC_10_0100_18100_00_mma,,"Well, I hope they don't trash the place."
$JUNOA_NPC_10_0100_18200_00_mma,,We'll make sure they don't. Preserving republic sites is an important part of the job!
$JUNOA_NPC_10_0100_18200_00_mma,ACTOR,
$JUNOA_NPC_10_0100_18300_00_mma,,Not about to let Shinra scrub the world and its shameful history clean.
$JUNOA_NPC_10_0100_18300_00_mma,ACTOR,
$JUNOA_NPC_10_0100_18400_00_mma,,So that rando up in the lighthouse? Was a merc who thought to set up shop.
$JUNOA_NPC_10_0100_18400_00_mma,ACTOR,
$JUNOA_NPC_10_0100_18500_00_mma,,Seems like a dumb place to do that.
$JUNOA_NPC_10_0100_18600_00_mma,,"Haha! Yeah, that's what I said."
$JUNOA_NPC_10_0100_18600_00_mma,ACTOR,
$JUNOA_NPC_10_0100_18610_00_mma,,"But they left the place as they found it, so s'all good."
$JUNOA_NPC_10_0100_18610_00_mma,ACTOR,
$JUNOA_NPC_10_0100_18700_00_mma,,"Hey there, fellow freedom fighter. How goes it?"
$JUNOA_NPC_10_0100_18800_00_mfa,,Welcome to the Crow's Nest! Feel free to rest up here if you need to.
$JUNOA_NPC_10_0100_18900_00_mma,,Keep a sharp eye out for monsters.
$JUNOA_NPC_10_0100_19000_00_mfa,,"Farewell, fellow freedom fighter─and stay safe!"
$JUNOA_NPC_10_0100_21600_00_mfa,,"Okay, everyone. Who's ready to learn some history?"
$JUNOA_NPC_10_0100_21600_00_mfa,ACTOR,
$JUNOA_NPC_10_0100_21700_00_mfa,,"Our republic's capital, Junon, was built on top of giant ships that floated just offshore."
$JUNOA_NPC_10_0100_21700_00_mfa,ACTOR,
$JUNOA_NPC_10_0100_21800_00_mfa,,"But many years later, Shinra started a war..."
$JUNOA_NPC_10_0100_21800_00_mfa,ACTOR,
$JUNOA_NPC_10_0100_21900_00_mfa,,A war that Shinra ended up winning.
$JUNOA_NPC_10_0100_21900_00_mfa,ACTOR,
$JUNOA_NPC_10_0100_21910_00_mfa,,"And then they sank our beautiful, floating city."
$JUNOA_NPC_10_0100_21910_00_mfa,ACTOR,
$JUNOA_NPC_10_0100_22000_00_mfa,,Shinra then built a giant underwater reactor.
$JUNOA_NPC_10_0100_22000_00_mfa,ACTOR,
$JUNOA_NPC_10_0100_22100_00_mfa,,But the reactor's mako started killing the creatures of the sea!
$JUNOA_NPC_10_0100_22100_00_mfa,ACTOR,
$JUNOA_NPC_10_0100_22200_00_mfa,,"The mako hurts creatures on land too. And if we don't act fast, it'll even start hurting us."
$JUNOA_NPC_10_0100_22400_00_mfa,,That's why we have to work together to stop Shinra.
$JUNOA_NPC_10_0100_22400_00_mfa,ACTOR,
$JUNOA_NPC_10_0100_22500_00_mfa,,"So never forget, children, that the ocean is counting on you."
$JUNOA_NPC_10_0100_22500_00_mfa,ACTOR,
$JUNOA_NPC_10_0100_22600_00_mfa,,And what do we always say?
$JUNOA_NPC_10_0100_22600_00_mfa,ACTOR,
$JUNOA_NPC_10_0100_22700_00_mfa,,No tears until our waters are crystal clear.
$JUNOA_NPC_10_0100_22700_00_mfa,ACTOR,
$JUNOA_NPC_10_0100_22800_00_mfa,,No tears until our waters are crystal clear!
$JUNOA_NPC_10_0100_22800_00_mfa,ACTOR,
$JUNOA_NPC_10_0100_23000_00_mmk,,Okay!
$JUNOA_NPC_10_0100_23001_00_mmk,,Okay!
$JUNOA_NPC_10_0100_23002_00_mmk,,Okay!
$JUNOA_NPC_10_0100_23003_00_mmk,,Okay!
$JUNOA_NPC_10_0100_23005_00_mfk,,Okay!
$JUNOA_NPC_10_0100_23006_00_mfk,,Okay!
$JUNOA_NPC_10_0100_23007_00_mfk,,Okay!
$JUNOA_NPC_10_0100_23008_00_mfk,,Okay!
$JUNOA_NPC_10_0100_23009_00_mfk,,Okay!
$JUNOA_NPC_10_0100_23100_00_mmk,,
$JUNOA_NPC_10_0100_23100_00_mmk,ACTOR,
$JUNOA_NPC_10_0100_23101_00_mmk,,
$JUNOA_NPC_10_0100_23101_00_mmk,ACTOR,
$JUNOA_NPC_10_0100_23102_00_mmk,,
$JUNOA_NPC_10_0100_23102_00_mmk,ACTOR,
$JUNOA_NPC_10_0100_23103_00_mmk,,
$JUNOA_NPC_10_0100_23103_00_mmk,ACTOR,
$JUNOA_NPC_10_0100_23105_00_mfk,,
$JUNOA_NPC_10_0100_23105_00_mfk,ACTOR,
$JUNOA_NPC_10_0100_23106_00_mfk,,
$JUNOA_NPC_10_0100_23106_00_mfk,ACTOR,
$JUNOA_NPC_10_0100_23107_00_mfk,,
$JUNOA_NPC_10_0100_23107_00_mfk,ACTOR,
$JUNOA_NPC_10_0100_23108_00_mfk,,
$JUNOA_NPC_10_0100_23108_00_mfk,ACTOR,
$JUNOA_NPC_10_0100_23109_00_mfk,,
$JUNOA_NPC_10_0100_23109_00_mfk,ACTOR,
$JUNOA_NPC_10_0100_4100_00_mma,,Heard Wutai's makin' moves against Shinra!
$JUNOA_NPC_10_0100_4200_00_mma,,"It took a while, but our time's finally come! Let's do this, people!"
$JUNOA_NPC_10_0100_4300_00_mma,,There're people going around connecting anti-Shinra forces? Since when!?
$JUNOA_NPC_10_0100_4600_00_mfa,,"Hey, do you think there are any undercover SRC reps in our area?"
$JUNOA_NPC_10_0100_4600_00_mfa,ACTOR,
$JUNOA_NPC_10_0100_4700_00_mfa,,I'm <i>so</i> outta here. War is <i>not</i> what I signed up for.
$JUNOA_NPC_10_0100_4800_00_mfa,,I don't want a war. I just want an ocean that doesn't stink of mako.
$JUNOA_NPC_10_0100_4800_00_mfa,ACTOR,
$JUNOA_NPC_10_0100_5100_00_mma,,"People of the Crow's Nest, listen!"
$JUNOA_NPC_10_0100_5100_00_mma,ACTOR,
$JUNOA_NPC_10_0100_5200_00_mma,,Look at our ocean! Look at it! What do you see!?
$JUNOA_NPC_10_0100_5200_00_mma,ACTOR,
$JUNOA_NPC_10_0100_5210_00_mma,,I'll tell you what you see! The green taint of Shinra's poison!
$JUNOA_NPC_10_0100_5210_00_mma,ACTOR,
$JUNOA_NPC_10_0100_5300_00_mma,,This poison has ruined our seas! Destroyed their beauty! Left them as barren as Corel's desert!
$JUNOA_NPC_10_0100_5300_00_mma,ACTOR,
$JUNOA_NPC_10_0100_5400_00_mma,,And is Shinra gonna answer for this crime!?
$JUNOA_NPC_10_0100_5400_00_mma,ACTOR,
$JUNOA_NPC_10_0100_5500_00_mma,,No! Not unless we make them! Not unless we hold them to account!
$JUNOA_NPC_10_0100_5500_00_mma,ACTOR,
$JUNOA_NPC_10_0100_5600_00_mma,,"We're here for one reason, and one reason only: to rid our waters of everything Shinra!"
$JUNOA_NPC_10_0100_5600_00_mma,ACTOR,
$JUNOA_NPC_10_0100_5700_00_mma,,So we pound the pavement. Get the word out. Make the people mad as we are!
$JUNOA_NPC_10_0100_5700_00_mma,ACTOR,
$JUNOA_NPC_10_0100_5710_00_mma,,But we know how Shinra operates. Our anger alone won't be enough to drive them out!
$JUNOA_NPC_10_0100_5710_00_mma,ACTOR,
$JUNOA_NPC_10_0100_5800_00_mma,,And while I know that this is painful for us to admit...
$JUNOA_NPC_10_0100_5800_00_mma,ACTOR,
$JUNOA_NPC_10_0100_5900_00_mma,,We Crows lack the strength to topple their might!
$JUNOA_NPC_10_0100_5900_00_mma,ACTOR,
$JUNOA_NPC_10_0100_6000_00_mma,,"So we have to galvanize the people, collect more signatures! Post more flyers!"
$JUNOA_NPC_10_0100_6000_00_mma,ACTOR,
$JUNOA_NPC_10_0100_6010_00_mma,,"If we want to restore Junon's waters to their brilliant blue, then we cannot rest for even a moment!"
$JUNOA_NPC_10_0100_6010_00_mma,ACTOR,
$JUNOA_NPC_10_0100_6100_00_mma,,We can win this fight if we stand tall and stand together! Who's with me!?
$JUNOA_NPC_10_0100_6100_00_mma,ACTOR,
$JUNOA_NPC_10_0100_6300_00_mma,,Hear me─all of you!
$JUNOA_NPC_10_0100_6300_00_mma,ACTOR,
$JUNOA_NPC_10_0100_6400_00_mma,,This is the moment we've been dreaming of! Shinra's day of reckoning!
$JUNOA_NPC_10_0100_6400_00_mma,ACTOR,
