id,sub_id,text
$GRASE_QST_06_0700_0200_00_beg,ACTOR,Beck
$GRASE_QST_06_0700_0300_00_beg,,"Our monster troubles are over, boys!"
$GRASE_QST_06_0700_0300_00_beg,ACTOR,Beck
$GRASE_QST_06_0700_0300_07_bad,,
$GRASE_QST_06_0700_0300_07_bad,ACTOR,
$GRASE_QST_06_0700_0300_09_buc,,
$GRASE_QST_06_0700_0300_09_buc,ACTOR,
$GRASE_QST_06_0700_0300_11_bon,,
$GRASE_QST_06_0700_0300_11_bon,ACTOR,
$GRASE_QST_06_0700_0400_00_beg,,"After thorough deliberation, our council has decided to approve your candidacy. Congratulations!"
$GRASE_QST_06_0700_0400_00_beg,ACTOR,Beck
$GRASE_QST_06_0700_0500_00_bad,,Congratulations!
$GRASE_QST_06_0700_0500_00_bad,ACTOR,Burke
$GRASE_QST_06_0700_0600_00_buc,,You can did it!
$GRASE_QST_06_0700_0600_00_buc,ACTOR,Butch
$GRASE_QST_06_0700_0700_00_bon,,Crngrtrlrtrns!
$GRASE_QST_06_0700_0700_00_bon,ACTOR,Burt
$GRASE_QST_06_0700_0700_05_bad,,
$GRASE_QST_06_0700_0700_05_bad,ACTOR,
$GRASE_QST_06_0700_0700_07_buc,,
$GRASE_QST_06_0700_0700_07_buc,ACTOR,
$GRASE_QST_06_0700_0700_09_bon,,
$GRASE_QST_06_0700_0700_09_bon,ACTOR,
$GRASE_QST_06_0700_0800_00_beg,,"We've been holding out hope for a qualified applicant, and your accomplishments speak for themselves, Mr. Strife."
$GRASE_QST_06_0700_0800_00_beg,ACTOR,Beck
$GRASE_QST_06_0700_0900_00_beg,,"Indeed, I think you have the potential to become a mentor to your new colleagues."
$GRASE_QST_06_0700_0900_00_beg,ACTOR,Beck
$GRASE_QST_06_0700_0910_00_beg,,Welcome to the BB family!
$GRASE_QST_06_0700_0910_00_beg,ACTOR,Beck
$GRASE_QST_06_0700_1000_00_beg,,"Some might call you ""surly,"" but I can tell you're just shy."
$GRASE_QST_06_0700_1000_00_beg,ACTOR,Beck
$GRASE_QST_06_0700_1100_00_beg,,And I have full confidence your superiors will help get you outta that shell in no time.
$GRASE_QST_06_0700_1100_00_beg,ACTOR,Beck
$GRASE_QST_06_0700_1110_00_beg,,Welcome to the family!
$GRASE_QST_06_0700_1110_00_beg,ACTOR,Beck
$GRASE_QST_06_0700_1200_00_blt,,Hold up. He didn't say a damn thing and he still got the job?
$GRASE_QST_06_0700_1200_00_blt,ACTOR,Barret
$GRASE_QST_06_0700_1300_00_beg,,"We're not lookin' for a yes-man,<br>and <i>a</i> man's better than no man!"
$GRASE_QST_06_0700_1300_00_beg,ACTOR,Beck
$GRASE_QST_06_0700_1400_00_beg,,"Besides, he's all-business, and so are we. It ain't called ""Beck's Business"" for nothin'!"
$GRASE_QST_06_0700_1400_00_beg,ACTOR,Beck
$GRASE_QST_06_0700_1500_00_buc,,"I'm your superior, and you're my you-perior!"
$GRASE_QST_06_0700_1500_00_buc,ACTOR,Butch
$GRASE_QST_06_0700_1600_00_bad,,"We've got some big expectations for you, rookie!"
$GRASE_QST_06_0700_1600_00_bad,ACTOR,Burke
$GRASE_QST_06_0700_1600_05_buc,,
$GRASE_QST_06_0700_1600_05_buc,ACTOR,
$GRASE_QST_06_0700_1600_07_bon,,
$GRASE_QST_06_0700_1600_07_bon,ACTOR,
$GRASE_QST_06_0700_1700_00_beg,,"Okay! Now that the formalities are outta the way, it's time for your first assignment."
$GRASE_QST_06_0700_1700_00_beg,ACTOR,Beck
$GRASE_QST_06_0700_1800_00_beg,,There's an old highway on the outskirts of town.
$GRASE_QST_06_0700_1800_00_beg,ACTOR,Beck
$GRASE_QST_06_0700_1900_00_beg,,"Go on ahead─and prep for battle while you're at it. We've got some, uh, paperwork."
$GRASE_QST_06_0700_1900_00_beg,ACTOR,Beck
$GRASE_QST_06_0700_1900_05_bad,,
$GRASE_QST_06_0700_1900_05_bad,ACTOR,
$GRASE_QST_06_0700_1900_07_buc,,
$GRASE_QST_06_0700_1900_07_buc,ACTOR,
$GRASE_QST_06_0700_1900_09_bon,,
$GRASE_QST_06_0700_1900_09_bon,ACTOR,
$GRASE_QST_06_0800_0100_00_blt,,"You ain't serious about this, are you?"
$GRASE_QST_06_0800_0100_00_blt,ACTOR,Barret
$GRASE_QST_06_0800_0200_00_cld,,Ain't I always serious?
$GRASE_QST_06_0800_0200_00_cld,ACTOR,Cloud
$GRASE_QST_06_0800_0300_00_cld,,Never know. Could be a nice change of pace.
$GRASE_QST_06_0800_0300_00_cld,ACTOR,Cloud
$GRASE_QST_06_0800_0400_00_blt,,You gonna start wearin' a mask too?
$GRASE_QST_06_0800_0400_00_blt,ACTOR,Barret
$GRASE_QST_06_0900_0100_00_beg,,I want ya to take care of some monsters on the old highway outside of town.
$GRASE_QST_06_0900_0100_00_beg,ACTOR,Beck
$GRASE_QST_06_0900_0110_00_beg,,"Our company's rep is on the line, so don't screw it up."
$GRASE_QST_06_0900_0110_00_beg,ACTOR,Beck
$GRASE_QST_06_0900_0200_00_bad,,"This ""business"" stuff is harder than it looks. We ain't been doin' so hot."
$GRASE_QST_06_0900_0200_00_bad,ACTOR,Burke
$GRASE_QST_06_0900_0210_00_bad,,Hiring you was the only thing we've done right!
$GRASE_QST_06_0900_0210_00_bad,ACTOR,Burke
$GRASE_QST_06_0900_0300_00_beg,,Idiot! Don't tell 'em that!
$GRASE_QST_06_0900_0300_00_beg,ACTOR,Beck
$GRASE_QST_06_0900_0300_05_bad,,Huh?
$GRASE_QST_06_0900_0300_05_bad,ACTOR,Burke
$GRASE_QST_06_0900_0400_00_buc,,I'm superior to your-perior!
$GRASE_QST_06_0900_0400_00_buc,ACTOR,Butch
$GRASE_QST_06_0900_0500_00_bon,,I super ee-or too.
$GRASE_QST_06_0900_0500_00_bon,ACTOR,Burt
$GRASE_QST_06_1000_0100_00_blt,,"On behalf of Beck's Business, let's get to work."
$GRASE_QST_06_1000_0100_00_blt,ACTOR,Barret
$GRASE_QST_06_1000_0200_00_bad,,"Hey, newbie! How's it lookin' over there?"
$GRASE_QST_06_1000_0200_00_bad,ACTOR,Burke
$GRASE_QST_06_1000_0300_00_buc,,You done with our work?
$GRASE_QST_06_1000_0300_00_buc,ACTOR,Butch
$GRASE_QST_06_1000_0400_00_beg,,He ain't done shit!
$GRASE_QST_06_1000_0400_00_beg,ACTOR,Beck
$GRASE_QST_06_1000_0400_05_bad,,
$GRASE_QST_06_1000_0400_05_bad,ACTOR,
$GRASE_QST_06_1000_0400_07_buc,,
$GRASE_QST_06_1000_0400_07_buc,ACTOR,
$GRASE_QST_06_1000_0400_09_bon,,
$GRASE_QST_06_1000_0400_09_bon,ACTOR,
$GRASE_QST_06_1000_0410_00_beg,,Goddammit. Was hopin' they'd be dead.
$GRASE_QST_06_1000_0410_00_beg,ACTOR,Beck
$GRASE_QST_06_1000_0500_00_beg,,"Go on─get 'em, rookie!"
$GRASE_QST_06_1000_0500_00_beg,ACTOR,Beck
$GRASE_QST_06_1100_0100_00_beg,,"Hey! Work harder, dammit!"
$GRASE_QST_06_1100_0100_00_beg,ACTOR,Beck
$GRASE_QST_06_1100_0200_00_beg,,"You better pull your weight, rookie!"
$GRASE_QST_06_1100_0200_00_beg,ACTOR,Beck
$GRASE_QST_06_1100_0300_00_beg,,Show those uglies how Beck's Business does it!
$GRASE_QST_06_1100_0300_00_beg,ACTOR,Beck
$GRASE_QST_06_1100_0400_00_bad,,"Not half bad, rookie!"
$GRASE_QST_06_1100_0400_00_bad,ACTOR,Burke
$GRASE_QST_06_1100_0500_00_bad,,Looks like you got things pretty well handled.
$GRASE_QST_06_1100_0500_00_bad,ACTOR,Burke
$GRASE_QST_06_1100_0600_00_bad,,Mop the floor with 'em!
$GRASE_QST_06_1100_0600_00_bad,ACTOR,Burke
$GRASE_QST_06_1100_0700_00_buc,,Fight! Fight! Fight!
$GRASE_QST_06_1100_0700_00_buc,ACTOR,Butch
$GRASE_QST_06_1100_0800_00_buc,,We got your back!
$GRASE_QST_06_1100_0800_00_buc,ACTOR,Butch
$GRASE_QST_06_1100_0900_00_buc,,Kill 'em!
$GRASE_QST_06_1100_0900_00_buc,ACTOR,Butch
$GRASE_QST_06_1100_1000_00_bon,,Gar!
$GRASE_QST_06_1100_1000_00_bon,ACTOR,Burt
$GRASE_QST_06_1100_1100_00_bon,,Kill! Kill!
$GRASE_QST_06_1100_1100_00_bon,ACTOR,Burt
$GRASE_QST_06_1100_1200_00_bon,,Go! Go!
$GRASE_QST_06_1100_1200_00_bon,ACTOR,Burt
$GRASE_QST_06_1200_0100_00_beg,,You showed 'em who's boss!
$GRASE_QST_06_1200_0100_00_beg,ACTOR,Beck
$GRASE_QST_06_1200_0200_00_beg,,"And as <i>your</i> boss, I'll keep that in mind during your performance evalua... Huh?"
$GRASE_QST_06_1200_0200_00_beg,ACTOR,Beck
$GRASE_QST_06_1200_0200_07_bad,,
$GRASE_QST_06_1200_0200_07_bad,ACTOR,
$GRASE_QST_06_1200_0200_08_buc,,
$GRASE_QST_06_1200_0200_08_buc,ACTOR,
$GRASE_QST_06_1200_0200_09_bon,,
$GRASE_QST_06_1200_0200_09_bon,ACTOR,
$GRASE_QST_06_1200_0200_12_bad,,
$GRASE_QST_06_1200_0200_12_bad,ACTOR,
$GRASE_QST_06_1200_0200_13_buc,,
$GRASE_QST_06_1200_0200_13_buc,ACTOR,
$GRASE_QST_06_1200_0200_14_bon,,
$GRASE_QST_06_1200_0200_14_bon,ACTOR,
$GRASE_QST_06_1200_0200_16_mma,,
$GRASE_QST_06_1200_0200_16_mma,ACTOR,
$GRASE_QST_06_1200_0200_17_mma,,
$GRASE_QST_06_1200_0200_17_mma,ACTOR,
$GRASE_QST_06_1200_0200_18_mma,,
$GRASE_QST_06_1200_0200_18_mma,ACTOR,
$GRASE_QST_06_1200_0300_00_mma,,Look who it is: Beck's Buttmunches!
$GRASE_QST_06_1200_0300_00_mma,ACTOR,Thug
$GRASE_QST_06_1200_0400_00_beg,,What'd you say!?
$GRASE_QST_06_1200_0400_00_beg,ACTOR,Beck
$GRASE_QST_06_1200_0500_00_mma,,You ran outta Midgar so fast<br>we didn't get to say goodbye.
$GRASE_QST_06_1200_0500_00_mma,ACTOR,Thug
$GRASE_QST_06_1200_0510_00_mma,,Heard you went straight and started a business.
$GRASE_QST_06_1200_0510_00_mma,ACTOR,Thug
$GRASE_QST_06_1200_0600_00_mma,,So me and the boys thought we oughta pay you a visit─celebrate this exciting new venture of yours!
$GRASE_QST_06_1200_0600_00_mma,ACTOR,Thug
$GRASE_QST_06_1200_0610_00_mma,,It'll be a party.
$GRASE_QST_06_1200_0610_00_mma,ACTOR,Thug
$GRASE_QST_06_1200_0610_05_mma,,
$GRASE_QST_06_1200_0610_05_mma,ACTOR,
$GRASE_QST_06_1200_0700_00_buc,,Aah!
$GRASE_QST_06_1200_0700_00_buc,ACTOR,Burke & Butch
$GRASE_QST_06_1200_0800_00_bad,,
$GRASE_QST_06_1200_0800_00_bad,ACTOR,
$GRASE_QST_06_1200_0800_05_bon,,
$GRASE_QST_06_1200_0800_05_bon,ACTOR,
$GRASE_QST_06_1200_0900_00_beg,,"Well, ain't that thoughtful. Okay─let's do it!"
$GRASE_QST_06_1200_0900_00_beg,ACTOR,Beck
$GRASE_QST_06_1200_0910_00_beg,,"Hey, you! Rookie!"
$GRASE_QST_06_1200_0910_00_beg,ACTOR,Beck
$GRASE_QST_06_1200_1000_00_beg,,Get the party started!
$GRASE_QST_06_1200_1000_00_beg,ACTOR,Beck
$GRASE_QST_06_1200_1100_00_bad,,"Yeah, start it!"
$GRASE_QST_06_1200_1100_00_bad,ACTOR,Burke
$GRASE_QST_06_1200_1200_00_buc,,I love parties!
$GRASE_QST_06_1200_1200_00_buc,ACTOR,Butch
$GRASE_QST_06_1200_1300_00_bon,,Hrng grah!
$GRASE_QST_06_1200_1300_00_bon,ACTOR,Burt
$GRASE_QST_06_1200_1300_05_beg,,
$GRASE_QST_06_1200_1300_05_beg,ACTOR,
$GRASE_QST_06_1200_1300_07_bad,,
$GRASE_QST_06_1200_1300_07_bad,ACTOR,
$GRASE_QST_06_1200_1300_09_buc,,
$GRASE_QST_06_1200_1300_09_buc,ACTOR,
$GRASE_QST_06_1200_1300_11_bon,,
$GRASE_QST_06_1200_1300_11_bon,ACTOR,
$GRASE_QST_06_1200_1300_13_blt,,
$GRASE_QST_06_1200_1300_13_blt,ACTOR,
$GRASE_QST_06_1200_1400_00_mma,,"Get ready, 'cause you're finally<br>gonna get what's comin' to ya!"
$GRASE_QST_06_1200_1400_00_mma,ACTOR,Thug
$GRASE_QST_06_1200_1500_00_blt,,I don't even know who the hell you are!
$GRASE_QST_06_1200_1500_00_blt,ACTOR,Barret
$GRASE_QST_06_1300_0100_00_beg,,Hahaha! That's whatcha get for thinkin' you can go toe-to-toe with big business!
$GRASE_QST_06_1300_0100_00_beg,ACTOR,Beck
$GRASE_QST_06_1300_0100_05_bad,,
$GRASE_QST_06_1300_0100_05_bad,ACTOR,
$GRASE_QST_06_1300_0100_07_buc,,
$GRASE_QST_06_1300_0100_07_buc,ACTOR,
$GRASE_QST_06_1300_0100_09_bon,,
$GRASE_QST_06_1300_0100_09_bon,ACTOR,
$GRASE_QST_06_1300_0200_00_mma,,You're nothing but a sellout!
$GRASE_QST_06_1300_0200_00_mma,ACTOR,Thug
$GRASE_QST_06_1300_0300_00_beg,,Huh!? What'd you say to me?
$GRASE_QST_06_1300_0300_00_beg,ACTOR,Beck
$GRASE_QST_06_1300_0300_05_bad,,
$GRASE_QST_06_1300_0300_05_bad,ACTOR,
$GRASE_QST_06_1300_0300_07_buc,,
$GRASE_QST_06_1300_0300_07_buc,ACTOR,
$GRASE_QST_06_1300_0300_09_bon,,
$GRASE_QST_06_1300_0300_09_bon,ACTOR,
$GRASE_QST_06_1300_0400_00_mma,,We're supposed to be rebels!
$GRASE_QST_06_1300_0400_00_mma,ACTOR,Thug
$GRASE_QST_06_1300_0410_00_mma,,Folks didn't want nothin' to do with us.<br>They kicked us to the curb─spit in our faces!
$GRASE_QST_06_1300_0410_00_mma,ACTOR,Thug
$GRASE_QST_06_1300_0500_00_mma,,And that's exactly what set us free!
$GRASE_QST_06_1300_0500_00_mma,ACTOR,Thug
$GRASE_QST_06_1300_0600_00_mma,,But you─you lost your way after blondie whooped your ass!
$GRASE_QST_06_1300_0600_00_mma,ACTOR,Thug
$GRASE_QST_06_1300_0700_00_mma,,"When we get knocked down, we don't cut and run. We play dead and live to fight another day!"
$GRASE_QST_06_1300_0700_00_mma,ACTOR,Thug
$GRASE_QST_06_1300_0710_00_mma,,"""Business""? More like ""bullshit""! Now you're just fallin' in line! You ain't outlaws."
$GRASE_QST_06_1300_0710_00_mma,ACTOR,Thug
$GRASE_QST_06_1300_0710_07_bad,,
$GRASE_QST_06_1300_0710_07_bad,ACTOR,
$GRASE_QST_06_1300_0710_09_buc,,
$GRASE_QST_06_1300_0710_09_buc,ACTOR,
$GRASE_QST_06_1300_0710_11_bon,,
$GRASE_QST_06_1300_0710_11_bon,ACTOR,
$GRASE_QST_06_1300_0800_00_mma,,You're <i>in</i>-laws!
$GRASE_QST_06_1300_0800_00_mma,ACTOR,Thug
$GRASE_QST_06_1300_0800_07_bad,,
$GRASE_QST_06_1300_0800_07_bad,ACTOR,
$GRASE_QST_06_1300_0800_09_buc,,
$GRASE_QST_06_1300_0800_09_buc,ACTOR,
$GRASE_QST_06_1300_0800_11_bon,,
$GRASE_QST_06_1300_0800_11_bon,ACTOR,
$GRASE_QST_06_1300_0900_00_buc,,Boss?
$GRASE_QST_06_1300_0900_00_buc,ACTOR,Butch
$GRASE_QST_06_1300_1000_00_bad,,I don't wanna be in-laws!
$GRASE_QST_06_1300_1000_00_bad,ACTOR,Burke
$GRASE_QST_06_1300_1100_00_beg,,Heh... Well ain't that some shit. One taste of civil society and I almost lost my edge.
$GRASE_QST_06_1300_1100_00_beg,ACTOR,Beck
$GRASE_QST_06_1300_1200_00_beg,,"Listen up, boys!"
$GRASE_QST_06_1300_1200_00_beg,ACTOR,Beck
$GRASE_QST_06_1300_1210_00_beg,,"Effective today, Beck's Business is closed!"
$GRASE_QST_06_1300_1210_00_beg,ACTOR,Beck
$GRASE_QST_06_1300_1300_00_beg,,"And in its place, I'll be forming Beck's Bikers─a band of outlaws born to rule the open road!"
$GRASE_QST_06_1300_1300_00_beg,ACTOR,Beck
$GRASE_QST_06_1300_1400_00_bad,,"Yeah, Boss!"
$GRASE_QST_06_1300_1400_00_bad,ACTOR,Burke
$GRASE_QST_06_1300_1500_00_buc,,"Yeah, Boss!"
$GRASE_QST_06_1300_1500_00_buc,ACTOR,Butch
$GRASE_QST_06_1300_1600_00_bon,,Meh Blar!
$GRASE_QST_06_1300_1600_00_bon,ACTOR,Burt
$GRASE_QST_06_1300_1600_05_beg,,
$GRASE_QST_06_1300_1600_05_beg,ACTOR,
$GRASE_QST_06_1300_1600_08_beg,,
$GRASE_QST_06_1300_1600_08_beg,ACTOR,
$GRASE_QST_06_1300_1700_00_beg,,"Ready, boys? Then let's burn rubber!"
$GRASE_QST_06_1300_1700_00_beg,ACTOR,Beck
$GRASE_QST_06_1300_1800_00_mma,,"You got it, Boss!"
$GRASE_QST_06_1300_1800_00_mma,ACTOR,Thugs
$GRASE_QST_06_1300_1800_05_bad,,
$GRASE_QST_06_1300_1800_05_bad,ACTOR,
$GRASE_QST_06_1300_1800_07_buc,,
$GRASE_QST_06_1300_1800_07_buc,ACTOR,
$GRASE_QST_06_1300_1800_09_bon,,
$GRASE_QST_06_1300_1800_09_bon,ACTOR,
$GRASE_QST_06_1300_1800_11_bad,,
$GRASE_QST_06_1300_1800_11_bad,ACTOR,
$GRASE_QST_06_1300_1800_13_buc,,
$GRASE_QST_06_1300_1800_13_buc,ACTOR,
$GRASE_QST_06_1300_1800_15_bon,,
$GRASE_QST_06_1300_1800_15_bon,ACTOR,
$GRASE_QST_06_1300_1800_17_mma,,
$GRASE_QST_06_1300_1800_17_mma,ACTOR,
$GRASE_QST_06_1300_1800_19_mma,,
$GRASE_QST_06_1300_1800_19_mma,ACTOR,
$GRASE_QST_06_1300_1800_21_mma,,
$GRASE_QST_06_1300_1800_21_mma,ACTOR,
$GRASE_QST_06_1300_1801_00_mma,,"You got it, Boss!"
$GRASE_QST_06_1300_1802_00_mma,,"You got it, Boss!"
$GRASE_QST_06_1300_1802_00_mma,ACTOR,Thug
$GRASE_QST_06_1300_1900_00_beg,,"Sorry, rookie. You're fired."
$GRASE_QST_06_1300_1900_00_beg,ACTOR,Beck
$GRASE_QST_06_1300_2000_00_beg,,"But, hey, lotsa bumps like that in the ride of life. Gotta hang on tight."
$GRASE_QST_06_1300_2000_00_beg,ACTOR,Beck
$GRASE_QST_06_1300_2100_00_mma,,
$GRASE_QST_06_1300_2100_00_mma,ACTOR,
$GRASE_QST_06_1300_2100_03_beg,,
$GRASE_QST_06_1300_2100_03_beg,ACTOR,
$GRASE_QST_06_1300_2100_05_bad,,
$GRASE_QST_06_1300_2100_05_bad,ACTOR,
$GRASE_QST_06_1300_2100_07_buc,,
$GRASE_QST_06_1300_2100_07_buc,ACTOR,
$GRASE_QST_06_1300_2100_09_bon,,
$GRASE_QST_06_1300_2100_09_bon,ACTOR,
$GRASE_QST_06_1300_2100_11_bad,,
$GRASE_QST_06_1300_2100_11_bad,ACTOR,
$GRASE_QST_06_1300_2100_13_buc,,
$GRASE_QST_06_1300_2100_13_buc,ACTOR,
$GRASE_QST_06_1300_2100_15_beg,,
$GRASE_QST_06_1300_2100_15_beg,ACTOR,
$GRASE_QST_06_1300_2100_17_bon,,
$GRASE_QST_06_1300_2100_17_bon,ACTOR,
$GRASE_QST_06_1300_2100_19_mma,,
$GRASE_QST_06_1300_2100_19_mma,ACTOR,
$GRASE_QST_06_1300_2100_21_mma,,
$GRASE_QST_06_1300_2100_21_mma,ACTOR,
$GRASE_QST_06_1300_2100_23_mma,,
$GRASE_QST_06_1300_2100_23_mma,ACTOR,
$GRASE_QST_06_1300_2101_00_mma,,
$GRASE_QST_06_1300_2101_00_mma,ACTOR,
$GRASE_QST_06_1300_2102_00_mma,,
$GRASE_QST_06_1300_2102_00_mma,ACTOR,
$GRASE_QST_06_1300_2200_00_blt,,One helluva life they're livin'...
$GRASE_QST_06_1300_2200_00_blt,ACTOR,Barret
$GRASE_QST_06_1300_2300_00_cld,,Gotta admit─kinda jealous.
$GRASE_QST_06_1300_2300_00_cld,ACTOR,Cloud
$GRASE_QST_06_1300_2300_05_blt,,
$GRASE_QST_06_1300_2300_05_blt,ACTOR,
$GRASE_QST_06_1300_2400_00_cld,,...Psych.
$GRASE_QST_06_1300_2400_00_cld,ACTOR,Cloud
$GRASE_QST_06_1300_2401_00_cld,,...Psych.
$GRASE_QST_06_1300_2401_00_cld,ACTOR,Cloud
$KALMT_NPC_10_0100_0100_00_mma,,I hear Midgar's a mess right now.
$KALMT_NPC_10_0100_0200_00_mma,,"Two reactors get bombed, and then they get hit by some freak cyclone?"
$KALMT_NPC_10_0100_0300_00_mma,,"I dunno how Avalanche and Wutai did it, but they did it."
$KALMT_NPC_10_0100_0400_00_mma,,I'm gonna have trouble making ends meet with Midgar on lockdown.
$KALMT_NPC_10_0100_0400_00_mma,ACTOR,
$KALMT_NPC_10_0100_0500_00_mma,,Who do those Avalanche assholes think they are? Buncha jerks.
$KALMT_NPC_10_0100_0600_00_mfa,,"It won't affect the mako pipeline, will it?"
$KALMT_NPC_10_0100_0700_00_mfa,,So much for all those errands I had to run in Midgar.
$KALMT_NPC_10_0100_0700_00_mfa,ACTOR,
$KALMT_NPC_10_0100_0800_00_mfa,,"Avalanche won't bomb us too, will they?"
$KALMT_NPC_10_0100_0800_00_mfa,ACTOR,
$KALMT_NPC_10_0100_0900_00_mfa,,What'll happen to us if another war really does break out?
$KALMT_NPC_10_0100_1000_00_mfa,,"You're telling me the Sector 7 plate, like, fell?"
$KALMT_NPC_10_0100_2100_00_mma,,"If you're expectin' a friendly howdy-do, look elsewhere!"
$KALMT_NPC_10_0100_2110_00_mma,,We have our hands full dealing with the refugees.
$KALMT_NPC_10_0100_2200_00_mma,,"Midgar's under lockdown, so no point headin' up that way."
$KALMT_NPC_10_0100_2500_00_mma,,The Kalm monster advisory level is currently at critical!
$KALMT_NPC_10_0100_2510_00_mma,,"The mako outflow from Midgar has stirred up the monster population, making them especially dangerous."
$KALMT_NPC_10_0100_2600_00_mma,,Leaving town is strictly forbidden!
$KALMT_NPC_10_0100_2900_00_mfa,,"Um, is this really the time to be going out on a date?"
$KALMT_NPC_10_0100_2900_00_mfa,ACTOR,
$KALMT_NPC_10_0100_2910_00_mfa,,"You heard what happened in Midgar, right?"
$KALMT_NPC_10_0100_2910_00_mfa,ACTOR,
$KALMT_NPC_10_0100_3000_00_mma,,"Some reactors were bombed, a plate fell, and then a tornado rolled through town."
$KALMT_NPC_10_0100_3000_00_mma,ACTOR,
$KALMT_NPC_10_0100_3010_00_mma,,"Taken all together, it's enough to suggest the whole world's coming to an end."
$KALMT_NPC_10_0100_3010_00_mma,ACTOR,
$KALMT_NPC_10_0100_3100_00_mfa,,"So, what? The apocalypse comes and you decide you want to spend your final moments with me? Huh. That's weirdly romantic."
$KALMT_NPC_10_0100_3100_00_mfa,ACTOR,
$KALMT_NPC_10_0100_3500_00_mma,,This is a disaster... What am I supposed to do now?
$KALMT_NPC_10_0100_3500_00_mma,ACTOR,
$KALMT_NPC_10_0100_3600_00_mma,,All work's been put on hold because of that shit with Avalanche.
$KALMT_NPC_10_0100_3600_00_mma,ACTOR,
$KALMT_NPC_10_0100_3610_00_mma,,And right after I went on that shopping spree too. Not to mention my tab...
$KALMT_NPC_10_0100_3610_00_mma,ACTOR,
$KALMT_NPC_10_0100_3700_00_mma,,Maybe I should try to get Avalanche to pay for it all. Or...I guess I could file a claim with Shinra.
$KALMT_NPC_10_0100_3700_00_mma,ACTOR,
$KALMT_NPC_10_0100_4000_00_mma,,"That sweet, fresh air... Hats off to Avalanche for the mandatory vacation."
$KALMT_NPC_10_0100_4100_00_mma,,Savor these brief respites.
$KALMT_NPC_10_0100_4200_00_mma,,When you can get off those pothole-riddled roads and give your sore behind a rest.
$KALMT_NPC_10_0100_4300_00_mma,,Shinra really oughta do something about that.
$KALMT_NPC_10_0100_4800_00_mfa,,"Hey, quit slacking! We haven't got all day."
$KALMT_NPC_10_0100_5500_00_mmk,,"I wanna see the windmills! My teacher said that they're ""remnants"" from when the republic was still around."
$KALMT_NPC_10_0100_5600_00_mmk,,It'll be like a history field trip.
$KALMT_NPC_10_0100_5700_00_mma,,"I'm sorry, buddy."
$KALMT_NPC_10_0100_5800_00_mma,,But all the windmill tours have been canceled.
$KALMT_NPC_10_0100_6600_00_mma,,"I just spied the cutest chick. Light pink dress, ribbon in her hair... I think I'm in love, man! Can't let this one get away."
$KALMT_NPC_10_0100_6800_00_mma,,"Seriously, bro? Well, I spotted a girl with the best physique I've ever seen!"
$KALMT_NPC_10_0100_7000_00_mma,,"Wow, I can't believe I missed her! As a founding member of the Singles Club, I should've been paying more attention!"
$KALMT_NPC_10_0100_7100_00_mma,,"You do know we're the only ones in that club, right?"
$KALMT_NPC_10_0100_7200_00_mma,,"So, uh... What exactly are we supposed to do after we spot a cute chick?"
$KALMT_NPC_10_0100_7300_00_mma,,"Fear not, brother!"
$KALMT_NPC_10_0100_7400_00_mma,,"All you gotta do is channel your inner elphadunk, then <i>charge</i>!"
$KALMT_NPC_10_0100_7600_00_mma,,"Okay! I picture myself as more of a wolf, but I can do that!"
$KALMT_NPC_10_0100_7700_00_mma,,That's the spirit! Say g'bye to single life and say hello to girls galore!
$KALMT_NPC_10_0100_7800_00_mma,,"God, it was a bitch and a half gettin' out here from Midgar."
$KALMT_NPC_10_0100_7810_00_mma,,The roads were a mess─not to mention all the monsters.
$KALMT_NPC_10_0100_7900_00_mfa,,"Well, it was your bright idea to pack up and flee to Kalm!"
$KALMT_NPC_10_0100_8000_00_mfa,,So what're we supposed to do now!?
$KALMT_NPC_10_0100_8100_00_mma,,"Well, go ahead and make yourselves at home."
$KALMT_NPC_10_0100_8110_00_mma,,Though I imagine it'll take you some time to get used to life here in the sticks.
$KALMT_NPC_10_0100_9100_00_mma,,Been no end to the overtime ever since the boss decided to take on a buncha new orders.
$KALMT_NPC_10_0100_9200_00_mma,,"Yeah, it's the same with me. Making wooden dolls day in, day out."
$KALMT_NPC_10_0100_9300_00_mma,,"Meanwhile, we've all been forced to take leave 'cause of Midgar gettin' locked down."
$KALMT_NPC_10_0100_9310_00_mma,,<i>Unpaid</i> leave.
$KALMT_NPC_10_0200_0100_00_mma,,The meter on the mako tank's clearly gone down.
$KALMT_NPC_10_0200_0200_00_mma,,So the president <i>died</i> in a helicopter crash?
$KALMT_NPC_10_0200_0200_00_mma,ACTOR,
$KALMT_NPC_10_0200_0300_00_mma,,Avalanche's downright crazy. How the hell d'they expect us to live without mako!?
$KALMT_NPC_10_0200_0400_00_mma,,"If a twister like that hit us, I could kiss my house goodbye."
$KALMT_NPC_10_0200_0500_00_mma,,I heard those Avalanche guys left Midgar and are on the run now.
$KALMT_NPC_10_0200_0600_00_mfa,,I can't get a hold of my friend! What should I do? What if they're...
$KALMT_NPC_10_0200_0700_00_mfa,,So junior is the new president? I can't even remember what he looks like.
$KALMT_NPC_10_0200_0700_00_mfa,ACTOR,
$KALMT_NPC_10_0200_0800_00_mfa,,"My washing machine's given up the ghost. You don't think it's got something to do with the drop in mako, do you?"
$KALMT_NPC_10_0200_0900_00_mfa,,It's honestly frightening how many people have evacuated from Midgar.
