id,sub_id,text
$NIBLE_QST_03_1100_0400_05_blt,,Ugh... Grr...
$NIBLE_QST_03_1100_0400_05_blt,ACTOR,Barret
$NIBLE_QST_03_1100_0500_00_vin,,Let's go.
$NIBLE_QST_03_1100_0500_00_vin,ACTOR,Vincent
$NIBLE_QST_03_1200_0100_00_vin,,The battle simulator is ahead.
$NIBLE_QST_03_1200_0100_00_vin,ACTOR,Vincent
$NIBLE_QST_03_1200_0110_00_vin,,We need to pass the trial to advance further.
$NIBLE_QST_03_1200_0110_00_vin,ACTOR,Vincent
$NIBLE_QST_03_1200_0200_00_vin,,I'll leave it to you.
$NIBLE_QST_03_1200_0200_00_vin,ACTOR,Vincent
$NIBLE_QST_03_1200_0300_00_cld,,
$NIBLE_QST_03_1200_0300_00_cld,ACTOR,
$NIBLE_QST_03_1300_0100_00_vin,,I think I'll take a quick nap.
$NIBLE_QST_03_1300_0100_00_vin,ACTOR,Vincent
$NIBLE_QST_03_1300_0200_00_vin,,It seems you're struggling.
$NIBLE_QST_03_1300_0200_00_vin,ACTOR,Vincent
$NIBLE_QST_03_1300_0300_00_vin,,"Hojo's AI, huh..."
$NIBLE_QST_03_1300_0300_00_vin,ACTOR,Vincent
$NIBLE_QST_03_1400_0100_00_hjo,,"Greetings and welcome, my lovely specimens!"
$NIBLE_QST_03_1400_0100_00_hjo,ACTOR,Hojo
$NIBLE_QST_03_1400_0200_00_blt,,This asshole again?
$NIBLE_QST_03_1400_0200_00_blt,ACTOR,Barret
$NIBLE_QST_03_1400_0300_00_hjo,,You'll now be participating in a combat trial—one designed to mimic real battle conditions.
$NIBLE_QST_03_1400_0300_00_hjo,ACTOR,Hojo
$NIBLE_QST_03_1400_0400_00_hjo,,A mission of my own creation. Consider yourselves honored.
$NIBLE_QST_03_1400_0400_00_hjo,ACTOR,Hojo
$NIBLE_QST_03_1400_0500_00_hjo,,"Now then, let’s begin. Do try to leave me with some valuable data before you die."
$NIBLE_QST_03_1400_0500_00_hjo,ACTOR,Hojo
$NIBLE_QST_03_1400_0600_00_hjo,,"Greetings and welcome, my lovely specimens!"
$NIBLE_QST_03_1400_0600_00_hjo,ACTOR,Hojo
$NIBLE_QST_03_1500_0100_00_hjo,,Fantastic! Keep up the good work for the next trial.
$NIBLE_QST_03_1500_0100_00_hjo,ACTOR,Hojo
$NIBLE_QST_03_1500_0200_00_hjo,,"Hmm, interesting... Let's move on to the next experiment."
$NIBLE_QST_03_1500_0200_00_hjo,ACTOR,Hojo
$NIBLE_QST_03_1500_0300_00_hjo,,"Oh, intriguing... Shall we proceed to the final evaluation?"
$NIBLE_QST_03_1500_0300_00_hjo,ACTOR,Hojo
$NIBLE_QST_03_1500_0400_00_hjo,,"Hmph, is that all you can manage? Will you try again or call it quits?"
$NIBLE_QST_03_1500_0400_00_hjo,ACTOR,Hojo
$NIBLE_QST_03_1600_0100_00_hjo,,I can't believe you've cleared every trial. It looks like I've created another set of masterpieces.
$NIBLE_QST_03_1600_0100_00_hjo,ACTOR,Hojo
$NIBLE_QST_03_1600_0200_00_hjo,,"Now then, my specimens, proceed further inside."
$NIBLE_QST_03_1600_0200_00_hjo,ACTOR,Hojo
$NIBLE_QST_03_1600_0300_00_mfa,,<i>Aaah... Oooooh!</i>
$NIBLE_QST_03_1600_0300_00_mfa,ACTOR,<i>???</i>
$NIBLE_QST_03_1600_0300_05_blt,,
$NIBLE_QST_03_1600_0300_05_blt,ACTOR,
$NIBLE_QST_03_1600_0400_00_vin,,Let's go.
$NIBLE_QST_03_1600_0400_00_vin,ACTOR,Vincent
$NIBLE_QST_03_1700_0100_00_blt,,"You mentioned some woman used to work here, right? What’d she do?"
$NIBLE_QST_03_1700_0100_00_blt,ACTOR,Barret
$NIBLE_QST_03_1700_0200_00_vin,,Dr. Hojo and his team stayed here.
$NIBLE_QST_03_1700_0200_00_vin,ACTOR,Vincent
$NIBLE_QST_03_1700_0300_00_vin,,I was their bodyguard. I don't know the specifics of their research.
$NIBLE_QST_03_1700_0300_00_vin,ACTOR,Vincent
$NIBLE_QST_03_1700_0400_00_blt,,"Knowing Hojo, it was probably something heinous."
$NIBLE_QST_03_1700_0400_00_blt,ACTOR,Barret
$NIBLE_QST_03_1700_0500_00_blt,,"And his team must've been quite the bunch, too."
$NIBLE_QST_03_1700_0500_00_blt,ACTOR,Barret
$NIBLE_QST_03_1700_0600_00_vin,,That's not true.
$NIBLE_QST_03_1700_0600_00_vin,ACTOR,Vincent
$NIBLE_QST_03_1700_0700_00_blt,,"Whoa, did I hit a nerve?"
$NIBLE_QST_03_1700_0700_00_blt,ACTOR,Barret
$NIBLE_QST_03_1700_0800_00_vin,,Don't talk to me. I need to focus.
$NIBLE_QST_03_1700_0800_00_vin,ACTOR,Vincent
$NIBLE_QST_03_1800_0100_00_hjo,,"I've been expecting you, my test subjects!"
$NIBLE_QST_03_1800_0100_00_hjo,ACTOR,Hojo
$NIBLE_QST_03_1800_0200_00_hjo,,"Only a select few, the most exceptional specimens, are allowed into this special testing room."
$NIBLE_QST_03_1800_0200_00_hjo,ACTOR,Hojo
$NIBLE_QST_03_1800_0300_00_hjo,,"Congratulations! As a researcher, I feel truly proud."
$NIBLE_QST_03_1800_0300_00_hjo,ACTOR,Hojo
$NIBLE_QST_03_1800_0400_00_blt,,Where are you going?
$NIBLE_QST_03_1800_0400_00_blt,ACTOR,Barret
$NIBLE_QST_03_1800_0500_00_vin,,To silence him.
$NIBLE_QST_03_1800_0500_00_vin,ACTOR,Vincent
$NIBLE_QST_03_1800_0600_00_hjo,,"I have a gift for you, my extraordinary subjects."
$NIBLE_QST_03_1800_0600_00_hjo,ACTOR,Hojo
$NIBLE_QST_03_1800_0700_00_mfa,,<i>Aaah... Aaah...</i>
$NIBLE_QST_03_1800_0700_00_mfa,ACTOR,<i>???</i>
$NIBLE_QST_03_1800_0800_00_cld,,So this is the source of the voice?
$NIBLE_QST_03_1800_0800_00_cld,ACTOR,Cloud
$NIBLE_QST_03_1800_0900_00_blt,,What the hell?
$NIBLE_QST_03_1800_0900_00_blt,ACTOR,Barret
$NIBLE_QST_03_1800_1000_00_hjo,,"Now, for the final test! Defeat her and prove your worth or perish—"
$NIBLE_QST_03_1800_1000_00_hjo,ACTOR,Hojo
$NIBLE_QST_03_1900_0100_00_blt,,Guess this means we busted our 'ghost.'
$NIBLE_QST_03_1900_0100_00_blt,ACTOR,Barret
$NIBLE_QST_03_1900_0200_00_vin,,"It's a monster, most likely tampered with by Hojo."
$NIBLE_QST_03_1900_0200_00_vin,ACTOR,Vincent
$NIBLE_QST_03_1900_0300_00_cld,,Why was it making noises?
$NIBLE_QST_03_1900_0300_00_cld,ACTOR,Cloud
$NIBLE_QST_03_1900_0400_00_vin,,Even monsters grow and have mental activity.
$NIBLE_QST_03_1900_0400_00_vin,ACTOR,Vincent
$NIBLE_QST_03_1900_0500_00_vin,,"If their situation is unbearable, they might even cry out in sorrow. That could be the case here."
$NIBLE_QST_03_1900_0500_00_vin,ACTOR,Vincent
$NIBLE_QST_03_1900_0600_00_blt,,"Hmph, even monsters have the nerve to complain."
$NIBLE_QST_03_1900_0600_00_blt,ACTOR,Barret
$NIBLE_QST_03_1900_0700_00_vin,,
$NIBLE_QST_03_1900_0700_00_vin,ACTOR,
$NIBLE_QST_03_1900_0800_00_blt,,"A monster is still a monster. Otherwise, I wouldn't be able to shoot them."
$NIBLE_QST_03_1900_0800_00_blt,ACTOR,Barret
$NIBLE_QST_03_1900_0900_00_vin,,The investigation is complete. Consider this thanks for cleaning up.
$NIBLE_QST_03_1900_0900_00_vin,ACTOR,Vincent
$NIBLE_QST_03_1900_1000_00_vin,,I'll go on ahead.
$NIBLE_QST_03_1900_1000_00_vin,ACTOR,Vincent
$NIBLE_QST_03_2000_0100_00_mma,,I heard your investigation went well!
$NIBLE_QST_03_2000_0100_00_mma,ACTOR,Supervisor
$NIBLE_QST_03_2000_0200_00_mma,,So that mysterious woman's voice was actually a monster's call?
$NIBLE_QST_03_2000_0200_00_mma,ACTOR,Supervisor
$NIBLE_QST_03_2000_0210_00_mma,,"I'm relieved, but also a bit disappointed."
$NIBLE_QST_03_2000_0210_00_mma,ACTOR,Supervisor
$NIBLE_QST_03_2000_0300_00_mma,,"To be honest, I kind of enjoy ghost stories, even if they are a bit scary."
$NIBLE_QST_03_2000_0300_00_mma,ACTOR,Supervisor
$NIBLE_QST_03_2000_0400_00_mma,,"Speaking of which, there's a place in Midgar called the train graveyard that's reputed to be quite haunted."
$NIBLE_QST_03_2000_0400_00_mma,ACTOR,Supervisor
$NIBLE_QST_03_2000_0500_00_mma,,I'd love to go check it out someday.
$NIBLE_QST_03_2000_0500_00_mma,ACTOR,Supervisor
$NIBLE_QST_03_2000_0600_00_mma,,I wonder what's happened to the mako reactor on Mt. Nibel.
$NIBLE_QST_03_2000_0600_00_mma,ACTOR,Supervisor
$NIBLE_QST_03_2000_0700_00_mma,,Thinking about how the Wutaians were coming and going makes me too scared to go near it.
$NIBLE_QST_03_2000_0700_00_mma,ACTOR,Supervisor
$NIBLE_QST_03_2000_0800_00_mma,,It's really sad that Deputy Commissioner Murasaki is gone... I really relied on him.
$NIBLE_QST_03_2000_0800_00_mma,ACTOR,Supervisor
$NIBLM_BOS_00_1100_0100_00_sep,,"The protector of materia, huh?"
$NIBLM_BOS_00_1100_0100_00_sep,ACTOR,Sephiroth
$NIBLM_BOS_00_1100_0200_00_cld,,We’re not here to steal it or anything!
$NIBLM_BOS_00_1100_0200_00_cld,ACTOR,Cloud
$NIBLM_BOS_00_1100_0300_00_sep,,Try convincing it then.
$NIBLM_BOS_00_1100_0300_00_sep,ACTOR,Sephiroth
$NIBLM_BOS_00_1100_0400_00_cld,,Who knew there'd be something like this on Mt. Nibel.
$NIBLM_BOS_00_1100_0400_00_cld,ACTOR,Cloud
$NIBLM_BOS_00_1100_0500_00_sep,,Probably a result of all the mako.
$NIBLM_BOS_00_1100_0500_00_sep,ACTOR,Sephiroth
$NIBLM_BOS_00_1100_0600_00_sep,,Regular troops wouldn’t have stood a chance.
$NIBLM_BOS_00_1100_0600_00_sep,ACTOR,Sephiroth
$NIBLM_BOS_00_1100_0700_00_cld,,"Yeah, good thing they sent SOLDIER."
$NIBLM_BOS_00_1100_0700_00_cld,ACTOR,Cloud
$NIBLM_BOS_00_1100_0800_00_sep,,"Cloud, don't try to fight alone."
$NIBLM_BOS_00_1100_0800_00_sep,ACTOR,Sephiroth
$NIBLM_BOS_00_1100_0900_00_sep,,"Stay coordinated, Cloud."
$NIBLM_BOS_00_1100_0900_00_sep,ACTOR,Sephiroth
$NIBLM_BOS_00_1100_1000_00_cld,,Gotta keep our guard up.
$NIBLM_BOS_00_1100_1000_00_cld,ACTOR,Cloud
$NIBLM_BOS_00_1100_1100_00_cld,,Stop leaving yourself wide open.
$NIBLM_BOS_00_1100_1100_00_cld,ACTOR,Cloud
$NIBLM_BOS_00_1100_1200_00_sep,,You’re neglecting your defense.
$NIBLM_BOS_00_1100_1200_00_sep,ACTOR,Sephiroth
$NIBLM_BOS_00_1100_1300_00_sep,,Don’t slack on your guard.
$NIBLM_BOS_00_1100_1300_00_sep,ACTOR,Sephiroth
$NIBLM_BOS_00_1100_1400_00_cld,,How about trying a different move?
$NIBLM_BOS_00_1100_1400_00_cld,ACTOR,Cloud
$NIBLM_BOS_00_1100_1500_00_cld,,Time to get serious!
$NIBLM_BOS_00_1100_1500_00_cld,ACTOR,Cloud
$NIBLM_BOS_00_1100_1600_00_sep,,Use your techniques wisely.
$NIBLM_BOS_00_1100_1600_00_sep,ACTOR,Sephiroth
$NIBLM_BOS_00_1100_1700_00_sep,,Your attacks are getting repetitive.
$NIBLM_BOS_00_1100_1700_00_sep,ACTOR,Sephiroth
$NIBLM_BOS_00_1100_1800_00_cld,,Pretty agile.
$NIBLM_BOS_00_1100_1800_00_cld,ACTOR,Cloud
$NIBLM_BOS_00_1100_1900_00_sep,,Let’s shoot it down.
$NIBLM_BOS_00_1100_1900_00_sep,ACTOR,Sephiroth
$NIBLM_BOS_00_1100_2000_00_cld,,Let me show you I can do more than just use a sword.
$NIBLM_BOS_00_1100_2000_00_cld,ACTOR,Cloud
$NIBLM_BOS_00_1100_2100_00_cld,,Let's go for the legs!
$NIBLM_BOS_00_1100_2100_00_cld,ACTOR,Cloud
$NIBLM_BOS_00_1100_2200_00_sep,,Attack the legs! We need to bring it down!
$NIBLM_BOS_00_1100_2200_00_sep,ACTOR,Sephiroth
$NIBLM_BOS_00_1100_2300_00_cld,,We got it!
$NIBLM_BOS_00_1100_2300_00_cld,ACTOR,Cloud
$NIBLM_BOS_00_1100_2400_00_sep,,Let's press the attack!
$NIBLM_BOS_00_1100_2400_00_sep,ACTOR,Sephiroth
$NIBLM_BOS_00_1100_2500_00_cld,,Roger!
$NIBLM_BOS_00_1100_2500_00_cld,ACTOR,Cloud
$NIBLM_BOS_00_1100_2600_00_cld,,Now's our chance!
$NIBLM_BOS_00_1100_2600_00_cld,ACTOR,Cloud
$NIBLM_BOS_00_1100_2700_00_cld,,Let's go on the offensive!
$NIBLM_BOS_00_1100_2700_00_cld,ACTOR,Cloud
$NIBLM_BOS_00_1100_2800_00_sep,,Let's finish it!
$NIBLM_BOS_00_1100_2800_00_sep,ACTOR,Sephiroth
$NIBLM_BOS_00_1100_2900_00_sep,,Time to show them!
$NIBLM_BOS_00_1100_2900_00_sep,ACTOR,Sephiroth
$NIBLM_BOS_00_1100_3000_00_cld,,I have a bad feeling about this.
$NIBLM_BOS_00_1100_3000_00_cld,ACTOR,Cloud
$NIBLM_BOS_00_1100_3100_00_sep,,Stay alert.
$NIBLM_BOS_00_1100_3100_00_sep,ACTOR,Sephiroth
$NIBLM_BOS_00_1100_3400_00_sep,,Follow my lead.
$NIBLM_BOS_00_1100_3400_00_sep,ACTOR,Sephiroth
$NIBLM_BOS_00_1100_3500_00_cld,,Copy!
$NIBLM_BOS_00_1100_3500_00_cld,ACTOR,Cloud
$NIBLM_BOS_00_1100_3600_00_cld,,Ngah!
$NIBLM_BOS_00_1100_3600_00_cld,ACTOR,Cloud
$NIBLM_BOS_00_1100_3700_00_cld,,Sephiroth! Little help!?
$NIBLM_BOS_00_1100_3700_00_cld,ACTOR,Cloud
$NIBLM_BOS_00_1100_3800_00_sep,,You're gonna need my help.
$NIBLM_BOS_00_1100_3800_00_sep,ACTOR,Sephiroth
$NIBLM_BOS_00_1100_3900_00_sep,,We need to work together.
$NIBLM_BOS_00_1100_3900_00_sep,ACTOR,Sephiroth
$NIBLM_BOS_00_1100_4000_00_cld,,Whoa... That was insane!
$NIBLM_BOS_00_1100_4000_00_cld,ACTOR,Cloud
$NIBLM_BOS_00_1100_4100_00_sep,,Don't get distracted─strike.
$NIBLM_BOS_00_1100_4100_00_sep,ACTOR,Sephiroth
$NIBLM_BOS_00_1100_4200_00_cld,,"I know, I know!"
$NIBLM_BOS_00_1100_4200_00_cld,ACTOR,Cloud
$NIBLM_BOS_00_1100_4300_00_cld,,That mako looks dangerous.
$NIBLM_BOS_00_1100_4300_00_cld,ACTOR,Cloud
$NIBLM_BOS_00_1100_4400_00_cld,,Be careful with the mako gas!
$NIBLM_BOS_00_1100_4400_00_cld,ACTOR,Cloud
$NIBLM_BOS_00_1100_4500_00_sep,,Is the mako electrified...?
$NIBLM_BOS_00_1100_4500_00_sep,ACTOR,Sephiroth
$NIBLM_BOS_00_1100_4600_00_sep,,Beware the mako gas.
$NIBLM_BOS_00_1100_4600_00_sep,ACTOR,Sephiroth
$NIBLM_BOS_00_1100_4700_00_cld,,This isn't good...
$NIBLM_BOS_00_1100_4700_00_cld,ACTOR,Cloud
$NIBLM_BOS_00_1100_4800_00_sep,,You're a hassle.
$NIBLM_BOS_00_1100_4800_00_sep,ACTOR,Sephiroth
$NIBLM_BOS_00_1100_4900_00_cld,,"Damn it, not again!"
$NIBLM_BOS_00_1100_4900_00_cld,ACTOR,Cloud
$NIBLM_BOS_00_1100_5000_00_sep,,What are you doing?
$NIBLM_BOS_00_1100_5000_00_sep,ACTOR,Sephiroth
$NIBLM_BOS_00_1100_5100_00_cld,,"Sephiroth, help!"
$NIBLM_BOS_00_1100_5100_00_cld,ACTOR,Cloud
$NIBLM_BOS_00_1100_5200_00_sep,,Shouldn't be too hard to cut you down.
$NIBLM_BOS_00_1100_5200_00_sep,ACTOR,Sephiroth
$NIBLM_BOS_00_1100_5300_00_cld,,Sephiroth! My legs! Hurry!
$NIBLM_BOS_00_1100_5300_00_cld,ACTOR,Cloud
$NIBLM_BOS_00_1100_5400_00_sep,,Stay still.
$NIBLM_BOS_00_1100_5400_00_sep,ACTOR,Sephiroth
$NIBLM_BOS_00_1100_5500_00_cld,,You saved me.
$NIBLM_BOS_00_1100_5500_00_cld,ACTOR,Cloud
$NIBLM_BOS_00_1100_5600_00_sep,,Make up for it.
$NIBLM_BOS_00_1100_5600_00_sep,ACTOR,Sephiroth
$NIBLM_BOS_00_1100_5700_00_cld,,Absolutely!
$NIBLM_BOS_00_1100_5700_00_cld,ACTOR,Cloud
$NIBLS_BOS_15_1100_0100_00_blt,,What the hell just happened?
$NIBLS_BOS_15_1100_0100_00_blt,ACTOR,Barret
$NIBLS_BOS_15_1100_0200_00_art,,Did it just... change?
$NIBLS_BOS_15_1100_0200_00_art,ACTOR,Aerith
$NIBLS_BOS_15_1100_0300_00_cat,,Something's different about it!
$NIBLS_BOS_15_1100_0300_00_cat,ACTOR,Cait Sith
$NIBLS_BOS_15_1100_0400_00_blt,,Not again!
$NIBLS_BOS_15_1100_0400_00_blt,ACTOR,Barret
$NIBLS_BOS_15_1100_0500_00_art,,Come on!
$NIBLS_BOS_15_1100_0500_00_art,ACTOR,Aerith
$NIBLS_BOS_15_1100_0600_00_cat,,This doesnae look good...
$NIBLS_BOS_15_1100_0600_00_cat,ACTOR,Cait Sith
$NIBLS_BOS_15_1100_0700_00_blt,,Didn't make a dent!
$NIBLS_BOS_15_1100_0700_00_blt,ACTOR,Barret
$NIBLS_BOS_15_1100_0800_00_blt,,This is gettin' us nowhere!
$NIBLS_BOS_15_1100_0800_00_blt,ACTOR,Barret
$NIBLS_BOS_15_1100_0900_00_art,,I don't think that did much.
$NIBLS_BOS_15_1100_0900_00_art,ACTOR,Aerith
$NIBLS_BOS_15_1100_1000_00_art,,Huh?!
$NIBLS_BOS_15_1100_1000_00_art,ACTOR,Aerith
$NIBLS_BOS_15_1100_1100_00_cat,,"Hmm, that didn't do much."
$NIBLS_BOS_15_1100_1100_00_cat,ACTOR,Cait Sith
$NIBLS_BOS_15_1100_1200_00_cat,,Oh no...
$NIBLS_BOS_15_1100_1200_00_cat,ACTOR,Cait Sith
$NIBLS_BOS_15_1100_1300_00_blt,,You're not keeping up!
$NIBLS_BOS_15_1100_1300_00_blt,ACTOR,Barret
$NIBLS_BOS_15_1100_1400_00_art,,Feeling dizzy?
$NIBLS_BOS_15_1100_1400_00_art,ACTOR,Aerith
$NIBLS_BOS_15_1100_1500_00_cat,,"You're out of breath, huh?"
$NIBLS_BOS_15_1100_1500_00_cat,ACTOR,Cait Sith
$NIBLS_BOS_15_1100_1600_00_blt,,Let's end this!
$NIBLS_BOS_15_1100_1600_00_blt,ACTOR,Barret
$NIBLS_BOS_15_1100_1700_00_blt,,I'm taking you down!
$NIBLS_BOS_15_1100_1700_00_blt,ACTOR,Barret
$NIBLS_BOS_15_1100_1800_00_art,,"Sorry, here I come!"
$NIBLS_BOS_15_1100_1800_00_art,ACTOR,Aerith
$NIBLS_BOS_15_1100_1900_00_art,,We'll make it painless!
$NIBLS_BOS_15_1100_1900_00_art,ACTOR,Aerith
$NIBLS_BOS_15_1100_2000_00_cat,,We've got this in the bag!
$NIBLS_BOS_15_1100_2000_00_cat,ACTOR,Cait Sith
$NIBLS_BOS_15_1100_2100_00_cat,,Here's your chance! Get in there!
$NIBLS_BOS_15_1100_2100_00_cat,ACTOR,Cait Sith
$NIBLS_BOS_15_1100_2200_00_art,,Is it... suffering?
$NIBLS_BOS_15_1100_2200_00_art,ACTOR,Aerith
$NIBLS_BOS_15_1100_2300_00_cat,,This is absolutely insane!
$NIBLS_BOS_15_1100_2300_00_cat,ACTOR,Cait Sith
$NIBLS_BOS_15_1100_2400_00_blt,,Hojo's gonna pay for this!
$NIBLS_BOS_15_1100_2400_00_blt,ACTOR,Barret
$NIBLS_BOS_16_1100_0100_00_cld,,Got careless...
$NIBLS_BOS_16_1100_0100_00_cld,ACTOR,Cloud
$NIBLS_BOS_16_1100_0200_00_cat,,Oh no!
$NIBLS_BOS_16_1100_0200_00_cat,ACTOR,Cait Sith
$NIBLS_BOS_16_1100_0300_00_blt,,"Damn, this is a pain!"
$NIBLS_BOS_16_1100_0300_00_blt,ACTOR,Barret
$NIBLS_BOS_16_1100_0400_00_tif,,We have to stop the attack!
$NIBLS_BOS_16_1100_0400_00_tif,ACTOR,Tifa
$NIBLS_BOS_16_1100_0500_00_art,,No more holding back?
$NIBLS_BOS_16_1100_0500_00_art,ACTOR,Aerith
$NIBLS_BOS_16_1100_0600_00_red,,Nicely done!
$NIBLS_BOS_16_1100_0600_00_red,ACTOR,Red XIII
$NIBLS_BOS_16_1100_0700_00_yfi,,You little...!
$NIBLS_BOS_16_1100_0700_00_yfi,ACTOR,Yuffie
$NIBLS_BOS_16_1100_0800_00_cld,,Block it completely!
$NIBLS_BOS_16_1100_0800_00_cld,ACTOR,Cloud
$NIBLS_BOS_16_1100_0900_00_cat,,Let's guard carefully!
$NIBLS_BOS_16_1100_0900_00_cat,ACTOR,Cait Sith
$NIBLS_BOS_16_1100_1000_00_cat,,We need to find an opening somehow!
$NIBLS_BOS_16_1100_1000_00_cat,ACTOR,Cait Sith
$NIBLS_BOS_16_1100_1100_00_cld,,Wait for him to stop moving!
$NIBLS_BOS_16_1100_1100_00_cld,ACTOR,Cloud
$NIBLS_BOS_16_1100_1200_00_cld,,Damn it!
$NIBLS_BOS_16_1100_1200_00_cld,ACTOR,Cloud
$NIBLS_BOS_16_1100_1300_00_cat,,That's too much!
$NIBLS_BOS_16_1100_1300_00_cat,ACTOR,Cait Sith
$NIBLS_BOS_16_1100_1400_00_blt,,What power!
$NIBLS_BOS_16_1100_1400_00_blt,ACTOR,Barret
$NIBLS_BOS_16_1100_1500_00_tif,,What should we do...?
$NIBLS_BOS_16_1100_1500_00_tif,ACTOR,Tifa
$NIBLS_BOS_16_1100_1600_00_art,,Why is this happening...?
$NIBLS_BOS_16_1100_1600_00_art,ACTOR,Aerith
$NIBLS_BOS_16_1100_1700_00_red,,We need to do something...
$NIBLS_BOS_16_1100_1700_00_red,ACTOR,Red XIII
$NIBLS_BOS_16_1100_1800_00_yfi,,We can't keep taking hits like this!
$NIBLS_BOS_16_1100_1800_00_yfi,ACTOR,Yuffie
$NIBLS_BOS_16_1100_1900_00_cld,,Focus on dodging!
$NIBLS_BOS_16_1100_1900_00_cld,ACTOR,Cloud
$NIBLS_BOS_16_1100_2000_00_cat,,We should run away!
$NIBLS_BOS_16_1100_2000_00_cat,ACTOR,Cait Sith
$NIBLS_BOS_16_1100_2100_00_cld,,Here it comes!
$NIBLS_BOS_16_1100_2100_00_cld,ACTOR,Cloud
$NIBLS_BOS_16_1100_2200_00_cat,,W-watch out! Something's coming!
$NIBLS_BOS_16_1100_2200_00_cat,ACTOR,Cait Sith
$NIBLT_NPC_10_0100_0100_00_mma,,We're so glad you're here. Thank you!
$NIBLT_NPC_10_0100_0100_00_mma,ACTOR,
$NIBLT_NPC_10_0100_0200_00_mma,,I've been waiting for you!
$NIBLT_NPC_10_0100_0300_00_mma,,Thanks for coming all this way.
$NIBLT_NPC_10_0100_0400_00_mma,,It's a good thing those SOLDIERs are here. Now we can rest easy.
$NIBLT_NPC_10_0100_0400_00_mma,ACTOR,
$NIBLT_NPC_10_0100_0500_00_mma,,Say hi to Sephiroth for me!
$NIBLT_NPC_10_0100_0600_00_mma,,SOLDIERs are so cool.
$NIBLT_NPC_10_0100_0700_00_mma,,Take care of those monsters in the mountains!
$NIBLT_NPC_10_0100_0800_00_mma,,Our village is truly in your debt!
$NIBLT_NPC_10_0100_0800_00_mma,ACTOR,
$NIBLT_NPC_10_0100_0900_00_mma,,"If you need anything, just let me know."
$NIBLT_NPC_10_0100_1000_00_mma,,"With Sephiroth here, there's nothing to fear."
$NIBLT_NPC_10_0100_1100_00_mma,,"Hey, is that you, Cloud? You've grown so much."
$NIBLT_NPC_10_0100_1200_00_mfa,,I can't tell you how happy I am to see you here.
$NIBLT_NPC_10_0100_1200_00_mfa,ACTOR,
$NIBLT_NPC_10_0100_1300_00_mfa,,We'll prepare a delicious meal for you. Look forward to it!
$NIBLT_NPC_10_0100_1400_00_mfa,,Thank you for coming all this way. It means the world to us.
$NIBLT_NPC_10_0100_1400_00_mfa,ACTOR,
$NIBLT_NPC_10_0100_1500_00_mfa,,Good luck out there!
$NIBLT_NPC_10_0100_1500_00_mfa,ACTOR,
$NIBLT_NPC_10_0100_1600_00_mfa,,Make sure to get a good rest tonight and be ready for your mission.
$NIBLT_NPC_10_0100_1700_00_mfa,,"I already feel safe, now that SOLDIERs are here!"
$NIBLT_NPC_10_0100_1700_00_mfa,ACTOR,
$NIBLT_NPC_10_0100_1800_00_mfa,,I was totally blinded by his greatness─I didn't even get to see what he looks like!
$NIBLT_NPC_10_0100_1800_00_mfa,ACTOR,
$NIBLT_NPC_10_0100_1900_00_mfa,,What do you think Sephiroth's like when he's not on duty?
$NIBLT_NPC_10_0100_1900_00_mfa,ACTOR,
$NIBLT_NPC_10_0100_2000_00_mfa,,"Sephiroth, the hero. With his beautiful silver hair and handsome face."
$NIBLT_NPC_10_0100_2100_00_mfa,,"In SOLDIER, there are Firsts and Seconds, right? How do they rank?"
$NIBLT_NPC_10_0100_2200_00_mfa,,Oh! Cloud! Have you met with your mother yet?
$NIBLT_NPC_10_0100_2300_00_mmk,,Whoa! Real SOLDIERs!
$NIBLT_NPC_10_0100_2300_00_mmk,ACTOR,
$NIBLT_NPC_10_0100_2400_00_mmk,,"Hey, let me get a closer look at that sword of yours."
$NIBLT_NPC_10_0100_2500_00_mmk,,"Hey, what's Midgar like? Tell me! Please!"
$NIBLT_NPC_10_0100_2500_00_mmk,ACTOR,
$NIBLT_NPC_10_0100_2600_00_mmk,,"Hey, are you strong?"
$NIBLT_NPC_10_0100_2700_00_mmk,,Are you staying here for a while? Let's play together!
$NIBLT_NPC_10_0100_2800_00_mfk,,Can you show us some magic?
$NIBLT_NPC_10_0100_2800_00_mfk,ACTOR,
$NIBLT_NPC_10_0100_2900_00_mfk,,Did you come from Midgar?
$NIBLT_NPC_10_0100_3000_00_mfk,,"You're here to help our village, right?"
$NIBLT_NPC_10_0100_3100_00_mfk,,"Hey, are you a famous person too?"
$NIBLT_NPC_10_0100_3200_00_mfk,,"Wow, you look so strong and well-trained!"
$NIBLT_NPC_10_0100_3300_00_mfa,,To think I'd get to see Sephiroth with my own eyes.
$NIBLT_NPC_10_0100_3310_00_mfa,,In all my years I've never felt so alive!
$NIBLT_NPC_10_0100_3400_00_mfa,,"He's taller than I expected. Stronger too, I'll wager."
$NIBLT_NPC_10_0100_3500_00_mfa,,I heard during the war he fought a hundred men─at the same time!
$NIBLT_NPC_10_0100_3600_00_mfa,,These SOLDIERs are really something.
$NIBLT_NPC_10_0100_3700_00_mma,,Whole lotta monsters been poppin' up on Mt. Nibel lately. Way more than we can handle.
$NIBLT_NPC_10_0100_3800_00_mma,,"But you bein' here, why─it's a real weight off our shoulders. On behalf of the whole town, let me just say thank you."
$NIBLT_NPC_10_0100_3900_00_mma,,"Between you and me, once all this trouble's behind us, first thing I'm gonna do is go huntin', just like we used to."
