id,speaker_en,dialogue_en,dialogue_jp
$KALMT_NPC_10_0600_5100_00_mfa,NPC,"Extra bullets, a couple cans of oil... Gotta be prepared for anything these days.",弾の補充に　整備用の油<br>物騒だから予備も……と
$KALMT_NPC_10_0600_7700_00_mma,NPC,Chocobo Express! Delivery!,チョコボ運送の荷物<br>お届けでーす
$KALMT_NPC_10_0600_7800_00_mma,NPC,Got a package with your name on it!,お待たせしました　っと
$KALMT_NPC_10_0600_7900_00_mma,NPC,"Yeah, looking good!",う～ん　いいねえ！
$KALMT_NPC_10_0600_8000_00_mma,NPC,"Okay, say cheese!",はい　笑顔ちょうだい！
$KALMT_NPC_10_0600_8100_00_mma,NPC,That's perfect!,最高だよ！
$KALMT_NPC_10_0600_8200_00_mma,NPC,Beautiful. You got it!,きれいだ　いいよ～
$KALMT_NPC_10_0600_8300_00_mfa,NPC,Ahaha.,ふふふっ
$KALMT_NPC_10_0600_8400_00_mfa,NPC,Hehe.,うふふ
$KALMT_NPC_10_0600_8500_00_mfa,NPC,This okay?,どうかな？
$KALMT_NPC_10_0600_8600_00_mfa,NPC,I need a break!,疲れる～
$KALMT_NPC_10_0600_8700_00_mma,NPC,Whaddya think?,こんなのはどう？
$KALMT_NPC_10_0600_8800_00_mma,NPC,Hahaha!,あっははは！
$KALMT_NPC_10_0600_8900_00_mma,NPC,Am I good or what?,いいだろ
$KALMT_NPC_10_0600_9000_00_mma,NPC,How's this pose?,はい　ポーズ！
$KALMT_NPC_10_0600_9100_00_mfa,NPC,"Yeah, that's the stuff!",いいよ～　ステキ！
$KALMT_NPC_10_0600_9200_00_mfa,NPC,What do I press?,どうやるの？
$KALMT_NPC_10_0600_9300_00_mfa,NPC,Like this?,こうかな？
$KALMT_NPC_10_0600_9400_00_mfa,NPC,Ah! Out of focus...,あっ　ピンボケ……
$KALMT_NPC_10_0600_9600_00_mfk,NPC,It's so tall! I wanna draw a picture of Midgar. Come on!,すごーい！<br>ミッドガルの絵　早く描きたい
$KALMT_NPC_10_0600_9800_00_mma,NPC,What's that? You...want my business card?,うひょ　名刺が欲しい？
$KALMT_NPC_10_0600_9810_00_mma,NPC,I was a supervisor in Shinra's Space and Aeronautics Division.,わしは神羅の宇宙開発部門で<br>働いてたんだ
$KALMT_NPC_10_0600_9900_00_mma,NPC,We worked day and night developing new rockets.,ロケット開発で毎日忙しくてな
$KALMT_NPC_10_0600_10000_00_mma,NPC,"Barely had time to squeeze in a nap, we were so busy.",居眠りするヒマもない<br>労働の日々だ
$KALMT_NPC_10_0600_10010_00_mma,NPC,Though it paid well enough. One day's earnings were about what an average man makes in a month.,まあ　きみが毎月稼ぐ金を<br>１日で稼いでいたぞ
$KALMT_NPC_10_0600_10100_00_mma,NPC,"Well? Jealous? I'll bet you want my business card now, don't you?",うひょ　うらやましいだろ<br>名刺いるか　うん？
$KALMT_NPC_10_0600_10400_00_mma,NPC,"So, what's new with you?",景気はどうですかな
$KALMT_NPC_10_0600_10410_00_mma,NPC,"As for me, the hotel I left my son in Costa del Sol seems to be doing well.",私のほうは　息子に譲った<br>コスタに出してるホテルが順調でして
$KALMT_NPC_10_0600_10500_00_mma,NPC,"Well, that's excellent news!",おお　いいですな
$KALMT_NPC_10_0600_10510_00_mma,NPC,"Personally, I'm thinking of investing in a chocobo racing team.",私はチョコボレースに投資しようかと<br>計画中です
$KALMT_NPC_10_0600_10600_00_mma,NPC,"If it's chocobos you're interested in, you'd be better off buying a ranch of your own. That's where the real money's at.",ほう　チョコボ遊びなら<br>ファームまるごと買っちゃうほうが<br>安いかもしれませんな
$KALMT_NPC_10_0600_12200_00_mfa,NPC,Our candy uses locally produced cherries and chocolate!,地元のチェリーと<br>チョコレートを使ったお菓子よ
$KALMT_NPC_10_0600_12210_00_mfa,NPC,Free samples available!,どうぞ　試食していって！
$KALMT_NPC_10_0600_12300_00_mfa,NPC,We've got Midgar-style too!,ミッドガルアレンジもあるわよ
$KALMT_NPC_10_0600_12310_00_mfa,NPC,"They're as sweet as can be, all with zero calories!",甘～い甘～いシロップだけど<br>ノンカロリー！
$KALMT_NPC_10_0600_12400_00_mma,NPC,"You won't find coffee like this anywhere else, I guarantee!",チョコボが作った<br>不思議なコーヒーはいかがですか？
$KALMT_NPC_10_0600_12500_00_mma,NPC,Try a relaxing cup of coffee─made by chocobos!,不思議なチョコボコーヒーで<br>ステキなひとときを
$KALMT_NPC_10_0600_12600_00_mma,NPC,"You heard the rumors about this ""chocoffee"" stuff?",チョコボコーヒーのウワサ<br>知ってる？
$KALMT_NPC_10_0600_12800_00_mma,NPC,It's made from saraha nuts chewed by chocobos.,チョコボに<br>サラハの実を噛ませて作るんだって
$KALMT_NPC_10_0600_13000_00_mfa,NPC,"Finally, we're in. It's crowded today.",やっと入れたね～<br>ホント　今日は混んでる
$KALMT_NPC_10_0600_13100_00_mma,NPC,"So, um...",こんな日だけど
$KALMT_NPC_10_0600_13110_00_mma,NPC,"They say if you go to the top and tell someone how you feel, you'll live happily ever after.",この塔の上で告白をすれば<br>幸せな結婚ができるって逸話は<br>変わらないよ
$KALMT_NPC_10_0600_13200_00_mfa,NPC,"Sorry, but, uh, I don't really believe in that kinda stuff.",おっと　わたし違うから<br>告白はナシね
$KALMT_NPC_10_0600_13300_00_mma,NPC,Need something for the kids? How 'bout a handmade wooden doll?,カームこけし<br>カームこけしはいらんかえ～！
$KALMT_NPC_10_0600_13400_00_mma,NPC,All natural! Made from local wood! Guaranteed to bring you closer to that special someone too!,恋愛成就間違いなしの　グラスランドの<br>天然木材を使った民芸品だ
$KALMT_NPC_10_0600_13500_00_mma,NPC,Brings you good luck and keeps you safe to boot! There's nothing this doll can't do!,開運　縁結び　家内安全<br>ご利益は本物だよ！
$KALMT_NPC_10_0600_13510_00_mma,NPC,Sold only in Kalm─the perfect souvenir!,カームこけし<br>お土産にぜひ買っていって！
$KALMT_NPC_10_0600_13800_00_mfa,NPC,"I heard this ""Avalanche"" is tearing Midgar to pieces. What has the world come to?",ミッドガルは　大変らしいじゃない<br>反神羅のアバランチが暴れてるんでしょ
$KALMT_NPC_10_0600_14100_00_mfa,NPC,Goodness! I'd certainly be much more concerned about that.,あらまあ<br>そっちのほうが気になるわね
$KALMT_NPC_10_0600_14600_00_mfa,NPC,Cool off with some chocobo ice cream!,チョコボフレーバーの<br>アイスはいかがですか？
$KALMT_NPC_10_0600_14700_00_mfa,NPC,Our ice cream is made with fresh milk straight from the local farms!,グラスランド農場直送の<br>濃厚ミルクで作ってまーす！
$KALMT_NPC_10_0600_14800_00_mfa,NPC,Topped with a generous helping of lasan nuts!,おまけにラサンの実もまぜるわよ～！
$KALMT_NPC_10_0600_14900_00_mfa,NPC,Moogle buns! Get your piping hot moogle buns!,ふわふわ　とろっとろクリームの<br>モーグリまんじゅう！
$KALMT_NPC_10_0600_15000_00_mfa,NPC,Even the fluffy pom is packed with cream!,ポンポンまで<br>クリームたっぷりだよ～！
$KALMT_NPC_10_0600_15100_00_mfa,NPC,Come share a moogle bun with that special someone! You won't regret it!,いっしょに食べたら幸せになる<br>モーグリまんじゅうはいかが～？
$KALMT_NPC_10_0700_0100_00_mma,NPC,There's so much fresh produce to choose from!,新鮮な食材を仕入れるぞ～
$KALMT_NPC_10_0700_0200_00_mma,NPC,Hmm... What looks good today?,さて　今日はなにを買おうかな
$KALMT_NPC_10_0700_0300_00_mma,NPC,Hard to choose... Anything you'd recommend?,ええと　今日のオススメはなに？
$KALMT_NPC_10_0700_0400_00_mma,NPC,"Okay, good on produce. Just need to grab some meat and cheese.",よし　野菜は買った<br>あとは　肉とチーズだな
$KALMT_NPC_10_0700_0500_00_mma,NPC,I love the smell of fresh vegetables. There's nothing like it.,市場はいいよな～<br>野菜のかおりが気持ちいい！
$KALMT_NPC_10_0700_0600_00_mfa,NPC,I'd better stock up on Ifrit oil while it's still on sale.,イフリートオイルが特売だから<br>買いに行かなきゃね
$KALMT_NPC_10_0700_0700_00_mfa,NPC,"Oh, that shop looks promising.",次はあの店で仕入れて　っと
$KALMT_NPC_10_0700_0800_00_mfa,NPC,I always have a hard time deciding what I want.,今日のサラダは　なににしようかな
$KALMT_NPC_10_0700_0900_00_mfa,NPC,"All these sales are so gosh darn tempting, but I gotta watch how much I spend.",う～ん　これも安いあれも安い<br>買いすぎ注意ね
$KALMT_NPC_10_0700_1000_00_mfa,NPC,What hidden treasures will I find in the shops today?,さて　今日もお店をめぐりますか！
$KALMT_NPC_10_0700_2100_00_mfa,Item Vendor,Hello and welcome to my humble shop!,いらっしゃい　アイテム屋で～す！
$KALMT_NPC_10_0700_2200_00_mfa,Item Vendor,Stock up on whatever you need!,しっかり準備していってね
$KALMT_NPC_10_0700_2300_00_mfa,Item Vendor,Go on. Take a look around!,さあ　選んで選んで！
$KALMT_NPC_10_0700_2400_00_mfa,Item Vendor,Thanks. Hope to see you again soon!,またのご利用　お待ちしてま～す！
$KALMT_NPC_10_0700_2500_00_mfa,Item Vendor,Thank you so much!,ありがとうございました～！
$KALMT_NPC_10_0700_2600_00_mfa,Item Vendor,You have yourself a wonderful day!,バイバ～イ　また来てね！
$KALMT_NPC_10_0700_2700_00_mma,NPC,This place has great customer service. It's my go-to.,お姉さんが　いつも元気だから<br>通っちゃうんだよな
$KALMT_NPC_10_0700_2800_00_mma,NPC,Heh heh heh... Don't mind me. I'm just window-shopping.,フフフ　私はただの冷やかしです
$KALMT_NPC_10_0700_3000_00_mfa,NPC,"Vending machines don't have that personal touch, you know?",自動販売機より<br>ここで買うほうが好きなのよ
$KALMT_NPC_10_0700_3100_00_mfa,NPC,Maybe I should grab some potions.,ポーションの予備を買っておこうかしら
$KALMT_NPC_10_0700_4700_00_mfa,NPC,All my vegetables are locally sourced!,グラスランドの採れたて野菜だよ！
$KALMT_NPC_10_0700_4800_00_mfa,NPC,Don't pass up these succulent fruits straight from the orchard!,農場直送の　あま～い果物もあるよ
$KALMT_NPC_10_0700_5600_00_mma,NPC,Fresh fish from Junon harbor! Right here!,ジュノンの港から仕入れた魚だよ
$KALMT_NPC_10_0700_5700_00_mma,NPC,"Good grilled, baked, or fried!",焼いてもよし　煮てもよし！
$KALMT_NPC_10_0700_6500_00_mma,NPC,How about a slice of Kalm's mystery pizza?,摩訶不思議な<br>カームピザはいかがっすか？
$KALMT_NPC_10_0700_6600_00_mma,NPC,Just one bite and you'll find yourself running back for more!,とろとろチーズに　ピリ辛ソース<br>クセになるよ！
$KALMT_NPC_10_0700_7400_00_mfa,NPC,Household goods! We've got everything you need!,さあ　見ていって！<br>お得な品がいっぱいよ～
$KALMT_NPC_10_0700_7500_00_mfa,NPC,All the essentials at bargain prices!,役に立つ品がそろってるよ～！
$KALMT_NPC_10_0700_8300_00_mfa,NPC,Fresh bread─straight from the oven!,焼きたてのパンはいかがですか～？
$KALMT_NPC_10_0700_8400_00_mfa,NPC,We've got plenty of sandwiches and lunches too!,お弁当に　サンドイッチもあります！
$KALMT_NPC_10_0700_9200_00_mma,NPC,Locally raised beef and pork right here!,グラスランドで育ったお肉たちだよ！
$KALMT_NPC_10_0700_9300_00_mma,NPC,"Treat your family to some nice, juicy steaks tonight!",今日は家族で<br>厚切りステーキはどうだい？
$KALMT_NPC_10_0700_10100_00_mma,NPC,You won't find any meat cheaper than mine! See for yourself!,肉を買うならうちの店だ　安いぞ！
$KALMT_NPC_10_0700_10300_00_mma,NPC,"All kinds of cuts, all very good! Buy 'em while you can!",どの部位もオススメ！<br>ぜんぶ買ってくのもいいぜ
$KALMT_NPC_10_0700_13000_00_mma,NPC,"Come on down, and browse our wares at your leisure!",さあ　寄ってらっしゃい<br>見てらっしゃい！
$KALMT_NPC_10_0700_13100_00_mma,NPC,"Bargain prices, right here!",安いよ　安いよー！
$KALMT_NPC_10_0700_13200_00_mma,NPC,You're welcome to look <i>and</i> touch! Take all the time you need!,見るだけならタダ！<br>どうぞ　お手に取ってみて～
$KALMT_NPC_10_0800_0100_00_mma,NPC,Nothing like a leisurely stroll to clear your head.,散歩をすると<br>気持ちが落ち着きますよね
$KALMT_NPC_10_0800_0200_00_mma,NPC,"This tranquility is what makes Kalm, Kalm.",この静けさが　カームの日常なんです
$KALMT_NPC_10_0800_0300_00_mma,NPC,Ahhh... There's a nice breeze today.,ああ　今日も風が気持ちいいな
$KALMT_NPC_10_0800_0400_00_mma,NPC,"No matter what happens outside these walls, I know we'll be safe in Kalm.",外でなにがあっても<br>カームの壁の中は安全と信じたい
$KALMT_NPC_10_0800_0500_00_mma,NPC,I can never get enough of this view.,ここの景色が<br>お気に入りなんですよ
$KALMT_NPC_10_0800_0600_00_mfa,NPC,I love how time almost seems to stop here.,ゆるやかに流れる時間<br>好きなんです
$KALMT_NPC_10_0800_0700_00_mfa,NPC,The scent of flowers on the wind is simply divine.,あら　今日は花のかおりがここまで
$KALMT_NPC_10_0800_0800_00_mfa,NPC,Maybe today I'll meet the person of my dreams.,すてきな出会いがありますように
$KALMT_NPC_10_0800_0900_00_mfa,NPC,Moving here was the best decision of my life.,カームに引っ越してきて良かった～
$KALMT_NPC_10_0800_1000_00_mfa,NPC,I pray these peaceful days last forever.,平和な日々が続くようにって<br>祈るんです
$KALMT_NPC_10_0800_2100_00_mma,NPC,Hmmm-hm-hmmm♪,ふ～ん　ふふ～ん
$KALMT_NPC_10_0800_3800_00_mfa,NPC,"Is it just me, or is Broden not doing so well?",宿屋のブロードさん　調子悪そうね
$KALMT_NPC_10_0800_4000_00_mfa,NPC,"Didn't you used to have a crush on him? Said his eyes looked ""sad when he smiled,"" or something?",あなた　彼のファンだったわよね<br>寂しそうな笑顔がステキとかなんとか
$KALMT_NPC_10_0800_4400_00_mma,NPC,"So, how was your trip to Midgar? Did you hit up the Honeybee Inn like you always do?",ミッドガルもうでは　いかがでした<br>いつもの蜜蜂の館には行きましたか？
$KALMT_NPC_10_0800_4500_00_mma,NPC,"Yeah, you should've been there, man. This blonde dude slayed the stage like I've never seen before.",ああ　すげえステージだった<br>金髪の踊り子のダンスがキレキレでさ
$KALMT_NPC_10_0800_4600_00_mma,NPC,Then they beat his mug and sent him to Corneo's place.,女装して<br>コルネオの屋敷に行っちまったけど
$KALMT_NPC_10_0800_4610_00_mma,NPC,Hope he made it outta there in one piece.,いまごろ　どうなってんだろうな
$KALMT_NPC_10_0800_4619_00_mma,NPC,"I dunno, man. Everyone's saying that another war might break out.",戦争が始まるかもって噂ですけど<br>どうします
$KALMT_NPC_10_0800_4620_00_mma,NPC,D'you think we oughta cancel our Honeybee Inn trip?,蜜蜂の館ツアー　やめにします？
$KALMT_NPC_10_0800_4621_00_mma,NPC,No way! It's times like this that you really gotta let loose!,こんなときこそ<br>ハニーたちに元気もらうんだよ
$KALMT_NPC_10_0800_4622_00_mma,NPC,"Plus, I can't pass up a chance at seeing that blonde queen again.",女装の踊り子<br>まだいてくれるといいんだけどな
$KALMT_NPC_10_0800_4700_00_mfa,NPC,"That's it, spread your beautiful petals.",さあ　きれいなお花を咲かせてね
$KALMT_NPC_10_0800_4800_00_mfa,NPC,"Ah, I love this scent.",ああ　いいにおい
$KALMT_NPC_10_0800_5200_00_mma,NPC,Hmm... But what made them the way they are?,う～ん　黒マントとはなにか
$KALMT_NPC_10_0800_5300_00_mma,NPC,I'd bet all my gil that Shinra's got something to do with 'em.,そこにあるのは　神羅の闇か
$KALMT_NPC_10_0800_5400_00_mma,NPC,"Oh, I'm working on an article about those men in robes.",私は　黒マントたちのことを<br>追っている作家だ
$KALMT_NPC_10_0800_5500_00_mma,NPC,"Most agree that they suffer from acute mako poisoning, but others theorize that they're also victims of secret experiments.",彼らは　重度の魔晄中毒という説が<br>一般的だが　特別な実験の<br>犠牲者という説もあるようだ
$KALMT_NPC_10_0800_5600_00_mma,NPC,"Personally, I think there's something even more sinister behind their existence, but I don't have any proof yet.",もっと秘密があるような気がするんだが<br>まずは　証拠を集めて検証しようと思う
$KALMT_NPC_10_0800_5700_00_mma,NPC,And I'd better be careful making claims involving Shinra.,神羅を敵にまわすことになれば<br>厄介だからな
$KALMT_NPC_10_0800_6000_00_mma,NPC,I'll never forget those steamed buns. The minced meat filling was...it was heavenly.,フッカフカのお饅頭に<br>甘辛いそぼろ煮　うまかったなあ
$KALMT_NPC_10_0800_6100_00_mma,NPC,That's my one regret about leaving Midgar for good. No more stopping off for Sector 8 buns. I used to eat 'em every day.,ミッドガルを離れて残念なのは<br>あの八番饅頭を<br>いつでも食べられなくなったことだな
$KALMT_NPC_10_0800_6200_00_mma,NPC,I'll miss that girl too. My little steamed honeybun...,ああ　売り子のお姉さん<br>ボクのお饅頭ちゃん
$KALMT_NPC_10_0800_6210_00_mma,NPC,I wonder if she's still selling them.,いまごろ　どうしてるかな
$KALMT_NPC_10_0800_6300_00_mfa,NPC,It's missing something... Maybe adding a few flowers from that big hill west of here will give it more variety?,ここの花壇　ミッドガルが見える丘から<br>花を摘んできたら<br>もっと綺麗になるんじゃないかしら
$KALMT_NPC_10_0800_6500_00_mfa,NPC,"Red, blue, yellow... Could use green foxtails too.",赤　青　黄色そろえて飾って<br>緑のねこじゃらしも
$KALMT_NPC_10_0800_6600_00_mfa,NPC,"Yeah, that ought to really liven this up.",いいアクセントになるわよね　きっと
$KALMT_NPC_10_0800_7100_00_mfa,NPC,"It did seem like his health was taking a turn, so maybe he went to see a doctor?",体調悪かったみたいだし<br>どこかに療養でも行ったのかしら
$KALMT_NPC_20_0100_0100_00_mma,NPC,A trooper slugged me. <i>Me</i>! If it weren't for those terrorists...,兵士に殴られたよ<br>この傷はアバランチのせいだ
$KALMT_NPC_20_0100_0200_00_mma,NPC,"If it weren't for the Midgar bombings, we'd still be getting a steady stream of mako.",魔晄炉爆破の影響で<br>カームの魔晄タンクもやばいらしい
$KALMT_NPC_20_0100_0300_00_mma,NPC,"Shinra must mean business, dropping paratroopers...",神羅軍の本気　見せてもらったぜ
$KALMT_NPC_20_0100_0310_00_mma,NPC,Those rumors about another war might not be rumors...,ウータイとの戦争のウワサも<br>現実になるかもな
$KALMT_NPC_20_0100_0500_00_mma,NPC,"Those bombings are gonna screw with our lives too. Thanks, Avalanche.",アバランチのせいで<br>俺たちの生活も苦しくなるな
$KALMT_NPC_20_0100_0600_00_mfa,NPC,"If our mako supply gets cut off, Kalm is finished.",カームに魔晄が供給されなくなったら<br>終わりよ
$KALMT_NPC_20_0100_0900_00_mfa,NPC,It's looking more and more like we've got another war on our hands.,ウータイとの戦争って<br>ほんとに起こるんじゃないかしら
$KALMT_NPC_20_0100_1000_00_mfa,NPC,I don't wanna think about how many people died when the plate fell.,プレート落下って<br>何人が犠牲になったんでしょう
$KALMT_NPC_20_0100_2100_00_mma,NPC,Kalm is currently on high alert! Please limit your activities to essential business.,カームは現在　厳重警戒中だ<br>立ち寄り先は必要最小限に留めろ
$KALMT_NPC_20_0100_2200_00_mma,NPC,"Once you've finished, return home!",用が済んだら　さっさと立ち去れ！
$KALMT_NPC_20_0100_2500_00_mma,NPC,The monster advisory level is currently at: Caution!,現在　モンスター注意報<br>重点注意！
$KALMT_NPC_20_0100_2510_00_mma,NPC,Recent security operations have agitated the local fiends!,飛空艇の騒音の影響で<br>モンスターが興奮してる
$KALMT_NPC_20_0100_2600_00_mma,NPC,Do not approach them under any circumstances!,無闇に近づいて　命を落とすな
$KALMT_NPC_20_0100_7200_00_mma,NPC,"Come to think of it, I saw these odd people in black robes wandering the wastelands outside Midgar.",そういえばミッドガルのゲートの近くで<br>黒マントたちが<br>荒野をさまよってるのを見たよ
$KALMT_NPC_20_0100_7300_00_mma,NPC,Shoulda heard the way they were moaning. Gave me the creeps.,なんか　うめいてるし<br>気持ち悪いよな
$KALMT_NPC_20_0100_7400_00_mfa,NPC,Prob'ly some slum rats looking to get out of Midgar. Making a run for it with just the clothes on their backs.,ミッドガルから逃げ出してるのかしら<br>ドブネズミみたいな　しぶとい人たちね
$KALMT_NPC_20_0100_7500_00_mma,NPC,Like you guys did?,はは　君たちと同じだね！
$KALMT_NPC_20_0100_8300_00_mfa,NPC,"So, uh, what do these Avalanche people look like?",ねえねえ<br>アバランチのメンバーの特徴は？
$KALMT_NPC_20_0100_8400_00_mma,NPC,No one knows. They didn't show any pictures on the news.,情報ナシ<br>まだよくわからねえみたいだ
$KALMT_NPC_20_0100_8500_00_mfa,NPC,Then how're we supposed to identify them?,それじゃあ　探せないじゃない
$KALMT_NPC_20_0100_8600_00_mma,NPC,"Eh, just bring 'em anyone who looks suspicious.",適当にヤバそうなヤツを<br>差し出せばいいってことさ
$KALMT_NPC_20_0100_8700_00_mfa,NPC,Oh yeah? How 'bout I start by reporting you?,そっか　じゃあ<br>あんたを通報しようか
$KALMT_NPC_20_0100_8800_00_mma,NPC,"Man, I was sweatin' bullets.",いや～　あせったよ
$KALMT_NPC_20_0100_8900_00_mma,NPC,Almost ran over a bunch of guys in black robes on my way here.,カームに向かう途中<br>黒マントたちをひきそうになってさ
$KALMT_NPC_20_0100_9000_00_mfa,NPC,Sounds like a close call.,危なかったねえ
$KALMT_NPC_20_0100_9100_00_mfa,NPC,"I've seen them too. Buncha mako junkies, aren't they? Wonder if they were chased out of Midgar.",あの連中　魔晄中毒なんだろ？<br>ミッドガルを追い出されたのかねえ
$KALMT_NPC_20_0100_9200_00_mma,NPC,"I know they got all kinds in the city, but wandering packs of <i>that</i> is a new kind of weird to me.",なんか　集団で歩いてたんだよね<br>このあたりじゃ珍しいよ
$KALMT_NPC_20_0100_9800_00_mfa,NPC,Children of the planet! Hear our mother's cries!,星の民よ　星の叫びを聞け
$KALMT_NPC_20_0100_9900_00_mfa,NPC,She weeps in grief─cries out in pain and despair even now. Open your hearts and listen.,星は嘆いている<br>星は悲しんでいる<br>星は怒っている
$KALMT_NPC_20_0100_10000_00_mfa,NPC,Avalanche has warned us of what will come if we persist in our folly. You need only look to that devastating tornado for proof of her rage.,アバランチの暴行は星からの警告<br>巻き起こった竜巻は　星の怒りの証だ
$KALMT_NPC_20_0100_10100_00_mfa,NPC,"Mako is her lifeblood. Our lifeblood. To exhaust it is to exhaust our very souls, and upset the natural cycle.",魔晄は星の命　星の命が尽きれば<br>やがて　人の命も尽きる
$KALMT_NPC_20_0100_10200_00_mfa,NPC,"We cannot stand by and allow her lifestream to be bled dry! Our lives are bound to the planet. If she dies, then so too shall we!",ライフストリームを絶やしてはならぬ！<br>我らの命が　星とともにあらんことを
$KALMT_NPC_20_0200_0100_00_mma,NPC,It's Avalanche's fault we're gonna have to ration mako. Bastards!,魔晄が減ってる原因はアバランチだ<br>絶対　捕まえるんだ！
$KALMT_NPC_20_0200_0300_00_mma,NPC,Doesn't matter who comes out on top. We'll lose either way.,アバランチと神羅<br>どっちが勝っても得しなさそうだ
$KALMT_NPC_20_0200_0400_00_mma,NPC,Kalm won't last much longer if they keep cutting our mako supply.,このまま魔晄が減ったら<br>カームは　干上がっちまう
$KALMT_NPC_20_0200_0500_00_mma,NPC,An Avalanche cell in Kalm? That's ridiculous!,アバランチがカームにいるとか<br>聞いてねえよ！
$KALMT_NPC_20_0200_0600_00_mfa,NPC,The plate fell? They can do that?,本当にプレート　落ちたんだ
$KALMT_NPC_20_0200_0800_00_mfa,NPC,Better start cutting back. Just isn't enough mako to go around.,魔晄が減ってるのね<br>いまのうちに節約しなきゃ
$KALMT_NPC_20_0200_0900_00_mfa,NPC,"To be honest, Shinra kind of scares me sometimes.",神羅って<br>あんなに怖いこともするのね
$KALMT_NPC_20_0200_1000_00_mfa,NPC,Does anyone know what those weird robed guys out in the grasslands are up to?,グラスランドで<br>黒マントの人たち見たんだけど
$KALMT_NPC_20_0200_2100_00_mma,NPC,We're not gonna be able to keep the lights on at this rate!,魔晄がこなくなって<br>急に電源が落ちたんだ
$KALMT_NPC_20_0200_2110_00_mma,NPC,Hurry up and fix it!,早く直してくれよ！
$KALMT_NPC_20_0200_2200_00_mma,NPC,My fridge is busted! It's been making awful noises all day. Do somethin'!,うちの冷蔵庫も壊れちゃったよ<br>ガタピシ言ってるんだ　どうしてくれる
$KALMT_NPC_20_0200_2300_00_mma,NPC,We <i>know</i> the pipeline is broken! What we want to know is when will you fix it!?,魔晄パイプが故障だって？<br>いったい　いつになったら直るんだ
$KALMT_NPC_20_0200_2600_00_mfa,NPC,"Hey, what's going on!? Why is my house hardly getting any mako!?",ちょっと　どうなってるの？<br>うちに来てる魔晄が少ないんですけど
$KALMT_NPC_20_0200_2700_00_mfa,NPC,"I tell you, the whole town'll be stinking to high heaven if we can't do our laundry soon!",洗濯機が動かなくて困ってるのよ<br>なんとかしてよ
$KALMT_NPC_20_0200_2800_00_mfa,NPC,Get Shinra to send us more mako already!,早く魔晄を送っておくれよ
$KALMT_NPC_20_0200_3100_00_mma,NPC,Took them long enough. Now life can finally go back to normal.,やっと直ったか<br>これで普段どおりに生活できる
$KALMT_NPC_20_0200_3200_00_mma,NPC,That repairman's a lifesaver.,修理人には感謝だな
$KALMT_NPC_20_0200_3300_00_mma,NPC,"Just make sure it doesn't happen again, alright?",今後は　こんなことが<br>起こらないように頼むぜ
$KALMT_NPC_20_0200_3600_00_mfa,NPC,"They really should've gotten on it sooner, but at least it's fixed now.",直ったのね　もう<br>もっと早くしてほしかったわ
$KALMT_NPC_20_0200_3700_00_mfa,NPC,Now to deal with all the laundry that's piled up.,溜まった洗濯物　片付けなきゃ
$KALMT_NPC_20_0200_3800_00_mfa,NPC,"Well, I'm glad to see everything's back to how it should be.",ああ　これでようやく<br>魔晄が行き渡るわね
$KALMT_NPC_20_0200_4100_00_mfa,NPC,"So, let me get this straight. Rufus Shinra, the <i>new</i> president, is the son of the <i>old</i> one?",神羅の新社長は　プレジデントの息子の<br>ルーファウス神羅って人なんでしょ？
$KALMT_NPC_20_0200_4200_00_mfa,NPC,"Yeah, but he's still so young. Dunno if he can handle all that responsibility.",まだ若いみたいだけど<br>大企業のカンバン背負って<br>やっていけるのかなあ
$KALMT_NPC_20_0200_4400_00_mfa,NPC,"""Hotness"" is <i>not</i> a qualification...",仕事は顔でするものじゃないんだけど
$KALMT_NPC_20_0200_5100_00_mma,NPC,Avalanche was here─in <i>this</i> town!? How could they have slipped by us!?,アバランチがこの街に居ただなんて<br>なんで気がつかなかったんだ！
$KALMT_NPC_20_0200_5200_00_mma,NPC,"The next time they come through Kalm though, we'll be <i>ready</i>.",今度ヤツらが来たら<br>俺たちが倒してやるんだ
$KALMT_NPC_20_0200_5210_00_mma,NPC,"We may be an inspection team, but we can hold our own in a fight!",魔晄炉を守るのも<br>魔晄炉視察団の仕事だ
$KALMT_NPC_20_0200_5900_00_mma,NPC,"Something good has to be in store for me after suffering through that interrogation. Patience is always rewarded, right?",神羅軍の尋問にも耐え　待ち続けた俺<br>きっと　いいことあるよな？
$KALMT_NPC_20_0200_6000_00_mfa,NPC,"Oh look, dear. Seems they're practicing the dance for the harvest festival already.",見てくださいよ　あそこで<br>収穫祭のダンスを練習していますよ
$KALMT_NPC_20_0200_6100_00_mfa,NPC,"If I were a few years younger, I'd have to join them.",もうすこし若ければ<br>私もやるのにねえ
$KALMT_NPC_20_0200_6200_00_mma,NPC,"'Tis the season, huh?",もう　そんな時期か
$KALMT_NPC_20_0200_6210_00_mma,NPC,"Even if you can't keep up with them, you could still go and wiggle along with the beat.",激しいダンスはできなくても　一緒に<br>ゆったり踊るのはできるんじゃないかな
$KALMT_NPC_20_0200_6300_00_mfa,NPC,When was the last time I danced?,ふふ　踊るなんて何年振りかしら
$KALMT_NPC_20_0200_6310_00_mfa,NPC,Probably not since the day you and I met in Wall Market.,昔　ウォール・マーケットのお店で<br>出会って以来ね
$KALMT_NPC_20_0200_7200_00_mmk,NPC,"Whop, whop, whop, whop, whop, whop, whop, whop! Whoosh! Airships are the coolest!",ブオーンブオーン！<br>飛空艇　かっこいいよな
