id,translation
$COSTT_NPC_10_0900_4000_00_mfa,This hotel's really starting to feel like Johnny—sharp and edgy!
$COSTT_NPC_10_0900_4100_00_mfa,I'm so glad I came to see this collection.
$COSTT_NPC_10_0900_4400_00_mma,It's a truly intriguing collection.
$COSTT_NPC_10_0900_4500_00_mma,Where did he find these items?
$COSTT_NPC_10_0900_4600_00_mfa,Looking at this collection really gives me a boost!
$COSTT_NPC_10_0900_4800_00_mfa,"Seaside Johnny is really doing his best, isn't he?"
$COSTT_NPC_10_0900_4900_00_mma,I've become quite the fan of this hotel!
$COSTT_NPC_10_0900_5000_00_mma,So this is the famous Johnny Collection?
$COSTT_NPC_10_0900_5010_00_mma,It's on par with the museums in Midgar!
$COSTT_NPC_10_0900_5300_00_mfa,They've gathered rare and famous pieces from all around the world!
$COSTT_NPC_10_0900_5400_00_mfa,This is going to be Costa's newest tourist hotspot!
$COSTT_NPC_10_1000_0100_00_mma,Woo! These waves are killer!
$COSTT_NPC_10_1000_0200_00_mma,Hahaha! Where's the big wave at?
$COSTT_NPC_10_1000_0700_00_mfa,"The most bodacious life skill for any surfer? Pack out your trash, bro!"
$COSTT_NPC_10_1000_1100_00_mma,"Float, float, float, float your boat!♪"
$COSTT_NPC_10_1000_1200_00_mfa,What song is that?
$COSTT_NPC_10_1000_1700_00_mfa,Can’t we go any faster?
$COSTT_NPC_10_1000_1800_00_mma,"Aye aye, cap'n!"
$COSTT_NPC_10_1000_2300_00_mma,"Man, swimming freestyle tires you out quickly."
$COSTT_NPC_10_1000_2400_00_mma,"Ah, the sky is so vast."
$COSTT_NPC_10_1000_2500_00_mma,"As expected of Costa, even the fish are flashy."
$COSTT_NPC_10_1000_2600_00_mma,Shall we go for a swim together?
$COSTT_NPC_10_1000_2700_00_mma,"Eat, swim, and keep the pounds off!"
$COSTT_NPC_10_1000_3300_00_mfa,"When I'm floating on the waves, nothing else seems to matter..."
$COSTT_NPC_10_1000_3400_00_mfa,I wish time could just stop like this...
$COSTT_NPC_10_1000_3500_00_mfa,I wonder if there's someone out there who can embrace me like the ocean does...
$COSTT_NPC_10_1000_3600_00_mfa,I saw a huge sea turtle!
$COSTT_NPC_10_1000_3700_00_mfa,Phew! Breathing is harder than it looks.
$COSTT_NPC_10_1000_4300_00_mmk,Yippee! The ocean!
$COSTT_NPC_10_1000_4400_00_mmk,Those fish swim so fast! I can't catch a single one.
$COSTT_NPC_10_1000_4500_00_mmk,Let's see who can swim the farthest! You're on!
$COSTT_NPC_10_1000_5300_00_mfk,Betcha I'm faster at doggy paddling!
$COSTT_NPC_10_1000_6100_00_mma,I wonder if this is how dried fish feel.
$COSTT_NPC_10_1000_6200_00_mma,"I'm oiled up and ready to tan. Bring it on, sun!"
$COSTT_NPC_10_1000_6300_00_mma,Never gonna pull any hotties if I don't tan up.
$COSTT_NPC_10_1000_6400_00_mma,"I hate to ask, but, uh—could you help me put some oil on?"
$COSTT_NPC_10_1000_6500_00_mma,"Haha, wanna catch some rays together?"
$COSTT_NPC_10_1000_6800_00_mfa,Ugh... I'm all sunburnt.
$COSTT_NPC_10_1000_6900_00_mfa,"Hehe, where are your eyes looking?"
$COSTT_NPC_10_1000_7000_00_mfa,I am totally wiped.
$COSTT_NPC_10_1000_7100_00_mfa,Whew... It's a scorcher today.
$COSTT_NPC_10_1000_7200_00_mfa,"Hey there, you wanna relax together?"
$COSTT_NPC_10_1000_7500_00_mma,Warm-up time! Let's start with the first exercise!
$COSTT_NPC_10_1000_7600_00_mma,"I can't swim, you know."
$COSTT_NPC_10_1000_7700_00_mma,Who do you think is the cutest one here?
$COSTT_NPC_10_1000_7800_00_mma,Hahaha... Just watching the view feels like a vacation.
$COSTT_NPC_10_1000_7900_00_mma,Wanna come to my beach house? I've got a bar!
$COSTT_NPC_10_1000_8500_00_mfa,And stretch!
$COSTT_NPC_10_1000_8600_00_mfa,All the good ones seem to be taken.
$COSTT_NPC_10_1000_8700_00_mfa,"Can I get a nice, cold drink?"
$COSTT_NPC_10_1000_8800_00_mfa,Running on the beach is great for toning your legs and butt!
$COSTT_NPC_10_1000_8900_00_mfa,"Blue sea, white clouds, and me! Everything's perfect today!"
$COSTT_NPC_10_1000_9500_00_mmk,Those clouds are enormous!
$COSTT_NPC_10_1000_9600_00_mmk,Swimming with floaties is so uncool...
$COSTT_NPC_10_1000_9700_00_mmk,"After a swim, nothing beats a fizzy soda!"
$COSTT_NPC_10_1000_10400_00_mfk,I wanna ride a chocoboat!
$COSTT_NPC_10_1000_10500_00_mfk,I want a moogle floaty!
$COSTT_NPC_10_1000_10600_00_mfk,"Hehe, look! I found a pretty seashell."
$COSTT_NPC_10_1000_11300_00_mma,"Finally, we're at Costa del Sol's beach!"
$COSTT_NPC_10_1000_11400_00_mfa,Calm down.
$COSTT_NPC_10_1000_11500_00_mma,"Alright, let's go for a swim!"
$COSTT_NPC_10_1000_11600_00_mfa,Got my floatie ready!
$COSTT_NPC_10_1000_12100_00_mfa,Do you think this swimsuit suits me?
$COSTT_NPC_10_1000_12200_00_mma,This is the best!
$COSTT_NPC_10_1000_12900_00_mma,That's one sexy swimsuit!
$COSTT_NPC_10_1000_13000_00_mma,"Yeah, I picked it out just for today."
$COSTT_NPC_10_1000_13500_00_mfa,"Hey, can you put some oil on me?"
$COSTT_NPC_10_1000_13600_00_mfa,"Sure, but you'll have to do me next!"
$COSTT_NPC_10_1000_14500_00_mma,My whole body's on fire!
$COSTT_NPC_10_1000_14510_00_mma,"The sun is calling me, saying, 'Ride the wave all the way up here!'"
$COSTT_NPC_10_1000_14700_00_mma,The big wave will take me straight to the sun!
$COSTT_NPC_10_1000_14800_00_mfa,"You know, the waves mostly bring in garbage these days."
$COSTT_NPC_10_1000_14900_00_mma,"So, can I go surfing?"
$COSTT_NPC_10_1000_15100_00_mma,These muscles sculpted in Wall Market are ready to shine on the sunny beach!
$COSTT_NPC_10_1000_15200_00_mma,"My traps, my biceps, and my adductors are whispering to me."
$COSTT_NPC_10_1000_15210_00_mma,The entire beach is in love with these muscles!
$COSTT_NPC_10_1000_16600_00_skm,"Alright men, let's start the watermelon smashing!"
$COSTT_NPC_10_1000_16700_00_skm,"Sir, I thought we were here for training today."
$COSTT_NPC_10_1000_16800_00_skm,Using your mind's eye to smash unseen watermelons.
$COSTT_NPC_10_1000_16900_00_skm,It's a very advanced training that the unskilled can't handle.
$COSTT_NPC_10_1000_16910_00_skm,You got it!?
$COSTT_NPC_10_1000_17000_00_skm,"Yes, sir!"
$COSTT_NPC_10_1000_17010_00_skm,Right away!
$COSTT_NPC_10_1000_19500_00_mmk,I'm going for the breakthrough!
$COSTT_NPC_10_1000_19600_00_mfk,Go press them!
$COSTT_NPC_10_1000_19800_00_mmk,Close off their passing lanes!
$COSTT_NPC_10_1000_19900_00_mmk,"Alright, watch this!"
$COSTT_NPC_10_1000_20000_00_mmk,Shoot!
$COSTT_NPC_10_1000_21500_00_mma,"Mmm, looking good!"
$COSTT_NPC_10_1000_21600_00_mma,"Alright, give me a smile!"
$COSTT_NPC_10_1000_21700_00_mma,That's awesome!
$COSTT_NPC_10_1000_21800_00_mma,Beautiful. You got it!
$COSTT_NPC_10_1000_21900_00_mma,Whaddya think?
$COSTT_NPC_10_1000_22200_00_mma,Hahaha!
$COSTT_NPC_10_1000_22300_00_mma,Am I good or what?
$COSTT_NPC_10_1000_22400_00_mma,How's this pose?
$COSTT_NPC_10_1000_22500_00_mfa,Ahaha.
$COSTT_NPC_10_1000_22600_00_mfa,Hehe.
$COSTT_NPC_10_1000_22700_00_mfa,This okay?
$COSTT_NPC_10_1000_22800_00_mfa,I need a break!
$COSTT_NPC_10_1000_22900_00_mfa,"Yeah, that's the stuff!"
$COSTT_NPC_10_1000_23000_00_mfa,How do I do this?
$COSTT_NPC_10_1000_23100_00_mfa,Is it like this?
$COSTT_NPC_10_1000_23200_00_mfa,"Oh no, it's out of focus..."
$COSTT_NPC_10_1100_0100_00_mma,"Please note, this is a private beach reserved exclusively for guests of the Royal Coast."
$COSTT_NPC_10_1100_0200_00_mma,"I apologize, but this area is for hotel guests only."
$COSTT_NPC_10_1200_0100_00_mma,That's a rather bold look.
$COSTT_NPC_10_1200_0200_00_mma,Damn it! I want to make some awesome memories too!
$COSTT_NPC_10_1200_0300_00_mma,Wearing that would definitely make you stand out on the beach.
$COSTT_NPC_10_1200_0400_00_mma,"They'll have men's swimwear too, right?"
$COSTT_NPC_10_1200_1100_00_mfa,You definitely have to keep an eye on this brand.
$COSTT_NPC_10_1200_1200_00_mfa,"It was lovely, but I wonder if it would look good on me."
$COSTT_NPC_10_1200_1300_00_mfa,I think this trend is about to take off!
$COSTT_NPC_10_1200_1400_00_mfa,Matching suits might be a good idea too.
$COSTT_NPC_10_1300_0100_00_mma,"How's it coming along? Looking pretty sharp, don't you think?"
$COSTT_NPC_10_1300_0200_00_mma,You're looking cut! Nice work!
$COSTT_NPC_10_1300_0300_00_mma,"Getting to this point wasn't just about sweat. There were tears, too."
$COSTT_NPC_10_1300_0400_00_mma,"I hear you, man. You've bulked up with your tears!"
$COSTT_NPC_10_1300_0500_00_mma,Hah... Ugh!
$COSTT_NPC_10_1300_0700_00_mma,I've...reached my limit...!
$COSTT_NPC_10_1300_0900_00_mma,Argh...!
$COSTT_NPC_10_1300_2100_00_mfa,"Alright everyone, let's do 'The Song of Muscles'!"
$COSTT_NPC_10_1300_2200_00_mma,Believe in your muscles!
$COSTT_NPC_10_1300_2300_00_mma,The sweat we shed tells no lies!
$COSTT_NPC_10_1300_2400_00_mma,Start the day with a cheerful bunny hop!
$COSTT_NPC_10_1300_2500_00_mma,Hold back the tears and do some squats!
$COSTT_NPC_10_1300_2600_00_mfa,That's our way of life!
$COSTT_NPC_10_1300_2700_00_mma,"Burn, fat!"
$COSTT_NPC_10_1300_2800_00_mma,"Endure, muscles!"
$COSTT_NPC_10_1300_2900_00_mfa,Surpass your limits!
$COSTT_NPC_10_1300_3000_00_mma,"Drain, lactic acid!"
$COSTT_NPC_10_1300_3100_00_mma,"Circulate, oxygen!"
$COSTT_NPC_10_1300_3200_00_mma,"Now, super recovery!"
$COSTT_NPC_10_1300_3300_00_mfa,Take in that protein!
$COSTT_NPC_10_1300_3400_00_mma,Nothin' beats a good protein shake!
$COSTT_NPC_10_1300_3900_00_mma,Endurance and determination─that's what counts.
$COSTT_NPC_10_1300_4000_00_mma,Fight through the pain... Almost done!
$COSTT_NPC_10_1300_4100_00_mma,Oh no! Muscle cramp!
$COSTT_NPC_10_1300_4500_00_mma,The true battle lies within the self.
$COSTT_NPC_10_1300_4600_00_mma,I will become stronger. I will rise above!
$COSTT_NPC_10_1300_4700_00_mma,Bring on the pain!
$COSTT_NPC_10_1300_5100_00_mma,I will prevail. Gravity can't keep me down!
$COSTT_NPC_10_1300_5200_00_mma,"C'mon, take it up a notch. You can do this!"
$COSTT_NPC_10_1300_5300_00_mma,I can do this!
$COSTT_NPC_10_1300_5700_00_mma,Heh heh... Look at me!
$COSTT_NPC_10_1300_5800_00_mma,I scare myself with how perfect I am!
$COSTT_NPC_10_1300_5900_00_mma,"Go ahead, you can touch me!"
$COSTT_NPC_10_1300_6300_00_mma,This is the time to dig deep!
$COSTT_NPC_10_1300_6400_00_mma,Don’t give up. Stay positive!
$COSTT_NPC_10_1300_6600_00_mma,Let's break through our limits!
$COSTT_NPC_10_1300_6700_00_mma,You can do it! Don’t lose!
$COSTT_QST_00_0100_0100_00_mfa,Get yourself over to the Pirate's Rampage and Card Carnival events!
$COSTT_QST_00_0100_0200_00_mfa,Don't let your partner wait too long!
$COSTT_QST_00_0100_0300_00_mfa,"Hehe, did you meet someone special?"
$COSTT_QST_00_0200_0100_00_mma,"Come join Costa del Amor! Don't miss out, find your love today!"
$COSTT_QST_00_0200_0200_00_mma,Hey Costa del Amor participants! Have you found your partner yet?
$COSTT_QST_00_0300_0100_00_mma,"Welcome to Costa! Here for the Costa del Amor event, right?"
$COSTT_QST_00_0300_0200_00_mma,I see you already have your ticket ready.
$COSTT_QST_00_0300_0300_00_mma,That ticket grants you access to Pirate's Rampage and Card Carnival.
$COSTT_QST_00_0300_0400_00_mma,Head over there and you'll find your partner in no time.
$COSTT_QST_00_0300_0500_00_mma,Hope you make some great memories!
$COSTT_QST_00_0300_0600_00_mma,Are you enjoying Costa del Amor?
$COSTT_QST_00_0400_0100_00_mfa,"Costa, baby!"
$COSTT_QST_00_0400_0200_00_mfa,Trade in your Amor Cards here for exclusive resort wear!
$COSTT_QST_00_0400_0300_00_mfa,Amor Cards are prizes from Costa del Amor events.
$COSTT_QST_00_0400_0400_00_mfa,Clear the games with your partner and grab those rewards!
$COSTT_QST_00_0400_1300_00_mfa,Have a fantastic day!
$COSTT_QST_00_0400_1400_00_mfa,"I understand your dilemma─it's tough, right?"
$COSTT_QST_00_0500_0100_00_mma,Hang loose!
$COSTT_QST_00_0500_0200_00_mma,Wanna exchange companion cards for beachwear? This is the place!
$COSTT_QST_00_0500_0300_00_mma,Companion cards are rewards from the Costa del Amor event.
$COSTT_QST_00_0500_0400_00_mma,You can earn them by completing games with your partner!
$COSTT_QST_00_0500_0500_00_mma,"Thanks so much for shopping with us today! Enjoy the beach, alright!"
$COSTT_QST_00_0500_0600_00_mma,Come again!
$COSTT_QST_00_0600_0100_00_mma,Nice outfit! Ready to hit the beach?
$COSTT_QST_00_0600_0200_00_mma,Looks like you're all set to enjoy the beach. Want to head down now?
$COSTT_QST_00_0600_0300_00_sys,Head to the beach in these clothes?
$COSTT_QST_00_0600_0400_00_sys,Yes
$COSTT_QST_00_0600_0500_00_sys,No
$COSTT_QST_00_0700_0100_00_mfa,"With your tickets, you can join 'Run Wild' and 'Wheelie Rendezvous'."
$COSTT_QST_00_0700_0200_00_mfa,"And don't forget, you can also participate in the 'Happy Tender Challenge' and the 'Royal Concert'."
$COSTT_QST_00_0700_0300_00_mfa,Enjoy your vacation at Costa!
$COSTT_QST_00_0700_0400_00_mfa,"So, have you made any fun memories yet?"
$COSTT_QST_00_0800_0100_00_mma,"Hang loose! Here for Costa del Amor, am I right?"
$COSTT_QST_00_0800_0200_00_mma,Your ticket there will let you play Run Wild and Wheelie Rendezvous.
$COSTT_QST_00_0800_0300_00_mma,"You can also participate in Cactuar Caper, and attend the Royal Coast Concert."
$COSTT_QST_00_0800_0400_00_mma,"Feel free to take part in whatever suits your fancy. Go on, have a ball!"
$COSTT_QST_00_0800_0500_00_mma,There's fun galore at Costa del Amor!
$COSTT_QST_01_0100_0100_00_mma,Welcome to 'Pirate's Rampage'!
$COSTT_QST_01_0100_0200_00_mma,Want to hit the targets and maybe win the heart of your special someone?
$COSTT_QST_01_0200_0100_00_blt,Hey. I just got a ticket for this 'Costa del Amor' thing.
$COSTT_QST_01_0200_0200_00_blt,"They told me to come here, so here I am."
$COSTT_QST_01_0200_0300_00_cld,It's a city-sponsored event.
$COSTT_QST_01_0200_0400_00_cld,"Apparently, it's an event to make friends... and it looks like I'm paired with you."
$COSTT_QST_01_0200_0500_00_blt,What? You're participating in something like this?
$COSTT_QST_01_0200_0600_00_cld,I want the Amor cards.
$COSTT_QST_01_0200_0700_00_blt,I see. Leave it to me!
$COSTT_QST_01_0200_0800_00_mma,Hold on a minute!
$COSTT_QST_01_0200_0900_00_mma,"You're a professional, right?"
$COSTT_QST_01_0200_1000_00_mma,"If shooting is your life, you can't participate. This is for amateurs only."
$COSTT_QST_01_0200_1100_00_blt,What's that supposed to mean?
$COSTT_QST_01_0200_1200_00_blt,Then why didn't you say so earlier!? And I don't see any signs either!
$COSTT_QST_01_0200_1210_00_blt,Are you making up rules on the fly?
$COSTT_QST_01_0200_1300_00_cld,I'll handle it.
$COSTT_QST_01_0200_1400_00_blt,Don't make us look bad.
$COSTT_QST_01_0200_1500_00_sys,Play the <color=yellow>Brigantine</color> stage of Pirate's Rampage?
$COSTT_QST_01_0200_1600_00_sys,Yes
$COSTT_QST_01_0200_1700_00_sys,No
$COSTT_QST_01_0200_1800_00_mma,Alright. Just let me know when you're ready to play!
$COSTT_QST_01_0400_0100_00_mma,Welcome to Pirate's Rampage!
$COSTT_QST_01_0400_0200_00_mma,Step right up and give it your best shot!
$COSTT_QST_01_0400_0300_00_blt,"Alright, man. Blow 'em away!"
$COSTT_QST_01_0400_0400_00_mma,Come back anytime you have a moment.
$COSTT_QST_01_0400_0500_00_mma,Feel free to drop by whenever you want.
$COSTT_QST_01_0500_0100_00_blt,"All right, Cloud! Let's go, let's go, let's go!"
$COSTT_QST_01_0500_0200_00_blt,"Hey, Cloud, aim carefully! Aim, aim, aim!"
$COSTT_QST_01_0500_0300_00_blt,"Focus! Focus, focus, focus!"
$COSTT_QST_01_0500_0400_00_blt,"Oh yeah, well done!"
$COSTT_QST_01_0500_0500_00_blt,"All right, dead center!"
$COSTT_QST_01_0500_0600_00_blt,"Nice, that's the spot!"
$COSTT_QST_01_0500_0700_00_blt,"So close, just a bit more!"
$COSTT_QST_01_0500_0800_00_blt,"Hey, keep it up!"
$COSTT_QST_01_0500_0900_00_blt,"Hey, what happened?"
$COSTT_QST_01_0500_1000_00_blt,Boom! Go out with a bang!
$COSTT_QST_01_0500_1100_00_blt,"Alright, take a deep breath! Big inhale!"
$COSTT_QST_01_0500_1200_00_blt,"Here we go, the grand finale! Give it your all!"
$COSTT_QST_01_0600_0100_00_blt,"Duh nuh-nuh-nuh nuuuh, duh nuh-nuh-nuh-nuh-nuh nuh-nuuuh.♪"
$COSTT_QST_01_0600_0200_00_blt,"You ain't quittin' on me, are ya? Let's go again!"
$COSTT_QST_01_0600_0300_00_sys,Try again?
$COSTT_QST_01_0600_0400_00_sys,Yes
$COSTT_QST_01_0600_0500_00_sys,No
$COSTT_QST_01_0600_0600_00_blt,"I know you ain't big on games, but do you have to be a buzzkill too, Cloud?"
$COSTT_QST_01_0700_0100_00_blt,Duh-duh-duh duuun duuun duuun dun duh-duuun!♪
$COSTT_QST_01_0700_0200_00_blt,"Ain't the greatest, sure, but we'll take what we can get."
$COSTT_QST_01_0700_0300_00_blt,"Hey, that's nothin' to sneeze at."
$COSTT_QST_01_0700_0400_00_blt,"Hot damn, give it up for us. We make a great team!"
$COSTT_QST_01_0700_0500_00_mma,"Well done, gentlemen! With play like that, you must've known each other for years."
$COSTT_QST_01_0700_0600_00_mma,The shooting─and the shouting─was a sight to behold!
$COSTT_QST_01_0700_0700_00_blt,Ya hear that? 'A sight to behold!'
$COSTT_QST_01_0700_0800_00_cld,It's his job to butter us up.
$COSTT_QST_01_0700_0900_00_blt,"Oh, come on, man... Just drop the jaded act for a minute and take the compliment. I promise I won't tell."
$COSTT_QST_01_0700_1000_00_blt,"Anyhow, I'm off to 'enjoy' the beach. Don't leave me hangin' too long, y'hear?"
$COSTT_QST_01_0800_0100_00_mma,"I'm really sorry, but we're still setting things up. Please come back later!"
$COSTT_QST_01_0800_0200_00_mma,"Sorry, but your ticket doesn't allow you to play our games."
$COSTT_QST_02_0100_0100_00_mfa,"Welcome to the Queen's Blood hall and our exclusive game, Card Carnival!"
$COSTT_QST_02_0100_0200_00_mfa,Why not join us for an exciting match?
$COSTT_QST_02_0200_0100_00_leg,Hey there. What a coincidence! Are you also looking for a partner?
$COSTT_QST_02_0200_0200_00_cld,"Yeah, sort of."
$COSTT_QST_02_0200_0300_00_leg,"Well, you've found one."
$COSTT_QST_02_0200_0310_00_leg,"This event has special team rules, you know."
$COSTT_QST_02_0200_0400_00_leg,"We have to win together as a pair, and I can't participate alone."
$COSTT_QST_02_0200_0500_00_leg,It goes without saying that I don't intend to lose.
$COSTT_QST_02_0200_0600_00_leg,"With you as my partner, this match is as good as won. Let's finish this quickly."
$COSTT_QST_02_0200_0700_00_leg,"But let me be clear, losing is not an option."
$COSTT_QST_02_0200_0800_00_leg,I can't stand being held back by my partner. Show me you can do it this time.
$COSTT_QST_02_0200_0900_00_mfa,Who's up next to try their luck?
$COSTT_QST_02_0200_1000_00_sys,Would you like to try playing 'Card Carnival'?
$COSTT_QST_02_0200_1100_00_sys,Yes.
$COSTT_QST_02_0200_1200_00_sys,No.
$COSTT_QST_02_0200_1300_00_mfa,Feel free to join anytime you're ready.
$COSTT_QST_02_0300_0100_00_leg,"Hurry up already. Unlike you, I don't have all day."
$COSTT_QST_02_0300_0200_00_leg,"What, you scared you might lose?"
$COSTT_QST_02_0300_0300_00_leg,"Alright, I'll stick with you until we win."
$COSTT_QST_02_0400_0100_00_mfa,Welcome to Card Carnival!
$COSTT_QST_02_0400_0200_00_mfa,I hope you have a great match.
$COSTT_QST_02_0400_0300_00_leg,All we gotta do is win. It's that simple.
$COSTT_QST_02_0400_0400_00_leg,"You better not embarrass me, got it?"
$COSTT_QST_02_0400_0500_00_mfa,Come again.
$COSTT_QST_02_0400_0600_00_mfa,We'll be waiting for you.
$COSTT_QST_02_0450_0100_00_leg,"C'mon, hit 'em where it hurts."
$COSTT_QST_02_0450_0200_00_leg,"Don't lose focus, y'hear me?"
$COSTT_QST_02_0450_0300_00_leg,"So, what's your next move?"
$COSTT_QST_02_0450_0400_00_leg,Finish 'em off.
$COSTT_QST_02_0450_0500_00_leg,"You know, that's not bad."
$COSTT_QST_02_0450_0600_00_leg,"Coulda done worse, that's for sure."
$COSTT_QST_02_0450_0700_00_leg,"Huh, didn't know you had it in you."
$COSTT_QST_02_0450_0800_00_leg,Keep that up and you'll do fine.
$COSTT_QST_02_0450_0900_00_leg,"No, not <i>that</i> one."
$COSTT_QST_02_0450_1000_00_leg,I'd never try <i>that</i>.
$COSTT_QST_02_0450_1100_00_leg,What are you even doing?
$COSTT_QST_02_0450_1200_00_leg,"Nope, that won't work."
$COSTT_QST_02_0450_1300_00_leg,"Hmm, let's just wait and see."
$COSTT_QST_02_0450_1400_00_leg,"Oh, I get it now."
$COSTT_QST_02_0450_1500_00_leg,Still too early to say for sure.
$COSTT_QST_02_0450_1600_00_leg,"Well, that's a safe move."
$COSTT_QST_02_0450_1700_00_leg,Might be best to start over.
$COSTT_QST_02_0450_1800_00_leg,Cloud... this is not good at all.
$COSTT_QST_02_0450_1900_00_leg,What a waste of time.
$COSTT_QST_02_0450_2000_00_leg,"You have no idea, do you!"
$COSTT_QST_02_0500_0100_00_leg,"Please, don't waste my time."
$COSTT_QST_02_0500_0200_00_leg,"You can win next time, right?"
$COSTT_QST_02_0500_0300_00_sys,Do you want to try again?
$COSTT_QST_02_0500_0400_00_sys,Yes
$COSTT_QST_02_0500_0500_00_sys,No
$COSTT_QST_02_0500_0600_00_leg,"You're not thinking of running away, are you?"
$COSTT_QST_02_0500_0700_00_leg,"That's kind of lame, you know?"
$COSTT_QST_02_0600_0100_00_mfa,Congratulations! You two put on a spectacular show.
$COSTT_QST_02_0600_0110_00_mfa,Feel free to come and play again anytime.
$COSTT_QST_02_0600_0200_00_leg,"Thanks, that was a pretty interesting experience."
$COSTT_QST_02_0600_0300_00_cld,"If you want to go again, I'm game."
$COSTT_QST_02_0600_0400_00_leg,Is that your way of inviting me?
$COSTT_QST_02_0600_0500_00_leg,"Sorry, but I have no interest in matches I already know I'll win."
$COSTT_QST_02_0600_0600_00_leg,I'd rather spend my time finding new challenges.
$COSTT_QST_02_0600_0700_00_leg,It's rare to find opponents who can exceed my expectations.
$COSTT_QST_02_0600_0710_00_leg,You happen to be one of those few.
$COSTT_QST_02_0600_0800_00_leg,Looking forward to our next encounter. See you around!
$COSTT_QST_02_0600_0900_00_mfa,"Oh dear, did you get turned down?"
$COSTT_QST_02_0600_1000_00_mfa,"We've got solo courses available too, so why not blow off some steam?"
$COSTT_QST_02_0700_0100_00_mfa,"I’m sorry, but we’re still getting ready. Please come back later."
$COSTT_QST_02_0700_0200_00_mfa,"Oh dear, this ticket is for another game."
$COSTT_QST_03_0100_0100_00_mfa,"Welcome to Run Wild, a paradise for animals big and small!"
$COSTT_QST_03_0100_0200_00_mfa,Got a furry friend who needs to burn off some energy? Come to Run Wild!
$COSTT_QST_03_0200_0100_00_red,Hah...hah...!
$COSTT_QST_03_0200_0200_00_mfa,Today's grand prize is none other than...<br>Costa del Sol's special tropical meat!
$COSTT_QST_03_0200_0300_00_mfa,"So, who dares to take the challenge? Any takers?"
$COSTT_QST_03_0200_0400_00_red,Grr...
$COSTT_QST_03_0200_0500_00_tif,You want to try?
$COSTT_QST_03_0200_0700_00_art,Then we have no choice! Let's do it!
$COSTT_QST_03_0200_0800_00_mfa,"Ah, such a lively red mane!<br>Get ready to dash about!"
$COSTT_QST_03_0200_0900_00_sys,Do you want to enter the <color=yellow>Run Wild Free-for-All</color> challenge?
$COSTT_QST_03_0200_0910_00_sys,Do you want to enter the <color=yellow>Run Wild Free-for-All</color> challenge?<br>(Condition: You need to finish in the top 2)
$COSTT_QST_03_0200_1000_00_sys,Yes
$COSTT_QST_03_0200_1100_00_sys,No
$COSTT_QST_03_0200_1200_00_mfa,Come back when you're ready!
$COSTT_QST_03_0300_0100_00_mfa,Now's your chance to run wild!
$COSTT_QST_03_0300_0200_00_mfa,It's time to unleash your inner beast! Don't hold back!
$COSTT_QST_03_0300_0300_00_mfa,Come back soon!
$COSTT_QST_03_0300_0400_00_mfa,Good boy!
$COSTT_QST_03_0400_0100_00_red,Grr...
$COSTT_QST_03_0400_0200_00_sys,Want to give it another try?
$COSTT_QST_03_0400_0300_00_sys,Yes
$COSTT_QST_03_0400_0400_00_sys,No
$COSTT_QST_03_0500_0100_00_mfa,Good boy! That was amazing!
$COSTT_QST_03_0500_0200_00_mfa,"And for your owner, a special card!<br>Come visit us again soon!"
$COSTT_QST_03_0500_0300_00_art,How is it? Tasty?
$COSTT_QST_03_0500_0400_00_red,The best I've ever had. Thank you.
$COSTT_QST_03_0600_0100_00_mfa,"Sorry, 'Run Wild' isn't ready yet. Come back later!"
$COSTT_QST_03_0600_0200_00_mfa,"I'm really sorry, but your ticket doesn't include this attraction. Maybe next time?"
$COSTT_QST_04_0100_0100_00_jen,"Wheelie Rendezvous is now closed for the day! We'll see you tomorrow, folks!"
$COSTT_QST_04_0100_0200_00_jen,"All of our Rendezvous wheelies are taken right now, folks!"
$COSTT_QST_04_0200_0100_00_jen,Oh! Are you here for the 'Wheelie Rendezvous' event?
$COSTT_QST_04_0200_0200_00_jen,"Sorry, but we've already closed today's registration."
$COSTT_QST_04_0200_0300_00_art,"No way! Tifa, what do we do?"
$COSTT_QST_04_0200_0400_00_jen,"Tifa? Wait, are you from Midgar? The slums?"
$COSTT_QST_04_0200_0500_00_tif,"Huh? Yeah, I am..."
$COSTT_QST_04_0200_0600_00_jen,"'Oh, Tifa... My Goddess, my sweet honey love!'"
$COSTT_QST_04_0200_0700_00_tif,Is that... Johnny?
$COSTT_QST_04_0200_0800_00_jen,What a letdown.
$COSTT_QST_04_0200_0900_00_jen,You're nothing like what Johnny described.
$COSTT_QST_04_0200_1000_00_jen,I imagined someone glamorous and radiant from Midgar.
$COSTT_QST_04_0200_1100_00_jen,Why do I always get dumped?
$COSTT_QST_04_0200_1200_00_art,"Hey, don't you think that's a bit rude?"
$COSTT_QST_04_0200_1300_00_tif,It's okay. Really.
$COSTT_QST_04_0200_1400_00_tif,I'm used to it.
$COSTT_QST_04_0200_1500_00_jen,"Oh, showing off now, are we?"
$COSTT_QST_04_0200_1600_00_mma,"Hey, Jenny! Stop slacking and go collect those wheelies!"
$COSTT_QST_04_0200_1700_00_jen,Don't yell at me! Everyone here looks down on me.
$COSTT_QST_04_0200_1800_00_mma,We're not looking down on you.
$COSTT_QST_04_0200_1900_00_jen,I'm quitting!
$COSTT_QST_04_0200_2000_00_mma,"Oh great, here we go again..."
$COSTT_QST_04_0200_2100_00_mma,"So, you guys are Jenny's friends, right?"
$COSTT_QST_04_0200_2200_00_mma,Think you could finish collecting the wheelies for me?
