id,speaker_en,dialogue_en,dialogue_jp
$GOLDS_NPC_10_0300_13900_00_mfa,Cast Member,So put on your dancing shoes and join in!,さあ　レッツ・ダンシング！
$GOLDS_NPC_10_0300_14000_00_mma,Cast Member,Let's spread our wings along with our chocobuddies here. All together now... Do the kweh-kweh pose!,笑顔のお友達はチョコボといっしょに<br>羽を広げて　バサバサポ～ズ！
$GOLDS_NPC_10_0300_14200_00_mfa,Cast Member,"Get your elbows ready, folks! And just like our prickly pals─all together now─do the cactuar pose!",元気なお友達はサボテンダーといっしょに<br>腕を曲げて　サボテンポ～ズ！
$GOLDS_NPC_10_0300_14400_00_mma,Cast Member,Join our <i>berry</i> friendly tonberries! All together now! Ready...do the chef knife pose!,大きなお友達はトンベリといっしょに<br>包丁を突き刺すポ～ズ！
$GOLDS_NPC_10_0300_14600_00_mma,NPC,Try our Cosmo salt vanilla! A special treat for the whole family!,コスモソルトを使った塩バニラは<br>大人から子供まで大人気！
$GOLDS_NPC_10_0300_14610_00_mma,NPC,Free samples on us!,ぜひ　ご賞味あれ～！
$GOLDS_NPC_10_0300_14700_00_mma,NPC,"And don't miss out on Sea Blue Swirl, a new Costa del Sol delight!",コスタ・デル・ソルとのコラボ商品<br>マリンブルーミックスもオススメだよ！
$GOLDS_NPC_10_0300_14800_00_mma,NPC,Care for some rich soft-serve ice cream? Made with milk shipped straight from the grasslands!,グラスランド直送のミルクを使用した<br>濃厚なソフトクリームはいかが～？
$GOLDS_NPC_10_0400_0100_00_mma,NPC,"So, what're the odds that Sam and his bird win it all?",サムのチョコボはオッズがな……
$GOLDS_NPC_10_0400_0200_00_mma,NPC,"Could go with the safe choice, but maybe the long shot?",手堅くいくか　大穴を狙うか
$GOLDS_NPC_10_0400_0300_00_mma,NPC,Today's the day. I can feel it! Today my boy's gonna win!,勝てる　今日は勝てる<br>今日こそ勝てる！
$GOLDS_NPC_10_0400_0400_00_mma,NPC,Just watching can be fun. But picking winners is the real entertainment!,見てるだけでも　じゅうぶん面白いよ<br>賭けるとさらに面白いけど
$GOLDS_NPC_10_0400_0500_00_mma,NPC,The secret is to find a chocobo with grit!,気の強いチョコボを探すのがコツさ
$GOLDS_NPC_10_0400_0600_00_mfa,NPC,"I swear, there's just something different about Sam's chocobos.",サムのチョコボってツヤが違うんだよね
$GOLDS_NPC_10_0400_0700_00_mfa,NPC,"Hmm... What matters more, the chocobo or the jockey?",う～ん　騎手で選ぶか<br>チョコボで選ぶか
$GOLDS_NPC_10_0400_0800_00_mfa,NPC,I'm a huge fan of Joe and Hyperion!,ジョー騎手の<br>トウホウフハイのファンなのよ
$GOLDS_NPC_10_0400_0900_00_mfa,NPC,"Oh, whatever, I don't care. I'll just go with the cute one!",わかんないから可愛い子に賭けよ～
$GOLDS_NPC_10_0400_1000_00_mfa,NPC,The winning chocobos just jump out at me whenever I look over the racecards.,出走表を見ると<br>勝つチョコボが光って見えるの
$GOLDS_NPC_10_0400_1100_00_mmk,NPC,These chocobos are so fast!,どのチョコボもはやいね！
$GOLDS_NPC_10_0400_1200_00_mmk,NPC,Look how happy that chocobo is!,あのチョコボ　ウキウキしてる！
$GOLDS_NPC_10_0400_1300_00_mmk,NPC,"Whoa, check out the beak on that one!",うおお　クチバシすげー！
$GOLDS_NPC_10_0400_1400_00_mfk,NPC,Chocobos are super-duper smart!,チョコボって　すごく賢いんだよ！
$GOLDS_NPC_10_0400_1500_00_mfk,NPC,There's so many different colors of chocobo!,ねえ　いろんな色のチョコボがいるよ！
$GOLDS_NPC_10_0400_1600_00_mfk,NPC,It'd be so cool to ride in a chocobo race!,わたしもチョコボに乗ってみたいな～
$GOLDS_NPC_10_0400_1700_00_mma,NPC,Yes! You can do it!,よし　そこで仕掛けろ！
$GOLDS_NPC_10_0400_1800_00_mma,NPC,You gotta win this thing─for me!,頼む　勝ってくれよ～！
$GOLDS_NPC_10_0400_1900_00_mma,NPC,"Come on, come on, come on, come on, come on!",きたきたきたきたきたー！
$GOLDS_NPC_10_0400_2000_00_mma,NPC,Don't let Sam's bird get ahead of you!,サムのチョコボを押さえ込め！
$GOLDS_NPC_10_0400_2100_00_mfa,NPC,"Don't stop, you're almost there!",そのまま逃げ切って　お願い！
$GOLDS_NPC_10_0400_2200_00_mfa,NPC,"No way, he's closing in!",うそ　追いあげてきた！
$GOLDS_NPC_10_0400_2300_00_mfa,NPC,Easy now! Save some energy for the final spurt!,ちょっと　体力を残しておかないと！
$GOLDS_NPC_10_0400_2400_00_mfa,NPC,Just watching these races gets me so pumped!,賭けてなくても燃えちゃう！
$GOLDS_NPC_10_0400_2500_00_mma,NPC,Yes! Ahaha!,よ～し　やったー！
$GOLDS_NPC_10_0400_2501_00_mma,NPC,Yes! Alright!,
$GOLDS_NPC_10_0400_2502_00_mma,NPC,Yeah-heah-heah-heah! Woohoo!,
$GOLDS_NPC_10_0400_2503_00_mma,NPC,Woohoo! Yes!,
$GOLDS_NPC_10_0400_2508_00_mfa,NPC,Yes! Woohoo!,
$GOLDS_NPC_10_0400_2509_00_mfa,NPC,"Yes! I knew it, I knew it!",
$GOLDS_NPC_10_0400_2510_00_mfa,NPC,Yes! Alright!,
$GOLDS_NPC_10_0400_2511_00_mfa,NPC,Woohoo! Yeah!,
$GOLDS_NPC_10_0400_2600_00_mma,NPC,Aww...,あ～あ……
$GOLDS_NPC_10_0400_2601_00_mma,NPC,Aww...,
$GOLDS_NPC_10_0400_2602_00_mma,NPC,Aww...,
$GOLDS_NPC_10_0400_2603_00_mma,NPC,Aww...,
$GOLDS_NPC_10_0400_2608_00_mfa,NPC,Aww...,
$GOLDS_NPC_10_0400_2609_00_mfa,NPC,Oh man...,
$GOLDS_NPC_10_0400_2610_00_mfa,NPC,Ahhh...,
$GOLDS_NPC_10_0400_2611_00_mfa,NPC,Aw...,
$GOLDS_NPC_10_0400_2700_00_mma,NPC,"Did I call that, or did I call that!?",クラウドのおかげで勝てたよ！
$GOLDS_NPC_10_0400_2800_00_mma,NPC,Son of a bitch! Shoulda just trusted my gut!,くっそ～<br>クラウドに賭けときゃよかった
$GOLDS_NPC_10_0400_2900_00_mma,NPC,"Who believed in Cloud? This guy, right here!",クラウドなら勝ってくれるって<br>信じてたぞ～！
$GOLDS_NPC_10_0400_3000_00_mfa,NPC,"I can't thank you enough for winning, Cloud! You're the best!",クラウド　勝ってくれて<br>本当にありがとう！
$GOLDS_NPC_10_0400_3100_00_mfa,NPC,I'm a true-blue Cloud fan!,クラウド騎手のファンになっちゃった
$GOLDS_NPC_10_0400_3200_00_mfa,NPC,"I've never seen anyone race like you, Cloud!",クラウドさん　最高のレースでした！
$GOLDS_NPC_10_0400_3300_00_mma,NPC,"Joe, as in ""Gold Cup Joe""? That man's in a league of his own.",ゴールドカップのジョーは別格さ<br>完璧に仕上げてくるからな
$GOLDS_NPC_10_0400_3400_00_mma,NPC,Can't say I ever expected to see a bird from Bill's ranch compete at this level.,まさかグリン牧場のチョコボが<br>ゴールドカップに出るとはな
$GOLDS_NPC_10_0400_3500_00_mma,NPC,Racing doesn't get any bigger than this! Only the best of the best get a shot at the cup!,最高峰のレースだ<br>俺も最高額で応えるぜ～！
$GOLDS_NPC_10_0400_3600_00_mma,NPC,You ain't gonna find a better crop of chocobos than what we got lined up here today!,さすがはゴールドカップ<br>選りすぐりのチョコボが集まったな
$GOLDS_NPC_10_0400_3700_00_mfa,NPC,I can't even begin to guess who might take home the trophy today!,ゴールドカップ　誰が勝つのかな？
$GOLDS_NPC_10_0400_3800_00_mfa,NPC,Those chocobos are decked out. Their owners didn't spare any expense.,どのチョコボも<br>ゴールドカップに合わせて<br>調整してきてるわね
$GOLDS_NPC_10_0400_3900_00_mfa,NPC,Why even bother having the race? We all know Hyperion's gonna take it again.,今回のゴールドカップも<br>ジョーのトウホウフハイで決まりでしょ
$GOLDS_NPC_10_0400_4000_00_mfa,NPC,I've got a good feeling about that mother of all long shots─the chocobo from Bill's ranch!,わたし　大穴中の大穴<br>グリン牧場に賭けてみようかな
$GOLDS_NPC_10_0400_4100_00_mma,NPC,Congratulations on winning the Gold Cup!,ゴールドカップ優勝　おめでとう！
$GOLDS_NPC_10_0400_4200_00_mma,NPC,One of <i>Bill's</i> chocobos won? Get out!,まさかグリン牧場が優勝するなんてな
$GOLDS_NPC_10_0400_4300_00_mma,NPC,That race was insane! One of the best I've ever seen! I couldn't take my eyes off it!,クラウド騎手　最高のレースだった<br>一瞬たりとも目が離せなかったよ
$GOLDS_NPC_10_0400_4400_00_mma,NPC,"There he is, the superstar of the chocobo racing world!",これからのチョコボ界を担う<br>スター騎手の登場だな！
$GOLDS_NPC_10_0400_4500_00_mfa,NPC,I can't believe it! Hyperion actually lost the race!?,まさか　トウホウフハイが<br>負けるなんて……
$GOLDS_NPC_10_0400_4600_00_mfa,NPC,Cloud and his chocobo were in perfect sync. That race'll go down in history!,今回のクラウド騎手とチョコボの走りは<br>歴史に残るわね
$GOLDS_NPC_10_0400_4700_00_mfa,NPC,You ran a brilliant race! Congratulations!,最高のレースだったわよ　おめでとう！
$GOLDS_NPC_10_0400_4800_00_mfa,NPC,"I was cheering so hard, I almost lost my voice!",『クラウド～！』って叫びすぎて<br>声がかれちゃった
$GOLDS_NPC_10_0400_5800_00_mfa,Reporter,Congratulations on your victory! What are your thoughts on the race?,おめでとうございます<br>今回のレースはいかがでしたか？
$GOLDS_NPC_10_0400_5900_00_mfa,Jockey,"My bird's got a wild streak, so it's always tough to keep him focused.",暴れん坊のチョコボだったので<br>コントロールするのに苦労しました
$GOLDS_NPC_10_0400_6000_00_mma,Jockey,"Didn't even break a sweat. If you ask me, the others need to train harder.",ぬるいレースだった<br>ほかの騎手は鍛錬が足りん
$GOLDS_NPC_10_0400_6100_00_mma,Jockey,Was great! Chatted with my bird and kweh-ft the others in the dust!,いつもどおり　チョコボとお話しながら<br>楽しく駆け抜けたクエ！
$GOLDS_NPC_10_0400_6200_00_mfa,Reporter,Next question...,ありがとうございます
$GOLDS_NPC_10_0400_6210_00_mfa,Reporter,"Tell us, what do you think helped you clinch the win?",今回のレース<br>勝因はズバリなんでしょう？
$GOLDS_NPC_10_0400_6300_00_mfa,Jockey,"My race consultant, for sure. Wouldn't know my chocobo half as well without 'em!",チョコボの性格やクセを知り尽くした<br>チョコボアドバイザーのおかげですね
$GOLDS_NPC_10_0400_6400_00_mma,Jockey,"Pure skill. I mean, nothing else really matters, right?",当然　俺の腕だ<br>それ以外になにがある？
$GOLDS_NPC_10_0400_6500_00_mma,Jockey,My bird's kweh-k talonwork and my in-kweh-dible jockeying!,それは　クエクエをクエーッと<br>クエしたからクエ！
$GOLDS_NPC_10_0400_6600_00_mfa,Reporter,"Oh, I see.",なるほど！
$GOLDS_NPC_10_0400_6610_00_mfa,Reporter,"Before we wrap things up, could we get a quick photo?",それでは最後に<br>写真撮影をよろしいでしょうか
$GOLDS_NPC_10_0400_6700_00_mfa,Chocobo Handler,Here you go. You can feed this to one of the chocobos.,はい　チョコボにごほうびをあげてみて
$GOLDS_NPC_10_0400_6710_00_mfa,Chocobo Handler,Now hold your hand out─near their beak.,そっと　クチバシへ持っていってね
$GOLDS_NPC_10_0400_6800_00_mfa,Chocobo Handler,"Remember: if we're afraid of them, they'll be afraid of us.",みんなが怖がると<br>チョコボも怖がっちゃいますからね～
$GOLDS_NPC_10_0400_6900_00_mfa,NPC,Joe handles Hyperion with such grace and authority.,ジョーさんとトウホウフハイの走りは<br>気品があるんだよね
$GOLDS_NPC_10_0400_7000_00_mma,NPC,Such power! I want him to grab me like he grips those reins.,そうそう<br>手綱さばきがセクシーなんだよな～
$GOLDS_NPC_10_0400_7100_00_mfa,NPC,He's a born talent─and so charismatic too! Puts his opponents to shame for sure.,あのスピードとカリスマ性でしょ？<br>いっしょに走る騎手はホント気の毒よね
$GOLDS_NPC_10_0400_7200_00_mma,NPC,None of the other jockeys are even in his league!,ジョーさんの独壇場になっちゃうもんな
$GOLDS_NPC_10_0400_7300_00_mma,NPC,Which is fine by me. I've only got eyes for Joe.,まあ　俺はジョーさんが見られれば<br>それでいいんだけど
$GOLDS_NPC_10_0400_7400_00_mfa,Cast Member,Here comes a band of marching chocobos!♪,チョッコボ　みんなのチョコボ～♪
$GOLDS_NPC_10_0400_7500_00_mfa,Cast Member,"Kweh, kweh-kweh-kweh!<br>Wark, wark-wark-wark!♪",クエックエックエックエックエ～<br>クエックエックエックエックエ～～～♪
$GOLDS_NPC_10_0400_7600_00_mfa,Cast Member,"Choco-parade coming through, ladies and gentlemen!",は～い　チョコボの大行進が通りますよ
$GOLDS_NPC_10_0400_7610_00_mfa,Cast Member,Now why don't all of you out there join in with me!,みなさん　手拍子をお願いしま～す！
$GOLDS_NPC_10_0400_7700_00_sfa,GP Trader,Wark! Got Gold Saucer Points?,クエッ　ポイントをお持ちですか？
$GOLDS_NPC_10_0400_7800_00_sfa,GP Trader,Kweh! Want to exchange some of your points?,クエクエッ　ポイントの交換ですか？
$GOLDS_NPC_10_0400_8200_00_sfa,GP Trader,"Thanks, and have a wonderful time!",ありがとうございました　クエッ！
$GOLDS_NPC_10_0400_8300_00_sfa,GP Trader,Hope to see you back here sooner than later!,またお越しください　クエクエッ！
$GOLDS_NPC_10_0400_9000_00_sfa,Chocobo Tack Vendor,Hey there! You treating your chocobos right?,ど～も　チョコボかわいがってる？
$GOLDS_NPC_10_0400_9100_00_sfa,Chocobo Tack Vendor,"Chocobo, choco-choco-chocobo! ♪",チョッコボ　チョコチョコ　チョコボ～！
$GOLDS_NPC_10_0400_9200_00_sfa,Chocobo Tack Vendor,Catch ya later!,まったね～！
$GOLDS_NPC_10_0400_9300_00_sfa,Chocobo Tack Vendor,Take good care of your chocobuddies!,チョコボはトモダチだよ
$GOLDS_NPC_10_0500_0100_00_mma,NPC,Just lemme at those evil space goons!,よっしゃ　バンバン撃ち落とすぞ！
$GOLDS_NPC_10_0500_0200_00_mma,NPC,"What I wouldn't give for a space ranger uniform! Even a replica, I don't care!",宇宙騎士団の制服<br>レプリカでいいから欲しいな～
$GOLDS_NPC_10_0500_0300_00_mma,NPC,This is an intriguing spacecraft... Perhaps I can get up close and analyze its propulsion systems.,ふむ　あの宇宙空母の推進システム<br>詳細に科学的考察がなされているな！
$GOLDS_NPC_10_0500_0400_00_mma,NPC,I love coming here. Get to feel like I'm taking a cruise through the stars!,ここ　宇宙旅行をしているような<br>気分になれて好きなんだ
$GOLDS_NPC_10_0500_0500_00_mma,NPC,Wanna know the secret to victory? Zap the baddies before they zap you! Simple as that!,先手必勝　被弾するまえに倒す！<br>それがシューティングゲームのコツさ
$GOLDS_NPC_10_0500_0600_00_mfa,NPC,The captain of the space rangers is totally the coolest!,宇宙騎士団のキャプテン<br>かっこいいな～
$GOLDS_NPC_10_0500_0700_00_mfa,NPC,You gotta read the comics <i>and</i> the novels to keep up with the Space Rangers series.,宇宙騎士団シリーズは　コミックも<br>ノベライズも押さえておくといいわよ
$GOLDS_NPC_10_0500_0800_00_mfa,NPC,I always freak out when the enemies start shooting at me. I hate it!,敵にバンバン撃たれると<br>パニックになっちゃうんだよね
$GOLDS_NPC_10_0500_0900_00_mfa,NPC,Wasn't Shinra trying to go into space a while back? Whatever happened to that rocket of theirs?,神羅も昔は宇宙を目指してたんだよね？<br>ロケットって　どうなったんだっけ
$GOLDS_NPC_10_0500_1000_00_mfa,NPC,I charged right into enemy lines and got myself totally roasted...,私は　敵陣に突っ込んで<br>星になりました……
$GOLDS_NPC_10_0500_1100_00_mmk,NPC,"When you get an order, you're supposed to say, ""Roger that""!",命令がきたときは<br>『ラジャー！』って言うんだぞ
$GOLDS_NPC_10_0500_1200_00_mmk,NPC,We gotta talk about our strategy too!,オレたちも作戦会議しとこうぜ！
$GOLDS_NPC_10_0500_1300_00_mmk,NPC,It's so cool when they do the space ranger salute!,宇宙騎士団の敬礼って<br>かっこいいよな！
$GOLDS_NPC_10_0500_1400_00_mmk,NPC,"Watch out, evildoers! I'm a guardian of peace in the galaxy now!",宇宙の平和はボクが守る<br>宇宙騎士団に　栄光あれ！
$GOLDS_NPC_10_0500_1500_00_mfk,NPC,"I told my mom I wanted a space ranger uniform, and she made one just for me!",宇宙騎士団の制服がほしいって言ったら<br>ママが作ってくれるって！
$GOLDS_NPC_10_0500_1600_00_mfk,NPC,We all gotta fight really hard so we can help the space rangers win!,宇宙騎士団が勝てるように<br>みんなで　がんばらないとね！
$GOLDS_NPC_10_0500_1700_00_mfk,NPC,I could teach you how to get an even higher score─if you ask nice.,スコアを上げたいなら<br>わたしが教えてあげようか？
$GOLDS_NPC_10_0500_1800_00_mfk,NPC,"Um, how come the space rangers and the Gilgamesh Army are fighting again?",宇宙騎士団とギルガメッシュ軍って<br>なんでケンカしてるの？
$GOLDS_NPC_10_0500_2600_00_mma,Crew Member,"The fate of the universe is in your hands, rangers!",宇宙の平和は<br>君たちにかかっています
$GOLDS_NPC_10_0500_2610_00_mma,Crew Member,Only together can you defeat evil and bring peace to the galaxy!,宇宙騎士団の一員として<br>ともに戦いましょう！
$GOLDS_NPC_10_0500_2700_00_mma,Crew Member,"Show these villains what it means to be a defender of the innocent! Space rangers, ho!",訓練の成果を発揮する時がきました<br>宇宙騎士団に　栄光あれ！
$GOLDS_NPC_10_0500_2800_00_mfa,Crew Member,Many formidable fiends stand in our way.,敵は危険な宇宙生物を従えています
$GOLDS_NPC_10_0500_2810_00_mfa,Crew Member,But we mustn't waver in the face of danger!,決して油断なさらぬよう<br>お気をつけください
$GOLDS_NPC_10_0500_2900_00_mfa,Crew Member,"We must fight together, to bring an end to this war!",戦争を終わらせるために<br>ともに戦いましょう
$GOLDS_NPC_10_0500_2910_00_mfa,Crew Member,"Space rangers, ho!",宇宙騎士団に　栄光あれ！
$GOLDS_NPC_10_0500_3000_00_mma,NPC,"Everyone knows the space rangers began as part of the Gilgamesh Army, but they broke away to fight back against the corrupt leadership.",そもそも宇宙騎士団は<br>ギルガメッシュ軍上層部の<br>横暴なやりかたに反発し<br>分離独立した派閥だからね
$GOLDS_NPC_10_0500_3200_00_mma,NPC,So the Army is obviously in the wrong.,事の発端はギルガメッシュ軍の腐敗さ
$GOLDS_NPC_10_0500_3300_00_mfa,NPC,I wonder...,そうかしら
$GOLDS_NPC_10_0500_3400_00_mfa,NPC,"The space rangers basically staged a coup, so the Gilgamesh Army is just defending itself.",宇宙騎士団がクーデターを起こしたから<br>ギルガメッシュ軍は防戦しているだけよ
$GOLDS_NPC_10_0500_3500_00_mfa,NPC,"So really, the rangers are the ones who're disturbing the galactic peace.",宇宙の平和を乱しているのは<br>むしろ　宇宙騎士団のほうじゃない？
$GOLDS_NPC_10_0500_3600_00_mfa,NPC,No way. The real danger is the Gilgamesh Army's obsession with galactic domination.,いや　宇宙全域を支配下に置こうとする<br>ギルガメッシュ軍の思想は危険だよ
$GOLDS_NPC_10_0500_3700_00_mfa,NPC,"Like, it's literally their entire shtick.",実際に　何度か行動も起こしているし
$GOLDS_NPC_10_0500_3800_00_mma,NPC,"Their purpose isn't control, it's to create harmony between the systems.",ギルガメッシュ軍の目的は<br>支配ではなく融和だよ
$GOLDS_NPC_10_0500_3900_00_mma,NPC,"I mean, that's what their first commander in chief declared during the inaugural address. Don't you remember?",宇宙騎士団を設立した初代総統も<br>任命式の際に　そう宣言してるだろ？
$GOLDS_NPC_10_0500_4000_00_mma,NPC,"The Gilgamesh Proclamation, yes.",有名な『ギルガメッシュ宣言』だね
$GOLDS_NPC_10_0500_4100_00_mma,NPC,"Though I doubt anyone would say their current approach is conducive to ""harmony.""",とはいえ　いまのギルガメッシュ軍が<br>あの宣言を履行できているかは疑問だね
$GOLDS_NPC_10_0500_4200_00_mmk,NPC,I'm the galaxy's most incredible space ranger! And I'm gonna fight my hardest today to preserve peace for all!,我こそは泣く子も黙る宇宙騎士！<br>今日も宇宙の平和を守るために戦うのだ
$GOLDS_NPC_10_0500_4300_00_mma,NPC,"Our victory is assured now that we have you on our side, Commander!",おお　団長殿がいれば百人力です！
$GOLDS_NPC_10_0500_4400_00_mma,NPC,The evil forces of Gilgamesh don't stand a chance against you!,ギルガメッシュ軍も恐れをなして<br>逃げていくことでしょう！
$GOLDS_NPC_10_0500_4500_00_mmk,NPC,They sure don't! Leave 'em to me!,うむ　まかせておけ！
$GOLDS_NPC_10_0500_4600_00_mfa,NPC,"Okay, ""Commander""─but if we get shot down again, let's not make a scene like yesterday.",あらあら　昨日はすぐに撃墜されて<br>大泣きしてたけど　大丈夫なの？
$GOLDS_NPC_10_0500_4700_00_mmk,NPC,Mom! You promised not to talk about that!,お母さん　それは言っちゃダメ！
$GOLDS_NPC_10_0500_4800_00_mma,NPC,That ship is a beauty! The perfect combination of form and function.,この美しいフォルム<br>いや～　機能美の極致だな
$GOLDS_NPC_10_0500_4900_00_mfa,NPC,I still can't believe that the design is actually feasible.,本当に宇宙で飛べるように<br>設計されてるんだって
$GOLDS_NPC_10_0500_5000_00_mma,NPC,"Developed by an engineer from Space and Aeronautics, I hear.",宇宙開発部門のエンジニアが<br>監修したって聞いたな
$GOLDS_NPC_10_0500_5100_00_mfa,NPC,All that work for a display piece. Why did Shinra have to put the program on ice?,あ～あ　なんで神羅は<br>宇宙開発を凍結しちゃったんだろ
$GOLDS_NPC_10_0500_5200_00_mma,NPC,Good question. They'd probably have ships in orbit right now if they'd kept it going.,開発を進めてたらいまごろ<br>宇宙に行けたかもしれないのにな
$GOLDS_NPC_10_0500_5300_00_mma,NPC,"Ugh, missed the leaderboard again.",またランキングに入れなかった……
$GOLDS_NPC_10_0500_5400_00_mfk,NPC,"Your game's sloppy, that's why.",プレイが雑になってるよ
$GOLDS_NPC_10_0500_5500_00_mfk,NPC,You need to pay more attention to enemy behavior. <i>And</i> listen closely for audio cues.,敵の挙動をもっとよく見ないと<br>あと　音もちゃんと聞いてね
$GOLDS_NPC_10_0500_5600_00_mfk,NPC,You're gonna have a tough time getting on the board if you don't make use of all your senses.,五感をフルに使わないと<br>ランキング入りは難しいよ
$GOLDS_NPC_10_0500_5700_00_mma,NPC,"Thank you, ma'am! I'll take that to heart!",はい　師匠<br>ありがとうございます！
$GOLDS_NPC_10_0500_5800_00_mfk,NPC,"Alright, I'm up next. Watch and you might learn something!",次は　わたしがやるから<br>しっかり目に焼きつけて
$GOLDS_NPC_10_0500_5900_00_mma,NPC,Understood! I'll watch your every move!,はい　師匠<br>勉強させていただきます！
$GOLDS_NPC_10_0500_6000_00_sma,GP Trader,"Greetings, recruit. Here to exchange points?",新兵諸君　ポイントを交換するかね？
$GOLDS_NPC_10_0500_6100_00_sma,GP Trader,Care to exchange your points before takeoff?,出撃のまえに　ポイントを交換しておくか？
$GOLDS_NPC_10_0500_6200_00_sma,GP Trader,"Make us proud, space ranger!",宇宙騎士団に　栄光あれ！
$GOLDS_NPC_10_0500_6300_00_sma,GP Trader,"Best of luck out there, ranger!",それでは　健闘を祈る！
$GOLDS_NPC_10_0600_0100_00_mma,NPC,What kinda brawls are we gonna get to see today!?,今日はどんなバトルが見られるかな？
$GOLDS_NPC_10_0600_0200_00_mma,NPC,I'm so friggin' hyped for this. It's gonna be insane!,このヒリつくような熱気<br>たまんねえ～
$GOLDS_NPC_10_0600_0300_00_mma,NPC,That last hit!? That was the stuff of legends!,最後の一撃　めっちゃよかったな！
$GOLDS_NPC_10_0600_0400_00_mma,NPC,Better grab a protein shake before heading in!,入るまえに<br>プロテインジュース買おうぜ
$GOLDS_NPC_10_0600_0500_00_mma,NPC,Hurry up! The match I wanna see is starting!,急げ　目当ての試合が始まっちまう！
$GOLDS_NPC_10_0600_0600_00_mma,NPC,Real flesh-and-blood fights top that virtual shit any day!,やっぱ　３Ｄバトラーより<br>生身の殴りあいだよ
$GOLDS_NPC_10_0600_0700_00_mma,NPC,"A little rough-and-tumble brawling's good for the health, don'tcha think?",血沸き肉躍る戦いは　健康にいいぞ！
$GOLDS_NPC_10_0600_0800_00_mfa,NPC,Time to go marvel at some glorious muscles!,さて　マッスルを愛でにいきますか
$GOLDS_NPC_10_0600_0900_00_mfa,NPC,This one fighter I absolutely adore is competing today!,目を付けてるバトラーが出るんだよね
$GOLDS_NPC_10_0600_1000_00_mfa,NPC,I bought some protein powder to drop off backstage!,差し入れにプロテインを買ってきたの
$GOLDS_NPC_10_0600_1100_00_mfa,NPC,I can't wait to see sweat drippin' and fists flyin'!,今日は荒々しい肉弾戦が見たいな～
$GOLDS_NPC_10_0600_1200_00_mfa,NPC,Did you see yesterday's match? It was a one-hit KO! The crowd lost their minds!,昨日の一撃ＫＯの試合　見た？<br>歓声でコロシアムが震えてたよ
$GOLDS_NPC_10_0600_1300_00_mfa,NPC,I brought binoculars since I'm in the nosebleeds. I'll be able to see the beads of sweat on their skin!,うしろの席だから双眼鏡を持ってきたの<br>これで汗の粒まで見えるわ
$GOLDS_NPC_10_0600_1400_00_mfa,NPC,You see how buff the other team was? Makes you realize brains really are better than brawn.,あんなに体格差があったのに<br>技術でねじ伏せちゃうなんてすごすぎ
$GOLDS_NPC_10_0600_1500_00_mmk,NPC,Are there gonna be any cactuars?,サボテンダーは試合に出る？
$GOLDS_NPC_10_0600_1600_00_mmk,NPC,I wanna learn how to do that superspecial move too!,さっきの必殺技　ボクもやりたい！
$GOLDS_NPC_10_0600_1700_00_mmk,NPC,"Hey, so which fighter do you think's gonna win the next battle!?",次のバトル<br>誰が勝つか予想しようよ！
$GOLDS_NPC_10_0600_1800_00_mfk,NPC,I'm gonna train to be a fighter someday!,鍛えたら　私もバトラーになれる？
$GOLDS_NPC_10_0600_1900_00_mfk,NPC,Dio's got the most muscles outta everyone!,いちばんマッスルなのは<br>ディオ園長だよ！
$GOLDS_NPC_10_0600_2000_00_mfk,NPC,All the fighters are so cool!,どのバトラーもカッコいいね！
$GOLDS_NPC_10_0600_2100_00_mma,NPC,That's a whole lotta Shinra guards. Somethin' goin' down?,神羅の警備兵がいるな<br>なにかあったのか？
$GOLDS_NPC_10_0600_2200_00_mma,NPC,Not skimpin' on security.,やけに警備が厳重だな
$GOLDS_NPC_10_0600_2300_00_mma,NPC,Maybe some Shinra bigwig's here.,お偉いさんでも見に来てんのかね
$GOLDS_NPC_10_0600_2400_00_mfa,NPC,What're Shinra troopers doing <i>here</i>?,なんで神羅の兵士がいるんだろう
$GOLDS_NPC_10_0600_2500_00_mfa,NPC,I heard one of the higher-ups is here on vacay.,神羅の偉い人が遊びにきたんだって
$GOLDS_NPC_10_0600_2600_00_mfa,NPC,They tryin' their luck in the colosseum?,兵隊さんがコロシアムに出るの？
$GOLDS_NPC_10_0600_2700_00_mma,Security Guard,Report back to the director once you've taken witness statements.,目撃情報を集めたら<br>園長に報告しろ
$GOLDS_NPC_10_0600_2800_00_mma,Security Guard,Found a place to transport the bodies?,遺体の収容場所は確保できたか？
$GOLDS_NPC_10_0600_2900_00_mma,Security Guard,Get me a sitrep on the other squares.,ほかのスクエアの状況を確認してくれ
$GOLDS_NPC_10_0600_3000_00_mfa,Security Guard,I need you to step back please. This is a crime scene.,現在　調査中です<br>なにもお答えできません
$GOLDS_NPC_10_0600_3100_00_mfa,Security Guard,Evacuate the guests first.,ゲストの避難が最優先よ
$GOLDS_NPC_10_0600_3200_00_mma,Security Guard,This area is currently on lockdown.,こちらは現在　封鎖中です
$GOLDS_NPC_10_0600_3300_00_mma,Security Guard,"I'm sorry, but I can't let ya through here.",申し訳ありません　お通しできません
$GOLDS_NPC_10_0600_3400_00_mma,NPC,Has the colosseum ever hosted a match this big before?,マッスルコロシアム始まって以来の<br>ビッグイベントだな
$GOLDS_NPC_10_0600_3500_00_mma,NPC,We might just witness the birth of another Wall Market.,第２のウォール・マーケットが<br>誕生しちまうかもな
