id,sub_id,text
$sys_item_drop,,Obtained <n-objects=0>.
$sys_item_drop_materia,,Obtained <n-objects=0>.
$sys_item_drop_materia_multiple,,Obtained <n-objects=0>.
$sys_item_drop_multiple,,Obtained <n-objects=0>.
$sys_item_steal,,You stole <n-objects=1>!
$sys_item_steal_Failure,,Failed to steal item.
$sys_item_steal_Nothing,,Nothing to steal.
$sys_item_steal_impossible,,Unable to steal now.
$sys_item_steal_materia,,You stole <n-objects=0>!
$sys_item_steal_materia_max,,You couldn't keep <n-objects=0>.
$sys_item_steal_max,,You couldn't keep <n-objects=1>!
$sys_item_stolen,,Your <object=1> was stolen!
$sys_itemcraft_complete,,All necessary materials gathered for the <object=0> on the to-do list.
$sys_itemcraft_craft_level_up,,Craftsmanship increased!
$sys_itemcraft_decrease_material,,This item now requires fewer materials to transmute.
$sys_itemcraft_get_craft_exp,,<count=0> transmuter EXP gained.
$sys_itemcraft_get_new_recipe,,Transmutation options expanded.
$sys_lastleave,,Reprieve activated.
$sys_level_up,,<object=0> is now level <count=1>.
$sys_materia_change,,Your <object=0> has become <object=1>.
$sys_materia_level_up,,Your <object=1> improved!
$sys_materia_max,,Inventory full. Unable to obtain <n-objects=0>.
$sys_null,,<>
$sys_party_down,,<object=0> fell unconscious.
$sys_party_level_up,,Party level increased to <count=0>!
$sys_partyset_disabled,,Party selection locked.
$sys_partyset_disabled_partially,,Party selection partially locked.
$sys_partyset_enabled,,Party selection unlocked.
$sys_qst_enemydestroy,,Target eliminated.
$sys_reward_learning_skill,,Enemy Skill:<nbsp><object=0>
$sys_save_0000,,Saved Data
$sys_save_0001,,System Saved Data
$sys_sephiroth_partsdown,,Sephiroth's powers have diminished.
$sys_skillbook_all_reset,,All skill cores reset.
$sys_skillbook_select_reset,,Selected skill core reset.
$sys_sp_up,,<count=1> SP gained.
$sys_sp_up_item,,<object=0> gained <count=1> SP.
$sys_status_ginattakcurse_01,,Your HP has been halved.
$sys_status_ginattakcurse_02,,Your MP has been halved.
$sys_status_ginattakcurse_03,,Your ATB gauge is being depleted.
$sys_status_ginattakcurse_04,,The battlefield has been shrunken.
$sys_status_ginattakcurse_05,,The Doom countdown has begun.
$sys_steps_progress,,"Walked <count=0,N> / <count=1,N> steps."
$sys_toberyking_drop,,Now's your chance to snatch the crown!
$sys_toberyking_steal_follow,,Snatch the crown!
$sys_use_provocation,,<object=0> drew an enemy's attention.
$tutorial_BtlTips_Log,,Press <button=options> to view any new tutorials.
$tutorial_Btl_01_Demo1,,Utilizing Your Synergy
$tutorial_Btl_01_Demo1_00,,Cloud and Sephiroth can now use their devastating synergy ability <color=orange>Double Helix</color>.<br><br>Open the commands menu and select this ability to bring the materia guardian crashing down to the cave floor.
$tutorial_Btl_01_Demo2,,Using ATB Commands
$tutorial_Btl_01_Demo2_00,,"Your <color=orange>ATB gauge</color> will gradually fill over time, but can quickly be filled by striking enemies with <button=attack>.<br><br>Once you have accrued at least one ATB charge, press <button=command-menu> to open the commands menu.<br><br>From there, you can expend ATB charges to activate abilities, cast spells, or use items."
$tutorial_Btl_01_Demo3,,Synergy Abilities
$tutorial_Btl_01_Demo3_00,,"Expending ATB charges will grant characters synergy. When two characters share enough synergy, you can activate their <color=orange>synergy abilities</color>.<br><br>These abilities not only deal tremendous damage, they also apply unique buffs, such as increasing limit break levels <button=limit-lv-up>, granting unlimited MP <button=infinite-mp>, or extending the duration enemies are staggered <button=burst-plus>."
$tutorial_CF_00,,The World of Fort Condor
$tutorial_CF_00_0010,,"You have been sucked into the board game known as <color=orange>Fort Condor</color>.<br><br>To claim the protorelic here, you will need to lead the Condor Cavalry to victory over the advancing Shinra forces."
$tutorial_CF_01,,Fort Condor: Prep for Engagement
$tutorial_CF_01_0010,,"Your forces are composed of two types of units: <color=orange>hero units</color> and <color=orange>ally units</color>.<br><br>Press <button=L1>/<button=R1> to change your hero units, and <button=L2>/<button=R2> to adjust your overall strategy, which will alter the types of deployable ally units.<br><br>When you are satisfied with your battle formation, press <button=options> to begin the skirmish."
$tutorial_CF_02,,Fort Condor: Deploying Units
$tutorial_CF_02_0010,,"To deploy a unit, use the cursor to select a location on the battlefield and press <button=decide>. Here, you will enter Tactical Mode where you can choose a unit.<br><br>Take note of your opponent's <color=orange>deployment strategy</color> located on the right side of the screen and plan accordingly."
$tutorial_CF_03,,Fort Condor: Selecting Units
$tutorial_CF_03_0010,,"A unit is assigned one of three roles: vanguard (<button=condor-attacker>), ranged (<button=condor-shooter>), or defense (<button=condor-defender>). Pay close attention to these roles, as they determine what enemies a unit will be effective against. You can view a diagram illustrating the relationship between these roles in the top-right portion of the screen.<br><br>Each unit also has an ATB cost. The stronger the unit, the more ATB is required for deployment."
$tutorial_CF_04,,Fort Condor: Hero Units
$tutorial_CF_04_0010,,"Deploying units with the same role as a hero unit will fill the hero's deployment gauge. Once this gauge is full, you will be able to place the character on the field.<br><br><color=orange>Hero Unit Roles</color><br>Cloud: <button=condor-defender> Defense<br>Barret: <button=condor-shooter> Ranged<br>Tifa:    <button=condor-attacker> Vanguard<br><br>Note that these units can only be deployed once per skirmish."
$tutorial_CF_05,,Fort Condor: Hero Unit Skills
$tutorial_CF_05_0010,,"The moment a hero unit is placed on the field, they will unleash a devastating attack that damages enemies and buffs allies.<br><br>These units are immensely powerful and can easily turn the tide of battle, so knowing when and where to deploy them is key."
$tutorial_CF_06,,Fort Condor: Time Limit
$tutorial_CF_06_0010,,"You will lose if you cannot defeat the boss unit before time runs out.<br><br>As the skirmish draws to a close, the enemy will be unable to deploy new units, granting you the perfect opportunity to unleash an all-out assault."
$tutorial_CF_07,,Fort Condor: Hard Mode
$tutorial_CF_07_0010,,"In Hard mode, take control of the reconstructed Condor Cavalry to defeat the advancing Shinra forces.<br><br>While the enemy units are still just as powerful, the Cavalry's spirit is now broken and your allies are fatigued, making your job as their captain that much more difficult."
$tutorial_DemoReleaseJunon,,The Adventure Continues in Junon
$tutorial_DemoReleaseJunon_00,,"A portion of the Junon region has been added to the demo.<br><br>In this segment, you will be able to control Cloud, Barret, Tifa, Aerith, and Red XIII as they fight challenging foes in both the open wilds of Junon and in Chadley's combat simulator.<br><br>Note that elements of this section have been streamlined for the demo and will differ from the final game."
$tutorial_DemoReleaseJunon_00b,,"By having completed the Nibelheim flashback, you will gain access to the Junon portion of the demo once it becomes available via an update.<br><br>In this soon-to-be-released segment, you will be able to control Cloud, Barret, Tifa, Aerith, and Red XIII as they fight challenging foes in both the open wilds of Junon and in Chadley's combat simulator.<br><br>Check back soon for more information on the upcoming Junon demo.<br><br>Note that elements of this section have been streamlined for the demo and will differ from the final game."
$tutorial_Fld_00_0010,,Buying Sale Items
$tutorial_Fld_00_0010_00,,"Vending machines offer a variety of useful items that will aid you on your adventure, such as potions and plumes of phoenix down.<br><br>They also sometimes offer limited quantities of certain items at special prices. Save some gil by stocking up on these resources while they are on sale."
$tutorial_Fld_00_0020,,Photo Mode
$tutorial_Fld_00_0020_00,,"Press <button=square> while on the pause menu or main menu to open Photo Mode.<br><br>While active, time will stop, allowing you to manipulate the camera and apply filters for that perfect shot.<br><br>If none of the default filters tickle your fancy, do not worry: you will <color=orange>unlock more</color> as you progress through the game."
$tutorial_Fld_01_0010,,Climbing
$tutorial_Fld_01_0010_00,,"Approach a scalable wall or rock face to begin your ascent, then use <button=LS> to leap from one hold to the next.<br><br>Note that you can also climb down such surfaces."
$tutorial_Fld_01_0020,,Movement Options
$tutorial_Fld_01_0020_00,,Press <button=dodge> to roll forward or jump over certain terrain. The action Cloud performs will change depending on the environment.
$tutorial_Fld_01_0030,,Taking a Breather
$tutorial_Fld_01_0030_00,,Sitting at a rest stop or sleeping at lodgings will fully restore both HP and MP.
$tutorial_Fld_01_0040,,Exploring Your Surroundings
$tutorial_Fld_01_0040_00,,"Approach locations marked with <button=auto-action> to perform context-sensitive actions, such as squeezing through tight spaces or climbing up ladders."
$tutorial_Fld_01_0050,,Using Your Weapons
$tutorial_Fld_01_0050_00,,"Press <button=attack> to use your weapon and attack.<br><br>For example, if you find boxes marked with the Shinra logo, try breaking them open. They may contain useful items, including mako shards that restore MP.<br><br>Note that you cannot attack in certain locations."
$tutorial_Fld_01_0060,,Getting Your Bearings
$tutorial_Fld_01_0060_00,,"Press <button=map-menu> to view your current position on a map of the area, or to check your progress in the story."
$tutorial_Fld_01_0070,,Main Menu
$tutorial_Fld_01_0070_00,,"Press <button=pause-menu> to open the main menu.<br>From there, you can review your party's stats, inspect your inventory, and change your equipment.<br><br>You can also adjust various settings from the Options section of the System menu."
$tutorial_Fld_01_0080,,Sprinting
$tutorial_Fld_01_0080_00,,"Hold <button=accel> to sprint or press <button=dash> to keep sprinting until you stop moving. While doing so, you will automatically perform terrain actions."
$tutorial_Fld_01_0090,,Equipping Materia
$tutorial_Fld_01_0090_00,,Materia can be set into most weapons and equipment via the <color=orange>Materia & Equipment</color> section of the main menu.<br><br>Try equipping the materia Cloud was provided for this mission.
$tutorial_Fld_01_0095,,Improving Materia
$tutorial_Fld_01_0095_00,,"Materia set into your equipment will gain ability points (AP) with every battle. Once enough AP is accrued, your materia will improve, further enhancing its effects and the potency of its spells.<br><br>For example, take the fire materia:<br><br>★ allows the caster to use Fire.<br>★★ allows the caster to use Fira.<br>★★★ allows the caster to use Firaga."
$tutorial_Fld_01_0100,,Initiating Combat
$tutorial_Fld_01_0100_00,,"Enemies will grow <color=orange>alerted</color> to your presence as you approach. Once the gauge fills up, combat will ensue. Press <button=attack> before it fills to get the jump on your foes, or retreat to avoid a fight. If you land the <color=orange>First Strike</color>, your ATB gauge will fill slightly at the start of battle.<br><br>You can also run away after the battle has begun by putting some distance between you and the enemy."
$tutorial_Fld_01_0110,,Playing the Piano
$tutorial_Fld_01_0110_00,,Inspect pianos you encounter to start tickling the ivories and perform pieces using sheet music you have acquired.
$tutorial_Fld_01_demo1,,The Fated Mt. Nibel Mission
$tutorial_Fld_01_demo1_00,,"A local named Tifa guides the SOLDIER survey team─headed by vaunted war hero Sephiroth─toward the mako reactor at the peak of Mt. Nibel.<br><br>On your journey, you will find a plethora of materia. You can equip any of the orbs you pick up by pressing <button=pause-menu> and then selecting <color=orange>Materia & Equipment</color>.<br><br><color=yellow>Exploration Controls</color><br><button=square> Use Weapon to Break Objects<br><button=R2>/<button=L3> Dash & Auto-Perform Terrain Actions<br><button=cancel> Terrain Action"
$tutorial_Fld_02_0010,,Queen's Blood
$tutorial_Fld_02_0010_00,,"You can now play the card game<br>Queen's Blood.<br><br>Find other players (denoted by the <button=card-bouter> icon) around the world and challenge them to matches. Should you win, they will often give you new cards to add to your collection. Defeating players will also give you the opportunity to fight other opponents in different towns.<br><br>You can also build and edit decks by selecting <color=orange>Card Decks</color> from the main menu."
$tutorial_Fld_02_0011,,Placing Cards
$tutorial_Fld_02_0011_00,,"Each player takes turns placing a card on the board in one of the three ""lanes"" that span from left to right.<br><br>First, try placing a card on one of the highlighted tiles adorned with an emerald pawn."
$tutorial_Fld_02_0012,,Power and Positions
$tutorial_Fld_02_0012_00,,"Once a card is placed, its power is added to your lane total. New positions will also be added to the board, which are tiles with emerald pawns upon which you can place cards.<br><br>The yellow number in the top-right corner of a card is its power, while the positions a card will add to the board are indicated by the yellow squares in the graphic at the bottom."
$tutorial_Fld_02_0013,,Overlap Tiles
$tutorial_Fld_02_0013_00,,"Next, place a card so that one of its yellow tiles overlaps with one of your existing positions."
$tutorial_Fld_02_0014,,Position Ranks
$tutorial_Fld_02_0014_00,,"When one of your cards' position tiles overlaps with a position you control, the position rises in rank. As there are two pawns on that tile now, that position is rank 2.<br><br>Cards can only be placed on positions equal to or higher than their rank, which is denoted by the number of <button=card-cost> in the top-left corner of the card. Thus, in order to play more powerful cards, you will have to raise the rank of your positions."
$tutorial_Fld_02_0015,,Try It Yourself
$tutorial_Fld_02_0015_00,,"As you now have a rank 2 position, try placing your rank 2 (<button=card-cost><button=card-cost>) card on it."
$tutorial_Fld_02_0016,,Claiming Positions
$tutorial_Fld_02_0016_00,,"When one of your cards' positions overlaps with one of your opponent's, you claim that position as yours.<br><br>Note, however, that claiming a position will not raise its rank."
$tutorial_Fld_02_0017,,Board and Card Breakdown
$tutorial_Fld_02_0017_00,,"You can keep track of who is winning a lane by looking at the point totals on each side of the board. The numbers on the left represent your power, while ones on the right represent your opponent's.<br><br>You may notice that some cards have tiles with red borders. These are the tiles that are affected by the card's ability. Place cards effectively to make the most of their abilities and amass more power in more lanes than your opponent.<br><br>In the event you cannot place a card, you can pass with <button=triangle>. When both players pass consecutively, the game will end."
$tutorial_Fld_02_0018,,Scoring
$tutorial_Fld_02_0018_00,,"Once the game is over, each player's score is tabulated. Only the player with the higher power in a lane has their power added to their score.<br><br>In other words, no matter how high your power in a lane may be, if it is less than your opponent's power in the same lane, it will not count toward your score.<br><br>After calculating the winner for each lane and adding their lane scores up, the player with the higher total score wins."
$tutorial_Fld_02_0019,,In Conclusion
$tutorial_Fld_02_0019_00,,"That concludes the Queen's Blood tutorial.<br><br>You can add more cards to your collection by winning them off other players or purchasing booster packs from shops. In your quest to amass cards, you may even end up becoming the best player on the planet!"
$tutorial_Fld_02_0020,,Outfitting the Party
$tutorial_Fld_02_0020_00,,Adjust your party's gear by accessing <color=orange>Materia & Equipment</color> from the main menu.
$tutorial_Fld_02_0050,,Augmenting Folios
$tutorial_Fld_02_0050_00,,"Spend skill points (SP) at Maghnata Books locations and automats to augment your party's <color=orange>folios</color>, thus unlocking powers latent in your allies."
$tutorial_Fld_02_0060,,Upgrading Weapons
$tutorial_Fld_02_0060_00,,Adjust your weapon skills via <color=orange>Upgrade Weapons</color> in the main menu.<br><br>Raising your characters' weapon levels will unlock more of these skills─as well as stat boosts─allowing you to customize your party to suit your play style.<br><br><color=orange>Changing a character's weapon will not reset this level.</color>
$tutorial_Fld_02_0070,,Transmuting Items
$tutorial_Fld_02_0070_00,,"From the <color=orange>Item Transmuter</color> screen in the main menu, you can convert raw materials into practical items such as consumables, equipment, accessories, and more.<br><br>To expand your transmutation options, collect transmuter chips found throughout the world, or improve your craftsmanship."
$tutorial_Fld_02_0080,,Choosing Your Party
$tutorial_Fld_02_0080_00,,"Adjust your battle party from the <color=orange>Combat Settings</color> screen in the main menu.<br><br>You can create up to three preset parties to swap between. While exploring the world, open the commands menu and press <button=L1> or <button=R1> to switch parties."
$tutorial_Fld_02_0090,,Setting a Destination
$tutorial_Fld_02_0090_00,,"Press <button=map-menu> to open the map and get your bearings.<br><br>While story markers (<button=main-story>) and discovery markers (<button=ex-story>) will be automatically added to the map, you can place your own pin (<button=marker>) by pressing <button=R3>.<br><br>For now, head to the farm Broden spoke of, as marked by <button=marker>."
$tutorial_Fld_02_0110,,Wrangling a Chocobo
$tutorial_Fld_02_0110_00,,"Approach Piko without being noticed.<br><br>If you are in danger of being spotted by him or one of his packmates, quickly press <button=dodge> to roll out of sight.<br><br>You can also distract chocobos by throwing stones you pick up. Use <button=show-status> to aim and <button=attack> to throw."
$tutorial_Fld_02_0130,,World Intel
$tutorial_Fld_02_0130_00,,"Chadley will employ the data you collect to develop new materia, create new combat simulations, and embark on other scientific endeavors.<br><br>Activate the remnawave towers you encounter and help Chadley deepen your understanding of this world."
$tutorial_Fld_02_0140,,Calling Your Bird
$tutorial_Fld_02_0140_00,,Press <button=vehicle> to use your chocowhistle and summon your bird to your side while out exploring the world.<br><br>Note that you can only call a chocobo in a region once you have wrangled that region's bird.
$tutorial_Fld_02_0150,,Odd Jobs
$tutorial_Fld_02_0150_00,,"People the world over are willing to pay top gil for Cloud's hand-for-hire services.<br><br>To track these odd jobs, open the map with <button=map-menu> and select <color=orange>Quests</color>."
$tutorial_Fld_02_0160,,Fast-Traveling the World
$tutorial_Fld_02_0160_00,,"You can warp to any unlocked waypoints, such as towns, repaired chocobo stops, and activated remnawave towers.<br><br>Press <button=map-menu> to open the map and select a location to instantly travel to it.<br><br><color=orange>Note that you can only fast travel to chocobo stops once you have wrangled the region's chocobo.</color>"
$tutorial_Fld_02_0170,,Community Noticeboards
$tutorial_Fld_02_0170_00,,"Certain settlements will have a noticeboard, upon which citizens in need will post job offers. Accepting a job will mark your new employer on your map.<br><br>Tackle the odd jobs listed here to earn rare rewards, deepen your bonds with your allies, and increase your party level."
$tutorial_Fld_02_0180,,Party Level
$tutorial_Fld_02_0180_00,,"Overcoming challenges, helping people in need, and exploring the world will deepen your party's bonds, thereby increasing your party level.<br><br>The higher this level, the more skills and abilities will be available in your folios."
$tutorial_Fld_02_0190,,Bonds of Friendship
$tutorial_Fld_02_0190_00,,"Cloud's actions affect his relationships with his allies, and the strength of these bonds can alter portions of the story.<br><br>Press <button=show-status> to view a comrade's feelings toward Cloud, as indicated by symbols such as <button=fav3> and <button=fav5>."
$tutorial_Fld_02_0200,,Riding Practice: Hustle de Chocobo
$tutorial_Fld_02_0200_00,,"Use the training grounds on Bill's ranch to get the hang of chocoback riding.<br><br>Pass each of the goalposts in order, and complete the course as quickly as you can.<br><br><button=accel>/<button=dash> Dash (press again to Sprint)<br><button=dodge> Jump"
$tutorial_Fld_02_0210,,Chocobo Gear
$tutorial_Fld_02_0210_00,,"A ranch's tack shop will have chocobo gear for sale, which can only be traded for <color=orange>golden plumes</color>.<br><br>These rare feathers can be obtained by wrangling new chocobos or repairing chocobo stops."
$tutorial_Fld_02_0220,,Infiltrating the Hideout
$tutorial_Fld_02_0220_00,,Take cover behind the shipping containers to reach the room undetected.
$tutorial_Fld_02_0230,,Weapons Vendor Selection
$tutorial_Fld_02_0230_00,,"New weapons can be found in treasure chests during your travels, but should you happen to miss one, the local arms dealer will have it available to purchase.<br><br>Many of these merchants even stock the latest armor and accessories, so be sure to check in often."
$tutorial_Fld_02_0235,,Weapon Abilities
$tutorial_Fld_02_0235_00,,"Each weapon comes with a distinct ability which can be used when the weapon is equipped.<br><br>Using this ability repeatedly, or meeting its proficiency bonus conditions, will increase your proficiency. Max out this proficiency to use said ability even when you do not have its corresponding weapon equipped.<br><br>Check an ability's proficiency bonus via <color=orange>Materia & Equipment</color> in the main menu."
$tutorial_Fld_02_0240,,Combat Simulator Updates
$tutorial_Fld_02_0240_00,,"Assessing and defeating new fiends will provide Chadley with the data he needs to update the simulator with combat challenges.<br><br>Complete these challenges to earn a variety of rewards, such as powerful <color=orange>summoning materia</color>.<br><br>Speak with Chadley to access the simulator."
$tutorial_Fld_02_0250,,Taking a Mulligan
$tutorial_Fld_02_0250_00,,"If you don't like some (or any) of the cards you have drawn, you can put them back in your deck and draw new ones.<br><br>As you cannot play high-rank cards right away, it is often a good idea to return them to your deck in hopes of getting ones that will help you early on."
$tutorial_Fld_02_0260,,Enfeebling Abilities
$tutorial_Fld_02_0260_00,,"You now own a card that can lower the power of─or ""enfeeble""─other cards. When a card's power is reduced to zero, it is destroyed and the position it was occupying becomes empty again.<br><br>There are also cards whose abilities activate only when they are destroyed or enfeebled. Therefore, sometimes it benefits you to use enfeeblement abilities on your own cards rather than your opponent's. Part of the fun of Queen's Blood is finding novel ways to win!"
$tutorial_Fld_02_0270,,Replacement Cards
$tutorial_Fld_02_0270_00,,"You now own a ""replacement card,"" which can only be placed on top of an ally card already on the board, effectively ""replacing"" them.<br><br>Replacement (<button=card-replace>) cards have two major benefits:<br>1) They do not require a rank to be placed.<br>2) They can trigger cards whose abilities only activate when destroyed.<br><br>Some even have abilities that absorb the destroyed card's power.<br><br>Replacement cards are strong enough to turn the tide of battle if used correctly, so think long and hard about when and where you will play them."
$tutorial_Fld_03_0010,,Exploring as Barret
$tutorial_Fld_03_0010_00,,"Press <button=attack> to unleash a hail of bullets that can destroy crates, obstructions, and mythril crystals containing items and transmutation materials."
$tutorial_Fld_04_0010,,Traveling by Chocobo Carriage
$tutorial_Fld_04_0010_00,,"Now that Gabe is back in business, you can travel between the Junon region and the grasslands without entering the mines.<br><br>Speak with the stablehands at either Gabe's or Bill's chocobo ranch to use this service."
$tutorial_Fld_04_0020,,Jumpfrog
$tutorial_Fld_04_0020_00,,"Press <button=dodge> to leap over incoming obstacles, and dash to safety with either <button=accel> or <button=dash>.<br><br>Remain on the platform as long as you can to prove your amphibian finesse. Get knocked off, though, and you'll croak!"
$tutorial_Fld_04_0030,,Jumping with Mr. Dolphin
$tutorial_Fld_04_0030_00,,"Steer Mr. Dolphin into the beach balls he loves so much to get him excited and speed up.<br><br>If you are swimming fast enough by the time you reach the goal, he will be able to launch Cloud up to the control room.<br><br><button=dolphin-move-horz> Steer<br><button=dolphin-move-horz> + <button=dolphin-drift> Perform Sharp Turns<br><br>* Mouse and keyboard controls can be changed from the pause menu during the minigame."
$tutorial_Fld_04_0040,,Dolphin Show
$tutorial_Fld_04_0040_00,,Avoid the cove's obstacles while striking the floating beach balls to get Mr. Dolphin excited and increase his swimming speed. Cross the finish line in record time to impress the children.<br><br><button=dolphin-move-horz> Steer<br><button=dolphin-move-horz> + <button=dolphin-drift> Perform Sharp Turns<br><br>* Mouse and keyboard controls can be changed from the pause menu during the minigame.
$tutorial_Fld_04_0050,,Materials for the Wainwright
$tutorial_Fld_04_0050_00,,"Use the wainwright's map and your chocobo's sense of smell to locate the materials buried throughout the region.<br><br>Press <button=left> to view his map.<br>To examine it more closely, press <button=show-status>."
$tutorial_Fld_04_0510,,Your Parade Performance
$tutorial_Fld_04_0510_00,,"As parade captain, it falls to you to locate the Seventh Infantry's disparate units and assemble your drill team.<br><br>When you have found at least five units, you can fine-tune your performance lineup with <button=L2>.<br><br>Note that certain units unlock different formations. Successfully performing more difficult formations will <color=orange>improve your rating</color>."
$tutorial_Fld_04_0520,,Performing in the Parade
$tutorial_Fld_04_0520_00,,Press the corresponding button when the glowing guide marker connects with the panel to improve your drill team's synchronicity and impress the crowd.<br><br><color=orange>Input Key</color><br><color=red>Red</color> Diamonds: Tap the button.<br><color=yellow>Yellow</color> Pentagons: Repeatedly tap the button.<br><color=cyan>Teal</color> Hexagons: Hold the button.
$tutorial_Fld_04_0530,,Fighting with Midgar's Seventh Infantry
$tutorial_Fld_04_0530_00,,"Five members of the Seventh Infantry will join you as you make for Junon's seaport.<br><br>Unafraid to lay down their lives for their captain, these troopers will assist you in combat. However, they can be attacked and even defeated should their HP fall to zero, so see that they make it to the port alive."
$tutorial_Fld_04_0540,,The Assassination
$tutorial_Fld_04_0540_00,,"Your target is a considerable distance away, and hitting him will take a fair amount of concentration.<br><br>Use <button=LS> to align your fluctuating reticule with the target's. When your reticule flashes gold and is within the target circle, press <button=decide> to sharpen your focus.<br><br>Continue this process until you are focused enough to deliver the killing blow."
$tutorial_Fld_04_Demo1,,Dawn of a New Era in Junon
$tutorial_Fld_04_Demo1_00,,"Cloud and company's travels have taken them all the way to Junon's doorstep. Explore the region around this heavily guarded metropolis while facing off against vicious fiends.<br><br><color=yellow>Viewing Destinations</color><br>Press <button=touch> to bring up the <color=orange>map</color> and view the locations of fiend sightings. In the final game, there will be even more points of interest on the map.<br><br><color=yellow>Team Composition</color><br>Create a battle party by pressing <button=pause-menu> to enter the main menu, then choose <color=orange>Combat Settings</color>. To select a team you have created, press <button=cross> to open the commands menu when out of battle, then <button=L1>/<button=R1> to cycle between them."
$tutorial_Fld_04_Demo2,,Exploring on Chocoback
$tutorial_Fld_04_Demo2_00,,"Press <button=R1> to call your chocobo to your current location, then approach it to hop astride. Once on chocoback, press <button=R2> or <button=L3> to dash, and press the button again to sprint.<br><br>When your chocobo smells treasure, a <button=chocobo-question-blue> will appear above its head. Follow the scent and you'll be rewarded for your efforts."
$tutorial_Fld_04_Demo3,,Gathering Materials
$tutorial_Fld_04_Demo3_00,,"While exploring, you will find raw materials that you can transmute into useful items such as accessories or pieces of armor.<br><br>To begin crafting, press <button=pause-menu> and select <color=orange>Item Transmuter</color> from the main menu."
$tutorial_Fld_04_Demo4,,Selecting Your Team
$tutorial_Fld_04_Demo4_00,,"You can choose from three preset battle parties at any time while outside of combat. Press <button=decide> to open your commands menu, then use <button=R1> and <button=L1> to swap teams.<br><br>Team 1: <button=face-cloud> <button=face-tifa> <button=face-aerith><br>Team 2: <button=face-cloud> <button=face-aerith> <button=face-redxiii><br>Team 3: <button=face-cloud> <button=face-barret> <button=face-redxiii><br><br>In the final game, you will be able to freely assemble your parties, including their equipment and materia."
$tutorial_Fld_05_0010,,Queen's Blood Invitational
$tutorial_Fld_05_0010_00,,"Many passengers have chosen to participate in the <i>Shinra-8</i>'s Queen's Blood tournament, but only one will emerge as its champion. Will it be you?<br><br>Select one opponent per round, then defeat them to advance. Even if you lose, you can choose to either rematch them or select a new opponent before reporting your results for that round. The winner will be decided after five rounds of play.<br><br>Purchase cards from the attendant on the left, and review the QB rules from the Card Decks section of the main menu. Note that today's tournament will not affect your QB rank─but if you wish to quit at any time, speak with the attendant on the right."
$tutorial_Fld_06_0010,,Riding Wheelies
$tutorial_Fld_06_0010_00,,"Wheelies offer an easy way to explore the sights of Costa del Sol. Press <button=vehicle-accel> to accelerate, press <button=vehicle-brake> to reverse, and use <button=LS-horz> to steer.<br><br>Check in at the tourist information center to receive rewards based on your total distance traveled."
$tutorial_Fld_06_0020,,Returning Wheelies
$tutorial_Fld_06_0020_00,,"Pick up Jenny's slack by retrieving the red, blue, and yellow wheelies scattered around Costa del Sol and returning them to their color-coordinated parking spots."
$tutorial_Fld_06_0030,,Cactuar Caper
$tutorial_Fld_06_0030_00,,"Seek out the four <color=orange>del Sol cactuars</color> hidden around town and take photos of them to complete the event.<br><br>Press <button=Left> to view the map showing their locations, and press <button=show-status> to take a closer look.<br><br>Once you've found a hidden cactuar, pull out your camera with <button=up> and snap a shot."
$tutorial_Fld_06_0040,,Changing Booths
$tutorial_Fld_06_0040_00,,"Slip into your beachwear at one of the <color=orange>changing booths</color> set up at convenient locations around town, such as the entrance to the beach or near Johnny's Seaside Inn."
$tutorial_Fld_06_0050,,Run Wild: Free-for-All
$tutorial_Fld_06_0050_00,,"Four teams duke it out in this ferocious battle to see who is king of the jungle. Chase the ball around the field, then shoot it into your opponents' goals to win.<br><br><button=run-wild-accel>/<button=run-wild-dash> Dash (press again to Sprint)<br><button=run-wild-jump> Jump<br><button=run-wild-shoot> Shoot<br><button=run-wild-lob-shot> Lob<br><br>* Mouse and keyboard controls can be changed from the pause menu during the minigame."
$tutorial_Fld_06_0060,,Card Carnival
$tutorial_Fld_06_0060_00,,"Unlike the one-on-one format of most Queen's Blood matches, Costa del Amor allows players to compete in pairs.<br><br>The house provides the cards, while you provide the cunning in these puzzles designed to test your QB acumen. Complete three challenges to win."
$tutorial_Fld_06_0065,,Card Challenges
$tutorial_Fld_06_0065_00,,"In Costa del Sol's Queen's Blood arena, the house provides the cards, while you provide the cunning in these puzzles designed to test your QB acumen.<br><br>Card Puzzles: Win by using specific cards<br>Collection Challenges: Complete to earn unique cards<br>Skill Drills: Practice using card skills"
$tutorial_Fld_06_0070,,Girls del Amor
$tutorial_Fld_06_0070_00,,Press <button=catch> to swap between Aerith and Tifa at any time during their date. Note that who you control will not affect the story.
$tutorial_Fld_06_0080,,Johnny's Treasure Trove
$tutorial_Fld_06_0080_00,,"Johnny is amassing a collection of rare curios from all around the world to elevate his Seaside Inn to a seven-star institution.<br><br>Win minigames and complete various objectives around the world to obtain <button=collection> <color=orange>collector's items</color>, and automatically donate them to your best bro.<br><br>Press <button=L2> to view your current treasure trove as well as <color=orange>hints</color> on how to find more collector's items."
$tutorial_Fld_06_0090,,Costa del Amor
$tutorial_Fld_06_0090_00,,"Despite what the robed individuals' presence suggests, <color=orange>beachwear</color> is required to access the waterfront.<br><br>Participate in Costa del Amor events to earn <color=orange>companion cards</color>, then exchange them for more beach-appropriate ensembles and hit the sand."
$tutorial_Fld_06_0100,,Pirate's Rampage: Brigantine
