id,sub_id,text
$COSTT_NPC_10_0600_7600_00_mma,,マテリアみたいなアイス<br>マテリアイス！
$COSTT_NPC_10_0600_7610_00_mma,,不思議なお味をおためしあれ
$COSTT_NPC_10_0600_7700_00_mma,,魔法のスイーツ　マテリアイスが<br>コスタ・デル・ソルにやってきました
$COSTT_NPC_10_0600_7800_00_mma,,材料も製法も門外不出<br>マテリア以上に謎のスイーツ
$COSTT_NPC_10_0600_7900_00_mma,,マテリアイス<br>食べないと後悔しますよ！
$COSTT_NPC_10_0600_8000_00_mma,,なるほど<br>『いかずち』はビリビリくるな
$COSTT_NPC_10_0600_8100_00_mma,,う～ん　『ほのお』味ヒヤカラ～！<br>お口の中がキーンと燃えるわ
$COSTT_NPC_10_0600_8200_00_mma,,やばっ　『れいき』味つめた～！<br>舌が凍っ――
$COSTT_NPC_10_0600_8300_00_mfa,,やだ　『どく』味？<br>ハマっちゃいそう
$COSTT_NPC_10_0600_8400_00_mfa,,うう　『じかん』？<br>そっちか　お口が……まわらない
$COSTT_NPC_10_0600_8500_00_mfa,,へえ……『かいふく』<br>効くわ～
$COSTT_NPC_10_0600_8600_00_sfa,,コスタ～！<br>どんなのをお探しだい
$COSTT_NPC_10_0600_8600_00_sfa,ACTOR,武器屋
$COSTT_NPC_10_0600_8700_00_sfa,,いらっしゃい　ゆっくり見ていきなよ
$COSTT_NPC_10_0600_8700_00_sfa,ACTOR,武器屋
$COSTT_NPC_10_0600_8800_00_sfa,,また　いつでも寄ってちょうだい
$COSTT_NPC_10_0600_8800_00_sfa,ACTOR,武器屋
$COSTT_NPC_10_0600_8900_00_sfa,,気をつけて　いってらっしゃい
$COSTT_NPC_10_0600_8900_00_sfa,ACTOR,武器屋
$COSTT_NPC_10_0600_9000_00_mma,,海は武器が錆びる<br>メンテナンスは欠かせないな
$COSTT_NPC_10_0600_9100_00_mma,,ヤシの実は　盾にも使える<br>攻防一体の鈍器だぞ
$COSTT_NPC_10_0600_9200_00_mma,,スイカ割りに使えそうな棒を<br>探しているんです
$COSTT_NPC_10_0600_9500_00_mfa,,魚をとるのに向いてる武器って<br>どれだろうう
$COSTT_NPC_10_0600_9600_00_mfa,,マグロをさばくのに<br>ちょうどいいかも
$COSTT_NPC_10_0600_9700_00_mfa,,水着にあう<br>可愛いデザインのはないかな？
$COSTT_NPC_10_0700_0100_00_mma,,ボディもハートも裸にしてよ<br>楽しんでけよ
$COSTT_NPC_10_0700_0200_00_mma,,コスタ～！<br>バカンスを楽しんでるかい
$COSTT_NPC_10_0700_0300_00_mma,,おう　忘れられない思い出を作ってけよ
$COSTT_NPC_10_0700_0400_00_mma,,まぶしい太陽と青い海が味方だ<br>大胆にいけ
$COSTT_NPC_10_0700_0500_00_mma,,ハハ～ン　旅の恥は<br>かきすてちゃっていいんだよ
$COSTT_NPC_10_0700_1300_00_mfa,,うふふ　まだまだ<br>コスタ初心者って顔ね
$COSTT_NPC_10_0700_1400_00_mfa,,お気に入りのフルーツは<br>見つかったかな？
$COSTT_NPC_10_0700_1500_00_mfa,,あつ～い……<br>もう１枚　脱ぎたくなっちゃう
$COSTT_NPC_10_0700_1600_00_mfa,,いつでもあなたの<br>アモールになってあげる
$COSTT_NPC_10_0700_1700_00_mfa,,ここじゃ恋だって<br>１泊２日でいいんだよ？
$COSTT_NPC_10_0700_2500_00_mma,,風景画を描くために旅をしているんだ
$COSTT_NPC_10_0700_2510_00_mma,,こうやって絵を描いて<br>売ったりしながらね
$COSTT_NPC_10_0700_2600_00_mfa,,きれいに描けてます？
$COSTT_NPC_10_0700_2700_00_mma,,いかんよ　キミ<br>ポーズが大胆すぎる
$COSTT_NPC_10_0700_2710_00_mma,,あけっぴろげすぎると芸術じゃなくなる
$COSTT_NPC_10_0700_2800_00_mma,,そろそろ<br>次の旅先でも決める頃合いだ
$COSTT_NPC_10_0700_2900_00_mfa,,オッケー<br>次は　どこに行こっか？
$COSTT_NPC_10_0700_3000_00_mma,,なんでキミまでついてこようとする
$COSTT_NPC_10_0700_3100_00_mfa,,なんか面白そうだし<br>いいじゃん　連れてってよ～
$COSTT_NPC_10_0700_3200_00_mma,,コーヒーとコスタ・デ・タコス<br>いかがっすか？
$COSTT_NPC_10_0700_3300_00_mma,,コスコスこさえたコスタ・デ・タコス<br>いかがっすか？
$COSTT_NPC_10_0700_3800_00_mma,,おっと　ここがどこかわかってるのか？
$COSTT_NPC_10_0700_3900_00_mma,,ここは　コスタのケダモノが集まる<br>『クラブ・デュエル』
$COSTT_NPC_10_0700_4000_00_mma,,あんたをギタギタにしてやりてえが<br>運が良かったな　いまは休業中だ
$COSTT_NPC_10_0700_4100_00_mma,,ここのルールはシンプルだ<br>強い者がすべてを決める
$COSTT_NPC_10_0700_4200_00_mma,,いつか　店が復活したら<br>キングに会いに来いよ
$COSTT_NPC_10_0700_4300_00_mmk,,号外　号外！
$COSTT_NPC_10_0700_4310_00_mmk,,ジュノンで　神羅カンパニーの<br>ルーファウス新社長が襲撃されたぞ！
$COSTT_NPC_10_0700_4400_00_mmk,,号外　号外！
$COSTT_NPC_10_0700_4410_00_mmk,,ウータイと神羅カンパニーのあいだで<br>戦争の危機だ！
$COSTT_NPC_10_0700_4500_00_mma,,ヒャッハー！
$COSTT_NPC_10_0700_4600_00_mma,,どけどけ～！
$COSTT_NPC_10_0700_4700_00_mma,,暴走ウィリーのお通りだ
$COSTT_NPC_10_0700_4800_00_mfa,,キャハハハハ　たっのし～い！
$COSTT_NPC_10_0700_4900_00_mfa,,どいてどいて！
$COSTT_NPC_10_0700_5000_00_mfa,,うわあ　止まらない<br>止められない～！
$COSTT_NPC_10_0700_5100_00_mma,,ペンキは　海風のように<br>さわやかに塗れよ
$COSTT_NPC_10_0700_5200_00_mma,,へい！
$COSTT_NPC_10_0700_5300_00_mma,,『へい』じゃねえ<br>さわやか～に返事しろ
$COSTT_NPC_10_0700_5400_00_mma,,ガッテンだ！
$COSTT_NPC_10_0700_5500_00_mma,,さわやかにつってんだろ！
$COSTT_NPC_10_0800_0100_00_mma,,ははははは！<br>バカスカバカンス～
$COSTT_NPC_10_0800_0200_00_mma,,ああ……食べ過ぎた<br>水着になるの怖いなあ
$COSTT_NPC_10_0800_0300_00_mma,,コスタ・デル・ソルに乾杯
$COSTT_NPC_10_0800_0400_00_mma,,コスタ～！<br>へへへ　おまえも飲んでけよ
$COSTT_NPC_10_0800_0500_00_mma,,トロピカルなメニューで<br>目がチカチカするよ
$COSTT_NPC_10_0800_1300_00_mfa,,コスタ～　かんぱーい！
$COSTT_NPC_10_0800_1400_00_mfa,,うふふ　ぜ～んぶ<br>海のせいにしちゃえ！
$COSTT_NPC_10_0800_1500_00_mfa,,あら　これ<br>なんの魚かな？
$COSTT_NPC_10_0800_1600_00_mfa,,へえ　熱帯魚っておいしいのね
$COSTT_NPC_10_0800_1700_00_mfa,,最高のリゾートは<br>ほろ酔いくらいじゃ楽しめない！
$COSTT_NPC_10_0800_2500_00_mma,,酒も料理も<br>いい品ぞろえをしておる
$COSTT_NPC_10_0800_2600_00_mfa,,お酒はほどほどにしてくださいよ
$COSTT_NPC_10_0800_2700_00_mma,,ホッホ　せっかくのバカンスだ<br>昔に戻って楽しむんだよ
$COSTT_NPC_10_0800_2800_00_mfa,,あらまあ　それじゃあ<br>私もおかわりしようかしら
$COSTT_NPC_10_0800_3300_00_mmk,,エビ　うんめえ～！
$COSTT_NPC_10_0800_3400_00_mfa,,こんなに新鮮な魚　はじめて食べたわ
$COSTT_NPC_10_0800_3500_00_mma,,うん　このタコにもイカにも見えない<br>ウネウネはなんだ？
$COSTT_NPC_10_0800_3600_00_mfa,,あらやだ　まだ元気に動いてますわね
$COSTT_NPC_10_0800_3700_00_mfa,,今日のチップは　どれくらいいった？
$COSTT_NPC_10_0800_3800_00_mma,,かなり調子いいね　キミはどう？
$COSTT_NPC_10_0800_3900_00_mfa,,ぼちぼち
$COSTT_NPC_10_0800_3910_00_mfa,,でも　もっと稼げるように<br>もうちょっとセクシー作戦でいくかな
$COSTT_NPC_10_0800_4000_00_mma,,まあ　ほどほどにしとけよ
$COSTT_NPC_10_0900_0100_00_mma,,うわ～　なんか<br>変なとこに来ちゃったな
$COSTT_NPC_10_0900_0200_00_mma,,ネズミと添い寝なんてゴメンだぜ
$COSTT_NPC_10_0900_0300_00_mma,,ここらは心霊スポットとしても<br>有名なんですよ
$COSTT_NPC_10_0900_0600_00_mfa,,ジョニーって人を<br>何人も見た気がするんだけど
$COSTT_NPC_10_0900_0700_00_mfa,,このへんは<br>いわくつきの土地らしいよ
$COSTT_NPC_10_0900_0800_00_mfa,,ここどこ？　迷子になっちゃった
$COSTT_NPC_10_0900_1100_00_mma,,シーサイド・ジョニーが<br>まともなホテルになったって？
$COSTT_NPC_10_0900_1200_00_mma,,シーサイド・ジョニー<br>手作り感あって　いいな
$COSTT_NPC_10_0900_1300_00_mma,,ジョニーって何人分も働いてたもんな<br>すごい根性だよ
$COSTT_NPC_10_0900_1600_00_mfa,,へえ　見えないからこそ<br>海をいつでも感じられるのね
$COSTT_NPC_10_0900_1700_00_mfa,,シーサイド・ジョニー<br>新しい観光スポットになるかも！
$COSTT_NPC_10_0900_1800_00_mfa,,ジョニーさんって　いつも元気なのよ<br>いつ休んでるのかしら
$COSTT_NPC_10_0900_2100_00_mma,,ふ～ん　面白いインテリアだね
$COSTT_NPC_10_0900_2200_00_mma,,めずらしいアイテムが<br>展示されてるんだって？
$COSTT_NPC_10_0900_2400_00_mfa,,ジョニーさんのお友達のコレクションを<br>借りて　展示してるんだってさ
$COSTT_NPC_10_0900_2500_00_mfa,,アイテム展示<br>もうすこしがんばってほしいな
$COSTT_NPC_10_0900_2700_00_mma,,なるほど<br>めずらしい品が増えてきたね
$COSTT_NPC_10_0900_2800_00_mma,,おお　これは<br>見たことがないデザインだね
$COSTT_NPC_10_0900_2900_00_mma,,ほう　立派なコレクションだ
$COSTT_NPC_10_0900_3200_00_mfa,,私　芸術はよくわからないけど<br>すごいね
$COSTT_NPC_10_0900_3300_00_mfa,,うんうん　このインテリアなら<br>泊まりたくなってきた
$COSTT_NPC_10_0900_3400_00_mfa,,ジョニーさんのお友達の<br>コレクションなんでしょ？
$COSTT_NPC_10_0900_3410_00_mfa,,その人　どんな冒険家よ
$COSTT_NPC_10_0900_3700_00_mma,,ヘンテコだけど<br>味があるコレクションだな
$COSTT_NPC_10_0900_3800_00_mma,,ふむふむ<br>これが芸術ってものだろうか
$COSTT_NPC_10_0900_4000_00_mfa,,ジョニーっぽい<br>とがったホテルになってきたな
$COSTT_NPC_10_0900_4100_00_mfa,,このコレクション<br>見にきて良かったわ
$COSTT_NPC_10_0900_4400_00_mma,,じつに興味深いコレクションだね
$COSTT_NPC_10_0900_4500_00_mma,,どこで見つかったアイテムなんだろう
$COSTT_NPC_10_0900_4600_00_mfa,,このコレクション見てると<br>元気出てくるよね
$COSTT_NPC_10_0900_4800_00_mfa,,シーサイド・ジョニー<br>がんばってるね！
$COSTT_NPC_10_0900_4900_00_mma,,私　このホテルの<br>ファンになりましたよ
$COSTT_NPC_10_0900_5000_00_mma,,これが　かの有名な<br>ジョニー・コレクションですか
$COSTT_NPC_10_0900_5010_00_mma,,ミッドガルの美術館にも負けてませんね
$COSTT_NPC_10_0900_5300_00_mfa,,世界中の名品珍品が<br>集まってるんだって！
$COSTT_NPC_10_0900_5400_00_mfa,,コスタの新しい観光スポットの誕生だね
$COSTT_NPC_10_1000_0100_00_mma,,イエーイ　いい波だぜ～！
$COSTT_NPC_10_1000_0200_00_mma,,ハハハー！<br>ビッグウェーブはどこだ～？
$COSTT_NPC_10_1000_0600_00_mfa,,今日の私　絶好調！
$COSTT_NPC_10_1000_0700_00_mfa,,サーファーの心得その１<br>ゴミは　必ず持ち帰ること
$COSTT_NPC_10_1000_10400_00_mfk,,チョコボート乗ってみたい！
$COSTT_NPC_10_1000_10500_00_mfk,,モーグリの浮き輪　ほしい～
$COSTT_NPC_10_1000_10600_00_mfk,,へへ　きれいな貝がら<br>見つけたよ
$COSTT_NPC_10_1000_1100_00_mma,,どんぶらこっこ～<br>どんぶらこっこ～お！
$COSTT_NPC_10_1000_11300_00_mma,,とうとう来たぜ　コスタのビーチ！
$COSTT_NPC_10_1000_11400_00_mfa,,テンション高すぎ
$COSTT_NPC_10_1000_11500_00_mma,,さあ　泳ぐぞ～！
$COSTT_NPC_10_1000_11600_00_mfa,,浮き輪の準備　オッケー！
$COSTT_NPC_10_1000_1200_00_mfa,,なに　その歌？
$COSTT_NPC_10_1000_12100_00_mfa,,水着　似合ってるかな？
$COSTT_NPC_10_1000_12200_00_mma,,サイコー！
$COSTT_NPC_10_1000_12900_00_mma,,セクシーな水着だな
$COSTT_NPC_10_1000_13000_00_mma,,ああ　この日のために用意したんだ
$COSTT_NPC_10_1000_13500_00_mfa,,ねえ　オイル塗って！
$COSTT_NPC_10_1000_13600_00_mfa,,オッケー<br>そのあと私にも……ね
$COSTT_NPC_10_1000_14500_00_mma,,全身がほてってるぜ
$COSTT_NPC_10_1000_14510_00_mma,,太陽に呼ばれているんだ<br>『波に乗ってここまで来いよ』と
$COSTT_NPC_10_1000_14600_00_mfa,,熱射病じゃないですか　それ
$COSTT_NPC_10_1000_14700_00_mma,,ビッグウェーブが<br>オレを太陽まで運んでくれるぜ！
$COSTT_NPC_10_1000_14800_00_mfa,,波が運んでくるのは大抵ゴミですよ
$COSTT_NPC_10_1000_14900_00_mma,,ってことで<br>サーフィンしてきていい？
$COSTT_NPC_10_1000_15000_00_mfa,,黙れ　仕事しろ
$COSTT_NPC_10_1000_15100_00_mma,,ウォール・マーケット仕込みの<br>この筋肉が　常夏のビーチで輝くぜ！
$COSTT_NPC_10_1000_15200_00_mma,,僧帽筋が　上腕二頭筋が<br>内転筋がオレにささやく
$COSTT_NPC_10_1000_15210_00_mma,,ビーチ中がオレの筋肉に恋してると！
$COSTT_NPC_10_1000_16500_00_skm,,隊長　目隠し完了しました！
$COSTT_NPC_10_1000_16600_00_skm,,よし　ではこれより<br>スイカ割りを開始する！
$COSTT_NPC_10_1000_16700_00_skm,,自分　本日は訓練と伺いましたが
$COSTT_NPC_10_1000_16800_00_skm,,見えないスイカを<br>心の眼でとらえて叩き割る
$COSTT_NPC_10_1000_16900_00_skm,,未熟者にはこなせない<br>非常に高度なトレーニングだ
$COSTT_NPC_10_1000_16910_00_skm,,わかったか！
$COSTT_NPC_10_1000_17000_00_skm,,イエッサー！
$COSTT_NPC_10_1000_1700_00_mfa,,もっとスピード出ないの？
$COSTT_NPC_10_1000_17010_00_skm,,
$COSTT_NPC_10_1000_17900_00_mma,,コスタコス　ボムヌードル<br>トンベリージュース！
$COSTT_NPC_10_1000_17910_00_mma,,モグサンド　サハギンパッツァ<br>マルケの煮込み　サボサラダー！
$COSTT_NPC_10_1000_18000_00_mma,,モルボルフルーツ　プリン氷<br>なんでもあるよ！
$COSTT_NPC_10_1000_1800_00_mma,,アイアイサー！
$COSTT_NPC_10_1000_19100_00_mma,,砂の城であろうとも<br>創作であることに変わりはない
$COSTT_NPC_10_1000_19110_00_mma,,芸術家たるもの　妥協はできん
$COSTT_NPC_10_1000_19200_00_mma,,たとえ　波にさらわれて<br>消えてしまうとしても　それもまた一興
$COSTT_NPC_10_1000_19210_00_mma,,もののあわれ　というヤツだ
$COSTT_NPC_10_1000_19500_00_mmk,,突破　ねらってくぞ！
$COSTT_NPC_10_1000_19600_00_mfk,,プレス行って！
$COSTT_NPC_10_1000_19700_00_mmk,,へい　パスパス！
$COSTT_NPC_10_1000_19800_00_mmk,,パスコースもつぶせ～！
$COSTT_NPC_10_1000_19900_00_mmk,,よし　見てろ！
$COSTT_NPC_10_1000_20000_00_mmk,,シュート！
$COSTT_NPC_10_1000_21500_00_mma,,う～ん　いいねえ！
$COSTT_NPC_10_1000_21600_00_mma,,はい　笑顔ちょうだい！
$COSTT_NPC_10_1000_21700_00_mma,,最高だよ！
$COSTT_NPC_10_1000_21800_00_mma,,きれいだ　いいよ～
$COSTT_NPC_10_1000_21900_00_mma,,こんなのはどう？
$COSTT_NPC_10_1000_22200_00_mma,,あっははは！
$COSTT_NPC_10_1000_22300_00_mma,,いいだろ
$COSTT_NPC_10_1000_22400_00_mma,,はい　ポーズ！
$COSTT_NPC_10_1000_22500_00_mfa,,ふふふっ
$COSTT_NPC_10_1000_22600_00_mfa,,うふふ
$COSTT_NPC_10_1000_22700_00_mfa,,どうかな？
$COSTT_NPC_10_1000_22800_00_mfa,,疲れる～
$COSTT_NPC_10_1000_22900_00_mfa,,いいよ～　ステキ！
$COSTT_NPC_10_1000_23000_00_mfa,,どうやるの？
$COSTT_NPC_10_1000_2300_00_mma,,いきなりクロールはバテるな
$COSTT_NPC_10_1000_23100_00_mfa,,こうかな？
$COSTT_NPC_10_1000_23200_00_mfa,,あっ　ピンボケ……
$COSTT_NPC_10_1000_2400_00_mma,,ああ　空が大きいなあ
$COSTT_NPC_10_1000_2500_00_mma,,さすがコスタ　魚もド派手だな
$COSTT_NPC_10_1000_2600_00_mma,,いっしょに泳ごうぜ？
$COSTT_NPC_10_1000_2700_00_mma,,食ったら泳ぐ　そうすりゃ太らない！
$COSTT_NPC_10_1000_3300_00_mfa,,波に揺られてると<br>なにもかもどうでもよくなるわ～
$COSTT_NPC_10_1000_3400_00_mfa,,ふわ～　このまま時が<br>止まればいいのに～
$COSTT_NPC_10_1000_3500_00_mfa,,海のように　私を包み込んでくれる人は<br>どこかな～？
$COSTT_NPC_10_1000_3600_00_mfa,,おっきなウミガメいたよ！
$COSTT_NPC_10_1000_3700_00_mfa,,プハー　息継ぎむずい
$COSTT_NPC_10_1000_4300_00_mmk,,きゃっほ～い　海だあ！
$COSTT_NPC_10_1000_4400_00_mmk,,魚　泳ぐの速え！<br>１匹も捕まえられないよ
$COSTT_NPC_10_1000_4500_00_mmk,,どれくらい遠くまで泳げるか<br>勝負だ！
$COSTT_NPC_10_1000_5200_00_mfk,,新しい水着を買ってもらったんだ
$COSTT_NPC_10_1000_5300_00_mfk,,犬かきでも　けっこー進むね
$COSTT_NPC_10_1000_5400_00_mfk,,ス～イ　ス～イっと
$COSTT_NPC_10_1000_6100_00_mma,,魚の干物ってこんな気分なのかね？
$COSTT_NPC_10_1000_6200_00_mma,,日焼けは　太陽対<br>オレの戦いなんスよ
$COSTT_NPC_10_1000_6300_00_mma,,色白のままだと<br>海じゃモテないんで
$COSTT_NPC_10_1000_6400_00_mma,,ああ　ちょっと<br>オイル塗ってくれない？
$COSTT_NPC_10_1000_6500_00_mma,,アハハ　君もいっしょにこげてくか？
$COSTT_NPC_10_1000_6800_00_mfa,,あらら　焼きすぎ……
$COSTT_NPC_10_1000_6900_00_mfa,,ウフフ　どこ見てるのかな？
$COSTT_NPC_10_1000_7000_00_mfa,,ふわ～あ……<br>眠くなってきちゃった
$COSTT_NPC_10_1000_7100_00_mfa,,ああ　ジリジリしてきた
$COSTT_NPC_10_1000_7200_00_mfa,,あっ　いっしょにユルユルしてく？
$COSTT_NPC_10_1000_7500_00_mma,,準備体操　第１！
$COSTT_NPC_10_1000_7600_00_mma,,オレ　泳げないんスよね
$COSTT_NPC_10_1000_7700_00_mma,,どの子がいちばんカワイイかな
$COSTT_NPC_10_1000_7800_00_mma,,アハハ　眺めてるだけでも<br>バカンスですねえ
$COSTT_NPC_10_1000_7900_00_mma,,僕のセカンドハウスに<br>招待しようかい？
$COSTT_NPC_10_1000_8500_00_mfa,,屈伸　屈伸っと！
$COSTT_NPC_10_1000_8600_00_mfa,,いい人はみんな<br>パートナーがいるのね
$COSTT_NPC_10_1000_8700_00_mfa,,冷たい飲み物　ちょうだ～い
$COSTT_NPC_10_1000_8800_00_mfa,,砂浜ダッシュって<br>足腰を鍛えるのにいいよ
$COSTT_NPC_10_1000_8900_00_mfa,,青い海　白い雲　可愛い私<br>今日も完璧ね！
$COSTT_NPC_10_1000_9500_00_mmk,,雲がでっけー！
$COSTT_NPC_10_1000_9600_00_mmk,,浮き輪で泳ぐのはかっこ悪いか……
$COSTT_NPC_10_1000_9700_00_mmk,,やっぱ　泳いだあとは<br>シュワシュワの炭酸だよ！
$COSTT_NPC_10_1100_0100_00_mma,,ここから先ロイヤルコーストご宿泊のお客様限定の<br>プライベートビーチになっております
$COSTT_NPC_10_1100_0100_00_mma,ACTOR,ホテルスタッフ
$COSTT_NPC_10_1100_0200_00_mma,,申し訳ございません<br>当ホテルご宿泊のかた限定です
$COSTT_NPC_10_1100_0200_00_mma,ACTOR,ホテルスタッフ
$COSTT_NPC_10_1200_0100_00_mma,,かなり攻めたデザインだな
$COSTT_NPC_10_1200_0200_00_mma,,くっそ～<br>俺もステキな思い出作りて～！
$COSTT_NPC_10_1200_0300_00_mma,,あれ着たら　ビーチで目立つだろうな
$COSTT_NPC_10_1200_0400_00_mma,,メンズ用の水着も出るよな？
$COSTT_NPC_10_1200_1100_00_mfa,,このブランドの動向は要チェックね
$COSTT_NPC_10_1200_1200_00_mfa,,ステキだったけど　私に似合うかな
$COSTT_NPC_10_1200_1300_00_mfa,,トレンドが決まったんじゃない？
$COSTT_NPC_10_1200_1400_00_mfa,,ペアルックもいいかもね
$COSTT_NPC_10_1300_0100_00_mma,,どうだい　だいぶ仕上がってきただろ
$COSTT_NPC_10_1300_0200_00_mma,,キレてるよ～　ナイスカット！
$COSTT_NPC_10_1300_0300_00_mma,,ここまでくるには<br>汗だけじゃなく　涙も流したさ
$COSTT_NPC_10_1300_0400_00_mma,,そうだろうな～　涙のナイスバルク！
$COSTT_NPC_10_1300_0500_00_mma,,はあっ……くうっ！
$COSTT_NPC_10_1300_0700_00_mma,,もう　限界……！
$COSTT_NPC_10_1300_0900_00_mma,,くおおお……！
$COSTT_NPC_10_1300_2100_00_mfa,,みんな　『筋肉の唄』いくよ！
$COSTT_NPC_10_1300_2200_00_mma,,信ずるモノは　己の筋肉！
$COSTT_NPC_10_1300_2300_00_mma,,流した汗に　偽りなし！
$COSTT_NPC_10_1300_2400_00_mma,,笑顔で今日も　うさぎ飛び！
$COSTT_NPC_10_1300_2500_00_mma,,涙こらえて　スクワット！
$COSTT_NPC_10_1300_2600_00_mfa,,それが我らの　生きる道！
$COSTT_NPC_10_1300_2700_00_mma,,燃えろ　脂肪！
$COSTT_NPC_10_1300_2800_00_mma,,耐えろ　筋繊維！
$COSTT_NPC_10_1300_2900_00_mfa,,越えろ　限界！
$COSTT_NPC_10_1300_3000_00_mma,,しぼれ　乳酸！
$COSTT_NPC_10_1300_3100_00_mma,,めぐれ　酸素！
$COSTT_NPC_10_1300_3200_00_mma,,いまだ　超回復！
$COSTT_NPC_10_1300_3300_00_mfa,,くらえ　タンパク質！
$COSTT_NPC_10_1300_3400_00_mma,,うまいぞ　プロテイン！
$COSTT_NPC_10_1300_3900_00_mma,,重要なのは　忍耐と持続
$COSTT_NPC_10_1300_4000_00_mma,,開放の喜びは　その先にある！
$COSTT_NPC_10_1300_4100_00_mma,,イテテ　腕つった～……
$COSTT_NPC_10_1300_4500_00_mma,,敵は自分　自分の弱さ！
$COSTT_NPC_10_1300_4600_00_mma,,今日の俺は　昨日の俺より強い！
$COSTT_NPC_10_1300_4700_00_mma,,かかってこいや～！
$COSTT_NPC_10_1300_5100_00_mma,,負けるな質量　ふりきれ重力！
$COSTT_NPC_10_1300_5200_00_mma,,自らを次のステージに……引きあげる！
$COSTT_NPC_10_1300_5300_00_mma,,飛べ～！
$COSTT_NPC_10_1300_5700_00_mma,,ムフフ　できてる～
$COSTT_NPC_10_1300_5800_00_mma,,完璧な自分が　おそろしい～！
$COSTT_NPC_10_1300_5900_00_mma,,どうぞ　触ってもいいですよ～
$COSTT_NPC_10_1300_6300_00_mma,,ここが踏ん張りどころだ！
$COSTT_NPC_10_1300_6400_00_mma,,あきらめないで　ポジティブに！
$COSTT_NPC_10_1300_6600_00_mma,,さあ　限界を超えよう！
$COSTT_NPC_10_1300_6700_00_mma,,いけるよ　負けるな！
$COSTT_QST_00_0100_0100_00_mfa,,『パイレーツ・ランページ』と<br>『カード・カーニバル』の会場に行ってみて
$COSTT_QST_00_0100_0100_00_mfa,ACTOR,フラダンサー
$COSTT_QST_00_0100_0200_00_mfa,,パートナーが　アナタを待ってるはずよ
$COSTT_QST_00_0100_0200_00_mfa,ACTOR,フラダンサー
$COSTT_QST_00_0100_0300_00_mfa,,ふふ　ステキな出会いはあったかしら
$COSTT_QST_00_0100_0300_00_mfa,ACTOR,フラダンサー
$COSTT_QST_00_0200_0100_00_mma,,コスタでアモール　開催中で～す<br>ふるってご参加くださーい！
$COSTT_QST_00_0200_0100_00_mma,ACTOR,アモール案内所
$COSTT_QST_00_0200_0200_00_mma,,コスタでアモール参加者のみなさ～ん<br>パートナーは　もう見つかりましたか？
$COSTT_QST_00_0200_0200_00_mma,ACTOR,アモール案内所
$COSTT_QST_00_0300_0100_00_mma,,コスタ～！<br>『コスタでアモール』参加者の方ですね
$COSTT_QST_00_0300_0100_00_mma,ACTOR,アモール案内所
$COSTT_QST_00_0300_0200_00_mma,,お客様のチケットですと
$COSTT_QST_00_0300_0200_00_mma,ACTOR,アモール案内所
$COSTT_QST_00_0300_0300_00_mma,,『パイレーツ・ランページ』と<br>『カード・カーニバル』に参加できます
$COSTT_QST_00_0300_0300_00_mma,ACTOR,アモール案内所
$COSTT_QST_00_0300_0400_00_mma,,会場に行けば<br>パートナーが見つかると思いますよ
$COSTT_QST_00_0300_0400_00_mma,ACTOR,アモール案内所
$COSTT_QST_00_0300_0500_00_mma,,いい思い出になりますように！
$COSTT_QST_00_0300_0500_00_mma,ACTOR,アモール案内所
$COSTT_QST_00_0300_0600_00_mma,,コスタでアモール　楽しんでますか～！
$COSTT_QST_00_0300_0600_00_mma,ACTOR,アモール案内所
$COSTT_QST_00_0400_0100_00_mfa,,コスタ～！
$COSTT_QST_00_0400_0100_00_mfa,ACTOR,交換所
$COSTT_QST_00_0400_0200_00_mfa,,『アモールカード』とリゾートウェアの交換は<br>こちらで～す！
$COSTT_QST_00_0400_0200_00_mfa,ACTOR,交換所
$COSTT_QST_00_0400_0300_00_mfa,,アモールカードは<br>『コスタでアモール』の景品です
$COSTT_QST_00_0400_0300_00_mfa,ACTOR,交換所
$COSTT_QST_00_0400_0400_00_mfa,,パートナーとゲームをクリアして<br>ぜひ　ゲットしてくださいね！
$COSTT_QST_00_0400_0400_00_mfa,ACTOR,交換所
$COSTT_QST_00_0400_1300_00_mfa,,ステキな１日を！
$COSTT_QST_00_0400_1300_00_mfa,ACTOR,交換所
$COSTT_QST_00_0400_1400_00_mfa,,悩みますよね～　わかります！
$COSTT_QST_00_0400_1400_00_mfa,ACTOR,交換所
$COSTT_QST_00_0500_0100_00_mma,,コスタ～！
$COSTT_QST_00_0500_0100_00_mma,ACTOR,交換所
$COSTT_QST_00_0500_0200_00_mma,,『アモールカード』とリゾートウェアの交換は<br>こちらでうけたまわります！
$COSTT_QST_00_0500_0200_00_mma,ACTOR,交換所
$COSTT_QST_00_0500_0300_00_mma,,アモールカードは<br>『コスタでアモール』の景品です
$COSTT_QST_00_0500_0300_00_mma,ACTOR,交換所
$COSTT_QST_00_0500_0400_00_mma,,パートナーとゲームをクリアすると<br>手に入りますよ！
$COSTT_QST_00_0500_0400_00_mma,ACTOR,交換所
$COSTT_QST_00_0500_0500_00_mma,,ご利用　ありがとうございました<br>よいバカンスを～！
$COSTT_QST_00_0500_0500_00_mma,ACTOR,交換所
$COSTT_QST_00_0500_0600_00_mma,,また　どうぞ！
$COSTT_QST_00_0500_0600_00_mma,ACTOR,交換所
$COSTT_QST_00_0600_0100_00_mma,,リゾートウェア　似合ってますね<br>ビーチに入りますか？
