id,sub_id,text
$JUNOA_NPC_10_0100_16000_00_mfa,,でも　トビーは<br>あなたにアタックしてたよね
$JUNOA_NPC_10_0100_16020_00_mfa,,っていうか<br>あいつは誰でも手当たり次第か
$JUNOA_NPC_10_0100_16100_00_mfa,,軽い男なんて最悪
$JUNOA_NPC_10_0100_16200_00_mfa,,わたしは　あなたのことが好き
$JUNOA_NPC_10_0100_16300_00_mfa,,えっ……
$JUNOA_NPC_10_0100_16400_00_mfa,,あたしたちコンドル観測隊のかわら版
$JUNOA_NPC_10_0100_16500_00_mfa,,『安全第一　コンドル予報』<br>みんな　読んでくれるかな
$JUNOA_NPC_10_0100_16600_00_mfa,,うんうん　ここは<br>コンドルさんのお散歩ルートだから<br>危ないこともあるって　伝えなきゃね
$JUNOA_NPC_10_0100_16800_00_mfa,,『安全第一　コンドル予報』最新号！<br>今回はゲストを迎えての観察会だね
$JUNOA_NPC_10_0100_16900_00_mfa,,うん　コンドル観察の魅力を<br>伝えたいんだ
$JUNOA_NPC_10_0100_16910_00_mfa,,もっとメンバーが増えるといいよね
$JUNOA_NPC_10_0100_17000_00_mfa,,うんうん　これからもがんばって<br>かわら版作ろう！
$JUNOA_NPC_10_0100_17100_00_mma,,仕事に困ったら<br>掲示板で探すって聞いたけど
$JUNOA_NPC_10_0100_17200_00_mma,,俺たちにできそうな仕事はねえなあ
$JUNOA_NPC_10_0100_17300_00_mma,,ここに来てから<br>なまっちまったしな
$JUNOA_NPC_10_0100_17400_00_mma,,おまえ　昔からなんもしてないだろ
$JUNOA_NPC_10_0100_17500_00_mma,,コンドルの丘には<br>でっかいコンドルが飛んでくるんだ
$JUNOA_NPC_10_0100_17600_00_mma,,コンドルは閉ざされた島の<br>守り神らしいんだが<br>その島には　近寄る方法がない
$JUNOA_NPC_10_0100_17700_00_mma,,観測隊の連中も<br>ここから見守るしかないんだ
$JUNOA_NPC_10_0100_17800_00_mma,,岬の灯台は<br>共和国時代から使われていた<br>歴史ある建物なんだ
$JUNOA_NPC_10_0100_17900_00_mma,,はい　あそこなら<br>モンスター監視任務で行きました
$JUNOA_NPC_10_0100_18000_00_mma,,最近　妙なヤツが入り込んだみたいで<br>トビーさんたちが調べてるんだよ
$JUNOA_NPC_10_0100_18100_00_mma,,盗賊に荒らされたりしなきゃいいですね
$JUNOA_NPC_10_0100_18200_00_mma,,おうよ　遺跡を守るのも<br>青年団の重要な仕事だ
$JUNOA_NPC_10_0100_18300_00_mma,,子供たちに　神羅の悪行の歴史を<br>伝えなきゃならないからな
$JUNOA_NPC_10_0100_18400_00_mma,,岬の灯台　なんでも屋とかいう<br>店になってたんだとよ
$JUNOA_NPC_10_0100_18500_00_mma,,あんなところに<br>お店開いたんですか？
$JUNOA_NPC_10_0100_18600_00_mma,,はは　儲かりそうにはないよな
$JUNOA_NPC_10_0100_18610_00_mma,,まあ　貴重な文化遺産が<br>無事でなによりだ
$JUNOA_NPC_10_0100_18700_00_mma,,青年団の同志よ　調子はどうだい？
$JUNOA_NPC_10_0100_18800_00_mfa,,ここはサイドジュノンだ<br>疲れてるなら休んでいくといい
$JUNOA_NPC_10_0100_18900_00_mma,,モンスターが荒れてる<br>気をつけろよ
$JUNOA_NPC_10_0100_19000_00_mfa,,青年団の同志よ　無事を祈る
$JUNOA_NPC_10_0100_21600_00_mfa,,はい　歴史の授業を始めますね
$JUNOA_NPC_10_0100_21700_00_mfa,,むかしむかし<br>ジュノンには大きな船をつなげて作った<br>海の上の街がありました
$JUNOA_NPC_10_0100_21800_00_mfa,,ジュノンと神羅は　戦争になりました
$JUNOA_NPC_10_0100_21900_00_mfa,,戦争は　神羅が勝ちました
$JUNOA_NPC_10_0100_21910_00_mfa,,負けたジュノンは<br>海に沈んでしまいました
$JUNOA_NPC_10_0100_22000_00_mfa,,神羅は　海の底に魔晄炉を作りました
$JUNOA_NPC_10_0100_22100_00_mfa,,魔晄の影響で<br>お魚さんは死んでしまいました
$JUNOA_NPC_10_0100_22200_00_mfa,,みんなのお母さん　お父さんは<br>みんなが大きくなるまえに<br>神羅と戦わなければならないの
$JUNOA_NPC_10_0100_22400_00_mfa,,みんなが　お魚さんみたいに<br>ならないように
$JUNOA_NPC_10_0100_22500_00_mfa,,ここの生活は楽じゃないと思うけど<br>がまんしましょう
$JUNOA_NPC_10_0100_22600_00_mfa,,じゃあ　みんなで復唱ね
$JUNOA_NPC_10_0100_22700_00_mfa,,泣きません　海が青く戻る日まで
$JUNOA_NPC_10_0100_22800_00_mfa,,泣きません　海が青く戻る日まで
$JUNOA_NPC_10_0100_23000_00_mmk,,はーい！
$JUNOA_NPC_10_0100_23001_00_mmk,,
$JUNOA_NPC_10_0100_23002_00_mmk,,
$JUNOA_NPC_10_0100_23003_00_mmk,,
$JUNOA_NPC_10_0100_23005_00_mfk,,
$JUNOA_NPC_10_0100_23006_00_mfk,,
$JUNOA_NPC_10_0100_23007_00_mfk,,
$JUNOA_NPC_10_0100_23008_00_mfk,,
$JUNOA_NPC_10_0100_23009_00_mfk,,
$JUNOA_NPC_10_0100_23100_00_mmk,,泣きません　海が青く戻る日まで
$JUNOA_NPC_10_0100_23101_00_mmk,,
$JUNOA_NPC_10_0100_23102_00_mmk,,
$JUNOA_NPC_10_0100_23103_00_mmk,,
$JUNOA_NPC_10_0100_23105_00_mfk,,
$JUNOA_NPC_10_0100_23106_00_mfk,,
$JUNOA_NPC_10_0100_23107_00_mfk,,
$JUNOA_NPC_10_0100_23108_00_mfk,,
$JUNOA_NPC_10_0100_23109_00_mfk,,
$JUNOA_NPC_10_0100_4100_00_mma,,ウータイの連中が<br>なんかやったんだって？
$JUNOA_NPC_10_0100_4200_00_mma,,いよいよ俺たちの時代が来るな<br>気合い入るぜ
$JUNOA_NPC_10_0100_4300_00_mma,,反神羅グループを結ぶ連絡会<br>マジであったのか！
$JUNOA_NPC_10_0100_4600_00_mfa,,反神羅連絡会の同志って<br>ここにもいるのかしら
$JUNOA_NPC_10_0100_4700_00_mfa,,暴力反対！<br>荷物をまとめて逃げ出さなきゃ
$JUNOA_NPC_10_0100_4800_00_mfa,,戦争じゃなくて<br>豊かな海を取り戻したいだけなのに
$JUNOA_NPC_10_0100_5100_00_mma,,いいか　みんな聞いてくれ！
$JUNOA_NPC_10_0100_5200_00_mma,,俺たちの故郷　ジュノンの海<br>本当の色を覚えているか
$JUNOA_NPC_10_0100_5210_00_mma,,昔はな　真夏の青<br>どこまでも澄んでいたんだ
$JUNOA_NPC_10_0100_5300_00_mma,,それがいまじゃ<br>魔晄で汚染され　生態系は乱れ<br>大切な魚もとれなくなった
$JUNOA_NPC_10_0100_5400_00_mma,,ぜんぶ　神羅が悪いんだ！
$JUNOA_NPC_10_0100_5500_00_mma,,仕方ないとあきらめるのか<br>いいや　俺たちはあきらめない！
$JUNOA_NPC_10_0100_5600_00_mma,,ああ　俺たちは<br>もういちど豊かな海を取り戻したいと<br>立ち上がった
$JUNOA_NPC_10_0100_5700_00_mma,,心血を注ぎ　ビラを配り<br>街頭で署名を募った
$JUNOA_NPC_10_0100_5710_00_mma,,だが　俺たちの活動を受けても<br>神羅はなにも変わらない
$JUNOA_NPC_10_0100_5800_00_mma,,それはなぜか<br>わかるよな　みんな！
$JUNOA_NPC_10_0100_5900_00_mma,,まだ　俺たちの力が足りないからだ
$JUNOA_NPC_10_0100_6000_00_mma,,もっと同志を集めよう<br>署名も　もっともっと必要だ！
$JUNOA_NPC_10_0100_6010_00_mma,,豊かな海を取り戻したいという<br>想いがあるのなら<br>どうか　力を貸してほしい
$JUNOA_NPC_10_0100_6100_00_mma,,共に戦おう<br>ジュノンの豊かな海を取り戻そう！
$JUNOA_NPC_10_0100_6300_00_mma,,いいか　みんな聞いてくれ！
$JUNOA_NPC_10_0100_6400_00_mma,,俺たちが夢見た　神羅カンパニーとの<br>戦いの日が近づいている
$JUNOA_NPC_10_0100_6500_00_mma,,いまこそ<br>俺たちの想いを振り返るときだ
$JUNOA_NPC_10_0100_6600_00_mma,,おう！
$JUNOA_NPC_10_0100_6700_00_mma,,なんだ！
$JUNOA_NPC_10_0100_6800_00_mma,,なんだ～！
$JUNOA_NPC_10_0100_6900_00_mma,,聞くぜ！
$JUNOA_NPC_10_0100_7000_00_mfa,,おう！
$JUNOA_NPC_10_0100_7100_00_mfa,,なんだ！
$JUNOA_NPC_10_0100_7200_00_mfa,,なにさ！
$JUNOA_NPC_10_0100_7300_00_mfa,,なんだ～！
$JUNOA_NPC_10_0100_7400_00_mma,,そうだそうだ！
$JUNOA_NPC_10_0100_7500_00_mma,,ああ！
$JUNOA_NPC_10_0100_7600_00_mma,,そのとおり！
$JUNOA_NPC_10_0100_7700_00_mma,,異議なし！
$JUNOA_NPC_10_0100_7800_00_mfa,,よし！
$JUNOA_NPC_10_0100_7900_00_mfa,,そうだそうだ！
$JUNOA_NPC_10_0100_8000_00_mfa,,そのとおり！
$JUNOA_NPC_10_0100_8100_00_mfa,,異議なし！
$JUNOA_NPC_10_0100_9000_00_mma,,うおおお！
$JUNOA_NPC_10_0100_9100_00_mma,,
$JUNOA_NPC_10_0100_9200_00_mma,,
$JUNOA_NPC_10_0100_9300_00_mma,,
$JUNOA_NPC_10_0100_9400_00_mfa,,
$JUNOA_NPC_10_0100_9500_00_mfa,,
$JUNOA_NPC_10_0100_9600_00_mfa,,
$JUNOA_NPC_10_0100_9700_00_mfa,,
$JUNOE_QST_01_0100_0100_00_art,,わあ　チョコボファーム？<br>牧場主さん　どこかな
$JUNOE_QST_01_0100_0100_00_art,ACTOR,エアリス
$JUNOE_QST_01_0200_0100_00_gbn,,見ない顔だな　沼を越えてきたのか
$JUNOE_QST_01_0200_0100_00_gbn,ACTOR,牧場主
$JUNOE_QST_01_0200_0200_00_art,,はい　グリン牧場のお世話になって<br>なんとか
$JUNOE_QST_01_0200_0200_00_art,ACTOR,エアリス
$JUNOE_QST_01_0200_0300_00_gbn,,まったく　グリンのやつ
$JUNOE_QST_01_0200_0300_00_gbn,ACTOR,牧場主
$JUNOE_QST_01_0200_0400_00_gbn,,チョコボの沼渡りは危険だから<br>あの看板は外せと言ったのに
$JUNOE_QST_01_0200_0400_00_gbn,ACTOR,牧場主
$JUNOE_QST_01_0200_0500_00_gbn,,俺はここの牧場主の　ガボンだ
$JUNOE_QST_01_0200_0500_00_gbn,ACTOR,ガボン
$JUNOE_QST_01_0200_0600_00_gbn,,最初に断っておくが<br>チョコボの貸し出しはしとらんよ
$JUNOE_QST_01_0200_0600_00_gbn,ACTOR,ガボン
$JUNOE_QST_01_0200_0600_05_art,,
$JUNOE_QST_01_0200_0600_05_art,ACTOR,エアリス
$JUNOE_QST_01_0200_0700_00_gbn,,運送の仕事は　神羅の規制が厳しくてね
$JUNOE_QST_01_0200_0700_00_gbn,ACTOR,ガボン
$JUNOE_QST_01_0200_0800_00_gbn,,それでも　のらりくらりと営業してきたが<br>ついに荷車が壊れたんだ
$JUNOE_QST_01_0200_0800_00_gbn,ACTOR,ガボン
$JUNOE_QST_01_0200_0900_00_gbn,,修理のための部品もなくて　万事休す<br>俺もチョコボも　心が折れちまった
$JUNOE_QST_01_0200_0900_00_gbn,ACTOR,ガボン
$JUNOE_QST_01_0200_1400_00_art,,修理　手伝いましょうか？
$JUNOE_QST_01_0200_1400_00_art,ACTOR,エアリス
$JUNOE_QST_01_0200_1500_00_gbn,,いやあ　もういいんだ
$JUNOE_QST_01_0200_1500_00_gbn,ACTOR,ガボン
$JUNOE_QST_01_0200_1600_00_art,,部品があれば　直りますよね
$JUNOE_QST_01_0200_1600_00_art,ACTOR,エアリス
$JUNOE_QST_01_0200_1700_00_gbn,,それはまあ<br>でも　こんな状態でな
$JUNOE_QST_01_0200_1700_00_gbn,ACTOR,ガボン
$JUNOE_QST_01_0200_1800_00_gbn,,報酬を出す　余裕がないんだ
$JUNOE_QST_01_0200_1800_00_gbn,ACTOR,ガボン
$JUNOE_QST_01_0200_1800_05_art,,
$JUNOE_QST_01_0200_1800_05_art,ACTOR,エアリス
$JUNOE_QST_01_0200_1900_00_gbn,,何度か放したが　戻ってくるんだ<br>いまさら野生には戻れないのさ
$JUNOE_QST_01_0200_1900_00_gbn,ACTOR,ガボン
$JUNOE_QST_01_0200_1900_05_gbn,,
$JUNOE_QST_01_0200_1900_05_gbn,ACTOR,ガボン
$JUNOE_QST_01_0200_2000_00_gbn,,こうなっては　仕方がない
$JUNOE_QST_01_0200_2000_00_gbn,ACTOR,ガボン
$JUNOE_QST_01_0200_2100_00_gbn,,俺が責任持って<br>あいつらといっしょに　朽ちていくよ
$JUNOE_QST_01_0200_2100_00_gbn,ACTOR,ガボン
$JUNOE_QST_01_0200_2200_00_art,,そんなの　責任じゃないと思います
$JUNOE_QST_01_0200_2200_00_art,ACTOR,エアリス
$JUNOE_QST_01_0200_2300_00_art,,ねえ　お願い<br>チョコボとわたしに　ちから貸して？
$JUNOE_QST_01_0200_2300_00_art,ACTOR,エアリス
$JUNOE_QST_01_0200_2400_00_sys,,チョコボとわたしに　ちから貸して？
$JUNOE_QST_01_0200_2500_00_sys,,どうしたんだ
$JUNOE_QST_01_0200_2600_00_sys,,だが……
$JUNOE_QST_01_0200_2700_00_sys,,引き受ける
$JUNOE_QST_01_0200_2800_00_art,,もしかすると　自己満足<br>でも　見過ごせないの
$JUNOE_QST_01_0200_2800_00_art,ACTOR,エアリス
$JUNOE_QST_01_0200_2900_00_art,,おねがい～
$JUNOE_QST_01_0200_2900_00_art,ACTOR,エアリス
$JUNOE_QST_01_0200_3000_00_art,,ありがと！
$JUNOE_QST_01_0200_3000_00_art,ACTOR,エアリス
$JUNOE_QST_01_0200_3100_00_gbn,,話が進んでいるが
$JUNOE_QST_01_0200_3100_00_gbn,ACTOR,ガボン
$JUNOE_QST_01_0200_3200_00_gbn,,修理用の部品の調達は大変だぞ<br>このあたりじゃ　手に入らない
$JUNOE_QST_01_0200_3200_00_gbn,ACTOR,ガボン
$JUNOE_QST_01_0200_3300_00_art,,どこにあります？
$JUNOE_QST_01_0200_3300_00_art,ACTOR,エアリス
$JUNOE_QST_01_0200_3400_00_gbn,,山の上の小屋に　職人がいる<br>だが　小屋までは山登り用のチョコボが必要だ
$JUNOE_QST_01_0200_3400_00_gbn,ACTOR,ガボン
$JUNOE_QST_01_0200_3500_00_gbn,,ベルってのが　その辺にいるはずだが
$JUNOE_QST_01_0200_3500_00_gbn,ACTOR,ガボン
$JUNOE_QST_01_0200_3600_00_art,,そのチョコボなら　もういます
$JUNOE_QST_01_0200_3600_00_art,ACTOR,エアリス
$JUNOE_QST_01_0200_3700_00_gbn,,ほう
$JUNOE_QST_01_0200_3700_00_gbn,ACTOR,ガボン
$JUNOE_QST_01_0200_3800_00_gbn,,捕まえるのは　難しいぞ
$JUNOE_QST_01_0200_3800_00_gbn,ACTOR,ガボン
$JUNOE_QST_01_0200_3900_00_art,,では　しゅっぱつ！
$JUNOE_QST_01_0200_3900_00_art,ACTOR,エアリス
$JUNOE_QST_01_0300_0100_00_gbn,,期待しないで待ってるよ
$JUNOE_QST_01_0300_0100_00_gbn,ACTOR,ガボン
$JUNOE_QST_01_0300_0200_00_gbn,,山の上のオヤジは　変わり者だ<br>ムカついたら負けだぞ
$JUNOE_QST_01_0300_0200_00_gbn,ACTOR,ガボン
$JUNOE_QST_01_0350_0200_00_ch2,,クエ　クエ～！
$JUNOE_QST_01_0350_0200_00_ch2,ACTOR,ベル
$JUNOE_QST_01_0400_0100_00_art,,ごめんね　報酬もないのに
$JUNOE_QST_01_0400_0100_00_art,ACTOR,エアリス
$JUNOE_QST_01_0400_0200_00_cld,,なあ　エアリス<br>弱々しく見せていたが　あの男は強いと思う
$JUNOE_QST_01_0400_0200_00_cld,ACTOR,クラウド
$JUNOE_QST_01_0400_0400_00_art,,もしかして　わたし　だまされた？<br>うまく使われてる？
$JUNOE_QST_01_0400_0400_00_art,ACTOR,エアリス
$JUNOE_QST_01_0400_0400_05_cld,,
$JUNOE_QST_01_0400_0400_05_cld,ACTOR,クラウド
$JUNOE_QST_01_0400_0500_00_cld,,かもしれない
$JUNOE_QST_01_0400_0500_00_cld,ACTOR,クラウド
$JUNOE_QST_01_0400_0600_00_art,,
$JUNOE_QST_01_0400_0600_00_art,ACTOR,エアリス
$JUNOE_QST_01_0400_0700_00_art,,くう～
$JUNOE_QST_01_0400_0700_00_art,ACTOR,エアリス
$JUNOE_QST_01_0400_0800_00_art,,でも　チョコボのため<br>がんばるぞ　おう！
$JUNOE_QST_01_0400_0800_00_art,ACTOR,エアリス
$JUNOE_QST_01_0500_0100_00_bdy,,す～……ぴ～……
$JUNOE_QST_01_0500_0100_00_bdy,ACTOR,荷車職人
$JUNOE_QST_01_0500_0200_00_bdy,,ぐう……ぐう……
$JUNOE_QST_01_0500_0200_00_bdy,ACTOR,荷車職人
$JUNOE_QST_01_0500_0300_00_bdy,,むむ……むう……
$JUNOE_QST_01_0500_0300_00_bdy,ACTOR,荷車職人
$JUNOE_QST_01_0600_0100_00_bdy,,う～ん　なんだあ？
$JUNOE_QST_01_0600_0100_00_bdy,ACTOR,荷車職人
$JUNOE_QST_01_0600_0200_00_cld,,ガボンの荷車を　直したいんだ
$JUNOE_QST_01_0600_0200_00_cld,ACTOR,クラウド
$JUNOE_QST_01_0600_0300_00_bdy,,ああ　部品か
$JUNOE_QST_01_0600_0300_00_bdy,ACTOR,荷車職人
$JUNOE_QST_01_0600_0400_00_bdy,,じゃあ　明日か明後日に来てくれ<br>いまは眠くて眠くて……
$JUNOE_QST_01_0600_0400_00_bdy,ACTOR,荷車職人
$JUNOE_QST_01_0600_0500_00_cld,,どうする　叩き起こすか
$JUNOE_QST_01_0600_0500_00_cld,ACTOR,クラウド
$JUNOE_QST_01_0600_0600_00_sys,,寝たフリの職人を……
$JUNOE_QST_01_0600_0700_00_sys,,優しく起こす
$JUNOE_QST_01_0600_0800_00_sys,,魔法で叩き起こす
$JUNOE_QST_01_0600_0900_00_sys,,無視して帰る
$JUNOE_QST_01_0600_1000_00_art,,もしも～し　起きてくださ～い<br>ねえ　お願い
$JUNOE_QST_01_0600_1000_00_art,ACTOR,エアリス
$JUNOE_QST_01_0600_1100_00_bdy,,うう～ん　心地のいい声だ<br>スリプル並みだな
$JUNOE_QST_01_0600_1100_00_bdy,ACTOR,荷車職人
$JUNOE_QST_01_0600_1200_00_art,,起きなさい！
$JUNOE_QST_01_0600_1200_00_art,ACTOR,エアリス
$JUNOE_QST_01_0600_1200_05_art,,
$JUNOE_QST_01_0600_1200_05_art,ACTOR,エアリス
$JUNOE_QST_01_0600_1300_00_bdy,,おい　本気か！
$JUNOE_QST_01_0600_1300_00_bdy,ACTOR,荷車職人
$JUNOE_QST_01_0600_1400_00_bdy,,おっかねえなあ
$JUNOE_QST_01_0600_1400_00_bdy,ACTOR,荷車職人
$JUNOE_QST_01_0600_1500_00_art,,帰ろっか
$JUNOE_QST_01_0600_1500_00_art,ACTOR,エアリス
$JUNOE_QST_01_0600_1600_00_bdy,,なんだよ　さみしいねえ
$JUNOE_QST_01_0600_1600_00_bdy,ACTOR,荷車職人
$JUNOE_QST_01_0600_1600_05_bdy,,
$JUNOE_QST_01_0600_1600_05_bdy,ACTOR,荷車職人
$JUNOE_QST_01_0600_1700_00_bdy,,オレを動かしたいなら<br>そのメモを見て　ぜんぶ集めてくるんだな
$JUNOE_QST_01_0600_1700_00_bdy,ACTOR,荷車職人
$JUNOE_QST_01_0600_1900_00_cld,,どうする？
$JUNOE_QST_01_0600_1900_00_cld,ACTOR,クラウド
$JUNOE_QST_01_0600_2000_00_art,,やる　ぜったい
$JUNOE_QST_01_0600_2000_00_art,ACTOR,エアリス
$JUNOE_QST_01_0700_0100_00_bdy,,うん……？<br>メモを見て　必要なモン集めてこいよ
$JUNOE_QST_01_0700_0100_00_bdy,ACTOR,荷車職人
$JUNOE_QST_01_0800_0100_00_art,,持ってきたぞと！
$JUNOE_QST_01_0800_0100_00_art,ACTOR,エアリス
$JUNOE_QST_01_0800_0200_00_bdy,,うん……？
$JUNOE_QST_01_0800_0200_00_bdy,ACTOR,荷車職人
$JUNOE_QST_01_0800_0300_00_sys,,集めたアイテムを渡しますか？
$JUNOE_QST_01_0800_0400_00_sys,,持ってるだけ渡す
$JUNOE_QST_01_0800_0500_00_sys,,部品について聞く
$JUNOE_QST_01_0800_0600_00_sys,,渡さない
$JUNOE_QST_01_0800_0700_00_bdy,,うん……？<br>メモを見て　必要なモン集めてこいよ
$JUNOE_QST_01_0800_0700_00_bdy,ACTOR,荷車職人
$JUNOE_QST_01_0800_0800_00_bdy,,ああ？　持ってねえじゃねえか
$JUNOE_QST_01_0800_0800_00_bdy,ACTOR,荷車職人
$JUNOE_QST_01_0800_0900_00_bdy,,ふ～ん　ケチったなあ
$JUNOE_QST_01_0800_0900_00_bdy,ACTOR,荷車職人
$JUNOE_QST_01_0800_1000_00_bdy,,ほう　まあまあだな
$JUNOE_QST_01_0800_1000_00_bdy,ACTOR,荷車職人
$JUNOE_QST_01_0800_1100_00_bdy,,おお　大盛りか！
$JUNOE_QST_01_0800_1100_00_bdy,ACTOR,荷車職人
$JUNOE_QST_01_0800_1200_00_bdy,,ふわ～あ　オレはブレディ<br>で　なんの用だって？
$JUNOE_QST_01_0800_1200_00_bdy,ACTOR,ブレディ
$JUNOE_QST_01_0800_1300_00_sys,,なんの用だって？
$JUNOE_QST_01_0800_1400_00_sys,,ここでなにを？
$JUNOE_QST_01_0800_1500_00_sys,,戦争について
$JUNOE_QST_01_0800_1600_00_sys,,ガボンについて
$JUNOE_QST_01_0800_1700_00_sys,,荷車の部品が欲しい
$JUNOE_QST_01_0800_1800_00_bdy,,なにって　具体的にはなにも
$JUNOE_QST_01_0800_1800_00_bdy,ACTOR,ブレディ
$JUNOE_QST_01_0800_1900_00_bdy,,ただ　戦争のことを思うのさ<br>ここは戦争中　防空壕として使われてたんだ
$JUNOE_QST_01_0800_1900_00_bdy,ACTOR,ブレディ
$JUNOE_QST_01_0800_2000_00_bdy,,市民も兵士も　大勢が犠牲になった
$JUNOE_QST_01_0800_2000_00_bdy,ACTOR,ブレディ
$JUNOE_QST_01_0800_2100_00_bdy,,生き残ったオレにできるのは<br>静かに寄り添ってやることくらいさ
$JUNOE_QST_01_0800_2100_00_bdy,ACTOR,ブレディ
$JUNOE_QST_01_0800_2200_00_bdy,,共和国と神羅の戦争だよ
$JUNOE_QST_01_0800_2200_00_bdy,ACTOR,ブレディ
$JUNOE_QST_01_0800_2300_00_bdy,,あちこち　壊れた建物が残ってただろ
$JUNOE_QST_01_0800_2300_00_bdy,ACTOR,ブレディ
$JUNOE_QST_01_0800_2310_00_bdy,,オレは　共和国の兵士だった
$JUNOE_QST_01_0800_2310_00_bdy,ACTOR,ブレディ
$JUNOE_QST_01_0800_2400_00_bdy,,最後のほうは　そりゃひどいもんだった<br>オレたちは無残に負けて　このザマさ
$JUNOE_QST_01_0800_2400_00_bdy,ACTOR,ブレディ
$JUNOE_QST_01_0800_2500_00_bdy,,ガボンとは　まあいわゆる戦友だ
$JUNOE_QST_01_0800_2500_00_bdy,ACTOR,ブレディ
$JUNOE_QST_01_0800_2600_00_bdy,,あのオッサンも昔は<br>チョコボ騎兵隊のエースだったんだぜ
$JUNOE_QST_01_0800_2600_00_bdy,ACTOR,ブレディ
$JUNOE_QST_01_0800_2700_00_bdy,,ふたりで山の中を駆けまわって<br>何度も神羅に奇襲を仕掛けてな
$JUNOE_QST_01_0800_2700_00_bdy,ACTOR,ブレディ
$JUNOE_QST_01_0800_2800_00_bdy,,いま思えば　ずいぶん無茶をしたもんだ
$JUNOE_QST_01_0800_2800_00_bdy,ACTOR,ブレディ
$JUNOE_QST_01_0800_2900_00_bdy,,お互い　じゅうぶん過ぎるほど戦った<br>これからは　静かに隠居生活でも送るつもりさ
$JUNOE_QST_01_0800_2900_00_bdy,ACTOR,ブレディ
$JUNOE_QST_01_0800_3000_00_bdy,,ああ　そういや　そんな話だったな
$JUNOE_QST_01_0800_3000_00_bdy,ACTOR,ブレディ
$JUNOE_QST_01_0800_3100_00_bdy,,ちょっと待ってろ
$JUNOE_QST_01_0800_3100_00_bdy,ACTOR,ブレディ
$JUNOE_QST_01_0800_3200_00_bdy,,ほら　できたぞ
$JUNOE_QST_01_0800_3200_00_bdy,ACTOR,ブレディ
$JUNOE_QST_01_0800_3300_00_bdy,,オレにしか作れねえ頑丈なやつだ<br>好きに持ってけ
$JUNOE_QST_01_0800_3300_00_bdy,ACTOR,ブレディ
$JUNOE_QST_01_0800_3400_00_art,,もっと　作っておいてください<br>ガボンさん　きっと来るから
$JUNOE_QST_01_0800_3400_00_art,ACTOR,エアリス
$JUNOE_QST_01_0800_3500_00_bdy,,どうだか<br>まあ　気が向いたらな
$JUNOE_QST_01_0800_3500_00_bdy,ACTOR,ブレディ
$JUNOE_QST_01_0800_3600_00_bdy,,ふわ～あ……<br>用が済んだなら　帰った帰った
$JUNOE_QST_01_0800_3600_00_bdy,ACTOR,ブレディ
$JUNOE_QST_01_0900_0100_00_bdy,,用が済んだら　長居は無用<br>生き急げ若人よってな
$JUNOE_QST_01_0900_0100_00_bdy,ACTOR,ブレディ
$JUNOE_QST_01_0900_0200_00_bdy,,ガボンが待ってんだろ
$JUNOE_QST_01_0900_0200_00_bdy,ACTOR,ブレディ
$JUNOE_QST_01_0900_0300_00_bdy,,ガボンがチョコボで来るようになったぜ<br>また商売っ気出しやがって
$JUNOE_QST_01_0900_0300_00_bdy,ACTOR,ブレディ
$JUNOE_QST_01_0900_0400_00_bdy,,見まわりの時間だ<br>こいつらが安らかに眠れるようにってな
$JUNOE_QST_01_0900_0400_00_bdy,ACTOR,ブレディ
$JUNOE_QST_01_0900_0500_00_bdy,,墓も風化して壊れちまうんだ<br>直してやらねえとな
$JUNOE_QST_01_0900_0500_00_bdy,ACTOR,ブレディ
$JUNOE_QST_01_1100_0100_00_art,,ブレディさんから<br>いいもの　お届けです
$JUNOE_QST_01_1100_0100_00_art,ACTOR,エアリス
$JUNOE_QST_01_1100_0200_00_gbn,,ほう
$JUNOE_QST_01_1100_0200_00_gbn,ACTOR,ガボン
$JUNOE_QST_01_1100_0300_00_art,,荷車　ちゃんと直して<br>チョコボ　大切にする？
$JUNOE_QST_01_1100_0300_00_art,ACTOR,エアリス
$JUNOE_QST_01_1100_0400_00_gbn,,うん？　まあ仕方ねえな<br>ああ　やるよ
$JUNOE_QST_01_1100_0400_00_gbn,ACTOR,ガボン
$JUNOE_QST_01_1100_0500_00_art,,じゃあ　いますぐ　始めてくださいな
$JUNOE_QST_01_1100_0500_00_art,ACTOR,エアリス
$JUNOE_QST_01_1100_0600_00_gbn,,ふう　できた……
$JUNOE_QST_01_1100_0600_00_gbn,ACTOR,ガボン
$JUNOE_QST_01_1100_0700_00_gbn,,まあ　こんなもんだろうな
$JUNOE_QST_01_1100_0700_00_gbn,ACTOR,ガボン
$JUNOE_QST_01_1100_0800_00_anm,,クエ～……
$JUNOE_QST_01_1100_0800_00_anm,ACTOR,チョコボ
$JUNOE_QST_01_1100_0900_00_gbn,,なかなか　悪くない
$JUNOE_QST_01_1100_0900_00_gbn,ACTOR,ガボン
$JUNOE_QST_01_1100_1000_00_gbn,,ブレディのやつ　まだまだ衰えてはいないようだ
$JUNOE_QST_01_1100_1000_00_gbn,ACTOR,ガボン
$JUNOE_QST_01_1100_1100_00_anm,,クエッ！
$JUNOE_QST_01_1100_1100_00_anm,ACTOR,チョコボ
$JUNOE_QST_01_1100_1200_00_gbn,,おお　ブレディのやつ　ずいぶんはりきったな<br>申し分のない　立派な荷車だよ
$JUNOE_QST_01_1100_1200_00_gbn,ACTOR,ガボン
$JUNOE_QST_01_1100_1300_00_anm,,クエ　クエ～！
