id,sub_id,text
$CORLV_NPC_10_0100_11900_00_mfa,,Buckle down and your day will come.
$CORLV_NPC_10_0100_12000_00_mma,,"Exactly. You don't do your bit, you ain't owed shit."
$CORLV_NPC_10_0100_12010_00_mma,,It's your own damn fault for pissin' away the day bitchin' and moanin'.
$CORLV_NPC_10_0100_12600_00_mma,,"Where do you get off, drinkin' all my booze!?"
$CORLV_NPC_10_0100_12700_00_mma,,"Aw, shut up. I can drink whatever the hell I want!"
$CORLV_NPC_10_0100_12710_00_mma,,I'm the one who paid for it in the first place!
$CORLV_NPC_10_0100_1300_00_mfa,,I could eat a chocobo...
$CORLV_NPC_10_0100_1300_00_mfa,ACTOR,
$CORLV_NPC_10_0100_13500_00_mmk,,Gonna leave you in the dust!
$CORLV_NPC_10_0100_13600_00_mmk,,This is nothin'!
$CORLV_NPC_10_0100_13700_00_mfk,,Here I go!
$CORLV_NPC_10_0100_13700_00_mfk,ACTOR,
$CORLV_NPC_10_0100_13800_00_mfk,,Easy as ABC!
$CORLV_NPC_10_0100_13800_00_mfk,ACTOR,
$CORLV_NPC_10_0100_1400_00_mfa,,I wouldn't recommend stickin' around for long.
$CORLV_NPC_10_0100_14300_00_mmk,,Did you see that!?
$CORLV_NPC_10_0100_14400_00_mmk,,How do ya like that?
$CORLV_NPC_10_0100_14500_00_mfk,,Hah! I made it!
$CORLV_NPC_10_0100_14500_00_mfk,ACTOR,
$CORLV_NPC_10_0100_14600_00_mfk,,I could be a tightrope walker!
$CORLV_NPC_10_0100_14600_00_mfk,ACTOR,
$CORLV_NPC_10_0100_1500_00_mfa,,Ain't nothin' here for you.
$CORLV_NPC_10_0100_1600_00_mfa,,We ain't gonna put up with any mischief.
$CORLV_NPC_10_0100_1700_00_mfa,,People round here don't take kindly to outsiders.
$CORLV_NPC_10_0100_4500_00_mmk,,You gotta pay the toll!
$CORLV_NPC_10_0100_4600_00_mmk,,One gil─pay up!
$CORLV_NPC_10_0100_4700_00_mmk,,"Give us <i>somethin'</i>, wouldja?"
$CORLV_NPC_10_0100_5000_00_mfk,,Got any gil for me? Huh? Huh?
$CORLV_NPC_10_0100_5100_00_mfk,,I'll take anything you don't want. Anything!
$CORLV_NPC_10_0100_5200_00_mfk,,Got any candy?
$CORLV_NPC_10_0100_5500_00_mma,,Well I'll be. Not often we get visitors.
$CORLV_NPC_10_0100_5600_00_mma,,Don't expect us to come runnin' if a monster jumps ya.
$CORLV_NPC_10_0100_5610_00_mma,,"In Corel, it's every man, woman, and child for themselves."
$CORLV_NPC_10_0100_5900_00_mma,,"Used to be this mountain was quiet as a dormouse─harmless as one, too. Fiends didn't bother us none."
$CORLV_NPC_10_0100_6000_00_mma,,Now they eye us like we're their next meal...
$CORLV_NPC_10_0100_6100_00_mma,,Almost wish they'd get on with it already─put us outta our misery. This kind of livin' takes its toll on you...
$CORLV_NPC_10_0100_6200_00_mfa,,"Not a day goes by I don't wonder, ""Would my husband still be here if we hadn't let them build that damn reactor?"""
$CORLV_NPC_10_0100_6400_00_mfa,,Suppose we brought it on ourselves. Thinkin' we could have everything easy.
$CORLV_NPC_10_0100_6400_00_mfa,ACTOR,
$CORLV_NPC_10_0100_6500_00_mfa,,Maybe that's why I joined the watch. No more pretendin'─an honest life.
$CORLV_NPC_10_0100_6600_00_mfa,,And a short one too. If I'm lucky.
$CORLV_NPC_10_0100_6700_00_mfa,,Don't you go talkin' that nonsense. Your life's a gift.
$CORLV_NPC_10_0100_6700_00_mfa,ACTOR,
$CORLV_NPC_10_0100_7400_00_sma,,Huh. A customer.
$CORLV_NPC_10_0100_7400_00_sma,ACTOR,Materia Vendor
$CORLV_NPC_10_0100_7500_00_sma,,"No window-shoppin', y'hear?"
$CORLV_NPC_10_0100_7500_00_sma,ACTOR,Materia Vendor
$CORLV_NPC_10_0100_7700_00_sma,,Hmph...
$CORLV_NPC_10_0100_7700_00_sma,ACTOR,Materia Vendor
$CORLV_NPC_10_0100_7800_00_sma,,See ya...
$CORLV_NPC_10_0100_7800_00_sma,ACTOR,Materia Vendor
$CORLV_NPC_10_0100_8000_00_mma,,"Gotta say, not a bad selection."
$CORLV_NPC_10_0100_8100_00_mma,,Bet this one'll fetch a ton of gil.
$CORLV_NPC_10_0100_8200_00_mma,,And all's we gotta do is tighten the screws. Like takin' candy from a baby.
$CORLV_NPC_10_0100_8600_00_mma,,What kinda dumbass'd rob a place that rarely gets customers?
$CORLV_NPC_10_0100_8600_00_mma,ACTOR,
$CORLV_NPC_10_0100_8700_00_mma,,I hope the owner's doing alright...
$CORLV_NPC_10_0100_8900_00_mfa,,"Had to close up shop for good, huh?"
$CORLV_NPC_10_0100_9000_00_mfa,,"I heard they got their shit took. Damn shame, that."
$CORLV_NPC_10_0100_9200_00_mma,,Something's wrong. Where the hell is he? Man shoulda been here hours ago.
$CORLV_NPC_10_0100_9200_00_mma,ACTOR,
$CORLV_NPC_10_0100_9300_00_mma,,Easy now. Ain't like the shop's gonna up and walk away. This just gives us more time to plan.
$CORLV_NPC_10_0100_9400_00_mma,,And you sure you got a buyer who can pay good gil for this materia?
$CORLV_NPC_10_0100_9400_00_mma,ACTOR,
$CORLV_NPC_10_0100_9500_00_mma,,"Yeah, no worries there. I know a guy."
$CORLV_NPC_10_0100_9510_00_mma,,All we gotta do is take what ain't ours.
$CORLV_NPC_10_0100_9800_00_mma,,"Whatchu lookin' at? It's water, case you're wonderin'. Can't afford to buy the real stuff."
$CORLV_NPC_10_0100_9900_00_mma,,"Ain't givin' you none, if that's why you're starin'. Then again...everything's got its price."
$CORLV_NPC_10_0200_0100_00_mma,,It's your fault we ain't got no work!
$CORLV_NPC_10_0200_0200_00_mma,,Get the hell outta here!
$CORLV_NPC_10_0200_0300_00_mma,,Apologies ain't gonna cut it!
$CORLV_NPC_10_0200_0600_00_mfa,,"Give me back my family, you monster!"
$CORLV_NPC_10_0200_0600_00_mfa,ACTOR,
$CORLV_NPC_10_0200_0700_00_mfa,,You stole <i>everything</i> from us!
$CORLV_NPC_10_0200_0800_00_mfa,,Do you have any idea what we've been through!?
$CORLV_NPC_10_0200_1100_00_mma,,Whatever... Whinin' never got nobody nowhere.
$CORLV_NPC_10_0200_1200_00_mma,,No point pickin' a fight now.
$CORLV_NPC_10_0200_1300_00_mma,,There's gotta be somethin' we can do to move forward.
$CORLV_NPC_10_0200_1600_00_mfa,,We were only ever tools to Shinra─to be used and thrown away.
$CORLV_NPC_10_0200_1600_00_mfa,ACTOR,
$CORLV_NPC_10_0200_1700_00_mfa,,I just...miss what we used to have.
$CORLV_NPC_10_0200_1800_00_mfa,,We weren't askin' for much─just a little more...
$CORLV_NPC_10_0200_2100_00_mma,,Sorry! I'm sorry! I promise I'll do it right next time! Just don't hit me!
$CORLV_NPC_10_0200_2200_00_mma,,"Hey, deep breaths. The boss ain't here. No one's gonna hurt you, promise."
$CORLV_NPC_10_0200_2300_00_mma,,I was...I was there.
$CORLV_NPC_10_0200_2310_00_mma,,"God, it just...felt so...real."
$CORLV_NPC_10_0200_2400_00_mma,,"I understand. Believe me, I do. We'll get through it together."
$CORLV_NPC_10_0300_0400_00_mma,,"The second I strike it rich, I'm puttin' this godforsaken hellhole behind me."
$CORLV_NPC_10_0300_0400_00_mma,ACTOR,
$CORLV_NPC_10_0300_0500_00_mma,,"Yeah, no shit. This dump ain't even fit for wererats, let alone people. Can't wait to leave."
$CORLV_NPC_10_0300_0500_00_mma,ACTOR,
$CORLV_NPC_10_0300_1600_00_sfa,,"Hurry it up, wouldja?"
$CORLV_NPC_10_0300_1600_00_sfa,ACTOR,Bookstore Employee
$CORLV_NPC_10_0300_1700_00_sfa,,You better buy something.
$CORLV_NPC_10_0300_1700_00_sfa,ACTOR,Bookstore Employee
$CORLV_NPC_10_0300_1900_00_sfa,,Thanks.
$CORLV_NPC_10_0300_1900_00_sfa,ACTOR,Bookstore Employee
$CORLV_NPC_10_0300_2100_00_sfa,,You good now?
$CORLV_NPC_10_0300_2100_00_sfa,ACTOR,Bookstore Employee
$CORLV_NPC_10_0300_2200_00_mma,,"If we ain't got work, may as well read, I suppose."
$CORLV_NPC_10_0300_2300_00_mma,,Bet the extra thick ones would make for good training weights.
$CORLV_NPC_10_0300_2500_00_mfa,,It's all gibberish to me.
$CORLV_NPC_10_0300_2600_00_mfa,,Wow... What a gorgeous cover.
$CORLV_NPC_10_0400_0100_00_mma,,"When you're hungry, remember something great you ate. Then you can <i>eat</i> the memory!"
$CORLV_NPC_10_0400_0200_00_mma,,"And when you're bored, remember the good ol' days. The coal and the gil and the glory!"
$CORLV_NPC_10_0400_0300_00_mma,,"Ahaha! They can't take your past from ya! And when you live in the past, you don't need no future!"
$CORLV_NPC_10_0400_0400_00_mma,,Look at moneybags here goin' shoppin'.
$CORLV_NPC_10_0400_0500_00_mma,,"Spread that wealth around, why don't ya?"
$CORLV_NPC_10_0400_1300_00_sma,,I trust you ain't just window-shoppin'.
$CORLV_NPC_10_0400_1300_00_sma,ACTOR,Weapons Vendor
$CORLV_NPC_10_0400_1400_00_sma,,Welcome.
$CORLV_NPC_10_0400_1400_00_sma,ACTOR,Weapons Vendor
$CORLV_NPC_10_0400_1600_00_sma,,Bye.
$CORLV_NPC_10_0400_1600_00_sma,ACTOR,Weapons Vendor
$CORLV_NPC_10_0400_1700_00_sma,,Thank you.
$CORLV_NPC_10_0400_1700_00_sma,ACTOR,Weapons Vendor
$CORLV_NPC_10_0400_1800_00_mma,,That's some mighty fine stuff. Not that I can afford it...
$CORLV_NPC_10_0400_1900_00_mma,,Wouldn't need 'em if it weren't for the state of the world.
$CORLV_NPC_10_0400_2100_00_mfa,,Somehow just lookin' only makes me feel worse.
$CORLV_NPC_10_0400_2200_00_mfa,,Nah. Way too expensive.
$CORLV_NPC_10_0500_0100_00_mma,,"Hey, isn't that one of the birds we raised to check for damps? Lil' Chirpie?"
$CORLV_NPC_10_0500_0100_00_mma,ACTOR,
$CORLV_NPC_10_0500_0200_00_mma,,Ain't little no more. Got a chick of her own now even.
$CORLV_NPC_10_0500_0300_00_mma,,She used to be no bigger 'n' a chunk of coal back when she was in the tunnels with us.
$CORLV_NPC_10_0500_0400_00_mma,,Couldn't've asked for a better partner than lil' Chirpie.
$CORLV_NPC_10_0500_0400_00_mma,ACTOR,
$CORLV_NPC_10_0500_0410_00_mma,,We'd be long dead without 'er.
$CORLV_NPC_10_0500_0410_00_mma,ACTOR,
$CORLV_NPC_10_0500_0500_00_mma,,"She was a jumpy little thing, wasn't she? Raised holy hell at the first whiff of gas."
$CORLV_NPC_10_0500_0600_00_mma,,That she did. And a lotta good folks are better off for it.
$CORLV_NPC_10_0500_0700_00_mma,,Lil' Chirpie's chick's gone missing.
$CORLV_NPC_10_0500_0700_00_mma,ACTOR,
$CORLV_NPC_10_0500_0800_00_mma,,She's prob'ly lookin' all over the desert for him.
$CORLV_NPC_10_0500_0900_00_mma,,Hope they're alright. Always feel safer when they're around...
$CORLV_NPC_10_0500_1000_00_mma,,Lil' Chirpie brought her chick back home.
$CORLV_NPC_10_0500_1000_00_mma,ACTOR,
$CORLV_NPC_10_0500_1100_00_mma,,"Well, that's a relief."
$CORLV_NPC_10_0500_1110_00_mma,,That sixth sense of hers prob'ly kept 'em safe.
$CORLV_NPC_10_0500_1200_00_mma,,Oughta thank whoever found 'em. Kids would've been crushed if those birds were never seen again.
$CORLV_NPC_10_0500_1300_00_mmk,,Is that the mommy? And is that the baby!?
$CORLV_NPC_10_0500_1400_00_mmk,,They're so cute!
$CORLV_NPC_10_0500_1500_00_mmk,,Did you guys give it a name yet?
$CORLV_NPC_10_0500_1500_00_mmk,ACTOR,
$CORLV_NPC_10_0500_1600_00_mfk,,Is the super-big one really his mom?
$CORLV_NPC_10_0500_1600_00_mfk,ACTOR,
$CORLV_NPC_10_0500_1700_00_mfk,,Think my mom would let me keep him?
$CORLV_NPC_10_0500_1800_00_mfk,,Chirp chirp chirp!
$CORLV_NPC_10_0600_2200_00_mfa,,"Been four years, and not a day goes by I don't think of my husband."
$CORLV_NPC_10_0600_2300_00_mfa,,His old gun's the only thing I've got left to remember him by.
$CORLV_NPC_10_0600_2400_00_mfa,,Makes me feel safe─like he's still here with me.
$CORLV_NPC_10_0600_2500_00_mma,,It's no use. Wheel's busted. How're we supposed to move all these rations now?
$CORLV_NPC_10_0600_2600_00_mma,,"If old man Sakaki was here, he'd have her up and rollin' in a flash."
$CORLV_NPC_10_0600_2600_00_mma,ACTOR,
$CORLV_NPC_10_0600_2610_00_mma,,Not that you'd ever wanna rely on him...
$CORLV_NPC_10_0600_2610_00_mma,ACTOR,
$CORLV_NPC_10_0600_2700_00_mma,,"Yeah, I hear ya. Could make any kinda tool you'd want─fix up just about anything─but, man, was he a pain to work with."
$CORLV_NPC_10_0600_2800_00_mma,,Ain't that the truth. Always yellin' his head off about this or that.
$CORLV_NPC_10_0600_2800_00_mma,ACTOR,
$CORLV_NPC_10_0600_2810_00_mma,,"Lot quieter without him, but─puts us up a creek."
$CORLV_NPC_10_0600_2810_00_mma,ACTOR,
$CORLV_NPC_10_0600_2900_00_mma,,"Wonder when he'll come back from his ""journey."""
$CORLV_NPC_10_0600_2900_00_mma,ACTOR,
$CORLV_NPC_10_0600_3000_00_mma,,Hahhh... If only we'd listened to Dyne back then.
$CORLV_NPC_10_0600_3100_00_mma,,It's Barret's fault. He wore everyone down till they had no choice but to follow his lead.
$CORLV_NPC_10_0600_3100_00_mma,ACTOR,
$CORLV_NPC_10_0600_3200_00_mma,,I hear Dyne's been hangin' around the Dustbowl these days.
$CORLV_NPC_10_0600_3300_00_mma,,"Oh yeah? So he's fallen in with that crowd too, has he..."
$CORLV_NPC_10_0600_3300_00_mma,ACTOR,
$CORLV_NPC_10_0600_3310_00_mma,,Well. To each their own I guess.
$CORLV_NPC_10_0600_3310_00_mma,ACTOR,
$CORLV_NPC_10_0600_3400_00_mma,,I wouldn't give up on the man just yet.
$CORLV_NPC_10_0600_3700_00_mma,,"Shinra throws us a bone every so often, y'know. Sends us supplies."
$CORLV_NPC_10_0600_3700_00_mma,ACTOR,
$CORLV_NPC_10_0600_3800_00_mma,,"There was an accident at the reactor long ago, see."
$CORLV_NPC_10_0600_3800_00_mma,ACTOR,
$CORLV_NPC_10_0600_3810_00_mma,,So it's their way of compensatin' us.
$CORLV_NPC_10_0600_3810_00_mma,ACTOR,
$CORLV_NPC_10_0600_3900_00_mma,,'Cept Doc Sheiran had to raise hell to get us even that much. Dunno where we'd be without him.
$CORLV_NPC_10_0600_3900_00_mma,ACTOR,
$CORLV_NPC_10_0700_0100_00_mfa,,Doctor Sheiran's been distributing meals to the people in town. Says it's because he wants to keep them healthy and out of his clinic.
$CORLV_NPC_10_0700_0200_00_mfa,,"Just between us, though, he's actually been mixing supplements into the meals."
$CORLV_NPC_10_0700_0210_00_mfa,,And it's working. Folks are looking healthier than ever!
$CORLV_NPC_10_0700_0300_00_mma,,"If there's one thing you can count on, it's Doctor Sheiran. He's been here since the old mining days."
$CORLV_NPC_10_0700_0400_00_mma,,"The doc was here when everything went down in Corel. Unfortunately, his family wasn't. Terrible shame."
$CORLV_NPC_10_0700_0500_00_mma,,Them and all the others are probably why he works so hard. His way of making up for all the lives he couldn't save that day.
$CORLV_NPC_10_0800_1700_00_mma,,Got myself injured while working on the reactor back in the day.
$CORLV_NPC_10_0800_1710_00_mma,,Found myself here when I woke up. Wasn't none too happy about that.
$CORLV_NPC_10_0800_1800_00_mma,,"This used to be a coal miners' clinic, see, and all the equipment was ancient as hell. Didn't trust it one bit. Reckoned I was done for."
$CORLV_NPC_10_0800_1900_00_mma,,"But it's <i>doctors</i> who do the operatin', not their equipment."
$CORLV_NPC_10_0800_1910_00_mma,,"And little did I know, I was in some of the best hands in the world."
$CORLV_NPC_10_0800_2300_00_mfa,,The doctor here always knows just how to treat my aches and pains. He's such a dear.
$CORLV_NPC_10_0800_2310_00_mfa,,"Why, I'm as spry as a spring chocobo thanks to him."
$CORLV_NPC_10_0800_2400_00_mfa,,"If I stayed cooped up at home all the time, I'd die of boredom."
$CORLV_NPC_10_0800_2410_00_mfa,,But here I can see all my friends and acquaintances. It does an old lady good to get out and chew the fat.
$CORLV_NPC_10_0900_0100_00_mma,,"Thanks, ya managed to make this taste worse."
$CORLV_NPC_10_0900_0100_00_mma,ACTOR,
$CORLV_NPC_10_0900_0200_00_mma,,What─you gonna do some song an' dance 'bout how sorry you are?
$CORLV_NPC_10_0900_0300_00_mma,,Come to build us another reactor? First one was plenty!
$CORLV_NPC_10_0900_0600_00_mfa,,Look who decided to come back home!
$CORLV_NPC_10_0900_0600_00_mfa,ACTOR,
$CORLV_NPC_10_0900_0700_00_mfa,,"What ""glorious dream"" ya come peddlin' now?"
$CORLV_NPC_10_0900_0800_00_mfa,,You took everything from me!
$CORLV_NPC_10_0900_10000_00_mfa,,"Keep chewin', okay? It'll make you feel full."
$CORLV_NPC_10_0900_10100_00_mfa,,"Oh, we got these keychains shaped like Dio's mustache now too. They're sure to sell."
$CORLV_NPC_10_0900_10200_00_mmk,,I'll help with those too! Maybe if there's a broken one I can keep it?
$CORLV_NPC_10_0900_10300_00_mma,,Get your free rations!
$CORLV_NPC_10_0900_10400_00_mma,,"Doc Sheiran made sure there's plenty to go around, so don't worry."
$CORLV_NPC_10_0900_10500_00_mma,,Please line up in an orderly fashion!
$CORLV_NPC_10_0900_1100_00_mma,,"Children of the planet, hearken to our mother. Open your heart and heed her mournful cries!"
$CORLV_NPC_10_0900_12600_00_mma,,"Looking to make some quick gil? Then I have got some news for you, friends!"
$CORLV_NPC_10_0900_12610_00_mma,,All you need to do is invest in materia!
$CORLV_NPC_10_0900_12700_00_mma,,"First, you buy up new orbs on the cheap: ones that are sure to prove valuable. Then, once their price skyrockets, you sell 'em for a huge profit!"
$CORLV_NPC_10_0900_12800_00_mma,,"Once you've made a tidy sum, you can invest in even more and start raking in the gil!"
$CORLV_NPC_10_0900_12900_00_mma,,"Easy as pie, right? Anyone can do it! And if you need a little something to get started, I can help you out with a small loan."
$CORLV_NPC_10_0900_13000_00_mma,,You'll be able to pay it back in no time flat!
$CORLV_NPC_10_0900_1300_00_mma,,For she suffers as you do. She too weeps for what she has lost.
$CORLV_NPC_10_0900_13010_00_mma,,Just say the word and I'll be more than happy to get you good folks set up.
$CORLV_NPC_10_0900_13100_00_mma,,Count me in!
$CORLV_NPC_10_0900_1310_00_mma,,"She knows your pain, your sadness, your grief. She knows your anger."
$CORLV_NPC_10_0900_13200_00_mma,,Don't fall for it.
$CORLV_NPC_10_0900_13300_00_mma,,Could always book it if I can't pay.
$CORLV_NPC_10_0900_13400_00_mma,,Materia's sure to skyrocket.
$CORLV_NPC_10_0900_13400_00_mma,ACTOR,
$CORLV_NPC_10_0900_13500_00_mma,,Time to rake it in!
$CORLV_NPC_10_0900_13600_00_mfa,,Wow. Sounds like a cinch to pay off.
$CORLV_NPC_10_0900_13700_00_mfa,,Maybe I should get in on this.
$CORLV_NPC_10_0900_13800_00_mfa,,"Cushy life, here I come!"
$CORLV_NPC_10_0900_13900_00_mfa,,This money'll give my kids a chance...
$CORLV_NPC_10_0900_14000_00_mfa,,So how do we...<i>invest</i>?
$CORLV_NPC_10_0900_1400_00_mma,,So join in her lament! Share in her rage!
$CORLV_NPC_10_0900_1401_00_mma,,Come! Raise your voice and join in our righteous chorus!
$CORLV_NPC_10_0900_14100_00_mma,,The lunches we got as miners were much better. Those were meals that put meat on your bones.
$CORLV_NPC_10_0900_14200_00_mma,,Though I will say this much: I sure don't miss eatin' food seasoned with soot.
$CORLV_NPC_10_0900_14200_00_mma,ACTOR,
$CORLV_NPC_10_0900_14300_00_mfa,,"Same shit, different day."
$CORLV_NPC_10_0900_14310_00_mfa,,Can't even tell anymore if it's good or bad. It's just food.
$CORLV_NPC_10_0900_14400_00_mfa,,"No, no─shouldn't think like that. I should be thankful for all Doc Sheiran's done for us."
$CORLV_NPC_10_0900_14500_00_mma,,"Ten, twenty, thirty..."
$CORLV_NPC_10_0900_14600_00_mma,,I don't understand. How am I still hungry? Is there a hole in my stomach or something?
$CORLV_NPC_10_0900_1500_00_mma,,"For our mother's sake, and for ours. For what we do for the planet, we do for ourselves."
$CORLV_NPC_10_0900_2700_00_sma,,Take whatever beds're open.
$CORLV_NPC_10_0900_2700_00_sma,ACTOR,Innkeeper
$CORLV_NPC_10_0900_2800_00_sma,,No stealin' or you're out. Got that?
$CORLV_NPC_10_0900_2800_00_sma,ACTOR,Innkeeper
$CORLV_NPC_10_0900_2900_00_sma,,It's time you moved on.
$CORLV_NPC_10_0900_2900_00_sma,ACTOR,Innkeeper
$CORLV_NPC_10_0900_3000_00_sma,,Keep the bedbugs. They're on the house.
$CORLV_NPC_10_0900_3000_00_sma,ACTOR,Innkeeper
$CORLV_NPC_10_0900_4100_00_mfa,,"Back when the reactor was being built, there was this Shinra exec: Scarlet. I'll never forget her."
$CORLV_NPC_10_0900_4200_00_mfa,,"She wore these stunning red dresses, and the way she laughed..."
$CORLV_NPC_10_0900_4210_00_mfa,,Can still smell her perfume. Wish I knew what it was.
$CORLV_NPC_10_0900_4300_00_mfa,,I'd follow that princess to the ends of the world if she let me.
$CORLV_NPC_10_0900_4700_00_mma,,Pff... Pff... Puh! Gotta love that dusting of sand on every drink.
$CORLV_NPC_10_0900_4800_00_mma,,Feels like this goddamn desert grows bigger every day. Maybe it'll swallow the whole world.
$CORLV_NPC_10_0900_5400_00_mma,,No one should ever have to live like this.
$CORLV_NPC_10_0900_5400_00_mma,ACTOR,
$CORLV_NPC_10_0900_5410_00_mma,,It hurts my soul to see your talents go to waste.
$CORLV_NPC_10_0900_5410_00_mma,ACTOR,
$CORLV_NPC_10_0900_5500_00_mma,,"Fortunately, we got a job that's right up your alley. Man of your ability'd be rollin' in gil before he knows it."
$CORLV_NPC_10_0900_5500_00_mma,ACTOR,
$CORLV_NPC_10_0900_5600_00_mma,,"Haha! Well, it's clear you've both got eyes for skill."
$CORLV_NPC_10_0900_5610_00_mma,,Think I'll take you up on that offer.
$CORLV_NPC_10_0900_5700_00_mma,,Go and gather as many people as you can.
$CORLV_NPC_10_0900_5700_00_mma,ACTOR,
$CORLV_NPC_10_0900_5710_00_mma,,People with real discerning palates to taste-test food.
$CORLV_NPC_10_0900_5710_00_mma,ACTOR,
$CORLV_NPC_10_0900_5800_00_mma,,Make it worth your while.
$CORLV_NPC_10_0900_5800_00_mma,ACTOR,
$CORLV_NPC_10_0900_5900_00_mma,,You get a bonus dependin' on how many folks you bring in.
$CORLV_NPC_10_0900_5900_00_mma,ACTOR,
$CORLV_NPC_10_0900_5901_00_mma,,"Whole thing's buffet style─unlimited food, drink. The works."
$CORLV_NPC_10_0900_5901_00_mma,ACTOR,
$CORLV_NPC_10_0900_6000_00_mma,,We get all that? For free? Rich people're somethin' else.
$CORLV_NPC_10_0900_6010_00_mma,,"You got a deal! I'll tell my friends, family─everybody!"
$CORLV_NPC_10_0900_6100_00_mma,,Hahaha... Talk about easy marks. Guess I won't have to worry about meeting this month's quota.
$CORLV_NPC_10_0900_6200_00_mma,,Right? They're so desperate for gil that they'll believe any bullshit ya feed 'em.
$CORLV_NPC_10_0900_6300_00_mma,,"Keep 'em comin'. If we can haul in more suckers, we got a good chance at comin' out on top this month."
$CORLV_NPC_10_0900_6400_00_mma,,"Yeah, we got this in the bag."
$CORLV_NPC_10_0900_6410_00_mma,,No one'll be able to treat us like dirt now.
$CORLV_NPC_10_0900_6700_00_mma,,"Wouldn't recommend going out there, 'less you got a death wish."
$CORLV_NPC_10_0900_6800_00_mma,,We ain't gonna save you if you get heatstroke.
$CORLV_NPC_10_0900_6900_00_mma,,Hell no. I ain't dyin' in the desert lookin' for treasure that might not exist.
$CORLV_NPC_10_0900_7100_00_mma,,"Way I see it, wastin' away here ain't no better."
$CORLV_NPC_10_0900_7110_00_mma,,Least this way we got a shot at a better life!
$CORLV_NPC_10_0900_7200_00_mma,,"The treasure. The one that's guarded by a talkin' goblin, dancin' cactuars, and other weird shit."
$CORLV_NPC_10_0900_7300_00_mma,,Dumbass made that up <i>definitely</i> had heatstroke.
$CORLV_NPC_10_0900_7400_00_mma,,But there's a whole series about the Cactuar King!
$CORLV_NPC_10_0900_7410_00_mma,,"And comic books, they ain't never lie!"
$CORLV_NPC_10_0900_7500_00_mma,,"Heard through the grapevine the mine was shuttin' down, so I spent every last gil I had to get here quick."
$CORLV_NPC_10_0900_7500_00_mma,ACTOR,
$CORLV_NPC_10_0900_7600_00_mma,,"Figured I could make a killing scavenging parts...only to find a big, fat load of nothing..."
$CORLV_NPC_10_0900_7600_00_mma,ACTOR,
$CORLV_NPC_10_0900_7700_00_mma,,So now I'm stuck here. Flat broke. Don't even have anything worth hawking to pay my way back home...
$CORLV_NPC_10_0900_7700_00_mma,ACTOR,
$CORLV_NPC_10_0900_8300_00_mma,,Bob made it big as a performer in the Gold Saucer...
$CORLV_NPC_10_0900_8300_00_mma,ACTOR,
$CORLV_NPC_10_0900_8310_00_mma,,And Bruce has his ice cream shop in Costa del Sol...
$CORLV_NPC_10_0900_8310_00_mma,ACTOR,
$CORLV_NPC_10_0900_8400_00_mma,,I'll make it out too one of these days. I will.
$CORLV_NPC_10_0900_8400_00_mma,ACTOR,
$CORLV_NPC_10_0900_8500_00_mma,,Going...going...gone!
$CORLV_NPC_10_0900_8600_00_mma,,Swing and a miss!
$CORLV_NPC_10_0900_8600_00_mma,ACTOR,
$CORLV_NPC_10_0900_8700_00_mma,,"Take it from me, even the foulest food'll taste halfway decent if you eat it somewhere nice."
$CORLV_NPC_10_0900_8800_00_mma,,Hahaha... That's a little pearl o' wisdom I picked up.
$CORLV_NPC_10_0900_8900_00_mma,,Been a lotta people up and vanishin' lately.
$CORLV_NPC_10_0900_9000_00_mma,,And they always seem to poof right when things're lookin' up for 'em.
$CORLV_NPC_10_0900_9100_00_mma,,"That so? Y'know, I haven't seen or heard from this one friend in a while now..."
$CORLV_NPC_10_0900_9200_00_mma,,Could be they got caught up in some shady business.
$CORLV_NPC_10_0900_9300_00_mma,,"If it sounds too good to be true, it is."
$CORLV_NPC_10_0900_9400_00_mma,,"Shouldn't be too quick to trust friendly types, 'specially if they're ""here to help."""
$CORLV_NPC_10_0900_9500_00_mma,,Guess so.
$CORLV_NPC_10_0900_9800_00_mfa,,Pick up the pace. We need three hundred more.
$CORLV_NPC_10_0900_9810_00_mfa,,<i>And</i> we have to pack up these Dio Cookies.
$CORLV_NPC_10_0900_9900_00_mmk,,Okay. I'll help put on the Dio stickers.
$CORLV_NPC_10_1000_0100_00_mma,,"C'mon, bring it!"
$CORLV_NPC_10_1000_0200_00_mma,,You gonna hit me or what!?
$CORLV_NPC_10_1000_0500_00_mma,,I ain't done yet! I want a rematch!
$CORLV_NPC_10_1000_0600_00_mma,,You're goin' down next time!
$CORLV_NPC_10_1000_0900_00_mma,,"Aah! Please, no more..."
$CORLV_NPC_10_1000_1000_00_mma,,I'm sorry... I'm sorry!
$CORLV_NPC_10_1000_1100_00_mma,,You're in for it now!
$CORLV_NPC_10_1000_1100_01_mma,,
$CORLV_NPC_10_1000_1100_01_mma,ACTOR,
$CORLV_NPC_10_1000_1100_02_mma,,
$CORLV_NPC_10_1000_1100_02_mma,ACTOR,
$CORLV_NPC_10_1000_1100_03_mma,,
$CORLV_NPC_10_1000_1100_03_mma,ACTOR,
$CORLV_NPC_10_1000_1100_04_mma,,
$CORLV_NPC_10_1000_1100_04_mma,ACTOR,
$CORLV_NPC_10_1000_1100_05_mma,,
$CORLV_NPC_10_1000_1100_05_mma,ACTOR,
$CORLV_NPC_10_1000_1100_06_mma,,
$CORLV_NPC_10_1000_1100_06_mma,ACTOR,
$CORLV_NPC_10_1000_1100_07_mma,,
