id,sub_id,text
$C3410_MAIN_1200_0100_07_mma,,
$C3410_MAIN_1200_0100_07_mma,ACTOR,
$C3410_MAIN_1200_0200_00_mma,,<i>We</i> were next!
$C3410_MAIN_1200_0200_00_mma,ACTOR,Undercity Resident
$C3410_MAIN_1200_0200_05_mfa,,
$C3410_MAIN_1200_0200_05_mfa,ACTOR,
$C3410_MAIN_1200_0300_00_mfa,,We've been waiting for ages!
$C3410_MAIN_1200_0300_00_mfa,ACTOR,Undercity Resident
$C3410_MAIN_1200_0300_05_mma,,
$C3410_MAIN_1200_0300_05_mma,ACTOR,
$C3410_MAIN_1200_0400_00_mma,,We don't have <i>any</i> photos together!
$C3410_MAIN_1200_0400_00_mma,ACTOR,Undercity Resident
$C3410_MAIN_1200_0400_05_mfa,,
$C3410_MAIN_1200_0400_05_mfa,ACTOR,
$C3410_MAIN_1200_0500_00_art,,We don't have any either!
$C3410_MAIN_1200_0500_00_art,ACTOR,Aerith
$C3410_MAIN_1200_0500_05_mma,,
$C3410_MAIN_1200_0500_05_mma,ACTOR,
$C3410_MAIN_1200_0500_06_mma,,
$C3410_MAIN_1200_0500_06_mma,ACTOR,
$C3410_MAIN_1200_0500_07_mma,,
$C3410_MAIN_1200_0500_07_mma,ACTOR,
$C3410_MAIN_1200_0600_00_mma,,"Okay, um... How about you <i>all</i> pose?"
$C3410_MAIN_1200_0600_00_mma,ACTOR,Photographer
$C3410_MAIN_1200_0700_00_mma,,Cutest-looking couple gets their photo taken.
$C3410_MAIN_1200_0700_00_mma,ACTOR,Photographer
$C3410_MAIN_1200_0700_05_art,,
$C3410_MAIN_1200_0700_05_art,ACTOR,
$C3410_MAIN_1200_0700_11_mma,,
$C3410_MAIN_1200_0700_11_mma,ACTOR,
$C3410_MAIN_1200_0700_13_mma,,
$C3410_MAIN_1200_0700_13_mma,ACTOR,
$C3410_MAIN_1200_0700_15_mma,,
$C3410_MAIN_1200_0700_15_mma,ACTOR,
$C3410_MAIN_1200_0700_17_mma,,
$C3410_MAIN_1200_0700_17_mma,ACTOR,
$C3410_MAIN_1200_0700_19_mma,,
$C3410_MAIN_1200_0700_19_mma,ACTOR,
$C3410_MAIN_1200_0700_21_mma,,
$C3410_MAIN_1200_0700_21_mma,ACTOR,
$C3410_MAIN_1200_0700_23_mma,,
$C3410_MAIN_1200_0700_23_mma,ACTOR,
$C3410_MAIN_1200_0900_00_mma,,"Okay, you two!"
$C3410_MAIN_1200_0900_00_mma,ACTOR,Photographer
$C3410_MAIN_1200_1000_00_mma,,Smile real big for the camera now!
$C3410_MAIN_1200_1000_00_mma,ACTOR,Photographer
$C3410_MAIN_1200_1100_00_sys,,A modeling pose.
$C3410_MAIN_1200_1200_00_sys,,"The ""It's showtime"" pose."
$C3410_MAIN_1200_1300_00_sys,,A dance hold.
$C3410_MAIN_1300_0100_00_zax,,"Hold on, Biggs. I'm comin'."
$C3410_MAIN_1300_0100_00_zax,ACTOR,Zack
$C3410_MAIN_1300_0100_11_big,,
$C3410_MAIN_1300_0100_11_big,ACTOR,
$C3410_MAIN_1300_0200_00_big,,
$C3410_MAIN_1300_0200_00_big,ACTOR,
$C3410_MAIN_1300_0300_00_zax,,What gives? Reactor busted?
$C3410_MAIN_1300_0300_00_zax,ACTOR,Zack
$C3410_MAIN_1300_0400_00_big,,Seems it's all outta mako.
$C3410_MAIN_1300_0400_00_big,ACTOR,Biggs
$C3410_MAIN_1300_0410_00_big,,"Pump's still suckin' away,<br>but the only thing it's pulling up is dirt."
$C3410_MAIN_1300_0410_00_big,ACTOR,Biggs
$C3410_MAIN_1300_0500_00_zax,,Uh...meaning?
$C3410_MAIN_1300_0500_00_zax,ACTOR,Zack
$C3410_MAIN_1300_0600_00_big,,That the lifestream's bone-dry.
$C3410_MAIN_1300_0600_00_big,ACTOR,Biggs
$C3410_MAIN_1300_0610_00_big,,"Bomb one reactor, bomb 'em all─<br>planet's done either way."
$C3410_MAIN_1300_0610_00_big,ACTOR,Biggs
$C3410_MAIN_1300_0610_05_big,,
$C3410_MAIN_1300_0610_05_big,ACTOR,
$C3410_MAIN_1300_0700_00_big,,And so are we.
$C3410_MAIN_1300_0700_00_big,ACTOR,Biggs
$C3410_MAIN_1300_0700_05_big,,
$C3410_MAIN_1300_0700_05_big,ACTOR,
$C3410_MAIN_1300_0800_00_zax,,Run!
$C3410_MAIN_1300_0800_00_zax,ACTOR,Zack
$C3410_MAIN_1300_0800_04_big,,
$C3410_MAIN_1300_0800_04_big,ACTOR,
$C3410_MAIN_1300_0800_06_zax,,
$C3410_MAIN_1300_0800_06_zax,ACTOR,
$C3410_MAIN_1300_0800_07_big,,
$C3410_MAIN_1300_0800_07_big,ACTOR,
$C3410_MAIN_1300_0800_11_big,,
$C3410_MAIN_1300_0800_11_big,ACTOR,
$C3410_MAIN_1300_0800_12_zax,,
$C3410_MAIN_1300_0800_12_zax,ACTOR,
$C3410_MAIN_1300_0800_14_big,,
$C3410_MAIN_1300_0800_14_big,ACTOR,
$C3410_MAIN_1300_0800_15_zax,,
$C3410_MAIN_1300_0800_15_zax,ACTOR,
$C3410_MAIN_1300_0900_00_zax,,Uh...that it?
$C3410_MAIN_1300_0900_00_zax,ACTOR,Zack
$C3410_MAIN_1300_1000_00_big,,Bomb barely made it through testing.<br>Figures it'd fail for real.
$C3410_MAIN_1300_1000_00_big,ACTOR,Biggs
$C3410_MAIN_1300_1000_05_zax,,
$C3410_MAIN_1300_1000_05_zax,ACTOR,
$C3410_MAIN_1300_1100_00_big,,What am I still doing here?
$C3410_MAIN_1300_1100_00_big,ACTOR,Biggs
$C3410_MAIN_1300_1110_00_big,,Why did I have to survive?
$C3410_MAIN_1300_1110_00_big,ACTOR,Biggs
$C3410_MAIN_1300_1200_00_big,,Look at me.
$C3410_MAIN_1300_1200_00_big,ACTOR,Biggs
$C3410_MAIN_1300_1210_00_big,,I'm useless. Can't even make a damn bomb!
$C3410_MAIN_1300_1210_00_big,ACTOR,Biggs
$C3410_MAIN_1300_1300_00_zax,,You're <i>not</i> useless.
$C3410_MAIN_1300_1300_00_zax,ACTOR,Zack
$C3410_MAIN_1300_1400_00_big,,"For a moment there, I thought my life<br>might have some meaning, but..."
$C3410_MAIN_1300_1400_00_big,ACTOR,Biggs
$C3410_MAIN_1300_1400_05_zax,,
$C3410_MAIN_1300_1400_05_zax,ACTOR,
$C3410_MAIN_1300_1410_00_big,,it doesn't mean shit.
$C3410_MAIN_1300_1410_00_big,ACTOR,Biggs
$C3410_MAIN_1300_1500_00_zax,,"Well, that's where you're wrong."
$C3410_MAIN_1300_1500_00_zax,ACTOR,Zack
$C3410_MAIN_1300_1510_00_zax,,Wanna know why?
$C3410_MAIN_1300_1510_00_zax,ACTOR,Zack
$C3410_MAIN_1300_1600_00_zax,,"'Cause you mean a lot to a lotta people.<br>So c'mon, man."
$C3410_MAIN_1300_1600_00_zax,ACTOR,Zack
$C3410_MAIN_1300_1700_00_big,,
$C3410_MAIN_1300_1700_00_big,ACTOR,
$C3410_MAIN_1300_1700_05_big,,
$C3410_MAIN_1300_1700_05_big,ACTOR,
$C3410_MAIN_1300_1800_00_big,,"Thanks, but..."
$C3410_MAIN_1300_1800_00_big,ACTOR,Biggs
$C3410_MAIN_1300_1810_00_big,,Why ya here?
$C3410_MAIN_1300_1810_00_big,ACTOR,Biggs
$C3410_MAIN_1300_1900_00_zax,,"Yeah, about that..."
$C3410_MAIN_1300_1900_00_zax,ACTOR,Zack
$C3410_MAIN_1300_2000_00_big,,Never mind─I know.<br>Kinda obvious now I think about it.
$C3410_MAIN_1300_2000_00_big,ACTOR,Biggs
$C3410_MAIN_1300_2100_00_big,,"World may be ending and all,<br>but a bombing's still a bombing."
$C3410_MAIN_1300_2100_00_big,ACTOR,Biggs
$C3410_MAIN_1300_2200_00_zax,,"That's part of it too, but mostly...<br>I was worried about you."
$C3410_MAIN_1300_2200_00_zax,ACTOR,Zack
$C3410_MAIN_1300_2300_00_big,,That bleeding heart... It'll getcha killed.
$C3410_MAIN_1300_2300_00_big,ACTOR,Biggs
$C3410_MAIN_1300_2400_00_zax,,
$C3410_MAIN_1300_2400_00_zax,ACTOR,
$C3410_MAIN_1300_2500_00_zax,,"I don't know, I just..."
$C3410_MAIN_1300_2500_00_zax,ACTOR,Zack
$C3410_MAIN_1300_2510_00_zax,,I wanted to take action...
$C3410_MAIN_1300_2510_00_zax,ACTOR,Zack
$C3410_MAIN_1300_2520_00_zax,,take charge.
$C3410_MAIN_1300_2520_00_zax,ACTOR,Zack
$C3410_MAIN_1300_2600_00_zax,,Take control.
$C3410_MAIN_1300_2600_00_zax,ACTOR,Zack
$C3410_MAIN_1300_2700_00_zax,,To know that I had a choice...
$C3410_MAIN_1300_2700_00_zax,ACTOR,Zack
$C3410_MAIN_1300_2710_00_zax,,That this path─this world─was one I chose.
$C3410_MAIN_1300_2710_00_zax,ACTOR,Zack
$C3410_MAIN_1300_2710_05_zax,,
$C3410_MAIN_1300_2710_05_zax,ACTOR,
$C3410_MAIN_1300_2800_00_zax,,I wanted to take back my life.
$C3410_MAIN_1300_2800_00_zax,ACTOR,Zack
$C3410_MAIN_1300_2900_00_big,,
$C3410_MAIN_1300_2900_00_big,ACTOR,
$C3410_MAIN_1300_2900_03_big,,
$C3410_MAIN_1300_2900_03_big,ACTOR,
$C3410_MAIN_1300_2900_08_zax,,
$C3410_MAIN_1300_2900_08_zax,ACTOR,
$C3410_MAIN_1300_3000_00_zax,,Biggs...? Buddy?
$C3410_MAIN_1300_3000_00_zax,ACTOR,Zack
$C3410_MAIN_1300_3000_05_zax,,
$C3410_MAIN_1300_3000_05_zax,ACTOR,
$C3410_MAIN_1300_3100_00_zax,,No... No.
$C3410_MAIN_1300_3100_00_zax,ACTOR,Zack
$C3410_MAIN_1300_3110_00_zax,,"Biggs, get up!"
$C3410_MAIN_1300_3110_00_zax,ACTOR,Zack
$C3410_MAIN_1300_3110_05_zax,,
$C3410_MAIN_1300_3110_05_zax,ACTOR,
$C3410_MAIN_1300_3200_00_zax,,"End of the road, huh?"
$C3410_MAIN_1300_3200_00_zax,ACTOR,Zack
$C3410_MAIN_1300_3300_00_zax,,Fate's got one twisted sense of humor...
$C3410_MAIN_1300_3300_00_zax,ACTOR,Zack
$C3410_MAIN_1300_3300_05_zax,,
$C3410_MAIN_1300_3300_05_zax,ACTOR,
$C3410_MAIN_1300_3400_00_zax,,And I'm always the punchline.
$C3410_MAIN_1300_3400_00_zax,ACTOR,Zack
$C3410_MAIN_1300_3410_00_zax,,But I'm sick of taking its shit!
$C3410_MAIN_1300_3410_00_zax,ACTOR,Zack
$C3410_MAIN_1300_3410_05_zax,,
$C3410_MAIN_1300_3410_05_zax,ACTOR,
$C3410_MAIN_1300_3500_00_zax,,This is my life. I make the rules!
$C3410_MAIN_1300_3500_00_zax,ACTOR,Zack
$C3410_MAIN_1300_3500_05_zax,,
$C3410_MAIN_1300_3500_05_zax,ACTOR,
$C3410_MAIN_1300_3600_00_zax,,See ya never!
$C3410_MAIN_1300_3600_00_zax,ACTOR,Zack
$C3410_MAIN_1400_0050_02_mma,,
$C3410_MAIN_1400_0050_02_mma,ACTOR,
$C3410_MAIN_1400_0050_04_mma,,
$C3410_MAIN_1400_0050_04_mma,ACTOR,
$C3410_MAIN_1400_0050_06_mma,,
$C3410_MAIN_1400_0050_06_mma,ACTOR,
$C3410_MAIN_1400_0050_10_mma,,
$C3410_MAIN_1400_0050_10_mma,ACTOR,
$C3410_MAIN_1400_0050_12_mma,,
$C3410_MAIN_1400_0050_12_mma,ACTOR,
$C3410_MAIN_1400_0050_16_mma,,Later.
$C3410_MAIN_1400_0050_16_mma,ACTOR,Photographer
$C3410_MAIN_1400_0050_18_mma,,
$C3410_MAIN_1400_0050_18_mma,ACTOR,
$C3410_MAIN_1400_0100_00_cld,,"Hey, why'd you pass on us?"
$C3410_MAIN_1400_0100_00_cld,ACTOR,Cloud
$C3410_MAIN_1400_0200_00_mma,,Well...for starters...
$C3410_MAIN_1400_0200_00_mma,ACTOR,Photographer
$C3410_MAIN_1400_0300_00_mma,,You don't look like you're on a date...
$C3410_MAIN_1400_0300_00_mma,ACTOR,Photographer
$C3410_MAIN_1400_0310_00_mma,,"More like ""at a funeral."""
$C3410_MAIN_1400_0310_00_mma,ACTOR,Photographer
$C3410_MAIN_1400_0400_00_art,,"Well, I don't think that's true at all."
$C3410_MAIN_1400_0400_00_art,ACTOR,Aerith
$C3410_MAIN_1400_0500_00_mma,,"Just have fun while you can, huh? Seeya."
$C3410_MAIN_1400_0500_00_mma,ACTOR,Photographer
$C3410_MAIN_1400_0600_00_art,,"Now, then... Where shall we go to next?"
$C3410_MAIN_1400_0600_00_art,ACTOR,Aerith
$C3410_MAIN_1400_0700_00_cld,,Before that─talk to me.
$C3410_MAIN_1400_0700_00_cld,ACTOR,Cloud
$C3410_MAIN_1400_0710_00_cld,,What's going on with this place─with you?
$C3410_MAIN_1400_0710_00_cld,ACTOR,Cloud
$C3410_MAIN_1400_0720_00_cld,,And please don't play dumb.
$C3410_MAIN_1400_0720_00_cld,ACTOR,Cloud
$C3410_MAIN_1400_0810_00_art,,Alright. I'll tell you when we get to our spot. Okay?
$C3410_MAIN_1400_0810_00_art,ACTOR,Aerith
$C3410_MAIN_1400_0810_05_cld,,
$C3410_MAIN_1400_0810_05_cld,ACTOR,
$C3410_MAIN_1400_0900_00_cld,,Where's that?
$C3410_MAIN_1400_0900_00_cld,ACTOR,Cloud
$C3410_MAIN_1400_1000_00_art,,You really have to ask?
$C3410_MAIN_1400_1000_00_art,ACTOR,Aerith
$C3410_MAIN_1400_1000_05_cld,,
$C3410_MAIN_1400_1000_05_cld,ACTOR,
$C3410_MAIN_1400_1100_00_art,,It's one of my most favorite places.
$C3410_MAIN_1400_1100_00_art,ACTOR,Aerith
$C3410_MAIN_1400_1110_00_art,,Can I make it any more obvious?
$C3410_MAIN_1400_1110_00_art,ACTOR,Aerith
$C3410_MAIN_1400_1110_05_art,,
$C3410_MAIN_1400_1110_05_art,ACTOR,
$C3410_MAIN_1600_0100_00_zax,,Cloud...
$C3410_MAIN_1600_0100_00_zax,ACTOR,Zack
$C3410_MAIN_1600_0110_00_zax,,Biggs...
$C3410_MAIN_1600_0110_00_zax,ACTOR,Zack
$C3410_MAIN_1600_0120_00_zax,,Or Aerith...
$C3410_MAIN_1600_0120_00_zax,ACTOR,Zack
$C3410_MAIN_1600_0120_05_zax,,
$C3410_MAIN_1600_0120_05_zax,ACTOR,
$C3410_MAIN_1600_0200_00_zax,,
$C3410_MAIN_1600_0200_00_zax,ACTOR,
$C3410_MAIN_1600_0300_00_zax,,How the hell am I supposed to choose!?
$C3410_MAIN_1600_0300_00_zax,ACTOR,Zack
$C3410_MAIN_1600_0300_03_zax,,
$C3410_MAIN_1600_0300_03_zax,ACTOR,
$C3410_MAIN_1600_0300_06_zax,,
$C3410_MAIN_1600_0300_06_zax,ACTOR,
$C3410_MAIN_1600_0300_09_zax,,
$C3410_MAIN_1600_0300_09_zax,ACTOR,
$C3410_MAIN_1600_0400_00_zax,,Sephiroth!?
$C3410_MAIN_1600_0400_00_zax,ACTOR,Zack
$C3410_MAIN_1600_0500_00_zax,,Hey!
$C3410_MAIN_1600_0500_00_zax,ACTOR,Zack
$C3410_MAIN_1600_0600_00_zax,,You want a piece of me!?
$C3410_MAIN_1600_0600_00_zax,ACTOR,Zack
$C3410_MAIN_1600_0700_00_sep,,No. Not you.
$C3410_MAIN_1600_0700_00_sep,ACTOR,Sephiroth
$C3410_MAIN_1600_0800_00_zax,,
$C3410_MAIN_1600_0800_00_zax,ACTOR,
$C3410_MAIN_1700_0100_00_zax,,"It was all you...wasn't it, Sephiroth?"
$C3410_MAIN_1700_0100_00_zax,ACTOR,Zack
$C3410_MAIN_1700_0100_05_zax,,
$C3410_MAIN_1700_0100_05_zax,ACTOR,
$C3410_MAIN_1700_0200_00_zax,,"Well, it isn't over yet!"
$C3410_MAIN_1700_0200_00_zax,ACTOR,Zack
$C3410_MAIN_1700_0200_05_zax,,
$C3410_MAIN_1700_0200_05_zax,ACTOR,
$C3410_MAIN_1700_0200_07_zax,,
$C3410_MAIN_1700_0200_07_zax,ACTOR,
$C3410_MAIN_1700_0300_00_zax,,
$C3410_MAIN_1700_0300_00_zax,ACTOR,
$C3410_MAIN_1700_0300_05_zax,,
$C3410_MAIN_1700_0300_05_zax,ACTOR,
$C3410_MAIN_1700_0300_08_zax,,
$C3410_MAIN_1700_0300_08_zax,ACTOR,
$C3410_MAIN_1700_0300_10_zax,,
$C3410_MAIN_1700_0300_10_zax,ACTOR,
$C3410_MAIN_1700_0500_00_zax,,I'll find a way.
$C3410_MAIN_1700_0500_00_zax,ACTOR,Zack
$C3410_MAIN_1700_0510_00_zax,,You'll see!
$C3410_MAIN_1700_0510_00_zax,ACTOR,Zack
$C3410_MAIN_1800_0100_00_cld,,"This is it, right? ""Our spot""?"
$C3410_MAIN_1800_0100_00_cld,ACTOR,Cloud
$C3410_MAIN_1800_0200_00_art,,Bingo!
$C3410_MAIN_1800_0200_00_art,ACTOR,Aerith
$C3410_MAIN_1800_0300_00_cld,,That was easy.
$C3410_MAIN_1800_0300_00_cld,ACTOR,Cloud
$C3410_MAIN_1800_0400_00_art,,I told you it was obvious.
$C3410_MAIN_1800_0400_00_art,ACTOR,Aerith
$C3410_MAIN_1800_0500_00_cld,,"Well, you'll have to give me a harder one next time."
$C3410_MAIN_1800_0500_00_cld,ACTOR,Cloud
$C3410_MAIN_1800_0600_00_art,,"Oh? ""Next time""?"
$C3410_MAIN_1800_0600_00_art,ACTOR,Aerith
$C3410_MAIN_1800_0700_00_cld,,Yeah. Next time.
$C3410_MAIN_1800_0700_00_cld,ACTOR,Cloud
$C3410_MAIN_1800_0700_05_art,,
$C3410_MAIN_1800_0700_05_art,ACTOR,
$C3410_MAIN_1800_0800_00_cld,,"I mean, why not?"
$C3410_MAIN_1800_0800_00_cld,ACTOR,Cloud
$C3410_MAIN_1800_0900_00_art,,"Yeah... ""Why not?"""
$C3410_MAIN_1800_0900_00_art,ACTOR,Aerith
$C3410_MAIN_1800_1000_00_art,,"At least I know now─where you and I stand, I mean."
$C3410_MAIN_1800_1000_00_art,ACTOR,Aerith
$C3410_MAIN_1800_1000_05_art,,
$C3410_MAIN_1800_1000_05_art,ACTOR,
$C3410_MAIN_1800_1100_00_art,,"Thing is, Cloud, I really like you."
$C3410_MAIN_1800_1100_00_art,ACTOR,Aerith
$C3410_MAIN_1800_1110_00_art,,"But then...<br>""like"" can mean a lotta different things, can't it?"
$C3410_MAIN_1800_1110_00_art,ACTOR,Aerith
$C3410_MAIN_1800_1200_00_art,,'Cause there's liking and then there's...<i>liking</i>.
$C3410_MAIN_1800_1200_00_art,ACTOR,Aerith
$C3410_MAIN_1800_1300_00_cld,,"Seriously, what's going on?"
$C3410_MAIN_1800_1300_00_cld,ACTOR,Cloud
$C3410_MAIN_1800_1310_00_cld,,You've been weird all day.
$C3410_MAIN_1800_1310_00_cld,ACTOR,Cloud
$C3410_MAIN_1800_1900_00_art,,I'm sorry.
$C3410_MAIN_1800_1900_00_art,ACTOR,Aerith
$C3410_MAIN_1800_2000_00_art,,"Whatever happens, don't blame yourself."
$C3410_MAIN_1800_2000_00_art,ACTOR,Aerith
$C3410_MAIN_1800_2000_05_cld,,
$C3410_MAIN_1800_2000_05_cld,ACTOR,
$C3410_MAIN_1800_2100_00_art,,Cloud?
$C3410_MAIN_1800_2100_00_art,ACTOR,Aerith
$C3410_MAIN_1800_2200_00_art,,Thank you.
$C3410_MAIN_1800_2200_00_art,ACTOR,Aerith
$C3410_MAIN_1800_2300_00_cld,,
$C3410_MAIN_1800_2300_00_cld,ACTOR,
$C3410_MAIN_1800_2300_05_art,,
$C3410_MAIN_1800_2300_05_art,ACTOR,
$C3410_MAIN_1800_2400_00_art,,Sorry... I'll be okay.
$C3410_MAIN_1800_2400_00_art,ACTOR,Aerith
$C3410_MAIN_1800_2400_05_art,,
$C3410_MAIN_1800_2400_05_art,ACTOR,
$C3410_MAIN_1800_2400_08_art,,
$C3410_MAIN_1800_2400_08_art,ACTOR,
$C3410_MAIN_1800_2400_11_art,,
$C3410_MAIN_1800_2400_11_art,ACTOR,
$C3410_MAIN_1800_2500_00_art,,Here. Take it.
$C3410_MAIN_1800_2500_00_art,ACTOR,Aerith
$C3410_MAIN_1800_2600_00_cld,,But your mom gave that to you.
$C3410_MAIN_1800_2600_00_cld,ACTOR,Cloud
$C3410_MAIN_1800_2700_00_art,,"This isn't about me, though.<br>It's about saving the world─and you."
$C3410_MAIN_1800_2700_00_art,ACTOR,Aerith
$C3410_MAIN_1800_2700_05_cld,,
$C3410_MAIN_1800_2700_05_cld,ACTOR,
$C3410_MAIN_1800_2700_09_cld,,
$C3410_MAIN_1800_2700_09_cld,ACTOR,
$C3410_MAIN_1800_2800_00_art,,"So thank you, Cloud─for everything."
$C3410_MAIN_1800_2800_00_art,ACTOR,Aerith
$C3410_MAIN_1800_2900_00_cld,,What is this?
$C3410_MAIN_1800_2900_00_cld,ACTOR,Cloud
$C3410_MAIN_1800_2900_07_cld,,
$C3410_MAIN_1800_2900_07_cld,ACTOR,
$C3410_MAIN_1800_2900_10_cld,,
$C3410_MAIN_1800_2900_10_cld,ACTOR,
$C3410_MAIN_1800_3000_00_art,,It's been fun.
$C3410_MAIN_1800_3000_00_art,ACTOR,Aerith
$C3410_MAIN_1800_3100_00_cld,,Aerith!
$C3410_MAIN_1800_3100_00_cld,ACTOR,Cloud
$MIDGR_NPC_10_0100_0100_00_mma,,You really think that rift could swallow the planet whole?
$MIDGR_NPC_10_0100_0200_00_mma,,Don't look up... Don't look up...
$MIDGR_NPC_10_0100_0300_00_mma,,Bet Avalanche's screwed up the sky too.
$MIDGR_NPC_10_0100_0400_00_mma,,"Tomorrow isn't promised. If I get to wake up and see another dawn, well, that's enough for me."
$MIDGR_NPC_10_0100_0500_00_mma,,"Well, isn't that just perfect... Ugly thing in the sky got even bigger."
$MIDGR_NPC_10_0100_0600_00_mma,,I'm gonna bite the bullet and tell her how I feel! I don't wanna have any regrets.
$MIDGR_NPC_10_0100_0700_00_mma,,"Wanted to spend my final days with the family, so I said to hell with work."
$MIDGR_NPC_10_0100_0710_00_mma,,More time to get through my bucket list too.
$MIDGR_NPC_10_0100_0800_00_mma,,"People are saying the mako's just ""dried up."""
$MIDGR_NPC_10_0100_0810_00_mma,,"Dunno how much longer the suns'll stay on, if so."
$MIDGR_NPC_10_0100_0900_00_mma,,It's our punishment for draining the planet of its mako. We only have ourselves to blame.
$MIDGR_NPC_10_0100_10000_00_mfa,,"Let us accept it with humility, and in these final moments reflect on our sins."
$MIDGR_NPC_10_0100_1000_00_mma,,"We all bite the big one eventually. No reason not to live it up while we've still got time, right?"
$MIDGR_NPC_10_0100_10100_00_mma,,Why don't we all go camping? Might as well get some use out of the new car.
$MIDGR_NPC_10_0100_10200_00_mfk,,You mean it? Awesome!
$MIDGR_NPC_10_0100_10300_00_mmk,,But...don't you have to go to work?
$MIDGR_NPC_10_0100_10400_00_mma,,Not to worry. I already put in my resignation. I'm a free man now.
$MIDGR_NPC_10_0100_10500_00_mfa,,Why don't we make some sandwiches to take on the road?
$MIDGR_NPC_10_0100_10600_00_mfk,,Oh! I can lay out the meat!
$MIDGR_NPC_10_0100_10700_00_mmk,,Okay! Then I'll cut up the veggies.
$MIDGR_NPC_10_0100_10800_00_mma,,"I just want to give you two a taste of how big this world of ours is. Plus, we're long overdue for some quality family time."
$MIDGR_NPC_10_0100_10900_00_mfa,,"Looking back, we sure did fight a lot, didn't we?"
$MIDGR_NPC_10_0100_11000_00_mma,,Anything left unsaid? Now's your chance to get it off your chest.
$MIDGR_NPC_10_0100_1100_00_mma,,"No matter what's going on in the world, one thing never changes: guy's gotta eat to survive. That's just the way it is."
$MIDGR_NPC_10_0100_11100_00_mfa,,I wish we could've gone out on a lot more dates.
$MIDGR_NPC_10_0100_11200_00_mma,,...Sorry I was always so busy with work. But we still have a little time to make up for it.
$MIDGR_NPC_10_0100_11300_00_mfa,,Then let's hit up all the places we haven't been to yet!
$MIDGR_NPC_10_0100_11400_00_mfa,,So...what do you think's gonna happen to our baby?
$MIDGR_NPC_10_0100_11500_00_mma,,Don't know...
$MIDGR_NPC_10_0100_11600_00_mfa,,I just wish we could've seen their face.
$MIDGR_NPC_10_0100_11700_00_mma,,Hey... Let's give them a name.
$MIDGR_NPC_10_0100_11800_00_mma,,"We may not know what's gonna happen, but I wanna call them by their name at least."
$MIDGR_NPC_10_0100_11900_00_mfa,,"...I like that. We'll give them a name, and we'll be a family."
$MIDGR_NPC_10_0100_12000_00_mma,,...Always hoped I'd find that special someone before I bit the dust.
$MIDGR_NPC_10_0100_1200_00_mma,,"I dunno what it is, but something about that light... It scares the hell outta me."
$MIDGR_NPC_10_0100_12100_00_mma,,What about...me?
$MIDGR_NPC_10_0100_12200_00_mma,,"Wait, you mean it? You should've said something sooner!"
$MIDGR_NPC_10_0100_12210_00_mma,,Actually...I should've said something sooner.
$MIDGR_NPC_10_0100_12300_00_mma,,Aerith's in a wheelchair now? What happened?
$MIDGR_NPC_10_0100_12310_00_mma,,Did she get caught up in that giant twister?
$MIDGR_NPC_10_0100_12400_00_mma,,"I dunno, but thankfully it sounds like she wasn't hurt too bad."
$MIDGR_NPC_10_0100_12500_00_mfa,,I hope she gets better soon. You could really use the help.
$MIDGR_NPC_10_0100_12600_00_mma,,"Yeah, you got that right. This place just isn't the same without her around."
$MIDGR_NPC_10_0100_12700_00_mma,,Seriously. It's that special spice of hers that really gives the food its flavor.
$MIDGR_NPC_10_0100_12800_00_mfa,,Ain't that the truth! The marche stew practically tastes like mushy cardboard.
$MIDGR_NPC_10_0100_12900_00_mma,,Come check out our clearance sale! Our way of saying thank you for all your patronage!
$MIDGR_NPC_10_0100_13000_00_mma,,Everything must go! So don't wait; this could be your very last chance!
$MIDGR_NPC_10_0100_1300_00_mma,,I can't stop wondering what's on the other side of that rift.
$MIDGR_NPC_10_0100_13100_00_mma,,"We've got freebies galore, folks! Come one, come all!"
$MIDGR_NPC_10_0100_13200_00_mma,,"Treat you and yours to something special. But remember, only one per person!"
$MIDGR_NPC_10_0100_13300_00_mfa,,Are you looking for a sweet treat to take your mind off things? We're giving away all our stock for free!
$MIDGR_NPC_10_0100_13400_00_mfa,,"Help yourself to whatever you like! But hurry, because they're going fast!"
$MIDGR_NPC_10_0100_13500_00_mma,,"One happy memory, comin' right up! Smile!"
$MIDGR_NPC_10_0100_13600_00_mma,,"Perfect. Ready? Say...""Stamp!"""
$MIDGR_NPC_10_0100_13800_00_mma,,"If this is gonna be our last picture together, I want it done by a pro."
$MIDGR_NPC_10_0100_13900_00_mma,,I just hope I can put on a good smile...
$MIDGR_NPC_10_0100_14000_00_mfa,,Hey─take one of us next!
$MIDGR_NPC_10_0100_1400_00_mma,,"Shinra will figure something out, right? I mean...they gotta."
$MIDGR_NPC_10_0100_14100_00_mfa,,Let's make it our best yet.
$MIDGR_NPC_10_0100_14200_00_mfa,,Shoulda taken more pics together while we had the chance.
$MIDGR_NPC_10_0100_1500_00_mma,,"I'm still going to work, personally. It just...gives me a way to take my mind off things."
$MIDGR_NPC_10_0100_1600_00_mfa,,I heard some people saying that a giant meteor is going to fall from the sky.
$MIDGR_NPC_10_0100_1700_00_mfa,,"If only we'd listened to those planetology people... I suppose it's far too late for that now, though."
$MIDGR_NPC_10_0100_1800_00_mfa,,"Can't afford to put off the bucket list any longer. No regrets, am I right?"
$MIDGR_NPC_10_0100_1900_00_mfa,,"I wonder if Avalanche has thrown in the towel. I mean, fighting Shinra isn't gonna do much at this point."
