id,sub_id,text
$NIBLE_QST_02_0300_0400_00_dae,ACTOR,料理長
$NIBLE_QST_02_0300_0400_03_tif,,ちょっと
$NIBLE_QST_02_0300_0400_03_tif,ACTOR,ティファ
$NIBLE_QST_02_0300_0400_05_cld,,
$NIBLE_QST_02_0300_0400_05_cld,ACTOR,クラウド
$NIBLE_QST_02_0300_0410_00_dae,,歌っちゃう～の～♪
$NIBLE_QST_02_0300_0410_00_dae,ACTOR,料理長
$NIBLE_QST_02_0300_0500_00_tif,,クラウド　なんでも屋の出番
$NIBLE_QST_02_0300_0500_00_tif,ACTOR,ティファ
$NIBLE_QST_02_0300_0600_00_sys,,なんと声をかけますか？
$NIBLE_QST_02_0300_0700_00_sys,,なぜ歌う？
$NIBLE_QST_02_0300_0800_00_sys,,ネコ探しなら　まかせろ
$NIBLE_QST_02_0300_0900_00_sys,,そのうち帰ってくる
$NIBLE_QST_02_0300_1000_00_dae,,あら　感情が高まったら<br>つい歌ってしまわな～～～い♪
$NIBLE_QST_02_0300_1000_00_dae,ACTOR,料理長
$NIBLE_QST_02_0300_1100_00_tif,,いいえ　私は
$NIBLE_QST_02_0300_1100_00_tif,ACTOR,ティファ
$NIBLE_QST_02_0300_1200_00_dae,,音楽はしないの？
$NIBLE_QST_02_0300_1200_00_dae,ACTOR,料理長
$NIBLE_QST_02_0300_1300_00_tif,,子供の頃に　ピアノをやってました<br>ママに教えてもらって
$NIBLE_QST_02_0300_1300_00_tif,ACTOR,ティファ
$NIBLE_QST_02_0300_1400_00_dae,,あら　いいわね<br>いつか伴奏してちょうだい
$NIBLE_QST_02_0300_1400_00_dae,ACTOR,料理長
$NIBLE_QST_02_0300_1500_00_tif,,はい　機会があれば　ぜひ
$NIBLE_QST_02_0300_1500_00_tif,ACTOR,ティファ
$NIBLE_QST_02_0300_1500_05_tif,,ねえ
$NIBLE_QST_02_0300_1500_05_tif,ACTOR,ティファ
$NIBLE_QST_02_0300_1500_07_cld,,
$NIBLE_QST_02_0300_1500_07_cld,ACTOR,クラウド
$NIBLE_QST_02_0300_1600_00_cld,,そのネコ　俺たちが探そう
$NIBLE_QST_02_0300_1600_00_cld,ACTOR,クラウド
$NIBLE_QST_02_0300_1700_00_dae,,ホントかい　助かるよ
$NIBLE_QST_02_0300_1700_00_dae,ACTOR,料理長
$NIBLE_QST_02_0300_1800_00_dae,,あら　自信満々ね<br>あなた　もしかしてプロのネコ探し屋さん？
$NIBLE_QST_02_0300_1800_00_dae,ACTOR,料理長
$NIBLE_QST_02_0300_1900_00_cld,,なんでも屋だ　ネコ探しの実績もある
$NIBLE_QST_02_0300_1900_00_cld,ACTOR,クラウド
$NIBLE_QST_02_0300_2000_00_cld,,子供の頃から　やってるからな
$NIBLE_QST_02_0300_2000_00_cld,ACTOR,クラウド
$NIBLE_QST_02_0300_2100_00_tif,,
$NIBLE_QST_02_0300_2100_00_tif,ACTOR,ティファ
$NIBLE_QST_02_0300_2200_00_dae,,そうだねえ
$NIBLE_QST_02_0300_2200_00_dae,ACTOR,料理長
$NIBLE_QST_02_0300_2300_00_dae,,ただ　モンスターが増えてるって言うでしょ？
$NIBLE_QST_02_0300_2300_00_dae,ACTOR,料理長
$NIBLE_QST_02_0300_2310_00_dae,,
$NIBLE_QST_02_0300_2310_00_dae,ACTOR,料理長
$NIBLE_QST_02_0300_2400_00_dae,,ネコちゃんが～<br>襲われて～　いないか～♪
$NIBLE_QST_02_0300_2400_00_dae,ACTOR,料理長
$NIBLE_QST_02_0300_2401_00_dae,,考えれ～ば　考える～ほど～♪
$NIBLE_QST_02_0300_2401_00_dae,ACTOR,料理長
$NIBLE_QST_02_0300_2500_00_tif,,クラウド　探してあげない？
$NIBLE_QST_02_0300_2500_00_tif,ACTOR,ティファ
$NIBLE_QST_02_0300_2600_00_cld,,わかった
$NIBLE_QST_02_0300_2600_00_cld,ACTOR,クラウド
$NIBLE_QST_02_0300_2700_00_dae,,ホントかい　助かるよ
$NIBLE_QST_02_0300_2700_00_dae,ACTOR,料理長
$NIBLE_QST_02_0300_2790_00_dae,,ふふん　私はダーエ<br>ここの料理長よ
$NIBLE_QST_02_0300_2790_00_dae,ACTOR,ダーエ
$NIBLE_QST_02_0300_2800_00_dae,,ネコちゃんは<br>ニブル山のふもとに住んでるみたい
$NIBLE_QST_02_0300_2800_00_dae,ACTOR,ダーエ
$NIBLE_QST_02_0300_2810_00_dae,,野良なのに真っ白で　すらりとしたキレイな子よ
$NIBLE_QST_02_0300_2810_00_dae,ACTOR,ダーエ
$NIBLE_QST_02_0300_2900_00_dae,,そうだ　お腹を空かせてるだろうから<br>これを持っていって
$NIBLE_QST_02_0300_2900_00_dae,ACTOR,ダーエ
$NIBLE_QST_02_0400_0100_00_dae,,ネコちゃんはまかせて～<br>私は　料理に集中よ♪
$NIBLE_QST_02_0400_0100_00_dae,ACTOR,ダーエ
$NIBLE_QST_02_0400_0110_00_dae,,トントトントン　ト～ントント～ン～<br>トントトントン　ト～ントント～ン～♪
$NIBLE_QST_02_0400_0110_00_dae,ACTOR,ダーエ
$NIBLE_QST_02_0400_0200_00_dae,,ネコちゃんのこと　お願いね～♪
$NIBLE_QST_02_0400_0200_00_dae,ACTOR,ダーエ
$NIBLE_QST_02_0500_0100_00_tif,,うちのマルのこと　思い出しちゃった
$NIBLE_QST_02_0500_0100_00_tif,ACTOR,ティファ
$NIBLE_QST_02_0500_0200_00_cld,,ああ　俺もだ<br>結局あいつはどうなったんだ？
$NIBLE_QST_02_0500_0200_00_cld,ACTOR,クラウド
$NIBLE_QST_02_0500_0300_00_tif,,５年前　村が燃えている時に別れたきり
$NIBLE_QST_02_0500_0300_00_tif,ACTOR,ティファ
$NIBLE_QST_02_0500_0400_00_cld,,そうか……
$NIBLE_QST_02_0500_0400_00_cld,ACTOR,クラウド
$NIBLE_QST_02_0500_0500_00_tif,,私が捨てたみたいな　そんな感じかな
$NIBLE_QST_02_0500_0500_00_tif,ACTOR,ティファ
$NIBLE_QST_02_0500_0600_00_tif,,生きていてほしいって思う<br>資格もないような気がするんだ
$NIBLE_QST_02_0500_0600_00_tif,ACTOR,ティファ
$NIBLE_QST_02_0600_0100_00_cld,,なあ　ティファ<br>気になっていたことがあるんだ
$NIBLE_QST_02_0600_0100_00_cld,ACTOR,クラウド
$NIBLE_QST_02_0600_0200_00_tif,,なに？
$NIBLE_QST_02_0600_0200_00_tif,ACTOR,ティファ
$NIBLE_QST_02_0600_0300_00_cld,,あのティファのネコ　どうしてマルって言うんだ<br>べつに丸くなかったよな
$NIBLE_QST_02_0600_0300_00_cld,ACTOR,クラウド
$NIBLE_QST_02_0600_0400_00_tif,,ああ　あれ<br>マルはね　１２歳の誕生日に村長がくれたんだよね
$NIBLE_QST_02_0600_0400_00_tif,ACTOR,ティファ
$NIBLE_QST_02_0600_0500_00_tif,,その時に村長が『この子はマルだ』って言ったの<br>だから　理由はわからない
$NIBLE_QST_02_0600_0500_00_tif,ACTOR,ティファ
$NIBLE_QST_02_0600_0600_00_tif,,もちろん　新しい名前をつけるつもりでいたけど
$NIBLE_QST_02_0600_0600_00_tif,ACTOR,ティファ
$NIBLE_QST_02_0600_0700_00_tif,,それより先に　マルっていう名前が<br>村中に広まっちゃった
$NIBLE_QST_02_0600_0700_00_tif,ACTOR,ティファ
$NIBLE_QST_02_0600_0800_00_tif,,いい名前って思うようになるまで<br>そんなにかからなかったけど
$NIBLE_QST_02_0600_0800_00_tif,ACTOR,ティファ
$NIBLE_QST_02_0600_0900_00_tif,,あの頃は　私も面倒な年頃だったからなあ
$NIBLE_QST_02_0600_0900_00_tif,ACTOR,ティファ
$NIBLE_QST_02_0600_1000_00_cld,,ふん……
$NIBLE_QST_02_0600_1000_00_cld,ACTOR,クラウド
$NIBLE_QST_02_0600_1100_00_tif,,クラウドほどじゃないけどね
$NIBLE_QST_02_0600_1100_00_tif,ACTOR,ティファ
$NIBLE_QST_02_0700_0100_00_tif,,どうしたの？
$NIBLE_QST_02_0700_0100_00_tif,ACTOR,ティファ
$NIBLE_QST_02_0700_0200_00_cld,,声がする
$NIBLE_QST_02_0700_0200_00_cld,ACTOR,クラウド
$NIBLE_QST_02_0700_0300_00_cld,,あそこだ
$NIBLE_QST_02_0700_0300_00_cld,ACTOR,クラウド
$NIBLE_QST_02_0700_0400_00_cld,,追いかけよう
$NIBLE_QST_02_0700_0400_00_cld,ACTOR,クラウド
$NIBLE_QST_02_0800_0100_00_tif,,マル　いつも首に赤い布を巻いていたの<br>覚えてるかな
$NIBLE_QST_02_0800_0100_00_tif,ACTOR,ティファ
$NIBLE_QST_02_0800_0200_00_cld,,ああ　そうだったな
$NIBLE_QST_02_0800_0200_00_cld,ACTOR,クラウド
$NIBLE_QST_02_0800_0300_00_tif,,あれね　パパが巻いたの<br>自分の古いシャツを切って
$NIBLE_QST_02_0800_0300_00_tif,ACTOR,ティファ
$NIBLE_QST_02_0800_0400_00_tif,,私がもらってきたネコなのに<br>パパのほうがかわいがってたかも
$NIBLE_QST_02_0800_0400_00_tif,ACTOR,ティファ
$NIBLE_QST_02_0800_0500_00_cld,,そうか
$NIBLE_QST_02_0800_0500_00_cld,ACTOR,クラウド
$NIBLE_QST_02_0800_0600_00_tif,,ごめん　こんな話
$NIBLE_QST_02_0800_0600_00_tif,ACTOR,ティファ
$NIBLE_QST_02_0800_0700_00_cld,,いや　いいんだ
$NIBLE_QST_02_0800_0700_00_cld,ACTOR,クラウド
$NIBLE_QST_02_0900_0100_00_tif,,ねえ　声の主　増えてない？
$NIBLE_QST_02_0900_0100_00_tif,ACTOR,ティファ
$NIBLE_QST_02_1000_0100_00_tif,,あそこ！
$NIBLE_QST_02_1000_0100_00_tif,ACTOR,ティファ
$NIBLE_QST_02_1100_0100_00_tif,,子猫？
$NIBLE_QST_02_1100_0100_00_tif,ACTOR,ティファ
$NIBLE_QST_02_1100_0200_00_anm,,シャーッ！
$NIBLE_QST_02_1100_0200_00_anm,ACTOR,？？？？
$NIBLE_QST_02_1100_0300_00_tif,,もしかして　マル？
$NIBLE_QST_02_1100_0300_00_tif,ACTOR,ティファ
$NIBLE_QST_02_1100_0400_00_anm,,
$NIBLE_QST_02_1100_0400_00_anm,ACTOR,マル
$NIBLE_QST_02_1100_0500_00_tif,,マル　覚えてない？
$NIBLE_QST_02_1100_0500_00_tif,ACTOR,ティファ
$NIBLE_QST_02_1100_0510_00_tif,,ほら　私　ティファだよ
$NIBLE_QST_02_1100_0510_00_tif,ACTOR,ティファ
$NIBLE_QST_02_1100_0600_00_tif,,よかった　無事だったんだ
$NIBLE_QST_02_1100_0600_00_tif,ACTOR,ティファ
$NIBLE_QST_02_1100_0700_00_anm,,にゃー
$NIBLE_QST_02_1100_0700_00_anm,ACTOR,マル
$NIBLE_QST_02_1100_0800_00_tif,,マル！
$NIBLE_QST_02_1100_0800_00_tif,ACTOR,ティファ
$NIBLE_QST_02_1100_0900_00_tif,,マル　大丈夫？
$NIBLE_QST_02_1100_0900_00_tif,ACTOR,ティファ
$NIBLE_QST_02_1100_1000_00_anm,,
$NIBLE_QST_02_1100_1000_00_anm,ACTOR,マル
$NIBLE_QST_02_1100_1100_00_cld,,衰弱してる
$NIBLE_QST_02_1100_1100_00_cld,ACTOR,クラウド
$NIBLE_QST_02_1100_1200_00_tif,,そうだ　キャットフード
$NIBLE_QST_02_1100_1200_00_tif,ACTOR,ティファ
$NIBLE_QST_02_1100_1300_00_tif,,たくさんあるから　ゆっくり食べて
$NIBLE_QST_02_1100_1300_00_tif,ACTOR,ティファ
$NIBLE_QST_02_1100_1500_00_tif,,守らなくちゃ！
$NIBLE_QST_02_1100_1500_00_tif,ACTOR,ティファ
$NIBLE_QST_02_1110_0100_00_anm,,ニャ～
$NIBLE_QST_02_1110_0100_00_anm,ACTOR,マル
$NIBLE_QST_02_1110_0200_00_anm,,ニャ～！
$NIBLE_QST_02_1110_0200_00_anm,ACTOR,マル
$NIBLE_QST_02_1110_0300_00_cld,,追いかけよう
$NIBLE_QST_02_1110_0300_00_cld,ACTOR,クラウド
$NIBLE_QST_02_1120_0100_00_anm,,シャーッ！
$NIBLE_QST_02_1120_0100_00_anm,ACTOR,マル
$NIBLE_QST_02_1130_0100_00_anm,,ニャ～
$NIBLE_QST_02_1130_0100_00_anm,ACTOR,マル
$NIBLE_QST_02_1130_0200_00_cld,,追いかけよう
$NIBLE_QST_02_1130_0200_00_cld,ACTOR,クラウド
$NIBLE_QST_02_1140_0100_00_anm,,シャーッ！
$NIBLE_QST_02_1140_0100_00_anm,ACTOR,マル
$NIBLE_QST_02_1140_0200_00_anm,,シャーッ！
$NIBLE_QST_02_1140_0200_00_anm,ACTOR,子猫
$NIBLE_QST_02_1140_0300_00_anm,,ニャー……
$NIBLE_QST_02_1140_0300_00_anm,ACTOR,子猫
$NIBLE_QST_02_1150_0100_00_tif,,マルたちのケガの具合も確認したいし<br>いったん　村に戻ろっか
$NIBLE_QST_02_1150_0100_00_tif,ACTOR,ティファ
$NIBLE_QST_02_1150_0200_00_tif,,連れて帰ったら　ダーエさん<br>世話してくれそうな感じだったよね
$NIBLE_QST_02_1150_0200_00_tif,ACTOR,ティファ
$NIBLE_QST_02_1150_0300_00_tif,,クラウドも　いっしょに頼んでくれる？
$NIBLE_QST_02_1150_0300_00_tif,ACTOR,ティファ
$NIBLE_QST_02_1150_0400_00_cld,,ああ　帰ろう
$NIBLE_QST_02_1150_0400_00_cld,ACTOR,クラウド
$NIBLE_QST_02_1200_0100_00_anm,,ウウ～……
$NIBLE_QST_02_1200_0100_00_anm,ACTOR,マル
$NIBLE_QST_02_1200_0200_00_tif,,そっか　私たちが住んでいた村とは<br>違うもんね
$NIBLE_QST_02_1200_0200_00_tif,ACTOR,ティファ
$NIBLE_QST_02_1200_0300_00_cld,,だから　村に戻らなかったんだろうな
$NIBLE_QST_02_1200_0300_00_cld,ACTOR,クラウド
$NIBLE_QST_02_1200_0400_00_tif,,どうしたの？
$NIBLE_QST_02_1200_0400_00_tif,ACTOR,ティファ
$NIBLE_QST_02_1200_0500_00_tif,,マル？
$NIBLE_QST_02_1200_0500_00_tif,ACTOR,ティファ
$NIBLE_QST_02_1200_0600_00_cld,,追いかけよう
$NIBLE_QST_02_1200_0600_00_cld,ACTOR,クラウド
$NIBLE_QST_02_1300_0100_00_dae,,おや　あんたたち
$NIBLE_QST_02_1300_0100_00_dae,ACTOR,ダーエ
$NIBLE_QST_02_1300_0200_00_dae,,あら　ネコちゃん！<br>無事だったのね
$NIBLE_QST_02_1300_0200_00_dae,ACTOR,ダーエ
$NIBLE_QST_02_1300_0210_00_dae,,しかも　こんなカワイコちゃんたちまで
$NIBLE_QST_02_1300_0210_00_dae,ACTOR,ダーエ
$NIBLE_QST_02_1300_0300_00_tif,,ニブル山で産んだみたいです
$NIBLE_QST_02_1300_0300_00_tif,ACTOR,ティファ
$NIBLE_QST_02_1300_0400_00_dae,,おやおや　ご苦労だったねえ
$NIBLE_QST_02_1300_0400_00_dae,ACTOR,ダーエ
$NIBLE_QST_02_1300_0500_00_tif,,それで　その……
$NIBLE_QST_02_1300_0500_00_tif,ACTOR,ティファ
$NIBLE_QST_02_1300_0600_00_tif,,山での子育ては　難しいと思って<br>連れてきてしまったんですけど
$NIBLE_QST_02_1300_0600_00_tif,ACTOR,ティファ
$NIBLE_QST_02_1300_0700_00_dae,,あ～はいはい　心配しないで<br>これからは　私が責任を持って面倒を見るから
$NIBLE_QST_02_1300_0700_00_dae,ACTOR,ダーエ
$NIBLE_QST_02_1300_0800_00_dae,,ネコちゃんに囲まれ～<br>料理するのが　夢だったの～♪
$NIBLE_QST_02_1300_0800_00_dae,ACTOR,ダーエ
$NIBLE_QST_02_1300_0810_00_dae,,ララララ～♪
$NIBLE_QST_02_1300_0810_00_dae,ACTOR,ダーエ
$NIBLE_QST_02_1300_0900_00_dae,,うちの子になるなら　名前が必要だね
$NIBLE_QST_02_1300_0900_00_dae,ACTOR,ダーエ
$NIBLE_QST_02_1300_1000_00_dae,,あんたは真っ白でキレイだから　シロだ<br>間違いのない　いい名前だろ
$NIBLE_QST_02_1300_1000_00_dae,ACTOR,ダーエ
$NIBLE_QST_02_1300_1010_00_dae,,子供たちは　あとで考えよう
$NIBLE_QST_02_1300_1010_00_dae,ACTOR,ダーエ
$NIBLE_QST_02_1300_1100_00_cld,,いや　そのネコの名前は──
$NIBLE_QST_02_1300_1100_00_cld,ACTOR,クラウド
$NIBLE_QST_02_1300_1100_04_tif,,
$NIBLE_QST_02_1300_1100_04_tif,ACTOR,ティファ
$NIBLE_QST_02_1300_1100_06_cld,,
$NIBLE_QST_02_1300_1100_06_cld,ACTOR,クラウド
$NIBLE_QST_02_1300_1200_00_dae,,おや　ピアノが聴きたいのかい？<br>でもごめんね　私はさっきのが精一杯なんだよ
$NIBLE_QST_02_1300_1200_00_dae,ACTOR,ダーエ
$NIBLE_QST_02_1300_1300_00_cld,,ティファが弾けばいい
$NIBLE_QST_02_1300_1300_00_cld,ACTOR,クラウド
$NIBLE_QST_02_1300_1300_05_tif,,えっ？
$NIBLE_QST_02_1300_1300_05_tif,ACTOR,ティファ
$NIBLE_QST_02_1300_1400_00_anm,,ニャ～
$NIBLE_QST_02_1300_1400_00_anm,ACTOR,マル
$NIBLE_QST_02_1300_1500_00_dae,,いいわね　私もぜひ聴きたいわ
$NIBLE_QST_02_1300_1500_00_dae,ACTOR,ダーエ
$NIBLE_QST_02_1300_1600_00_tif,,じゃあ　ちょっとだけ
$NIBLE_QST_02_1300_1600_00_tif,ACTOR,ティファ
$NIBLE_QST_02_1300_1700_00_dae,,そうだ　せっかくだから伴奏もつけようか
$NIBLE_QST_02_1300_1700_00_dae,ACTOR,ダーエ
$NIBLE_QST_02_1300_1710_00_dae,,演奏をたしなむ連中を呼んでくるから<br>ちょっと待ってて！
$NIBLE_QST_02_1300_1710_00_dae,ACTOR,ダーエ
$NIBLE_QST_02_1300_1800_00_tif,,どうしよう　クラウド<br>なんだか　大変なことになってる
$NIBLE_QST_02_1300_1800_00_tif,ACTOR,ティファ
$NIBLE_QST_02_1300_1900_00_tif,,ピアノの練習してたのって　子供の頃だけだよ
$NIBLE_QST_02_1300_1900_00_tif,ACTOR,ティファ
$NIBLE_QST_02_1300_2000_00_cld,,逃げるか？
$NIBLE_QST_02_1300_2000_00_cld,ACTOR,クラウド
$NIBLE_QST_02_1300_2100_00_tif,,それは　できない
$NIBLE_QST_02_1300_2100_00_tif,ACTOR,ティファ
$NIBLE_QST_02_1300_2200_00_cld,,じゃあ　練習だな
$NIBLE_QST_02_1300_2200_00_cld,ACTOR,クラウド
$NIBLE_QST_02_1500_0100_00_dae,,心地よい音色だわ
$NIBLE_QST_02_1500_0100_00_dae,ACTOR,ダーエ
$NIBLE_QST_02_1500_0200_00_dae,,うっとりしちゃう
$NIBLE_QST_02_1500_0200_00_dae,ACTOR,ダーエ
$NIBLE_QST_02_1500_0300_00_dae,,歌いたくなってきちゃった
$NIBLE_QST_02_1500_0300_00_dae,ACTOR,ダーエ
$NIBLE_QST_02_1500_0400_00_dae,,音が染みこんでくるわ
$NIBLE_QST_02_1500_0400_00_dae,ACTOR,ダーエ
$NIBLE_QST_02_1500_0500_00_dae,,なんて指さばきなの
$NIBLE_QST_02_1500_0500_00_dae,ACTOR,ダーエ
$NIBLE_QST_02_1500_0600_00_dae,,あらら～
$NIBLE_QST_02_1500_0600_00_dae,ACTOR,ダーエ
$NIBLE_QST_02_1500_0700_00_dae,,すこしズレてるわね
$NIBLE_QST_02_1500_0700_00_dae,ACTOR,ダーエ
$NIBLE_QST_02_1500_0800_00_dae,,まわりの音を聴いて
$NIBLE_QST_02_1500_0800_00_dae,ACTOR,ダーエ
$NIBLE_QST_02_1500_0900_00_dae,,持ち直せるわよ
$NIBLE_QST_02_1500_0900_00_dae,ACTOR,ダーエ
$NIBLE_QST_02_1500_1000_00_dae,,落ち着いて
$NIBLE_QST_02_1500_1000_00_dae,ACTOR,ダーエ
$NIBLE_QST_02_1700_0000_07_dae,,
$NIBLE_QST_02_1700_0000_07_dae,ACTOR,ダーエ
$NIBLE_QST_02_1700_0090_00_dae,,あらあらあらあら……
$NIBLE_QST_02_1700_0090_00_dae,ACTOR,ダーエ
$NIBLE_QST_02_1700_0100_00_tif,,ごめんなさい　調子に乗っちゃった
$NIBLE_QST_02_1700_0100_00_tif,ACTOR,ティファ
$NIBLE_QST_02_1700_0200_00_cld,,……よかった
$NIBLE_QST_02_1700_0200_00_cld,ACTOR,クラウド
$NIBLE_QST_02_1700_0300_00_tif,,ありがと
$NIBLE_QST_02_1700_0300_00_tif,ACTOR,ティファ
$NIBLE_QST_02_1700_0300_07_dae,,
$NIBLE_QST_02_1700_0300_07_dae,ACTOR,ダーエ
$NIBLE_QST_02_1700_0400_00_dae,,よかったわよ
$NIBLE_QST_02_1700_0400_00_dae,ACTOR,ダーエ
$NIBLE_QST_02_1700_0500_00_anm,,ニャ～
$NIBLE_QST_02_1700_0500_00_anm,ACTOR,マル
$NIBLE_QST_02_1700_0600_00_tif,,どうだった？
$NIBLE_QST_02_1700_0600_00_tif,ACTOR,ティファ
$NIBLE_QST_02_1700_0700_00_cld,,子供の頃より　ずっといい
$NIBLE_QST_02_1700_0700_00_cld,ACTOR,クラウド
$NIBLE_QST_02_1700_0800_00_tif,,ぜんぜん　ほめられてる気がしないけど
$NIBLE_QST_02_1700_0800_00_tif,ACTOR,ティファ
$NIBLE_QST_02_1700_0900_00_tif,,うれしい　ありがとう
$NIBLE_QST_02_1700_0900_00_tif,ACTOR,ティファ
$NIBLE_QST_02_1700_0900_07_dae,,
$NIBLE_QST_02_1700_0900_07_dae,ACTOR,ダーエ
$NIBLE_QST_02_1700_1000_00_dae,,アンビリーバボー！
$NIBLE_QST_02_1700_1000_00_dae,ACTOR,ダーエ
$NIBLE_QST_02_1700_1100_00_anm,,ニャ～！
$NIBLE_QST_02_1700_1100_00_anm,ACTOR,マル
$NIBLE_QST_02_1700_1200_00_tif,,
$NIBLE_QST_02_1700_1200_00_tif,ACTOR,ティファ
$NIBLE_QST_02_1700_1300_00_tif,,どうだった？
$NIBLE_QST_02_1700_1300_00_tif,ACTOR,ティファ
$NIBLE_QST_02_1700_1400_00_cld,,正直驚いた<br>本当に　ずっと弾いていないのか
$NIBLE_QST_02_1700_1400_00_cld,ACTOR,クラウド
$NIBLE_QST_02_1700_1500_00_tif,,クラウドがいるから　はりきっちゃった
$NIBLE_QST_02_1700_1500_00_tif,ACTOR,ティファ
$NIBLE_QST_02_1700_1600_00_tif,,この子たちのこと　よろしくお願いします
$NIBLE_QST_02_1700_1600_00_tif,ACTOR,ティファ
$NIBLE_QST_02_1700_1700_00_dae,,まかせなさ～い！
$NIBLE_QST_02_1700_1700_00_dae,ACTOR,ダーエ
$NIBLE_QST_02_1700_1800_00_dae,,うふふ　美味しいものを<br>たらふく食べさせてあげるからね
$NIBLE_QST_02_1700_1800_00_dae,ACTOR,ダーエ
$NIBLE_QST_02_1700_1900_00_dae,,覚悟しときなさいよ
$NIBLE_QST_02_1700_1900_00_dae,ACTOR,ダーエ
$NIBLE_QST_02_1700_2000_00_anm,,ニャ～
$NIBLE_QST_02_1700_2000_00_anm,ACTOR,子猫
$NIBLE_QST_02_1700_2100_00_dae,,さあ　ついてきな
$NIBLE_QST_02_1700_2100_00_dae,ACTOR,ダーエ
$NIBLE_QST_02_1700_2200_00_tif,,ピアノを弾きながら<br>いろいろ　思い出しちゃった
$NIBLE_QST_02_1700_2200_00_tif,ACTOR,ティファ
$NIBLE_QST_02_1700_2300_00_tif,,ママにピアノを教えてもらったこと<br>パパの雑な　でも美味しい料理
$NIBLE_QST_02_1700_2300_00_tif,ACTOR,ティファ
$NIBLE_QST_02_1700_2400_00_tif,,エミリオたちとのお茶会
$NIBLE_QST_02_1700_2400_00_tif,ACTOR,ティファ
$NIBLE_QST_02_1700_2410_00_tif,,クラウドは　何度誘ってもこなかったよね
$NIBLE_QST_02_1700_2410_00_tif,ACTOR,ティファ
$NIBLE_QST_02_1700_2500_00_cld,,そうだったか？
$NIBLE_QST_02_1700_2500_00_cld,ACTOR,クラウド
$NIBLE_QST_02_1700_2600_00_tif,,クラウド　ひとりぼっちでも平気だったよね
$NIBLE_QST_02_1700_2600_00_tif,ACTOR,ティファ
$NIBLE_QST_02_1700_2700_00_cld,,俺のこと　そんな風に思ってたのか？
$NIBLE_QST_02_1700_2700_00_cld,ACTOR,クラウド
$NIBLE_QST_02_1700_2800_00_tif,,違うの？
$NIBLE_QST_02_1700_2800_00_tif,ACTOR,ティファ
$NIBLE_QST_02_1700_2900_00_cld,,平気なわけない
$NIBLE_QST_02_1700_2900_00_cld,ACTOR,クラウド
$NIBLE_QST_02_1700_3000_00_tif,,もっと知りたいな　クラウドのこと
$NIBLE_QST_02_1700_3000_00_tif,ACTOR,ティファ
$NIBLE_QST_02_1700_3000_05_cld,,
$NIBLE_QST_02_1700_3000_05_cld,ACTOR,クラウド
$NIBLE_QST_02_1700_3100_00_cld,,ああ　ときどき話そう
$NIBLE_QST_02_1700_3100_00_cld,ACTOR,クラウド
$NIBLE_QST_02_1700_3200_00_tif,,うん　きっとだよ
$NIBLE_QST_02_1700_3200_00_tif,ACTOR,ティファ
$NIBLE_QST_02_1700_3300_00_tif,,来てよかったね
$NIBLE_QST_02_1700_3300_00_tif,ACTOR,ティファ
$NIBLE_QST_02_1700_3400_00_cld,,ああ　マルも戻ったしな
$NIBLE_QST_02_1700_3400_00_cld,ACTOR,クラウド
$NIBLE_QST_02_1700_3500_00_tif,,今日からシロだよ<br>新しい家族といっしょに　幸せになってほしいな
$NIBLE_QST_02_1700_3500_00_tif,ACTOR,ティファ
$NIBLE_QST_02_1800_0100_00_dae,,今度はピアノと歌で　セッションしましょうね
$NIBLE_QST_02_1800_0100_00_dae,ACTOR,ダーエ
$NIBLE_QST_02_1800_0200_00_dae,,さ～て　ネコちゃんの歌を作らないと
$NIBLE_QST_02_1800_0200_00_dae,ACTOR,ダーエ
$NIBLE_QST_03_0200_0100_00_mma,,また来たんですか　今度はなんですか？
$NIBLE_QST_03_0200_0100_00_mma,ACTOR,管理人
$NIBLE_QST_03_0200_0200_00_sys,,今度はなんですか？
$NIBLE_QST_03_0200_0300_00_sys,,ウータイ兵について
$NIBLE_QST_03_0200_0400_00_sys,,黒マントについて
$NIBLE_QST_03_0200_0500_00_sys,,神羅屋敷について
$NIBLE_QST_03_0200_0600_00_sys,,質問はない
$NIBLE_QST_03_0200_0700_00_mma,,ニブル魔晄炉にあったウータイ兵の遺体は<br>神羅軍の調査隊が運び出してくれましたよ
$NIBLE_QST_03_0200_0700_00_mma,ACTOR,管理人
$NIBLE_QST_03_0200_0800_00_mma,,侵入経路などは　これから調査していくようです
$NIBLE_QST_03_0200_0800_00_mma,ACTOR,管理人
$NIBLE_QST_03_0200_0900_00_mma,,まさか　ムラサキ課長が犠牲になるなんて<br>まだ信じられませんよ
$NIBLE_QST_03_0200_0900_00_mma,ACTOR,管理人
$NIBLE_QST_03_0200_1000_00_mma,,魔晄中毒者のみなさんには<br>神羅カンパニーの管理のもと
$NIBLE_QST_03_0200_1000_00_mma,ACTOR,管理人
$NIBLE_QST_03_0200_1100_00_mma,,この村で　なに不自由なく<br>療養していただいております
$NIBLE_QST_03_0200_1100_00_mma,ACTOR,管理人
$NIBLE_QST_03_0200_1200_00_mma,,ただ最近　無断で村から出てしまう方が多くて<br>困ってるんですよね
$NIBLE_QST_03_0200_1200_00_mma,ACTOR,管理人
$NIBLE_QST_03_0200_1300_00_mma,,いちおう　私が管理人なんですが<br>詳しいことはわかりません
$NIBLE_QST_03_0200_1300_00_mma,ACTOR,管理人
