id,sub_id,text
$KALMT_NPC_10_0500_10600_00_mma,,田舎だと思ってたけど　いいなあカーム<br>もうここに住んじまおうかな
$KALMT_NPC_10_0500_10700_00_mma,,でさ　ここにも<br>蜜蜂の館とか　ある？
$KALMT_NPC_10_0500_10800_00_mma,,ねえよ　酒場で我慢しとけって
$KALMT_NPC_10_0500_10900_00_mma,,踊り子に貢ぎまくって<br>借金取りに追われてるの知ってるんだぞ
$KALMT_NPC_10_0500_2100_00_mma,,スキルブックってのは<br>俺には無理だよな
$KALMT_NPC_10_0500_2200_00_mma,,ああ～……<br>『サボテン大王』は売り切れか
$KALMT_NPC_10_0500_2600_00_mfa,,ここは　魔導書店マグナタの<br>１号店なんだよ
$KALMT_NPC_10_0500_2700_00_mfa,,店長さんの衣装は<br>星命学の学者風らしいわ
$KALMT_NPC_10_0500_3100_00_mfa,,ここは　全国展開されています<br>魔導書店『マグナタ』の１号店です
$KALMT_NPC_10_0500_3200_00_mfa,,コスモキャニオン発祥の<br>星命学を起源とする
$KALMT_NPC_10_0500_3210_00_mfa,,難解なスキルブックの知見を<br>民衆に広めようと努力を続けている<br>歴史ある本屋さんです
$KALMT_NPC_10_0500_3400_00_mfa,,初代の店長さんは引退され　現在は<br>お弟子さんが経営を引き継いでいます
$KALMT_NPC_10_0500_3500_00_mfa,,こちらは<br>武器屋『セルヴァカーサ』です
$KALMT_NPC_10_0500_3600_00_mfa,,グラスランドのモンスターに<br>負けないように　カームの熟練の職人が<br>鍛錬した武器がそろっています
$KALMT_NPC_10_0500_3700_00_mfa,,お土産にひとつ<br>護身用に　もうひとつ
$KALMT_NPC_10_0500_3710_00_mfa,,お買い上げになってはいかがでしょうか
$KALMT_NPC_10_0500_3800_00_mfa,,こちらは　グラスランドの眺望を<br>一望できる　見晴らし塔です
$KALMT_NPC_10_0500_3900_00_mfa,,塔の上で告白したカップルは<br>結ばれるという伝承もあり
$KALMT_NPC_10_0500_3910_00_mfa,,恋人たちに人気の<br>デートスポットとなっています
$KALMT_NPC_10_0500_4000_00_mfa,,永遠の幸せを願いながら<br>広大な世界の風を　感じてみてください
$KALMT_NPC_10_0500_4100_00_mfa,,このあたりは<br>カームのご家庭の食卓を彩る市場です
$KALMT_NPC_10_0500_4110_00_mfa,,朝は　採れたての野菜が並ぶ<br>朝市が開催されています
$KALMT_NPC_10_0500_4200_00_mfa,,お昼は　素朴な味のランチを楽しむ<br>お客様でにぎわい
$KALMT_NPC_10_0500_4210_00_mfa,,夕方には　家族の晩ごはんを<br>作る人たちが　多く訪れます
$KALMT_NPC_10_0500_4300_00_mfa,,ミッドガルやジュノンとはひと味違う<br>栄養満点の　新鮮な食材で作られる
$KALMT_NPC_10_0500_4400_00_mfa,,故郷の料理を味わってみては<br>いかがでしょうか
$KALMT_NPC_10_0500_4500_00_mfa,,この魔晄タンクは　カームの<br>日々の生活を支えています
$KALMT_NPC_10_0500_4600_00_mfa,,魔晄エネルギーは　地面の下や<br>地上を通る大きなパイプを通じて<br>ミッドガルから供給されています
$KALMT_NPC_10_0500_4700_00_mfa,,共和国時代の給水塔を<br>モチーフにした形状となっており
$KALMT_NPC_10_0500_4710_00_mfa,,カームを象徴する<br>モニュメントのひとつです
$KALMT_NPC_10_0500_4900_00_mma,,チョコボみたいに可愛い恋人が<br>できたんだって？
$KALMT_NPC_10_0500_4910_00_mma,,俺にも紹介してくれよ
$KALMT_NPC_10_0500_5000_00_mma,,チョコボみたいじゃなくて
$KALMT_NPC_10_0500_5010_00_mma,,カームファングみたいな<br>かっこいい彼氏だよ
$KALMT_NPC_10_0500_5100_00_mma,,ああ　彼氏？<br>なんだ　そうだったのか<br>おめでとう
$KALMT_NPC_10_0500_5200_00_mma,,最近　カームコケシ作り始めたから<br>いい感じに稼げてるんだ
$KALMT_NPC_10_0500_5300_00_mma,,おお　コケシ！<br>うちのかみさんも買ってたな<br>可愛いってよ
$KALMT_NPC_10_0500_5400_00_mma,,あれが可愛いのか……<br>夢で　あれに追いかけられて怖いんだ
$KALMT_NPC_10_0500_5500_00_mma,,また面接落ちたよ<br>２７回目　もう嫌になるよ
$KALMT_NPC_10_0500_5510_00_mma,,いったい　なにが悪いんだよ
$KALMT_NPC_10_0500_5600_00_mfa,,こっちで林業継げば　安定してるし<br>あんなにかわいい嫁もいるのに
$KALMT_NPC_10_0500_5700_00_mfa,,どうして　ミッドガルの仕事に<br>こだわるのよ
$KALMT_NPC_10_0500_5800_00_mma,,オレは蜜蜂になりたいんだ<br>キレイな　蜜蜂になりたいんだよ！
$KALMT_NPC_10_0500_5900_00_mmk,,ぼく　大きくなったら<br>神羅のソルジャーになるんだ
$KALMT_NPC_10_0500_5910_00_mmk,,そのために　いまから<br>モウクンレンしてるんだ！
$KALMT_NPC_10_0500_6000_00_mfk,,お兄ちゃん　子供っぽくて<br>わたし　恥ずかしい
$KALMT_NPC_10_0500_6300_00_mfa,,きれいな空気　どこまでも広い空<br>プレートがないだけで　この解放感！
$KALMT_NPC_10_0500_6400_00_mfa,,ここなら彼氏とケンカ別れしたこと<br>忘れられそうね
$KALMT_NPC_10_0500_6500_00_mfa,,そうそう　アイツ
$KALMT_NPC_10_0500_6510_00_mfa,,まさか私も振るなんてありえないわ<br>ホント
$KALMT_NPC_10_0500_6600_00_mfa,,えっ　あんたもアイツと付き合ってたの<br>そんな話　聞いたことないんですけど！
$KALMT_NPC_10_0500_6700_00_mfa,,しまった　これ秘密だったわ
$KALMT_NPC_10_0500_6800_00_mma,,このまえ　道に迷って<br>物見やぐらまで行ったら
$KALMT_NPC_10_0500_6810_00_mma,,盗賊団みたいなのに追いかけられて<br>大変だったよ
$KALMT_NPC_10_0500_6900_00_mfa,,相変わらず方向音痴ね
$KALMT_NPC_10_0500_7000_00_mfa,,このまえも農場に行こうとして<br>船着き場に行っちゃって<br>モンスターに追いかけられてたじゃない
$KALMT_NPC_10_0500_7100_00_mma,,ああ　空の鳥を眺めながら歩いてると<br>変なとこいっちゃうんだよなあ
$KALMT_NPC_10_0500_7200_00_mma,,『我はカイルゲイト伯爵！<br>　見よ　この凛々しくそそり立つ壁を』
$KALMT_NPC_10_0500_7300_00_mma,,『ああ　カームの未来は幸いなり！』
$KALMT_NPC_10_0500_7400_00_mma,,いや　こうじゃないな
$KALMT_NPC_10_0500_7410_00_mma,,カーム歌劇団のために<br>もっと　いい話を書かないとな
$KALMT_NPC_10_0500_7500_00_mmk,,おはよう　みんな集まったら<br>今日はなにする？
$KALMT_NPC_10_0500_7600_00_mmk,,昨日『追いかけラット』やったから<br>今日は『くすぐりオーガ』やるって<br>決めたじゃん
$KALMT_NPC_10_0500_7700_00_mfk,,そうそう！<br>集まったらオーガ決めないとね
$KALMT_NPC_10_0500_7800_00_mfa,,週末にミッドガルでイベントだったのに<br>封鎖なんて
$KALMT_NPC_10_0500_7810_00_mfa,,マテリアイスの大食い大会<br>今度こそ　全制覇狙ってたの
$KALMT_NPC_10_0500_7900_00_mfa,,来週なら限定タイタンアイスが出るから<br>それまで待つと思えばいいんじゃない？
$KALMT_NPC_10_0500_8000_00_mfa,,あれ　大きすぎてお腹いっぱいになるの<br>マテリアイス全制覇できなくなるのよね
$KALMT_NPC_10_0500_8100_00_mfa,,そういえばさ　モーグリ書店が出してる<br>『サボテン大王』の新作読んだ？
$KALMT_NPC_10_0500_8200_00_mma,,うそ　『サボ大』の新作出てたの？
$KALMT_NPC_10_0500_8210_00_mma,,えっえっ　じゃあ<br>サボーン七世はどうなったの？
$KALMT_NPC_10_0500_8300_00_mfa,,貸したげるからあんたも読んで<br>あっ　みんなにネタバレ厳禁だからね！
$KALMT_NPC_10_0500_8400_00_mma,,息子がミッドガルで働いてる
$KALMT_NPC_10_0500_8410_00_mma,,ケンカ別れしちまったが<br>プロの歌手になって成功したって聞いた
$KALMT_NPC_10_0500_8600_00_mfa,,やっと『月刊ミステリック』<br>買えたんだ～！
$KALMT_NPC_10_0500_8610_00_mfa,,ほら　見てよ
$KALMT_NPC_10_0500_8700_00_mfa,,共和国時代の戦車や風車が<br>きれいに載ってる！
$KALMT_NPC_10_0500_8800_00_mma,,遺跡の写真集なんて見て楽しいか？
$KALMT_NPC_10_0500_8900_00_mma,,『週刊チョコボーイ』じゃ<br>チョコボグラビアなんてのもあるんだぞ
$KALMT_NPC_10_0500_9000_00_mfa,,いいんです～
$KALMT_NPC_10_0500_9010_00_mfa,,可愛いものより　古いもの<br>歴史が感じられるものがいいのよ
$KALMT_NPC_10_0500_9100_00_mfa,,はあ　いつかコスモキャニオンに<br>旅行にいきたいわ～
$KALMT_NPC_10_0600_10000_00_mma,,居眠りするヒマもない<br>労働の日々だ
$KALMT_NPC_10_0600_10010_00_mma,,まあ　きみが毎月稼ぐ金を<br>１日で稼いでいたぞ
$KALMT_NPC_10_0600_10100_00_mma,,うひょ　うらやましいだろ<br>名刺いるか　うん？
$KALMT_NPC_10_0600_10400_00_mma,,景気はどうですかな
$KALMT_NPC_10_0600_10410_00_mma,,私のほうは　息子に譲った<br>コスタに出してるホテルが順調でして
$KALMT_NPC_10_0600_10500_00_mma,,おお　いいですな
$KALMT_NPC_10_0600_10510_00_mma,,私はチョコボレースに投資しようかと<br>計画中です
$KALMT_NPC_10_0600_10600_00_mma,,ほう　チョコボ遊びなら<br>ファームまるごと買っちゃうほうが<br>安いかもしれませんな
$KALMT_NPC_10_0600_12200_00_mfa,,地元のチェリーと<br>チョコレートを使ったお菓子よ
$KALMT_NPC_10_0600_12210_00_mfa,,どうぞ　試食していって！
$KALMT_NPC_10_0600_12300_00_mfa,,ミッドガルアレンジもあるわよ
$KALMT_NPC_10_0600_12310_00_mfa,,甘～い甘～いシロップだけど<br>ノンカロリー！
$KALMT_NPC_10_0600_12400_00_mma,,チョコボが作った<br>不思議なコーヒーはいかがですか？
$KALMT_NPC_10_0600_12500_00_mma,,不思議なチョコボコーヒーで<br>ステキなひとときを
$KALMT_NPC_10_0600_12600_00_mma,,チョコボコーヒーのウワサ<br>知ってる？
$KALMT_NPC_10_0600_12700_00_mfa,,えっ　なになに？
$KALMT_NPC_10_0600_12800_00_mma,,チョコボに<br>サラハの実を噛ませて作るんだって
$KALMT_NPC_10_0600_12900_00_mfa,,それって　まさか……<br>やだ　もう飲めないじゃない！
$KALMT_NPC_10_0600_13000_00_mfa,,やっと入れたね～<br>ホント　今日は混んでる
$KALMT_NPC_10_0600_13100_00_mma,,こんな日だけど
$KALMT_NPC_10_0600_13110_00_mma,,この塔の上で告白をすれば<br>幸せな結婚ができるって逸話は<br>変わらないよ
$KALMT_NPC_10_0600_13200_00_mfa,,おっと　わたし違うから<br>告白はナシね
$KALMT_NPC_10_0600_13300_00_mma,,カームこけし<br>カームこけしはいらんかえ～！
$KALMT_NPC_10_0600_13400_00_mma,,恋愛成就間違いなしの　グラスランドの<br>天然木材を使った民芸品だ
$KALMT_NPC_10_0600_13500_00_mma,,開運　縁結び　家内安全<br>ご利益は本物だよ！
$KALMT_NPC_10_0600_13510_00_mma,,カームこけし<br>お土産にぜひ買っていって！
$KALMT_NPC_10_0600_13800_00_mfa,,ミッドガルは　大変らしいじゃない<br>反神羅のアバランチが暴れてるんでしょ
$KALMT_NPC_10_0600_13900_00_mfa,,それよりも　アタシの隣のお屋敷<br>夜な夜な変な声が聞こえるのよ
$KALMT_NPC_10_0600_14000_00_mfa,,オバケでも出るのかしら
$KALMT_NPC_10_0600_14100_00_mfa,,あらまあ<br>そっちのほうが気になるわね
$KALMT_NPC_10_0600_14600_00_mfa,,チョコボフレーバーの<br>アイスはいかがですか？
$KALMT_NPC_10_0600_14700_00_mfa,,グラスランド農場直送の<br>濃厚ミルクで作ってまーす！
$KALMT_NPC_10_0600_14800_00_mfa,,おまけにラサンの実もまぜるわよ～！
$KALMT_NPC_10_0600_14900_00_mfa,,ふわふわ　とろっとろクリームの<br>モーグリまんじゅう！
$KALMT_NPC_10_0600_15000_00_mfa,,ポンポンまで<br>クリームたっぷりだよ～！
$KALMT_NPC_10_0600_15100_00_mfa,,いっしょに食べたら幸せになる<br>モーグリまんじゅうはいかが～？
$KALMT_NPC_10_0600_4500_00_mma,,これ　いくらだ？
$KALMT_NPC_10_0600_4600_00_mma,,こういうのも<br>持ってたほうがいいんだろうな
$KALMT_NPC_10_0600_5000_00_mfa,,おっ　いいわねこの剣！
$KALMT_NPC_10_0600_5100_00_mfa,,弾の補充に　整備用の油<br>物騒だから予備も……と
$KALMT_NPC_10_0600_7700_00_mma,,チョコボ運送の荷物<br>お届けでーす
$KALMT_NPC_10_0600_7800_00_mma,,お待たせしました　っと
$KALMT_NPC_10_0600_7900_00_mma,,う～ん　いいねえ！
$KALMT_NPC_10_0600_8000_00_mma,,はい　笑顔ちょうだい！
$KALMT_NPC_10_0600_8100_00_mma,,最高だよ！
$KALMT_NPC_10_0600_8200_00_mma,,きれいだ　いいよ～
$KALMT_NPC_10_0600_8300_00_mfa,,ふふふっ
$KALMT_NPC_10_0600_8400_00_mfa,,うふふ
$KALMT_NPC_10_0600_8500_00_mfa,,どうかな？
$KALMT_NPC_10_0600_8600_00_mfa,,疲れる～
$KALMT_NPC_10_0600_8700_00_mma,,こんなのはどう？
$KALMT_NPC_10_0600_8800_00_mma,,あっははは！
$KALMT_NPC_10_0600_8900_00_mma,,いいだろ
$KALMT_NPC_10_0600_9000_00_mma,,はい　ポーズ！
$KALMT_NPC_10_0600_9100_00_mfa,,いいよ～　ステキ！
$KALMT_NPC_10_0600_9200_00_mfa,,どうやるの？
$KALMT_NPC_10_0600_9300_00_mfa,,こうかな？
$KALMT_NPC_10_0600_9400_00_mfa,,あっ　ピンボケ……
$KALMT_NPC_10_0600_9500_00_mfa,,ほら　あれが見晴らし塔よ<br>あそこからならミッドガルが見れるわ
$KALMT_NPC_10_0600_9600_00_mfk,,すごーい！<br>ミッドガルの絵　早く描きたい
$KALMT_NPC_10_0600_9800_00_mma,,うひょ　名刺が欲しい？
$KALMT_NPC_10_0600_9810_00_mma,,わしは神羅の宇宙開発部門で<br>働いてたんだ
$KALMT_NPC_10_0600_9900_00_mma,,ロケット開発で毎日忙しくてな
$KALMT_NPC_10_0700_0100_00_mma,,新鮮な食材を仕入れるぞ～
$KALMT_NPC_10_0700_0200_00_mma,,さて　今日はなにを買おうかな
$KALMT_NPC_10_0700_0300_00_mma,,ええと　今日のオススメはなに？
$KALMT_NPC_10_0700_0400_00_mma,,よし　野菜は買った<br>あとは　肉とチーズだな
$KALMT_NPC_10_0700_0500_00_mma,,市場はいいよな～<br>野菜のかおりが気持ちいい！
$KALMT_NPC_10_0700_0600_00_mfa,,イフリートオイルが特売だから<br>買いに行かなきゃね
$KALMT_NPC_10_0700_0700_00_mfa,,次はあの店で仕入れて　っと
$KALMT_NPC_10_0700_0800_00_mfa,,今日のサラダは　なににしようかな
$KALMT_NPC_10_0700_0900_00_mfa,,う～ん　これも安いあれも安い<br>買いすぎ注意ね
$KALMT_NPC_10_0700_1000_00_mfa,,さて　今日もお店をめぐりますか！
$KALMT_NPC_10_0700_10100_00_mma,,肉を買うならうちの店だ　安いぞ！
$KALMT_NPC_10_0700_10300_00_mma,,どの部位もオススメ！<br>ぜんぶ買ってくのもいいぜ
$KALMT_NPC_10_0700_11000_00_mfa,,さあ　らっしゃいらっしゃい！
$KALMT_NPC_10_0700_11100_00_mfa,,カーム名物<br>カームビアで乾杯しましょう！
$KALMT_NPC_10_0700_11900_00_mma,,大人気のランドサンドはいかがですか？
$KALMT_NPC_10_0700_12100_00_mma,,野菜たっぷり　ランドサンドだよ！
$KALMT_NPC_10_0700_13000_00_mma,,さあ　寄ってらっしゃい<br>見てらっしゃい！
$KALMT_NPC_10_0700_13100_00_mma,,安いよ　安いよー！
$KALMT_NPC_10_0700_13200_00_mma,,見るだけならタダ！<br>どうぞ　お手に取ってみて～
$KALMT_NPC_10_0700_13300_00_mfa,,いらっしゃい　どうぞ見ていって！
$KALMT_NPC_10_0700_13400_00_mfa,,今日は　なんにしますか？
$KALMT_NPC_10_0700_13500_00_mfa,,はい　みなさん寄っていって！
$KALMT_NPC_10_0700_2100_00_mfa,,いらっしゃい　アイテム屋で～す！
$KALMT_NPC_10_0700_2100_00_mfa,ACTOR,アイテム屋
$KALMT_NPC_10_0700_2200_00_mfa,,しっかり準備していってね
$KALMT_NPC_10_0700_2200_00_mfa,ACTOR,アイテム屋
$KALMT_NPC_10_0700_2300_00_mfa,,さあ　選んで選んで！
$KALMT_NPC_10_0700_2300_00_mfa,ACTOR,アイテム屋
$KALMT_NPC_10_0700_2400_00_mfa,,またのご利用　お待ちしてま～す！
$KALMT_NPC_10_0700_2400_00_mfa,ACTOR,アイテム屋
$KALMT_NPC_10_0700_2500_00_mfa,,ありがとうございました～！
$KALMT_NPC_10_0700_2500_00_mfa,ACTOR,アイテム屋
$KALMT_NPC_10_0700_2600_00_mfa,,バイバ～イ　また来てね！
$KALMT_NPC_10_0700_2600_00_mfa,ACTOR,アイテム屋
$KALMT_NPC_10_0700_2700_00_mma,,お姉さんが　いつも元気だから<br>通っちゃうんだよな
$KALMT_NPC_10_0700_2800_00_mma,,フフフ　私はただの冷やかしです
$KALMT_NPC_10_0700_3000_00_mfa,,自動販売機より<br>ここで買うほうが好きなのよ
$KALMT_NPC_10_0700_3100_00_mfa,,ポーションの予備を買っておこうかしら
$KALMT_NPC_10_0700_4700_00_mfa,,グラスランドの採れたて野菜だよ！
$KALMT_NPC_10_0700_4800_00_mfa,,農場直送の　あま～い果物もあるよ
$KALMT_NPC_10_0700_5600_00_mma,,ジュノンの港から仕入れた魚だよ
$KALMT_NPC_10_0700_5700_00_mma,,焼いてもよし　煮てもよし！
$KALMT_NPC_10_0700_6500_00_mma,,摩訶不思議な<br>カームピザはいかがっすか？
$KALMT_NPC_10_0700_6600_00_mma,,とろとろチーズに　ピリ辛ソース<br>クセになるよ！
$KALMT_NPC_10_0700_7400_00_mfa,,さあ　見ていって！<br>お得な品がいっぱいよ～
$KALMT_NPC_10_0700_7500_00_mfa,,役に立つ品がそろってるよ～！
$KALMT_NPC_10_0700_8300_00_mfa,,焼きたてのパンはいかがですか～？
$KALMT_NPC_10_0700_8400_00_mfa,,お弁当に　サンドイッチもあります！
$KALMT_NPC_10_0700_9200_00_mma,,グラスランドで育ったお肉たちだよ！
$KALMT_NPC_10_0700_9300_00_mma,,今日は家族で<br>厚切りステーキはどうだい？
$KALMT_NPC_10_0800_0100_00_mma,,散歩をすると<br>気持ちが落ち着きますよね
$KALMT_NPC_10_0800_0200_00_mma,,この静けさが　カームの日常なんです
$KALMT_NPC_10_0800_0300_00_mma,,ああ　今日も風が気持ちいいな
$KALMT_NPC_10_0800_0400_00_mma,,外でなにがあっても<br>カームの壁の中は安全と信じたい
$KALMT_NPC_10_0800_0500_00_mma,,ここの景色が<br>お気に入りなんですよ
$KALMT_NPC_10_0800_0600_00_mfa,,ゆるやかに流れる時間<br>好きなんです
$KALMT_NPC_10_0800_0700_00_mfa,,あら　今日は花のかおりがここまで
$KALMT_NPC_10_0800_0800_00_mfa,,すてきな出会いがありますように
$KALMT_NPC_10_0800_0900_00_mfa,,カームに引っ越してきて良かった～
$KALMT_NPC_10_0800_1000_00_mfa,,平和な日々が続くようにって<br>祈るんです
$KALMT_NPC_10_0800_2100_00_mma,,ふ～ん　ふふ～ん
$KALMT_NPC_10_0800_3800_00_mfa,,宿屋のブロードさん　調子悪そうね
$KALMT_NPC_10_0800_3900_00_mfa,,最近　体調が良くないらしいわ
$KALMT_NPC_10_0800_4000_00_mfa,,あなた　彼のファンだったわよね<br>寂しそうな笑顔がステキとかなんとか
$KALMT_NPC_10_0800_4100_00_mfa,,あら　主人には内緒にしてよ
$KALMT_NPC_10_0800_4400_00_mma,,ミッドガルもうでは　いかがでした<br>いつもの蜜蜂の館には行きましたか？
$KALMT_NPC_10_0800_4500_00_mma,,ああ　すげえステージだった<br>金髪の踊り子のダンスがキレキレでさ
$KALMT_NPC_10_0800_4600_00_mma,,女装して<br>コルネオの屋敷に行っちまったけど
$KALMT_NPC_10_0800_4610_00_mma,,いまごろ　どうなってんだろうな
$KALMT_NPC_10_0800_4619_00_mma,,戦争が始まるかもって噂ですけど<br>どうします
$KALMT_NPC_10_0800_4620_00_mma,,蜜蜂の館ツアー　やめにします？
$KALMT_NPC_10_0800_4621_00_mma,,こんなときこそ<br>ハニーたちに元気もらうんだよ
$KALMT_NPC_10_0800_4622_00_mma,,女装の踊り子<br>まだいてくれるといいんだけどな
$KALMT_NPC_10_0800_4700_00_mfa,,さあ　きれいなお花を咲かせてね
$KALMT_NPC_10_0800_4800_00_mfa,,ああ　いいにおい
$KALMT_NPC_10_0800_5200_00_mma,,う～ん　黒マントとはなにか
$KALMT_NPC_10_0800_5300_00_mma,,そこにあるのは　神羅の闇か
$KALMT_NPC_10_0800_5400_00_mma,,私は　黒マントたちのことを<br>追っている作家だ
$KALMT_NPC_10_0800_5500_00_mma,,彼らは　重度の魔晄中毒という説が<br>一般的だが　特別な実験の<br>犠牲者という説もあるようだ
$KALMT_NPC_10_0800_5600_00_mma,,もっと秘密があるような気がするんだが<br>まずは　証拠を集めて検証しようと思う
$KALMT_NPC_10_0800_5700_00_mma,,神羅を敵にまわすことになれば<br>厄介だからな
$KALMT_NPC_10_0800_6000_00_mma,,フッカフカのお饅頭に<br>甘辛いそぼろ煮　うまかったなあ
$KALMT_NPC_10_0800_6100_00_mma,,ミッドガルを離れて残念なのは<br>あの八番饅頭を<br>いつでも食べられなくなったことだな
$KALMT_NPC_10_0800_6200_00_mma,,ああ　売り子のお姉さん<br>ボクのお饅頭ちゃん
$KALMT_NPC_10_0800_6210_00_mma,,いまごろ　どうしてるかな
$KALMT_NPC_10_0800_6300_00_mfa,,ここの花壇　ミッドガルが見える丘から<br>花を摘んできたら<br>もっと綺麗になるんじゃないかしら
$KALMT_NPC_10_0800_6500_00_mfa,,赤　青　黄色そろえて飾って<br>緑のねこじゃらしも
$KALMT_NPC_10_0800_6600_00_mfa,,いいアクセントになるわよね　きっと
$KALMT_NPC_10_0800_7000_00_mfa,,ねえ聞いた？　宿屋のブロードさん<br>行方不明なんだって
$KALMT_NPC_10_0800_7100_00_mfa,,体調悪かったみたいだし<br>どこかに療養でも行ったのかしら
$KALMT_NPC_10_0800_7200_00_mfa,,ああ　ブロードさんの笑顔が見られない<br>私の楽しみがひとつ消えたわ
$KALMT_NPC_20_0100_0100_00_mma,,兵士に殴られたよ<br>この傷はアバランチのせいだ
$KALMT_NPC_20_0100_0200_00_mma,,魔晄炉爆破の影響で<br>カームの魔晄タンクもやばいらしい
$KALMT_NPC_20_0100_0300_00_mma,,神羅軍の本気　見せてもらったぜ
$KALMT_NPC_20_0100_0310_00_mma,,ウータイとの戦争のウワサも<br>現実になるかもな
$KALMT_NPC_20_0100_0400_00_mma,,ミッドガルがぶっ壊れたのって<br>マジだったのかよ
$KALMT_NPC_20_0100_0500_00_mma,,アバランチのせいで<br>俺たちの生活も苦しくなるな
$KALMT_NPC_20_0100_0600_00_mfa,,カームに魔晄が供給されなくなったら<br>終わりよ
$KALMT_NPC_20_0100_0700_00_mfa,,ミッドガルは<br>しばらく封鎖みたいね
$KALMT_NPC_20_0100_0800_00_mfa,,アバランチに襲われる前に<br>神羅に襲われるとは
$KALMT_NPC_20_0100_0900_00_mfa,,ウータイとの戦争って<br>ほんとに起こるんじゃないかしら
$KALMT_NPC_20_0100_10000_00_mfa,,アバランチの暴行は星からの警告<br>巻き起こった竜巻は　星の怒りの証だ
$KALMT_NPC_20_0100_1000_00_mfa,,プレート落下って<br>何人が犠牲になったんでしょう
$KALMT_NPC_20_0100_10100_00_mfa,,魔晄は星の命　星の命が尽きれば<br>やがて　人の命も尽きる
$KALMT_NPC_20_0100_10200_00_mfa,,ライフストリームを絶やしてはならぬ！<br>我らの命が　星とともにあらんことを
$KALMT_NPC_20_0100_2100_00_mma,,カームは現在　厳重警戒中だ<br>立ち寄り先は必要最小限に留めろ
$KALMT_NPC_20_0100_2200_00_mma,,用が済んだら　さっさと立ち去れ！
$KALMT_NPC_20_0100_2500_00_mma,,現在　モンスター注意報<br>重点注意！
$KALMT_NPC_20_0100_2510_00_mma,,飛空艇の騒音の影響で<br>モンスターが興奮してる
$KALMT_NPC_20_0100_2600_00_mma,,無闇に近づいて　命を落とすな
$KALMT_NPC_20_0100_2900_00_mfa,,デート中に神羅軍に捕まるなんて最悪！
$KALMT_NPC_20_0100_3000_00_mma,,でも　興奮しただろ？
$KALMT_NPC_20_0100_3100_00_mfa,,そうね　あなたが殴られたのは最高！
$KALMT_NPC_20_0100_3400_00_mma,,ありがとう　アバランチ<br>僕たちのデートを盛り上げてくれて
$KALMT_NPC_20_0100_7200_00_mma,,そういえばミッドガルのゲートの近くで<br>黒マントたちが<br>荒野をさまよってるのを見たよ
$KALMT_NPC_20_0100_7300_00_mma,,なんか　うめいてるし<br>気持ち悪いよな
$KALMT_NPC_20_0100_7400_00_mfa,,ミッドガルから逃げ出してるのかしら<br>ドブネズミみたいな　しぶとい人たちね
$KALMT_NPC_20_0100_7500_00_mma,,はは　君たちと同じだね！
$KALMT_NPC_20_0100_8300_00_mfa,,ねえねえ<br>アバランチのメンバーの特徴は？
$KALMT_NPC_20_0100_8400_00_mma,,情報ナシ<br>まだよくわからねえみたいだ
$KALMT_NPC_20_0100_8500_00_mfa,,それじゃあ　探せないじゃない
$KALMT_NPC_20_0100_8600_00_mma,,適当にヤバそうなヤツを<br>差し出せばいいってことさ
$KALMT_NPC_20_0100_8700_00_mfa,,そっか　じゃあ<br>あんたを通報しようか
$KALMT_NPC_20_0100_8800_00_mma,,いや～　あせったよ
$KALMT_NPC_20_0100_8900_00_mma,,カームに向かう途中<br>黒マントたちをひきそうになってさ
$KALMT_NPC_20_0100_9000_00_mfa,,危なかったねえ
$KALMT_NPC_20_0100_9100_00_mfa,,あの連中　魔晄中毒なんだろ？<br>ミッドガルを追い出されたのかねえ
$KALMT_NPC_20_0100_9200_00_mma,,なんか　集団で歩いてたんだよね<br>このあたりじゃ珍しいよ
$KALMT_NPC_20_0100_9800_00_mfa,,星の民よ　星の叫びを聞け
$KALMT_NPC_20_0100_9900_00_mfa,,星は嘆いている<br>星は悲しんでいる<br>星は怒っている
$KALMT_NPC_20_0200_0100_00_mma,,魔晄が減ってる原因はアバランチだ<br>絶対　捕まえるんだ！
$KALMT_NPC_20_0200_0200_00_mma,,神羅もずいぶんと<br>混乱してるようだね
$KALMT_NPC_20_0200_0300_00_mma,,アバランチと神羅<br>どっちが勝っても得しなさそうだ
$KALMT_NPC_20_0200_0400_00_mma,,このまま魔晄が減ったら<br>カームは　干上がっちまう
$KALMT_NPC_20_0200_0500_00_mma,,アバランチがカームにいるとか<br>聞いてねえよ！
$KALMT_NPC_20_0200_0600_00_mfa,,本当にプレート　落ちたんだ
$KALMT_NPC_20_0200_0700_00_mfa,,カームにも<br>アバランチの協力者がいるのかしら
$KALMT_NPC_20_0200_0800_00_mfa,,魔晄が減ってるのね<br>いまのうちに節約しなきゃ
$KALMT_NPC_20_0200_0900_00_mfa,,神羅って<br>あんなに怖いこともするのね
$KALMT_NPC_20_0200_1000_00_mfa,,グラスランドで<br>黒マントの人たち見たんだけど
$KALMT_NPC_20_0200_2100_00_mma,,魔晄がこなくなって<br>急に電源が落ちたんだ
$KALMT_NPC_20_0200_2110_00_mma,,早く直してくれよ！
$KALMT_NPC_20_0200_2200_00_mma,,うちの冷蔵庫も壊れちゃったよ<br>ガタピシ言ってるんだ　どうしてくれる
$KALMT_NPC_20_0200_2300_00_mma,,魔晄パイプが故障だって？<br>いったい　いつになったら直るんだ
$KALMT_NPC_20_0200_2600_00_mfa,,ちょっと　どうなってるの？<br>うちに来てる魔晄が少ないんですけど
