id,speaker_en,dialogue_en,dialogue_jp
$COSTT_NPC_10_0300_0600_00_mma,NPC,Who's ready to party in paradise!? This guy!,さあ　思いっきりバカンスを楽しむぞ！
$COSTT_NPC_10_0300_0400_00_mma,NPC,Have you been to Bar del Sol? It's great!,バール・デル・ソルっていう<br>いい酒場があるんだよ
$COSTT_NPC_10_0300_0300_00_mma,NPC,"For how much I'm paying, I expect only the best!",コスタに来たなら<br>とにかく楽しまなくちゃ
$COSTT_NPC_10_0300_0200_00_mma,NPC,Maybe I'll wait at the villa until the crowds thin out a bit...,観光客が減るまで<br>しばらく別荘で過ごすか
$COSTT_NPC_10_0300_0100_00_mma,NPC,"Gosh, I feel so underdressed.",ここはオシャレさんが多いな
$COSTT_NPC_10_0300_13500_00_mma,NPC,"How much did this cost you? No, don't tell me, I'll just feel guilty.",こんなステキなバカンスに<br>連れてきてくれるなんて感激
$COSTT_NPC_10_0300_13400_00_mma,NPC,You're the one who was dyin' to come.,おまえが　来たいっつったんだろ
$COSTT_NPC_10_0300_13300_00_mma,NPC,Look at all these couples. We're the only pair here that <i>isn't</i> dating!,マジで　男ふたりで<br>コスタに来ちゃったよ
$COSTT_NPC_10_0300_13200_00_mma,NPC,"Oh my, there's lovers as far as the eye can see!",どこもかしこも<br>カップルばかりでござるな
$COSTT_NPC_10_0300_13100_00_mfa,NPC,"Oh my, so this is the fabled Costa del Sol!",いやはや　これが噂のコスタでござるか
$COSTT_NPC_10_0300_13000_00_mma,NPC,Actually...I can't swim.,オレ　じつは泳げないんだよね
$COSTT_NPC_10_0300_12900_00_mfa,NPC,Let's you and me go catch some waves.,サーフィン　やってみたくない？
$COSTT_NPC_10_0300_12200_00_mma,NPC,A little...,うう　はい……
$COSTT_NPC_10_0300_12100_00_mfa,NPC,"Nervous, huh?",緊張してます？
$COSTT_NPC_10_0300_11800_00_mfa,NPC,I'd kill for a Monster Burger right now!,私　モンスターバーガー食べたい！
$COSTT_NPC_10_0300_11700_00_mma,NPC,It's about time to grab some grub!,そろそろ　なにか食べようか
$COSTT_NPC_10_0300_11600_00_mfa,NPC,"No, we'll get a better feel for the place on foot.",ううん　歩きで大丈夫
$COSTT_NPC_10_0300_11500_00_mma,NPC,Take some wheelies?,ウィリーに乗る？
$COSTT_NPC_10_0300_11400_00_mfa,NPC,"Oh anywhere, so long as we're together!",どこでも　いっしょなら楽しいし
$COSTT_NPC_10_0300_11300_00_mma,NPC,"Where would you like to go, honey?",ねえ　どこ行こうか？
$COSTT_NPC_10_0300_10300_00_mfa,NPC,"Ahhh, this place is a refuge for the soul!",はあ　コスタは心の避難所なのですよ～
$COSTT_NPC_10_0300_14700_00_mma,NPC,You wanna ride some wheelies?,ウィリーに乗ってデートしない？
$COSTT_NPC_10_0300_14600_00_mfa,NPC,Oh no. I wouldn't be caught dead wearing one of those skimpy suits!,着ないよ　着ないからね<br>絶対無理だから！
$COSTT_NPC_10_0300_14500_00_mma,NPC,"Says if we win a game together, we both get free swimwear!",ふたりでゲームをクリアしたら<br>水着がもらえるんだって
$COSTT_NPC_10_0300_14400_00_mfa,NPC,I wanna play Queen's Blood next!,次はクイーンズ・ブラッドやりたい！
$COSTT_NPC_10_0300_14300_00_mma,NPC,That was some sharp shooting!,射的　楽しかったな
$COSTT_NPC_10_0300_14200_00_mfa,NPC,Totes! You and me gotta let loose!,うん　もっと２人ではじけたいな
$COSTT_NPC_10_0300_14100_00_mfa,NPC,Do you maybe wanna head down to the beach now?,ねえ　そろそろビーチに行かない？
$COSTT_NPC_10_0300_14000_00_mfa,NPC,They were maybe sixes or sevens.,う～ん　６５点
$COSTT_NPC_10_0300_13900_00_mfa,NPC,"You know, those people hitting on us earlier <i>were</i> kinda cute.",さっき声かけてきた人たち<br>割とよくなかった？
$COSTT_NPC_10_0300_13600_00_mma,NPC,"Honestly, the expense was completely worth it to see you so happy.",君の喜ぶ顔が見たくてね　奮発したんだ
$COSTT_NPC_10_0300_19500_00_mma,NPC,A game might help you think... And give me a break.,コスタでアモールのゲームでも<br>やりにいかない？
$COSTT_NPC_10_0300_19400_00_mfa,NPC,Still thinking!,考え中～
$COSTT_NPC_10_0300_19300_00_mma,NPC,"So...where to next, babe?",次は　どこのお店に行くの？
$COSTT_NPC_10_0300_19200_00_mma,NPC,Haven't you bought enough already?,さすがに買い込みすぎじゃない？
$COSTT_NPC_10_0300_19100_00_mfa,NPC,I can't─it's a timed sale!,待ってたら売り切れちゃう！
$COSTT_NPC_10_0300_1900_00_mfa,NPC,Isn't there anywhere around here I can just dance!?,踊れるクラブってどっかにないの？
$COSTT_NPC_10_0300_19000_00_mma,NPC,"Hang on a sec, babe.",ちょっと待ってくれよ
$COSTT_NPC_10_0300_18900_00_mfa,NPC,"Okay! Next, I wanna hit <i>that</i> store.",さあ　次はあっちのお店にいくわよ
$COSTT_NPC_10_0300_1700_00_mfa,NPC,So many restaurants to choose from...,今日はどのレストランに入ろうかな
$COSTT_NPC_10_0300_16200_00_mfa,NPC,"Ooh, yeah! Give me ""amor"" of that!",うん　そのほうが大胆になれるかも
$COSTT_NPC_10_0300_16100_00_mfa,NPC,"Why don't we drink ""amor""?",バール・デル・ソルでアモールしようか
$COSTT_NPC_10_0300_15800_00_mma,NPC,Deeper than you can even begin to imagine.,うん　もうお腹いっぱい
$COSTT_NPC_10_0300_15700_00_mma,NPC,"Tell me: how deep is your ""amor""?",俺たちのアモールは　深まったよな？
$COSTT_NPC_10_0300_15200_00_mma,NPC,Sold! Let's check it out!,いいね　聴きにいこう
$COSTT_NPC_10_0300_15100_00_mfa,NPC,I heard there's a piano concert going on at the Royal Coast today!,今日は　ロイヤルコーストで<br>ピアノコンサートがあるんですって
$COSTT_NPC_10_0300_14800_00_mfa,NPC,"Oh, sure! Sounds like fun!",うん　それ面白そう！
$COSTT_NPC_10_0300_23300_00_mfa,NPC,"Oh, you'd do that for me?",あら　いいんですの？
$COSTT_NPC_10_0300_23200_00_mma,NPC,"In that case, I could ask my friends at Shinra to help me buy it out...",ふむ　では神羅に話を通して<br>買い取ろうか
$COSTT_NPC_10_0300_23100_00_mfa,NPC,That hotel was exquisite. I wish we never had to leave!,あちらのホテル<br>とても気に入りましたわ
$COSTT_NPC_10_0300_2300_00_mfa,NPC,Anything can happen on vacation. Maybe I'll fall in love!,バカンスだもの<br>出会いには期待しちゃう
$COSTT_NPC_10_0300_2200_00_mfa,NPC,"As much as I'd love a cocktail, I need to stay hydrated.",暑いから　カクテルよりお水が欲しい
$COSTT_NPC_10_0300_21700_00_mfa,NPC,He's definitely earned a tip!,チップを弾んであげましょう？
$COSTT_NPC_10_0300_21600_00_mma,NPC,"Not easy in this heat, that's for sure.",こんなに暑いのに　すごいな
$COSTT_NPC_10_0300_21500_00_mfa,NPC,"I've been watching for a while, and he hasn't moved a muscle!",このピエロ　ぜんぜん動かないね
$COSTT_NPC_10_0300_21400_00_mma,NPC,"Come now, make way.",道を　おあけください
$COSTT_NPC_10_0300_21300_00_mfa,NPC,Make way! Royalty coming through.,失礼　殿下が通られます
$COSTT_NPC_10_0300_21200_00_mmk,NPC,Now then... Sally forth.,では　参るぞ
$COSTT_NPC_10_0300_2100_00_mfa,NPC,"Even though it's hella hot around here, everyone's super chill.",気候が暖かいからか<br>みんなユルくて陽気なのよね
$COSTT_NPC_10_0300_19910_00_mma,NPC,"Speaking of, check out the wine selection!",ワインの品ぞろえも最高なんだ
$COSTT_NPC_10_0300_19900_00_mma,NPC,What can I say? I'll stop at nothing to get the best for my baby.,卓越した創作料理を<br>キミに味わってほしくてね
$COSTT_NPC_10_0300_19700_00_mma,NPC,"Not sure if you've heard, but this restaurant recently received a 5-star rating. It's the hottest spot in town!",ここのお店はね　最近<br>最高評価の星がついた<br>いま話題のレストランなんだよ
$COSTT_NPC_10_0300_19600_00_mfa,NPC,No time for games─I need to shop!,それは時間がもったいないからダメ！
$COSTT_NPC_10_0300_25700_00_mma,NPC,"Um, excuse me, miss? Sorry to be a bother, but would you mind lending me a hand?",あの　すみません　すみません<br>頼み事を聞いてもらっていいですか
$C2520_MAIN_0350_0800_00_mfa,NPC,Can't leave if we've got nowhere else to go.,ここのほかに　居場所なんてないんだよ
$C2520_MAIN_0350_0700_00_mfa,NPC,This place is nothing like it was─and neither are we.,すっかり変わっちまったよ　村も人も
$C2520_MAIN_0350_0600_00_mma,NPC,"Look, I'm just saying what everyone is thinking!",俺は　みんなの声を代弁しただけだ！
$C2520_MAIN_0350_0500_00_mma,NPC,"Uh, what? Was it something I said?",なんだよ　文句でもあんのかよ！
$C2520_MAIN_0350_0400_00_mma,NPC,Hope you're not stickin' around.,おい　いつまでいるんだよ
$C2520_MAIN_0350_0300_00_mma,NPC,Do us a favor and scram.,はやく村から出てってくれ
$C2520_MAIN_0350_0200_00_mma,NPC,"So much for that reactor and a ""steady paycheck.""",本当なら魔晄炉で働けるはずだったのに
$C2520_MAIN_0350_0100_00_mma,NPC,Been outta work for ages. <i>Wonder why</i>.,誰かさんのおかげで　すっかり無職だよ
$COSTT_NPC_10_0300_2500_00_mfa,NPC,"Might as well call it ""Costa del Shinra"" for all the company executives you see here on vacation!",コスタ・デル・ソルは<br>神羅カンパニーの社員が使う<br>保養地としても有名なの
$COSTT_NPC_10_0300_24400_00_mmk,NPC,"Ugh, the beach is so boring. I wanna go to the Gold Saucer!",ボクはゴールドソーサーの<br>アトラクションで遊びたかったな
$COSTT_NPC_10_0300_24300_00_mma,NPC,Why don't we take a walk along the beach─like we did back then?,あの頃と同じように<br>またビーチではしゃごう！
$COSTT_NPC_10_0300_24200_00_mfa,NPC,"You know, I think the last time we came here was our honeymoon!",ハネムーン以来のコスタね　あなた
$COSTT_NPC_10_0300_2400_00_mfa,NPC,This place is paradise. Mad props to the Shinra people who designed it.,こんなステキなリゾートを<br>作っちゃうなんて<br>神羅カンパニーに感謝しなきゃ！
$COSTT_NPC_10_0300_23400_00_mma,NPC,Call it a souvenir.,旅行の記念だよ
$COSTT_NPC_10_0300_30300_00_mma,NPC,Cuteness overload...,はあ　かわいい動物いっぱい
$COSTT_NPC_10_0300_29400_00_mfa,NPC,Are ya hyped up for the match?,カードバウト　盛りあがってる？
$COSTT_NPC_10_0300_29300_00_mfa,NPC,I am in it to win it!,勝つまでやるわよ～！
$COSTT_NPC_10_0300_29200_00_mfa,NPC,"I can't say I've ever played this ""Queen's Blood"" thing.",クイーンズ・ブラッドって<br>やったことないんだけど
$COSTT_NPC_10_0300_28900_00_mma,NPC,I'm eager to put the local cardslingers through the card wringer.,コスタのバウターはどれほどか<br>お手並み拝見だな
$COSTT_NPC_10_0300_28800_00_mma,NPC,I am <i>on</i> today. Hope y'all ready to lose.,今日は頭がさえてるから<br>負ける気しないよ
$COSTT_NPC_10_0300_28700_00_mma,NPC,Must be nice to play QB while listening to the waves crash.,波の音を聞きながら<br>カードバウトも悪くないね
$COSTT_NPC_10_0300_28400_00_mfa,NPC,I hope I can hit <i>something</i>.,うまく当たるかな～？
$COSTT_NPC_10_0300_28300_00_mfa,NPC,"Aim carefully, breathe out, then fire!",よ～く狙って<br>気合いとともにぶっぱなすのよ！
$COSTT_NPC_10_0300_28200_00_mfa,NPC,"I swear, I'd do a whole lot better with a real gun.",わたし　本物の銃のほうが<br>上手にできそう
$COSTT_NPC_10_0300_27900_00_mma,NPC,It's all about how you hold it.,射的は構えが大事なんだ
$COSTT_NPC_10_0300_27700_00_mma,NPC,Gimme a break─that's way too small!,まとが小さすぎないか？
$COSTT_NPC_10_0300_26500_00_mfk,NPC,Heh heh... Betcha I can!,へへ～　お先じゃあ！
$COSTT_NPC_10_0300_26300_00_mfk,NPC,"You're going down, bro! You'll see!",お兄ちゃんには負けん<br>気合いじゃあ！
$COSTT_NPC_10_0300_26000_00_mma,NPC,"If it isn't too much trouble, do you think you could have your dog, like, sniff around for it?",あなたのその　ワンちゃんの鼻で<br>探してもらえたりできませんかね？
$COSTT_NPC_10_0300_25900_00_mma,NPC,"I lost my wallet, and I can't seem to find it anywhere!",財布をなくしてしまって<br>困ってるんです
$COSTT_NPC_10_0300_32300_00_mma,NPC,I can't just point and shoot. The composition is critical!,どうせなら　ただ撮るだけじゃなくて<br>構図にもこだわりたいな
$COSTT_NPC_10_0300_32200_00_mma,NPC,"I've looked everywhere, and I haven't found <i>one</i> cactuar!",街中探しまわったけど<br>見つからねえよ
$COSTT_NPC_10_0300_32100_00_mma,NPC,"What the hell is a ""caper""?",ハッピーテンダーってなに？
$COSTT_NPC_10_0300_32000_00_mfa,NPC,"Oh, I get it! This is easy!",なるほど　これは楽チンだね
$COSTT_NPC_10_0300_31900_00_mfa,NPC,Watch out! I have no idea what I'm doing!,ちょっとどいて　あたし練習中～！
$COSTT_NPC_10_0300_31800_00_mfa,NPC,You'll get chewed out if you take a wheelie on the beach.,ウィリーでビーチに入ったら<br>怒られるよね？
$COSTT_NPC_10_0300_31700_00_mma,NPC,Hm-hm-hm-hmm... Vroom vroom!,ふんふん　スイ～スイ～っと
$COSTT_NPC_10_0300_31600_00_mma,NPC,"Oh crap, oh crap, I've never done this before!",うわわわ<br>ボク　初心者なんです！
$COSTT_NPC_10_0300_31500_00_mma,NPC,Do the wheelies run on mako engines?,ウィリーの動力源は魔晄なのか
$COSTT_NPC_10_0300_31300_00_mfk,NPC,I wonder which one I should root for.,どの子を応援しようかな
$COSTT_NPC_10_0300_31200_00_mfk,NPC,Want some food? Here ya go!,エサだよ～　ほれほれ！
$COSTT_NPC_10_0300_31000_00_mmk,NPC,I wanna play tag!,追いかけっこやりたい
$COSTT_NPC_10_0300_30900_00_mmk,NPC,Shake! <i>Shake</i>!,お手！<br>はい　お手！
$COSTT_NPC_10_0300_30700_00_mfa,NPC,"Barking's fine, but no biting.",噛んだり　吠えたりしない？
$COSTT_NPC_10_0300_30600_00_mfa,NPC,They're so fluffy! Ooh!,みんなモフモフだねえ
$COSTT_NPC_10_0300_30400_00_mma,NPC,"Achoo! Ugh, allergies...",はっくしょん！<br>俺　アレルギーなんだ
$C2520_MAIN_0150_0700_00_mma,NPC,May as well ask the doc.,シロン先生に言ってみるか
$C2520_MAIN_0150_0600_00_mma,NPC,You think we can get 'em to give us liquor rations?,配給で　酒も出してくんねえかな
$C2520_MAIN_0150_0500_00_mma,NPC,Why'd we have to go and waste it on Barret...,バレットなんかにやるんじゃなかったぜ
$C2520_MAIN_0150_0400_00_mma,NPC,"With what money, you shit-for-brains?",そんな金　どこにあんだよ
$C2520_MAIN_0150_0300_00_mma,NPC,The hell I did. Get it yourself.,ああ？　おまえが行けよ
$C2520_MAIN_0150_0200_00_mma,NPC,Him. Go get more.,おまえ　買ってこい
$COSTT_NPC_10_0300_5100_00_mma,NPC,"Hang on, soulmate! I'm coming for ya!",お～い　僕のパートナーはどこだい？
$COSTT_NPC_10_0300_33800_00_mfa,NPC,Cactuar! Where are you?,ハッピーさん　どこですか～？
$COSTT_NPC_10_0300_33700_00_mfa,NPC,"Oh, come on, where is this darn thing!?",ちょっと　ハッピーテンダーどこ？
$COSTT_NPC_10_0300_33600_00_mfa,NPC,Getting warmer! Warmer!,ハッピーテンダー<br>近い　近いよ！
$COSTT_NPC_10_0300_33300_00_mma,NPC,Hmhmhmhm... I know where all the cactuars are─but I'm not telling!,ふふふ　ハッピーテンダーの場所は<br>僕だけの秘密だ
$COSTT_NPC_10_0300_33200_00_mma,NPC,Hmm... I swear I saw one of those cactuars hidden around here just a minute ago...,あれ　ハッピーテンダー<br>このへんで見かけた気がするんだよね
$COSTT_NPC_10_0300_33100_00_mma,NPC,"Okay, seriously! Where the hell are these cactuars!?",お～い　どこだ<br>ハッピーテンダー！
$COSTT_NPC_10_0300_32800_00_mfa,NPC,Is there like a map for this game or something?,ハッピーテンダーの地図って<br>ないんですか？
$COSTT_NPC_10_0300_32700_00_mfa,NPC,I can't wait to rub it in everyone's faces when I find 'em all!,うふふ　写真に撮って<br>みんなに自慢しちゃお～！
$COSTT_NPC_10_0300_32600_00_mfa,NPC,These little hidden cactuars are so cute!,ハッピーテンダー<br>めっちゃかわいい～！
$COSTT_NPC_10_0300_8310_00_mma,NPC,The military might commandeer the harbor and helipad.,港やヘリポートが<br>軍港として使われるかもしれん
$COSTT_NPC_10_0300_8300_00_mma,NPC,Costa del Sol is the gateway to the west.,コスタは西の大陸の入口だからな
$COSTT_NPC_10_0300_8200_00_mma,NPC,"The world can burn for all I care! I'm on vacation, baby!",世の中が乱れようとも<br>いまはバカンスを楽しもう！
$COSTT_NPC_10_0300_8100_00_mma,NPC,"War or no war, Costa del Sol's always gonna be a paradise.",戦争が起きようと<br>コスタはいつだって楽園のままさ
$COSTT_NPC_10_0300_7700_00_mfa,NPC,Thank god I didn't hit the beach yesterday...,昨日はビーチに行かなくてよかったわ
$COSTT_NPC_10_0300_7300_00_mma,NPC,Glad I didn't get mixed up in any of that mess!,ハハハ　昨日はビーチで<br>大騒ぎだったらしいな
$COSTT_NPC_10_0300_7200_00_mma,NPC,The beach should be safe today...right?,ビーチに　もう<br>モンスターはいないよな
$COSTT_NPC_10_0300_7100_00_mma,NPC,"Yesterday was a total bust, so I've gotta make up for lost time!",昨日遊べなかったぶん<br>今日　遊びまくってやる
$COSTT_NPC_10_0300_6400_00_mfa,NPC,"I know you're out there, future partner─I'm comin'!",待ってろ　あたしのパートナー！
$COSTT_NPC_10_0300_6200_00_mfa,NPC,I just hope I don't get partnered up with a total weirdo...,変な人とパートナーになっちゃったら<br>どうしよう
$COSTT_NPC_10_0300_6100_00_mfa,NPC,"Costa del Amor! Love is in the air, and my heart is all aflutter.",ああ　アモール……<br>この胸の高まり！
$COSTT_NPC_10_0300_5400_00_mma,NPC,"If you like what you see now, there's plenty ""amor"" I can show you.",もしよかったら<br>オレと　アモールしませんか？
$COSTT_NPC_10_0300_5300_00_mma,NPC,"In Costa del Sol, ""amor"" means ""love.""",アモ～ルとはすなわち愛だよ　キミ
$COSTT_NPC_10_0300_5200_00_mma,NPC,"I dunno about you, but this feels like fate to me!",あれ　キミがボクの運命の人かな？
$C2520_MAIN_0150_0900_00_mfa,NPC,But some of the doc's stuff oughta help...,シロン先生に　薬をもらわないと
$C2520_MAIN_0150_0800_00_mfa,NPC,I'll never forget that day as long as I live.,今でも　あの日のことを夢に見るんだよ
$COSTT_NPC_10_0400_2100_00_mma,NPC,"Well, they certainly gave it their best.",なんというか<br>がんばった演奏だったね
$COSTT_NPC_10_0400_1700_00_mfa,NPC,This place just <i>exudes</i> opulence!,ここ　セレブなかおりがするわ！
$COSTT_NPC_10_0400_1300_00_mma,NPC,Surely they won't object if I have a glass of champagne...,シャンパンを飲みながらでも<br>構わんだろう？
$COSTT_NPC_10_0400_1100_00_mma,NPC,I bet this performance will be enthralling.,うっとりするピアノ演奏が<br>聴けるんだろうね
$COSTT_NPC_10_0400_0700_00_mfa,NPC,Better live it up before checkout time!,チェックアウトまで<br>遊び尽くしましょう！
$COSTT_NPC_10_0400_0300_00_mma,NPC,Every dish on the menu is <i>divine</i>!,ここのレストランは<br>どの料理もうまいな
$COSTT_NPC_10_0400_0100_00_mma,NPC,"This hotel wasn't cheap, but ""go big or don't travel!""",ちょっと奮発して<br>このホテルに決めたんだ
$COSTT_NPC_10_0300_9900_00_mfa,NPC,"Whatever will be will be, so I say we should live it up while we can.",世の中なるようにしかならないんだから<br>好きに遊んでいればいいんだって！
$COSTT_NPC_10_0300_9810_00_mfa,NPC,I guess that's just the magic of Costa del Sol!,でも　そこが<br>コスタ・デル・ソルのいいところ
$COSTT_NPC_10_0300_9800_00_mfa,NPC,War feels like a bad dream here...,平和ボケしているように見えるでしょ？
$COSTT_NPC_10_0300_9700_00_mfa,NPC,I could just stare at the ocean forever.,ずっとコスタの海を眺めていたいな
$COSTT_NPC_10_0300_8700_00_mma,NPC,I'm just happy I can have materia pops whenever.,マテリアイスが普通に食えるだけ<br>幸せだよ
$COSTT_NPC_10_0300_8610_00_mma,NPC,"Right now, this is tasting pretty sour.",いまはちょっと　酸味が強いよな
$COSTT_NPC_10_0300_8600_00_mma,NPC,Fruit tastes different depending on whether you're happy or sad.,フルーツって<br>気持ちにあわせて味が変わるんだ
$COSTT_NPC_10_0300_8500_00_mma,NPC,I'm about to set sail for Junon to see the gal I met through Costa del Amor!,コスタでアモールで出会った<br>女の子に会いに　これから<br>ジュノンまで行く予定なんです
$COSTT_NPC_10_0300_8400_00_mma,NPC,War isn't the answer. Never has been.,戦争はいかんよ　戦争は
$C2520_MAIN_0150_0100_00_mma,NPC,Which of you dicks killed the bottle?,ああ　酒がなくなっちまった
$COSTT_NPC_10_0400_3200_00_mfa,NPC,"I don't know much classical music, but can't let the others know that.",わかってないけど<br>わかったフリしなきゃ
$COSTT_NPC_10_0400_2800_00_mma,NPC,What a performance!,感動したぞ
$COSTT_NPC_10_0400_2700_00_mma,NPC,Simply breathtaking!,演奏　良かったよ
$COSTT_NPC_10_0400_2600_00_mma,NPC,Brava!,ブラボー！
$COSTT_NPC_10_0400_2300_00_mma,NPC,That performance was positively enthralling!,ああ　演奏に<br>すっかり酔ってしまったよ
$COSTT_NPC_10_0600_0400_00_mma,NPC,Costa del Sol's amazing. Every day's a party in paradise!,コスタってのは<br>毎日がお祭りみたいなとこだな
$COSTT_NPC_10_0600_0200_00_mma,NPC,Weather's perfect. Hot but not muggy.,カラッとしているから<br>蒸し暑くはないだろ？
$COSTT_NPC_10_0600_0100_00_mma,NPC,Wow. You can't get your hands on stuff like this back in Midgar!,へえ～　ミッドガルじゃ<br>見かけない品もあるな
$COSTT_NPC_10_0500_2000_00_mma,NPC,We sincerely look forward to seeing you again soon.,またのお越しを<br>心より　お待ちしております
$COSTT_NPC_10_0500_1900_00_mma,NPC,We hope you enjoy your time at the Costa del Sol Resort.,いらっしゃいませ<br>コスタ・デル・ソル・リゾートで<br>ございます
$COSTT_NPC_10_0500_1400_00_mfa,NPC,Long-time patrons know better than to waste time outside the hotel.,コスタの常連さんは<br>ホテルから出ないで過ごすのよ
$COSTT_NPC_10_0500_1300_00_mfa,NPC,"I'm so sweaty. Think I'll have a nice bath, with some flower petals.",暑いわね～<br>花びらを浮かべたお風呂に入ろっかな
$COSTT_NPC_10_0500_1200_00_mfa,NPC,Why leave my suite to shop when I can have all my purchases delivered right to my doorstep?,買い物なんて行かないわよ<br>部屋までお店の人に来てもらうの
$COSTT_NPC_10_0500_1100_00_mfa,NPC,A stiff drink sounds like an ideal end to my spa day.,スパで汗かいたから<br>カクテルが飲みたいわ
$COSTT_NPC_10_0500_1000_00_mfa,NPC,I love that warm sea breeze.,海からの風が気持ちいいわ
$COSTT_NPC_10_0500_0500_00_mma,NPC,No better cure for the munchies than some fresh tropical fruit.,小腹がすいたら<br>トロピカルフルーツでもつまみなよ
$COSTT_NPC_10_0500_0400_00_mma,NPC,I think I'm just over surfing. Diving too.,ダイビングにサーフィン<br>もう飽きちゃったな
$COSTT_NPC_10_0500_0300_00_mma,NPC,What could be more marvelous than taking a morning stroll along the shore?,朝のビーチを散歩するのが<br>いちばんの贅沢なんだ
$COSTT_NPC_10_0500_0100_00_mma,NPC,"If you want an excellent view, look no further than this resort.",このホテルから眺めるコスタの海は<br>絶景だよ
$COSTT_NPC_10_0400_3700_00_mfa,NPC,Splendid performance!,ピアノ　すてきでした
$COSTT_NPC_10_0400_3600_00_mfa,NPC,Brava!,ブラボー！
$COSTT_NPC_10_0600_11700_00_mfa,NPC,What a story!,なるほど
$COSTT_NPC_10_0600_11600_00_mma,NPC,"It was so mind-blowingly delicious that I quit my job on the spot, went straight to the bakery, and demanded the owner make me his apprentice.",居ても立ってもいられず<br>すぐに神羅を辞めて<br>そのケーキを作っていた<br>パティシエの元へ弟子入りしたんです
$COSTT_NPC_10_0600_11500_00_mma,NPC,One day I tried this incredible cake.,あるとき口にした<br>ケーキの味に感動して
$COSTT_NPC_10_0600_11400_00_mfa,NPC,What happened?,なぜ転職を？
$COSTT_NPC_10_0600_11300_00_mma,NPC,I was a Shinra trooper before this.,私は神羅の兵士だったんです
$COSTT_NPC_10_0600_1100_00_mfa,NPC,How did I get lost <i>again</i>? I'm reading the same map as everyone else...I think.,道に迷っちゃった<br>地図を読むの下手なのよね　私
$COSTT_NPC_10_0600_11000_00_mfa,NPC,Should I go for the Omega Potato combo set? I dunno.,オメガポテトのセットにするか<br>迷う～！
$COSTT_NPC_10_0600_10900_00_mfa,NPC,Hmm... Definitely need a little courage to order one.,う～ん　注文するのに勇気いるな
$COSTT_NPC_10_0600_10800_00_mfa,NPC,I'm afraid to ask how many calories are in one of these Monster Burgers.,これって　アレよね<br>カロリーが気になるわ
$COSTT_NPC_10_0600_10700_00_mma,NPC,Never smelled any cooking like that before. Wonder what kinda meat they're using.,焼けこげた野生のかおり<br>なんの肉だ？
$COSTT_NPC_10_0600_10600_00_mma,NPC,"Man, all their toppings are setting off my WTF alarm.",トッピングも<br>あやしい物体しかねえ
$COSTT_NPC_10_0600_10410_00_mma,NPC,Come get a taste of the monster that's sweepin' Midgar!,ミッドガルの味が恋しくなったら<br>食べていきな！
$COSTT_NPC_10_0600_10400_00_mma,NPC,Monster Burger's callin' your name!,モンスターバーガーはいかが？
$COSTT_NPC_10_0600_10310_00_mma,NPC,Wall Market's most monstrous meal comes to Costa del Sol!,ウォール・マーケット名物の味が<br>コスタに上陸だ！
$COSTT_NPC_10_0600_10300_00_mma,NPC,Monster Burger: where beef's got bite!,モンスターバーガー<br>コスタ店だよ！
$COSTT_NPC_10_0600_0500_00_mma,NPC,The architecture here has a beauty all its own.,コスタは　どの建物もキレイだな
$COSTT_NPC_10_0600_12400_00_mfa,NPC,"What about an assortment of these? They're quite lovely, if a bit pricey.",こちらなどいかがでしょう<br>値段は少々高いのですが
$COSTT_NPC_10_0600_12200_00_mma,NPC,"In fact, some of the participants have fallen head over heels so fast that they've even asked me to bake 'em wedding cakes!",なかには<br>ひと目惚れしたからという理由で<br>ウエディングケーキをご注文なされる<br>お客様もいらっしゃるんですよ
$COSTT_NPC_10_0600_12100_00_mma,NPC,Sure are.,ええ
$COSTT_NPC_10_0600_12000_00_mfa,NPC,Are they popular gifts?,プレゼント用ですかね？
$COSTT_NPC_10_0600_11900_00_mma,NPC,Costa del Amor's been great for business. So many cake orders!,コスタでアモールが始まって<br>ケーキの注文が増えましたね
$COSTT_NPC_10_0600_11810_00_mma,NPC,They're really happy for me.,うれしいものですよ
$COSTT_NPC_10_0600_11800_00_mma,NPC,Some of my old pals drop by from time to time to sample my wares.,昔の仲間も　ときどき<br>買いに来てくれたりするんです
$COSTT_NPC_10_0600_13410_00_mfa,NPC,Now hurry up and give them their supper or <i>you</i> won't get yours. Got it?,さっさと終わらせないと<br>ごはん抜きだから　返事は？
$COSTT_NPC_10_0600_13400_00_mfa,NPC,"If they wait, they wilt!",枯れたらどうするの？
$COSTT_NPC_10_0600_13200_00_mfa,NPC,"Honey, did you forget to water the flowers?",ちょっとあなた<br>水やりは終わった？
$COSTT_NPC_10_0600_13100_00_mfa,NPC,Uh...,う～ん……
$COSTT_NPC_10_0600_1300_00_mfa,NPC,I'd love to take a breather at a nice café.,どこかに<br>オシャレなカフェはないかしら
$COSTT_NPC_10_0600_12900_00_mfa,NPC,"I mean, my shift isn't over for a while...",いまは　仕事中ですので
$COSTT_NPC_10_0600_12610_00_mfa,NPC,Ah!,えっ……？
$COSTT_NPC_10_0600_12600_00_mfa,NPC,Me? I'd be flattered.,こちらは　プレゼント用ですか？
$COSTT_NPC_10_0600_1500_00_mfa,NPC,This town's like a dream! I already wanna come back.,本当にステキなリゾート地<br>またすぐに来たいわ
$COSTT_NPC_10_0600_14400_00_mfa,NPC,"To be honest, I'm just in here to cool off.",あっ　あたしは<br>涼みに来てるだけ
