id,speaker_en,dialogue_en,dialogue_jp
$FERRY_NPC_10_0300_3300_00_mfa,NPC,"I'm not the greatest player, but my plan is to hang around others and improve through osmosis!",ここにいるだけで　カードバウトが<br>強くなったような気になります
$JNONV_NPC_10_0100_7900_00_mma,NPC,"I'm sure they'd welcome you with open arms, even if you don't end up buying anything from 'em.",ひやかしだけでも良いんじゃ<br>客が来るだけでも嬉しいからのう
$JNONV_NPC_10_0100_7810_00_mma,NPC,"My own store's long gone, but those ones there are still holdin' on.",わしの店はもう潰れて無いが<br>まだ　あの店はやっとる
$JNONV_NPC_10_0100_7800_00_mma,NPC,Don't suppose ya might consider stockin' up on provisions while in town?,よければ　道具屋や武器屋で<br>買い物をしていってくれんか？
$JNONV_NPC_10_0100_7700_00_mma,NPC,Been an age since we've seen travelers like yourselves. No one save Shinra folk ever bother with us.,おんや　珍しいねえ<br>旅人がこの村にやってくるなんてねえ
$JNONV_NPC_10_0100_7500_00_mma,NPC,Wish he'd give <i>me</i> the same TLC.,僕のことも磨いてほしい……
$JNONV_NPC_10_0100_7400_00_mma,NPC,We'll get you lookin' shiny and new in no time.,きゅっきゅっきゅーっと
$JNONV_NPC_10_0100_7310_00_mma,NPC,Then one day we can take to the seas again and do what we do best.,いつか漁に出られる日のために<br>しっかり磨くぞ
$JNONV_NPC_10_0100_9910_00_mfa,NPC,The last time you had fish so fresh you could eat it raw?,プリップリで<br>脂がのった　新鮮なお刺身！
$JNONV_NPC_10_0100_9900_00_mfa,NPC,When was the last time you all felt safe eating your own catch?,あたし　おいしいお魚を<br>お刺身で食べたいんです
$JNONV_NPC_10_0100_9810_00_mfa,NPC,It has tarnished our beaches─destroyed our livelihoods!,いつもくさいし<br>変な形のお魚しかとれなくなりました
$JNONV_NPC_10_0100_9800_00_mfa,NPC,Shinra's mako has ruined our ocean.,神羅はきれいな海を<br>魔晄で汚しました
$JNONV_NPC_10_0100_9710_00_mfa,NPC,Do you believe the company has gone too far? That they must be stopped?,みんなで力を合わせて<br>神羅から海を取り戻しましょう！
$JNONV_NPC_10_0100_9700_00_mfa,NPC,My friends! I represent the anti-Shinra forces of the Crow's Nest.,ああ　みなさん！<br>あたし　サイドジュノンの<br>反神羅青年団から来ました
$JNONV_NPC_10_0100_9600_00_mfa,NPC,"Okay, where was I?",え～と　なんだっけ……
$JNONV_NPC_10_0100_9400_00_mma,NPC,"Granted, swabbin' the deck and untanglin' nets ain't glamorous work, but better to be out there than stuck on shore.",甲板の掃除やら網の片付けやら<br>雑用だけど<br>海に出る仕事につけただけマシだぜ
$JNONV_NPC_10_0100_9300_00_mma,NPC,Which means no more seasickness.,おう　船酔いもナシだ
$JNONV_NPC_10_0100_8400_00_mma,NPC,"The world turns and turns, but somehow they keep comin' out on top. Is there nothin' we can do to put an end to it?",同じことの繰り返し　いったい<br>いつまで続くんじゃろうな
$JNONV_NPC_10_0100_8300_00_mma,NPC,"You mark my words, they'll start muckin' up the sky next.",海の次は<br>空まで汚されるかのう……
$JNONV_NPC_10_0100_8200_00_mma,NPC,"So─we're in for another war, are we? Great. Now Shinra'll have even more excuses to go forth and do as they please.",また　戦争になるんか？<br>戦争にかこつけて神羅はやりたい放題だ
$JNONV_NPC_10_0100_8100_00_mma,NPC,These waters have been so polluted with filth that I haven't seen a single fish! What's a man of the sea like me s'posed to do?,魚も　さっぱりとれんわ<br>海が汚れてしもうてな
$JNONV_NPC_10_0100_8000_00_mma,NPC,"I swear, ever since Shinra came and built that blasted hunk of junk above us...",戦争の後に<br>神羅が上の街を作ってから……
$FERRY_NPC_10_0300_4700_00_mfa,NPC,"Ah, such a wonderful and elegant affair!",いいわね　優雅な大会だわ
$FERRY_NPC_10_0300_4500_00_mfa,NPC,"I may not be that good, but I'm great at yelling ""Draw!""",バウトって叫ぶと<br>強くなった気になりません？
$JNONV_NPC_10_0300_0800_00_mma,NPC,They got <i>any</i> new books here?,なんか古い本ばっかだな
$JNONV_NPC_10_0200_1300_00_mfa,NPC,Hmm. Didn't think it'd be <i>this</i> tough to decide.,う～ん　どれにしようかな
$JNONV_NPC_10_0200_1200_00_mfa,NPC,They must've cracked down on the supply route.,上からの仕入れが大変みたいね
$FERRY_NPC_10_0300_3200_00_mfa,NPC,Are you gonna join today's tournament? I'll be rooting for you if you do.,大会に参加するなら<br>健闘を　お祈りするわ
$FERRY_NPC_10_0300_3100_00_mfa,NPC,"If you need any Queen's Blood tips, feel free to ask.",クイーンズ・ブラッドのアドバイスなら<br>まかせて
$FERRY_NPC_10_0300_3000_00_mma,NPC,"Can't wait to kick back, relax, and enjoy some cards!",さあさあ　お気楽に<br>楽しんでいきましょう！
$FERRY_NPC_10_0300_2800_00_mma,NPC,"Wow, I've never been to a party on a cruise before!",船上のお祭って感じがするね
$FERRY_NPC_10_0300_2700_00_mma,NPC,Let's see... Which competitor am I gonna root for today?,さてと<br>どのバウターを応援するかな
$FERRY_NPC_10_0300_2500_00_mma,NPC,"Party, party, party, yeah!",パーティーナイト　フォ～！
$FERRY_NPC_10_0300_2300_00_mfa,NPC,My head is pounding... Maybe I'm putting too much thought into this game.,頭ガンガンする……知恵熱かな？
$FERRY_NPC_10_0300_2200_00_mfa,NPC,That was the hottest tournament I've ever seen!,クイーンズ・ブラッド　堪能しちゃった
$FERRY_NPC_10_0300_2000_00_mma,NPC,Oof... Think I might've had one too many drinks.,うへえ　もうベロベロだ<br>フラつく……
$FERRY_NPC_10_0300_1800_00_mma,NPC,Think I'm losing my voice from all this cheering!,ゴホッゴホッ<br>応援しすぎて喉が痛いぜ
$FERRY_NPC_10_0300_1700_00_mma,NPC,"Hey, you did amazing out there!",おお　いい勝負だったぞ！
$JNONV_NPC_10_0200_0800_00_mma,NPC,Talk about a lame selection...,流行りもの<br>置いてないんだよな～
$JNONV_NPC_10_0200_0700_00_mma,NPC,Sometimes window-shopping ain't enough.,たまには買い物してやらないと
$FERRY_NPC_10_0200_1600_00_mfa,NPC,Thank you again for choosing to cruise with the <i>Shinra-8</i>. We hope you enjoy your voyage.,第八神羅丸の快適なクルージングを<br>心ゆくまでお楽しみください
$FERRY_NPC_10_0300_1500_00_mfa,NPC,I won't be playing today. I'm just gonna watch from the sidelines and analyze the competition.,今日の私は　応援専門<br>戦況を分析するのよ
$FERRY_NPC_10_0300_1400_00_mfa,NPC,"If I'm gonna watch, I wanna make sure I pick a good match.",どっかで　面白そうなバウトは<br>やってない？
$FERRY_NPC_10_0300_1200_00_mma,NPC,Just watching stresses me out... I need another drink!,熱いバウトを見てると<br>酒が進むぜ！
$FERRY_NPC_10_0300_1000_00_mma,NPC,You holding your own against the others?,カードバウトの調子はどうだ？
$FERRY_NPC_10_0300_0900_00_mma,NPC,"Hey, good luck out there. I'll be rooting for you!",おお　あんたのこと<br>応援するぜ！
$FERRY_NPC_10_0300_0700_00_mfa,NPC,You'd be surprised how easy Queen's Blood is to pick up and play.,クイーンズ・ブラッドのルールは<br>意外とシンプルなの
$FERRY_NPC_10_0300_0600_00_mfa,NPC,Today's tournament is gonna be intense─I can feel it!,どんなバウトが見れるのかな<br>ワクワクする！
$FERRY_NPC_10_0300_0400_00_mma,NPC,Can't wait to grab a pint and check out the tourney from the sidelines!,カードバウトをツマミに<br>お酒飲もうっと
$FERRY_NPC_10_0300_0200_00_mma,NPC,"If you play, I'll be sure to cheer you on!",大会に参加するなら応援するぜ
$FERRY_NPC_10_0300_0100_00_mma,NPC,This Queen's Blood tournament is gonna be a blast!,クイーンズ・ブラッド大会<br>盛りあがりそうだ
$JNONV_NPC_10_0400_0400_00_mma,NPC,Had this thing where we'd toss a bunch of shakers in a barrel─let the waves mix the drinks for us.,海に　酒樽つるしてよ<br>波の揺れでカクテルかきまわしてたな
$JNONV_NPC_10_0400_0300_00_mma,NPC,"This tavern used to be on a ship in the harbor, you know. Got so low in the water when it was hoppin', you'd think she might sink.",もともと俺の店は　船の上にあったんだ<br>客が多いと船が沈みかけたほどさ
$JNONV_NPC_10_0400_0200_00_mma,NPC,You're lookin' parched! Let's get you a drink!,よく来た　飲んでけ飲んでけ！
$JNONV_NPC_10_0400_0100_00_mma,NPC,"Hey, good to have ya! Take a load off!",いらっしゃい！<br>くつろいでけよ
$JNONV_NPC_10_0300_1200_00_mfa,NPC,I just love that old-book smell.,古本のニオイっていいわ
$JNONV_NPC_10_0400_3300_00_mfa,NPC,Would be nice if Avalanche could stir things up around here too.,ジュノンでも<br>アバランチが暴れたりしないかな
$JNONV_NPC_10_0400_3000_00_mma,NPC,Gotta keep this spot for the main event.,中継の時も　この場所確保な
$JNONV_NPC_10_0400_2900_00_mma,NPC,They think <i>they</i> know how to party? They ain't seen nothin' yet!,上には負けねえ<br>オレたちも盛りあがるぞ！
$JNONV_NPC_10_0400_2800_00_mma,NPC,"Parade for the new president's inauguration, huh? Could be interesting.",新社長就任パレードか<br>ドキドキするぜ
$JNONV_NPC_10_0400_2400_00_mfa,NPC,How have they still not caught Avalanche?,アバランチって<br>まだ捕まってないの？
$JNONV_NPC_10_0400_2300_00_mfa,NPC,If only I could move up top─maybe <i>there</i> I'd meet the man of my dreams.,上に行けたら　式典に来る男<br>捕まえられるのに
$JNONV_NPC_10_0400_2000_00_mma,NPC,Who cares what the occasion is─I'll drink to it!,式典だかなんだか知らねえが<br>酒盛りだ！
$JNONV_NPC_10_0400_1900_00_mma,NPC,"We know how to live it up too! Let's go till dawn, baby!",上が盛りあがるなら<br>オレたちも負けちゃいられねえ
$JNONV_NPC_10_0400_1800_00_mma,NPC,Ceremony-shmeremony. It's an excuse for them to show off.,なにが式典だよ<br>勝手ばっかしやがって
$FERRY_NPC_10_0200_2700_00_mfa,NPC,Sounds like the perfect fit for a seasoned traveler like you.,さすがお客様　旅慣れてらっしゃる
$FERRY_NPC_10_0200_2500_00_mfa,NPC,"I'm so pleased to hear that you found it to your liking, sir.",お気に召していただき<br>光栄でございます
$FERRY_NPC_10_0200_2300_00_mfk,NPC,"You spend all your time with ""director this"" and ""manager that."" What about spending time with us, Dad!?",いまは部長さんや課長さんより<br>私たちへの気配りが大事だよ　お父さん
$FERRY_NPC_10_0200_2100_00_mmk,NPC,Wait─you're going home already? But our vacation hasn't even started!,ええ　家に帰るの？<br>コスタで遊んでからにしようよ～
$FERRY_NPC_10_0200_2000_00_mma,NPC,"As much as I'd love to stay with you, I think they're gonna need me back at the office.",バカンスはまた今度にして　会社に<br>顔を出したほうがいいかもしれない
$FERRY_NPC_10_0200_1910_00_mma,NPC,Cleaning up that mess in Junon is gonna take more work than they thought.,ジュノンの騒動の後始末で<br>大変な状況らしい
$FERRY_NPC_10_0200_1900_00_mma,NPC,Just got a call from HQ.,本社から連絡があった
$FERRY_NPC_10_0200_0700_00_mfa,NPC,I can't wait to order room service!,ディナーはルームサービスで済ますわ
$FERRY_NPC_10_0200_0500_00_mma,NPC,I can't wait till we arrive in Costa del Sol!,コスタ・デル・ソルへの到着が<br>待ちきれないよ！
$FERRY_NPC_10_0200_0400_00_mma,NPC,"Those sailors are working so hard, someone really oughta tip them.",水兵のみんなに<br>チップでも振るまってみようかな
$FERRY_NPC_10_0200_0300_00_mma,NPC,I was so excited for this trip I barely slept a wink last night!,船に乗るのが楽しみで<br>昨日は眠れなかったんだ
$FERRY_NPC_10_0200_0200_00_mma,NPC,"Once we dock, I'm making a beeline for my villa.",コスタでは<br>別荘でのんびりするつもりさ
$FERRY_NPC_10_0100_9900_00_mma,NPC,"Sure is. After the war, Shinra took everything─including his vessel. Gave it a real makeover.",ああ　ジュノン戦争のあと<br>神羅に持っていかれた挙句に<br>改造されてこのザマだ
$FERRY_NPC_10_0100_9800_00_mma,NPC,I heard this ship used to belong to Captain Titov's grandfather. That true?,この船はもともと　チトフ船長の<br>おじいさんの船だったって本当ですか？
$JNONV_NPC_10_0400_6300_00_mfa,NPC,I'm used to eating food with a little more color...,もうちょっと<br>カラフルだといいと思うんだけど
$JNONV_NPC_10_0400_6200_00_mfa,NPC,Shellfish is good for the body and soul!,ヘルシーな貝料理がオススメよ
$JNONV_NPC_10_0400_6100_00_mfa,NPC,Why is there still sand in my shoe!?,うわ　海の砂入ってる～
$JNONV_NPC_10_0400_5600_00_mma,NPC,Been a regular here since the place was still on a ship!,俺は船上酒場時代からの常連だよ
$JNONV_NPC_10_0400_5500_00_mma,NPC,The chef here really knows how to cook a fish!,ここの魚料理はうまいんだよ
$JNONV_NPC_10_0400_5400_00_mma,NPC,Hoo boy... Now <i>that's</i> what I call salty.,う～ん　塩味きいてるね
$JNONV_NPC_10_0400_5300_00_mfa,NPC,"The more you drink, the more you give back to the community!",あんたたちの酒代が<br>あたしの稼ぎになるんだよ
$JNONV_NPC_10_0400_5200_00_mfa,NPC,Don't be shy! Keep knockin' 'em back!,はいはい<br>みんなたくさん飲んでね！
$JNONV_NPC_10_0400_3400_00_mfa,NPC,Who cares who the new president is? Won't change anything for us.,新社長になっても<br>あたしたちには関係ないよね
$JNONV_NPC_10_0600_0400_00_mma,NPC,Alright! Let's see what's biting today!,さ～て　今日はなにが釣れるかな
$JNONV_NPC_10_0600_0300_00_mma,NPC,Bet the seagulls are hungry. I should feed 'em.,たまには　カモメに<br>エサやりでもするかなあ
$JNONV_NPC_10_0600_0200_00_mma,NPC,"""The brighter the ocean mako, the brighter your day!""",海の魔晄色で<br>今日の運勢占ってるんだ
$JNONV_NPC_10_0600_0100_00_mma,NPC,"It's still nice to walk the beach, even with the sea a mess.",こんな海でも<br>散歩するのは気持ちいいぜ
$JNONV_NPC_10_0500_1200_00_mfa,NPC,Hey─don't go shootin' the seagulls.,銃でカモメを撃っちゃダメよ
$JNONV_NPC_10_0500_0800_00_mma,NPC,"So they got fishing gear too, huh.",魚釣りの道具も売っているな
$JNONV_NPC_10_0500_0700_00_mma,NPC,I'm lookin' for a quality harpoon.,漁に使う銛を探してんだ
$JNONV_NPC_10_0400_8500_00_mfa,NPC,Let's take back the sea for Junon!,ジュノンの海を取り戻しましょう！
$JNONV_NPC_10_0400_8400_00_mfa,NPC,Let's stand up to our corporate oppressors!,みなさん　神羅と戦いましょう！
$JNONV_NPC_10_0400_8300_00_mfa,NPC,We're recruiting for Crows Against Shinra!,サイドジュノン反神羅青年団です
$JNONV_NPC_10_0400_7900_00_mma,NPC,Let's take back the sea for Junon!,ジュノンの海を取り戻しましょう！
$JNONV_NPC_10_0400_7800_00_mma,NPC,Let's stand up to our corporate oppressors!,みなさん　神羅と戦いましょう！
$JNONV_NPC_10_0400_7700_00_mma,NPC,We're recruiting for Crows Against Shinra!,サイドジュノン反神羅青年団です
$FERRY_NPC_10_0200_1000_00_mfa,NPC,I bet the breeze on the deck feels exquisite.,甲板で風でも浴びてこようかしら
$FERRY_NPC_10_0200_0900_00_mfa,NPC,"It's not about when you get there, but how─and what's more grand than arriving by ship.",船旅を選ぶのは<br>贅沢な海のひとときを楽しむためよ
$FERRY_NPC_10_0200_0800_00_mfa,NPC,Perhaps I'll pop over to the lounge for a quick tipple.,ラウンジのバーに<br>１杯　飲みにいこうかな
$JNONV_NPC_10_0600_13200_00_mmk,NPC,"It's showtime, people!",ショータイム　はじめるぞ！
$JNONV_NPC_10_0600_1200_00_mfa,NPC,"Back in the day, it was lousy with fishing boats...",昔は釣り舟が<br>たくさん出ていたのよ
$JNONV_NPC_10_0600_11400_00_mma,NPC,That's it. Eat up now. I know ya must be starving.,ほ～ら　食え食え<br>いっぱい食えよ
$JNONV_NPC_10_0600_11300_00_mma,NPC,"Alright, everyone, come and get it! Don't wanna miss feedin' time, do ya?",お～い　エサだぞ～<br>集まれ集まれ！
$JNONV_NPC_10_0600_11200_00_mfa,NPC,Gotta stay vigilant. Never know when fiends'll strike.,釣り人も来るから<br>万がいちに備えてるの
$JNONV_NPC_10_0600_11100_00_mfa,NPC,"Clear right, clear left...and we're good!",右よし　左よし<br>異状な～し！
$JNONV_NPC_10_0600_11000_00_mma,NPC,"Thanks to our tireless efforts, the ocean remains safe.",子供たちが安心して遊べるように<br>海を監視してるんだ
$JNONV_NPC_10_0600_10900_00_mma,NPC,"Nothing here, nothing there...all clear!",右よし　左よし<br>異状な～し！
$JNONV_NPC_10_0600_10800_00_mma,NPC,"Oh, listen to me, goin' on about the old days.",な～に昔の話じゃ　ホッホ
$JNONV_NPC_10_0600_10700_00_mma,NPC,"You didn't wanna mess with the gals workin' the port, neither. Hoo.",ぷりぷり……<br>港のおなごもたくましくてのう
$JNONV_NPC_10_0600_10600_00_mma,NPC,"Hookin' some nice fish, bringing 'em back to gut and fillet, then eatin' 'em on the spot.",漁のあと　とれたての魚をさばいて<br>その場で食ったもんじゃ
$JNONV_NPC_10_0600_10500_00_mma,NPC,"Boy, oh boy. Now this takes me way back.",ぷりぷり……思い出すのう
$JNONV_NPC_10_0600_1000_00_mfa,NPC,Ocean may look like it's in dire straits but...life finds a way.,魔晄色の海でも<br>深いところは　まだ青いの
$JNONV_NPC_10_0600_0900_00_mfa,NPC,That dolphin's so adorable.,イルカちゃん　かわいいな
$JNONV_NPC_10_0600_0800_00_mfa,NPC,Lately I've been bringin' in nothing but sea devils...,最近じゃ　網にかかるのは<br>モンスターばかりよ
$JNONV_NPC_10_0600_0500_00_mma,NPC,Nothing makes you forget a bad day like staring at the ocean.,海を見てボーッとするのが<br>日課なんだよ
$FERRY_NPC_10_0100_8410_00_mma,NPC,Oh! I've got a bespoke Leviathan ring too!,あっ　特注の<br>リヴァイアサンもありますよ！
$JNONV_NPC_10_0600_21300_00_mfa,NPC,Don't wanna think about what else is lurking in these waters...,あんな危ないのが<br>海にひそんでるんだね
$JNONV_NPC_10_0600_21200_00_mfa,NPC,We really need to shut that reactor down.,やっぱり魔晄の海は危険だよ
$JNONV_NPC_10_0600_21100_00_mfa,NPC,"That girl's certainly something, isn't she?",あの子　たくましいわね
$JNONV_NPC_10_0600_20800_00_mma,NPC,"Wow, that didn't faze her at all.",おぼれかけたのに　元気だなあ
$JNONV_NPC_10_0600_20700_00_mma,NPC,I'm so glad she wasn't hurt.,なんとか無事だったな
$JNONV_NPC_10_0600_20600_00_mma,NPC,What a relief this didn't turn out worse.,事故がなくて　本当に良かったよ
$JNONV_NPC_10_0600_20300_00_mfa,NPC,Somebody do something!,誰か　助けてあげて！
$JNONV_NPC_10_0600_20200_00_mfa,NPC,We gotta save her...,なんとかしなきゃ
$JNONV_NPC_10_0600_20100_00_mfa,NPC,Hey! Look out!,きゃあああ　危ない！
$JNONV_NPC_10_0600_19800_00_mma,NPC,Get out of the water! Now!,はやく浜にあがるんだ！
$JNONV_NPC_10_0600_19700_00_mma,NPC,Shouldn't someone be on patrol!?,自警団はどこいったんだ
$JNONV_NPC_10_0600_19600_00_mma,NPC,She gonna be okay!?,あの子　大丈夫か？
$JNONV_NPC_10_0600_16600_00_mfk,NPC,You did great.,えらかったね
$JNONV_NPC_10_0600_16200_00_mmk,NPC,Good job out there.,よ～しよ～し
$JNONV_NPC_10_0600_13500_00_mfk,NPC,The show's about to start!,ショータイム　やるよ～！
$JNONV_NPC_10_0600_9300_00_mma,NPC,"In the old days, you could make ends meet just fishin' off the shore.",昔は岸から離れなくても<br>魚がとれたんだがな
$FERRY_NPC_10_0100_9700_00_mma,NPC,"You bet your ass I am! Now stick that tongue out, boy, and taste the motor oil in the air. Taste it!",あたぼうよ　ベロベロ～ってな<br>舌つきだして油を感じろ　油だ！
$FERRY_NPC_10_0100_9600_00_mma,NPC,"What about taste, sir? You aren't gonna make us lick the ship, are you?",五感ってことは　先輩は<br>船を舐めたりとかもするんスか？
$FERRY_NPC_10_0100_9500_00_mma,NPC,"Your sense of sight, your sense of touch...",機械にばかり頼ってちゃあいけねえ
$FERRY_NPC_10_0100_9400_00_mma,NPC,Listen up: servicing this ship requires more than just a good set of tools. You've gotta have good instincts too!,いいか　船の点検ってのはな<br>五感をフルに使ってやるもんなんだよ
$FERRY_NPC_10_0100_9310_00_mfa,NPC,It's past time you got some R & R!,コスタで　のんびり<br>リフレッシュしようね
$FERRY_NPC_10_0100_9300_00_mfa,NPC,I couldn't agree more! You've been working too hard for too long.,うんうん<br>キミはいつも働きすぎなんだから
$FERRY_NPC_10_0100_9200_00_mma,NPC,"But then I got this vacation, so I guess it turned out pretty good in the end!",勘弁してくれって感じだったけど<br>おかげで休みが取れてよかったよ
$FERRY_NPC_10_0100_9100_00_mma,NPC,"When the plate fell and I got hurt, I was pretty depressed.",七番プレート崩落でケガしたときは<br>お先まっくら
$FERRY_NPC_10_0100_9010_00_mma,NPC,Didn't think so.,それと同じさ
$FERRY_NPC_10_0100_9000_00_mma,NPC,"Well, what about the engine, or the gears? You gonna thank them for their contributions too?",兄ちゃんも船のエンジンの歯車に<br>ありがとうなんて言った事はねえだろ？
$FERRY_NPC_10_0100_8900_00_mma,NPC,You shouldn't downplay your contributions.,そんな　ご謙遜を
$FERRY_NPC_10_0100_8800_00_mma,NPC,"'Preciate the sentiment, but there's no need to thank me. I'm just doin' my job.",コツコツ働いてきただけだよ<br>ねぎらいの言葉なんざ　いらねえ
$FERRY_NPC_10_0100_8700_00_mma,NPC,"Thank you, on behalf of us all.",我々もみんな感謝していますよ
$FERRY_NPC_10_0100_8600_00_mma,NPC,Shinra is indebted to you for supporting our maritime endeavors for so many years.,あなたのようなベテランが<br>長年　神羅の海運を支えてきたのですね
$FERRY_NPC_10_0100_8500_00_mma,NPC,I've been sailing with this old girl for decades... Honestly can't remember how long it's been.,この船に乗り始めて<br>もう何年かな　覚えてねえや
$JUNOA_NPC_10_0100_0200_00_mma,NPC,"Welcome to the Crow's Nest. Pretty sweet, right?",サイドジュノンにようこそ<br>いいとこだろう？
$JUNOA_NPC_10_0100_0100_00_mma,NPC,Lemme guess─lookin' to join up?,アハハハ<br>君も青年団に入るのか？
$FERRY_NPC_10_0100_8400_00_mma,NPC,I've got this malboro-shaped gem that I am totally dying to show off!,ああ　モルボル浮き輪<br>見せびらかした～い！
$FERRY_NPC_10_0100_8300_00_mma,NPC,"Me? Swim rings, baby. There's so many kinds, and I love to collect rare ones!",浮き輪ですね<br>私　珍種の浮き輪コレクターなんです
$FERRY_NPC_10_0100_8200_00_mma,NPC,And you?,あなたは？
$FERRY_NPC_10_0100_8110_00_mma,NPC,"I'm all about rare fish, and they've got loads of 'em out there.",コスタでは　珍しい魚と<br>たくさん触れあえるんですよ
$FERRY_NPC_10_0100_8100_00_mma,NPC,I'm gonna go diving.,ボクはダイビングです
$FERRY_NPC_10_0100_8000_00_mma,NPC,Surfing for me. The waves in Costa del Sol are second to none.,私はサーフィンですね<br>波がイイんですよ　あそこは
$FERRY_NPC_10_0100_7900_00_mma,NPC,"So, what's on the agenda?",コスタでは　どんな遊びを？
$FERRY_NPC_10_0100_7300_00_mma,NPC,I'd go hungry if it meant I could make the two of you happy!,ふたりのためなら<br>パパはごはん抜きでも問題ナシ！
$FERRY_NPC_10_0100_7200_00_mma,NPC,"Whatever you want, it's yours! Daddy's gonna make all your dreams come true!",よ～し　奮発しちゃうぞ！<br>太陽の楽園へのドリームツアーなんだ
$JNONV_NPC_10_0600_9600_00_mma,NPC,"I respect the sea, and it'll be a cold day in hell before I work a Shinra ship.",神羅の船に乗ってたとしても<br>ジュノンの漁師魂は忘れたくねえよな
$JNONV_NPC_10_0600_9510_00_mma,NPC,"But if ya ask me, it's like bitin' the hand that feeds.",効率がいいだけで<br>魚の気持ちがわからねえよ
$JNONV_NPC_10_0600_9500_00_mma,NPC,"Ain't any easier or more efficient way to fish, true.",けど　俺みたいな<br>昔かたぎの漁師に言わせりゃ
$JNONV_NPC_10_0600_9400_00_mma,NPC,"'Course, if you trawl the waters with a company ship, you're bound to rake it in.",でっかい船で魚を乱獲すりゃあ<br>そりゃ　もうかるさ
$JNONV_NPC_10_0600_9310_00_mma,NPC,Now you gotta go out into the bay to get yourself a nibble.,いまじゃ　沖合まで行かなきゃ<br>漁ができないんだ
$JUNOA_NPC_10_0100_11810_00_mma,NPC,"Only senior members get to do the cool stuff, like the rallies.",街頭演説とかデモ行進は<br>先輩が仕切るってよ
$FERRY_NPC_10_0100_7000_00_mfk,NPC,I wanna buy some new clothes for the beach!,コスタで新しい服を買ってもいい？
$FERRY_NPC_10_0100_6800_00_mma,NPC,"You know why Daddy's so happy, sweetheart? Because he's on vacation with his two favorite ladies!",パパはいま　猛烈に感動している<br>こうして家族旅行に行けるなんて！
$FERRY_NPC_10_0100_6702_00_mfa,NPC,Woohoohoohoo!,
$FERRY_NPC_10_0100_6701_00_mfa,NPC,Aaaaaah!,
$FERRY_NPC_10_0100_6700_00_mfa,NPC,Oh wow!,はわ～！
$FERRY_NPC_10_0100_6500_00_mfa,NPC,I wonder if we could sneak into the engine room without getting busted...,機関室のエンジンも覗きたいんだけど<br>いけるかな？
$FERRY_NPC_10_0100_6400_00_mfa,NPC,"And can we talk about that frame? I like my ships well built, and this baby is thicc!",ひょえ～　マッチョな鉄骨<br>抱かれたい船　ナンバーワン！
$FERRY_NPC_10_0100_6300_00_mfa,NPC,"Oh baby, what I wouldn't give to hear the purr of that engine up close!",エンジンの重低音を聴いてると<br>耳元で囁いてほしくなる
$FERRY_NPC_10_0100_6110_00_mfa,NPC,"And while I'm at it, I can pick up some Da-chao beans as tasty souvenirs.",おみやげに　ダチャオ豆も手に入るしね
$FERRY_NPC_10_0100_6100_00_mfa,NPC,"Oh no─the pen is mightier than the ninja, and I'm gonna prove it!",ペンはシノビよりも強し<br>突撃あるのみ！
$FERRY_NPC_10_0100_6000_00_mma,NPC,"Whoa, easy! Let's slow down there a little bit!",ええっ　無茶言わないでくださいよ
$FERRY_NPC_10_0100_5900_00_mfa,NPC,Maybe I ought to go undercover in Wutai to root out the truth! It'd be the ultimate exposé!,ふふ　事件の真相を確かめるために<br>なんとかウータイに潜り込めないかしら
$JUNOA_NPC_10_0100_11800_00_mma,NPC,"Well, better get used to it.",何年所属しても同じらしい
$JUNOA_NPC_10_0100_0400_00_mma,NPC,Help us take back our seas!,豊かな海を取り戻そう！
$JUNOA_NPC_10_0100_0300_00_mma,NPC,"We're building a new republic! Dunno what that means, but...it's happening!",新しいジュノンを作るんだ<br>具体的なことは　まだ考えてないけど
$JUNOA_NPC_10_0100_13800_00_mfa,NPC,Wow... Was the sky always this big?,はあ～　すいこまれそう～
$JUNOA_NPC_10_0100_13700_00_mfa,NPC,"Hahaha, you're hilarious.",きゃははは　笑える～
$JUNOA_NPC_10_0100_13600_00_mfa,NPC,I've never been so sleepy...,ふわ～あ　ねむ～い……
$JUNOA_NPC_10_0100_13300_00_mma,NPC,Wish there was something better to do than count birds.,ふわ～あ……<br>鳥の数　かぞえるの飽きたな
$JUNOA_NPC_10_0100_13200_00_mma,NPC,The sky stretches on forever...,空　大きいな～
$JUNOA_NPC_10_0100_13100_00_mma,NPC,"Mm, that's the stuff.",はあ～　うめえ
$JUNOA_NPC_10_0100_13000_00_mma,NPC,Hey...I got it! We ask Shinra to...,あっ！　神羅に頼むか
$JUNOA_NPC_10_0100_12900_00_mma,NPC,So you're an engineer now?,オレたちにできるかな
$JUNOA_NPC_10_0100_12800_00_mma,NPC,"Convert it to a...""hydropower"" plant?",水力か風力に変えればいいんじゃね？
$JUNOA_NPC_10_0100_12700_00_mma,NPC,Then what? Keep using it? Mako's ruining our lives.,だが　魔晄炉を使い続けたら<br>魔晄汚染は減らないぞ
$JUNOA_NPC_10_0100_12600_00_mma,NPC,First we occupy the offshore reactor─bring it under our control.,海底魔晄炉を占拠して<br>オレたちの管理にするんだろ
$JUNOA_NPC_10_0100_12500_00_mma,NPC,So...what's the plan once we take back our waters?,海を神羅から取り戻したあとは<br>どうするんだ？
$JUNOA_NPC_10_0100_12300_00_mma,NPC,"It's a boring job, but someone's gotta do it.",後方支援も立派な戦いだって
