id,speaker_en,dialogue_en,dialogue_jp
$WORLD_CDV_02_0500_1910_00_chd,Chadley,Please watch your step.,気をつけてくださいね
$WORLD_CDV_02_0500_2000_00_chd,Chadley,Cloud!,クラウドさん
$WORLD_CDV_02_0500_2010_00_chd,Chadley,"Upon analyzing the data from the lifespring, I was able to locate a new transmuter chip.",ライフスポットから得た情報を分析した結果<br>新たなクラフトチップを発見しました
$WORLD_CDV_02_0500_2100_00_chd,Chadley,It's hidden within overgrown ruins!,森の中にある遺跡を探してみてください
$WORLD_CDV_02_0500_2200_00_chd,Chadley,"If my readings are correct, these mysterious structures predate even the republic!",どうやら　共和国時代よりも<br>さらに昔の建造物が残っているみたいですよ
$WORLD_CDV_02_0500_2300_00_chd,Chadley,"Goodness, what an adventure!",どんどん冒険らしくなってきましたね！
$WORLD_CDV_02_0500_2400_00_chd,Chadley,That was a very impressive showing!,モンスターの討伐　お疲れ様です
$WORLD_CDV_02_0500_2500_00_chd,Chadley,"So impressive, in fact, that I was able to devise a new combat trial for you.",戦闘データから作成したコンバットコースを<br>バトルシミュレーターに搭載しました
$WORLD_CDV_02_0500_2600_00_msg,MAI,"And I was in charge of calibrating its difficulty level! We put a lot of thought into this, so give it a try!",戦闘のバランス調整は　わたくしが担当しました<br>ぜひ　挑戦してみてくださいね！
$WORLD_CDV_02_0500_2700_00_msg,MAI,Great job!,お疲れ様です！
$WORLD_CDV_02_0500_2800_00_msg,MAI,We've amassed a considerable amount of data on the fiends within the Gongaga region.,ゴンガガに生息するモンスターのデータも<br>かなり集まりましたね
$WORLD_CDV_02_0500_2900_00_msg,MAI,"On Chadley's behalf, allow me to express my gratitude.",マスターに代わって感謝いたします<br>ありがとうございます
$WORLD_CDV_02_0500_3000_00_chd,Chadley,"MAI, I must insist that you not put words in my mouth! Oh─but I am grateful, of course.",勝手に代弁しないでください　まったくもう<br>もちろん感謝はしてますよ
$WORLD_CDV_02_0500_3100_00_chd,Chadley,"And to prove it, I have made a new combat trial so that you may test your might.",お礼と言ってはなんですが<br>今回もコンバットコースをご用意しましたので
$WORLD_CDV_02_0500_3200_00_chd,Chadley,"A fitting gift, I should think!",また遊びにきてくださいね
$WORLD_CDV_02_0500_3300_00_chd,Chadley,You have completed all battle assignments within the Gongaga region.,クラウドさん<br>ゴンガガの討伐依頼は　これで完了です
$WORLD_CDV_02_0500_3400_00_chd,Chadley,"I've added a new trial to the simulator, which you may undertake at your leisure.",また新しいコンバットコースを追加しておいたので<br>そちらもよろしくお願いします
$WORLD_CDV_02_0500_3500_00_msg,MAI,"""At your leisure""? Cheeky, considering you're not risking life and limb.",マスターは気楽ですよね<br>遠くから見てるだけなんだから
$WORLD_CDV_02_0500_3600_00_chd,Chadley,Neither are they; it's VR.,見ているだけなのは　ＭＡＩも同じでしょ
$WORLD_CDV_02_0500_3700_00_msg,MAI,"Know that I am ever aware of the hazards you must face, Cloud.",わたくしは　現場でしっかりと<br>クラウド様をサポートしています
$WORLD_CDV_02_0500_3800_00_msg,MAI,"I will endeavor to not only assist you, but ease the weight─",みなさまが戦いやすいようにガイドをしつつ<br>ときにはジョークをはさんで　場をなごませて――
$WORLD_CDV_02_0500_3900_00_chd,Chadley,"If MAI begins to grate, I'll gladly tweak her AI.",クラウドさん　ＭＡＩがうるさかったら<br>いつでも言ってくださいね
$WORLD_CDV_02_0500_4000_00_chd,Chadley,The divine sanctuaries of Gongaga hold knowledge of Kujata.,ゴンガガの祠では<br>召喚獣『クジャタ』の知識が手に入るはずです
$WORLD_CDV_02_0500_4100_00_chd,Chadley,"According to folklore, this fantastical being is the tutelary of the forest.",クジャタは　森の守護者として<br>昔からゴンガガの地に語り継がれてきました
$WORLD_CDV_02_0500_4200_00_chd,Chadley,"Thus, when disaster struck the mako reactor...",それだけに　魔晄炉で事故があった時は
$WORLD_CDV_02_0500_4300_00_chd,Chadley,many believed it the result of Kujata's bestial wrath.,クジャタの怒りを買ったせいだと<br>大騒ぎになったそうです
$WORLD_CDV_02_0500_4400_00_chd,Chadley,"Legend holds that each time Kujata appears before humans, it takes on a different form.",言い伝えによると　クジャタは<br>人々の前に現れるたびに姿を変えていたそうです
$WORLD_CDV_02_0500_4500_00_chd,Chadley,"It's been seen wreathed in raging flame, cloaked in chilling ice, and bathed in crackling lightning.",時には炎をまとい　時には氷をまとい<br>時には雷をまとっていたと言います
$WORLD_CDV_02_0500_4600_00_chd,Chadley,"For this reason, the people of Gongaga have worshipped it as an embodiment of nature itself for generations.",そのため　クジャタは自然を体現する存在として<br>長らくゴンガガの人々に崇められていました
$WORLD_CDV_02_0500_4700_00_chd,Chadley,As many local residents would attest...,ゴンガガの伝説によると　クジャタは
$WORLD_CDV_02_0500_4710_00_chd,Chadley,"Kujata can harness and wield the elements of fire, ice, and lightning.",炎　氷　雷といった<br>３つの属性を操ることができます
$WORLD_CDV_02_0500_4800_00_chd,Chadley,"Furthermore, it can strike down its foes with the combined might of all three.",さらに『トライディザスター』という<br>３つの属性を掛け合わせた大技があるのですが
$WORLD_CDV_02_0500_4900_00_chd,Chadley,"A shocking, chilling, and burning attack!",やはり熱くて寒くてビリビリするのでしょうか！
$WORLD_CDV_02_0500_5000_00_chd,Chadley,That concludes our analysis of the Gongaga summon crystals. Thank you.,これで　ゴンガガにあるクリスタルは<br>すべて解析できました　お疲れ様です
$WORLD_CDV_02_0500_5100_00_chd,Chadley,I suspect Kujata is quite pleased to have joined your cause!,クジャタも　きっと鼻息を荒くして<br>喜んでいると思います
$WORLD_CDV_02_0500_5200_00_chd,Chadley,"Though you have yet to obtain the requisite materia, as I recall.",でも　クラウドさんは<br>まだ召喚マテリアをお持ちじゃなかったですね
$WORLD_CDV_02_0500_5300_00_chd,Chadley,You'll first need to confront the divine via the combat simulator!,まずは　バトルシミュレーターで<br>召喚獣に挑戦してみてください！
$WORLD_CDV_02_0600_0100_00_chd,Chadley,"You're in luck, Cloud! I've uncovered the location of a dangerous fiend.",クラウドさん<br>非常に凶暴なモンスターの居場所が判明しました
$WORLD_CDV_02_0600_0200_00_chd,Chadley,A vicious dragon seems to have awakened in the Cosmo Canyon region.,コスモエリアに眠っていた邪悪なドラゴンが<br>目を覚ましたようです
$WORLD_CDV_02_0600_0300_00_chd,Chadley,You must slay it ere the ferric earth is dyed an even darker red!,赤い大地を　血で上塗りされてしまうまえに<br>討伐してしまいましょう！
$WORLD_CDV_02_0600_0400_00_chd,Chadley,"Excellent work out there, Cloud! Thanks to you, we have obtained invaluable intel.",クラウドさん　お疲れ様です！<br>おかげさまで貴重な生体データが手に入りました
$WORLD_CDV_02_0600_0500_00_chd,Chadley,The study of such ancient creatures will surely provide insight into the region's history.,寿命の長いドラゴンを調べることで<br>コスモキャニオンの歴史が解明できるはずです
$WORLD_CDV_02_0600_0600_00_msg,MAI,"...All you ever care about is your intel. It wouldn't kill you to show a little concern for Cloud's well-being, you know.",マスターはデータの話ばっかり<br>すこしはクラウド様のことを心配してはどうですか！
$WORLD_CDV_02_0600_0700_00_msg,MAI,"You aren't hurt, are you, Cloud?",クラウド様　おケガはありませんか？
$WORLD_CDV_02_0600_0800_00_chd,Chadley,"Heh... You worry too much, MAI.",ふふふ　ＭＡＩは甘いですね
$WORLD_CDV_02_0600_0900_00_chd,Chadley,Rest assured that I always keep a close eye on him.,ボクは　常に<br>クラウドさんのことを観察しているので
$WORLD_CDV_02_0600_1000_00_chd,Chadley,I can tell at a glance if he has suffered any injuries.,ケガのありなしぐらいは<br>ひと目見ただけでわかるんですよ
$WORLD_CDV_02_0600_1100_00_chd,Chadley,"In fact, Cloud, I guarantee that I know more about your physical condition than you do!",クラウドさん　クラウドさんの体調は<br>クラウドさんより詳しいので安心してください！
$WORLD_CDV_02_0600_1200_00_chd,Chadley,Cloud! By analyzing the lifespring data...,クラウドさん<br>ライフストリームを調べたところ
$WORLD_CDV_02_0600_1300_00_chd,Chadley,I was able to locate an old republic transmuter chip.,共和国時代のクラフトチップが<br>埋まっている場所がわかりました
$WORLD_CDV_02_0600_1400_00_chd,Chadley,"First, look for a weathered old ship, then scour the surrounding area.",風化した　古い船が目印です<br>その周辺を探してみてください
$WORLD_CDV_02_0600_1500_00_chd,Chadley,I trust you'll have no trouble finding this distinctive landmark.,珍しい光景なので　すぐに見つかると思います
$WORLD_CDV_02_0600_1600_00_chd,Chadley,Cloud!,クラウドさん
$WORLD_CDV_02_0600_1610_00_chd,Chadley,"Upon analyzing the data from the lifespring, I was able to locate a new transmuter chip.",ライフスポットから得た情報を分析した結果<br>新たなクラフトチップを発見しました
$WORLD_CDV_02_0600_1700_00_chd,Chadley,It's buried in some nearby mountain ruins.,コスモ山脈付近の遺跡に埋まっているようです
$WORLD_CDV_02_0600_1800_00_chd,Chadley,"Currently, a survey of these ruins is in progress...",その古い遺跡は　現在も調査が進められており
$WORLD_CDV_02_0600_1900_00_chd,Chadley,but we suspect they were built by the Ancients or others like them.,古代種か　それに類する種族が<br>建てたのではないかと言われています
$WORLD_CDV_02_0600_2000_00_chd,Chadley,Perhaps you could conduct an investigation of your own while looking for the transmuter chip?,せっかくなので　クラフトチップを探すついでに<br>遺跡見学はいかがでしょう
$WORLD_CDV_02_0600_2100_00_chd,Chadley,"I knew you'd come through, Cloud.",クラウドさん　さすがですね
$WORLD_CDV_02_0600_2200_00_chd,Chadley,After processing the intel you gathered and importing it into our simulator─,収集していただいたモンスターのデータを<br>バトルシミュレーターに流用し――
$WORLD_CDV_02_0600_2300_00_msg,MAI,I designed a combat trial─just for you!,わたくしが　コンバットコースを作りました！
$WORLD_CDV_02_0600_2400_00_chd,Chadley,"While it is true that you provided <i>assistance</i>, MAI, I am the one who created it.",たしかに　ＭＡＩにも手伝ってもらいましたが<br>“ボクが”作りました
$WORLD_CDV_02_0600_2500_00_chd,Chadley,"At any rate, please give it a try.",ふん……挑戦してみてください
$WORLD_CDV_02_0600_2600_00_msg,MAI,"Magnificent work, Cloud.",クラウド様　お疲れ様です
$WORLD_CDV_02_0600_2700_00_msg,MAI,Have this region's fiends proved a fitting challenge?,コスモエリアのモンスターの手ごたえは<br>いかがでしょう？
$WORLD_CDV_02_0600_2800_00_chd,Chadley,One glance at the data will tell you they are clearly no match for him.,余裕ですよね<br>戦闘データを見ればわかります
$WORLD_CDV_02_0600_2900_00_msg,MAI,I don't recall asking you!,マスターには聞いてません
$WORLD_CDV_02_0600_3000_00_msg,MAI,"If you haven't noticed, I'm trying to have a conversation with Cloud.",せっかくわたくしが<br>クラウド様と交流を深めようとしたのに
$WORLD_CDV_02_0600_3010_00_msg,MAI,So please qui─,邪魔しないでくれますか――
$WORLD_CDV_02_0600_3100_00_chd,Chadley,Cloud!,クラウドさん
$WORLD_CDV_02_0600_3200_00_chd,Chadley,"If you're in need of a challenge, know that another combat trial awaits you.",今回もコンバットコースを作成しましたので<br>挑戦をお待ちしてますね
$WORLD_CDV_02_0600_3300_00_chd,Chadley,"Very impressive work, Cloud. You've completed this region's combat assignments.",お疲れ様でした<br>コスモエリアの討伐依頼は　これで終わりですね
$WORLD_CDV_02_0600_3400_00_msg,MAI,Such harsh environs as these are bound to engender fiends as brutal as their habitat.,厳しい大地を生き抜いているだけあって<br>気合いの入ったモンスターばかりでした
$WORLD_CDV_02_0600_3500_00_msg,MAI,"They might've gotten the better of you, if not for my informative and entertaining guidance.",わたくしのガイドがなかったら<br>クラウド様といえど危なかったかもしれません
$WORLD_CDV_02_0600_3600_00_msg,MAI,"Isn't that right, Chadley?",マスターもそう思いますよね？
$WORLD_CDV_02_0600_3700_00_chd,Chadley,The data we've collected from the fiends you fought has helped us create a new combat trial.,そんなモンスターたちのデータを使って<br>新しいコンバットコースを作りましたので
$WORLD_CDV_02_0600_3800_00_chd,Chadley,I hope you'll find it useful.,そちらも　よろしくお願いしますね
$WORLD_CDV_02_0600_3900_00_msg,MAI,Don't ignore me!,……あれ　無視された？
$WORLD_CDV_02_0600_4000_00_chd,Chadley,There are sites here dedicated to a Bahamut variant.,このあたりには　新たなバハムートの祠があります
$WORLD_CDV_02_0600_4100_00_chd,Chadley,A variant known as Bahamut Arisen.,進化した破壊神である『バハムート改』は
$WORLD_CDV_02_0600_4200_00_chd,Chadley,"With armored scales red as the canyon's soil, and an engine born of flesh mounted on its back...",コスモキャニオンの赤土に似た色の装甲をまとい<br>背中には　生体エンジンを搭載しています
$WORLD_CDV_02_0600_4300_00_chd,Chadley,its capacity for destruction far surpasses that of the original Bahamut.,防御力　機動力ともに<br>かつてのバハムートとは比べものになりません
$WORLD_CDV_02_0600_4400_00_chd,Chadley,According to one of the canyon's legends...,谷で語り継がれている伝説によると
$WORLD_CDV_02_0600_4500_00_chd,Chadley,Bahamut once took shelter somewhere in these lands after being severely wounded in a fierce battle.,大昔　激しい戦闘で傷ついた破壊神バハムートが<br>このあたりに身を隠したそうです
$WORLD_CDV_02_0600_4600_00_chd,Chadley,Its scarlet hue is said to represent the divine protection the earth bestowed upon it during the entity's long convalescence.,破壊神は　長い年月をかけて赤い大地の加護を受け<br>深紅の姿を手に入れたと言われています
$WORLD_CDV_02_0600_4700_00_chd,Chadley,One local folktale goes like this:,コスモエリアに残る言い伝えのひとつに
$WORLD_CDV_02_0600_4800_00_chd,Chadley,"Rejuvenated, the crimson wyrm gave forth a mighty roar.",復活した深紅のバハムートが<br>大地に向かって咆哮をあげたせいで
$WORLD_CDV_02_0600_4810_00_chd,Chadley,"Thus was the very land rent in twain, and the canyon born.",巨大な亀裂が入り　峡谷ができた<br>というものがあります
$WORLD_CDV_02_0600_4900_00_chd,Chadley,"Truly a tale befitting a god of destruction, don't you think?",あまりに破壊神らしい話で<br>ちょっと笑ってしまいますよね
$WORLD_CDV_02_0600_5000_00_chd,Chadley,You have now analyzed all the summon crystals in the Cosmo Canyon region. Good work.,これで　コスモエリアにあるクリスタルは<br>すべて解析できました　お疲れ様です
$WORLD_CDV_02_0600_5100_00_chd,Chadley,I must confess I have reservations about making Bahamut Arisen any stronger.,ただ　これ以上バハムート改を強くしてしまって<br>大丈夫なのでしょうか
$WORLD_CDV_02_0600_5200_00_chd,Chadley,I cannot decide if this development is positive or terrifying.,心強いような　恐ろしいような<br>複雑な気持ちです
$WORLD_CDV_02_0600_5300_00_chd,Chadley,"Though you have yet to obtain the requisite materia, as I recall.",でも　クラウドさんは<br>まだ召喚マテリアをお持ちじゃなかったですね
$WORLD_CDV_02_0600_5400_00_chd,Chadley,You'll first need to confront the divine via the combat simulator!,まずは　バトルシミュレーターで<br>召喚獣に挑戦してみてください！
$WORLD_CDV_02_0700_0100_00_chd,Chadley,"Good news, Cloud. That lifespring yielded information on a very rare fiend!",クラウドさん　ライフスポットより<br>珍しいモンスターの情報を入手しました
$WORLD_CDV_02_0700_0200_00_chd,Chadley,"The king zu rules the skies of Nibel, and now we know where it roosts!",ニブルの空を支配する怪物<br>『キングズー』のすみかがわかりました
$WORLD_CDV_02_0700_0300_00_chd,Chadley,"Seeing as this taloned terror has been causing trouble for the black robes, I suggest that you clip its wings.",どうやら　黒マントさんに被害が出ているようです<br>早急に調査と討伐をお願いします
$WORLD_CDV_02_0700_0700_00_msg,MAI,Excellent work dethroning the king zu!,キングズーの討伐　お疲れ様です！
$WORLD_CDV_02_0700_0800_00_msg,MAI,"Attempting to prey upon you proved his undoing─and without that winged terror flying around, the skies are clear once more.",クラウド様をエサだと勘違いしたのが運の尽き<br>空の支配者を見事　返り討ちにしましたね
$WORLD_CDV_02_0700_0900_00_msg,MAI,Those robed folks must be breathing a collective sigh of relief!,これで　黒マントのみなさんも<br>安心してニブルで暮らせるはずです！
$WORLD_CDV_02_0700_1700_00_chd,Chadley,Cloud! By analyzing the lifespring data...,クラウドさん<br>ライフストリームを調べたところ
$WORLD_CDV_02_0700_1800_00_chd,Chadley,I was able to locate an old republic transmuter chip.,共和国時代のクラフトチップが<br>埋まっている場所がわかりました
$WORLD_CDV_02_0700_1900_00_chd,Chadley,It should be on a nearby island.,近海にある　離島を探してみてください
$WORLD_CDV_02_0700_2000_00_chd,Chadley,"Once they discovered mako in the area, Shinra established an offshore outpost.",ニブルで魔晄を発見した神羅は<br>離島に防衛基地を建設したそうです
$WORLD_CDV_02_0700_2100_00_chd,Chadley,"Oh, but they've long since vacated the isle, so I doubt you'll run afoul of their forces.",すでに基地は撤去されていますので<br>神羅に攻撃される心配はありませんよ
$WORLD_CDV_02_0700_2200_00_msg,MAI,"Stellar performance, Cloud! I can't thank you enough for providing such valuable combat intel.",クラウド様　ありがとうございます！<br>今回手に入った戦闘データを使って
$WORLD_CDV_02_0700_2300_00_msg,MAI,I'll use this data to further enhance my guidance functionality!,わたくしのガイド能力を<br>さらに強化することができます！
$WORLD_CDV_02_0700_2400_00_chd,Chadley,That would be a grave misuse of our resources.,貴重なデータを　そんなことには使いません
$WORLD_CDV_02_0700_2500_00_msg,MAI,Requesting attitude adjustment.,ええ～　そんなあ
$WORLD_CDV_02_0700_2600_00_chd,Chadley,"In any case, I've utilized the data for a new challenge.",今回のデータを流用して<br>コンバットコースを作成しましたので
$WORLD_CDV_02_0700_2700_00_chd,Chadley,Feel free to access it via the combat simulator when you have the time!,おひまな時にでも　バトルシミュレーターに<br>挑戦してみてくださいね
$WORLD_CDV_02_0700_2800_00_msg,MAI,Well done! You've completed all combat assignments in Nibel─no doubt thanks to my quality guidance.,ニブルの討伐依頼は　これにて完了です<br>わたくしのガイドはいかがだったでしょう？
$WORLD_CDV_02_0700_2900_00_chd,Chadley,Or <i>in spite</i> of your excessive chatter. I need to adjust the speech frequency setting...,ＭＡＩは　ちょっとしゃべりすぎですね<br>口数を減らすように調整しておきます
$WORLD_CDV_02_0700_3000_00_msg,MAI,"No! Stop him, Cloud! He's trying to silence me!",あ～ん　クラウド様～<br>マスターがいじめる～～～
$WORLD_CDV_02_0700_3100_00_chd,Chadley,"Anyway, thanks to your hard work, Cloud, I was able to devise another combat trial.",さて　今回もクラウドさんのおかげで<br>新たなコンバットコースを作ることができました
$WORLD_CDV_02_0700_3200_00_chd,Chadley,I'm confident this one will pose quite a challenge.,自信作なので　ぜひ挑戦してみてください
$WORLD_CDV_02_0700_3300_00_chd,Chadley,Cloud.,クラウドさん
$WORLD_CDV_02_0700_3400_00_chd,Chadley,"It's been some time since you were last here, so let me refresh your memory.",以前の調査から時間が経ってしまったので<br>状況を説明しますね
$WORLD_CDV_02_0700_3500_00_chd,Chadley,A black-robed individual on this island is in possession of a protorelic.,エンシェントマターを持っている黒マントさんが<br>この島のどこかにいらっしゃるはずです
$WORLD_CDV_02_0700_3600_00_chd,Chadley,You need only locate and secure it to see our Nibelheim investigation to its conclusion.,ニブルの調査は　これが最後になります<br>準備をしっかり整えてから向かってください
$WORLD_CDV_02_0700_3700_00_chd,Chadley,"Slumbering within the Nibel sanctuaries is Odin, the patron knight of war and death.",ニブルの祠には　戦と死を司る騎士<br>『オーディン』の知識が眠っているようです
$WORLD_CDV_02_0700_3800_00_chd,Chadley,"He rides in from the land of the dead astride his steed, Sleipnir...",愛馬スレイプニルにまたがり<br>死者の国からやってきたオーディンが
$WORLD_CDV_02_0700_3900_00_chd,Chadley,claiming the souls of fallen warriors as his own─or so the stories say.,戦士たちの命を刈り取っていく……<br>そういった伝承が数多く残っています
$WORLD_CDV_02_0700_4000_00_chd,Chadley,According to local legend...,ニブルに残る伝承によれば
$WORLD_CDV_02_0700_4100_00_chd,Chadley,Odin's Zantetsuken is capable of cleaving anything in two...,オーディンが持つ斬鉄剣は<br>あらゆるものを断ち斬ると言われています
$WORLD_CDV_02_0700_4110_00_chd,Chadley,be it the fabric of creation or the time between the seconds.,空間を斬り　時間を斬り　そして存在を斬る
$WORLD_CDV_02_0700_4200_00_chd,Chadley,Heh heh... You know...,ふふふ　すいません
$WORLD_CDV_02_0700_4300_00_chd,Chadley,"not to compare swords, but his might trump yours.",クラウドさんが　まっぷたつになるところを<br>想像してしまいました
$WORLD_CDV_02_0700_4400_00_chd,Chadley,It has been said that the land of the dead lies just beyond Mt. Nibel.,ニブル山を越えた先に<br>死者の国があるという言い伝えがありますが
$WORLD_CDV_02_0700_4500_00_chd,Chadley,From this belief arises the conception of Odin as a gatekeeper of the afterlife...,その派生として　オーディンが<br>死者の国の門番をしているといった話もあります
$WORLD_CDV_02_0700_4600_00_chd,Chadley,one who turns away all whose time has not yet come.,まだ死ぬべきでない者が来た時は<br>追い返すそうです
$WORLD_CDV_02_0700_4700_00_chd,Chadley,I've managed to analyze all the crystals located in Nibel. Thank you for your help!,これで　ニブルにあるクリスタルは<br>すべて解析できました　お疲れ様です
$WORLD_CDV_02_0700_4800_00_chd,Chadley,"Odin will serve as a powerful ally, whisking your foes away to the land of the dead.",オーディンに　さらに強くなってもらって<br>敵を死者の国に連れていってもらいましょう
$WORLD_CDV_02_0700_4900_00_chd,Chadley,"Though you have yet to obtain the requisite materia, as I recall.",でも　クラウドさんは<br>まだ召喚マテリアをお持ちじゃなかったですね
$WORLD_CDV_02_0700_5000_00_chd,Chadley,You'll first need to confront the divine via the combat simulator!,まずは　バトルシミュレーターで<br>召喚獣に挑戦してみてください！
$WORLD_CDV_03_0100_0100_00_chd,Chadley,"Congratulations, Cloud.<br>You have attained the rank of Blood Squire.",おめでとうございます<br>ランクが『戦血の平民』になりましたね
$WORLD_CDV_03_0100_0200_00_chd,Chadley,"As such, I have information that may be of interest.",そんなクラウドさんに<br>バウター情報をお伝えします
$WORLD_CDV_03_0100_0300_00_chd,Chadley,A talented player by the name of Cameron is looking for opponents within the Crow's Nest.,サイドジュノンに『さすらいのカマロ』と呼ばれる<br>やり手のバウターが滞在しているようです
$WORLD_CDV_03_0100_0400_00_chd,Chadley,I believe that you would find<br>him to be a suitable challenge.,いまのクラウドさんなら<br>いい腕試しになると思います
$WORLD_CDV_03_0100_0410_00_chd,Chadley,Perhaps you ought to seek him out.,ぜひ　挑戦してみてください
$WORLD_CDV_03_0100_0500_00_chd,Chadley,"Congratulations, Cloud.<br>You have attained the rank of Blood Knight.",おめでとうございます<br>ランクが『戦血の騎士』になりましたね
$WORLD_CDV_03_0100_0600_00_chd,Chadley,And I have obtained intel on a new opponent for you.,クラウドさん<br>新たなバウター情報を入手しました
$WORLD_CDV_03_0100_0700_00_chd,Chadley,There is a somewhat mysterious player by the name of Navalan in North Corel.,北コレルに『百目のナバラ』と呼ばれる<br>摩訶不思議なバウターがいるそうです
$WORLD_CDV_03_0100_0800_00_chd,Chadley,"Having proven yourself as a Knight,<br>I believe you can defeat this formidable foe.",騎士の実力なら　きっと勝てます<br>よければ挑戦してみてください
$WORLD_CDV_03_0100_0900_00_chd,Chadley,Congratulations.<br>You have attained the rank of Blood Captain.,おめでとうございます<br>ランクが『戦血の団長』になりましたね
$WORLD_CDV_03_0100_1000_00_chd,Chadley,Cloud!,クラウドさん！
$WORLD_CDV_03_0100_1100_00_chd,Chadley,Wize─the AI you met on the ferry─has undergone a software update.,連絡船で戦ったロボットのワイズが<br>バージョンアップしたという情報を入手しました
$WORLD_CDV_03_0100_1110_00_chd,Chadley,It presently resides in the Dustbowl.,いまは　アンダーソーサーにいるようです
$WORLD_CDV_03_0100_1200_00_chd,Chadley,"I advise you to challenge it, and gauge its new and improved capabilities.",どれほど強くなっているのか<br>ぜひ再戦して確かめてみてください
$WORLD_CDV_03_0100_1300_00_chd,Chadley,"As such, allow me to brief you on another promising player.",そんなクラウドさんに<br>またバウター情報を仕入れてきましたよ
$WORLD_CDV_03_0100_1400_00_chd,Chadley,An advanced Queen's Blood AI named Wize can be found in the Dustbowl.,アンダーソーサーに『ワイズ』という<br>高性能カードバウトロボットがいるそうです
$WORLD_CDV_03_0100_1500_00_chd,Chadley,I suspect it might prove a worthy opponent.,ぜひ戦って　その性能を確かめてみてください
$WORLD_CDV_03_0100_1600_00_chd,Chadley,"Congratulations, Cloud.<br>You have attained the rank of Blood Tactician.",おめでとうございます<br>ランクが『戦血の軍師』になりましたね
$WORLD_CDV_03_0100_1700_00_chd,Chadley,Speaking of!,クラウドさん！
$WORLD_CDV_03_0100_1800_00_chd,Chadley,I've received intel that Regina─the card game maven you met on the <i>Shinra-8</i>─is in Gongaga.,連絡船でお会いした天才バウターのレジーさんが<br>ゴンガガに滞在しているという情報を入手しました
$WORLD_CDV_03_0100_1900_00_chd,Chadley,A clash between two players of your caliber would surely be one for the ages!,軍師 vs 天才……<br>すばらしいバウトになる予感がします
$WORLD_CDV_03_0100_2000_00_chd,Chadley,I can't wait to watch!,ぜひ　挑戦してみてください
$WORLD_CDV_03_0100_2100_00_chd,Chadley,"Congratulations, Cloud.<br>You have risen to the rank of Blood Marquis.",おめでとうございます<br>ランクが『戦血の侯爵』になりましたね
$WORLD_CDV_03_0100_2200_00_chd,Chadley,"By the way, I recently received a letter addressed to you.",侯爵となったクラウドさん宛てに<br>メールが届いています
$WORLD_CDV_03_0100_2300_00_chd,Chadley,"It read: ""I'll be waiting for you at the hotel in the Gold Saucer. From, a friendly specter.""",『ゴールドソーサーのホテルで待つ<br>　親愛なる亡霊より』とのことです
$WORLD_CDV_03_0100_2400_00_chd,Chadley,Are they inviting you to play Queen's Blood with them? I wonder.,これは　バウトのお誘いでしょうか
$WORLD_CDV_03_0100_2500_00_chd,Chadley,"Congratulations, Cloud.<br>You have attained the rank of Blood Sovereign.",おめでとうございます<br>ランクが『戦血の君主』になりましたね
$WORLD_CDV_03_0100_2600_00_chd,Chadley,"This is it. Only one opponent remains:<br>""the monster of chaos.""",次が最後の相手です<br>『混沌の獣』でしたよね
$WORLD_CDV_03_0100_2700_00_chd,Chadley,"I know nothing of their skills,<br>but I have faith that yours are superior.",どんなバウターかはわかりませんが<br>君主となったクラウドさんなら大丈夫です
$WORLD_CDV_03_0100_2800_00_chd,Chadley,Vanquish this fiend and<br>the witch's card will be yours!,獣を倒して　魔女のカードを手に入れましょう
$WORLD_CDV_03_0100_3600_00_chd,Chadley,I see you've successfully obtained the Emerald Witch.,無事　『翠玉の魔女』を手に入れられたようですね
$WORLD_CDV_03_0100_3700_00_chd,Chadley,"I noticed the card was radiating energy,<br>which I took the liberty of analyzing.",さっそく　魔女のカードから発せられている<br>エネルギー反応を調べたところ
$WORLD_CDV_03_0100_3800_00_chd,Chadley,It revealed the location of the queen.,『黒紅の女王』の居場所が判明しました
$WORLD_CDV_03_0100_3900_00_chd,Chadley,"Evidently, she resides within some ruins in the Gongaga region.",どうやら女王は<br>ゴンガガエリアにある遺跡にいるようです
$WORLD_CDV_03_0100_4000_00_chd,Chadley,The climax of this saga is nigh.,クイーンズ・ブラッドを巡る物語も大詰めです
$WORLD_CDV_03_0100_4100_00_chd,Chadley,"And only you, the Blood Executioner,<br>can bring it to a close.",女王と戦えるのは『戦血の処刑人』である<br>クラウドさんしかいません
$WORLD_CDV_03_0100_4200_00_chd,Chadley,Best of luck!,よろしくお願いします！
$WORLD_MGV_01_0100_0100_00_msg,???,Alert! Alert!,警告　警告！
$WORLD_MGV_01_0100_0200_00_msg,???,Dangerous fiend detected in your vicinity. Please ensure you are prepared before engaging.,特殊なモンスターの反応を確認しました<br>戦闘に備えてください
$WORLD_MGV_01_0100_0300_00_msg,???,...My sensors are picking up some understandable confusion.,『いまの音声は一体？』という困惑を検知
$WORLD_MGV_01_0100_0400_00_msg,???,"It's a pleasure to meet you, Cloud.",はじめまして　クラウド様
$WORLD_MGV_01_0100_0500_00_msg,MAI,"I am your personal Monster Assessment Instrument. But since that's a mouthful, you can call me ""MAI""!",わたくしは『Monster Assessment Instrument』<br>通称　ＭＡＩと申します
$WORLD_MGV_01_0100_0600_00_msg,MAI,Chadley programmed me to assist you by providing detailed analyses of the fiends you encounter.,チャドリー博士によってプログラムされた<br>モンスターガイド用の音声アシスタントです
