id,sub_id,text
$WORLD_MGV_01_0300_0800_00_msg,,うう　回路がゾワゾワします！
$WORLD_MGV_01_0300_0800_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0300_0900_00_msg,,わたくしの優秀な回路と<br>ジュノンの地に平穏を取り戻すためにも<br>怪人退治をお願いします！
$WORLD_MGV_01_0300_0900_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0300_1100_00_msg,,トーンアドゥの希少種を確認しました
$WORLD_MGV_01_0300_1100_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0300_1200_00_msg,,これより　ガイドを開始します
$WORLD_MGV_01_0300_1200_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0300_1300_00_msg,,トーンアドゥは　この季節になると<br>繁殖のためジュノンの地に渡ってきます
$WORLD_MGV_01_0300_1300_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0300_1400_00_msg,,人里から離れた場所に巣を作り<br>つがいで子育てをしますが<br>外に出てエサを探すのは<br>オスの仕事なのだとか
$WORLD_MGV_01_0300_1400_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0300_1500_00_msg,,可愛い我が子へ食料を届けようと<br>時には市街地にまで姿を現し<br>人間を襲うこともあるようです
$WORLD_MGV_01_0300_1500_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0300_1600_00_msg,,神羅のジュノン建設によって<br>自然が失われたせいなのでしょうが<br>放っておくわけにもいきません
$WORLD_MGV_01_0300_1600_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0300_1700_00_msg,,ヒナへの手土産にされないよう<br>気をつけつつ　調査を進めてください！
$WORLD_MGV_01_0300_1700_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0300_2000_00_msg,,ゼムゼレットの希少種を確認しました
$WORLD_MGV_01_0300_2000_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0300_2100_00_msg,,これより　ガイドを開始します
$WORLD_MGV_01_0300_2100_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0300_2200_00_msg,,ゼムゼレットは『風の賢者』とも呼ばれ<br>知能が非常に高く<br>発達した羽で風を乗りこなしながら<br>巧みに獲物を追い込んで仕留めます
$WORLD_MGV_01_0300_2200_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0300_2300_00_msg,,あの美しい羽は強度も兼ね備えており<br>昔から　様々な形で活用されてきました
$WORLD_MGV_01_0300_2300_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0300_2400_00_msg,,特に　希少種の羽を用いた矢は<br>風を切り裂き巨石を貫くとも言われ<br>大変な値打ちがあったそうですよ
$WORLD_MGV_01_0300_2400_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0300_2500_00_msg,,美しい羽に見とれて<br>仕留められてしまわないように<br>お気をつけください！
$WORLD_MGV_01_0300_2500_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0300_2800_00_msg,,ネロスフェロスの希少種を確認しました
$WORLD_MGV_01_0300_2800_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0300_2900_00_msg,,これより　ガイドを開始します
$WORLD_MGV_01_0300_2900_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0300_3000_00_msg,,大型モンスターに捕食されることが多く<br>警戒心の強いネロスフェロスは
$WORLD_MGV_01_0300_3000_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0300_3100_00_msg,,独自の体温調節器官を持っており<br>放熱の力を利用して<br>果敢に外敵から身を守っています
$WORLD_MGV_01_0300_3100_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0300_3200_00_msg,,そんな　命を懸けたアタックは<br>異性へのアピールでもあるのだとか
$WORLD_MGV_01_0300_3200_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0300_3300_00_msg,,強い個体ほどモテるのは<br>自然界の摂理なのでしょうか
$WORLD_MGV_01_0300_3300_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0300_3400_00_msg,,ネロスフェロスの熱量に負けないよう<br>我々も情熱的に<br>調査を進めていきましょう
$WORLD_MGV_01_0300_3400_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0300_3500_00_msg,,フォーミュラの希少種を確認しました
$WORLD_MGV_01_0300_3500_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0300_3600_00_msg,,これより　ガイドを開始します
$WORLD_MGV_01_0300_3600_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0300_3700_00_msg,,フォーミュラは別名<br>『空駆けるハンター』とも呼ばれ
$WORLD_MGV_01_0300_3700_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0300_3800_00_msg,,上空から急降下することで<br>獲物に反撃の隙を与えず<br>狡猾に狩りを行います
$WORLD_MGV_01_0300_3800_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0300_3900_00_msg,,もし　フォーミュラのなわばりで<br>バーベキューなどしようものなら<br>焼いているそばから<br>肉という肉が消え失せてしまいますよ
$WORLD_MGV_01_0300_3900_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0300_4000_00_msg,,また　スピードに特化するため<br>独自の進化を遂げた機能的な羽は<br>現代の航空工学にも応用されています
$WORLD_MGV_01_0300_4000_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0300_4100_00_msg,,フォーミュラの研究が進めば<br>人類は　もっともっと自由自在に<br>空を駆けることができるはずです
$WORLD_MGV_01_0300_4100_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0300_4200_00_msg,,ユー・キャン・フライです<br>クラウド様！
$WORLD_MGV_01_0300_4200_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0400_0100_00_msg,,クラウド様<br>トンベリキングの隠し砦に到着しました
$WORLD_MGV_01_0400_0100_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0400_0200_00_msg,,輝く王冠にふさわしいのは<br>トンベリではなく　クラウド様です！
$WORLD_MGV_01_0400_0200_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0400_0300_00_msg,,いざ　トンベリ革命といきましょう！
$WORLD_MGV_01_0400_0300_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0400_0400_00_msg,,トンベリキングの出現を確認しました
$WORLD_MGV_01_0400_0400_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0400_0500_00_msg,,これより　ガイドを開始します
$WORLD_MGV_01_0400_0500_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0400_0600_00_msg,,いにしえの時代　この大陸のどこかに<br>幸せと微笑みに満ちた<br>トンベリの王国があったそうです
$WORLD_MGV_01_0400_0600_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0400_0700_00_msg,,しかし　人間たちの侵略によって<br>トンベリ王国は姿を消しました
$WORLD_MGV_01_0400_0700_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0400_0800_00_msg,,人間に奪われた仲間たちの命……
$WORLD_MGV_01_0400_0800_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0400_0900_00_msg,,トンベリキングはひとり<br>人間へのうらみだけを生きる糧として<br>この地で包丁を研ぎ続けてきたのです
$WORLD_MGV_01_0400_0900_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0400_1000_00_msg,,これが童話<br>『トンベリの王様』の概要です
$WORLD_MGV_01_0400_1000_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0400_1100_00_msg,,実際　トンベリキングが何者なのか<br>ハッキリしたことはわかっていません
$WORLD_MGV_01_0400_1100_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0400_1200_00_msg,,ただひとつ確かなのは　その頭に<br>ステキな王冠をのせていることのみ
$WORLD_MGV_01_0400_1200_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0400_1300_00_msg,,クラウド様　隙を見つけて<br>輝く王冠を盗んじゃってくださいね！
$WORLD_MGV_01_0400_1300_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0400_1500_00_msg,,ビーチプラグの希少種を確認しました
$WORLD_MGV_01_0400_1500_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0400_1510_00_msg,,これより　ガイドを開始します
$WORLD_MGV_01_0400_1510_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0400_1600_00_msg,,ビーチプラグの触手は<br>非常に美味と言われています
$WORLD_MGV_01_0400_1600_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0400_1700_00_msg,,特に希少種のものは　愛好家たちの間で<br>幻の珍味として流通しているそうです
$WORLD_MGV_01_0400_1700_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0400_1800_00_msg,,人間に限らず　自然界にも<br>ビーチプラグを狙う捕食者は多く<br>それゆえ　トゲトゲの外骨格をまとい<br>身を守るようになったと考えられます
$WORLD_MGV_01_0400_1800_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0400_1900_00_msg,,本当に　美味しいのでしょうか
$WORLD_MGV_01_0400_1900_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0400_2000_00_msg,,噂が本当なのか　ぜひ<br>硬い殻を破って調査してみましょう！
$WORLD_MGV_01_0400_2000_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0400_2200_00_msg,,シー・チュースタンクの希少種を<br>確認しました
$WORLD_MGV_01_0400_2200_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0400_2300_00_msg,,これより　ガイドを開始します
$WORLD_MGV_01_0400_2300_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0400_2400_00_msg,,オスが抱卵するチュースタンクは<br>夫婦円満　子孫繁栄の象徴とも言われ
$WORLD_MGV_01_0400_2400_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0400_2500_00_msg,,この地域では古くより<br>配偶者にチュースタンクのトゲを用いた<br>装飾品を贈る風習があったそうです
$WORLD_MGV_01_0400_2500_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0400_2600_00_msg,,特に希少種のトゲは　その美しさから<br>宝石にも匹敵する価値を持つのだとか
$WORLD_MGV_01_0400_2600_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0400_2700_00_msg,,このあたりはエサが豊富なおかげで<br>よりいっそう　美しく成長していますね
$WORLD_MGV_01_0400_2700_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0400_2800_00_msg,,はあ……わたくしもいつか<br>クラウド様のようにステキな人から<br>プレゼントされてみたいな～
$WORLD_MGV_01_0400_2800_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0400_2900_00_msg,,と　いうわけで<br>いつも以上に気合いを入れて<br>調査をお願いします！
$WORLD_MGV_01_0400_2900_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0400_3200_00_msg,,ニードルキッスの希少種を確認しました
$WORLD_MGV_01_0400_3200_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0400_3300_00_msg,,これより　ガイドを開始します
$WORLD_MGV_01_0400_3300_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0400_3400_00_msg,,ご覧ください<br>あの鋭く伸びたクチバシのような部位は<br>頭部の骨が螺旋状に発達してできた<br>ツノなんです
$WORLD_MGV_01_0400_3400_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0400_3500_00_msg,,脚の力はそれほど強くありませんが<br>自慢のツノを使った攻撃は強烈です
$WORLD_MGV_01_0400_3500_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0400_3600_00_msg,,一撃必殺で獲物を仕留めたのち<br>そのままツノで細かく刻んで食べます
$WORLD_MGV_01_0400_3600_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0400_3700_00_msg,,ツノに串刺しにされないよう<br>気をつけて　データ収集をお願いします
$WORLD_MGV_01_0400_3700_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0400_3900_00_msg,,ランドウォームの希少種を確認しました
$WORLD_MGV_01_0400_3900_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0400_4000_00_msg,,これより　ガイドを開始します
$WORLD_MGV_01_0400_4000_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0400_4100_00_msg,,ランドウォームの目は退化しており<br>主に嗅覚を使って<br>獲物を見つけ出しています
$WORLD_MGV_01_0400_4100_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0400_4200_00_msg,,消化器官もあまり発達しておらず<br>体内に取り込んだ石を利用し<br>すりつぶして消化しているようです
$WORLD_MGV_01_0400_4200_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0400_4300_00_msg,,普段は死肉を好んで食べるため<br>『砂漠の掃除屋』という異名を持つ<br>ランドウォームですが
$WORLD_MGV_01_0400_4300_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0400_4400_00_msg,,空腹で気が立っているときは<br>生きているものも襲うようです
$WORLD_MGV_01_0400_4400_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0400_4500_00_msg,,ゴールドソーサーの開園にともない<br>この地域を訪れる人々の数も増え<br>ランドウォームによる被害は<br>年々　深刻化しています
$WORLD_MGV_01_0400_4500_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0400_4600_00_msg,,今後の対策を検討するためにも<br>生態調査を進めていきましょう！
$WORLD_MGV_01_0400_4600_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0400_5000_00_msg,,スペンサーの希少種を確認しました
$WORLD_MGV_01_0400_5000_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0400_5100_00_msg,,これより　ガイドを開始します
$WORLD_MGV_01_0400_5100_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0400_5200_00_msg,,砂漠を泳いで移動するスペンサーは<br>エサである昆虫を砂と一緒に飲み込み<br>こしとることで　栄養を摂取しています
$WORLD_MGV_01_0400_5200_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0400_5300_00_msg,,さらに食事の際に体内に取り込んだ砂を<br>そのまま　次のエサをとるための<br>攻撃手段としても活用します
$WORLD_MGV_01_0400_5300_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0400_5400_00_msg,,砂漠で生きるモンスターならではの<br>たいへん効率的なシステムですね
$WORLD_MGV_01_0400_5400_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0400_5500_00_msg,,スペンサーを調べることで<br>砂漠をより深く理解できるはずです
$WORLD_MGV_01_0400_5500_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0400_5600_00_msg,,データ収集を　よろしくお願いします！
$WORLD_MGV_01_0400_5600_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0400_5800_00_msg,,キマイラの希少種を確認しました
$WORLD_MGV_01_0400_5800_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0400_5900_00_msg,,これより　ガイドを開始します
$WORLD_MGV_01_0400_5900_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0400_6000_00_msg,,複数の生物の特徴を持つキマイラは<br>魔晄開発が盛んになった頃より<br>目撃されるようになりました
$WORLD_MGV_01_0400_6000_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0400_6100_00_msg,,そのため　当初は<br>魔晄の影響によって生まれた<br>突然変異種と考えられていたようです
$WORLD_MGV_01_0400_6100_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0400_6200_00_msg,,しかしその後　太古の地層から<br>キマイラの祖先と思われる生物の<br>化石が発見されたことにより
$WORLD_MGV_01_0400_6200_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0400_6300_00_msg,,近年は　この星に古くから存在する<br>種であるという説が強まっています
$WORLD_MGV_01_0400_6300_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0400_6400_00_msg,,非常に凶暴かつ好戦的なモンスターで<br>近隣住民への被害も深刻化しています
$WORLD_MGV_01_0400_6400_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0400_6500_00_msg,,じゅうぶんに注意しつつ<br>調査を進めてください
$WORLD_MGV_01_0400_6500_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_0100_00_msg,,クラウド様<br>モルボルグレートの生息地に到着しました
$WORLD_MGV_01_0500_0100_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_0200_00_msg,,ニオイますね……<br>念入りに準備しておいたほうが良さそうです
$WORLD_MGV_01_0500_0200_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_0300_00_msg,,モルボルグレートの出現を確認しました
$WORLD_MGV_01_0500_0300_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_0400_00_msg,,これより　ガイドを開始します
$WORLD_MGV_01_0500_0400_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_0500_00_msg,,ゴンガガにいるモルボルは<br>森に住む多様な生物を捕食できるため<br>大きく成長する傾向があったのですが
$WORLD_MGV_01_0500_0500_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_0600_00_msg,,この個体は　魔晄の影響を受けたことで<br>独自の進化を遂げたようです
$WORLD_MGV_01_0500_0600_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_0700_00_msg,,強烈な腐臭を放つことで<br>死肉を食らう動物をおびき寄せつつ<br>毒素で弱らせて捕食するモルボルは<br>森の生態系を崩す　厄介者です
$WORLD_MGV_01_0500_0700_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_0800_00_msg,,悪臭を吸い込まないよう<br>しっかりと鼻をつまんで<br>慎重に調査を進めていきましょう！
$WORLD_MGV_01_0500_0800_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_1100_00_msg,,タッチミーの希少種を確認しました
$WORLD_MGV_01_0500_1100_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_1200_00_msg,,これより　ガイドを開始します
$WORLD_MGV_01_0500_1200_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_1300_00_msg,,繁殖期のオスは体の色を変え<br>メスにアピールするようです
$WORLD_MGV_01_0500_1300_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_1400_00_msg,,いまはまさに恋の季節のまっただなか
$WORLD_MGV_01_0500_1400_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_1500_00_msg,,意中の相手を振り向かせようと<br>『鳴き袋』と呼ばれる器官を震わせて<br>求愛の歌を奏でるので～す♪
$WORLD_MGV_01_0500_1500_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_1600_00_msg,,『カエルの嫁とり』と呼ばれる<br>タッチミーの鳴き声は非常に魅力的で<br>ほかの動物たちですら　我を忘れて<br>求愛に応じてしまうと言います
$WORLD_MGV_01_0500_1600_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_1700_00_msg,,クラウド様がタッチミーの<br>モテテクニックを身につければ<br>向かうところ敵ナシですよ！
$WORLD_MGV_01_0500_1700_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_2000_00_msg,,フラワープラングの希少種を<br>確認しました
$WORLD_MGV_01_0500_2000_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_2100_00_msg,,これより　ガイドを開始します
$WORLD_MGV_01_0500_2100_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_2200_00_msg,,フラワープラングは　種から<br>発芽するまでに数十年かかると言います
$WORLD_MGV_01_0500_2200_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_2300_00_msg,,しかし　芽を出してからの<br>成長速度は驚異的で<br>瞬く間に　完全体へと姿を変えます
$WORLD_MGV_01_0500_2300_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_2400_00_msg,,完全体となったフラワープラングは<br>通りかかった動物に鋭い牙で噛みつき<br>血を吸い　肉を食べるようになります
$WORLD_MGV_01_0500_2400_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_2500_00_msg,,世にも恐ろしい食肉植物の<br>餌食となってしまった獲物は――
$WORLD_MGV_01_0500_2500_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_2600_00_msg,,ああ　これ以上は恐ろしすぎて<br>わたくしの口からはとても……！
$WORLD_MGV_01_0500_2600_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_2700_00_msg,,被害が広がらないように<br>迅速に　駆除をお願いします！
$WORLD_MGV_01_0500_2700_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_2900_00_msg,,グランドホーンの希少種を確認しました
$WORLD_MGV_01_0500_2900_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_3000_00_msg,,これより　ガイドを開始します
$WORLD_MGV_01_0500_3000_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_3100_00_msg,,グランドホーンは<br>爪で器用に土を掘り返して<br>木の根や地中の虫を食べる<br>比較的　温厚なモンスターです
$WORLD_MGV_01_0500_3100_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_3200_00_msg,,繁殖の季節になると<br>つがいで巣を作り子育てにいそしみます
$WORLD_MGV_01_0500_3200_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_3300_00_msg,,パートナーが見つからなかった個体は<br>巣を作らず　育児中のつがいのため<br>なわばりを守る役割を担うそうです
$WORLD_MGV_01_0500_3300_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_3400_00_msg,,あの真っ赤な体の色は　外敵に対する<br>警戒色になっているようですね
$WORLD_MGV_01_0500_3400_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_3500_00_msg,,協力しあってこの地を生き抜く<br>グランドホーンを調査し<br>しっかり学んでいきましょう！
$WORLD_MGV_01_0500_3500_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_3800_00_msg,,サベッジグランドホーンを確認しました
$WORLD_MGV_01_0500_3800_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_3900_00_msg,,これより　ガイドを開始します
$WORLD_MGV_01_0500_3900_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_4000_00_msg,,サベッジグランドホーンは<br>ゴンガガ魔晄炉の事故により<br>魔晄汚染されたグランドホーンです
$WORLD_MGV_01_0500_4000_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_4100_00_msg,,原種や希少種と比べて<br>格段に　凶暴性が増しています
$WORLD_MGV_01_0500_4100_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_4200_00_msg,,本来の社会性は完全に失われており<br>仲間のなわばりであっても　容赦なく<br>荒らしまわることがあるようです
$WORLD_MGV_01_0500_4200_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_4300_00_msg,,魔晄汚染による動植物への影響は<br>いまだ未知の部分が多く<br>一刻も早い解明が望まれています
$WORLD_MGV_01_0500_4300_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_4400_00_msg,,調査のご協力を　お願いします！
$WORLD_MGV_01_0500_4400_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_4600_00_msg,,ヘビータンクを確認しました
$WORLD_MGV_01_0500_4600_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_4700_00_msg,,これより　ガイドを開始します
$WORLD_MGV_01_0500_4700_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_4800_00_msg,,ヘビータンクは　古くより<br>農作業などの労働力として<br>大切にされてきました
$WORLD_MGV_01_0500_4800_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_4900_00_msg,,しかし　徐々に飼育数は減少していき<br>村で飼われていた最後の数頭も<br>魔晄炉の事故をきっかけに逃げ出し<br>すっかり野生化してしまったそうです
$WORLD_MGV_01_0500_4900_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_5000_00_msg,,本来は草食でおとなしい性格なのですが<br>近年は集団で他のモンスターを襲う姿も<br>目撃されています
$WORLD_MGV_01_0500_5000_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_5100_00_msg,,おそらくは<br>魔晄の影響によるものでしょう
$WORLD_MGV_01_0500_5100_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_5110_00_msg,,ほかにも　様々な変質が起きている<br>可能性があります
$WORLD_MGV_01_0500_5110_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_5200_00_msg,,くれぐれも気をつけて<br>調査を進めてください
$WORLD_MGV_01_0500_5200_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_5300_00_msg,,バジガンディの希少種を確認しました
$WORLD_MGV_01_0500_5300_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_5400_00_msg,,これより　ガイドを開始します
$WORLD_MGV_01_0500_5400_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_5500_00_msg,,特徴的な牙が目を引くバジガンディは<br>元々　遠く離れた別の大陸に<br>生息していたと言われています
$WORLD_MGV_01_0500_5500_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_5600_00_msg,,かの土地では　神聖な生物として<br>王族の紋章に用いられていたそうです
$WORLD_MGV_01_0500_5600_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_5700_00_msg,,バジガンディが海を越え<br>ゴンガガに姿を現したのは<br>おそらく　この土地の豊富な魔晄に<br>引き寄せられてのことでしょう
$WORLD_MGV_01_0500_5700_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_5800_00_msg,,最近になって　急速に生息エリアを<br>広げているようです
$WORLD_MGV_01_0500_5800_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_5900_00_msg,,ゴンガガの生態系が<br>外来種によってどう変化したのか
$WORLD_MGV_01_0500_5900_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0500_6000_00_msg,,それを知るためにも<br>討伐調査をお願いします
$WORLD_MGV_01_0500_6000_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0600_0100_00_msg,,クラウド様<br>ジャバウォックの生息地に到着しました
$WORLD_MGV_01_0600_0100_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0600_0200_00_msg,,ほとんど生態情報が存在しない<br>謎多きモンスターです
$WORLD_MGV_01_0600_0200_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0600_0210_00_msg,,どうか　万全のご準備を！
$WORLD_MGV_01_0600_0210_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0600_0300_00_msg,,ジャバウォックの出現を確認しました
$WORLD_MGV_01_0600_0300_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0600_0400_00_msg,,これより　ガイドを開始します
$WORLD_MGV_01_0600_0400_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0600_0500_00_msg,,太古の時代から伝わる<br>邪悪なドラゴン　ジャバウォック
$WORLD_MGV_01_0600_0500_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0600_0600_00_msg,,ものを食べずとも千年を生き<br>足踏みひとつで大地を砕くといった<br>信じがたい伝承が残っています
$WORLD_MGV_01_0600_0600_00_msg,ACTOR,ＭＡＩ
$WORLD_MGV_01_0600_0700_00_msg,,しかし　近年になって<br>休眠期に入ると赤い大地にもぐり<br>体を石化させることで　長い年月に<br>耐えていたことがわかりました
