id,translation
$UNDRS_NPC_10_0200_6400_00_mma,"Welcome to Corel Prison, baby! This place makes hell look like a paradise."
$UNDRS_NPC_10_0200_6500_00_mma,"If you're here to mess around, go back to mommy."
$UNDRS_NPC_10_0200_6600_00_mma,Ah... ahaha...
$UNDRS_NPC_10_0200_6700_00_mfa,"Look, a new guy just walked in."
$UNDRS_NPC_10_0200_6800_00_mma,"Ahahaha, that's amazing! A chocobo person!"
$UNDRS_NPC_10_0200_6900_00_mfa,"New world, new people. It's the best."
$UNDRS_NPC_10_0200_7000_00_mma,"Hello there, chocobo person."
$UNDRS_NPC_10_0200_7100_00_mfa,"Oh yeah, I need to feed the chocobo person."
$UNDRS_NPC_10_0200_7200_00_mma,Hahaha.
$UNDRS_NPC_10_0200_7300_00_mfa,"Hehehe, here you go."
$UNDRS_NPC_10_0200_7500_00_mma,Not knowing what's in it is the best part.
$UNDRS_NPC_10_0200_7600_00_mma,"Hehe, today we got lucky. I'm feeling dizzy."
$UNDRS_NPC_10_0200_7800_00_mma,Really? I'm starting to feel cold.
$UNDRS_NPC_10_0200_7900_00_mma,I'm starting to feel sick...
$UNDRS_NPC_10_0200_8000_00_mma,What's in this drink?
$UNDRS_NPC_10_0200_8900_00_mma,"Listen up, newbie. It's all about money here."
$UNDRS_NPC_10_0200_9000_00_mfa,"Here, without money, you can't even buy safety. Got it?"
$UNDRS_NPC_10_0200_9100_00_mma,I-I got it! Just don't hit me anymore!
$UNDRS_NPC_10_0200_9200_00_mfa,"Hee hee, you learn best through pain, right?"
$UNDRS_NPC_10_0200_9300_00_mma,Aren't you glad? You've gotten a little smarter.
$UNDRS_NPC_10_0200_9400_00_mma,"Now, why don't you pay for your safety?"
$UNDRS_NPC_10_0200_9500_00_mma,I-I don't have any money.
$UNDRS_NPC_10_0200_9600_00_mfa,"Don't worry, there's plenty of ways to make money."
$UNDRS_NPC_10_0200_9700_00_mma,"Boss, about the next job..."
$UNDRS_NPC_10_0200_9800_00_mfa,Shh! Keep your voice down.
$UNDRS_NPC_10_0200_9900_00_mma,We're targeting some contraband from Midgar.
$UNDRS_NPC_10_0200_10000_00_mma,"With Corneo gone, there's plenty of goods left over."
$UNDRS_NPC_10_0200_10100_00_mfa,"Hey, that sounds interesting."
$UNDRS_NPC_10_0200_10600_00_mfa,Another failed attempt to sneak into Gold Saucer...
$UNDRS_NPC_10_0200_10800_00_mfa,Maybe next time I'll try sneaking in with a costume?
$UNDRS_NPC_10_0200_11600_00_mfa,Welcome to the Prison Auction.
$UNDRS_NPC_10_0200_11610_00_mfa,Today we have a carefully selected lineup of items.
$UNDRS_NPC_10_0200_11620_00_mfa,Make sure you don't miss out!
$UNDRS_NPC_10_0200_11700_00_mfa,"Let's start the bidding at 1,000 gil!"
$UNDRS_NPC_10_0200_11800_00_mfa,Thank you all for coming despite the heat.
$UNDRS_NPC_10_0200_11810_00_mfa,Today's items are all gifts from our generous boss.
$UNDRS_NPC_10_0200_11820_00_mfa,Let's begin the auction with gratitude for our boss.
$UNDRS_NPC_10_0200_11900_00_mfa,We'll start the first item at one thousand gil.
$UNDRS_NPC_10_0200_12000_00_mma,Fifteen hundred!
$UNDRS_NPC_10_0200_12100_00_mfa,Two thousand!
$UNDRS_NPC_10_0200_12200_00_mma,Four thousand!
$UNDRS_NPC_10_0200_12300_00_mfa,Eighteen hundred!
$UNDRS_NPC_10_0200_12400_00_mma,Three thousand!
$UNDRS_NPC_10_0200_12600_00_mma,Thirteen hundred!
$UNDRS_NPC_10_0200_12700_00_mma,How about three thousand?
$UNDRS_NPC_10_0200_12800_00_mfa,Forty-five hundred!
$UNDRS_NPC_10_0200_12900_00_mfa,Anyone else want to bid?
$UNDRS_NPC_10_0200_13000_00_mfa,"Hurry up, or it’s going to be sold!"
$UNDRS_NPC_10_0200_13100_00_mfa,"Are you sure, everyone? No regrets?"
$UNDRS_NPC_10_0200_13200_00_mma,"Then, fifty-three hundred!"
$UNDRS_NPC_10_0200_13300_00_mfa,I'll bid seven thousand!
$UNDRS_NPC_10_0200_13400_00_mma,How about nine thousand?
$UNDRS_NPC_10_0200_13500_00_mfa,Six thousand gil!
$UNDRS_NPC_10_0200_13600_00_mma,Seventy-five hundred!
$UNDRS_NPC_10_0200_13800_00_mma,"Damn, fifty-five hundred!"
$UNDRS_NPC_10_0200_13900_00_mma,I'm at seventy-seven hundred.
$UNDRS_NPC_10_0200_14000_00_mfa,Then eighty-eight hundred.
$UNDRS_NPC_10_0200_14100_00_mma,Dammit! Ten thousand!
$UNDRS_NPC_10_0200_14200_00_mma,Twelve thousand! No one’s going higher.
$UNDRS_NPC_10_0200_14300_00_mma,Twenty-five thousand! You’re not getting this from me!
$UNDRS_NPC_10_0200_14400_00_mfa,"Ten thousand, please!"
$UNDRS_NPC_10_0200_14500_00_mfa,Thirteen thousand! This is my limit!
$UNDRS_NPC_10_0200_14600_00_mfa,"Twenty thousand! Whatever happens, happens!"
$UNDRS_NPC_10_0200_14700_00_mfa,Any more bids?
$UNDRS_NPC_10_0200_14710_00_mfa,Then it's sold!
$UNDRS_NPC_10_0200_14800_00_mfa,"Going once, going twice... Sold! Congratulations."
$UNDRS_NPC_10_0200_14900_00_mfa,Marvelous! It's sold!
$UNDRS_NPC_10_0200_15000_00_mfa,"Now, let's move on to the next item."
$UNDRS_NPC_10_0200_15010_00_mfa,We’ll start this item at a thousand gil as well.
$UNDRS_NPC_10_0200_15100_00_mfa,"Next, we have a new item. We’ll also start this one at a thousand gil."
$UNDRS_NPC_10_0200_15200_00_mfa,"Next up, we have an item. Is everyone ready?"
$UNDRS_NPC_10_0200_15300_00_mfa,Starting at a thousand gil.
$UNDRS_NPC_10_0200_16400_00_mma,Remember the faces of those rich folks.
$UNDRS_NPC_10_0200_16500_00_mma,Oh? You wanna do this?
$UNDRS_NPC_10_0200_16600_00_mma,Looks like they've got some extra cash. Let's take it off their hands.
$UNDRS_NPC_10_0200_16700_00_mma,Think we can snatch the stuff they win at the auction?
$UNDRS_NPC_10_0200_16800_00_mma,I see. And then we can take the stolen goods and—
$UNDRS_NPC_10_0200_16900_00_mma,Put them up for auction!
$UNDRS_NPC_10_0200_17300_00_mma,"Let me out! Please, let me out!"
$UNDRS_NPC_10_0200_17400_00_mma,"I can get the money, even if I have to steal it!"
$UNDRS_NPC_10_0200_17500_00_mma,My wife... Is my wife alright?
$UNDRS_NPC_10_0200_17600_00_mma,"Please, anything. Can you give me some food?"
$UNDRS_NPC_10_0200_17700_00_mma,I was tricked into this! It wasn't my fault!
$UNDRS_NPC_10_0200_18300_00_mfa,It's all over... Everything is over...
$UNDRS_NPC_10_0200_18400_00_mfa,"Hey, help me out!"
$UNDRS_NPC_10_0200_18500_00_mfa,No... No way...
$UNDRS_NPC_10_0200_18600_00_mfa,"Help me, I'll do anything!"
$UNDRS_NPC_10_0200_18700_00_mfa,"Water... Please, just a little water..."
$UNDRS_NPC_10_0200_19300_00_mma,Quiet down! Damn noisy bunch.
$UNDRS_NPC_10_0200_19600_00_mma,"Hehehe, it's fun watching these folks squirm."
$UNDRS_NPC_10_0200_19700_00_mma,"Don't worry, we won't treat you too bad. Not too well, either."
$UNDRS_NPC_10_0200_19900_00_mma,"Just endure it for three more days... or was it four? Anyway, hang in there."
$UNDRS_NPC_10_0200_20700_00_mfa,"Use this time to reflect on your actions, though it won't get you out of here."
$UNDRS_NPC_10_0200_20900_00_mfa,"Enough with the chirping! No one's coming to save you, so shut up!"
$UNDRS_NPC_10_0200_21300_00_mma,Everybody's been released on Gus-sama's orders.
$UNDRS_NPC_10_0200_21400_00_mma,"Damn, this sucks."
$UNDRS_NPC_10_0200_21500_00_mma,"Man, I'm bored."
$UNDRS_NPC_10_0200_21600_00_mma,"They're done with treating people like merchandise, and I'm all for it."
$UNDRS_NPC_10_0200_22000_00_mfa,What? We don't feel bad about it at all.
$UNDRS_NPC_10_0200_22100_00_mfa,Gus-sama ordered their release. Nothing we can do about it.
$UNDRS_NPC_10_0300_0100_00_mma,Any money lying around?
$UNDRS_NPC_10_0300_0200_00_mma,I'm thinking of selling desert sand.
$UNDRS_NPC_10_0300_0300_00_mma,"Damn it, another price hike!"
$UNDRS_NPC_10_0300_0400_00_mma,"Damn, nothing decent here."
$UNDRS_NPC_10_0300_0800_00_mfa,"Just water today. No alcohol, definitely."
$UNDRS_NPC_10_0300_1300_00_mma,"Huh...? Wait, my wallet is gone!"
$UNDRS_NPC_10_0300_1400_00_mma,"Eh, whatever. It didn't have any money in it anyway."
$UNDRS_NPC_10_0300_1500_00_mfa,"Hehe, that's what you get for being so careless."
$UNDRS_NPC_10_0300_1600_00_mfa,"Now, let's see today's haul... What!? There's not even a single gil!"
$UNDRS_NPC_10_0300_1700_00_mma,Work hard and pay your protection fees to the boss.
$UNDRS_NPC_10_0300_1710_00_mma,Late payments won't be tolerated.
$UNDRS_NPC_10_0300_1800_00_mma,"Thanks to Gus, we can run our shop in peace."
$UNDRS_NPC_10_0300_1810_00_mma,You should be grateful.
$UNDRS_NPC_10_0300_1900_00_mma,Is anyone causing trouble? My fists are itching for a fight.
$UNDRS_NPC_10_0300_2000_00_mma,"Anyone breaking the rules, come forward. Or anyone who just wants a good beating."
$UNDRS_NPC_10_0300_2100_00_mma,Here's this month's payment. And this one's from last month.
$UNDRS_NPC_10_0300_2200_00_mfa,"You still owe for the month before that, remember?"
$UNDRS_NPC_10_0300_2300_00_mma,"What? No, I should have already paid that."
$UNDRS_NPC_10_0300_2400_00_mma,"No, I don't recall receiving it."
$UNDRS_NPC_10_0300_2500_00_mma,"No way. Check with Gus, he'll confirm it."
$UNDRS_NPC_10_0300_2600_00_mfa,"Hey, what? Are you doubting us?"
$UNDRS_NPC_10_0300_2610_00_mfa,"You've got some nerve, considering you're behind on payments."
$UNDRS_NPC_10_0300_2700_00_mma,"Watch it. We can raise the prices anytime we want, you know?"
$UNDRS_NPC_10_0300_2800_00_mma,Alright... I'll pay.
$UNDRS_NPC_10_0300_2900_00_sma,Anyone causing trouble in my shop gets smashed.
$UNDRS_NPC_10_0300_3000_00_sma,Shhh... Silence is the rule here.
$UNDRS_NPC_10_0300_3200_00_sma,Take good care of your weapons.
$UNDRS_NPC_10_0300_3300_00_sma,Don't neglect your maintenance.
$UNDRS_NPC_10_0300_3600_00_sma,Keep it down!
$UNDRS_NPC_10_0300_3700_00_sma,I don't sell to rulebreakers.
$UNDRS_NPC_10_0300_3800_00_sma,Get outta here!
$UNDRS_NPC_10_0300_3900_00_sma,"Hmph, you let your guard down."
$UNDRS_NPC_10_0300_4100_00_mma,"Don't make a sound, alright?"
$UNDRS_NPC_10_0300_4200_00_mma,Nice and easy... Nice and easy...
$UNDRS_NPC_10_0300_4300_00_mma,Shh! Quiet down or you'll get knocked out.
$UNDRS_NPC_10_0300_4600_00_mfa,This place... it's nerve-wracking.
$UNDRS_NPC_10_0300_4700_00_mfa,Watch your footsteps.
$UNDRS_NPC_10_0300_4800_00_mfa,"If you make noise, you'll be thrown out, you know?"
$UNDRS_NPC_10_0300_5400_00_sfa,Welcome! Welcome to my store!
$UNDRS_NPC_10_0300_5600_00_sfa,"If you want to get stronger, leave it to my store."
$UNDRS_NPC_10_0300_5700_00_sfa,"Please, come back to my store again!"
$UNDRS_NPC_10_0300_5800_00_sfa,"So, what did you think of my store? Amazing, right?"
$UNDRS_NPC_10_0300_6000_00_mma,Where's the latest issue of Cactuar King?
$UNDRS_NPC_10_0300_6100_00_mma,Gus's autobiography should be here somewhere...
$UNDRS_NPC_10_0300_6500_00_mfa,Here it is! Gus's 'Meditations on the Outlaw Life'.
$UNDRS_NPC_10_0300_6600_00_mfa,"If you steal a book, you'll get caught right away."
$UNDRS_NPC_10_0300_7000_00_mma,Welcome!
$UNDRS_NPC_10_0300_7010_00_mma,"Gus's autobiography, 'Meditations on the Outlaw Life', is now in stock!"
$UNDRS_NPC_10_0300_7100_00_mma,"The autobiography of Greed's boss, Gus."
$UNDRS_NPC_10_0300_7110_00_mma,"Just by reading it, you'll get stronger. It's guaranteed!"
$UNDRS_NPC_10_0300_7200_00_mma,Get Gus's autobiography 'Outlaw Solitude'!
$UNDRS_NPC_10_0300_7300_00_mma,"It's straightforward! Hardly any text, anyone can read it."
$UNDRS_NPC_10_0300_7310_00_mma,Don't forget to pick up Gus's autobiography 'Outlaw Solitude'!
$UNDRS_NPC_10_0300_7400_00_mma,Why the hell is someone like me doing advertising?!
$UNDRS_NPC_10_0300_7500_00_mma,"I just came to collect the protection money, but the shopkeeper shoved this crap on me!"
$UNDRS_NPC_10_0300_7600_00_sfa,This shop is personally approved by Gus.
$UNDRS_NPC_10_0300_7800_00_sfa,"Chocobos need to stand out, too."
$UNDRS_NPC_10_0300_7900_00_sfa,Make sure to dress up your chocobo nicely.
$UNDRS_NPC_10_0300_8100_00_sfa,"Make them as flashy as Gus, alright?"
$UNDRS_NPC_10_0300_8200_00_sma,Welcome.
$UNDRS_NPC_10_0300_8300_00_sma,What do you need?
$UNDRS_NPC_10_0300_8500_00_sma,See you around.
$UNDRS_NPC_10_0300_8700_00_sma,Thanks for your business.
$UNDRS_NPC_10_0300_8800_00_mma,"Every time I see it, it's amazing work."
$UNDRS_NPC_10_0300_8900_00_mfa,Much appreciated.
$UNDRS_NPC_10_0300_9000_00_mma,Why is a craftsman of your caliber in a place like this?
$UNDRS_NPC_10_0300_9100_00_mfa,"No special reason, just that I can carve freely here."
$UNDRS_NPC_10_0300_9200_00_mma,Ever carve something really outrageous?
$UNDRS_NPC_10_0300_9300_00_mfa,"Well, I've done a few things... like a nude President."
$UNDRS_NPC_10_0300_9400_00_mma,"Hahaha, seriously? That's insane!"
$UNDRS_NPC_10_0300_9500_00_mfa,Don't laugh or it'll shift.
$UNDRS_NPC_10_0300_10000_00_sma,"Welcome to the Desert's Den, brother."
$UNDRS_NPC_10_0300_10100_00_sma,You'll sleep like you're in solitary confinement.
$UNDRS_NPC_10_0300_10300_00_sma,"Come back anytime, brother."
$UNDRS_NPC_10_0300_10500_00_sma,"Enjoy your prison life, brother."
$UNDRS_NPC_10_0300_11600_00_mfa,"Hey, why don't you try talking to that guy?"
$UNDRS_NPC_10_0300_11700_00_mma,"Wow, you're really all about looks, aren't you?"
$UNDRS_NPC_10_0300_11800_00_mfa,"There's nothing better than a handsome face, right?"
$UNDRS_NPC_10_0300_11900_00_mfa,"See, that's why you never hit your target. You're too picky."
$UNDRS_NPC_10_0300_12400_00_mma,"Hey, there's sand in my drink!"
$UNDRS_NPC_10_0300_12500_00_mma,"Man, this place's booze is still weak as ever!"
$UNDRS_NPC_10_0300_12600_00_mma,"No matter how much I drink, I can't get drunk. What's going on?"
$UNDRS_NPC_10_0300_12700_00_mma,Damn it. I blew all my money.
$UNDRS_NPC_10_0300_12800_00_mma,Hic... Get me a cactus liquor with a sand chaser!
$UNDRS_NPC_10_0300_13400_00_mfa,I feel so light... It's like I'm flying!
$UNDRS_NPC_10_0300_13500_00_mfa,"You know, Shinra's booze tastes like mako."
$UNDRS_NPC_10_0300_13600_00_mfa,"Ugh, this cocktail... Did they mix it with sewage?"
$UNDRS_NPC_10_0300_16100_00_mma,"Welcome to Bail Jumper, the tavern for all drunks! Let's go!"
$UNDRS_NPC_10_0300_16200_00_mma,To hell with Shinra and Gold Saucer! We'll change the world from this prison!
$UNDRS_NPC_10_0300_16300_00_mma,We're back again today to strum the stolen guitars!
$UNDRS_NPC_10_0300_16310_00_mma,"Let's get pumped up, everyone!"
$UNDRS_NPC_10_0300_16400_00_mma,Let's destroy this crappy world together!
$UNDRS_NPC_10_0300_16410_00_mma,"Let's go, everyone!"
$UNDRS_NPC_10_0300_16500_00_mma,"One, two, one two three four!"
$UNDRS_NPC_10_0400_0100_00_mma,"Hey, don't let them take everything from you."
$UNDRS_NPC_10_0400_0200_00_mma,Damn it! That had to be a cheat!
$UNDRS_NPC_10_0400_0300_00_mma,"Heh heh heh, I'm gonna have some good drinks tonight."
$UNDRS_NPC_10_0400_0400_00_mma,All my money's gone...
$UNDRS_NPC_10_0400_0500_00_mma,"Hey, lend me some money. I'll definitely win it back."
$UNDRS_NPC_10_0400_0510_00_mma,"Hey, don't you dare report this. I'll get caught."
$UNDRS_NPC_10_0400_0600_00_mfa,"Now, who should I scam next?"
$UNDRS_NPC_10_0400_0700_00_mfa,Need some money? Our interest rates are low.
$UNDRS_NPC_10_0400_0800_00_mfa,"If you miss the timing to fold, it's over."
$UNDRS_NPC_10_0400_0910_00_mfa,"This isn't a place for amateurs. You don't want to get caught, right?"
$UNDRS_NPC_10_0400_1100_00_mma,You fought in the Beast Battleground? That's insane!
$UNDRS_NPC_10_0400_1200_00_mma,"Yeah, I may've busted a rib, but I made it back alive."
$UNDRS_NPC_10_0400_1300_00_mma,It's impressive just to take on the challenge. I respect that.
$UNDRS_NPC_10_0400_1500_00_mma,Is it true you're joining the boss's party?
$UNDRS_NPC_10_0400_1600_00_mma,"Yeah, I've always wanted to give it a shot."
$UNDRS_NPC_10_0400_1700_00_mma,That's incredible.
$UNDRS_NPC_10_0400_1710_00_mma,"But wait, don't you need a group of five for the boss's party?"
$UNDRS_NPC_10_0400_1800_00_mma,"Oh, really?"
$UNDRS_NPC_10_0400_1810_00_mma,"Damn, just when I thought I could take on Joker. I guess I'll have to give up."
$UNDRS_NPC_10_0400_2000_00_mma,"It's fine, it's fine! It's really disappointing, but I'll give up."
$UNDRS_NPC_10_0400_3500_00_mma,"They're so strong, it's just demotivating."
$UNDRS_NPC_10_0400_3600_00_mma,I hear they're wandering card sharks.
$UNDRS_NPC_10_0400_3700_00_mma,Can't someone beat those guys already?
$UNDRS_NPC_10_0400_4000_00_mfa,This is so boring.
$UNDRS_NPC_10_0400_4200_00_mfa,"If they're too strong, there's no point in betting, right?"
$UNDRS_NPC_10_0400_8000_00_mma,I wonder who'll get massacred today!
$UNDRS_NPC_10_0400_8100_00_mma,Hearing screams really soothes my soul.
$UNDRS_NPC_10_0400_8200_00_mma,They say buyers from all over the world come here for the monsters we raise.
$UNDRS_NPC_10_0400_8300_00_mma,Hahaha! Get him! Or get got!
$UNDRS_NPC_10_0400_8500_00_mfa,It's my dream to become a monster caretaker.
$UNDRS_NPC_10_0400_8600_00_mfa,Let's hear you scream!
$UNDRS_NPC_10_0400_8700_00_mfa,I'll pick up your bones if there's anything left.
$UNDRS_NPC_10_0400_9000_00_mma,This scummy party is great!
$UNDRS_NPC_10_0400_9100_00_mma,Woo!
$UNDRS_NPC_10_0400_9300_00_mma,Taste the Joker!
$UNDRS_NPC_10_0400_9500_00_mfa,Welcome to the shitty party!
$UNDRS_NPC_10_0400_9600_00_mfa,Woo!
$UNDRS_NPC_10_0400_9700_00_mfa,Ahahaha! Do your best!
$UNDRS_NPC_10_0400_10000_00_mma,Did you see that? What an amazing show!
$UNDRS_NPC_10_0400_10100_00_mma,I can't believe you beat the Joker!
$UNDRS_NPC_10_0400_10300_00_mma,Whoa! Did you seriously take them down!?
$UNDRS_NPC_10_0400_10400_00_mma,"No way, you made it back alive?"
$UNDRS_NPC_10_0400_10500_00_mma,You went after Joker!
$UNDRS_NPC_10_0400_10700_00_mma,"Wow, that was intense!"
$UNDRS_NPC_10_0400_10900_00_mma,What a wild party! That was awesome!
$UNDRS_NPC_10_0400_11100_00_mfa,"Ahhh, that gave me chills!"
$UNDRS_NPC_10_0400_11200_00_mfa,That was the best party ever!
$UNDRS_NPC_10_0400_11300_00_mfa,Yeeees! Did you hear me cheering?
$UNDRS_NPC_10_0400_11400_00_mfa,You're good! Wanna try your luck with me?
$UNDRS_NPC_10_0400_11500_00_mfa,Woo! That was an amazing show!
$UNDRS_NPC_10_0400_11600_00_mfa,Foh-foh-foh!
$UNDRS_NPC_10_0500_0100_00_mma,Yahoo!
$UNDRS_NPC_10_0500_0200_00_mma,Move it!
$UNDRS_NPC_10_0500_0400_00_mfa,Yippee!
$UNDRS_NPC_10_0500_0500_00_mfa,Feels so good!
$UNDRS_NPC_10_0500_1500_00_mma,"Check it out! This monster machine is my pride and joy, three years in the making!"
$UNDRS_NPC_10_0500_1600_00_mma,So awesome!
$UNDRS_NPC_10_0500_1700_00_mfa,I can't believe you ride that thing!
$UNDRS_NPC_10_0500_1800_00_mma,What? Jealous much?
$UNDRS_NPC_10_0500_2200_00_mfa,"It's not about looks, it's about how much you can earn with it."
$UNDRS_NPC_10_0500_2210_00_mfa,Same goes for men and bikes.
$UNDRS_NPC_10_0500_2300_00_mma,Look at this! I got genuine Shinra parts!
$UNDRS_NPC_10_0500_2400_00_mma,"Hey, idiot! Hide it! Someone's gonna steal it!"
$UNDRS_NPC_10_0500_2500_00_mma,Don't freak out so much.
$UNDRS_NPC_10_0500_2510_00_mma,"Man, it was worth paying Gus a fortune!"
$UNDRS_NPC_10_0500_2600_00_mma,"So, where's the bike you're gonna use those parts on?"
$UNDRS_NPC_10_0500_2700_00_mma,The bike got stolen... ugh...
$UNDRS_NPC_10_0500_4100_00_mma,You wanna fight!?
$UNDRS_NPC_10_0500_4200_00_mma,You think you can take me?
$UNDRS_NPC_10_0500_4300_00_mma,You... wanna fight...?
$UNDRS_NPC_10_0500_4400_00_mma,You... really think you can take me...?
$UNDRS_QST_00_0100_0100_00_grb,"The vegetables here are... okay, I guess."
$UNDRS_QST_00_0100_0200_00_grb,"Compared to the fresh produce from the grasslands, they're wilted and the colors are dull."
$UNDRS_QST_00_0100_0300_00_grb,But you can't be too choosy in the desert.
$UNDRS_QST_00_0200_0100_00_grb,"Hey, did you know? In the desert, they give chocobos sand baths."
$UNDRS_QST_00_0200_0200_00_grb,I wonder if it’s a substitute for brushing? Maybe I should try it with Piko next time.
$UNDRS_QST_00_0300_0100_00_grb,And that makes three.
$UNDRS_QST_00_0300_0200_00_grb,"Piko's condition is improving, and I think he'll soon be able to compete in the race."
$UNDRS_QST_00_0400_0100_00_grb,"I wonder what kind of parts are best for racing. It's not just about performance—looks matter too, right?"
$UNDRS_QST_00_0400_0200_00_grb,"Even being a bit biased, Piko is one good-looking bird. I hope we can find something that really suits him."
$UNDRS_QST_00_0500_0100_00_grb,We can't afford to trip up in a race like this!
$UNDRS_QST_00_0500_0200_00_grb,"Someday, we're gonna compete in the ultimate Chocobo race, the Gold Cup!"
$UNDRS_QST_00_0500_0300_00_grb,"So, Cloud, you better keep honing your skills too!"
$UNDRS_QST_00_0600_0100_00_grb,That's the sixth one. We've got enough vegetables now.
$UNDRS_QST_00_0600_0200_00_grb,Let's head back to Esther.
$UNDRS_QST_01_0100_0100_00_mfa,Presented by Mister Gus: the one and only 'Desert Rush'!
$UNDRS_QST_01_0100_0200_00_mfa,"Right now, if you get a high score, you'll receive some rare, fresh vegetables!"
$UNDRS_QST_01_0100_0300_00_mfa,What do you say? Want to give it a try?
$UNDRS_QST_01_0100_0400_00_sys,Do you want to challenge 'Desert Rush'?
$UNDRS_QST_01_0100_0410_00_sys,Play a <color=yellow>Normal Mode</color> round of Desert Rush?
$UNDRS_QST_01_0100_0420_00_sys,Play a <color=yellow>Hard Mode</color> round of Desert Rush?
$UNDRS_QST_01_0100_0500_00_sys,Yes
$UNDRS_QST_01_0100_0600_00_sys,No
$UNDRS_QST_01_0100_0700_00_sys,Which mode do you want to challenge?
$UNDRS_QST_01_0100_0800_00_sys,Normal Mode
$UNDRS_QST_01_0100_0900_00_sys,Hard Mode
$UNDRS_QST_01_0100_1000_00_sys,Don't attempt
$UNDRS_QST_01_0200_0100_00_mfa,Relieve some stress with Desert Rush!
$UNDRS_QST_01_0200_0200_00_mfa,Experience the famous Desert Rush!
$UNDRS_QST_01_0200_0300_00_mfa,Give it a shot! You won't regret it!
$UNDRS_QST_01_0200_0400_00_mfa,Hope to see you again soon!
$UNDRS_QST_01_0200_0500_00_mfa,Come back whenever you feel like it!
$UNDRS_QST_01_0200_0600_00_mfa,"Aww, you're not gonna try it?"
$UNDRS_QST_01_0300_0100_00_mfa,"Nice rush! Here, have some fresh veggies as a reward."
$UNDRS_QST_01_0300_0200_00_mfa,"Oh no, that wasn't a good rush. No fresh veggies for you."
$UNDRS_QST_01_0400_0100_00_mfa,Great rush! That was surprising!
$UNDRS_QST_01_0400_0200_00_mfa,"Wow, you really have some talent!"
$UNDRS_QST_01_0400_0300_00_mfa,Nice rush! That felt great!
$UNDRS_QST_01_0400_0400_00_mfa,Let's aim even higher next time!
$UNDRS_QST_01_0400_0500_00_mfa,"Too bad, that was a bad rush."
$UNDRS_QST_01_0400_0600_00_mfa,"Oh no, you might want to practice more."
$UNDRS_QST_02_0100_0100_00_mma,"Oh, look at that. A nice, easy target!"
$UNDRS_QST_02_0100_0200_00_mma,"Heh heh heh, here comes another easy mark."
$UNDRS_QST_02_0200_0100_00_mma,"What, you lost or something?"
$UNDRS_QST_02_0200_0200_00_mma,Got a complaint?
$UNDRS_QST_02_0200_0300_00_mma,"Hey, rookies walk up front."
$UNDRS_QST_02_0200_0400_00_mma,"We're just taking a walk, right?"
$UNDRS_QST_02_0200_0500_00_mma,"Heh heh heh, these guys are my buddies."
$UNDRS_QST_02_0200_0600_00_mma,Don't worry about us.
$UNDRS_QST_02_0300_0100_00_mma,Heh heh heh
$UNDRS_QST_02_0300_0200_00_mma,Kukuku...
$UNDRS_QST_02_0300_0300_00_mma,Ihihihi!
$UNDRS_QST_02_0300_0400_00_mma,Hyahyahya!
$UNDRS_QST_02_0300_0500_00_mma,Fufufufu...
$UNDRS_QST_02_0300_0600_00_mma,We need to teach you the prison way.
$UNDRS_QST_02_0300_0700_00_mma,Don't be scared. Let's play.
$UNDRS_QST_02_0300_0800_00_mma,I won't treat you too badly.
$UNDRS_QST_02_0300_0900_00_mma,"I'm persistent, you know."
$UNDRS_QST_02_0300_1000_00_mma,You can't escape.
$UNDRS_QST_02_0400_0100_00_mma,"Hey, you're going the wrong way!"
$UNDRS_QST_02_0400_0200_00_mma,Where do you think you're headed?
$UNDRS_QST_02_0400_0300_00_mma,Nothing's over there for you.
$UNDRS_QST_02_0400_0400_00_mma,Let's go somewhere less crowded.
$UNDRS_QST_02_0400_0500_00_mma,"Yeah, that's right."
$UNDRS_QST_02_0400_0600_00_mma,"Yeah, keep going."
$UNDRS_QST_02_0400_0700_00_mma,Hehehe... Almost there.
$UNDRS_QST_02_0400_0800_00_mma,That's it. Keep going straight.
$UNDRS_QST_02_0500_0100_00_mma,"Tch, he's escaped."
$UNDRS_QST_02_0500_0200_00_mma,"Damn, I'll wait here."
$UNDRS_QST_02_0500_0300_00_mma,Don't think you can get away.
$UNDRS_QST_02_0500_0400_00_mma,"Oh, you're back."
$UNDRS_QST_02_0500_0500_00_mma,I've been waiting.
$UNDRS_QST_02_0500_0600_00_mma,"Alright then, back to our little stroll."
$UNDRS_QST_02_0600_0100_00_mma,Arrived!
$UNDRS_QST_02_0600_0200_00_mma,"Now that we're here, we can do whatever we want without interruptions."
$UNDRS_QST_02_0600_0200_05_mma,Got it!?
$UNDRS_QST_02_0600_0400_00_mma,We're gonna teach you the rules of this place. Be grateful for this lesson.
$UNDRS_QST_02_0700_0100_00_mma,"You know, if you were this strong, you could have told us from the start!"
$UNDRS_QST_02_0700_0110_00_mma,"Wow, it's such an honor to have faced someone as strong as you!"
$UNDRS_QST_02_0700_0200_00_mma,"Hey, you guys!"
$UNDRS_QST_02_0700_0300_00_mma,"Oh, right. If you don't mind, please take this... as a token of our acquaintance!"
$UNDRS_QST_02_0700_0400_00_mma,"Well then, we'll get out of your sight right away."
$UNDRS_QST_02_0700_0410_00_mma,"Right, you guys!"
$UNDRS_QST_02_0700_0500_00_mma,We're truly sorry for everything this time!
$UNDRS_QST_03_0100_0100_00_mma,"Everyone, welcome to my scam artist training seminar."
