id,sub_id,text
$C3410_MAIN_1200_0100_00_mma,ACTOR,カメラマン
$C3410_MAIN_1200_0100_05_mma,,
$C3410_MAIN_1200_0100_06_mma,,
$C3410_MAIN_1200_0100_07_mma,,
$C3410_MAIN_1200_0200_00_mma,,俺たちを撮ってください
$C3410_MAIN_1200_0200_00_mma,ACTOR,スラム住民
$C3410_MAIN_1200_0200_05_mfa,,
$C3410_MAIN_1200_0300_00_mfa,,私たち　お願いしまーす
$C3410_MAIN_1200_0300_00_mfa,ACTOR,スラム住民
$C3410_MAIN_1200_0300_05_mma,,
$C3410_MAIN_1200_0400_00_mma,,いっしょの写真がないんですよ～
$C3410_MAIN_1200_0400_00_mma,ACTOR,スラム住民
$C3410_MAIN_1200_0400_05_mfa,,
$C3410_MAIN_1200_0500_00_art,,わたしたちもありませ～ん！
$C3410_MAIN_1200_0500_00_art,ACTOR,エアリス
$C3410_MAIN_1200_0500_05_mma,,
$C3410_MAIN_1200_0500_06_mma,,
$C3410_MAIN_1200_0500_07_mma,,
$C3410_MAIN_1200_0600_00_mma,,困ったな……<br>じゃあ　みんなでポーズ決めてよ
$C3410_MAIN_1200_0600_00_mma,ACTOR,カメラマン
$C3410_MAIN_1200_0700_00_mma,,いちばん　雰囲気のいいカップルを撮るから
$C3410_MAIN_1200_0700_00_mma,ACTOR,カメラマン
$C3410_MAIN_1200_0700_05_art,,
$C3410_MAIN_1200_0700_05_art,ACTOR,エアリス
$C3410_MAIN_1200_0700_11_mma,,
$C3410_MAIN_1200_0700_13_mma,,
$C3410_MAIN_1200_0700_15_mma,,
$C3410_MAIN_1200_0700_17_mma,,
$C3410_MAIN_1200_0700_19_mma,,
$C3410_MAIN_1200_0700_21_mma,,
$C3410_MAIN_1200_0700_23_mma,,
$C3410_MAIN_1200_0900_00_mma,,さ～て
$C3410_MAIN_1200_0900_00_mma,ACTOR,カメラマン
$C3410_MAIN_1200_1000_00_mma,,最後のベストカップルは──
$C3410_MAIN_1200_1000_00_mma,ACTOR,カメラマン
$C3410_MAIN_1200_1100_00_sys,,モデルカップル
$C3410_MAIN_1200_1200_00_sys,,ショータイム
$C3410_MAIN_1200_1300_00_sys,,ダンスホールド
$C3410_MAIN_1300_0100_00_zax,,ビッグス　待ってろ
$C3410_MAIN_1300_0100_00_zax,ACTOR,ザックス
$C3410_MAIN_1300_0100_11_big,,
$C3410_MAIN_1300_0100_11_big,ACTOR,ビッグス
$C3410_MAIN_1300_0200_00_big,,
$C3410_MAIN_1300_0200_00_big,ACTOR,ビッグス
$C3410_MAIN_1300_0300_00_zax,,これなに　どういうこと？
$C3410_MAIN_1300_0300_00_zax,ACTOR,ザックス
$C3410_MAIN_1300_0400_00_big,,魔晄がもうゼロに近い
$C3410_MAIN_1300_0400_00_big,ACTOR,ビッグス
$C3410_MAIN_1300_0410_00_big,,魔晄炉は稼働しているのに<br>魔晄は上がってこない
$C3410_MAIN_1300_0410_00_big,ACTOR,ビッグス
$C3410_MAIN_1300_0500_00_zax,,つまり？
$C3410_MAIN_1300_0500_00_zax,ACTOR,ザックス
$C3410_MAIN_1300_0600_00_big,,ライフストリームが　すっからかん
$C3410_MAIN_1300_0600_00_big,ACTOR,ビッグス
$C3410_MAIN_1300_0610_00_big,,俺たちがどうあがこうと　世界は終わるってこと
$C3410_MAIN_1300_0610_00_big,ACTOR,ビッグス
$C3410_MAIN_1300_0610_05_big,,
$C3410_MAIN_1300_0610_05_big,ACTOR,ビッグス
$C3410_MAIN_1300_0700_00_big,,ああ　もう！
$C3410_MAIN_1300_0700_00_big,ACTOR,ビッグス
$C3410_MAIN_1300_0700_05_big,,
$C3410_MAIN_1300_0700_05_big,ACTOR,ビッグス
$C3410_MAIN_1300_0800_00_zax,,危ない！
$C3410_MAIN_1300_0800_00_zax,ACTOR,ザックス
$C3410_MAIN_1300_0800_04_big,,
$C3410_MAIN_1300_0800_04_big,ACTOR,ビッグス
$C3410_MAIN_1300_0800_06_zax,,
$C3410_MAIN_1300_0800_06_zax,ACTOR,ザックス
$C3410_MAIN_1300_0800_07_big,,
$C3410_MAIN_1300_0800_07_big,ACTOR,ビッグス
$C3410_MAIN_1300_0800_11_big,,
$C3410_MAIN_1300_0800_11_big,ACTOR,ビッグス
$C3410_MAIN_1300_0800_12_zax,,
$C3410_MAIN_1300_0800_12_zax,ACTOR,ザックス
$C3410_MAIN_1300_0800_14_big,,
$C3410_MAIN_1300_0800_14_big,ACTOR,ビッグス
$C3410_MAIN_1300_0800_15_zax,,
$C3410_MAIN_1300_0800_15_zax,ACTOR,ザックス
$C3410_MAIN_1300_0900_00_zax,,いまので　終わり？
$C3410_MAIN_1300_0900_00_zax,ACTOR,ザックス
$C3410_MAIN_1300_1000_00_big,,実験でビビって　本番でしくじっちまった
$C3410_MAIN_1300_1000_00_big,ACTOR,ビッグス
$C3410_MAIN_1300_1000_05_zax,,
$C3410_MAIN_1300_1000_05_zax,ACTOR,ザックス
$C3410_MAIN_1300_1100_00_big,,なんで　俺が残ったんだ？
$C3410_MAIN_1300_1100_00_big,ACTOR,ビッグス
$C3410_MAIN_1300_1110_00_big,,なんで　俺が選ばれた？
$C3410_MAIN_1300_1110_00_big,ACTOR,ビッグス
$C3410_MAIN_1300_1200_00_big,,見たよな
$C3410_MAIN_1300_1200_00_big,ACTOR,ビッグス
$C3410_MAIN_1300_1210_00_big,,俺はひとりじゃ　なーんにもできないのに
$C3410_MAIN_1300_1210_00_big,ACTOR,ビッグス
$C3410_MAIN_1300_1300_00_zax,,そんなこと言うなよ
$C3410_MAIN_1300_1300_00_zax,ACTOR,ザックス
$C3410_MAIN_1300_1400_00_big,,やっぱり　俺は選ばれたんじゃない
$C3410_MAIN_1300_1400_00_big,ACTOR,ビッグス
$C3410_MAIN_1300_1400_05_zax,,
$C3410_MAIN_1300_1400_05_zax,ACTOR,ザックス
$C3410_MAIN_1300_1410_00_big,,置いていかれたんだ
$C3410_MAIN_1300_1410_00_big,ACTOR,ビッグス
$C3410_MAIN_1300_1500_00_zax,,そんなこと言うなって
$C3410_MAIN_1300_1500_00_zax,ACTOR,ザックス
$C3410_MAIN_1300_1510_00_zax,,俺を見ろよ
$C3410_MAIN_1300_1510_00_zax,ACTOR,ザックス
$C3410_MAIN_1300_1600_00_zax,,俺は　おまえを選んだ<br>だから　ここにいる
$C3410_MAIN_1300_1600_00_zax,ACTOR,ザックス
$C3410_MAIN_1300_1700_00_big,,
$C3410_MAIN_1300_1700_00_big,ACTOR,ビッグス
$C3410_MAIN_1300_1700_05_big,,
$C3410_MAIN_1300_1700_05_big,ACTOR,ビッグス
$C3410_MAIN_1300_1800_00_big,,ありがとな
$C3410_MAIN_1300_1800_00_big,ACTOR,ビッグス
$C3410_MAIN_1300_1810_00_big,,でも　なんで？
$C3410_MAIN_1300_1810_00_big,ACTOR,ビッグス
$C3410_MAIN_1300_1900_00_zax,,そりゃあな～
$C3410_MAIN_1300_1900_00_zax,ACTOR,ザックス
$C3410_MAIN_1300_2000_00_big,,まあ　魔晄炉が爆発したら大変だからな
$C3410_MAIN_1300_2000_00_big,ACTOR,ビッグス
$C3410_MAIN_1300_2100_00_big,,いくら　世界が終わるからって<br>放ってはおけない
$C3410_MAIN_1300_2100_00_big,ACTOR,ビッグス
$C3410_MAIN_1300_2200_00_zax,,それもあるけど<br>まず　あんたが心配だった
$C3410_MAIN_1300_2200_00_zax,ACTOR,ザックス
$C3410_MAIN_1300_2300_00_big,,ウソくさい　いいヤツすぎるわ
$C3410_MAIN_1300_2300_00_big,ACTOR,ビッグス
$C3410_MAIN_1300_2400_00_zax,,
$C3410_MAIN_1300_2400_00_zax,ACTOR,ザックス
$C3410_MAIN_1300_2500_00_zax,,いや　そうか
$C3410_MAIN_1300_2500_00_zax,ACTOR,ザックス
$C3410_MAIN_1300_2510_00_zax,,俺は　なにかしたかった
$C3410_MAIN_1300_2510_00_zax,ACTOR,ザックス
$C3410_MAIN_1300_2520_00_zax,,選びたかった
$C3410_MAIN_1300_2520_00_zax,ACTOR,ザックス
$C3410_MAIN_1300_2600_00_zax,,なんでもいいんだ
$C3410_MAIN_1300_2600_00_zax,ACTOR,ザックス
$C3410_MAIN_1300_2700_00_zax,,選んだら　道ができて
$C3410_MAIN_1300_2700_00_zax,ACTOR,ザックス
$C3410_MAIN_1300_2710_00_zax,,選んだら　新しい世界が広がる
$C3410_MAIN_1300_2710_00_zax,ACTOR,ザックス
$C3410_MAIN_1300_2710_05_zax,,
$C3410_MAIN_1300_2710_05_zax,ACTOR,ザックス
$C3410_MAIN_1300_2800_00_zax,,俺の人生を　取り戻したい
$C3410_MAIN_1300_2800_00_zax,ACTOR,ザックス
$C3410_MAIN_1300_2900_00_big,,へえ
$C3410_MAIN_1300_2900_00_big,ACTOR,ビッグス
$C3410_MAIN_1300_2900_03_big,,
$C3410_MAIN_1300_2900_03_big,ACTOR,ビッグス
$C3410_MAIN_1300_2900_08_zax,,
$C3410_MAIN_1300_2900_08_zax,ACTOR,ザックス
$C3410_MAIN_1300_3000_00_zax,,おい　ビッグス
$C3410_MAIN_1300_3000_00_zax,ACTOR,ザックス
$C3410_MAIN_1300_3000_05_zax,,
$C3410_MAIN_1300_3000_05_zax,ACTOR,ザックス
$C3410_MAIN_1300_3100_00_zax,,なにこれ　なんだよ……
$C3410_MAIN_1300_3100_00_zax,ACTOR,ザックス
$C3410_MAIN_1300_3110_00_zax,,おい　ビッグス！
$C3410_MAIN_1300_3110_00_zax,ACTOR,ザックス
$C3410_MAIN_1300_3110_05_zax,,
$C3410_MAIN_1300_3110_05_zax,ACTOR,ザックス
$C3410_MAIN_1300_3200_00_zax,,これって　死ぬよな
$C3410_MAIN_1300_3200_00_zax,ACTOR,ザックス
$C3410_MAIN_1300_3300_00_zax,,もしかして　運命ってやつか
$C3410_MAIN_1300_3300_00_zax,ACTOR,ザックス
$C3410_MAIN_1300_3300_05_zax,,
$C3410_MAIN_1300_3300_05_zax,ACTOR,ザックス
$C3410_MAIN_1300_3400_00_zax,,運命って　なんだよ
$C3410_MAIN_1300_3400_00_zax,ACTOR,ザックス
$C3410_MAIN_1300_3410_00_zax,,誰が決めてんだよ
$C3410_MAIN_1300_3410_00_zax,ACTOR,ザックス
$C3410_MAIN_1300_3410_05_zax,,
$C3410_MAIN_1300_3410_05_zax,ACTOR,ザックス
$C3410_MAIN_1300_3500_00_zax,,俺が決める　俺が選ぶ！
$C3410_MAIN_1300_3500_00_zax,ACTOR,ザックス
$C3410_MAIN_1300_3500_05_zax,,
$C3410_MAIN_1300_3500_05_zax,ACTOR,ザックス
$C3410_MAIN_1300_3600_00_zax,,さよなら～！
$C3410_MAIN_1300_3600_00_zax,ACTOR,ザックス
$C3410_MAIN_1400_0050_02_mma,,
$C3410_MAIN_1400_0050_04_mma,,
$C3410_MAIN_1400_0050_06_mma,,
$C3410_MAIN_1400_0050_10_mma,,
$C3410_MAIN_1400_0050_12_mma,,
$C3410_MAIN_1400_0050_12_mma,ACTOR,カメラマン
$C3410_MAIN_1400_0050_16_mma,,
$C3410_MAIN_1400_0050_16_mma,ACTOR,カメラマン
$C3410_MAIN_1400_0050_18_mma,,
$C3410_MAIN_1400_0050_18_mma,ACTOR,カメラマン
$C3410_MAIN_1400_0100_00_cld,,どうして　俺たちじゃないんだ？
$C3410_MAIN_1400_0100_00_cld,ACTOR,クラウド
$C3410_MAIN_1400_0200_00_mma,,なんだろうね
$C3410_MAIN_1400_0200_00_mma,ACTOR,カメラマン
$C3410_MAIN_1400_0300_00_mma,,カップル感の欠如？
$C3410_MAIN_1400_0300_00_mma,ACTOR,カメラマン
$C3410_MAIN_1400_0310_00_mma,,お姉さん　泣きそうだし
$C3410_MAIN_1400_0310_00_mma,ACTOR,カメラマン
$C3410_MAIN_1400_0400_00_art,,そんなことありませんけど
$C3410_MAIN_1400_0400_00_art,ACTOR,エアリス
$C3410_MAIN_1400_0500_00_mma,,仲良くしなくちゃ　ダメだよ
$C3410_MAIN_1400_0500_00_mma,ACTOR,カメラマン
$C3410_MAIN_1400_0600_00_art,,残念　じゃあ次は──
$C3410_MAIN_1400_0600_00_art,ACTOR,エアリス
$C3410_MAIN_1400_0700_00_cld,,その前に　ちゃんと話してくれ
$C3410_MAIN_1400_0700_00_cld,ACTOR,クラウド
$C3410_MAIN_1400_0710_00_cld,,様子がおかしい　街もエアリスも
$C3410_MAIN_1400_0710_00_cld,ACTOR,クラウド
$C3410_MAIN_1400_0720_00_cld,,なにか　知ってるんだよな？
$C3410_MAIN_1400_0720_00_cld,ACTOR,クラウド
$C3410_MAIN_1400_0810_00_art,,じゃあ　思い出の場所　行く？
$C3410_MAIN_1400_0810_00_art,ACTOR,エアリス
$C3410_MAIN_1400_0810_05_cld,,
$C3410_MAIN_1400_0810_05_cld,ACTOR,クラウド
$C3410_MAIN_1400_0900_00_cld,,どこだ？
$C3410_MAIN_1400_0900_00_cld,ACTOR,クラウド
$C3410_MAIN_1400_1000_00_art,,聞きますか
$C3410_MAIN_1400_1000_00_art,ACTOR,エアリス
$C3410_MAIN_1400_1000_05_cld,,
$C3410_MAIN_1400_1000_05_cld,ACTOR,クラウド
$C3410_MAIN_1400_1100_00_art,,わたしの　好きな場所
$C3410_MAIN_1400_1100_00_art,ACTOR,エアリス
$C3410_MAIN_1400_1110_00_art,,これ　もう大ヒント！
$C3410_MAIN_1400_1110_00_art,ACTOR,エアリス
$C3410_MAIN_1400_1110_05_art,,
$C3410_MAIN_1400_1110_05_art,ACTOR,エアリス
$C3410_MAIN_1600_0100_00_zax,,クラウド……
$C3410_MAIN_1600_0100_00_zax,ACTOR,ザックス
$C3410_MAIN_1600_0110_00_zax,,ビッグス……
$C3410_MAIN_1600_0110_00_zax,ACTOR,ザックス
$C3410_MAIN_1600_0120_00_zax,,エアリス……
$C3410_MAIN_1600_0120_00_zax,ACTOR,ザックス
$C3410_MAIN_1600_0120_05_zax,,
$C3410_MAIN_1600_0120_05_zax,ACTOR,ザックス
$C3410_MAIN_1600_0200_00_zax,,
$C3410_MAIN_1600_0200_00_zax,ACTOR,ザックス
$C3410_MAIN_1600_0300_00_zax,,簡単に選べるかっての！
$C3410_MAIN_1600_0300_00_zax,ACTOR,ザックス
$C3410_MAIN_1600_0300_03_zax,,
$C3410_MAIN_1600_0300_03_zax,ACTOR,ザックス
$C3410_MAIN_1600_0300_06_zax,,
$C3410_MAIN_1600_0300_06_zax,ACTOR,ザックス
$C3410_MAIN_1600_0300_09_zax,,
$C3410_MAIN_1600_0300_09_zax,ACTOR,ザックス
$C3410_MAIN_1600_0400_00_zax,,セフィロス！
$C3410_MAIN_1600_0400_00_zax,ACTOR,ザックス
$C3410_MAIN_1600_0500_00_zax,,おい！
$C3410_MAIN_1600_0500_00_zax,ACTOR,ザックス
$C3410_MAIN_1600_0600_00_zax,,なになに！
$C3410_MAIN_1600_0600_00_zax,ACTOR,ザックス
$C3410_MAIN_1600_0700_00_sep,,おまえでは……ダメだ
$C3410_MAIN_1600_0700_00_sep,ACTOR,セフィロス
$C3410_MAIN_1600_0800_00_zax,,
$C3410_MAIN_1600_0800_00_zax,ACTOR,ザックス
$C3410_MAIN_1700_0100_00_zax,,セフィロス　あんただったのか
$C3410_MAIN_1700_0100_00_zax,ACTOR,ザックス
$C3410_MAIN_1700_0100_05_zax,,
$C3410_MAIN_1700_0100_05_zax,ACTOR,ザックス
$C3410_MAIN_1700_0200_00_zax,,こんなんで　終われるか！
$C3410_MAIN_1700_0200_00_zax,ACTOR,ザックス
$C3410_MAIN_1700_0200_05_zax,,
$C3410_MAIN_1700_0200_05_zax,ACTOR,ザックス
$C3410_MAIN_1700_0200_07_zax,,
$C3410_MAIN_1700_0200_07_zax,ACTOR,ザックス
$C3410_MAIN_1700_0300_00_zax,,
$C3410_MAIN_1700_0300_00_zax,ACTOR,ザックス
$C3410_MAIN_1700_0300_05_zax,,
$C3410_MAIN_1700_0300_05_zax,ACTOR,ザックス
$C3410_MAIN_1700_0300_08_zax,,
$C3410_MAIN_1700_0300_08_zax,ACTOR,ザックス
$C3410_MAIN_1700_0300_10_zax,,
$C3410_MAIN_1700_0300_10_zax,ACTOR,ザックス
$C3410_MAIN_1700_0500_00_zax,,俺は　あそこへ行く
$C3410_MAIN_1700_0500_00_zax,ACTOR,ザックス
$C3410_MAIN_1700_0510_00_zax,,行くぞ！
$C3410_MAIN_1700_0510_00_zax,ACTOR,ザックス
$C3410_MAIN_1800_0100_00_cld,,思い出の場所は　ここだ
$C3410_MAIN_1800_0100_00_cld,ACTOR,クラウド
$C3410_MAIN_1800_0200_00_art,,正解
$C3410_MAIN_1800_0200_00_art,ACTOR,エアリス
$C3410_MAIN_1800_0300_00_cld,,簡単すぎる
$C3410_MAIN_1800_0300_00_cld,ACTOR,クラウド
$C3410_MAIN_1800_0400_00_art,,思い出　少ないからね
$C3410_MAIN_1800_0400_00_art,ACTOR,エアリス
$C3410_MAIN_1800_0500_00_cld,,これから　作ればいい
$C3410_MAIN_1800_0500_00_cld,ACTOR,クラウド
$C3410_MAIN_1800_0600_00_art,,それ　本心？
$C3410_MAIN_1800_0600_00_art,ACTOR,エアリス
$C3410_MAIN_1800_0700_00_cld,,ああ　もちろん
$C3410_MAIN_1800_0700_00_cld,ACTOR,クラウド
$C3410_MAIN_1800_0700_05_art,,
$C3410_MAIN_1800_0700_05_art,ACTOR,エアリス
$C3410_MAIN_1800_0800_00_cld,,仲間だからな
$C3410_MAIN_1800_0800_00_cld,ACTOR,クラウド
$C3410_MAIN_1800_0900_00_art,,そうだね
$C3410_MAIN_1800_0900_00_art,ACTOR,エアリス
$C3410_MAIN_1800_1000_00_art,,クラウドの気持ち　聞けてよかった
$C3410_MAIN_1800_1000_00_art,ACTOR,エアリス
$C3410_MAIN_1800_1000_05_art,,
$C3410_MAIN_1800_1000_05_art,ACTOR,エアリス
$C3410_MAIN_1800_1100_00_art,,わたしは　クラウドが好き
$C3410_MAIN_1800_1100_00_art,ACTOR,エアリス
$C3410_MAIN_1800_1110_00_art,,でも　好きにも　色々あるよね
$C3410_MAIN_1800_1110_00_art,ACTOR,エアリス
$C3410_MAIN_1800_1200_00_art,,この好きは　どの好きなんだろう
$C3410_MAIN_1800_1200_00_art,ACTOR,エアリス
$C3410_MAIN_1800_1300_00_cld,,エアリス　変だぞ
$C3410_MAIN_1800_1300_00_cld,ACTOR,クラウド
$C3410_MAIN_1800_1310_00_cld,,今日は　ずっと変だ
$C3410_MAIN_1800_1310_00_cld,ACTOR,クラウド
$C3410_MAIN_1800_1900_00_art,,失礼します
$C3410_MAIN_1800_1900_00_art,ACTOR,エアリス
$C3410_MAIN_1800_2000_00_art,,消えろ　罪悪感
$C3410_MAIN_1800_2000_00_art,ACTOR,エアリス
$C3410_MAIN_1800_2000_05_cld,,
$C3410_MAIN_1800_2000_05_cld,ACTOR,クラウド
$C3410_MAIN_1800_2100_00_art,,クラウド
$C3410_MAIN_1800_2100_00_art,ACTOR,エアリス
$C3410_MAIN_1800_2200_00_art,,ありがと
$C3410_MAIN_1800_2200_00_art,ACTOR,エアリス
$C3410_MAIN_1800_2300_00_cld,,
$C3410_MAIN_1800_2300_00_cld,ACTOR,クラウド
$C3410_MAIN_1800_2300_05_art,,
$C3410_MAIN_1800_2300_05_art,ACTOR,エアリス
$C3410_MAIN_1800_2400_00_art,,ううん　なんでもない
$C3410_MAIN_1800_2400_00_art,ACTOR,エアリス
$C3410_MAIN_1800_2400_05_art,,
$C3410_MAIN_1800_2400_05_art,ACTOR,エアリス
$C3410_MAIN_1800_2400_08_art,,
$C3410_MAIN_1800_2400_08_art,ACTOR,エアリス
$C3410_MAIN_1800_2400_11_art,,
$C3410_MAIN_1800_2400_11_art,ACTOR,エアリス
$C3410_MAIN_1800_2500_00_art,,これ　持ってて
$C3410_MAIN_1800_2500_00_art,ACTOR,エアリス
$C3410_MAIN_1800_2600_00_cld,,大切なものなんだろ？
$C3410_MAIN_1800_2600_00_cld,ACTOR,クラウド
$C3410_MAIN_1800_2700_00_art,,このマテリアがきっと　世界を救う
$C3410_MAIN_1800_2700_00_art,ACTOR,エアリス
$C3410_MAIN_1800_2700_05_cld,,
$C3410_MAIN_1800_2700_05_cld,ACTOR,クラウド
$C3410_MAIN_1800_2700_09_cld,,
$C3410_MAIN_1800_2700_09_cld,ACTOR,クラウド
$C3410_MAIN_1800_2800_00_art,,さよなら　クラウド
$C3410_MAIN_1800_2800_00_art,ACTOR,エアリス
$C3410_MAIN_1800_2900_00_cld,,これは……
$C3410_MAIN_1800_2900_00_cld,ACTOR,クラウド
$C3410_MAIN_1800_2900_07_cld,,
$C3410_MAIN_1800_2900_07_cld,ACTOR,クラウド
$C3410_MAIN_1800_2900_10_cld,,
$C3410_MAIN_1800_2900_10_cld,ACTOR,クラウド
$C3410_MAIN_1800_3000_00_art,,楽しかった
$C3410_MAIN_1800_3000_00_art,ACTOR,エアリス
$C3410_MAIN_1800_3100_00_cld,,エアリス！
$C3410_MAIN_1800_3100_00_cld,ACTOR,クラウド
$MIDGR_NPC_10_0100_0100_00_mma,,空の亀裂が<br>星を飲み込んじまうんだってな
$MIDGR_NPC_10_0100_0200_00_mma,,見ない見ない　空は見ない
$MIDGR_NPC_10_0100_0300_00_mma,,あの空も<br>アバランチのせいなのか？
$MIDGR_NPC_10_0100_0400_00_mma,,今日も無事だと感謝できるなら<br>それだけで俺はじゅうぶん　幸せさ
$MIDGR_NPC_10_0100_0500_00_mma,,ああ　空の裂け目<br>また大きくなってるや
$MIDGR_NPC_10_0100_0600_00_mma,,好きな子に告白しようと決めました！<br>悔いは残したくはないんで
$MIDGR_NPC_10_0100_0700_00_mma,,残りの日々を家族と過ごしたくて<br>仕事を辞めたんです
$MIDGR_NPC_10_0100_0710_00_mma,,やりたいことリストを<br>片付けてるんですよ
$MIDGR_NPC_10_0100_0800_00_mma,,魔晄エネルギーが<br>底をついたって噂もあるんだ
$MIDGR_NPC_10_0100_0810_00_mma,,スラムの太陽も<br>止められちゃうのかもしれないな
$MIDGR_NPC_10_0100_0900_00_mma,,あの裂け目は天罰だよ<br>魔晄に溺れた報いを受ける時がきたんだ
$MIDGR_NPC_10_0100_10000_00_mfa,,罪を犯した我々は<br>甘んじて罰を受け入れましょう
$MIDGR_NPC_10_0100_1000_00_mma,,どうせいつかは　みんな死ぬんだ<br>それまで好きに生きようぜ
$MIDGR_NPC_10_0100_10100_00_mma,,みんなでキャンプにでも行こう<br>新しい車を買ったからな
$MIDGR_NPC_10_0100_10200_00_mfk,,ホントに？　やった～！
$MIDGR_NPC_10_0100_10300_00_mmk,,父さん　お仕事はいいの？
$MIDGR_NPC_10_0100_10400_00_mma,,ああ　仕事はもう辞めた<br>もういいんだ
$MIDGR_NPC_10_0100_10500_00_mfa,,みんなでサンドイッチでも<br>作りましょうか
$MIDGR_NPC_10_0100_10600_00_mfk,,あたし　お肉をはさむ～！
$MIDGR_NPC_10_0100_10700_00_mmk,,じゃあ　ボクは野菜を切る係ね！
$MIDGR_NPC_10_0100_10800_00_mma,,ははっ　おまえたちに<br>世界の広さを見せてやるぞ<br>しっかりと思い出を作ろうな
$MIDGR_NPC_10_0100_10900_00_mfa,,思えば私たち<br>たくさんケンカしたね
$MIDGR_NPC_10_0100_11000_00_mma,,言いそびれてた不満はないか？<br>吐き出すなら　いまのうちだぞ
$MIDGR_NPC_10_0100_1100_00_mma,,どんなときでも腹は減るんだよなあ<br>ああ　それが生きてるってことか
$MIDGR_NPC_10_0100_11100_00_mfa,,もっといっぱい<br>デートしておきたかったな
$MIDGR_NPC_10_0100_11200_00_mma,,仕事ばっかりしててゴメン<br>でも　まだ間に合うよな
$MIDGR_NPC_10_0100_11300_00_mfa,,うん　行きたいところ<br>ぜんぶ行っちゃおう！
$MIDGR_NPC_10_0100_11400_00_mfa,,お腹の中にいるこの子は<br>どうなるのかな
$MIDGR_NPC_10_0100_11500_00_mma,,わからない……
$MIDGR_NPC_10_0100_11600_00_mfa,,この子の顔　見たかったな
$MIDGR_NPC_10_0100_11700_00_mma,,なあ　名前を決めないか
$MIDGR_NPC_10_0100_11800_00_mma,,この先　どうなるかわからないけど<br>名前で呼んでやりたいんだ
$MIDGR_NPC_10_0100_11900_00_mfa,,そうね　とびっきりの名前を<br>付けてあげましょう
$MIDGR_NPC_10_0100_12000_00_mma,,はあ　死ぬまでにいちどでいいから<br>恋人が欲しかったな
$MIDGR_NPC_10_0100_1200_00_mma,,あの光を見ていると泣きそうになるよ<br>怖くて仕方ないんだ……
$MIDGR_NPC_10_0100_12100_00_mma,,オレじゃ……ダメか？
$MIDGR_NPC_10_0100_12200_00_mma,,えっ　ホントか！<br>なんだよ　そうくるか？
$MIDGR_NPC_10_0100_12210_00_mma,,ははっ　ボクのほうから<br>もっとはやく告白すればよかったよ
$MIDGR_NPC_10_0100_12300_00_mma,,エアリスが<br>車椅子で運ばれていったって？
$MIDGR_NPC_10_0100_12310_00_mma,,竜巻の事故に巻き込まれたのか？
$MIDGR_NPC_10_0100_12400_00_mma,,わかんないけど<br>重傷ってわけじゃないみたいだよ
$MIDGR_NPC_10_0100_12500_00_mfa,,はやく良くなって<br>また店を手伝ってほしいわね
$MIDGR_NPC_10_0100_12600_00_mma,,おうよ　エアリスがいると<br>店が華やかになるからな
$MIDGR_NPC_10_0100_12700_00_mma,,エアリスちゃんの特製スパイスがないと<br>この店の味にはならねえしな
$MIDGR_NPC_10_0100_12800_00_mfa,,そうそう　最近<br>マルケの煮込みが味気ないのよね
$MIDGR_NPC_10_0100_12900_00_mma,,これまでのご愛顧に感謝します<br>閉店セール　開催中で～す！
$MIDGR_NPC_10_0100_13000_00_mma,,商品は在庫があるだけ売りっきり<br>最後におひとつ買っていって！
$MIDGR_NPC_10_0100_1300_00_mma,,裂け目の向こうは<br>どうなってんだろうな
$MIDGR_NPC_10_0100_13100_00_mma,,思い出におひとつどうですか<br>無料でプレゼントするよ～！
$MIDGR_NPC_10_0100_13200_00_mma,,幸せになること間違いなし<br>おひとり様　おひとつまでね～！
$MIDGR_NPC_10_0100_13300_00_mfa,,あま～い駄菓子はいかが？<br>いまなら　お代はいらないよ
$MIDGR_NPC_10_0100_13400_00_mfa,,坊ちゃん　嬢ちゃん<br>どれでも好きなのを持っていきな
$MIDGR_NPC_10_0100_13500_00_mma,,はい　記念の１枚だ<br>笑って～！
$MIDGR_NPC_10_0100_13600_00_mma,,はい『忠犬スタンプ～』！
$MIDGR_NPC_10_0100_13800_00_mma,,最後の記念写真は<br>プロに頼もうと思ってね
$MIDGR_NPC_10_0100_13900_00_mma,,うまく笑えるといいけど……
$MIDGR_NPC_10_0100_14000_00_mfa,,次は私たちを撮って！
$MIDGR_NPC_10_0100_1400_00_mma,,神羅がどうにかしてくれるさ<br>なあ　そうだろ？
$MIDGR_NPC_10_0100_14100_00_mfa,,キレイに撮ってもらいたいなあ
$MIDGR_NPC_10_0100_14200_00_mfa,,もっとたくさん<br>写真撮っておけば良かったな
$MIDGR_NPC_10_0100_1500_00_mma,,仕事は続けているんです<br>ぐるぐる嫌なこと考えたくないんで
$MIDGR_NPC_10_0100_1600_00_mfa,,割れた空から　大きな隕石が<br>落ちてくるなんて噂もあるわ
$MIDGR_NPC_10_0100_1700_00_mfa,,いまさら悔やんでも遅いんだけど<br>みんな　星命学に従うべきだったのよ
$MIDGR_NPC_10_0100_1800_00_mfa,,やりたいことをガマンして後悔するより<br>いまのうちに　なんでもやってみよ！
$MIDGR_NPC_10_0100_1900_00_mfa,,アバランチはおとなしくなったのかな<br>反神羅活動なんて<br>もう　どうでもいいよね
$MIDGR_NPC_10_0100_2000_00_mfa,,アバランチが起こした竜巻のせいで<br>ミッドガルの空が割れちゃったんだって
