id,sub_id,text
$NIBLE_QST_03_2000_0600_00_mma,ACTOR,Supervisor
$NIBLE_QST_03_2000_0700_00_mma,,"Given the Wutaians came and went as they did, I doubt it's all that safe."
$NIBLE_QST_03_2000_0700_00_mma,ACTOR,Supervisor
$NIBLE_QST_03_2000_0800_00_mma,,Such a shame about Deputy Commissioner Murasaki's passing... One of the most dependable men I knew.
$NIBLE_QST_03_2000_0800_00_mma,ACTOR,Supervisor
$NIBLM_BOS_00_1100_0100_00_sep,,It thinks we're after materia.
$NIBLM_BOS_00_1100_0100_00_sep,ACTOR,Sephiroth
$NIBLM_BOS_00_1100_0200_00_cld,,Someone should tell it we're not.
$NIBLM_BOS_00_1100_0200_00_cld,ACTOR,Cloud
$NIBLM_BOS_00_1100_0300_00_sep,,Be my guest.
$NIBLM_BOS_00_1100_0300_00_sep,ACTOR,Sephiroth
$NIBLM_BOS_00_1100_0400_00_cld,,Crazy creatures on this mountain.
$NIBLM_BOS_00_1100_0400_00_cld,ACTOR,Cloud
$NIBLM_BOS_00_1100_0500_00_sep,,"Thanks to all the mako, no doubt."
$NIBLM_BOS_00_1100_0500_00_sep,ACTOR,Sephiroth
$NIBLM_BOS_00_1100_0600_00_sep,,It's a good thing they dispatched <i>us</i>.
$NIBLM_BOS_00_1100_0600_00_sep,ACTOR,Sephiroth
$NIBLM_BOS_00_1100_0700_00_cld,,"Finally, something worthy of a SOLDIER!"
$NIBLM_BOS_00_1100_0700_00_cld,ACTOR,Cloud
$NIBLM_BOS_00_1100_0800_00_sep,,Cloud! We fight as a team.
$NIBLM_BOS_00_1100_0800_00_sep,ACTOR,Sephiroth
$NIBLM_BOS_00_1100_0900_00_sep,,"Work with me, Cloud."
$NIBLM_BOS_00_1100_0900_00_sep,ACTOR,Sephiroth
$NIBLM_BOS_00_1100_1000_00_cld,,Gotta keep your guard up.
$NIBLM_BOS_00_1100_1000_00_cld,ACTOR,Cloud
$NIBLM_BOS_00_1100_1100_00_cld,,Stop leavin' yourself open.
$NIBLM_BOS_00_1100_1100_00_cld,ACTOR,Cloud
$NIBLM_BOS_00_1100_1200_00_sep,,Try to keep your guard up.
$NIBLM_BOS_00_1100_1200_00_sep,ACTOR,Sephiroth
$NIBLM_BOS_00_1100_1300_00_sep,,"Defense, Cloud!"
$NIBLM_BOS_00_1100_1300_00_sep,ACTOR,Sephiroth
$NIBLM_BOS_00_1100_1400_00_cld,,Maybe try mixin' it up more?
$NIBLM_BOS_00_1100_1400_00_cld,ACTOR,Cloud
$NIBLM_BOS_00_1100_1500_00_cld,,Time to kick it up a notch!
$NIBLM_BOS_00_1100_1500_00_cld,ACTOR,Cloud
$NIBLM_BOS_00_1100_1600_00_sep,,Try to mix it up a little.
$NIBLM_BOS_00_1100_1600_00_sep,ACTOR,Sephiroth
$NIBLM_BOS_00_1100_1700_00_sep,,You need to vary your attacks.
$NIBLM_BOS_00_1100_1700_00_sep,ACTOR,Sephiroth
$NIBLM_BOS_00_1100_1800_00_cld,,Pretty mobile.
$NIBLM_BOS_00_1100_1800_00_cld,ACTOR,Cloud
$NIBLM_BOS_00_1100_1900_00_sep,,Till we knock it down.
$NIBLM_BOS_00_1100_1900_00_sep,ACTOR,Sephiroth
$NIBLM_BOS_00_1100_2000_00_cld,,Good thing I don't just fight with a sword!
$NIBLM_BOS_00_1100_2000_00_cld,ACTOR,Cloud
$NIBLM_BOS_00_1100_2100_00_cld,,Go for the legs!
$NIBLM_BOS_00_1100_2100_00_cld,ACTOR,Cloud
$NIBLM_BOS_00_1100_2200_00_sep,,Take out its legs! Now!
$NIBLM_BOS_00_1100_2200_00_sep,ACTOR,Sephiroth
$NIBLM_BOS_00_1100_2300_00_cld,,Got him!
$NIBLM_BOS_00_1100_2300_00_cld,ACTOR,Cloud
$NIBLM_BOS_00_1100_2400_00_sep,,Move in!
$NIBLM_BOS_00_1100_2400_00_sep,ACTOR,Sephiroth
$NIBLM_BOS_00_1100_2500_00_cld,,Copy!
$NIBLM_BOS_00_1100_2500_00_cld,ACTOR,Cloud
$NIBLM_BOS_00_1100_2600_00_cld,,Now's our chance!
$NIBLM_BOS_00_1100_2600_00_cld,ACTOR,Cloud
$NIBLM_BOS_00_1100_2700_00_cld,,Goin' in!
$NIBLM_BOS_00_1100_2700_00_cld,ACTOR,Cloud
$NIBLM_BOS_00_1100_2800_00_sep,,Time to shine!
$NIBLM_BOS_00_1100_2800_00_sep,ACTOR,Sephiroth
$NIBLM_BOS_00_1100_2900_00_sep,,Here goes!
$NIBLM_BOS_00_1100_2900_00_sep,ACTOR,Sephiroth
$NIBLM_BOS_00_1100_3000_00_cld,,Don't like the looks of this.
$NIBLM_BOS_00_1100_3000_00_cld,ACTOR,Cloud
$NIBLM_BOS_00_1100_3100_00_sep,,Stay alert.
$NIBLM_BOS_00_1100_3100_00_sep,ACTOR,Sephiroth
$NIBLM_BOS_00_1100_3400_00_sep,,Follow my lead.
$NIBLM_BOS_00_1100_3400_00_sep,ACTOR,Sephiroth
$NIBLM_BOS_00_1100_3500_00_cld,,Copy!
$NIBLM_BOS_00_1100_3500_00_cld,ACTOR,Cloud
$NIBLM_BOS_00_1100_3600_00_cld,,Ngah!
$NIBLM_BOS_00_1100_3600_00_cld,ACTOR,Cloud
$NIBLM_BOS_00_1100_3700_00_cld,,Sephiroth! Little help!?
$NIBLM_BOS_00_1100_3700_00_cld,ACTOR,Cloud
$NIBLM_BOS_00_1100_3800_00_sep,,You're gonna need my help.
$NIBLM_BOS_00_1100_3800_00_sep,ACTOR,Sephiroth
$NIBLM_BOS_00_1100_3900_00_sep,,We need to work together.
$NIBLM_BOS_00_1100_3900_00_sep,ACTOR,Sephiroth
$NIBLM_BOS_00_1100_4000_00_cld,,Whoa... That was insane!
$NIBLM_BOS_00_1100_4000_00_cld,ACTOR,Cloud
$NIBLM_BOS_00_1100_4100_00_sep,,Don't get distracted─strike.
$NIBLM_BOS_00_1100_4100_00_sep,ACTOR,Sephiroth
$NIBLM_BOS_00_1100_4200_00_cld,,"I know, I know!"
$NIBLM_BOS_00_1100_4200_00_cld,ACTOR,Cloud
$NIBLM_BOS_00_1100_4300_00_cld,,Might wanna steer clear of the gas.
$NIBLM_BOS_00_1100_4300_00_cld,ACTOR,Cloud
$NIBLM_BOS_00_1100_4400_00_cld,,Watch the gas!
$NIBLM_BOS_00_1100_4400_00_cld,ACTOR,Cloud
$NIBLM_BOS_00_1100_4500_00_sep,,Can't go near the mako...
$NIBLM_BOS_00_1100_4500_00_sep,ACTOR,Sephiroth
$NIBLM_BOS_00_1100_4600_00_sep,,Watch the gas.
$NIBLM_BOS_00_1100_4600_00_sep,ACTOR,Sephiroth
$NIBLM_BOS_00_1100_4700_00_cld,,Not doin' so great.
$NIBLM_BOS_00_1100_4700_00_cld,ACTOR,Cloud
$NIBLM_BOS_00_1100_4800_00_sep,,Rookies.
$NIBLM_BOS_00_1100_4800_00_sep,ACTOR,Sephiroth
$NIBLM_BOS_00_1100_4900_00_cld,,Dammit! Not again.
$NIBLM_BOS_00_1100_4900_00_cld,ACTOR,Cloud
$NIBLM_BOS_00_1100_5000_00_sep,,Get it together.
$NIBLM_BOS_00_1100_5000_00_sep,ACTOR,Sephiroth
$NIBLM_BOS_00_1100_5100_00_cld,,Get me outta here!
$NIBLM_BOS_00_1100_5100_00_cld,ACTOR,Cloud
$NIBLM_BOS_00_1100_5200_00_sep,,Shouldn't be too hard.
$NIBLM_BOS_00_1100_5200_00_sep,ACTOR,Sephiroth
$NIBLM_BOS_00_1100_5300_00_cld,,Sephiroth! Legs! ASAP!
$NIBLM_BOS_00_1100_5300_00_cld,ACTOR,Cloud
$NIBLM_BOS_00_1100_5400_00_sep,,Just hold on.
$NIBLM_BOS_00_1100_5400_00_sep,ACTOR,Sephiroth
$NIBLM_BOS_00_1100_5500_00_cld,,I owe you one.
$NIBLM_BOS_00_1100_5500_00_cld,ACTOR,Cloud
$NIBLM_BOS_00_1100_5600_00_sep,,When we're done.
$NIBLM_BOS_00_1100_5600_00_sep,ACTOR,Sephiroth
$NIBLM_BOS_00_1100_5700_00_cld,,Of course!
$NIBLM_BOS_00_1100_5700_00_cld,ACTOR,Cloud
$NIBLS_BOS_15_1100_0100_00_blt,,What the hell just happened?
$NIBLS_BOS_15_1100_0100_00_blt,ACTOR,Barret
$NIBLS_BOS_15_1100_0200_00_art,,Did it just...change?
$NIBLS_BOS_15_1100_0200_00_art,ACTOR,Aerith
$NIBLS_BOS_15_1100_0300_00_cat,,Something's different about it!
$NIBLS_BOS_15_1100_0300_00_cat,ACTOR,Cait Sith
$NIBLS_BOS_15_1100_0400_00_blt,,Not again!
$NIBLS_BOS_15_1100_0400_00_blt,ACTOR,Barret
$NIBLS_BOS_15_1100_0500_00_art,,Come on!
$NIBLS_BOS_15_1100_0500_00_art,ACTOR,Aerith
$NIBLS_BOS_15_1100_0600_00_cat,,This doesnae look good...
$NIBLS_BOS_15_1100_0600_00_cat,ACTOR,Cait Sith
$NIBLS_BOS_15_1100_0700_00_blt,,Didn't make a dent!
$NIBLS_BOS_15_1100_0700_00_blt,ACTOR,Barret
$NIBLS_BOS_15_1100_0800_00_blt,,This is gettin' us nowhere!
$NIBLS_BOS_15_1100_0800_00_blt,ACTOR,Barret
$NIBLS_BOS_15_1100_0900_00_art,,I don't think that did much.
$NIBLS_BOS_15_1100_0900_00_art,ACTOR,Aerith
$NIBLS_BOS_15_1100_1000_00_art,,Huh!?
$NIBLS_BOS_15_1100_1000_00_art,ACTOR,Aerith
$NIBLS_BOS_15_1100_1100_00_cat,,...Well that didnae work.
$NIBLS_BOS_15_1100_1100_00_cat,ACTOR,Cait Sith
$NIBLS_BOS_15_1100_1200_00_cat,,Whoops...
$NIBLS_BOS_15_1100_1200_00_cat,ACTOR,Cait Sith
$NIBLS_BOS_15_1100_1300_00_blt,,"Can't keep up, can ya?"
$NIBLS_BOS_15_1100_1300_00_blt,ACTOR,Barret
$NIBLS_BOS_15_1100_1400_00_art,,Too much?
$NIBLS_BOS_15_1100_1400_00_art,ACTOR,Aerith
$NIBLS_BOS_15_1100_1500_00_cat,,"A bit run down, eh?"
$NIBLS_BOS_15_1100_1500_00_cat,ACTOR,Cait Sith
$NIBLS_BOS_15_1100_1600_00_blt,,Let's finish it off!
$NIBLS_BOS_15_1100_1600_00_blt,ACTOR,Barret
$NIBLS_BOS_15_1100_1700_00_blt,,You're goin' down!
$NIBLS_BOS_15_1100_1700_00_blt,ACTOR,Barret
$NIBLS_BOS_15_1100_1800_00_art,,Wish it hadn't come to this...
$NIBLS_BOS_15_1100_1800_00_art,ACTOR,Aerith
$NIBLS_BOS_15_1100_1900_00_art,,We'll make it quick!
$NIBLS_BOS_15_1100_1900_00_art,ACTOR,Aerith
$NIBLS_BOS_15_1100_2000_00_cat,,We've got him on the ropes!
$NIBLS_BOS_15_1100_2000_00_cat,ACTOR,Cait Sith
$NIBLS_BOS_15_1100_2100_00_cat,,Now! Get in there!
$NIBLS_BOS_15_1100_2100_00_cat,ACTOR,Cait Sith
$NIBLS_BOS_15_1100_2200_00_art,,It's in pain...
$NIBLS_BOS_15_1100_2200_00_art,ACTOR,Aerith
$NIBLS_BOS_15_1100_2300_00_cat,,"Ach, this isnae right!"
$NIBLS_BOS_15_1100_2300_00_cat,ACTOR,Cait Sith
$NIBLS_BOS_15_1100_2400_00_blt,,"I swear, when I get my hands on Hojo..."
$NIBLS_BOS_15_1100_2400_00_blt,ACTOR,Barret
$NIBLS_BOS_16_1100_0100_00_cld,,Gettin' careless.
$NIBLS_BOS_16_1100_0100_00_cld,ACTOR,Cloud
$NIBLS_BOS_16_1100_0200_00_cat,,Ach!
$NIBLS_BOS_16_1100_0200_00_cat,ACTOR,Cait Sith
$NIBLS_BOS_16_1100_0300_00_blt,,"Ugh, this guy's a real pain in the ass!"
$NIBLS_BOS_16_1100_0300_00_blt,ACTOR,Barret
$NIBLS_BOS_16_1100_0400_00_tif,,Are you serious!?
$NIBLS_BOS_16_1100_0400_00_tif,ACTOR,Tifa
$NIBLS_BOS_16_1100_0500_00_art,,Ugh... How do we stop him?
$NIBLS_BOS_16_1100_0500_00_art,ACTOR,Aerith
$NIBLS_BOS_16_1100_0600_00_red,,Stop gettin' hit!
$NIBLS_BOS_16_1100_0600_00_red,ACTOR,Red XIII
$NIBLS_BOS_16_1100_0700_00_yfi,,Just you try that again!
$NIBLS_BOS_16_1100_0700_00_yfi,ACTOR,Yuffie
$NIBLS_BOS_16_1100_0800_00_cld,,Don't just take it!
$NIBLS_BOS_16_1100_0800_00_cld,ACTOR,Cloud
$NIBLS_BOS_16_1100_0900_00_cat,,"Keep that guard up, eh!?"
$NIBLS_BOS_16_1100_0900_00_cat,ACTOR,Cait Sith
$NIBLS_BOS_16_1100_1000_00_cat,,We have to look for an opening!
$NIBLS_BOS_16_1100_1000_00_cat,ACTOR,Cait Sith
$NIBLS_BOS_16_1100_1100_00_cld,,Wait till he stops moving!
$NIBLS_BOS_16_1100_1100_00_cld,ACTOR,Cloud
$NIBLS_BOS_16_1100_1200_00_cld,,Dammit!
$NIBLS_BOS_16_1100_1200_00_cld,ACTOR,Cloud
$NIBLS_BOS_16_1100_1300_00_cat,,I'll feel that tomorrow!
$NIBLS_BOS_16_1100_1300_00_cat,ACTOR,Cait Sith
$NIBLS_BOS_16_1100_1400_00_blt,,Bastard sure packs a punch!
$NIBLS_BOS_16_1100_1400_00_blt,ACTOR,Barret
$NIBLS_BOS_16_1100_1500_00_tif,,Whadda we do?
$NIBLS_BOS_16_1100_1500_00_tif,ACTOR,Tifa
$NIBLS_BOS_16_1100_1600_00_art,,There has to be a way...
$NIBLS_BOS_16_1100_1600_00_art,ACTOR,Aerith
$NIBLS_BOS_16_1100_1700_00_red,,Gotta get outta the way...
$NIBLS_BOS_16_1100_1700_00_red,ACTOR,Red XIII
$NIBLS_BOS_16_1100_1800_00_yfi,,Can't keep takin' these kind of hits!
$NIBLS_BOS_16_1100_1800_00_yfi,ACTOR,Yuffie
$NIBLS_BOS_16_1100_1900_00_cld,,Stay out of his way!
$NIBLS_BOS_16_1100_1900_00_cld,ACTOR,Cloud
$NIBLS_BOS_16_1100_2000_00_cat,,There's no shame in runnin'!
$NIBLS_BOS_16_1100_2000_00_cat,ACTOR,Cait Sith
$NIBLS_BOS_16_1100_2100_00_cld,,Heads up!
$NIBLS_BOS_16_1100_2100_00_cld,ACTOR,Cloud
$NIBLS_BOS_16_1100_2200_00_cat,,Look out!
$NIBLS_BOS_16_1100_2200_00_cat,ACTOR,Cait Sith
$NIBLT_NPC_10_0100_0100_00_mma,,We're so glad you're here. Thank you!
$NIBLT_NPC_10_0100_0100_00_mma,ACTOR,
$NIBLT_NPC_10_0100_0200_00_mma,,What a relief!
$NIBLT_NPC_10_0100_0300_00_mma,,Must've been quite the trek.
$NIBLT_NPC_10_0100_0400_00_mma,,It's a good thing those SOLDIERs are here. Now we can rest easy.
$NIBLT_NPC_10_0100_0400_00_mma,ACTOR,
$NIBLT_NPC_10_0100_0500_00_mma,,Is he like Sephiroth too!?
$NIBLT_NPC_10_0100_0600_00_mma,,"Man, I wish I could be a SOLDIER too!"
$NIBLT_NPC_10_0100_0700_00_mma,,Counting on you to get rid of those fiends!
$NIBLT_NPC_10_0100_0800_00_mma,,Our village is truly in your debt!
$NIBLT_NPC_10_0100_0800_00_mma,ACTOR,
$NIBLT_NPC_10_0100_0900_00_mma,,"You guys need anything, just say the word!"
$NIBLT_NPC_10_0100_1000_00_mma,,"Now that Sephiroth's here, those beasts are toast!"
$NIBLT_NPC_10_0100_1100_00_mma,,"Well, I'll be─Cloud! Look at you─a man grown!"
$NIBLT_NPC_10_0100_1200_00_mfa,,I can't tell you how happy I am to see you here.
$NIBLT_NPC_10_0100_1200_00_mfa,ACTOR,
$NIBLT_NPC_10_0100_1300_00_mfa,,We're gonna whip you up the best meals you've ever had! You'll see!
$NIBLT_NPC_10_0100_1400_00_mfa,,Thank you for coming all this way. It means the world to us.
$NIBLT_NPC_10_0100_1400_00_mfa,ACTOR,
$NIBLT_NPC_10_0100_1500_00_mfa,,Good luck out there!
$NIBLT_NPC_10_0100_1500_00_mfa,ACTOR,
$NIBLT_NPC_10_0100_1600_00_mfa,,Be sure to rest up tonight! Got a long day tomorrow!
$NIBLT_NPC_10_0100_1700_00_mfa,,"I already feel safe, now that SOLDIERs are here!"
$NIBLT_NPC_10_0100_1700_00_mfa,ACTOR,
$NIBLT_NPC_10_0100_1800_00_mfa,,I was totally blinded by his greatness─I didn't even get to see what he looks like!
$NIBLT_NPC_10_0100_1800_00_mfa,ACTOR,
$NIBLT_NPC_10_0100_1900_00_mfa,,What do you think Sephiroth's like when he's not on duty?
$NIBLT_NPC_10_0100_1900_00_mfa,ACTOR,
$NIBLT_NPC_10_0100_2000_00_mfa,,"He's not just a hero, but a gorgeous one at that, with his flowing silver hair and perfect face."
$NIBLT_NPC_10_0100_2100_00_mfa,,"So like, how do SOLDIERs know who's First and who's Second?"
$NIBLT_NPC_10_0100_2200_00_mfa,,Oh my gosh! Cloud!? Have you gone to see your mother yet?
$NIBLT_NPC_10_0100_2300_00_mmk,,Whoa! Real SOLDIERs!
$NIBLT_NPC_10_0100_2300_00_mmk,ACTOR,
$NIBLT_NPC_10_0100_2400_00_mmk,,"Hey, bro, lemme get a good look at that sword!"
$NIBLT_NPC_10_0100_2500_00_mmk,,"Hey, what's Midgar like? Tell me! Please!"
$NIBLT_NPC_10_0100_2500_00_mmk,ACTOR,
$NIBLT_NPC_10_0100_2600_00_mmk,,Are you super strong!?
$NIBLT_NPC_10_0100_2700_00_mmk,,Gonna be here awhile? Then come play with us!
$NIBLT_NPC_10_0100_2800_00_mfk,,Can you show us some magic?
$NIBLT_NPC_10_0100_2800_00_mfk,ACTOR,
$NIBLT_NPC_10_0100_2900_00_mfk,,Did you come from Midgar too?
$NIBLT_NPC_10_0100_3000_00_mfk,,"You're gonna save Nibelheim, right!?"
$NIBLT_NPC_10_0100_3100_00_mfk,,"Hey, are you, like, a famous person?"
$NIBLT_NPC_10_0100_3200_00_mfk,,"Wow, you look so big and strong!"
$NIBLT_NPC_10_0100_3300_00_mfa,,To think I'd get to see Sephiroth with my own eyes.
$NIBLT_NPC_10_0100_3310_00_mfa,,In all my years I've never felt so alive!
$NIBLT_NPC_10_0100_3400_00_mfa,,"He's taller than I expected. Stronger too, I'll wager."
$NIBLT_NPC_10_0100_3500_00_mfa,,I heard during the war he fought a hundred men─at the same time!
$NIBLT_NPC_10_0100_3600_00_mfa,,These SOLDIERs are really something.
$NIBLT_NPC_10_0100_3700_00_mma,,Whole lotta monsters been poppin' up on Mt. Nibel lately. Way more than we can handle.
$NIBLT_NPC_10_0100_3800_00_mma,,"But you bein' here, why─it's a real weight off our shoulders. On behalf of the whole town, let me just say thank you."
$NIBLT_NPC_10_0100_3900_00_mma,,"Between you and me, once all this trouble's behind us, first thing I'm gonna do is go huntin', just like we used to."
$NIBLT_NPC_10_0100_4000_00_mfa,,"Ah, so you're who they sent to survey the reactor. We're so glad you're here."
$NIBLT_NPC_10_0100_4000_00_mfa,ACTOR,
$NIBLT_NPC_10_0100_4010_00_mfa,,These fiends truly have us at our wits' end.
$NIBLT_NPC_10_0100_4010_00_mfa,ACTOR,
$NIBLT_NPC_10_0100_4100_00_mfa,,"Our village may be small, but we knew Shinra would never abandon us. After all, without the reactor, they wouldn't be where they are today."
$NIBLT_NPC_10_0100_4100_00_mfa,ACTOR,
$NIBLT_NPC_10_0100_4200_00_mfa,,It was just a matter of time before they sent you and your friends to come save us.
$NIBLT_NPC_10_0100_4200_00_mfa,ACTOR,
$NIBLT_NPC_10_0100_4210_00_mfa,,And here you are. Proof that we were right to trust the company.
$NIBLT_NPC_10_0100_4210_00_mfa,ACTOR,
$NIBLT_NPC_10_0100_4300_00_mfa,,We'd be a dying village if they hadn't invested so much in our community.
$NIBLT_NPC_10_0100_4300_00_mfa,ACTOR,
$NIBLT_NPC_10_0100_4310_00_mfa,,Please rid us of the fiends─so that Shinra and our village may both prosper.
$NIBLT_NPC_10_0100_4310_00_mfa,ACTOR,
$NIBLT_NPC_10_0100_4800_00_mma,,How's it goin' over there? You done yet?
$NIBLT_NPC_10_0100_4900_00_mma,,Just a bit more!
$NIBLT_NPC_10_0100_4900_00_mma,ACTOR,
$NIBLT_NPC_10_0100_5000_00_mma,,Good. We need to get this finished ASAP.
$NIBLT_NPC_10_0100_5010_00_mma,,Never know when they're gonna attack us next.
$NIBLT_NPC_10_0100_5100_00_mma,,"You know, uh...I've been thinking about joining the military for some time now."
$NIBLT_NPC_10_0100_5100_00_mma,ACTOR,
$NIBLT_NPC_10_0100_5200_00_mma,,"If you need help, just say the word."
$NIBLT_NPC_10_0100_5200_00_mma,ACTOR,
$NIBLT_NPC_10_0100_5300_00_mma,,Hey... Do you think I could maybe come with you to Midgar?
$NIBLT_NPC_10_0100_5300_00_mma,ACTOR,
$NIBLT_NPC_10_0100_5400_00_mma,,I gotta get outta this one-chocobo town!
$NIBLT_NPC_10_0100_5400_00_mma,ACTOR,
$NIBLT_NPC_10_0100_5500_00_mfk,,Hey! Don't run away from me!
$NIBLT_NPC_10_0100_5500_00_mfk,ACTOR,
$NIBLT_NPC_10_0100_5600_00_mfk,,Just let me catch you! Please!?
$NIBLT_NPC_10_0100_5600_00_mfk,ACTOR,
$NIBLT_NPC_10_0100_5700_00_mfa,,"She's trying to help me round up food for dinner, but at this rate we'll be out here all night."
$NIBLT_NPC_10_0100_5800_00_mfa,,I'd prob'ly have had better luck if I got Tifa's old cat to lend a paw!
$NIBLT_NPC_10_0100_5900_00_mma,,"Oh, good, you're here. That's a load off my shoulders."
$NIBLT_NPC_10_0100_5900_00_mma,ACTOR,
$NIBLT_NPC_10_0100_6000_00_mma,,We've been out in full force─patrolling day and night─for what feels like weeks now.
$NIBLT_NPC_10_0100_6000_00_mma,ACTOR,
$NIBLT_NPC_10_0100_6100_00_mma,,Not like the village is full of youngins eager to join the militia. It's up to us old fogeys to keep it running.
$NIBLT_NPC_10_0100_6100_00_mma,ACTOR,
$NIBLT_NPC_10_0100_6200_00_mma,,"Still though, fighting wild beasts nonstop really takes its toll..."
$NIBLT_NPC_10_0100_6200_00_mma,ACTOR,
$NIBLT_NPC_10_0100_6300_00_mma,,"To be honest, didn't know how much longer I could do it for. Might've died of exhaustion if you'd come any later."
$NIBLT_NPC_10_0100_6300_00_mma,ACTOR,
$NIBLT_NPC_10_0100_6400_00_mmk,,"Bow-wow-wow, bow-wow-wow, he's a good boy who never stops!<br>Keeping our city safe for each and everyone!♪"
$NIBLT_NPC_10_0100_6500_00_mfk,,"Go all out, go all out, little Stamp!<br>You've got so much courage and everybody thinks you're swell!♪"
$NIBLT_NPC_10_0100_6600_00_mmk,,"Stamp's real popular in Midgar, right!?<br>I bet everybody there loves him!"
$NIBLT_NPC_10_0100_6700_00_mfk,,I bet they got all kindsa toys there too!
$NIBLT_NPC_10_0100_6710_00_mfk,,"Aw, man, now I really wanna go to Midgar."
$NIBLT_NPC_10_0100_6800_00_mmk,,"Y'know, I'm gonna move to Midgar when I grow up. Gonna become a super famous singer!"
$NIBLT_NPC_10_0100_6900_00_mfk,,Not this again.
$NIBLT_NPC_10_0100_6910_00_mfk,,"But...if you do make it big there, you gotta promise I can come visit!"
$NIBLT_NPC_10_0100_7000_00_mma,,"You're with the survey team, aren't you?"
$NIBLT_NPC_10_0100_7100_00_mma,,Can I ask─does the reactor situation have anything to do with all the monster sightings?
$NIBLT_NPC_10_0100_7200_00_mma,,"I mean, <i>something's</i> gotta be goin' on up there."
$NIBLT_NPC_10_0100_7210_00_mma,,"We asked before, but Shinra told us the thing's on standby or something?"
$NIBLT_NPC_10_0100_7300_00_mfa,,"Oh, hey there."
$NIBLT_NPC_10_0100_7400_00_mfa,,"You boys're gonna be well stocked for your trip up the mountain, believe you me."
$NIBLT_NPC_10_0100_7500_00_mfa,,It'll be a right feast.
$NIBLT_NPC_10_0100_7600_00_mfa,,All <i>you</i> need to do is get a good night's rest. This country's not kind to folks who brave it without a clear head.
$NIBLT_NPC_10_0100_7700_00_mma,,"What we lack in weapons, we make up for in grit. We'll fight with whatever's on hand if we have to!"
$NIBLT_NPC_10_0100_7700_00_mma,ACTOR,
$NIBLT_NPC_10_0100_7800_00_mma,,"Nothing we can do about the mountain and all that, but at least we can keep our village safe!"
$NIBLT_NPC_10_0100_7800_00_mma,ACTOR,
$NIBLT_NPC_10_0100_7900_00_mfa,,"What's wrong, my little dears? It isn't like you to be making such a fuss."
$NIBLT_NPC_10_0100_8000_00_mfa,,"Is something making you upset? There, there, you don't have to worry, the Shinra folks are here to help."
$NIBLT_NPC_10_0100_8100_00_mfk,,The Shinra shoulders are super cool.
$NIBLT_NPC_10_0100_8200_00_mfk,,"Yeah, they're really cool! And they smell like Midgar!"
$NIBLT_NPC_10_0100_8200_00_mfk,ACTOR,
$NIBLT_NPC_10_0200_0100_00_mma,,Don't you worry─we'll make sure you guys're ready for your hike up the mountain tomorrow.
$NIBLT_NPC_10_0200_0200_00_mma,,"How you still got energy after the trip here, I'll never know!"
$NIBLT_NPC_10_0200_0300_00_mma,,Just crazy to think that Sephiroth is here─in our town!
$NIBLT_NPC_10_0200_0400_00_mma,,You take it easy─rest up for tomorrow.
$NIBLT_NPC_10_0200_0500_00_mma,,"So, whaddya think of our village? Pretty nice, right?"
$NIBLT_NPC_10_0200_0600_00_mma,,I'd wager SOLDIERs eat more than your average Joe.
$NIBLT_NPC_10_0200_0700_00_mma,,Don't think I've ever seen the town this excited about anything before!
$NIBLT_NPC_10_0200_0700_00_mma,ACTOR,
$NIBLT_NPC_10_0200_0800_00_mma,,"Well, as I live and breathe... Cloud!"
$NIBLT_NPC_10_0200_0900_00_mfa,,It's such a relief to see the survey team's finally here.
$NIBLT_NPC_10_0200_0900_00_mfa,ACTOR,
$NIBLT_NPC_10_0200_1000_00_mfa,,Midgar wishes its water tasted as fresh as ours.
$NIBLT_NPC_10_0200_1000_00_mfa,ACTOR,
$NIBLT_NPC_10_0200_1100_00_mfa,,We'll make sure the survey team gets a heaping helping of our best produce!
$NIBLT_NPC_10_0200_1200_00_mfa,,"Excuse me, but you're friends with Sephiroth, right!?"
$NIBLT_NPC_10_0200_1300_00_mfa,,"Oh, you're off duty? Isn't that nice."
$NIBLT_NPC_10_0200_1400_00_mfa,,"Ever since we heard a survey team was coming, we've been working our fingers to the bone."
$NIBLT_NPC_10_0200_1500_00_mfa,,Finally. Soon these troubles'll be a thing of the past.
$NIBLT_NPC_10_0200_1600_00_mfa,,Hold on a second. Is that Cloud?
$NIBLT_NPC_10_0200_1700_00_mmk,,I'm Sephiroth!
$NIBLT_NPC_10_0200_1800_00_mmk,,I get to be Sephiroth now!
$NIBLT_NPC_10_0200_1900_00_mmk,,Sephiroth's here to save the day!
$NIBLT_NPC_10_0200_2000_00_mfk,,I'm Sephiroth this time!
$NIBLT_NPC_10_0200_2900_00_mmk,,The 1-C SOLDIER wins again!
$NIBLT_NPC_10_0200_3000_00_mmk,,And <i>that</i> is the power of a true hero!
$NIBLT_NPC_10_0200_3100_00_mmk,,For justice!
$NIBLT_NPC_10_0200_3200_00_mfk,,Duh-duh-duh duuun duuun duuun dun duh-duuun!♪
$NIBLT_NPC_10_0200_3300_00_mma,,Everyone keeps their eyes out for fiends in the underbrush...
$NIBLT_NPC_10_0200_3400_00_mma,,But I've seen some that'll swoop down from above. That's why I make sure to watch the skies like a hawk.
$NIBLT_NPC_10_0200_3500_00_mma,,"Problem is, staring up all the time gives me terrible neck cramps. Small price to pay though."
$NIBLT_NPC_10_0200_4300_00_mfa,,This is my third load of laundry today!
