id,sub_id,text
$UNDRS_NPC_10_0300_2800_00_mma,,わかった……払うよ
$UNDRS_NPC_10_0300_2900_00_sma,,店で騒ぐヤツは　ぶっ飛ばす
$UNDRS_NPC_10_0300_2900_00_sma,ACTOR,武器屋
$UNDRS_NPC_10_0300_3000_00_sma,,シィー……　静寂がこの店のルールだ
$UNDRS_NPC_10_0300_3000_00_sma,ACTOR,武器屋
$UNDRS_NPC_10_0300_3200_00_sma,,武器は大切にな
$UNDRS_NPC_10_0300_3200_00_sma,ACTOR,武器屋
$UNDRS_NPC_10_0300_3300_00_sma,,整備は欠かすなよ
$UNDRS_NPC_10_0300_3300_00_sma,ACTOR,武器屋
$UNDRS_NPC_10_0300_3600_00_sma,,うるせえぞ！
$UNDRS_NPC_10_0300_3600_00_sma,ACTOR,武器屋
$UNDRS_NPC_10_0300_3700_00_sma,,ルール違反者には売らねえよ
$UNDRS_NPC_10_0300_3700_00_sma,ACTOR,武器屋
$UNDRS_NPC_10_0300_3800_00_sma,,とっとと　出てけ！
$UNDRS_NPC_10_0300_3800_00_sma,ACTOR,武器屋
$UNDRS_NPC_10_0300_3900_00_sma,,はん　油断したな
$UNDRS_NPC_10_0300_3900_00_sma,ACTOR,武器屋
$UNDRS_NPC_10_0300_4100_00_mma,,絶対　音を立てんなよ
$UNDRS_NPC_10_0300_4200_00_mma,,そ～っと　そ～っと……
$UNDRS_NPC_10_0300_4300_00_mma,,しっ　静かに<br>ぶっ飛ばされっぞ
$UNDRS_NPC_10_0300_4600_00_mfa,,この店……緊張する
$UNDRS_NPC_10_0300_4700_00_mfa,,足音に注意
$UNDRS_NPC_10_0300_4800_00_mfa,,騒いだら　追い出されるわよ？
$UNDRS_NPC_10_0300_5400_00_sfa,,いらっしゃいませ<br>ワタシの　ワタシの店へようこそ
$UNDRS_NPC_10_0300_5400_00_sfa,ACTOR,魔導書店員
$UNDRS_NPC_10_0300_5600_00_sfa,,強くなりたいなら<br>ワタシの店に　おまかせを
$UNDRS_NPC_10_0300_5600_00_sfa,ACTOR,魔導書店員
$UNDRS_NPC_10_0300_5700_00_sfa,,また　ワタシの店に来てくださいね！
$UNDRS_NPC_10_0300_5700_00_sfa,ACTOR,魔導書店員
$UNDRS_NPC_10_0300_5800_00_sfa,,ワタシの店はどうでした　最高でしたよね？
$UNDRS_NPC_10_0300_5800_00_sfa,ACTOR,魔導書店員
$UNDRS_NPC_10_0300_6000_00_mma,,サボテン大王の新刊はどこだ
$UNDRS_NPC_10_0300_6100_00_mma,,ゲス様の自伝があるはずなんだが
$UNDRS_NPC_10_0300_6500_00_mfa,,これこれ！<br>ゲス様の『孤独のアウトロー』
$UNDRS_NPC_10_0300_6600_00_mfa,,本を盗んでも　すぐバレんのよ
$UNDRS_NPC_10_0300_7000_00_mma,,いらっしゃい！
$UNDRS_NPC_10_0300_7010_00_mma,,ゲス様の自伝<br>『孤独のアウトロー』が入荷したよ
$UNDRS_NPC_10_0300_7100_00_mma,,グリードのボス　ゲス様の自伝だよ
$UNDRS_NPC_10_0300_7110_00_mma,,読んだだけで強くなれる<br>保証モンの名著だ
$UNDRS_NPC_10_0300_7200_00_mma,,ゲス様の自伝『孤独のアウトロー』<br>買ってって！
$UNDRS_NPC_10_0300_7300_00_mma,,中身は単純明快！<br>文字はわずか　誰でも読める
$UNDRS_NPC_10_0300_7310_00_mma,,ゲス様の自伝『孤独のアウトロー』<br>よろしくね～！
$UNDRS_NPC_10_0300_7400_00_mma,,なんで　グリードのオレが<br>宣伝してんだ！
$UNDRS_NPC_10_0300_7500_00_mma,,みかじめ料を取りにきたら<br>店主に押しつけられて　このザマよ
$UNDRS_NPC_10_0300_7600_00_sfa,,うちはゲス様御用達の　チョコボショップだよ
$UNDRS_NPC_10_0300_7600_00_sfa,ACTOR,チョコボショップ
$UNDRS_NPC_10_0300_7800_00_sfa,,チョコボも　目立っていかないとね
$UNDRS_NPC_10_0300_7800_00_sfa,ACTOR,チョコボショップ
$UNDRS_NPC_10_0300_7900_00_sfa,,しっかりチョコボを　着飾ってやるんだね
$UNDRS_NPC_10_0300_7900_00_sfa,ACTOR,チョコボショップ
$UNDRS_NPC_10_0300_8100_00_sfa,,ゲス様みたいに　ド派手にしてやんな
$UNDRS_NPC_10_0300_8100_00_sfa,ACTOR,チョコボショップ
$UNDRS_NPC_10_0300_8200_00_sma,,いらっしゃい
$UNDRS_NPC_10_0300_8200_00_sma,ACTOR,アイテム屋
$UNDRS_NPC_10_0300_8300_00_sma,,なんか用か
$UNDRS_NPC_10_0300_8300_00_sma,ACTOR,アイテム屋
$UNDRS_NPC_10_0300_8500_00_sma,,じゃあな
$UNDRS_NPC_10_0300_8500_00_sma,ACTOR,アイテム屋
$UNDRS_NPC_10_0300_8700_00_sma,,まいどあり
$UNDRS_NPC_10_0300_8700_00_sma,ACTOR,アイテム屋
$UNDRS_NPC_10_0300_8800_00_mma,,毎回思うが　見事なもんだな
$UNDRS_NPC_10_0300_8900_00_mfa,,そりゃどうも
$UNDRS_NPC_10_0300_9000_00_mma,,アンタほどの職人が<br>なんで　こんなとこにいるんだ
$UNDRS_NPC_10_0300_9100_00_mfa,,べつに　ここだったら<br>自由に彫れるってだけさ
$UNDRS_NPC_10_0300_9200_00_mma,,なんか　やべえモンでも彫ったのか
$UNDRS_NPC_10_0300_9300_00_mfa,,まあ　いろいろと<br>素っ裸のプレジデントとかね
$UNDRS_NPC_10_0300_9400_00_mma,,ハハハ　マジかよ<br>とんでもねえな！
$UNDRS_NPC_10_0300_9500_00_mfa,,ほら　笑うとズレるよ
$UNDRS_NPC_10_0300_9600_00_mma,,ひとつ　教えておいてやるぜ<br>ここの砂漠は超危険だぜ？
$UNDRS_NPC_10_0300_9700_00_mma,,まずは　砂嵐！<br>巻き込まれたら右も左もわからねえ
$UNDRS_NPC_10_0300_9710_00_mma,,あとは迷子になって干からびるだけよ
$UNDRS_NPC_10_0300_9800_00_mma,,そして　流砂！<br>いっぽ足を踏み入れたら最後<br>あとはなにもできずゆっくり沈むだけよ
$UNDRS_NPC_10_0300_9900_00_mma,,せいぜい　気をつけるこった
$UNDRS_NPC_10_0300_9910_00_mma,,まあ　どんだけ気をつけようが<br>死ぬときは死ぬけどな
$UNDRS_NPC_10_0400_0100_00_mma,,兄ちゃん<br>身ぐるみ剥がされんなよ
$UNDRS_NPC_10_0400_0200_00_mma,,クソ　あんなの<br>イカサマに決まってる！
$UNDRS_NPC_10_0400_0300_00_mma,,ひっひっひ<br>今夜はうまい酒が飲めそうだ
$UNDRS_NPC_10_0400_0400_00_mma,,俺の全財産が……
$UNDRS_NPC_10_0400_0500_00_mma,,なあ　金を貸してくれ<br>ぜったい取り返すからよ
$UNDRS_NPC_10_0400_0510_00_mma,,おい　上に密告すんじゃねぞ<br>捕まっちまうからな
$UNDRS_NPC_10_0400_0600_00_mfa,,さて　次は誰をカモろうかね
$UNDRS_NPC_10_0400_0700_00_mfa,,お金に困ってない？<br>うちは利息も安いわよ
$UNDRS_NPC_10_0400_0800_00_mfa,,引き際を見失ったら終わりさ
$UNDRS_NPC_10_0400_0910_00_mfa,,素人が手を出すんじゃないよ<br>捕まりたくないだろ？
$UNDRS_NPC_10_0400_10000_00_mma,,見たぞ　すげえパーティーだったな
$UNDRS_NPC_10_0400_10100_00_mma,,まさか　ジョーカーを<br>倒しちまうなんて
$UNDRS_NPC_10_0400_10300_00_mma,,すげえ　やっちまったのかよ！
$UNDRS_NPC_10_0400_10400_00_mma,,マジかよ　生きて帰ったか
$UNDRS_NPC_10_0400_10500_00_mma,,ジョーカーをいじめやがって
$UNDRS_NPC_10_0400_10700_00_mma,,ヒュ～　盛りあがったな！
$UNDRS_NPC_10_0400_10900_00_mma,,ゲスパーティー　最高！
$UNDRS_NPC_10_0400_1100_00_mma,,おまえ　ビーストバトルグラウンドに<br>出たんだって？
$UNDRS_NPC_10_0400_11100_00_mfa,,あ～ん　ゾクゾクしたわ
$UNDRS_NPC_10_0400_11200_00_mfa,,最高のパーティー！
$UNDRS_NPC_10_0400_11300_00_mfa,,キャーーー！<br>あたしの応援　聞こえた？
$UNDRS_NPC_10_0400_11400_00_mfa,,あんた　やるわね<br>アタシとやらない？
$UNDRS_NPC_10_0400_11500_00_mfa,,フォーウ<br>ゲスパーティー最高！
$UNDRS_NPC_10_0400_11600_00_mfa,,フォーフォーフォーウ！
$UNDRS_NPC_10_0400_1200_00_mma,,まあな　あばらがイッちまったが<br>なんとか生きて帰ってきたよ
$UNDRS_NPC_10_0400_1300_00_mma,,挑戦するだけでもすげえよ　尊敬する
$UNDRS_NPC_10_0400_1400_00_mma,,水をさして悪いが　そいつ<br>死んだフリして踏まれただけだぞ
$UNDRS_NPC_10_0400_1500_00_mma,,おまえ　ゲスパーティーに出るって<br>ホントか？
$UNDRS_NPC_10_0400_1600_00_mma,,ああ　ずっと挑戦したいって<br>思ってたんだ
$UNDRS_NPC_10_0400_1700_00_mma,,すっげえなあ
$UNDRS_NPC_10_0400_1710_00_mma,,でもよ　ゲスパーティーって<br>５人組じゃないとダメだろ？
$UNDRS_NPC_10_0400_1800_00_mma,,そうなのか？
$UNDRS_NPC_10_0400_1810_00_mma,,クソ　せっかくジョーカーと戦えると<br>思ったけど　あきらめるしかないか
$UNDRS_NPC_10_0400_1900_00_mma,,俺が５人　集めてやろうか
$UNDRS_NPC_10_0400_2000_00_mma,,大丈夫　大丈夫！<br>すご～く残念だけどあきらめるよ
$UNDRS_NPC_10_0400_3500_00_mma,,あいつら　強すぎてやる気しねえ
$UNDRS_NPC_10_0400_3600_00_mma,,流れ者のバウターらしいな
$UNDRS_NPC_10_0400_3700_00_mma,,誰かヤツらを負かしてくれねえかな
$UNDRS_NPC_10_0400_4000_00_mfa,,つまんないな～
$UNDRS_NPC_10_0400_4100_00_mfa,,あいつら　早く帰ってくれないかな
$UNDRS_NPC_10_0400_4200_00_mfa,,強すぎると<br>賭けが成立しないのよね
$UNDRS_NPC_10_0400_8000_00_mma,,今日は　どんなヤツが<br>血祭りになるかな～！
$UNDRS_NPC_10_0400_8100_00_mma,,悲鳴を聞いてると<br>心が安らぐんだよな
$UNDRS_NPC_10_0400_8200_00_mma,,ここで育成されたモンスターを買いに<br>世界中から　バイヤーが集まるって話だ
$UNDRS_NPC_10_0400_8300_00_mma,,ハハ　やっちまえ<br>やられちまえ！
$UNDRS_NPC_10_0400_8500_00_mfa,,アタシ　モンスターの飼育員を<br>目指してんの
$UNDRS_NPC_10_0400_8600_00_mfa,,さあ　アンタの悲鳴を聞かせてよ
$UNDRS_NPC_10_0400_8700_00_mfa,,骨は拾ってやるよ　残ってたらね
$UNDRS_NPC_10_0400_9000_00_mma,,ゲスパーティー　イイぃ！
$UNDRS_NPC_10_0400_9100_00_mma,,フォウ！
$UNDRS_NPC_10_0400_9300_00_mma,,ジョーカーを味わいな
$UNDRS_NPC_10_0400_9500_00_mfa,,ゲスパーティーへ　ようこそ！
$UNDRS_NPC_10_0400_9600_00_mfa,,フォウ！
$UNDRS_NPC_10_0400_9700_00_mfa,,アハハハ　がんばってね！
$UNDRS_NPC_10_0500_0100_00_mma,,ヒャッハー！
$UNDRS_NPC_10_0500_0200_00_mma,,どけどけ！
$UNDRS_NPC_10_0500_0400_00_mfa,,イヤッホー！
$UNDRS_NPC_10_0500_0500_00_mfa,,気持ちイイ～！
$UNDRS_NPC_10_0500_1500_00_mma,,どうよ　このモンスターマシン<br>３年かけて改造した自慢の逸品よ
$UNDRS_NPC_10_0500_1600_00_mma,,かっけ～！
$UNDRS_NPC_10_0500_1700_00_mfa,,そんなのに乗ってる<br>アンタの気がしれないよ
$UNDRS_NPC_10_0500_1800_00_mma,,なんだ　うらやましいのか？
$UNDRS_NPC_10_0500_2200_00_mfa,,大切なのは見た目じゃなくて<br>稼げるかどうかだよ
$UNDRS_NPC_10_0500_2210_00_mfa,,それは　男もバイクもいっしょ
$UNDRS_NPC_10_0500_2300_00_mma,,見てくれよ<br>神羅の純正パーツを手に入れてよ！
$UNDRS_NPC_10_0500_2400_00_mma,,おいバカ　隠せ！<br>盗まれちまうぞ
$UNDRS_NPC_10_0500_2500_00_mma,,そうビビんなって
$UNDRS_NPC_10_0500_2510_00_mma,,いや～　ゲス様に<br>高い金払った甲斐があったぜ！
$UNDRS_NPC_10_0500_2600_00_mma,,んで　そのパーツを使うバイクは<br>どこだよ？
$UNDRS_NPC_10_0500_2700_00_mma,,バイクは盗まれちまった<br>ううう……
$UNDRS_NPC_10_0500_4100_00_mma,,やんのか！
$UNDRS_NPC_10_0500_4200_00_mma,,やんのか？
$UNDRS_NPC_10_0500_4300_00_mma,,やん……のか……
$UNDRS_NPC_10_0500_4400_00_mma,,やん……のか……？
$UNDRS_NPC_10_0600_0100_00_mma,,ゲス様バンザーイ！<br>ここは　プリズンの王<br>ゲス様の屋敷よ
$UNDRS_NPC_10_0600_0300_00_mma,,屋敷の中では　礼儀正しくな<br>釘バットのサビになりたかねえだろ
$UNDRS_NPC_10_0600_0500_00_mma,,なにコソコソしてんだ　コラ？
$UNDRS_NPC_10_0600_0600_00_mma,,勝手に歩きまわんなよ
$UNDRS_NPC_10_0600_0700_00_mma,,あやしいマネしやがったら<br>わかってんだろうな？
$UNDRS_NPC_10_0600_1000_00_mfa,,目ざわりだよ　消えな
$UNDRS_NPC_10_0600_1100_00_mfa,,ぶっ飛ばされるまえに<br>出ていくんだね
$UNDRS_NPC_10_0600_1200_00_mfa,,ウロチョロすんじゃないよ
$UNDRS_NPC_10_0600_2500_00_mfa,,チョコボか　モーグリか<br>サボテンダーか……
$UNDRS_NPC_10_0600_2600_00_mfa,,いっそ　トンベリ？<br>どっきりでモルボル？
$UNDRS_NPC_10_0600_2700_00_mfa,,『戦争上等』<br>『来やがれウータイ！』<br>『砂漠でピース』……
$UNDRS_NPC_10_0600_2710_00_mfa,,う～ん　なんて描こうかな
$UNDRS_NPC_10_0600_2800_00_mfa,,『ようこそ　反神羅連絡会』<br>とかでもいいかも！
$UNDRS_NPC_10_0600_2900_00_mma,,いいよな　おまえらは野菜が食えて<br>ちょっとぐらい俺が食っても<br>バレねえよな？
$UNDRS_NPC_10_0600_3100_00_mma,,砂あびって　気持ちいいのか？<br>俺もやってみようかな
$UNDRS_NPC_10_0600_3300_00_mfa,,この毛並みなら　いけそうだね<br>次のレースは死んでも勝ちな
$UNDRS_NPC_10_0600_3500_00_mfa,,世話なんて　適当でいいんだよ<br>情が移ると別れがつらくなっちまうだろ
$UNDRS_NPC_10_0600_3700_00_mma,,チョコボの砂あびはね<br>体をキレイにするだけじゃなく<br>リラックス法でもあるんだ
$UNDRS_NPC_10_0600_3800_00_mma,,やっても　変わらないと思う？
$UNDRS_NPC_10_0600_3900_00_mma,,でもね　やるのとやらないのとじゃ<br>ぜんぜん違うよ
$UNDRS_NPC_10_0600_4000_00_mma,,なにより　羽で砂が舞う光景が<br>美しくてね
$UNDRS_NPC_10_0600_4010_00_mma,,君もいちど　見てみるといいよ
$UNDRS_NPC_10_0600_4100_00_mma,,おまえも飲むか？
$UNDRS_NPC_10_0600_4200_00_mma,,見ろよこの銃　すげえだろ
$UNDRS_NPC_10_0600_4300_00_mma,,俺はチョコボレースより<br>ビーストバトルグラウンド派だね
$UNDRS_NPC_10_0600_4400_00_mma,,また　チョコボを盗んでこねえと
$UNDRS_NPC_10_0600_4500_00_mma,,部屋を荒らすんじゃねえぞ
$UNDRS_NPC_10_0600_4600_00_mfa,,ゲス様は仕事中よ
$UNDRS_NPC_10_0600_4700_00_mfa,,あら　遊びにきたの？
$UNDRS_NPC_10_0600_4800_00_mfa,,うふふ　新入りの洗礼は受けた？
$UNDRS_NPC_10_0600_6100_00_mma,,今月のみかじめ料はどうなってる
$UNDRS_NPC_10_0600_6200_00_mma,,とどこおりなく　滞納している店も<br>順次回収する予定です
$UNDRS_NPC_10_0600_6300_00_mma,,３ヶ月以上滞納した店は<br>見せしめに　つぶせ
$UNDRS_NPC_10_0600_6400_00_mma,,了解しました
$UNDRS_NPC_10_0600_7200_00_mfa,,この子は『バルチャー』<br>ゲス様のお気に入りなの
$UNDRS_NPC_10_0600_7210_00_mfa,,砂漠の道案内が<br>この子の得意技なのよ
$UNDRS_NPC_10_0600_7300_00_mfa,,砂漠でこの子を見つけたら<br>ついていくといいよ
$UNDRS_NPC_10_0600_7400_00_mfa,,ああ　アタシもゲス様に<br>かわいがってもらいたいわ
$UNDRS_NPC_10_0600_7500_00_mfa,,ハゲタカのバルチャーなら<br>砂漠に飛んでったよ
$UNDRS_NPC_10_0600_7600_00_mfa,,砂漠であの子を見つけたら<br>ついていくといいよ
$UNDRS_NPC_10_0600_7700_00_mfa,,アタシも　あの子みたいに<br>得意技を探さなきゃね
$UNDRS_NPC_10_0600_7800_00_mma,,そこだ　行け行け行け！
$UNDRS_NPC_10_0600_7900_00_mma,,なにしてんだ　バカチョコボ！
$UNDRS_NPC_10_0600_8000_00_mma,,そこだそこ<br>殴れ　蹴れ　潰せ！
$UNDRS_NPC_10_0600_8300_00_mfa,,なにしてんだい　突っ込むんだよ！
$UNDRS_NPC_10_0600_8400_00_mfa,,ほらそこ　嚙みつきな！
$UNDRS_NPC_10_0600_8500_00_mfa,,ちょっと　野菜あげたのに<br>この恩知らず！
$UNDRS_QST_00_0100_0100_00_grb,,野菜の状態は　まずまずかな
$UNDRS_QST_00_0100_0100_00_grb,ACTOR,グリングリン
$UNDRS_QST_00_0100_0200_00_grb,,グラスランドのとれたて野菜に比べると<br>しなびてるし　色味も悪いけど
$UNDRS_QST_00_0100_0200_00_grb,ACTOR,グリングリン
$UNDRS_QST_00_0100_0300_00_grb,,砂漠で贅沢は言えないしね
$UNDRS_QST_00_0100_0300_00_grb,ACTOR,グリングリン
$UNDRS_QST_00_0200_0100_00_grb,,ねえ　知ってる？<br>砂漠では　チョコボに砂あびをさせるんだって
$UNDRS_QST_00_0200_0100_00_grb,ACTOR,グリングリン
$UNDRS_QST_00_0200_0200_00_grb,,ブラッシングの代わりなのかな？<br>今度　ピコにも試してみようかな
$UNDRS_QST_00_0200_0200_00_grb,ACTOR,グリングリン
$UNDRS_QST_00_0300_0100_00_grb,,これで　３つ目だね
$UNDRS_QST_00_0300_0100_00_grb,ACTOR,グリングリン
$UNDRS_QST_00_0300_0200_00_grb,,ピコの体調も良くなってきてるし<br>そろそろ　レースで戦えるんじゃないかな
$UNDRS_QST_00_0300_0200_00_grb,ACTOR,グリングリン
$UNDRS_QST_00_0400_0100_00_grb,,レース用のパーツって　どんなやつかな<br>やっぱり性能だけじゃなくて　見た目も大事だろ？
$UNDRS_QST_00_0400_0100_00_grb,ACTOR,グリングリン
$UNDRS_QST_00_0400_0200_00_grb,,ひいき目に見ても　ピコってカッコイイからさ<br>ちゃんと似合うやつだったらいいんだけど
$UNDRS_QST_00_0400_0200_00_grb,ACTOR,グリングリン
$UNDRS_QST_00_0500_0100_00_grb,,こんなレースで　つまずいてらんないよ
$UNDRS_QST_00_0500_0100_00_grb,ACTOR,グリングリン
$UNDRS_QST_00_0500_0200_00_grb,,いつか　チョコボレースの最高峰<br>『ゴールドカップ』に出るんだ
$UNDRS_QST_00_0500_0200_00_grb,ACTOR,グリングリン
$UNDRS_QST_00_0500_0300_00_grb,,だから　クラウドも<br>ちゃんと腕を磨いといてよ
$UNDRS_QST_00_0500_0300_00_grb,ACTOR,グリングリン
$UNDRS_QST_00_0600_0100_00_grb,,これで６つ目<br>野菜はもう　じゅうぶんだね
$UNDRS_QST_00_0600_0100_00_grb,ACTOR,グリングリン
$UNDRS_QST_00_0600_0200_00_grb,,エストのところへ戻ろう
$UNDRS_QST_00_0600_0200_00_grb,ACTOR,グリングリン
$UNDRS_QST_01_0100_0100_00_mfa,,ゲス様プレゼンツ<br>『デザートラッシュ』ができるのはここだけ！
$UNDRS_QST_01_0100_0100_00_mfa,ACTOR,受付
$UNDRS_QST_01_0100_0200_00_mfa,,いまなら　ハイスコアを叩き出したあなたに<br>貴重な新鮮野菜をプレゼント！
$UNDRS_QST_01_0100_0200_00_mfa,ACTOR,受付
$UNDRS_QST_01_0100_0300_00_mfa,,どう　やってかない？
$UNDRS_QST_01_0100_0300_00_mfa,ACTOR,受付
$UNDRS_QST_01_0100_0400_00_sys,,『デザートラッシュ』に挑戦しますか？
$UNDRS_QST_01_0100_0410_00_sys,,<color=yellow>【デザートラッシュ　ノーマルモード】</color><br>挑戦しますか？
$UNDRS_QST_01_0100_0420_00_sys,,<color=yellow>【デザートラッシュ　ハードモード】</color><br>挑戦しますか？
$UNDRS_QST_01_0100_0500_00_sys,,はい
$UNDRS_QST_01_0100_0600_00_sys,,いいえ
$UNDRS_QST_01_0100_0700_00_sys,,どちらのモードに挑戦しますか？
$UNDRS_QST_01_0100_0800_00_sys,,ノーマルモード
$UNDRS_QST_01_0100_0900_00_sys,,ハードモード
$UNDRS_QST_01_0100_1000_00_sys,,挑戦しない
$UNDRS_QST_01_0200_0100_00_mfa,,ストレス発散に　デザートラッシュ！
$UNDRS_QST_01_0200_0100_00_mfa,ACTOR,受付
$UNDRS_QST_01_0200_0200_00_mfa,,砂漠名物　デザートラッシュだよ！
$UNDRS_QST_01_0200_0200_00_mfa,ACTOR,受付
$UNDRS_QST_01_0200_0300_00_mfa,,やらなきゃそんそん　レッツ・トライ！
$UNDRS_QST_01_0200_0300_00_mfa,ACTOR,受付
$UNDRS_QST_01_0200_0400_00_mfa,,またのご利用　お待ちしてま～す！
$UNDRS_QST_01_0200_0400_00_mfa,ACTOR,受付
$UNDRS_QST_01_0200_0500_00_mfa,,やりたくなったら　また来てね～
$UNDRS_QST_01_0200_0500_00_mfa,ACTOR,受付
$UNDRS_QST_01_0200_0600_00_mfa,,ええ～　やらないんですか？
$UNDRS_QST_01_0200_0600_00_mfa,ACTOR,受付
$UNDRS_QST_01_0300_0100_00_mfa,,ナイスラッシュです！<br>そんなあなたに　新鮮野菜をプレゼント
$UNDRS_QST_01_0300_0100_00_mfa,ACTOR,受付
$UNDRS_QST_01_0300_0200_00_mfa,,あら～　バッドラッシュですね～<br>新鮮野菜は　おあずけで～す
$UNDRS_QST_01_0300_0200_00_mfa,ACTOR,受付
$UNDRS_QST_01_0400_0100_00_mfa,,グレートラッシュ　びっくりです！
$UNDRS_QST_01_0400_0100_00_mfa,ACTOR,受付
$UNDRS_QST_01_0400_0200_00_mfa,,すごい　お客さん<br>めちゃくちゃ才能ありますよ！
$UNDRS_QST_01_0400_0200_00_mfa,ACTOR,受付
$UNDRS_QST_01_0400_0300_00_mfa,,ナイスラッシュ　いい感じですね！
$UNDRS_QST_01_0400_0300_00_mfa,ACTOR,受付
$UNDRS_QST_01_0400_0400_00_mfa,,次はもっと　上を目指してみましょう！
$UNDRS_QST_01_0400_0400_00_mfa,ACTOR,受付
$UNDRS_QST_01_0400_0500_00_mfa,,ざんね～ん　バッドラッシュです
$UNDRS_QST_01_0400_0500_00_mfa,ACTOR,受付
$UNDRS_QST_01_0400_0600_00_mfa,,あら～　もっと練習したほうがいいですね～
$UNDRS_QST_01_0400_0600_00_mfa,ACTOR,受付
$UNDRS_QST_02_0100_0100_00_mma,,おっ　いいカモ発見～！
$UNDRS_QST_02_0100_0100_00_mma,ACTOR,不審な男
$UNDRS_QST_02_0100_0200_00_mma,,ククク　カモがまた来やがったぜ
$UNDRS_QST_02_0100_0200_00_mma,ACTOR,不審な男
$UNDRS_QST_02_0200_0100_00_mma,,なんだ　迷子か？
$UNDRS_QST_02_0200_0100_00_mma,ACTOR,不審な男
$UNDRS_QST_02_0200_0200_00_mma,,文句でもあんのか？
$UNDRS_QST_02_0200_0200_00_mma,ACTOR,不審な男
$UNDRS_QST_02_0200_0300_00_mma,,おら　新人は前を歩け
$UNDRS_QST_02_0200_0300_00_mma,ACTOR,不審な男
$UNDRS_QST_02_0200_0400_00_mma,,俺たちは　散歩してるだけだよな？
$UNDRS_QST_02_0200_0400_00_mma,ACTOR,不審な男
$UNDRS_QST_02_0200_0500_00_mma,,へっへっへ　こいつらはお友達さ
$UNDRS_QST_02_0200_0500_00_mma,ACTOR,不審な男
$UNDRS_QST_02_0200_0600_00_mma,,俺たちのことは　気にすんなって
$UNDRS_QST_02_0200_0600_00_mma,ACTOR,不審な男
$UNDRS_QST_02_0300_0100_00_mma,,へっへっへっへ
$UNDRS_QST_02_0300_0100_00_mma,ACTOR,不審な男
$UNDRS_QST_02_0300_0200_00_mma,,クククク……
$UNDRS_QST_02_0300_0200_00_mma,ACTOR,不審な男
$UNDRS_QST_02_0300_0300_00_mma,,いひひひ！
$UNDRS_QST_02_0300_0300_00_mma,ACTOR,不審な男
$UNDRS_QST_02_0300_0400_00_mma,,ひゃひゃひゃ！
$UNDRS_QST_02_0300_0400_00_mma,ACTOR,不審な男
$UNDRS_QST_02_0300_0500_00_mma,,ふふふふ……
$UNDRS_QST_02_0300_0500_00_mma,ACTOR,不審な男
$UNDRS_QST_02_0300_0600_00_mma,,プリズンの流儀を教えてやらねえとな
$UNDRS_QST_02_0300_0600_00_mma,ACTOR,不審な男
$UNDRS_QST_02_0300_0700_00_mma,,怖がんなよ　俺と遊ぼうぜ
$UNDRS_QST_02_0300_0700_00_mma,ACTOR,不審な男
$UNDRS_QST_02_0300_0800_00_mma,,悪いようにはしねえからよ
$UNDRS_QST_02_0300_0800_00_mma,ACTOR,不審な男
$UNDRS_QST_02_0300_0900_00_mma,,俺は　しつこいぜ～
$UNDRS_QST_02_0300_0900_00_mma,ACTOR,不審な男
$UNDRS_QST_02_0300_1000_00_mma,,逃がさねえよ
$UNDRS_QST_02_0300_1000_00_mma,ACTOR,不審な男
$UNDRS_QST_02_0400_0100_00_mma,,そっちじゃねえだろ～？
$UNDRS_QST_02_0400_0100_00_mma,ACTOR,不審な男
$UNDRS_QST_02_0400_0200_00_mma,,どこ行くつもりだ～？
$UNDRS_QST_02_0400_0200_00_mma,ACTOR,不審な男
$UNDRS_QST_02_0400_0300_00_mma,,そっちに用はねえぞ
$UNDRS_QST_02_0400_0300_00_mma,ACTOR,不審な男
$UNDRS_QST_02_0400_0400_00_mma,,人気のないとこへ行こうぜ
$UNDRS_QST_02_0400_0400_00_mma,ACTOR,不審な男
$UNDRS_QST_02_0400_0500_00_mma,,いいぞ　そっちだ
$UNDRS_QST_02_0400_0500_00_mma,ACTOR,不審な男
$UNDRS_QST_02_0400_0600_00_mma,,そうだ　その先だ
$UNDRS_QST_02_0400_0600_00_mma,ACTOR,不審な男
$UNDRS_QST_02_0400_0700_00_mma,,ククク　もうすぐだ
$UNDRS_QST_02_0400_0700_00_mma,ACTOR,不審な男
$UNDRS_QST_02_0400_0800_00_mma,,ほ～ら　そのまま進め
$UNDRS_QST_02_0400_0800_00_mma,ACTOR,不審な男
$UNDRS_QST_02_0500_0100_00_mma,,チッ　逃げやがった
$UNDRS_QST_02_0500_0100_00_mma,ACTOR,不審な男
$UNDRS_QST_02_0500_0200_00_mma,,クソ　ここで待つか
$UNDRS_QST_02_0500_0200_00_mma,ACTOR,不審な男
$UNDRS_QST_02_0500_0300_00_mma,,逃げられると思うなよ
$UNDRS_QST_02_0500_0300_00_mma,ACTOR,不審な男
$UNDRS_QST_02_0500_0400_00_mma,,戻ってきたな
$UNDRS_QST_02_0500_0400_00_mma,ACTOR,不審な男
$UNDRS_QST_02_0500_0500_00_mma,,待ってたぜ
$UNDRS_QST_02_0500_0500_00_mma,ACTOR,不審な男
$UNDRS_QST_02_0500_0600_00_mma,,さて　お散歩の再開だ
$UNDRS_QST_02_0500_0600_00_mma,ACTOR,不審な男
$UNDRS_QST_02_0600_0100_00_mma,,とうちゃ～く！
$UNDRS_QST_02_0600_0100_00_mma,ACTOR,不審な男
