id,sub_id,text
$GOLDS_NPC_10_0300_10100_00_mfa,,Crackly Thunder!
$GOLDS_NPC_10_0300_10110_00_mfa,,Frosty Blizzard!
$GOLDS_NPC_10_0300_10120_00_mfa,,Tingly Fire!
$GOLDS_NPC_10_0300_10130_00_mfa,,These treats can't be beat!
$GOLDS_NPC_10_0300_10200_00_mfa,,"And when you're all worn out from a day of fun at the Saucer, try Cure for a blast of refreshing sweetness!"
$GOLDS_NPC_10_0300_10300_00_mma,,Popcorn here! Get your chocobo bean popcorn!
$GOLDS_NPC_10_0300_10310_00_mma,,Hot and fresh! It's a poppin' good time!
$GOLDS_NPC_10_0300_10400_00_mma,,We've got all your favorite flavors!
$GOLDS_NPC_10_0300_10410_00_mma,,"Enjoy 'em separately, or mix 'em together!"
$GOLDS_NPC_10_0300_10500_00_mfa,,Give your taste buds a critical hit with these succulent and spiny treats!
$GOLDS_NPC_10_0300_10600_00_mfa,,Grab a Cacturro! Made hot and fresh all day long!
$GOLDS_NPC_10_0300_10700_00_mfa,,"Feeling cute? Try a Flowering Cacturro! Or for a serious snack, pick up a Jumbo size!"
$GOLDS_NPC_10_0300_1100_00_mma,,Better grab a bite. Can't have fun on an empty stomach!
$GOLDS_NPC_10_0300_11700_00_mma,,Need a fluffy friend to take home? Or some gifts for the little ones!? We gotcha covered!
$GOLDS_NPC_10_0300_11800_00_mma,,Want a guide moogle of your own? Look no further!
$GOLDS_NPC_10_0300_11810_00_mma,,"We've got chocobos, cactuars, and tonberries too!"
$GOLDS_NPC_10_0300_11900_00_mma,,And also Cait Sith!
$GOLDS_NPC_10_0300_12000_00_mma,,"Chocobos, cactuars─anything! You name it, I'll make it!"
$GOLDS_NPC_10_0300_1200_00_mma,,"Man, I'm thirsty. Time to kick back and take a drink break!"
$GOLDS_NPC_10_0300_12100_00_mma,,"A snuggly moogle, a beady-eyed tonberry─I can do it all!"
$GOLDS_NPC_10_0300_12200_00_mfa,,"Anything that you can dream, I can make reality!"
$GOLDS_NPC_10_0300_12300_00_mfa,,"A twist here, a pinch there, aaand voila! All done!"
$GOLDS_NPC_10_0300_12400_00_mma,,Those Chocobo Square uniforms are so cute!
$GOLDS_NPC_10_0300_12500_00_mfa,,"Omigosh, did you see the way he nuzzled that chocobo? I was fangirling so hard!"
$GOLDS_NPC_10_0300_12600_00_mma,,I wanna see some ghosts next!
$GOLDS_NPC_10_0300_12700_00_mfa,,"I'm not a fan of spooky stuff, but I <i>have</i> always wanted to see Ghost Square..."
$GOLDS_NPC_10_0300_12800_00_mma,,Then let's go! I promise there's nothin' to be afraid of!
$GOLDS_NPC_10_0300_12900_00_mma,,They've got some top-tier cuties workin' there too!
$GOLDS_NPC_10_0300_13000_00_mma,,The cast members instantly recognize me now. It pays to come every day!
$GOLDS_NPC_10_0300_1300_00_mfa,,I can't believe it. I'm finally at the Gold Saucer!
$GOLDS_NPC_10_0300_13100_00_mfa,,"Oh please, that's nothing. Talk to me when people start mistaking you for Saucer staff!"
$GOLDS_NPC_10_0300_13200_00_mfa,,I had to escort someone to Wonderment Square once─they refused to believe I was a guest.
$GOLDS_NPC_10_0300_13300_00_mma,,"I've been mistaken for a cast member so many times that I finally decided just to apply for a job, and wouldn't ya know it? I got in!"
$GOLDS_NPC_10_0300_13500_00_mma,,"You mean, you work here now!?"
$GOLDS_NPC_10_0300_13600_00_mfa,,That's amazing! Congrats!
$GOLDS_NPC_10_0300_13700_00_mma,,"Yep. Startin' next week, I'll be an official employee of the Gold Saucer."
$GOLDS_NPC_10_0300_13800_00_mfa,,"Hello, boys and girls! Your Saucer pals are here and ready to bust a move!"
$GOLDS_NPC_10_0300_13800_00_mfa,ACTOR,Cast Member
$GOLDS_NPC_10_0300_13900_00_mfa,,So put on your dancing shoes and join in!
$GOLDS_NPC_10_0300_13900_00_mfa,ACTOR,Cast Member
$GOLDS_NPC_10_0300_14000_00_mma,,Let's spread our wings along with our chocobuddies here. All together now... Do the kweh-kweh pose!
$GOLDS_NPC_10_0300_14000_00_mma,ACTOR,Cast Member
$GOLDS_NPC_10_0300_1400_00_mfa,,All the rides here are spectacular. I dunno what to do next!
$GOLDS_NPC_10_0300_14200_00_mfa,,"Get your elbows ready, folks! And just like our prickly pals─all together now─do the cactuar pose!"
$GOLDS_NPC_10_0300_14200_00_mfa,ACTOR,Cast Member
$GOLDS_NPC_10_0300_14400_00_mma,,Join our <i>berry</i> friendly tonberries! All together now! Ready...do the chef knife pose!
$GOLDS_NPC_10_0300_14400_00_mma,ACTOR,Cast Member
$GOLDS_NPC_10_0300_14600_00_mma,,Try our Cosmo salt vanilla! A special treat for the whole family!
$GOLDS_NPC_10_0300_14610_00_mma,,Free samples on us!
$GOLDS_NPC_10_0300_14700_00_mma,,"And don't miss out on Sea Blue Swirl, a new Costa del Sol delight!"
$GOLDS_NPC_10_0300_14800_00_mma,,Care for some rich soft-serve ice cream? Made with milk shipped straight from the grasslands!
$GOLDS_NPC_10_0300_1500_00_mfa,,"I'm totally hopeless with directions. Um, how do I get to Chocobo Square, again?"
$GOLDS_NPC_10_0300_1600_00_mfa,,Can you imagine living here? Every day'd be a new adventure!
$GOLDS_NPC_10_0300_1700_00_mfa,,I wonder if they sell the cast members' costumes anywhere!
$GOLDS_NPC_10_0300_1800_00_mfa,,"Holy moly, this place is massive! I've been to theme parks before, but never one this size!"
$GOLDS_NPC_10_0300_1900_00_mfa,,Listen up: this vacation is on a tight schedule! We have to stick to the plan!
$GOLDS_NPC_10_0300_2000_00_mfa,,I wanna take a guide moogle home and snuggle with it forever and ever!
$GOLDS_NPC_10_0300_2100_00_mfa,,Dio pays so much attention to detail. Even the smallest decorations are exquisite!
$GOLDS_NPC_10_0300_2200_00_mfa,,"I needed this vacation bad, and I'll be damned if I waste it!"
$GOLDS_NPC_10_0300_2300_00_mfa,,"Now, which section am I gonna hit up first?"
$GOLDS_NPC_10_0300_2400_00_mfa,,My advice? Focus on one and see all it has to offer.
$GOLDS_NPC_10_0300_2500_00_mmk,,These guide moogles are so handy!
$GOLDS_NPC_10_0300_2600_00_mmk,,"Hey, so, what spots are the best here?"
$GOLDS_NPC_10_0300_2700_00_mmk,,I really need a breather.
$GOLDS_NPC_10_0300_2800_00_mmk,,I'm so hungry... Can we get a Monster Burger?
$GOLDS_NPC_10_0300_2900_00_mmk,,Where's Dio? Is he here?
$GOLDS_NPC_10_0300_3000_00_mfk,,"I wanna go there next! C'mon, let's go!"
$GOLDS_NPC_10_0300_3100_00_mfk,,I'm not going home. I'm gonna live here!
$GOLDS_NPC_10_0300_3200_00_mfk,,I don't wanna go home! I wanna stay here!
$GOLDS_NPC_10_0300_3300_00_mfk,,My balloon floated away from me!
$GOLDS_NPC_10_0300_3400_00_mfk,,I'm gonna work at the Gold Saucer when I grow up!
$GOLDS_NPC_10_0300_3500_00_mma,,"My favorite chocobo lost the last race he ran, but I've got a real good feeling about his next one!"
$GOLDS_NPC_10_0300_3600_00_mma,,"Okay, time to hit the track!"
$GOLDS_NPC_10_0300_3700_00_mma,,A round as a Galactic Savior oughta help me de-stress!
$GOLDS_NPC_10_0300_3800_00_mma,,"Right now, I'm in the mood for some good old galactic fun!"
$GOLDS_NPC_10_0300_3900_00_mma,,"If you're headed to the colosseum, be sure to grab a drink. Action's so heated there, it'll leave ya parched!"
$GOLDS_NPC_10_0300_4000_00_mma,,No way I can ride the Skywheel alone... I gotta find a cutie to come with!
$GOLDS_NPC_10_0300_4100_00_mma,,"Got a reservation at the Haunted Hotel, but I'm worried I'll be too scared to sleep."
$GOLDS_NPC_10_0300_4200_00_mma,,"If I can wipe the floor with folks in 3D Brawler that easy, then maybe I should fight in the colosseum!"
$GOLDS_NPC_10_0300_4300_00_mma,,I always load up on sweets before a match. Sugar keeps me sharp!
$GOLDS_NPC_10_0300_4400_00_mfa,,"All my favorite birds won their races today! Like, am I psychic or something? Because <i>wow</i>."
$GOLDS_NPC_10_0300_4500_00_mfa,,Ugh. Seriously? Speed Square <i>again</i>?
$GOLDS_NPC_10_0300_4600_00_mfa,,"Man, everything about Battle Square was badass!"
$GOLDS_NPC_10_0300_4700_00_mfa,,Can't say you've done everything at the Saucer till you've fought in the colosseum!
$GOLDS_NPC_10_0300_4800_00_mfa,,"If I'm gonna ride the Skywheel, I wanna do it with someone special, you know?"
$GOLDS_NPC_10_0300_4900_00_mfa,,"Ohhh, I wanna ride the Skywheel, but I'm too scared to do it alone."
$GOLDS_NPC_10_0300_5000_00_mfa,,I'm a fan of Ghost Square. It's nice and quiet. Not nearly as crowded as the other ones.
$GOLDS_NPC_10_0300_5100_00_mfa,,"Heh! I'm so obsessed with G-Bike, I actually went and got a motorcycle license the other day!"
$GOLDS_NPC_10_0300_5200_00_mfa,,"Finally managed to get them out of Wonderment Square! Kids and their video games, am I right?"
$GOLDS_NPC_10_0300_5300_00_mmk,,"C'mon, let's go see the chocobos!"
$GOLDS_NPC_10_0300_5400_00_mmk,,We gotta go to Wonderment Square next! You promised!
$GOLDS_NPC_10_0300_5500_00_mmk,,Did you see the high score I got on that ride? I'd make the best space ranger!
$GOLDS_NPC_10_0300_5600_00_mfk,,What? We're gonna stay in the ghost hotel!?
$GOLDS_NPC_10_0300_5700_00_mfk,,"I can't ride the Skywheel with you, Dad. I'm saving it for my first love."
$GOLDS_NPC_10_0300_5800_00_mfk,,"Mom really wants to see the play, so I guess I'll join her. Don't want her to go alone."
$GOLDS_NPC_10_0300_5900_00_mma,,You catch that broadcast outta Wutai? Yeesh. Talk about a major buzzkill.
$GOLDS_NPC_10_0300_6000_00_mma,,Apparently the Shinra Resistance Committee's even got people here at the Gold Saucer!
$GOLDS_NPC_10_0300_6100_00_mma,,"That space shooter coaster they got here is more than enough war for me, thank you very much."
$GOLDS_NPC_10_0300_6200_00_mma,,No way Wutai's got anything even half as cool as this. They're just jealous!
$GOLDS_NPC_10_0300_6300_00_mma,,"Bro, let's party so hard we forget Wutai even exists!"
$GOLDS_NPC_10_0300_6400_00_mfa,,They say we're going to war soon... Should we really be goofing around at a time like this?
$GOLDS_NPC_10_0300_6500_00_mfa,,"I was hyped for Speed Square, but after that broadcast, I'm just not feeling it..."
$GOLDS_NPC_10_0300_6600_00_mfa,,"Is it naive to think if Wutai had a place like this, there'd be no war?"
$GOLDS_NPC_10_0300_6700_00_mfa,,"If this place gets shut down because of Wutai, there's gonna be hell to pay!"
$GOLDS_NPC_10_0300_6800_00_mfa,,"If we were friends with Wutai, maybe the Gold Saucer could do a Ninja Square or something!"
$GOLDS_NPC_10_0300_6900_00_mma,,They're not letting anyone in right now.
$GOLDS_NPC_10_0300_7000_00_mma,,Can't blame 'em. Place is a mess.
$GOLDS_NPC_10_0300_7100_00_mma,,I just wanted to ride the Skywheel...
$GOLDS_NPC_10_0300_7200_00_mfa,,"Oh come on, this is what I came here for!"
$GOLDS_NPC_10_0300_7300_00_mfa,,Apparently they're not letting anyone in.
$GOLDS_NPC_10_0300_7400_00_mfa,,Whaddya mean we can't ride the Skywheel?
$GOLDS_NPC_10_0300_7500_00_mma,,There's some event going on at the colosseum!
$GOLDS_NPC_10_0300_7600_00_mma,,Is Dio gonna throw down with somebody?
$GOLDS_NPC_10_0300_7700_00_mma,,"""Corneo""? As in the Wall Market sleazebag!?"
$GOLDS_NPC_10_0300_7800_00_mma,,Showdown tomorrow at the colosseum!
$GOLDS_NPC_10_0300_7900_00_mma,,The identity of the Gold Saucer is riding on a fight between Dio and the don!?
$GOLDS_NPC_10_0300_8000_00_mfa,,"I'm Team Dio for life! For life, you hear me!?"
$GOLDS_NPC_10_0300_8100_00_mfa,,Whoa! It sounds like Battle Square is where the real action is!
$GOLDS_NPC_10_0300_8200_00_mfa,,Gotta check out the colosseum tomorrow!
$GOLDS_NPC_10_0300_8300_00_mfa,,Can someone tell me why Don Corneo's here?
$GOLDS_NPC_10_0300_8400_00_mfa,,"Wait, for real!? They're gonna change the Gold Saucer's name?"
$GOLDS_NPC_10_0300_8500_00_mma,,
$GOLDS_NPC_10_0300_8500_00_mma,ACTOR,
$GOLDS_NPC_10_0300_8600_00_mma,,
$GOLDS_NPC_10_0300_8600_00_mma,ACTOR,
$GOLDS_NPC_10_0300_8700_00_mma,,
$GOLDS_NPC_10_0300_8700_00_mma,ACTOR,
$GOLDS_NPC_10_0300_8800_00_mma,,
$GOLDS_NPC_10_0300_8800_00_mma,ACTOR,
$GOLDS_NPC_10_0300_8900_00_mma,,
$GOLDS_NPC_10_0300_8900_00_mma,ACTOR,
$GOLDS_NPC_10_0300_9000_00_mma,,Welcome to the Gold Saucer!
$GOLDS_NPC_10_0300_9000_00_mma,ACTOR,Cast Member
$GOLDS_NPC_10_0300_9100_00_mma,,"Park Central is your gateway to fun, so let me know if there's anywhere you'd like to go!"
$GOLDS_NPC_10_0300_9100_00_mma,ACTOR,Cast Member
$GOLDS_NPC_10_0300_9200_00_mma,,"And if you have any problems during your visit, please speak to the nearest staff member."
$GOLDS_NPC_10_0300_9200_00_mma,ACTOR,Cast Member
$GOLDS_NPC_10_0300_9300_00_mfa,,Hello and welcome to Park Central!
$GOLDS_NPC_10_0300_9300_00_mfa,ACTOR,Cast Member
$GOLDS_NPC_10_0300_9400_00_mfa,,Every square is yours to enjoy; where you go is up to you!
$GOLDS_NPC_10_0300_9400_00_mfa,ACTOR,Cast Member
$GOLDS_NPC_10_0300_9500_00_mfa,,"There's fun to be found all over, so indulge your curiosity and explore to your heart's content."
$GOLDS_NPC_10_0300_9500_00_mfa,ACTOR,Cast Member
$GOLDS_NPC_10_0300_9600_00_mma,,"History will be made in Battle Square tomorrow, when our very own Dio's Champions..."
$GOLDS_NPC_10_0300_9600_00_mma,ACTOR,Barker
$GOLDS_NPC_10_0300_9610_00_mma,,clash with Wall Market's Corneo Family!
$GOLDS_NPC_10_0300_9610_00_mma,ACTOR,Barker
$GOLDS_NPC_10_0300_9700_00_mma,,Get your tickets and see the spectacle in person!
$GOLDS_NPC_10_0300_9700_00_mma,ACTOR,Barker
$GOLDS_NPC_10_0300_9800_00_mfa,,Don't miss out on this epic showdown─tomorrow at the Musclehead Colosseum!
$GOLDS_NPC_10_0300_9800_00_mfa,ACTOR,Barker
$GOLDS_NPC_10_0300_9900_00_mfa,,Come support our park director as he takes on notorious criminals!
$GOLDS_NPC_10_0300_9900_00_mfa,ACTOR,Barker
$GOLDS_NPC_10_0400_0100_00_mma,,"So, what're the odds that Sam and his bird win it all?"
$GOLDS_NPC_10_0400_0200_00_mma,,"Could go with the safe choice, but maybe the long shot?"
$GOLDS_NPC_10_0400_0300_00_mma,,Today's the day. I can feel it! Today my boy's gonna win!
$GOLDS_NPC_10_0400_0400_00_mma,,Just watching can be fun. But picking winners is the real entertainment!
$GOLDS_NPC_10_0400_0500_00_mma,,The secret is to find a chocobo with grit!
$GOLDS_NPC_10_0400_0600_00_mfa,,"I swear, there's just something different about Sam's chocobos."
$GOLDS_NPC_10_0400_0700_00_mfa,,"Hmm... What matters more, the chocobo or the jockey?"
$GOLDS_NPC_10_0400_0800_00_mfa,,I'm a huge fan of Joe and Hyperion!
$GOLDS_NPC_10_0400_0900_00_mfa,,"Oh, whatever, I don't care. I'll just go with the cute one!"
$GOLDS_NPC_10_0400_1000_00_mfa,,The winning chocobos just jump out at me whenever I look over the racecards.
$GOLDS_NPC_10_0400_1100_00_mmk,,These chocobos are so fast!
$GOLDS_NPC_10_0400_1200_00_mmk,,Look how happy that chocobo is!
$GOLDS_NPC_10_0400_1300_00_mmk,,"Whoa, check out the beak on that one!"
$GOLDS_NPC_10_0400_1400_00_mfk,,Chocobos are super-duper smart!
$GOLDS_NPC_10_0400_1500_00_mfk,,There's so many different colors of chocobo!
$GOLDS_NPC_10_0400_1600_00_mfk,,It'd be so cool to ride in a chocobo race!
$GOLDS_NPC_10_0400_1700_00_mma,,Yes! You can do it!
$GOLDS_NPC_10_0400_1800_00_mma,,You gotta win this thing─for me!
$GOLDS_NPC_10_0400_1900_00_mma,,"Come on, come on, come on, come on, come on!"
$GOLDS_NPC_10_0400_2000_00_mma,,Don't let Sam's bird get ahead of you!
$GOLDS_NPC_10_0400_2100_00_mfa,,"Don't stop, you're almost there!"
$GOLDS_NPC_10_0400_2200_00_mfa,,"No way, he's closing in!"
$GOLDS_NPC_10_0400_2300_00_mfa,,Easy now! Save some energy for the final spurt!
$GOLDS_NPC_10_0400_2400_00_mfa,,Just watching these races gets me so pumped!
$GOLDS_NPC_10_0400_2500_00_mma,,Yes! Ahaha!
$GOLDS_NPC_10_0400_2501_00_mma,,Yes! Alright!
$GOLDS_NPC_10_0400_2502_00_mma,,Yeah-heah-heah-heah! Woohoo!
$GOLDS_NPC_10_0400_2503_00_mma,,Woohoo! Yes!
$GOLDS_NPC_10_0400_2508_00_mfa,,Yes! Woohoo!
$GOLDS_NPC_10_0400_2509_00_mfa,,"Yes! I knew it, I knew it!"
$GOLDS_NPC_10_0400_2510_00_mfa,,Yes! Alright!
$GOLDS_NPC_10_0400_2511_00_mfa,,Woohoo! Yeah!
$GOLDS_NPC_10_0400_2600_00_mma,,Aww...
$GOLDS_NPC_10_0400_2601_00_mma,,Aww...
$GOLDS_NPC_10_0400_2602_00_mma,,Aww...
$GOLDS_NPC_10_0400_2603_00_mma,,Aww...
$GOLDS_NPC_10_0400_2608_00_mfa,,Aww...
$GOLDS_NPC_10_0400_2609_00_mfa,,Oh man...
$GOLDS_NPC_10_0400_2610_00_mfa,,Ahhh...
$GOLDS_NPC_10_0400_2611_00_mfa,,Aw...
$GOLDS_NPC_10_0400_2700_00_mma,,"Did I call that, or did I call that!?"
$GOLDS_NPC_10_0400_2800_00_mma,,Son of a bitch! Shoulda just trusted my gut!
$GOLDS_NPC_10_0400_2900_00_mma,,"Who believed in Cloud? This guy, right here!"
$GOLDS_NPC_10_0400_3000_00_mfa,,"I can't thank you enough for winning, Cloud! You're the best!"
$GOLDS_NPC_10_0400_3100_00_mfa,,I'm a true-blue Cloud fan!
$GOLDS_NPC_10_0400_3200_00_mfa,,"I've never seen anyone race like you, Cloud!"
$GOLDS_NPC_10_0400_3300_00_mma,,"Joe, as in ""Gold Cup Joe""? That man's in a league of his own."
$GOLDS_NPC_10_0400_3400_00_mma,,Can't say I ever expected to see a bird from Bill's ranch compete at this level.
$GOLDS_NPC_10_0400_3500_00_mma,,Racing doesn't get any bigger than this! Only the best of the best get a shot at the cup!
$GOLDS_NPC_10_0400_3600_00_mma,,You ain't gonna find a better crop of chocobos than what we got lined up here today!
$GOLDS_NPC_10_0400_3700_00_mfa,,I can't even begin to guess who might take home the trophy today!
$GOLDS_NPC_10_0400_3800_00_mfa,,Those chocobos are decked out. Their owners didn't spare any expense.
$GOLDS_NPC_10_0400_3900_00_mfa,,Why even bother having the race? We all know Hyperion's gonna take it again.
$GOLDS_NPC_10_0400_4000_00_mfa,,I've got a good feeling about that mother of all long shots─the chocobo from Bill's ranch!
$GOLDS_NPC_10_0400_4100_00_mma,,Congratulations on winning the Gold Cup!
$GOLDS_NPC_10_0400_4200_00_mma,,One of <i>Bill's</i> chocobos won? Get out!
$GOLDS_NPC_10_0400_4300_00_mma,,That race was insane! One of the best I've ever seen! I couldn't take my eyes off it!
$GOLDS_NPC_10_0400_4400_00_mma,,"There he is, the superstar of the chocobo racing world!"
$GOLDS_NPC_10_0400_4500_00_mfa,,I can't believe it! Hyperion actually lost the race!?
$GOLDS_NPC_10_0400_4600_00_mfa,,Cloud and his chocobo were in perfect sync. That race'll go down in history!
$GOLDS_NPC_10_0400_4700_00_mfa,,You ran a brilliant race! Congratulations!
$GOLDS_NPC_10_0400_4800_00_mfa,,"I was cheering so hard, I almost lost my voice!"
$GOLDS_NPC_10_0400_4900_00_mfa,,
$GOLDS_NPC_10_0400_4900_00_mfa,ACTOR,
$GOLDS_NPC_10_0400_5000_00_mfa,,
$GOLDS_NPC_10_0400_5000_00_mfa,ACTOR,
$GOLDS_NPC_10_0400_5010_00_mfa,,
$GOLDS_NPC_10_0400_5010_00_mfa,ACTOR,
$GOLDS_NPC_10_0400_5100_00_mfa,,
$GOLDS_NPC_10_0400_5100_00_mfa,ACTOR,
$GOLDS_NPC_10_0400_5200_00_mfa,,
$GOLDS_NPC_10_0400_5200_00_mfa,ACTOR,
$GOLDS_NPC_10_0400_5300_00_mfa,,
$GOLDS_NPC_10_0400_5300_00_mfa,ACTOR,
$GOLDS_NPC_10_0400_5500_00_mfa,,
$GOLDS_NPC_10_0400_5500_00_mfa,ACTOR,
$GOLDS_NPC_10_0400_5600_00_mfa,,
$GOLDS_NPC_10_0400_5600_00_mfa,ACTOR,
$GOLDS_NPC_10_0400_5700_00_mfa,,
$GOLDS_NPC_10_0400_5700_00_mfa,ACTOR,
$GOLDS_NPC_10_0400_5800_00_mfa,,Congratulations on your victory! What are your thoughts on the race?
$GOLDS_NPC_10_0400_5800_00_mfa,ACTOR,Reporter
$GOLDS_NPC_10_0400_5900_00_mfa,,"My bird's got a wild streak, so it's always tough to keep him focused."
$GOLDS_NPC_10_0400_5900_00_mfa,ACTOR,Jockey
$GOLDS_NPC_10_0400_6000_00_mma,,"Didn't even break a sweat. If you ask me, the others need to train harder."
$GOLDS_NPC_10_0400_6000_00_mma,ACTOR,Jockey
$GOLDS_NPC_10_0400_6100_00_mma,,Was great! Chatted with my bird and kweh-ft the others in the dust!
$GOLDS_NPC_10_0400_6100_00_mma,ACTOR,Jockey
$GOLDS_NPC_10_0400_6200_00_mfa,,Next question...
$GOLDS_NPC_10_0400_6200_00_mfa,ACTOR,Reporter
$GOLDS_NPC_10_0400_6210_00_mfa,,"Tell us, what do you think helped you clinch the win?"
$GOLDS_NPC_10_0400_6210_00_mfa,ACTOR,Reporter
$GOLDS_NPC_10_0400_6300_00_mfa,,"My race consultant, for sure. Wouldn't know my chocobo half as well without 'em!"
$GOLDS_NPC_10_0400_6300_00_mfa,ACTOR,Jockey
$GOLDS_NPC_10_0400_6400_00_mma,,"Pure skill. I mean, nothing else really matters, right?"
$GOLDS_NPC_10_0400_6400_00_mma,ACTOR,Jockey
$GOLDS_NPC_10_0400_6500_00_mma,,My bird's kweh-k talonwork and my in-kweh-dible jockeying!
$GOLDS_NPC_10_0400_6500_00_mma,ACTOR,Jockey
$GOLDS_NPC_10_0400_6600_00_mfa,,"Oh, I see."
$GOLDS_NPC_10_0400_6600_00_mfa,ACTOR,Reporter
$GOLDS_NPC_10_0400_6610_00_mfa,,"Before we wrap things up, could we get a quick photo?"
$GOLDS_NPC_10_0400_6610_00_mfa,ACTOR,Reporter
$GOLDS_NPC_10_0400_6700_00_mfa,,Here you go. You can feed this to one of the chocobos.
$GOLDS_NPC_10_0400_6700_00_mfa,ACTOR,Chocobo Handler
$GOLDS_NPC_10_0400_6710_00_mfa,,Now hold your hand out─near their beak.
$GOLDS_NPC_10_0400_6710_00_mfa,ACTOR,Chocobo Handler
$GOLDS_NPC_10_0400_6800_00_mfa,,"Remember: if we're afraid of them, they'll be afraid of us."
$GOLDS_NPC_10_0400_6800_00_mfa,ACTOR,Chocobo Handler
$GOLDS_NPC_10_0400_6900_00_mfa,,Joe handles Hyperion with such grace and authority.
$GOLDS_NPC_10_0400_7000_00_mma,,Such power! I want him to grab me like he grips those reins.
$GOLDS_NPC_10_0400_7100_00_mfa,,He's a born talent─and so charismatic too! Puts his opponents to shame for sure.
$GOLDS_NPC_10_0400_7200_00_mma,,None of the other jockeys are even in his league!
$GOLDS_NPC_10_0400_7300_00_mma,,Which is fine by me. I've only got eyes for Joe.
$GOLDS_NPC_10_0400_7400_00_mfa,,Here comes a band of marching chocobos!♪
$GOLDS_NPC_10_0400_7400_00_mfa,ACTOR,Cast Member
$GOLDS_NPC_10_0400_7500_00_mfa,,"Kweh, kweh-kweh-kweh!<br>Wark, wark-wark-wark!♪"
$GOLDS_NPC_10_0400_7500_00_mfa,ACTOR,Cast Member
$GOLDS_NPC_10_0400_7600_00_mfa,,"Choco-parade coming through, ladies and gentlemen!"
$GOLDS_NPC_10_0400_7600_00_mfa,ACTOR,Cast Member
$GOLDS_NPC_10_0400_7610_00_mfa,,Now why don't all of you out there join in with me!
$GOLDS_NPC_10_0400_7610_00_mfa,ACTOR,Cast Member
$GOLDS_NPC_10_0400_7700_00_sfa,,Wark! Got Gold Saucer Points?
$GOLDS_NPC_10_0400_7700_00_sfa,ACTOR,GP Trader
$GOLDS_NPC_10_0400_7800_00_sfa,,Kweh! Want to exchange some of your points?
$GOLDS_NPC_10_0400_7800_00_sfa,ACTOR,GP Trader
$GOLDS_NPC_10_0400_8200_00_sfa,,"Thanks, and have a wonderful time!"
$GOLDS_NPC_10_0400_8200_00_sfa,ACTOR,GP Trader
$GOLDS_NPC_10_0400_8300_00_sfa,,Hope to see you back here sooner than later!
$GOLDS_NPC_10_0400_8300_00_sfa,ACTOR,GP Trader
$GOLDS_NPC_10_0400_9000_00_sfa,,Hey there! You treating your chocobos right?
$GOLDS_NPC_10_0400_9000_00_sfa,ACTOR,Chocobo Tack Vendor
$GOLDS_NPC_10_0400_9100_00_sfa,,"Chocobo, choco-choco-chocobo! ♪"
$GOLDS_NPC_10_0400_9100_00_sfa,ACTOR,Chocobo Tack Vendor
$GOLDS_NPC_10_0400_9200_00_sfa,,Catch ya later!
$GOLDS_NPC_10_0400_9200_00_sfa,ACTOR,Chocobo Tack Vendor
$GOLDS_NPC_10_0400_9300_00_sfa,,Take good care of your chocobuddies!
$GOLDS_NPC_10_0400_9300_00_sfa,ACTOR,Chocobo Tack Vendor
$GOLDS_NPC_10_0500_0100_00_mma,,Just lemme at those evil space goons!
$GOLDS_NPC_10_0500_0200_00_mma,,"What I wouldn't give for a space ranger uniform! Even a replica, I don't care!"
$GOLDS_NPC_10_0500_0300_00_mma,,This is an intriguing spacecraft... Perhaps I can get up close and analyze its propulsion systems.
$GOLDS_NPC_10_0500_0400_00_mma,,I love coming here. Get to feel like I'm taking a cruise through the stars!
$GOLDS_NPC_10_0500_0500_00_mma,,Wanna know the secret to victory? Zap the baddies before they zap you! Simple as that!
$GOLDS_NPC_10_0500_0600_00_mfa,,The captain of the space rangers is totally the coolest!
$GOLDS_NPC_10_0500_0700_00_mfa,,You gotta read the comics <i>and</i> the novels to keep up with the Space Rangers series.
$GOLDS_NPC_10_0500_0800_00_mfa,,I always freak out when the enemies start shooting at me. I hate it!
$GOLDS_NPC_10_0500_0900_00_mfa,,Wasn't Shinra trying to go into space a while back? Whatever happened to that rocket of theirs?
$GOLDS_NPC_10_0500_1000_00_mfa,,I charged right into enemy lines and got myself totally roasted...
$GOLDS_NPC_10_0500_1100_00_mmk,,"When you get an order, you're supposed to say, ""Roger that""!"
$GOLDS_NPC_10_0500_1200_00_mmk,,We gotta talk about our strategy too!
$GOLDS_NPC_10_0500_1300_00_mmk,,It's so cool when they do the space ranger salute!
$GOLDS_NPC_10_0500_1400_00_mmk,,"Watch out, evildoers! I'm a guardian of peace in the galaxy now!"
$GOLDS_NPC_10_0500_1500_00_mfk,,"I told my mom I wanted a space ranger uniform, and she made one just for me!"
$GOLDS_NPC_10_0500_1600_00_mfk,,We all gotta fight really hard so we can help the space rangers win!
$GOLDS_NPC_10_0500_1700_00_mfk,,I could teach you how to get an even higher score─if you ask nice.
$GOLDS_NPC_10_0500_1800_00_mfk,,"Um, how come the space rangers and the Gilgamesh Army are fighting again?"
$GOLDS_NPC_10_0500_1900_00_mma,,
$GOLDS_NPC_10_0500_1900_00_mma,ACTOR,
$GOLDS_NPC_10_0500_2000_00_mma,,
$GOLDS_NPC_10_0500_2000_00_mma,ACTOR,
$GOLDS_NPC_10_0500_2100_00_mma,,
$GOLDS_NPC_10_0500_2100_00_mma,ACTOR,
$GOLDS_NPC_10_0500_2200_00_mma,,
