id,sub_id,text
$JNONV_NPC_10_0400_6100_00_mfa,,"Ew, there's sand from the sea in here!"
$JNONV_NPC_10_0400_6200_00_mfa,,I recommend the healthy shellfish dishes.
$JNONV_NPC_10_0400_6300_00_mfa,,It would be nice if the food was a bit more colorful.
$JNONV_NPC_10_0400_6800_00_mma,,"Hehe, love the outfit."
$JNONV_NPC_10_0400_6800_00_mma,ACTOR,
$JNONV_NPC_10_0400_6900_00_mma,,What I wouldn't give for a drink right now.
$JNONV_NPC_10_0400_6900_00_mma,ACTOR,
$JNONV_NPC_10_0400_7700_00_mma,,We are the Anti-Shinra Youth League of Lower Junon.
$JNONV_NPC_10_0400_7800_00_mma,,"Everyone, let's fight against Shinra!"
$JNONV_NPC_10_0400_7900_00_mma,,Let's reclaim the sea for Junon!
$JNONV_NPC_10_0400_8300_00_mfa,,We are the Anti-Shinra Youth League of Lower Junon.
$JNONV_NPC_10_0400_8400_00_mfa,,"Everyone, let's fight against Shinra!"
$JNONV_NPC_10_0400_8500_00_mfa,,Let's reclaim the sea near Junon!
$JNONV_NPC_10_0400_9010_00_mma,,We have breaking news.
$JNONV_NPC_10_0400_9010_00_mma,ACTOR,Newscaster
$JNONV_NPC_10_0400_9020_00_mma,,At a ceremony held by the Shinra Company in Junon...
$JNONV_NPC_10_0400_9020_00_mma,ACTOR,Newscaster
$JNONV_NPC_10_0400_9030_00_mma,,the newly-appointed President Rufus was attacked.
$JNONV_NPC_10_0400_9030_00_mma,ACTOR,Newscaster
$JNONV_NPC_10_0400_9040_00_mma,,"Fortunately, President Rufus was unharmed and there was no interruption to his duties."
$JNONV_NPC_10_0400_9040_00_mma,ACTOR,Newscaster
$JNONV_NPC_10_0400_9050_00_mma,,"According to the Public Security Department, witnesses reported seeing a suspicious woman, believed to be Wutaian, near the ceremony site at the time of the attack."
$JNONV_NPC_10_0400_9050_00_mma,ACTOR,Newscaster
$JNONV_NPC_10_0400_9060_00_mma,,Authorities are currently investigating her connection to the incident.
$JNONV_NPC_10_0400_9060_00_mma,ACTOR,Newscaster
$JNONV_NPC_10_0400_9070_00_mma,,They are also looking into possible ties between the woman and Avalanche.
$JNONV_NPC_10_0400_9070_00_mma,ACTOR,Newscaster
$JNONV_NPC_10_0400_9110_00_mma,,This is a follow-up report on the illegal broadcast by the anti-Shinra Committee and the interim Wutaian government.
$JNONV_NPC_10_0400_9110_00_mma,ACTOR,Newscaster
$JNONV_NPC_10_0400_9120_00_mma,,In response to the rising concerns among residents...
$JNONV_NPC_10_0400_9120_00_mma,ACTOR,Newscaster
$JNONV_NPC_10_0400_9130_00_mma,,They announced that President Rufus will make a statement soon.
$JNONV_NPC_10_0400_9130_00_mma,ACTOR,Newscaster
$JNONV_NPC_10_0400_9140_00_mma,,"Additionally, the Public Security Department has urged not to be misled by conflicting information."
$JNONV_NPC_10_0400_9140_00_mma,ACTOR,Newscaster
$JNONV_NPC_10_0400_9150_00_mma,,They are encouraging people to continue their daily lives as usual.
$JNONV_NPC_10_0400_9150_00_mma,ACTOR,Newscaster
$JNONV_NPC_10_0500_0100_00_sma,,"Hey there, welcome!"
$JNONV_NPC_10_0500_0100_00_sma,ACTOR,Weapons Vendor
$JNONV_NPC_10_0500_0200_00_sma,,"Hahaha, buy something, will ya?"
$JNONV_NPC_10_0500_0200_00_sma,ACTOR,Weapons Vendor
$JNONV_NPC_10_0500_0400_00_sma,,"Hahaha, you're always welcome here!"
$JNONV_NPC_10_0500_0400_00_sma,ACTOR,Weapons Vendor
$JNONV_NPC_10_0500_0600_00_sma,,Take care now!
$JNONV_NPC_10_0500_0600_00_sma,ACTOR,Weapons Vendor
$JNONV_NPC_10_0500_0700_00_mma,,I'm looking for a harpoon to use for fishing.
$JNONV_NPC_10_0500_0800_00_mma,,They sell fishing gear too.
$JNONV_NPC_10_0500_1200_00_mfa,,You shouldn't be shooting at seagulls with guns.
$JNONV_NPC_10_0500_1300_00_mfa,,I should just do it. Just buy the sword!
$JNONV_NPC_10_0500_1300_00_mfa,ACTOR,
$JNONV_NPC_10_0600_0100_00_mma,,"Even with the sea like this, it's still nice to take a walk."
$JNONV_NPC_10_0600_0200_00_mma,,I predict my fortune based on the color of the mako in the ocean.
$JNONV_NPC_10_0600_0300_00_mma,,Maybe I’ll feed the seagulls for a change.
$JNONV_NPC_10_0600_0400_00_mma,,"Alright, let's see what I can catch today."
$JNONV_NPC_10_0600_0500_00_mma,,It’s my daily routine to just stare at the ocean and zone out.
$JNONV_NPC_10_0600_0800_00_mfa,,"Lately, it’s been nothing but monsters getting caught in my net."
$JNONV_NPC_10_0600_0900_00_mfa,,Dolphins are so cute.
$JNONV_NPC_10_0600_10000_00_mfa,,"Bet we'll be hearing rumors of ninjas here soon. After that, won't be long until <i>kaboom</i>..."
$JNONV_NPC_10_0600_10000_00_mfa,ACTOR,
$JNONV_NPC_10_0600_1000_00_mfa,,"Even in the mako-colored sea, the deep parts are still blue."
$JNONV_NPC_10_0600_10500_00_mma,,Phew... brings back memories.
$JNONV_NPC_10_0600_10600_00_mma,,"After a catch, we'd cut up the fresh fish and eat it right there."
$JNONV_NPC_10_0600_10700_00_mma,,Phew... the women at the port were tough too.
$JNONV_NPC_10_0600_10800_00_mma,,"Ha, just reminiscing about the old days."
$JNONV_NPC_10_0600_10900_00_mma,,Everything’s fine on this side and the other side. All clear!
$JNONV_NPC_10_0600_11000_00_mma,,We're keeping an eye on the ocean so the kids can play safely.
$JNONV_NPC_10_0600_1100_00_mfa,,"With all the ways to cure fish, it's practically an art form."
$JNONV_NPC_10_0600_1100_00_mfa,ACTOR,
$JNONV_NPC_10_0600_11100_00_mfa,,"Clear on the right, clear on the left...all clear!"
$JNONV_NPC_10_0600_11200_00_mfa,,"We also stay alert for any anglers, just in case."
$JNONV_NPC_10_0600_11300_00_mma,,"Hey, it's feeding time! Come on, gather around!"
$JNONV_NPC_10_0600_11400_00_mma,,"Come on, eat up. Make sure you fill up."
$JNONV_NPC_10_0600_1200_00_mfa,,There used to be a lot of fishing boats out here back in the day.
$JNONV_NPC_10_0600_13200_00_mmk,,Let's start the show!
$JNONV_NPC_10_0600_13500_00_mfk,,Show's about to begin!
$JNONV_NPC_10_0600_16200_00_mmk,,"Good, good."
$JNONV_NPC_10_0600_16600_00_mfk,,You did well.
$JNONV_NPC_10_0600_19600_00_mma,,Is that kid alright?
$JNONV_NPC_10_0600_19700_00_mma,,Where is the patrol unit?
$JNONV_NPC_10_0600_19800_00_mma,,"Get to shore, quick!"
$JNONV_NPC_10_0600_20100_00_mfa,,Ahhh! Watch out!
$JNONV_NPC_10_0600_20200_00_mfa,,We need to do something.
$JNONV_NPC_10_0600_20300_00_mfa,,"Somebody, help her!"
$JNONV_NPC_10_0600_20600_00_mma,,I'm really glad nothing worse happened.
$JNONV_NPC_10_0600_20700_00_mma,,"She made it out safely, thankfully."
$JNONV_NPC_10_0600_20800_00_mma,,"She almost drowned, but she's in high spirits."
$JNONV_NPC_10_0600_21100_00_mfa,,"That girl is tough, isn't she?"
$JNONV_NPC_10_0600_21200_00_mfa,,The Mako sea is really dangerous.
$JNONV_NPC_10_0600_21300_00_mfa,,It's scary to think something like that could be hiding in the ocean.
$JNONV_NPC_10_0600_21600_00_mma,,"Sorry, we can't set sail until the ceremony upstairs is finished."
$JNONV_NPC_10_0600_21600_00_mma,ACTOR,Ferry Attendant
$JNONV_NPC_10_0600_21700_00_mma,,"If you want to go to Costa del Sol, I can take you to Junon port."
$JNONV_NPC_10_0600_21700_00_mma,ACTOR,Ferry Attendant
$JNONV_NPC_10_0600_21800_00_mma,,"From there, you just transfer to the ferry and before you know it, you'll be in Costa."
$JNONV_NPC_10_0600_21800_00_mma,ACTOR,Ferry Attendant
$JNONV_NPC_10_0600_21900_00_mma,,How about it? Wanna go?
$JNONV_NPC_10_0600_21900_00_mma,ACTOR,Ferry Attendant
$JNONV_NPC_10_0600_22000_00_mma,,Heading to Costa del Sol? Want to hop on?
$JNONV_NPC_10_0600_22000_00_mma,ACTOR,Ferry Attendant
$JNONV_NPC_10_0600_22100_00_mma,,"Alright, full speed ahead! We'll be there in no time!"
$JNONV_NPC_10_0600_22100_00_mma,ACTOR,Ferry Attendant
$JNONV_NPC_10_0600_22200_00_mma,,"If you feel like going, just let me know anytime."
$JNONV_NPC_10_0600_22200_00_mma,ACTOR,Ferry Attendant
$JNONV_NPC_10_0600_22300_00_mmk,,Only kids can come in here.
$JNONV_NPC_10_0600_22300_00_mmk,ACTOR,Boy
$JNONV_NPC_10_0600_22400_00_mmk,,No grown-ups allowed.
$JNONV_NPC_10_0600_22400_00_mmk,ACTOR,Boy
$JNONV_NPC_10_0600_9300_00_mma,,"Back in the day, you could catch fish without even leaving the shore."
$JNONV_NPC_10_0600_9310_00_mma,,"Nowadays, you have to go far offshore to catch anything."
$JNONV_NPC_10_0600_9400_00_mma,,"Sure, if you use a big company ship to overfish, you’ll make a tidy profit."
$JNONV_NPC_10_0600_9500_00_mma,,But if you ask an old-school fisherman like me...
$JNONV_NPC_10_0600_9510_00_mma,,It's just efficient; you don't understand the fish.
$JNONV_NPC_10_0600_9600_00_mma,,"Even if I were on a Shinra ship, I wouldn't want to forget the spirit of a Junon fisherman."
$JNONV_NPC_10_0600_9700_00_mfa,,"Believe it or not, there's a reactor at the bottom of this bay, sucking mako from the seabed like a man dying of thirst."
$JNONV_NPC_10_0600_9700_00_mfa,ACTOR,
$JNONV_NPC_10_0600_9800_00_mfa,,And all that energy gets used for─you guessed it─weapons production.
$JNONV_NPC_10_0600_9800_00_mfa,ACTOR,
$JNONV_NPC_10_0600_9900_00_mfa,,"Unsurprisingly, that makes it a prime target if we got into another war with Wutai."
$JNONV_NPC_10_0600_9900_00_mfa,ACTOR,
$JNONV_NPC_10_0800_0100_00_sma,,Welcome. Can I help you today?
$JNONV_NPC_10_0800_0100_00_sma,ACTOR,Concierge
$JNONV_NPC_10_0800_0200_00_sma,,Take care!
$JNONV_NPC_10_0800_0200_00_sma,ACTOR,Concierge
$JUNOA_NPC_10_0100_0100_00_mma,,Hahaha! Are you joining the youth league too?
$JUNOA_NPC_10_0100_0200_00_mma,,"Welcome to Side Junon! Pretty nice place, right?"
$JUNOA_NPC_10_0100_0300_00_mma,,We're building a new Junon. Not sure on the details yet though.
$JUNOA_NPC_10_0100_0400_00_mma,,Let's restore our bountiful seas!
$JUNOA_NPC_10_0100_0500_00_mma,,"Where's the best spot to put up a poster, y'think?"
$JUNOA_NPC_10_0100_0500_00_mma,ACTOR,
$JUNOA_NPC_10_0100_1100_00_mfa,,"I have a friend in Avalanche! Well, acquaintance."
$JUNOA_NPC_10_0100_1100_00_mfa,ACTOR,
$JUNOA_NPC_10_0100_11100_00_mma,,All those willing to fight against Shinra's tyranny are welcome in the Crow's Nest!
$JUNOA_NPC_10_0100_11100_00_mma,ACTOR,
$JUNOA_NPC_10_0100_11200_00_mfa,,Crows Against Shinra welcomes all those who believe in freedom!
$JUNOA_NPC_10_0100_11200_00_mfa,ACTOR,
$JUNOA_NPC_10_0100_11300_00_mma,,Careful! Monsters have the run of the hills around here!
$JUNOA_NPC_10_0100_11300_00_mma,ACTOR,
$JUNOA_NPC_10_0100_11400_00_mfa,,"Make sure to come back to us alive and well, fellow freedom fighter!"
$JUNOA_NPC_10_0100_11400_00_mfa,ACTOR,
$JUNOA_NPC_10_0100_11700_00_mfa,,"I get that we're brand new to the CAS, but handing out flyers and posting signs is getting old quick."
$JUNOA_NPC_10_0100_11700_00_mfa,ACTOR,
$JUNOA_NPC_10_0100_11800_00_mma,,It seems like that no matter how long you've been with them.
$JUNOA_NPC_10_0100_11810_00_mma,,The senior members are the ones who handle the street speeches and rallies.
$JUNOA_NPC_10_0100_11900_00_mfa,,I didn't sign up to carry stacks of paper around Junon.
$JUNOA_NPC_10_0100_11900_00_mfa,ACTOR,
$JUNOA_NPC_10_0100_12000_00_mma,,"If you want to do risky stuff, join Avalanche."
$JUNOA_NPC_10_0100_1200_00_mfa,,"Let's reclaim Junon's beautiful, bountiful seas!"
$JUNOA_NPC_10_0100_12100_00_mfa,,"I could kiss the SRC right now! So long flyers, and hellooo war!"
$JUNOA_NPC_10_0100_12100_00_mfa,ACTOR,
$JUNOA_NPC_10_0100_12200_00_mma,,"We're responsible for the street speeches, while the front-line fighting is left to Avalanche and Wutai."
$JUNOA_NPC_10_0100_12300_00_mma,,Supporting roles are just as important in a battle.
$JUNOA_NPC_10_0100_12400_00_mfa,,"Yeah, well, that ""someone"" isn't gonna be me!"
$JUNOA_NPC_10_0100_12400_00_mfa,ACTOR,
$JUNOA_NPC_10_0100_12500_00_mma,,What are we going to do after we take back the sea from Shinra?
$JUNOA_NPC_10_0100_12600_00_mma,,We will occupy the underwater mako reactor and take it under our control.
$JUNOA_NPC_10_0100_12700_00_mma,,"But if we keep using the reactor, the mako contamination won't decrease."
$JUNOA_NPC_10_0100_12800_00_mma,,Why don't we convert it to hydropower or wind power?
$JUNOA_NPC_10_0100_12900_00_mma,,Can we really do that ourselves?
$JUNOA_NPC_10_0100_13000_00_mma,,Oh! Should we ask Shinra for help?
$JUNOA_NPC_10_0100_1300_00_mfa,,I take it you're new to the Nest...?
$JUNOA_NPC_10_0100_1300_00_mfa,ACTOR,
$JUNOA_NPC_10_0100_13100_00_mma,,Ahh... that's tasty.
$JUNOA_NPC_10_0100_13200_00_mma,,The sky sure is vast...
$JUNOA_NPC_10_0100_13300_00_mma,,Yawn... I'm tired of counting birds.
$JUNOA_NPC_10_0100_13600_00_mfa,,Yawn... So sleepy...
$JUNOA_NPC_10_0100_13700_00_mfa,,"Hahaha, it's so funny!"
$JUNOA_NPC_10_0100_13800_00_mfa,,Ah... I feel like I'm being sucked in...
$JUNOA_NPC_10_0100_1400_00_mfa,,Violence isn't the answer.
$JUNOA_NPC_10_0100_1400_00_mfa,ACTOR,
$JUNOA_NPC_10_0100_1500_00_mfa,,These people need to get off their soapboxes.
$JUNOA_NPC_10_0100_1500_00_mfa,ACTOR,
$JUNOA_NPC_10_0100_15400_00_mma,,"I came out here to escape Under Junon, but I keep seeing familiar faces."
$JUNOA_NPC_10_0100_15500_00_mma,,What a small world.
$JUNOA_NPC_10_0100_15600_00_mma,,"Alright then, maybe I should head to Cosmo Canyon, the sanctuary of planetology."
$JUNOA_NPC_10_0100_15700_00_mma,,The world is vast.
$JUNOA_NPC_10_0100_15800_00_mfa,,I really admire Claire's epic love story.
$JUNOA_NPC_10_0100_15810_00_mfa,,"She met Dylan here, right?"
$JUNOA_NPC_10_0100_15900_00_mfa,,Maybe Toby could be like your Dylan.
$JUNOA_NPC_10_0100_16000_00_mfa,,But wasn't Toby trying to pick you up?
$JUNOA_NPC_10_0100_16020_00_mfa,,Or is he just hitting on everyone?
$JUNOA_NPC_10_0100_16100_00_mfa,,Guys who are flirts are the worst.
$JUNOA_NPC_10_0100_16200_00_mfa,,I... I like you.
$JUNOA_NPC_10_0100_16300_00_mfa,,W-What...?
$JUNOA_NPC_10_0100_16400_00_mfa,,Here's the latest newsletter from the Condor Watch Team.
$JUNOA_NPC_10_0100_16500_00_mfa,,'Safety First: Condor Forecast'. I hope everyone reads it.
$JUNOA_NPC_10_0100_16600_00_mfa,,"They better. It's a seriously important topic! We have to respect the condor, so it can respect us. We're the ones intruding on its home, after all!"
$JUNOA_NPC_10_0100_16600_00_mfa,ACTOR,
$JUNOA_NPC_10_0100_16800_00_mfa,,"Latest issue of 'Safety First: Condor Report!' This time, we had a special guest join us for the observation."
$JUNOA_NPC_10_0100_16900_00_mfa,,"Oh my gosh, I know! I just wish more people could've been there to see it."
$JUNOA_NPC_10_0100_16900_00_mfa,ACTOR,
$JUNOA_NPC_10_0100_16910_00_mfa,,"Well, maybe this issue'll get us more members."
$JUNOA_NPC_10_0100_16910_00_mfa,ACTOR,
$JUNOA_NPC_10_0100_17000_00_mfa,,"Yeah, let's keep working hard and make more newsletters!"
$JUNOA_NPC_10_0100_17100_00_mma,,"I heard you can find jobs on the noticeboard, but..."
$JUNOA_NPC_10_0100_17200_00_mma,,There doesn't seem to be any work we can do.
$JUNOA_NPC_10_0100_17300_00_mma,,I've gotten out of shape since coming here.
$JUNOA_NPC_10_0100_17400_00_mma,,You haven't done anything even before you got here.
$JUNOA_NPC_10_0100_17500_00_mma,,There's a huge condor that comes to Condor Hill.
$JUNOA_NPC_10_0100_17600_00_mma,,"It's said to be the guardian of a secluded island, but there's no way to get close to that island."
$JUNOA_NPC_10_0100_17700_00_mma,,Even the observation team can only watch from here.
$JUNOA_NPC_10_0100_17800_00_mma,,"The lighthouse on the cape dates back to the old republic. Man, if those walls could talk..."
$JUNOA_NPC_10_0100_17800_00_mma,ACTOR,
$JUNOA_NPC_10_0100_17900_00_mma,,"Yeah, we went there on a monster surveillance mission."
$JUNOA_NPC_10_0100_18000_00_mma,,"Toby's team, yeah. Some yahoo thought it'd be the perfect place to hang their hat."
$JUNOA_NPC_10_0100_18000_00_mma,ACTOR,
$JUNOA_NPC_10_0100_18100_00_mma,,"Hopefully, the thieves won't mess this place up."
$JUNOA_NPC_10_0100_18200_00_mma,,We'll make sure they don't. Preserving republic sites is an important part of the job!
$JUNOA_NPC_10_0100_18200_00_mma,ACTOR,
$JUNOA_NPC_10_0100_18300_00_mma,,Not about to let Shinra scrub the world and its shameful history clean.
$JUNOA_NPC_10_0100_18300_00_mma,ACTOR,
$JUNOA_NPC_10_0100_18400_00_mma,,So that rando up in the lighthouse? Was a merc who thought to set up shop.
$JUNOA_NPC_10_0100_18400_00_mma,ACTOR,
$JUNOA_NPC_10_0100_18500_00_mma,,They're opening a shop in a place like that?
$JUNOA_NPC_10_0100_18600_00_mma,,"Haha! Yeah, that's what I said."
$JUNOA_NPC_10_0100_18600_00_mma,ACTOR,
$JUNOA_NPC_10_0100_18610_00_mma,,"But they left the place as they found it, so s'all good."
$JUNOA_NPC_10_0100_18610_00_mma,ACTOR,
$JUNOA_NPC_10_0100_18700_00_mma,,"Hey, fellow freedom fighter! How's it going?"
$JUNOA_NPC_10_0100_18800_00_mfa,,This is Side Junon. Rest here if you're tired.
$JUNOA_NPC_10_0100_18900_00_mma,,Monsters are on the loose. Be careful.
$JUNOA_NPC_10_0100_19000_00_mfa,,"Stay safe, fellow freedom fighter."
$JUNOA_NPC_10_0100_21600_00_mfa,,"Okay, everyone. Who's ready to learn some history?"
$JUNOA_NPC_10_0100_21600_00_mfa,ACTOR,
$JUNOA_NPC_10_0100_21700_00_mfa,,"Our republic's capital, Junon, was built on top of giant ships that floated just offshore."
$JUNOA_NPC_10_0100_21700_00_mfa,ACTOR,
$JUNOA_NPC_10_0100_21800_00_mfa,,"But many years later, Shinra started a war..."
$JUNOA_NPC_10_0100_21800_00_mfa,ACTOR,
$JUNOA_NPC_10_0100_21900_00_mfa,,A war that Shinra ended up winning.
$JUNOA_NPC_10_0100_21900_00_mfa,ACTOR,
$JUNOA_NPC_10_0100_21910_00_mfa,,"And then they sank our beautiful, floating city."
$JUNOA_NPC_10_0100_21910_00_mfa,ACTOR,
$JUNOA_NPC_10_0100_22000_00_mfa,,Shinra then built a giant underwater reactor.
$JUNOA_NPC_10_0100_22000_00_mfa,ACTOR,
$JUNOA_NPC_10_0100_22100_00_mfa,,But the reactor's mako started killing the creatures of the sea!
$JUNOA_NPC_10_0100_22100_00_mfa,ACTOR,
$JUNOA_NPC_10_0100_22200_00_mfa,,All of your parents have to fight against Shinra before you grow up.
$JUNOA_NPC_10_0100_22400_00_mfa,,That's why we have to work together to stop Shinra.
$JUNOA_NPC_10_0100_22400_00_mfa,ACTOR,
$JUNOA_NPC_10_0100_22500_00_mfa,,"So never forget, children, that the ocean is counting on you."
$JUNOA_NPC_10_0100_22500_00_mfa,ACTOR,
$JUNOA_NPC_10_0100_22600_00_mfa,,And what do we always say?
$JUNOA_NPC_10_0100_22600_00_mfa,ACTOR,
$JUNOA_NPC_10_0100_22700_00_mfa,,No tears until our waters are crystal clear.
$JUNOA_NPC_10_0100_22700_00_mfa,ACTOR,
$JUNOA_NPC_10_0100_22800_00_mfa,,No tears until our waters are crystal clear!
$JUNOA_NPC_10_0100_22800_00_mfa,ACTOR,
$JUNOA_NPC_10_0100_23000_00_mmk,,Okay!
$JUNOA_NPC_10_0100_23001_00_mmk,,Okay!
$JUNOA_NPC_10_0100_23002_00_mmk,,Okay!
$JUNOA_NPC_10_0100_23003_00_mmk,,Alright!
$JUNOA_NPC_10_0100_23005_00_mfk,,Alright!
$JUNOA_NPC_10_0100_23006_00_mfk,,Alright!
$JUNOA_NPC_10_0100_23007_00_mfk,,Alright!
$JUNOA_NPC_10_0100_23008_00_mfk,,Alright!
$JUNOA_NPC_10_0100_23009_00_mfk,,Alright!
$JUNOA_NPC_10_0100_23100_00_mmk,,
$JUNOA_NPC_10_0100_23100_00_mmk,ACTOR,
$JUNOA_NPC_10_0100_23101_00_mmk,,
$JUNOA_NPC_10_0100_23101_00_mmk,ACTOR,
$JUNOA_NPC_10_0100_23102_00_mmk,,
$JUNOA_NPC_10_0100_23102_00_mmk,ACTOR,
$JUNOA_NPC_10_0100_23103_00_mmk,,
$JUNOA_NPC_10_0100_23103_00_mmk,ACTOR,
$JUNOA_NPC_10_0100_23105_00_mfk,,
$JUNOA_NPC_10_0100_23105_00_mfk,ACTOR,
$JUNOA_NPC_10_0100_23106_00_mfk,,
$JUNOA_NPC_10_0100_23106_00_mfk,ACTOR,
$JUNOA_NPC_10_0100_23107_00_mfk,,
$JUNOA_NPC_10_0100_23107_00_mfk,ACTOR,
$JUNOA_NPC_10_0100_23108_00_mfk,,
$JUNOA_NPC_10_0100_23108_00_mfk,ACTOR,
$JUNOA_NPC_10_0100_23109_00_mfk,,
$JUNOA_NPC_10_0100_23109_00_mfk,ACTOR,
$JUNOA_NPC_10_0100_4100_00_mma,,"Did you hear? Wutai's making a move, right?"
$JUNOA_NPC_10_0100_4200_00_mma,,Our time has finally come! I'm pumped!
$JUNOA_NPC_10_0100_4300_00_mma,,There's actually a network connecting anti-Shinra groups!
$JUNOA_NPC_10_0100_4600_00_mfa,,"Hey, do you think there are any undercover SRC reps in our area?"
$JUNOA_NPC_10_0100_4600_00_mfa,ACTOR,
$JUNOA_NPC_10_0100_4700_00_mfa,,No to violence! I've got to pack up and get out of here.
$JUNOA_NPC_10_0100_4800_00_mfa,,I don't want a war. I just want an ocean that doesn't stink of mako.
$JUNOA_NPC_10_0100_4800_00_mfa,ACTOR,
$JUNOA_NPC_10_0100_5100_00_mma,,"People of the Crow's Nest, listen!"
$JUNOA_NPC_10_0100_5100_00_mma,ACTOR,
$JUNOA_NPC_10_0100_5200_00_mma,,Look at our ocean! Look at it! What do you see!?
$JUNOA_NPC_10_0100_5200_00_mma,ACTOR,
$JUNOA_NPC_10_0100_5210_00_mma,,I'll tell you what you see! The green taint of Shinra's poison!
$JUNOA_NPC_10_0100_5210_00_mma,ACTOR,
$JUNOA_NPC_10_0100_5300_00_mma,,This poison has ruined our seas! Destroyed their beauty! Left them as barren as Corel's desert!
$JUNOA_NPC_10_0100_5300_00_mma,ACTOR,
$JUNOA_NPC_10_0100_5400_00_mma,,And is Shinra gonna answer for this crime!?
$JUNOA_NPC_10_0100_5400_00_mma,ACTOR,
$JUNOA_NPC_10_0100_5500_00_mma,,No! Not unless we make them! Not unless we hold them to account!
$JUNOA_NPC_10_0100_5500_00_mma,ACTOR,
$JUNOA_NPC_10_0100_5600_00_mma,,"We're here for one reason, and one reason only: to rid our waters of everything Shinra!"
$JUNOA_NPC_10_0100_5600_00_mma,ACTOR,
$JUNOA_NPC_10_0100_5700_00_mma,,So we pound the pavement. Get the word out. Make the people mad as we are!
$JUNOA_NPC_10_0100_5700_00_mma,ACTOR,
$JUNOA_NPC_10_0100_5710_00_mma,,But we know how Shinra operates. Our anger alone won't be enough to drive them out!
$JUNOA_NPC_10_0100_5710_00_mma,ACTOR,
$JUNOA_NPC_10_0100_5800_00_mma,,And while I know that this is painful for us to admit...
$JUNOA_NPC_10_0100_5800_00_mma,ACTOR,
$JUNOA_NPC_10_0100_5900_00_mma,,We Crows lack the strength to topple their might!
$JUNOA_NPC_10_0100_5900_00_mma,ACTOR,
$JUNOA_NPC_10_0100_6000_00_mma,,"So we have to galvanize the people, collect more signatures! Post more flyers!"
$JUNOA_NPC_10_0100_6000_00_mma,ACTOR,
$JUNOA_NPC_10_0100_6010_00_mma,,"If we want to restore Junon's waters to their brilliant blue, then we cannot rest for even a moment!"
$JUNOA_NPC_10_0100_6010_00_mma,ACTOR,
$JUNOA_NPC_10_0100_6100_00_mma,,We can win this fight if we stand tall and stand together! Who's with me!?
$JUNOA_NPC_10_0100_6100_00_mma,ACTOR,
$JUNOA_NPC_10_0100_6300_00_mma,,Hear me─all of you!
$JUNOA_NPC_10_0100_6300_00_mma,ACTOR,
$JUNOA_NPC_10_0100_6400_00_mma,,This is the moment we've been dreaming of! Shinra's day of reckoning!
$JUNOA_NPC_10_0100_6400_00_mma,ACTOR,
$JUNOA_NPC_10_0100_6500_00_mma,,Now is the time to remind ourselves why we fight!
$JUNOA_NPC_10_0100_6500_00_mma,ACTOR,
$JUNOA_NPC_10_0100_6600_00_mma,,Yeah!
$JUNOA_NPC_10_0100_6600_00_mma,ACTOR,
$JUNOA_NPC_10_0100_6700_00_mma,,What's up!?!
$JUNOA_NPC_10_0100_6800_00_mma,,What's going on!?
$JUNOA_NPC_10_0100_6900_00_mma,,Let's hear it!
$JUNOA_NPC_10_0100_7000_00_mfa,,Yeah!
$JUNOA_NPC_10_0100_7100_00_mfa,,Preach!
$JUNOA_NPC_10_0100_7100_00_mfa,ACTOR,
$JUNOA_NPC_10_0100_7200_00_mfa,,What!?
$JUNOA_NPC_10_0100_7300_00_mfa,,What's up!?
$JUNOA_NPC_10_0100_7400_00_mma,,Damn straight!
$JUNOA_NPC_10_0100_7400_00_mma,ACTOR,
$JUNOA_NPC_10_0100_7500_00_mma,,Yeah!
$JUNOA_NPC_10_0100_7600_00_mma,,That's right!
$JUNOA_NPC_10_0100_7700_00_mma,,No objections!
$JUNOA_NPC_10_0100_7800_00_mfa,,Alright!
$JUNOA_NPC_10_0100_7900_00_mfa,,It's about time!
$JUNOA_NPC_10_0100_7900_00_mfa,ACTOR,
$JUNOA_NPC_10_0100_8000_00_mfa,,That's right!
$JUNOA_NPC_10_0100_8100_00_mfa,,No objections!
$JUNOA_NPC_10_0100_9000_00_mma,,Whoa!
$JUNOA_NPC_10_0100_9100_00_mma,,Whoa!
$JUNOA_NPC_10_0100_9200_00_mma,,Whoa!
$JUNOA_NPC_10_0100_9300_00_mma,,Whoa!
$JUNOA_NPC_10_0100_9400_00_mfa,,Whoa!
$JUNOA_NPC_10_0100_9500_00_mfa,,Whoa!
$JUNOA_NPC_10_0100_9600_00_mfa,,Whoa!
$JUNOA_NPC_10_0100_9700_00_mfa,,Whoa!
$JUNOE_QST_01_0100_0100_00_art,,"Wow, a chocobo farm?<br>I wonder where the ranch owner is."
$JUNOE_QST_01_0100_0100_00_art,ACTOR,Aerith
$JUNOE_QST_01_0200_0100_00_gbn,,"Who're you? You came across the swamp, didn't you?"
$JUNOE_QST_01_0200_0100_00_gbn,ACTOR,Ranch Owner
$JUNOE_QST_01_0200_0200_00_art,,"Yeah, we made it thanks to Bill at the Green Ranch."
$JUNOE_QST_01_0200_0200_00_art,ACTOR,Aerith
$JUNOE_QST_01_0200_0300_00_gbn,,"Damn it, Bill."
$JUNOE_QST_01_0200_0300_00_gbn,ACTOR,Ranch Owner
$JUNOE_QST_01_0200_0400_00_gbn,,I told him those swamps are dangerous and to remove that sign!
$JUNOE_QST_01_0200_0400_00_gbn,ACTOR,Ranch Owner
