id,speaker_en,dialogue_en,dialogue_jp
$NIBLE_QST_03_0300_0200_00_mma,Supervisor,It's been a constant string of orders.,ぜんぜん　対処しきれてないんですよ
$NIBLE_QST_03_0300_0300_00_mma,Supervisor,"You mentioned growing up here, didn't you? Bet you're as sick of all this trouble as I am─probably more so.",ここ　あなたの故郷でしたよね<br>はやく落ち着いてほしいですねえ
$NIBLE_QST_03_0400_0100_00_blt,Barret,"Well, I don't hear a damn thing.",はん　女の声なんて聞こえねえぞ
$NIBLE_QST_03_0400_0110_00_blt,Barret,So─case closed!<br>No need for us to overstay our welcome.,よし　調査終了！<br>さっさと帰ろうぜ
$NIBLE_QST_03_0400_0300_00_blt,Barret,What are you doin'?,おい……
$NIBLE_QST_03_0400_0400_00_vin,Vincent,Be quiet.,静かに
$NIBLE_QST_03_0400_0500_00_vin,Vincent,Listen...,騒がしいな
$NIBLE_QST_03_0400_0600_00_blt,Barret,"Uh, you hear somethin' I don't?",適当なことを言ってんじゃねえぞ
$NIBLE_QST_03_0400_0700_00_vin,Vincent,I <i>feel</i> it below us.,地下だ　わかるか
$NIBLE_QST_03_0400_0800_00_cld,Cloud,"Well, I don't feel anything...",いや　わからない
$NIBLE_QST_03_0400_0900_00_cld,Cloud,"But you know this place better than we do.<br>If you're willing to lead, we'll follow.",でも　あんたが言うなら<br>調べてみよう
$NIBLE_QST_03_0400_1000_00_blt,Barret,"Whaddya mean ""we""!?",おいおいおい！
$NIBLE_QST_03_0400_1100_00_vin,Vincent,Hmph... Scared?,ふっ　弱虫か
$NIBLE_QST_03_0400_1200_00_blt,Barret,Me? Scared? I ain't been scared a day in my life!,弱虫？　んなのウン十年ぶりに聞いたぜ
$NIBLE_QST_03_0400_1300_00_blt,Barret,"I was even voted ""Bravest Buddy"" back in the day!",もちろん　オレは言う側だったけどな
$NIBLE_QST_03_0400_1400_00_vin,Vincent,Of course you were.,それは頼もしい
$NIBLE_QST_03_0500_0100_00_vin,Vincent,"Had enough, then?",もう飽きたのか
$NIBLE_QST_03_0500_0200_00_vin,Vincent,We can take a break. Give you time to calm your nerves.,いったん引くか　それもいいだろう
$NIBLE_QST_03_0500_0300_00_vin,Vincent,Hmph... Fear's natural.,ふん　怖気づいたか
$NIBLE_QST_03_0600_0100_00_vin,Vincent,That voice still haunts me.,声の正体が気になってな
$NIBLE_QST_03_0600_0200_00_vin,Vincent,This place is my responsibility. Even now.,私の職場だ　荒らしてもらっては困る
$NIBLE_QST_03_0600_0300_00_vin,Vincent,Gotta do my job sometime.,たまには　警備員らしくしないとな
$NIBLE_QST_03_0700_0100_00_cld,Cloud,"Vincent, what's the deal with you and Sephiroth? How do you know him?",ヴィンセント<br>セフィロスとは　どういう関係なんだ？
$NIBLE_QST_03_0700_0200_00_vin,Vincent,Our bond is unique. I'm to blame in part for the evils he's unleashed.,あいつが悪を為すとき<br>その責任の一端は　私にある
$NIBLE_QST_03_0700_0300_00_vin,Vincent,I've had many opportunities to purge him from this world. Unfortunately...I couldn't pull the trigger.,私にはセフィロスを亡き者にする機会があった<br>幾度か　その機会はあった
$NIBLE_QST_03_0700_0400_00_cld,Cloud,Don't beat yourself up.,気にしないほうがいい
$NIBLE_QST_03_0700_0500_00_vin,Vincent,Oh?,ほう？
$NIBLE_QST_03_0700_0600_00_cld,Cloud,I dunno if you <i>can</i> kill him. And even if you could...I think he'd stick with you. Somehow.,あいつは……きっと死なない<br>死んでも　消えないんだ
$NIBLE_QST_03_0700_0700_00_vin,Vincent,Hmph... Quite the rosy outlook.,ふん　気が滅入る話だ
$NIBLE_QST_03_0800_0100_00_blt,Barret,"Man, this is ridiculous.",ったく　バカらしい
$NIBLE_QST_03_0800_0200_00_blt,Barret,"That guy was convinced there's some kinda ghost in here, but I'm not buyin' it. I say we just turn around.",管理人が言うのは　アレだろ<br>幽霊がいるんじゃねえかって話だろ？
$NIBLE_QST_03_0800_0300_00_cld,Cloud,Getting cold feet?,そうだろうな
$NIBLE_QST_03_0800_0400_00_blt,Barret,"'Course not. 'Sides, it wouldn't be our first paranormal encounter. Like the Gi─they were ghosts...I think.",ギ族みてえな　訳アリか<br>あれも幽霊っちゃあ幽霊だ
$NIBLE_QST_03_0800_0500_00_mfa,<i>???</i>,<i>Aaah... Wah... Aaah...</i>,<i>ああ……ああ……</i>
$NIBLE_QST_03_0800_0600_00_blt,Barret,"What was that? Y'all heard it, right!?",聞いたか　いまの聞いたか？
$NIBLE_QST_03_0800_0700_00_vin,Vincent,Loud and clear.,ああ　聞こえた
$NIBLE_QST_03_0800_0800_00_mfa,<i>???</i>,<i>Aaah... Wah... Aaah...</i>,<i>ああ……ああ……</i>
$NIBLE_QST_03_0800_0900_00_cld,Cloud,Sounds nothing like the Gi we know.,ギ族とは　別物だな
$NIBLE_QST_03_0800_1000_00_blt,Barret,Then what is it!?,じゃ　なんだよ！
$NIBLE_QST_03_0800_1100_00_vin,Vincent,We'll soon find out.,それを調べている
$NIBLE_QST_03_0800_1200_00_blt,Barret,Uh...!,くぅ～～～！
$NIBLE_QST_03_0900_0100_00_mfa,<i>???</i>,<i>Aaah... Wah... Aaah...</i>,<i>ああ……ああ……</i>
$NIBLE_QST_03_0900_0200_00_blt,Barret,"Hey, Vincent. You got any idea whose voice that is? Like, seen any women wandering the manor?",ヴィンセント<br>心当たりはねえのか　この声の主
$NIBLE_QST_03_0900_0300_00_blt,Barret,Maybe some gal got stuck in a coffin...,実は　女が住んでるとかよ
$NIBLE_QST_03_0900_0400_00_vin,Vincent,"Unlikely. A female staffer once lived here, but she's long gone.",以前は　女性スタッフも滞在していたが<br>いまはありえない
$NIBLE_QST_03_0900_0500_00_blt,Barret,Then...who else could it be?,じゃあ　あの声はなんだよ
$NIBLE_QST_03_0900_0600_00_vin,Vincent,"Do I have to keep repeating myself? As I said, we'll soon find out.",何度も同じ事を言わせるな<br>私たちは　それを調べているところだ
$NIBLE_QST_03_0900_0700_00_mfa,<i>???</i>,<i>Aaah... Wah... Aaah...</i>,<i>ああ……ああ……</i>
$NIBLE_QST_03_0900_0800_00_blt,Barret,"Lalalala, not listening!",うわあああ！
$NIBLE_QST_03_1000_0100_00_vin,Vincent,Wait.,待て
$NIBLE_QST_03_1000_0200_00_vin,Vincent,You're going to need my keycard. It'll grant you access to the lower levels.,警備用セキュリティカードだ<br>これで　さらに地下へ行ける
$NIBLE_QST_03_1100_0100_00_vin,Vincent,This floor is where he conducted his combat trials.,ここは　実戦的な試験が繰り返されていたフロアだ
$NIBLE_QST_03_1100_0200_00_vin,Vincent,"Countless subjects were slaughtered here. Disposed of, never to be mourned...",多くの実験体が命を落とし<br>弔われることなく　廃棄された
$NIBLE_QST_03_1100_0300_00_blt,Barret,"Hmph! Now I know you're just screwin' with me! Well, I ain't fallin' for it, no sir!",はん　ビビらせようって魂胆だろ<br>オレはだまされねえからな
$NIBLE_QST_03_1100_0400_00_mfa,<i>???</i>,<i>Aaah... Wah... Aaah...</i>,<i>ああ……ああ……</i>
$NIBLE_QST_03_1100_0400_05_blt,Barret,Uh... Er...,う……ぐぬぬ……
$NIBLE_QST_03_1100_0500_00_vin,Vincent,Keep moving.,行くぞ
$NIBLE_QST_03_1200_0100_00_vin,Vincent,The simulator is up ahead.,この先に　バトルシミュレーターがある
$NIBLE_QST_03_1200_0110_00_vin,Vincent,Can't proceed further until we complete the trial.,試験にパスしないと　奥へは進めない
$NIBLE_QST_03_1200_0200_00_vin,Vincent,Best of luck.,おまえにまかせる
$NIBLE_QST_03_1300_0100_00_vin,Vincent,Just resting my eyes.,私はすこし眠る
$NIBLE_QST_03_1300_0200_00_vin,Vincent,You having trouble?,苦戦しているようだな
$NIBLE_QST_03_1300_0300_00_vin,Vincent,He's not known for mercy.,宝条のＡＩとはな……
$NIBLE_QST_03_1400_0100_00_hjo,Hojo,"Greetings and welcome, my lovely specimens!",ようこそ　実験体の諸君！
$NIBLE_QST_03_1400_0200_00_blt,Barret,This asshole again?,また　こいつかよ
$NIBLE_QST_03_1400_0300_00_hjo,Hojo,Today is your lucky day. You'll be participating in a series of combat simulations.,いまから　君たちには<br>実戦を想定した試験に挑戦してもらう
$NIBLE_QST_03_1400_0400_00_hjo,Hojo,Few are permitted to take part in mine.<br>Be grateful for this honor.,私が作成したミッションだ<br>光栄に思いたまえ
$NIBLE_QST_03_1400_0500_00_hjo,Hojo,"Well, without further ado, let us begin. I look forward to analyzing the data gleaned from your deaths. Messy as they'll be.",では　さっそく始めるとしよう<br>頼むから有益なデータを残してから死んでくれよ
$NIBLE_QST_03_1400_0600_00_hjo,Hojo,"Greetings and welcome, my lovely specimens!",ようこそ　実験体の諸君！
$NIBLE_QST_03_1500_0100_00_hjo,Hojo,Excellent! That performance bodes well for the next trial!,いいぞ　その調子で次も頑張ってくれよ
$NIBLE_QST_03_1500_0200_00_hjo,Hojo,"What a fascinating outcome! Now then, on to the next.",ふむ　面白い<br>次の検証へ移ろう
$NIBLE_QST_03_1500_0300_00_hjo,Hojo,That is an intriguing result indeed. But let's see how you perform in the final trial.,ほう　興味深い<br>そのまま最後の検証といこうか
$NIBLE_QST_03_1500_0400_00_hjo,Hojo,"Hrm...a most disappointing conclusion. Well, will you give up? Or will you try again?",ふむ　まあこんなものか<br>どうする　再戦するかね？
$NIBLE_QST_03_1600_0100_00_hjo,Hojo,"Marvelous─you've cleared every trial! I've created masterpieces yet again, I see.",まさか　すべてクリアするとは！<br>また新たな傑作を生み出してしまったようだ
$NIBLE_QST_03_1600_0200_00_hjo,Hojo,"Without further ado, my dear specimens, let's proceed to act two.",それでは　実験体の諸君<br>奥へと進みたまえ
$NIBLE_QST_03_1600_0300_00_mfa,<i>???</i>,<i>Aaah... Ooooooh!</i>,<i>ああ……ああ……</i>
$NIBLE_QST_03_1600_0400_00_vin,Vincent,Let's go.,行くぞ
$NIBLE_QST_03_1700_0100_00_blt,Barret,"You mentioned some gal used to work here, but...what exactly did she do?",そういや　女も働いてたって言ったよな<br>なにやってたんだ？
$NIBLE_QST_03_1700_0200_00_vin,Vincent,"Whatever the ""good professor"" bade her.",宝条博士とそのスタッフが滞在していた
$NIBLE_QST_03_1700_0300_00_vin,Vincent,"As their bodyguard, I was never made privy to the details of their research.",私は　その護衛だ<br>研究の詳細までは知らない
$NIBLE_QST_03_1700_0400_00_blt,Barret,"Well, knowin' that sick freak, I doubt he was up to anything good.",宝条のこった<br>ろくでもない研究だろうよ
$NIBLE_QST_03_1700_0500_00_blt,Barret,And I bet that gal wasn't much better than him either.,そのスタッフも　とんでもねえ連中だな
$NIBLE_QST_03_1700_0600_00_vin,Vincent,That's not true.,そんなことはない
$NIBLE_QST_03_1700_0700_00_blt,Barret,Oof. Did I touch a nerve?,なんだよ　怒ったのか？
$NIBLE_QST_03_1700_0800_00_vin,Vincent,Just stay quiet. I have to concentrate.,もう話しかけるな　集中させてくれ
$NIBLE_QST_03_1800_0100_00_hjo,Hojo,"You know, deep down, I knew you'd make it this far.",待っていたぞ　実験体の諸君
$NIBLE_QST_03_1800_0200_00_hjo,Hojo,"Of course, not every participant does. Only the finest─the elite among you─survive.",この特殊実験ルームに入れるのは<br>ほんのひと握りの　優秀な個体だけだ
$NIBLE_QST_03_1800_0300_00_hjo,Hojo,"You should be very proud! I, for one, am delighted by your success.",おめでとう！<br>研究者として　本当に誇らしいよ
$NIBLE_QST_03_1800_0400_00_blt,Barret,Where you off to?,どこ行くんだよ
$NIBLE_QST_03_1800_0500_00_vin,Vincent,To shut him up.,こいつを黙らせる
$NIBLE_QST_03_1800_0600_00_hjo,Hojo,"As a token of my appreciation, I've prepared for you a gift.",そんな素晴らしい諸君に　私からプレゼントだ
$NIBLE_QST_03_1800_0700_00_mfa,<i>???</i>,<i>Aaah... Wah... Aaah...</i>,<i>ああ……ああ……</i>
$NIBLE_QST_03_1800_0800_00_cld,Cloud,<i>That's</i> what we've all been hearing?,これが　声の正体か
$NIBLE_QST_03_1800_0900_00_blt,Barret,You gotta be kiddin' me!,どういうことだよ？
$NIBLE_QST_03_1800_1000_00_hjo,Hojo,"Here it is, your final trial! You must face this fiend in combat and emerge triumphant or die tr─",さあ　最後の試験だ！<br>彼女に打ち勝って　自らの有用性を示したま――
$NIBLE_QST_03_1900_0100_00_blt,Barret,"Guess this means we busted our ""ghost.""",幽霊じゃ……ねえよな
$NIBLE_QST_03_1900_0200_00_vin,Vincent,"A monster. Tainted by Hojo's touch, no doubt.",モンスターだ<br>おそらく　宝条の手が入っている
$NIBLE_QST_03_1900_0300_00_cld,Cloud,Why the singing though?,なぜ　声を出した？
$NIBLE_QST_03_1900_0400_00_vin,Vincent,"An outlet for stress, perhaps─an expression of displeasure.",モンスターも成長するし　精神活動もある
$NIBLE_QST_03_1900_0500_00_vin,Vincent,"Despite their appearance, some fiends are capable of complex thinking─and experiencing emotions.",境遇が耐え難ければ　悲痛な声で歌いもする<br>そういうことかもしれない
$NIBLE_QST_03_1900_0600_00_blt,Barret,"Right, monsters got feelings.",へっ　モンスターのくせに生意気だ
$NIBLE_QST_03_1900_0800_00_blt,Barret,"I know we oughta have mercy for all life, but you gotta draw the line somewhere.",モンスターは　モンスターだ<br>そうじゃねえと撃てねえ
$NIBLE_QST_03_1900_0900_00_vin,Vincent,"In any case, thanks for your help with the investigation.",調査は終了だ<br>これは掃除の礼だ
$NIBLE_QST_03_1900_1000_00_vin,Vincent,Don't stay too long.,私は先に行く
$NIBLE_QST_03_2000_0100_00_mma,Supervisor,I heard your investigation was a success!,ああ　みなさん　聞きましたよ
$NIBLE_QST_03_2000_0200_00_mma,Supervisor,"Turns out it wasn't a woman, but some kind of wild beast, right?",女の声の正体は<br>モンスターの鳴き声だったんでしょ？
$NIBLE_QST_03_2000_0210_00_mma,Supervisor,"I'm relieved, if a bit disappointed.",ガッカリしたような　ホッとしたような
$NIBLE_QST_03_2000_0300_00_mma,Supervisor,"Scary though they may be, I can appreciate a good ghost story.",実は幽霊とか　そういう話<br>嫌いじゃないんです
$NIBLE_QST_03_2000_0400_00_mma,Supervisor,"Speaking of, I've heard talk of some sort of haunted train graveyard in Midgar.",ミッドガルに　列車墓場っていう<br>なにかと噂の多い場所があって
$NIBLE_QST_03_2000_0500_00_mma,Supervisor,I'd love to see it for myself...,いつか　行ってみたいんですよね
$NIBLE_QST_03_2000_0600_00_mma,Supervisor,I wonder how the reactor is faring these days.,ニブル山の魔晄炉　どうなってるんですかね
$NIBLE_QST_03_2000_0700_00_mma,Supervisor,"Given the Wutaians came and went as they did, I doubt it's all that safe.",ウータイ人が出入りしたのかと思うと<br>怖くて近づけませんよ
$NIBLE_QST_03_2000_0800_00_mma,Supervisor,Such a shame about Deputy Commissioner Murasaki's passing... One of the most dependable men I knew.,ムラサキ課長がいなくなって　寂しいですよ<br>私　頼り切っていたんですよね
$NIBLM_BOS_00_1100_0100_00_sep,Sephiroth,It thinks we're after materia.,マテリアの守り手か
$NIBLM_BOS_00_1100_0200_00_cld,Cloud,Someone should tell it we're not.,盗む気なんてないけど？
$NIBLM_BOS_00_1100_0300_00_sep,Sephiroth,Be my guest.,説得してみろ
$NIBLM_BOS_00_1100_0400_00_cld,Cloud,Crazy creatures on this mountain.,ニブル山に　こんなヤツがいたなんて
$NIBLM_BOS_00_1100_0500_00_sep,Sephiroth,"Thanks to all the mako, no doubt.",魔晄に適応した結果だろう
$NIBLM_BOS_00_1100_0600_00_sep,Sephiroth,It's a good thing they dispatched <i>us</i>.,一般兵では対処できなかったな
$NIBLM_BOS_00_1100_0700_00_cld,Cloud,"Finally, something worthy of a SOLDIER!",ああ　ソルジャーが来たかいがある
$NIBLM_BOS_00_1100_0800_00_sep,Sephiroth,Cloud! We fight as a team.,クラウド　ひとりで戦おうとするな
$NIBLM_BOS_00_1100_0900_00_sep,Sephiroth,"Work with me, Cloud.",クラウド　連携していくぞ
$NIBLM_BOS_00_1100_1000_00_cld,Cloud,Gotta keep your guard up.,しっかりガードしていかないと
$NIBLM_BOS_00_1100_1100_00_cld,Cloud,Stop leavin' yourself open.,ガードしないと厳しいか
$NIBLM_BOS_00_1100_1200_00_sep,Sephiroth,Try to keep your guard up.,守りがおろそかだぞ
$NIBLM_BOS_00_1100_1300_00_sep,Sephiroth,"Defense, Cloud!",守備をおこたるな
$NIBLM_BOS_00_1100_1400_00_cld,Cloud,Maybe try mixin' it up more?,違う技も試してみるか
$NIBLM_BOS_00_1100_1500_00_cld,Cloud,Time to kick it up a notch!,そろそろ　本気出してくか！
$NIBLM_BOS_00_1100_1600_00_sep,Sephiroth,Try to mix it up a little.,技をうまく使え
$NIBLM_BOS_00_1100_1700_00_sep,Sephiroth,You need to vary your attacks.,攻撃が単調になっているぞ
$NIBLM_BOS_00_1100_1800_00_cld,Cloud,Pretty mobile.,器用なヤツ
$NIBLM_BOS_00_1100_1900_00_sep,Sephiroth,Till we knock it down.,撃ち落とすまでだ
$NIBLM_BOS_00_1100_2000_00_cld,Cloud,Good thing I don't just fight with a sword!,剣だけじゃないってとこ　見せてやる
$NIBLM_BOS_00_1100_2100_00_cld,Cloud,Go for the legs!,まず　脚をやろう！
$NIBLM_BOS_00_1100_2200_00_sep,Sephiroth,Take out its legs! Now!,脚だ　ヤツを落とす
$NIBLM_BOS_00_1100_2300_00_cld,Cloud,Got him!,やった！
$NIBLM_BOS_00_1100_2400_00_sep,Sephiroth,Move in!,たたみかけるぞ
$NIBLM_BOS_00_1100_2500_00_cld,Cloud,Copy!,りょーかい！
$NIBLM_BOS_00_1100_2600_00_cld,Cloud,Now's our chance!,いまならやれる！
$NIBLM_BOS_00_1100_2700_00_cld,Cloud,Goin' in!,攻めよう！
$NIBLM_BOS_00_1100_2800_00_sep,Sephiroth,Time to shine!,たたみかけるぞ
$NIBLM_BOS_00_1100_2900_00_sep,Sephiroth,Here goes!,見せ場だな
$NIBLM_BOS_00_1100_3000_00_cld,Cloud,Don't like the looks of this.,なんか　ヤバい気がする
$NIBLM_BOS_00_1100_3100_00_sep,Sephiroth,Stay alert.,準備しておけ
$NIBLM_BOS_00_1100_3400_00_sep,Sephiroth,Follow my lead.,クラウド　合わせろ
$NIBLM_BOS_00_1100_3500_00_cld,Cloud,Copy!,りょーかい！
$NIBLM_BOS_00_1100_3600_00_cld,Cloud,Ngah!,いって！
$NIBLM_BOS_00_1100_3700_00_cld,Cloud,Sephiroth! Little help!?,セフィロス　協力しないと
$NIBLM_BOS_00_1100_3800_00_sep,Sephiroth,You're gonna need my help.,ひとりでは耐えられんな
$NIBLM_BOS_00_1100_3900_00_sep,Sephiroth,We need to work together.,クラウド　連携していくぞ
$NIBLM_BOS_00_1100_4000_00_cld,Cloud,Whoa... That was insane!,うわ　さすが英雄！
$NIBLM_BOS_00_1100_4100_00_sep,Sephiroth,Don't get distracted─strike.,気を抜くな　いくぞ
$NIBLM_BOS_00_1100_4200_00_cld,Cloud,"I know, I know!",わかってるって！
$NIBLM_BOS_00_1100_4300_00_cld,Cloud,Might wanna steer clear of the gas.,あの魔晄　なんかヤバそう
$NIBLM_BOS_00_1100_4400_00_cld,Cloud,Watch the gas!,魔晄ガスに注意！
$NIBLM_BOS_00_1100_4500_00_sep,Sephiroth,Can't go near the mako...,魔晄が帯電している……？
$NIBLM_BOS_00_1100_4600_00_sep,Sephiroth,Watch the gas.,魔晄ガスに気をつけろ
$NIBLM_BOS_00_1100_4700_00_cld,Cloud,Not doin' so great.,まずい……かも
$NIBLM_BOS_00_1100_4800_00_sep,Sephiroth,Rookies.,世話が焼ける
$NIBLM_BOS_00_1100_4900_00_cld,Cloud,Dammit! Not again.,くそ　またかよ
$NIBLM_BOS_00_1100_5000_00_sep,Sephiroth,Get it together.,なにをしている
$NIBLM_BOS_00_1100_5100_00_cld,Cloud,Get me outta here!,セフィロス　頼む！
$NIBLM_BOS_00_1100_5200_00_sep,Sephiroth,Shouldn't be too hard.,脚を落とすか
$NIBLM_BOS_00_1100_5300_00_cld,Cloud,Sephiroth! Legs! ASAP!,セフィロス　脚　はやく！
$NIBLM_BOS_00_1100_5400_00_sep,Sephiroth,Just hold on.,じっとしてろ
$NIBLM_BOS_00_1100_5500_00_cld,Cloud,I owe you one.,助かった
$NIBLM_BOS_00_1100_5600_00_sep,Sephiroth,When we're done.,挽回しろ
$NIBLM_BOS_00_1100_5700_00_cld,Cloud,Of course!,とーぜん！
$NIBLS_BOS_15_1100_0100_00_blt,Barret,What the hell just happened?,なにが起きやがった？
$NIBLS_BOS_15_1100_0200_00_art,Aerith,Did it just...change?,様子　変わった？
$NIBLS_BOS_15_1100_0300_00_cat,Cait Sith,Something's different about it!,さっきまでと　ちゃいまっせ！
$NIBLS_BOS_15_1100_0400_00_blt,Barret,Not again!,またかよ！
$NIBLS_BOS_15_1100_0500_00_art,Aerith,Come on!,もうっ！
$NIBLS_BOS_15_1100_0600_00_cat,Cait Sith,This doesnae look good...,これは　難儀やわ……
$NIBLS_BOS_15_1100_0700_00_blt,Barret,Didn't make a dent!,くそ　効いてねえか
$NIBLS_BOS_15_1100_0800_00_blt,Barret,This is gettin' us nowhere!,なあっ　通らねえ！
$NIBLS_BOS_15_1100_0900_00_art,Aerith,I don't think that did much.,これじゃあ　ダメ？
$NIBLS_BOS_15_1100_1000_00_art,Aerith,Huh!?,あれっ？
$NIBLS_BOS_15_1100_1100_00_cat,Cait Sith,...Well that didnae work.,う～ん　イマイチですなあ
$NIBLS_BOS_15_1100_1200_00_cat,Cait Sith,Whoops...,あっちゃ～……
$NIBLS_BOS_15_1100_1300_00_blt,Barret,"Can't keep up, can ya?",このまま続けんぞ！
$NIBLS_BOS_15_1100_1400_00_art,Aerith,Too much?,よろけてる？
$NIBLS_BOS_15_1100_1500_00_cat,Cait Sith,"A bit run down, eh?",息　あがってるんとちゃう？
$NIBLS_BOS_15_1100_1600_00_blt,Barret,Let's finish it off!,終わらせてやらあ！
$NIBLS_BOS_15_1100_1700_00_blt,Barret,You're goin' down!,やってやらあ！
$NIBLS_BOS_15_1100_1800_00_art,Aerith,Wish it hadn't come to this...,ごめん　行くよ！
$NIBLS_BOS_15_1100_1900_00_art,Aerith,We'll make it quick!,苦しませない！
$NIBLS_BOS_15_1100_2000_00_cat,Cait Sith,We've got him on the ropes!,これはもろたで！
$NIBLS_BOS_15_1100_2100_00_cat,Cait Sith,Now! Get in there!,ツッコミどころや！
$NIBLS_BOS_15_1100_2200_00_art,Aerith,It's in pain...,苦しんでる……？
$NIBLS_BOS_15_1100_2300_00_cat,Cait Sith,"Ach, this isnae right!",こんなん　めちゃくちゃですわ！
$NIBLS_BOS_15_1100_2400_00_blt,Barret,"I swear, when I get my hands on Hojo...",宝条の野郎　許さねえ！
$NIBLS_BOS_16_1100_0100_00_cld,Cloud,Gettin' careless.,油断したか……
$NIBLS_BOS_16_1100_0200_00_cat,Cait Sith,Ach!,ありゃ～！
$NIBLS_BOS_16_1100_0300_00_blt,Barret,"Ugh, this guy's a real pain in the ass!",チッ　面倒くせえ！
$NIBLS_BOS_16_1100_0400_00_tif,Tifa,Are you serious!?,攻撃を止めなきゃ！
$NIBLS_BOS_16_1100_0500_00_art,Aerith,Ugh... How do we stop him?,もう　手加減なし？
$NIBLS_BOS_16_1100_0600_00_red,Red XIII,Stop gettin' hit!,やったな！
$NIBLS_BOS_16_1100_0700_00_yfi,Yuffie,Just you try that again!,こんニャロ～！
$NIBLS_BOS_16_1100_0800_00_cld,Cloud,Don't just take it!,確実に防ぐぞ
$NIBLS_BOS_16_1100_0900_00_cat,Cait Sith,"Keep that guard up, eh!?",きっちり守ってきましょ！
$NIBLS_BOS_16_1100_1000_00_cat,Cait Sith,We have to look for an opening!,どーにか　隙を見つけんと！
$NIBLS_BOS_16_1100_1100_00_cld,Cloud,Wait till he stops moving!,動きが止まるときを狙う！
$NIBLS_BOS_16_1100_1200_00_cld,Cloud,Dammit!,しまった！
$NIBLS_BOS_16_1100_1300_00_cat,Cait Sith,I'll feel that tomorrow!,やりすぎや～！
$NIBLS_BOS_16_1100_1400_00_blt,Barret,Bastard sure packs a punch!,なんつー威力だ！
$NIBLS_BOS_16_1100_1500_00_tif,Tifa,Whadda we do?,どうしよう……
$NIBLS_BOS_16_1100_1600_00_art,Aerith,There has to be a way...,もう　どうして……！
$NIBLS_BOS_16_1100_1700_00_red,Red XIII,Gotta get outta the way...,どうにかしないと……
$NIBLS_BOS_16_1100_1800_00_yfi,Yuffie,Can't keep takin' these kind of hits!,何度もくらってらんないよ！
$NIBLS_BOS_16_1100_1900_00_cld,Cloud,Stay out of his way!,回避に集中しろ！
$NIBLS_BOS_16_1100_2000_00_cat,Cait Sith,There's no shame in runnin'!,逃げるが勝ちですわ！
$NIBLS_BOS_16_1100_2100_00_cld,Cloud,Heads up!,来るぞ！
$NIBLS_BOS_16_1100_2200_00_cat,Cait Sith,Look out!,なっ　なんか来まっせ！
$NIBLT_NPC_10_0100_0200_00_mma,NPC,What a relief!,待ってたよ
$NIBLT_NPC_10_0100_0300_00_mma,NPC,Must've been quite the trek.,遠くから　ありがとうな
$NIBLT_NPC_10_0100_0500_00_mma,NPC,Is he like Sephiroth too!?,セフィロスによろしくな！
$NIBLT_NPC_10_0100_0600_00_mma,NPC,"Man, I wish I could be a SOLDIER too!",ソルジャーってのはカッコイイな
$NIBLT_NPC_10_0100_0700_00_mma,NPC,Counting on you to get rid of those fiends!,山のモンスターを片付けてくれよ
$NIBLT_NPC_10_0100_0900_00_mma,NPC,"You guys need anything, just say the word!",困ったことがあったら<br>なんでも言ってくれよ
$NIBLT_NPC_10_0100_1000_00_mma,NPC,"Now that Sephiroth's here, those beasts are toast!",英雄セフィロスがいれば<br>怖いものなしだ
$NIBLT_NPC_10_0100_1100_00_mma,NPC,"Well, I'll be─Cloud! Look at you─a man grown!",あれ　クラウド君じゃない？<br>立派になって
$NIBLT_NPC_10_0100_1300_00_mfa,NPC,We're gonna whip you up the best meals you've ever had! You'll see!,おいしい食事を用意するから<br>楽しみにしててね
$NIBLT_NPC_10_0100_1600_00_mfa,NPC,Be sure to rest up tonight! Got a long day tomorrow!,今日はしっかり休んで<br>任務に備えてね
$NIBLT_NPC_10_0100_2000_00_mfa,NPC,"He's not just a hero, but a gorgeous one at that, with his flowing silver hair and perfect face.",英雄セフィロス<br>きれいな銀髪に美しい顔立ちね
$NIBLT_NPC_10_0100_2100_00_mfa,NPC,"So like, how do SOLDIERs know who's First and who's Second?",ソルジャーには<br>１ｓｔとか２ｎｄとかいるんでしょ？
$NIBLT_NPC_10_0100_2200_00_mfa,NPC,Oh my gosh! Cloud!? Have you gone to see your mother yet?,あら　クラウド君<br>お母さんには会ったの？
$NIBLT_NPC_10_0100_2400_00_mmk,NPC,"Hey, bro, lemme get a good look at that sword!",その剣　よく見せてくれよ
$NIBLT_NPC_10_0100_2600_00_mmk,NPC,Are you super strong!?,兄ちゃん　つよいの？
$NIBLT_NPC_10_0100_2700_00_mmk,NPC,Gonna be here awhile? Then come play with us!,しばらくいるの？<br>いっしょにあそぼう
$NIBLT_NPC_10_0100_2900_00_mfk,NPC,Did you come from Midgar too?,ミッドガルから来たの？
$NIBLT_NPC_10_0100_3000_00_mfk,NPC,"You're gonna save Nibelheim, right!?",村を助けてくれるんでしょ？
$NIBLT_NPC_10_0100_3100_00_mfk,NPC,"Hey, are you, like, a famous person?",ねえねえ<br>あなたもゆーめーじん？
$NIBLT_NPC_10_0100_3200_00_mfk,NPC,"Wow, you look so big and strong!",うわ～　きたえてて<br>つよそうだね
$NIBLT_NPC_10_0100_3300_00_mfa,NPC,To think I'd get to see Sephiroth with my own eyes.,英雄セフィロスを<br>この目で見られるなんて
$NIBLT_NPC_10_0100_3310_00_mfa,NPC,In all my years I've never felt so alive!,長生きはするもんだねえ
