id,translation
$KALMT_NPC_10_0600_12300_00_mfa,We also have a Midgar style selection!
$KALMT_NPC_10_0600_12310_00_mfa,They're incredibly sweet but zero-calorie!
$KALMT_NPC_10_0600_12400_00_mma,How about trying some mysterious chocobo-made coffee?
$KALMT_NPC_10_0600_12500_00_mma,Enjoy a wonderful moment with our unique chocobo coffee.
$KALMT_NPC_10_0600_12600_00_mma,Have you heard the rumors about chocoffee?
$KALMT_NPC_10_0600_12800_00_mma,They say it's made from saraha nuts chewed by chocobos.
$KALMT_NPC_10_0600_13000_00_mfa,"Finally, we're in! It's really crowded today."
$KALMT_NPC_10_0600_13100_00_mma,Even on a day like this...
$KALMT_NPC_10_0600_13110_00_mma,"The legend says if you confess your love at the top of this tower, you'll have a happy marriage."
$KALMT_NPC_10_0600_13200_00_mfa,"Oh, not me though! No confessions for me."
$KALMT_NPC_10_0600_13300_00_mma,Kalm Kokeshi! Get your Kalm Kokeshi here!
$KALMT_NPC_10_0600_13400_00_mma,"Made from natural local wood from the Grasslands, guaranteed to bring romantic success."
$KALMT_NPC_10_0600_13500_00_mma,"Good luck, love, and family safety! These benefits are real!"
$KALMT_NPC_10_0600_13510_00_mma,Get your Kalm Kokeshi doll! Perfect as a souvenir!
$KALMT_NPC_10_0600_13800_00_mfa,"I heard things are pretty rough in Midgar. Avalanche is tearing up the place, right?"
$KALMT_NPC_10_0600_14100_00_mfa,Oh my! That does sound more concerning.
$KALMT_NPC_10_0600_14600_00_mfa,How about some chocobo-flavored ice cream?
$KALMT_NPC_10_0600_14700_00_mfa,Made with rich milk straight from Grasslands Farm!
$KALMT_NPC_10_0600_14800_00_mfa,And we've added a handful of lasan nuts too!
$KALMT_NPC_10_0600_14900_00_mfa,Soft and creamy moogle buns!
$KALMT_NPC_10_0600_15000_00_mfa,Even the pom is filled with cream!
$KALMT_NPC_10_0600_15100_00_mfa,How about sharing a moogle bun with someone special? It's a perfect treat!
$KALMT_NPC_10_0700_0100_00_mma,There's so much fresh produce to choose from!
$KALMT_NPC_10_0700_0200_00_mma,Hmm... What should I buy today?
$KALMT_NPC_10_0700_0300_00_mma,"Let's see, what's the special for today?"
$KALMT_NPC_10_0700_0400_00_mma,"Alright, got the vegetables. Now for the meat and cheese."
$KALMT_NPC_10_0700_0500_00_mma,I love the market! The scent of fresh vegetables is so invigorating!
$KALMT_NPC_10_0700_0600_00_mfa,"Ifrit oil is on sale, I should grab some."
$KALMT_NPC_10_0700_0700_00_mfa,"Next, let's stock up at that shop."
$KALMT_NPC_10_0700_0800_00_mfa,What should I put in today's salad?
$KALMT_NPC_10_0700_0900_00_mfa,"Hmm, both of these are cheap. Gotta be careful not to overspend."
$KALMT_NPC_10_0700_1000_00_mfa,"Alright, let's hit the shops today!"
$KALMT_NPC_10_0700_2100_00_mfa,Hello and welcome to my humble shop!
$KALMT_NPC_10_0700_2200_00_mfa,Stock up on whatever you need!
$KALMT_NPC_10_0700_2300_00_mfa,Go on. Take a look around!
$KALMT_NPC_10_0700_2400_00_mfa,Thanks. Hope to see you again soon!
$KALMT_NPC_10_0700_2500_00_mfa,Thank you so much!
$KALMT_NPC_10_0700_2600_00_mfa,You have yourself a wonderful day!
$KALMT_NPC_10_0700_2700_00_mma,This place has great customer service. It's my go-to.
$KALMT_NPC_10_0700_2800_00_mma,Heh heh heh... Don't mind me. I'm just window-shopping.
$KALMT_NPC_10_0700_3000_00_mfa,"Vending machines don't have that personal touch, you know?"
$KALMT_NPC_10_0700_3100_00_mfa,Maybe I should grab some potions.
$KALMT_NPC_10_0700_4700_00_mfa,All my vegetables are locally sourced!
$KALMT_NPC_10_0700_4800_00_mfa,Don't pass up these succulent fruits straight from the orchard!
$KALMT_NPC_10_0700_5600_00_mma,Fresh fish from Junon harbor! Right here!
$KALMT_NPC_10_0700_5700_00_mma,"Good grilled, baked, or fried!"
$KALMT_NPC_10_0700_6500_00_mma,How about a slice of Kalm's mystery pizza?
$KALMT_NPC_10_0700_6600_00_mma,Just one bite and you'll find yourself running back for more!
$KALMT_NPC_10_0700_7400_00_mfa,Household goods! We've got everything you need!
$KALMT_NPC_10_0700_7500_00_mfa,All the essentials at bargain prices!
$KALMT_NPC_10_0700_8300_00_mfa,Fresh bread─straight from the oven!
$KALMT_NPC_10_0700_8400_00_mfa,We've got plenty of sandwiches and lunches too!
$KALMT_NPC_10_0700_9200_00_mma,"Locally raised beef and pork, fresh from the grasslands!"
$KALMT_NPC_10_0700_9300_00_mma,How about treating your family to some thick-cut steaks tonight?
$KALMT_NPC_10_0700_10100_00_mma,Buy meat from my store - you won't find it cheaper anywhere else!
$KALMT_NPC_10_0700_10300_00_mma,Every cut is recommended! Why not take them all home?
$KALMT_NPC_10_0700_13000_00_mma,Come on over and have a look!
$KALMT_NPC_10_0700_13100_00_mma,"Bargain prices, right here!"
$KALMT_NPC_10_0700_13200_00_mma,Feel free to browse and touch! Take your time!
$KALMT_NPC_10_0800_0100_00_mma,Nothing like a leisurely stroll to clear your head.
$KALMT_NPC_10_0800_0200_00_mma,"This tranquility is what makes Kalm, Kalm."
$KALMT_NPC_10_0800_0300_00_mma,Ahhh... There's a nice breeze today.
$KALMT_NPC_10_0800_0400_00_mma,"No matter what happens outside these walls, I know we'll be safe in Kalm."
$KALMT_NPC_10_0800_0500_00_mma,I can never get enough of this view.
$KALMT_NPC_10_0800_0600_00_mfa,I love how time almost seems to stop here.
$KALMT_NPC_10_0800_0700_00_mfa,The scent of flowers on the wind is simply divine.
$KALMT_NPC_10_0800_0800_00_mfa,Maybe today I'll meet the person of my dreams.
$KALMT_NPC_10_0800_0900_00_mfa,Moving here was the best decision of my life.
$KALMT_NPC_10_0800_1000_00_mfa,I pray these peaceful days last forever.
$KALMT_NPC_10_0800_2100_00_mma,Hmmm-hm-hmmm♪
$KALMT_NPC_10_0800_3800_00_mfa,"Is it just me, or is Broden not doing too well?"
$KALMT_NPC_10_0800_4000_00_mfa,"Didn't you use to have a crush on him? Said his sad smile was charming, or something?"
$KALMT_NPC_10_0800_4400_00_mma,"So, how was your trip to Midgar? Did you stop by the Honeybee Inn like you always do?"
$KALMT_NPC_10_0800_4500_00_mma,"Oh man, the show was amazing! The blonde dancer's moves were sharp as ever."
$KALMT_NPC_10_0800_4600_00_mma,Then he ended up dressing like a woman and going to Corneo's mansion.
$KALMT_NPC_10_0800_4610_00_mma,I wonder what's happened to him now.
$KALMT_NPC_10_0800_4619_00_mma,There's a rumor that a war might start. What should we do?
$KALMT_NPC_10_0800_4620_00_mma,Should we cancel our Honeybee Inn tour?
$KALMT_NPC_10_0800_4621_00_mma,No way! We need to get energized by the honeys now more than ever!
$KALMT_NPC_10_0800_4622_00_mma,I hope that blonde dancer is still around.
$KALMT_NPC_10_0800_4700_00_mfa,"That's it, bloom beautifully."
$KALMT_NPC_10_0800_4800_00_mfa,"Ah, what a lovely scent."
$KALMT_NPC_10_0800_5200_00_mma,Hmm... What exactly are the black-robed figures?
$KALMT_NPC_10_0800_5300_00_mma,I bet Shinra's dark secrets are involved somehow.
$KALMT_NPC_10_0800_5400_00_mma,I'm an author researching those black-robed individuals.
$KALMT_NPC_10_0800_5500_00_mma,"The common theory is that they suffer from severe mako poisoning, but there's also speculation that they're victims of special experiments."
$KALMT_NPC_10_0800_5600_00_mma,"I feel like there's an even deeper secret, but I need to gather evidence and verify it first."
$KALMT_NPC_10_0800_5700_00_mma,"It'd be troublesome to make an enemy of Shinra, after all."
$KALMT_NPC_10_0800_6000_00_mma,Those fluffy steamed buns with sweet and savory minced meat... they were delicious.
$KALMT_NPC_10_0800_6100_00_mma,The one thing I regret about leaving Midgar is not being able to have those Sector 8 buns whenever I want.
$KALMT_NPC_10_0800_6200_00_mma,"Oh, and that girl who sold them... my little bun vendor."
$KALMT_NPC_10_0800_6210_00_mma,I wonder how she's doing now.
$KALMT_NPC_10_0800_6300_00_mfa,"If we picked some flowers from the hill overlooking Midgar, it might make this flowerbed even prettier."
$KALMT_NPC_10_0800_6500_00_mfa,"Red, blue, yellow... and some green foxtails too."
$KALMT_NPC_10_0800_6600_00_mfa,I'm sure they would add a nice touch.
$KALMT_NPC_10_0800_7100_00_mfa,He wasn’t looking well... Maybe he went somewhere to recover.
$KALMT_NPC_20_0100_0100_00_mma,A trooper smacked me. This wound? All because of Avalanche.
$KALMT_NPC_20_0100_0200_00_mma,I heard the Mako tank in Kalm is in danger too due to the reactor bombings.
$KALMT_NPC_20_0100_0300_00_mma,"Looks like Shinra's serious, deploying their army like that."
$KALMT_NPC_20_0100_0310_00_mma,Those rumors about a war with Wutai might actually come true.
$KALMT_NPC_20_0100_0500_00_mma,"Thanks to Avalanche, our lives are going to get a lot harder."
$KALMT_NPC_20_0100_0600_00_mfa,"If the mako supply to Kalm gets cut off, we're done for."
$KALMT_NPC_20_0100_0900_00_mfa,It really looks like another war with Wutai is going to happen.
$KALMT_NPC_20_0100_1000_00_mfa,I don't even want to think about how many people died when the plate fell.
$KALMT_NPC_20_0100_2100_00_mma,Kalm is currently under strict surveillance. Keep your outings to a minimum.
$KALMT_NPC_20_0100_2200_00_mma,"Once you're done with your business, leave immediately!"
$KALMT_NPC_20_0100_2500_00_mma,The monster advisory level is currently at: Caution!
$KALMT_NPC_20_0100_2510_00_mma,Recent security operations have agitated the local fiends!
$KALMT_NPC_20_0100_2600_00_mma,Do not approach them under any circumstances!
$KALMT_NPC_20_0100_7200_00_mma,"Come to think of it, I saw these odd people in black robes wandering the wastelands outside Midgar."
$KALMT_NPC_20_0100_7300_00_mma,Shoulda heard the way they were moaning. Gave me the creeps.
$KALMT_NPC_20_0100_7400_00_mfa,Prob'ly some slum rats looking to get out of Midgar. Making a run for it with just the clothes on their backs.
$KALMT_NPC_20_0100_7500_00_mma,Like you guys did?
$KALMT_NPC_20_0100_8300_00_mfa,"So, uh, what do these Avalanche people look like?"
$KALMT_NPC_20_0100_8400_00_mma,No one knows. They didn't show any pictures on the news.
$KALMT_NPC_20_0100_8500_00_mfa,Then how're we supposed to identify them?
$KALMT_NPC_20_0100_8600_00_mma,"Eh, just hand over anyone who looks shady."
$KALMT_NPC_20_0100_8700_00_mfa,Oh yeah? Maybe I should start by reporting you.
$KALMT_NPC_20_0100_8800_00_mma,"Man, that freaked me out."
$KALMT_NPC_20_0100_8900_00_mma,Almost ran over a bunch of guys in black cloaks on my way to Kalm.
$KALMT_NPC_20_0100_9000_00_mfa,That was close.
$KALMT_NPC_20_0100_9100_00_mfa,"Those guys are mako addicts, right? Maybe they got kicked out of Midgar."
$KALMT_NPC_20_0100_9200_00_mma,They were walking in a group. It's pretty rare around here.
$KALMT_NPC_20_0100_9800_00_mfa,Children of the planet! Hear the cries of the stars!
$KALMT_NPC_20_0100_9900_00_mfa,"The planet weeps, the planet mourns, the planet seethes in anger."
$KALMT_NPC_20_0100_10000_00_mfa,Avalanche's assault is a warning from the planet. The tornado that struck is proof of its wrath.
$KALMT_NPC_20_0100_10100_00_mfa,"Mako is the lifeblood of the planet. If the planet's life ends, then human life will also come to an end."
$KALMT_NPC_20_0100_10200_00_mfa,We must not deplete the Lifestream! Our lives are intertwined with the planet's life.
$KALMT_NPC_20_0200_0100_00_mma,It's Avalanche's fault mako is running low. We'll catch them for sure!
$KALMT_NPC_20_0200_0300_00_mma,"Whether it's Avalanche or Shinra, neither side winning benefits us."
$KALMT_NPC_20_0200_0400_00_mma,"If the mako shortage continues, Kalm will dry up."
$KALMT_NPC_20_0200_0500_00_mma,Avalanche in Kalm? No one told me that!
$KALMT_NPC_20_0200_0600_00_mfa,Did the plate really fall?
$KALMT_NPC_20_0200_0800_00_mfa,Mako's running low. We need to conserve while we can.
$KALMT_NPC_20_0200_0900_00_mfa,Shinra can do some really terrifying things...
$KALMT_NPC_20_0200_1000_00_mfa,Anyone know what those cloaked guys in the grasslands are up to?
$KALMT_NPC_20_0200_2100_00_mma,"With the mako gone, the power suddenly cut out."
$KALMT_NPC_20_0200_2110_00_mma,Hurry up and get it fixed!
$KALMT_NPC_20_0200_2200_00_mma,My fridge is broken too. It's making all sorts of noises. What are you going to do about it?
$KALMT_NPC_20_0200_2300_00_mma,So the mako pipeline is down? When are you going to fix it?
$KALMT_NPC_20_0200_2600_00_mfa,"Hey, what's going on? There's hardly any mako coming to our house!"
$KALMT_NPC_20_0200_2700_00_mfa,My washing machine isn't working. Can you do something about it?
$KALMT_NPC_20_0200_2800_00_mfa,"Send us more mako soon, will you?"
$KALMT_NPC_20_0200_3100_00_mma,"Finally, it's fixed. We can get back to normal life."
$KALMT_NPC_20_0200_3200_00_mma,Thanks to the repairman.
$KALMT_NPC_20_0200_3300_00_mma,"Don't let this happen again, alright?"
$KALMT_NPC_20_0200_3600_00_mfa,"So it's finally fixed. They should have done it sooner, though."
$KALMT_NPC_20_0200_3700_00_mfa,Time to deal with all the piled-up laundry.
$KALMT_NPC_20_0200_3800_00_mfa,"Ah, now the mako can finally circulate."
$KALMT_NPC_20_0200_4100_00_mfa,"So the new president of Shinra is President's son, Rufus Shinra, right?"
$KALMT_NPC_20_0200_4200_00_mfa,He still seems quite young. Can he really handle the pressures of such a big corporation?
$KALMT_NPC_20_0200_4400_00_mfa,"Being good-looking isn't what gets the job done, you know."
$KALMT_NPC_20_0200_5100_00_mma,Avalanche was in this town? How did we not notice!?
$KALMT_NPC_20_0200_5200_00_mma,"Next time they come, we'll take them down."
$KALMT_NPC_20_0200_5210_00_mma,Guarding the mako reactor is part of our inspection team duties too.
$KALMT_NPC_20_0200_5900_00_mma,"I've endured Shinra's interrogations and waited. Surely, something good will come my way, right?"
$KALMT_NPC_20_0200_6000_00_mfa,"Look over there, they're already practicing the dance for the harvest festival."
$KALMT_NPC_20_0200_6100_00_mfa,"If I were a bit younger, I would join them too."
$KALMT_NPC_20_0200_6200_00_mma,"'It's that time of year again, huh?"
$KALMT_NPC_20_0200_6210_00_mma,"Even if you can't do any wild dancing, you can still join in and move to the rhythm."
$KALMT_NPC_20_0200_6300_00_mfa,"Heh, I wonder how many years it's been since I last danced."
$KALMT_NPC_20_0200_6310_00_mfa,The last time I danced was back when we first met at Wall Market.
$KALMT_NPC_20_0200_7200_00_mmk,"Whop, whop, whop! Whoosh! Airships are the coolest!"
$KALMT_NPC_20_0200_7300_00_mmk,"Paratroopers, go!"
$KALMT_NPC_20_0200_7400_00_mmk,"Someday, I want to ride a real one. Let's join Shinra's troops when we grow up!"
$KALMT_NPC_20_0200_7500_00_mmk,"Yeah, we'll teach those bad guys a lesson!"
$KALMT_NPC_20_0200_7600_00_mfa,I always get nervous when Shinra's around.
$KALMT_NPC_20_0200_7610_00_mfa,Feels like they're watching my every move.
$KALMT_NPC_20_0200_7700_00_mma,"Yeah, seeing those soldier helmets makes me tense up even if I'm not doing anything wrong."
$KALMT_NPC_20_0200_7800_00_mfa,But what if there was a handsome guy under that helmet?
$KALMT_NPC_20_0200_7900_00_mma,"Oh, in that case, I might just allow a little frisking!"
$KALMT_NPC_20_0300_0700_00_mfa,It's been a while since you asked me out for lunch.
$KALMT_NPC_20_0300_0800_00_mfa,"So, how much do you need this time? Last time it was three hundred gil."
$KALMT_NPC_20_0300_0900_00_mma,"Um, maybe around five hundred gil?"
$KALMT_NPC_20_0300_0910_00_mma,"With that, I can get Fuzzy Wuzzy."
$KALMT_NPC_20_0300_1000_00_mfa,"You're really hopeless, you know that?"
$KALMT_NPC_20_0300_2200_00_mmk,Meow meow!
$KALMT_NPC_20_0300_2400_00_mmk,"Here, have some food!"
$KALMT_NPC_20_0300_2500_00_mfk,"Hey, that's for chocobos!"
$KALMT_NPC_20_0300_2900_00_mfa,The reactors are withering the land.
$KALMT_NPC_20_0300_2910_00_mfa,The nature in Kalm is preserved because we don't have a reactor.
$KALMT_NPC_20_0300_3000_00_mfa,"Oh no, not another lecture!"
$KALMT_NPC_20_0300_3100_00_mfa,You know what? Maybe I'll join Avalanche!
$KALMT_NPC_20_0300_3200_00_mfa,Each person's actions can help protect the planet. Isn't that inspiring?
$KALMT_NPC_20_0300_3300_00_mfa,"Come on, we already enjoy a peaceful life thanks to mako energy. Isn't that enough?"
$KALMT_NPC_20_0300_3400_00_mma,Not that one... What about this one?
$KALMT_NPC_20_0300_3500_00_mma,Hmm... They don't look like they've got much money.
$KALMT_NPC_20_0400_0100_00_mma,Breaking news...
$KALMT_NPC_20_0400_0200_00_mma,"We've received reports that Avalanche, the anti-Shinra group wanted for the Midgar bombings, has taken refuge in Kalm."
$KALMT_NPC_20_0400_0300_00_mma,"In response, Shinra has dispatched a search team to Kalm."
$KALMT_NPC_20_0400_0400_00_mma,"The town was temporarily locked down to search for Avalanche, but the lockdown has now been lifted."
$KALMT_NPC_20_0400_0600_00_mma,"Avalanche is still at large, and the Public Security division continues to investigate."
$KALMT_NPC_20_0400_0700_00_mma,It's believed that local collaborators in Kalm aided their escape.
$KALMT_NPC_20_0400_0800_00_mma,"An in-depth investigation, including looking into these collaborators, will follow."
$KALMT_NPC_20_0400_0910_00_mma,Shinra is asking residents to provide any information they may have.
$KALMT_NPC_20_0400_1000_00_mma,Rewards will be offered for valuable information leading to arrests.
$KALMT_NPC_20_0400_2800_00_mma,"First they targeted Midgar, and now Kalm..."
$KALMT_NPC_20_0400_2810_00_mma,Even money says Avalanche is planning something in Junon next.
$KALMT_NPC_20_0400_2900_00_mma,"I wish Shinra would just hurry up and catch them, for crying out loud."
$KALMT_NPC_20_0400_2910_00_mma,When are we ever going to go back to the peaceful times?
$KALMT_NPC_20_0400_3300_00_mma,"They'd probably go to a bar where people gather, right?"
$KALMT_NPC_20_0400_3400_00_mma,So does that mean Avalanche could be in this very place?
$KALMT_NPC_20_0400_3500_00_mma,"Yeah, now everyone is starting to look suspicious."
$KALMT_NPC_20_0500_0100_00_mma,Thought my roof was gonna blow off from those helicopters' downdraft.
$KALMT_NPC_20_0500_0200_00_mma,Why would Avalanche choose Kalm as their target!?
$KALMT_NPC_20_0500_0400_00_mma,Kalm was rebuilt just ten years ago.
$KALMT_NPC_20_0500_0410_00_mma,We can't handle it being destroyed again.
$KALMT_NPC_20_0500_0500_00_mma,The whole house shook and half our plates got broken.
$KALMT_NPC_20_0500_0600_00_mfa,"Hey, where did my laundry go? I just hung it up!"
$KALMT_NPC_20_0500_0700_00_mfa,The situation must be really dire if Shinra's sending in troops.
$KALMT_NPC_20_0500_0800_00_mfa,"When the helicopters came, a ton of rats came scurrying out."
$KALMT_NPC_20_0500_0900_00_mfa,I hope everything gets back to normal soon.
$KALMT_NPC_20_0500_2200_00_mmk,Did you see those parachutes!? They were amazing! I want to try that someday.
$KALMT_NPC_20_0500_2300_00_mmk,So I need to train even harder!
$KALMT_NPC_20_0500_2600_00_mfa,This one's for him!
$KALMT_NPC_20_0500_2700_00_mfa,Hey─cut it out!
$KALMT_NPC_20_0500_2800_00_mfa,You're so annoying!
$KALMT_NPC_20_0500_2900_00_mfa,Ugh!
$KALMT_NPC_20_0500_3000_00_mfa,"Haha, we make a good team."
$KALMT_NPC_20_0500_3100_00_mfa,Haha... maybe more than a team?
$KALMT_NPC_20_0500_3200_00_mma,'I am Baron Kylegate!'
$KALMT_NPC_20_0500_3210_00_mma,"'Curse you, Shinra! I'll make you pay for this!"
$KALMT_NPC_20_0500_3300_00_mma,'Crawl beneath the earth like the vermin you are!'
$KALMT_NPC_20_0500_3400_00_mma,Everyone loves a good revenge tale.
$KALMT_NPC_20_0500_3410_00_mma,"I've outdone myself. Throw what you will at me, world─I'll spin it into pure gold."
$KALMT_NPC_20_0500_3500_00_mmk,"Ready or not, here I come!"
$KALMT_NPC_20_0500_4100_00_mmk,Rawr! I'm gonna get you!
$KALMT_NPC_20_0500_4200_00_mmk,Maybe over here?
$KALMT_NPC_20_0500_4300_00_mmk,"Come out, come out, wherever you are!"
$KALMT_NPC_20_0500_5900_00_mmk,Gotcha!
$KALMT_NPC_20_0500_6000_00_mmk,Found you!
$KALMT_NPC_20_0500_10400_00_mfk,Ahahaha!
$KALMT_NPC_20_0500_10700_00_mfk,Nyahaha!
$KALMT_NPC_20_0500_11300_00_mmk,"Caught you all! Okay, let's go again!"
$KALMT_NPC_20_0500_12000_00_mfa,"Oh yeah, it's got loads!"
$KALMT_NPC_20_0500_12010_00_mfa,The showdown between the king and the prince was intense!
$KALMT_NPC_20_0500_12200_00_mfa,"Of course he does, but I don't want to spoil it. Hurry up and read it already so we can talk about the ending!"
$KALMT_NPC_20_0500_12400_00_mfa,My condolences.
$KALMT_NPC_20_0500_12600_00_mfa,"There's a bounty on them, so it's a chance to strike it rich!"
$KALMT_NPC_30_0100_0100_00_mma,All quiet—just the way it should be.
$KALMT_NPC_30_0100_0200_00_mma,Maybe I'll go take a look at the mako tank.
$KALMT_NPC_30_0100_0300_00_mma,I hope the days of nothing happening continue.
$KALMT_NPC_30_0100_0500_00_mma,I have a feeling good times are ahead.
$KALMT_NPC_30_0100_0600_00_mfa,Maybe I should take a walk down to the farm.
$KALMT_NPC_30_0100_0900_00_mfa,I'd love to travel the world on a chocobo.
$KALMT_NPC_30_0100_1000_00_mfa,They really need to fix those roads. My backside hurts.
$KALMT_NPC_30_0100_2100_00_mma,"Hey, is it true we're about to go to war again?"
$KALMT_NPC_30_0100_2200_00_mma,Does the SRC have any connection to Avalanche?
$KALMT_NPC_30_0100_2300_00_mma,"Whatever happens, I hope Kalm doesn't get dragged into it."
$KALMT_NPC_30_0100_2500_00_mma,What is this 'Resistance Committee' anyway?
$KALMT_NPC_30_0100_2600_00_mfa,The 'Resistance Committee'? Won't it be crushed in no time?
$KALMT_NPC_30_0100_2900_00_mfa,"War? He won't have to go, right?"
$KALMT_NPC_30_0100_3000_00_mfa,Should we start stocking up on emergency food supplies?
$KALMT_NPC_30_0100_4100_00_mma,Welcome to Kalm. There are a lot of unsettling incidents happening outside.
$KALMT_NPC_30_0100_4200_00_mma,"If anything happens, report it to the Vigilante Committee immediately."
$KALMT_NPC_30_0100_4400_00_mma,Monster advisory in effect. Stay alert!
$KALMT_NPC_30_0100_4410_00_mma,"If you spot a pack of them, don't get close."
$KALMT_NPC_30_0100_5200_00_mma,"Let's go, little brother. Time for an Elphadunk-style charge!"
$KALMT_NPC_30_0100_5300_00_mma,"Alright, bring it on!"
$KALMT_NPC_30_0100_5300_01_mma,Oof!
$KALMT_NPC_30_0100_5400_00_mma,Yes! Behold the power of the Singles Club. Nothing can stop us!
$KALMT_NPC_30_0100_5500_00_mma,"Yeah, you're the best, bro!"
$KALMT_NPC_30_0100_5600_00_mma,"Alright, one more time! I'm gonna charge at you with the burning passion of a thousand suns!"
$KALMT_NPC_30_0100_5700_01_mma,Ow!
$KALMT_NPC_30_0100_5700_00_mma,Lemme have it!
$KALMT_NPC_30_0100_5800_00_mma,Did you see that? That's how we express our feelings in Kalm!
$KALMT_NPC_30_0100_5900_00_mma,Yeah! You're on fire!
$KALMT_NPC_30_0100_6000_00_mma,"We of the Singles Club sadly remain as single as ever... But don't give in to despair, my dear brother! We're not throwing in the towel yet!"
$KALMT_NPC_30_0100_6100_01_mma,Ungh!
$KALMT_NPC_30_0100_6100_00_mma,Brother!
$KALMT_NPC_30_0100_6200_00_mma,"With this charge, we'll protect Kalm!"
$KALMT_NPC_30_0100_6300_00_mma,"Yeah, we can definitely protect Kalm!"
$KALMT_NPC_30_0100_6700_00_mfa,Have you seen any of those guys in black cloaks since then?
$KALMT_NPC_30_0100_6800_00_mma,"No, they haven't been around here for a while."
$KALMT_NPC_30_0100_6900_00_mfa,Do you think they've gone somewhere far away?
$KALMT_NPC_30_0100_7000_00_mma,Where would they go? I doubt they have anyplace to be.
$KALMT_NPC_30_0100_7100_00_mfa,"Who knows, maybe they have some hidden lair."
$KALMT_NPC_30_0200_0100_00_mma,Playing hooky for a quick drink.
$KALMT_NPC_30_0200_0300_00_mma,Make sure to check out the famous mako tank here in Kalm.
$KALMT_NPC_30_0200_0400_00_mma,"If you're having a drink, I recommend the Rusty Arrow."
$KALMT_NPC_30_0200_0500_00_mma,"If you're tired, you can rest at the Kalm Inn."
$KALMT_NPC_30_0200_0600_00_mfa,"The area around the mako tank is a convenient meeting spot, isn't it?"
$KALMT_NPC_30_0200_0800_00_mfa,What’s the monster advisory level for today?
$KALMT_NPC_30_0200_0900_00_mfa,I hope Rufus Shinra does well.
$KALMT_NPC_30_0200_1000_00_mfa,"Oh, traveling to various places sounds like so much fun!"
$KALMT_NPC_30_0200_1100_00_mma,"If a war starts, we'll face a mako shortage, won't we?"
$KALMT_NPC_30_0200_1300_00_mma,Does the Anti-Shinra Committee have members here in Kalm too?
$KALMT_NPC_30_0200_1400_00_mma,There's nothing a pint of Kalm's finest can't fix.
$KALMT_NPC_30_0200_1500_00_mma,I heard Broden from the inn has gone missing.
$KALMT_NPC_30_0200_1600_00_mfa,"That broadcast sounded like a challenge to Shinra, didn't it?"
$KALMT_NPC_30_0200_1800_00_mfa,Now's the time to lift our spirits with a dance!
$KALMT_NPC_30_0200_1900_00_mfa,I'm sure President Rufus will put an end to this war.
$KALMT_NPC_30_0200_2000_00_mfa,I'll drink some Kalm wine and try to forget everything.
$KALMT_NPC_30_0200_3200_00_mfa,It's tough right after becoming president.
$KALMT_NPC_30_0200_3210_00_mfa,"Avalanche really went all out, huh? But who knows, maybe the real culprit is Wutai."
$KALMT_NPC_30_0200_3400_00_mfa,"Really, that's what you're worried about?"
$KALMT_NPC_30_0200_3600_00_mfa,Everyone's saying there could be a war. What do you think?
$KALMT_NPC_30_0200_4200_00_mma,Mako Reactor Inspection Squad!
$KALMT_NPC_30_0200_4210_00_mma,Let's build up our strength so we're always ready for an inspection!
$KALMT_NPC_30_0200_4300_00_mma,One...! Two...! One...! Two...! Everything the Mako Reactor Inspection Squad does is for the reactors!
$KALMT_NPC_30_0200_4400_00_mma,"Let's keep it up, team!"
$KALMT_NPC_30_0200_4500_00_mma,"Ugh, she dumped me!"
$KALMT_NPC_30_0200_4600_00_mma,Why? Was it too soon to propose without even dating first?
$KALMT_NPC_30_0200_4700_00_mma,But the Love Horoscope Weekly said to confess passionately and without hesitation!
$KALMT_NPC_30_0200_4800_00_mfa,They're saying there might be another war. What should we do?
$KALMT_NPC_30_0200_4900_00_mma,"Don't worry, Shinra always wins."
$KALMT_NPC_30_0200_5000_00_mma,"They've beaten both the Republic of Junon and Wutai, after all."
$KALMT_NPC_30_0200_5100_00_mfa,"Oh my, how reassuring. Shinra is as bold as you once were."
$KALMT_NPC_30_0400_0100_00_mma,We interrupt our regular programming with breaking news.
$KALMT_NPC_30_0400_0200_00_mma,"During a ceremony held in Junon by the Shinra Company,"
$KALMT_NPC_30_0400_0210_00_mma,"our new president, Rufus Shinra, was attacked."
$KALMT_NPC_30_0400_0300_00_mma,"Fortunately, President Rufus was unharmed and is able to continue his duties."
$KALMT_NPC_30_0400_0400_00_mma,"According to Public Security, eyewitnesses reported seeing a suspicious woman, believed to be of Wutaian descent, near the event site at the time of the incident."
$KALMT_NPC_30_0400_0500_00_mma,Authorities are currently investigating her possible involvement.
$KALMT_NPC_30_0400_0600_00_mma,They are also looking into potential connections with Avalanche.
$KALMT_NPC_30_0400_0700_00_mma,This follows a recent hijacking of a broadcast by the Shinra Resistance Committee and the interim Wutaian government.
$KALMT_NPC_30_0400_0800_00_mma,"In response to growing unrest among the populace, the Shinra Electric Power Company"
$KALMT_NPC_30_0400_0900_00_mma,has announced that President Rufus will make a public statement in the near future to address these concerns.
$KALMT_NPC_30_0400_1000_00_mma,Public Security advises staying calm and not getting caught up in the confusion.
$KALMT_NPC_30_0400_1010_00_mma,They encourage everyone to carry on with their daily routines.
$KALMT_NPC_30_0400_3200_00_mma,"Well, that makes sense."
$KALMT_NPC_30_0400_3300_00_mma,But what if Wutai is involved?
