id,translation
$WORLD_PCV_01_0300_2000_00_red,Wanna play tag with the moogles?
$WORLD_PCV_01_0300_2100_00_yfi,"Hey, I found a moogle house!"
$WORLD_PCV_01_0300_2200_00_yfi,"Look, it's a moogle shop, kupo!"
$WORLD_PCV_01_0300_2300_00_yfi,I wonder if that mushroom is edible?
$WORLD_PCV_01_0300_2400_00_cat,Shall we visit the moogle house?
$WORLD_PCV_01_0300_2500_00_cat,"Moogles are really amusing, aren't they?"
$WORLD_PCV_01_0400_0100_00_blt,"Alright, let's tear 'em up!"
$WORLD_PCV_01_0400_0200_00_blt,"Monsters, huh?"
$WORLD_PCV_01_0400_0300_00_blt,Bring out the tough ones!
$WORLD_PCV_01_0400_0400_00_tif,I can sense monsters nearby.
$WORLD_PCV_01_0400_0500_00_tif,Are we ready for a fight?
$WORLD_PCV_01_0400_0600_00_tif,We'd better be careful.
$WORLD_PCV_01_0400_0700_00_art,I've got a bad feeling about this.
$WORLD_PCV_01_0400_0800_00_art,Should we go ahead and fight?
$WORLD_PCV_01_0400_0900_00_art,"Be careful, there are monsters around."
$WORLD_PCV_01_0400_1000_00_red,It seems like we're in monster territory.
$WORLD_PCV_01_0400_1100_00_red,I smell monsters.
$WORLD_PCV_01_0400_1200_00_red,I sense monsters. Stay alert.
$WORLD_PCV_01_0400_1300_00_red,"There's a monster nearby, isn't there?"
$WORLD_PCV_01_0400_1400_00_yfi,"Well, well, monster warning issued!"
$WORLD_PCV_01_0400_1500_00_yfi,Aha! Monsters hiding somewhere?
$WORLD_PCV_01_0400_1600_00_yfi,Oh! Shall we take down some monsters?
$WORLD_PCV_01_0400_1700_00_cat,Aren't there monsters around?
$WORLD_PCV_01_0400_1800_00_cat,There might be some bizarre monsters here!
$WORLD_PCV_01_0400_1900_00_msg,Detected a unique life form ahead.
$WORLD_PCV_01_0400_2000_00_msg,Monsters are present nearby. Exercise caution.
$WORLD_PCV_01_0500_0100_00_blt,"Is it just me, or is that glowing?"
$WORLD_PCV_01_0500_0200_00_tif,Is that...the lifestream?
$WORLD_PCV_01_0500_0300_00_art,"Wow, that's all the lifestream!"
$WORLD_PCV_01_0500_0400_00_red,Is that spring the lifestream?
$WORLD_PCV_01_0500_0500_00_red,"Wow, this smell...it's so nostalgic."
$WORLD_PCV_01_0500_0600_00_yfi,Is that a giant materia?
$WORLD_PCV_01_0500_0700_00_cat,"Look at that, a beautiful spring!"
$WORLD_PCV_01_0500_0800_00_blt,Should we check out that lifestream spot?
$WORLD_PCV_01_0500_0900_00_blt,You can really feel the planet's energy here.
$WORLD_PCV_01_0500_1000_00_blt,The lifestream is calling us.
$WORLD_PCV_01_0500_1100_00_tif,The lifestream is bubbling up.
$WORLD_PCV_01_0500_1200_00_tif,We should check out that life spot.
$WORLD_PCV_01_0500_1300_00_tif,Let's see what the spring can tell us about this area.
$WORLD_PCV_01_0500_1400_00_art,The planet is calling out.
$WORLD_PCV_01_0500_1500_00_art,Shall we have a chat with the planet?
$WORLD_PCV_01_0500_1600_00_art,I feel at ease here.
$WORLD_PCV_01_0500_1700_00_red,Let's borrow some knowledge from the planet.
$WORLD_PCV_01_0500_1800_00_red,Shall we commune with the flow of life?
$WORLD_PCV_01_0500_1900_00_red,I can smell the lifestream!
$WORLD_PCV_01_0500_2000_00_red,Maybe we should take a break by the spring.
$WORLD_PCV_01_0500_2100_00_yfi,"We're gonna check out that spring, right?"
$WORLD_PCV_01_0500_2200_00_yfi,"Oh wow, it's really bubbling up!"
$WORLD_PCV_01_0500_2300_00_yfi,"Behold, the lifestream spring!"
$WORLD_PCV_01_0500_2400_00_cat,"Well now, let's have a look at this life spot."
$WORLD_PCV_01_0500_2500_00_cat,There's a life spot here as well!
$WORLD_PCV_01_0800_0100_00_blt,Is there a crafting chip buried here?
$WORLD_PCV_01_0800_0200_00_blt,Let's search for that crafting chip.
$WORLD_PCV_01_0800_0300_00_blt,"So, where's that crafting chip?"
$WORLD_PCV_01_0800_0400_00_tif,Looks like there might be a crafting chip around.
$WORLD_PCV_01_0800_0500_00_tif,I wonder if we'll find a new recipe.
$WORLD_PCV_01_0800_0600_00_tif,Time for the chocobo's keen sense of smell.
$WORLD_PCV_01_0800_0700_00_art,Are we searching for the crafting chip? Kweh?
$WORLD_PCV_01_0800_0800_00_art,Alright! Let's search for that crafting chip.
$WORLD_PCV_01_0800_0900_00_art,Where could that crafting chip be?
$WORLD_PCV_01_0800_1000_00_red,Shall we try looking for the crafting chip?
$WORLD_PCV_01_0800_1100_00_red,There might be a craft chip buried nearby.
$WORLD_PCV_01_0800_1200_00_red,Let's search for the craft chip!
$WORLD_PCV_01_0800_1300_00_red,Where could the craft chip be?
$WORLD_PCV_01_0800_1400_00_yfi,"Alright, let's go look for the craft chip."
$WORLD_PCV_01_0800_1500_00_yfi,I've been thinking that I wanted a new recipe.
$WORLD_PCV_01_0800_1600_00_yfi,"Kweh, kweh! Where's the craft chip?"
$WORLD_PCV_01_0800_1700_00_cat,"Well then, let's look for that buried chip."
$WORLD_PCV_01_0800_1800_00_cat,"Chocobo, please find the craft chip for us!"
$WORLD_PCV_01_0800_1900_00_blt,"If it's a chocobo, it should be able to find the craft chip, right?"
$WORLD_PCV_01_0800_2000_00_tif,Should we get help from a chocobo to find the craft chip?
$WORLD_PCV_01_0800_2100_00_art,Should we ask a chocobo to find the chip for us?
$WORLD_PCV_01_0800_2200_00_red,"If it's a chocobo, it can probably find the chip."
$WORLD_PCV_01_0800_2300_00_red,I should learn the trick of finding chips from a chocobo.
$WORLD_PCV_01_0800_2400_00_yfi,"Come on, chocobo! Find the chip for me!"
$WORLD_PCV_01_0800_2500_00_cat,"With a chocobo's sense of smell, finding that chip should be a piece of cake."
$WORLD_PCV_01_1000_0100_00_tif,We need to hurry to where Cloud is.
$WORLD_PCV_01_1000_0200_00_tif,We can't afford to waste time.
$WORLD_PCV_01_1000_0300_00_tif,We have to get to the reactor.
$WORLD_QST_01_0100_0100_00_red,"What's that? Do you know, Cid?"
$WORLD_QST_01_0100_0200_00_cid,Hahaha!
$WORLD_QST_01_0100_0300_00_cid,I can't talk about it now.
$WORLD_QST_01_0100_0400_00_red,"So, you don't know."
$WORLD_QST_01_0100_0500_00_cid,Heh heh heh...
$WORLD_QST_01_0200_0100_00_red,Looks like we can't get any closer.
$WORLD_QST_01_0200_0200_00_red,We can't go any further than this.
$WORLD_QST_01_0300_0100_00_red,"Is that what I think it is...? Cloud, mind if I take a look?"
$WORLD_QST_01_0300_0200_00_red,It smells of the sea... and not the fresh kind. It reeks of an ancient ocean.
$WORLD_QST_01_0300_0300_00_cld,You can tell?
$WORLD_QST_01_0300_0400_00_red,"Yeah, I heard about it from my grandpa."
$WORLD_QST_01_0300_0500_00_red,"A long time ago, when the sea was at the center of the world, there was a war among pirates."
$WORLD_QST_01_0300_0600_00_red,You know the shooting game 'Pirate's Rampage'? It's based on that story.
$WORLD_QST_01_0300_0700_00_red,"Cloud, wanna hear the story?"
$WORLD_QST_01_0300_0800_00_cld,"Sure, why not."
$WORLD_QST_01_0300_0900_00_red,Leave the storytelling to me.
$WORLD_QST_01_0300_1000_00_red,"This is a story from a time when there were no planes or trains, and ships ruled the world."
$WORLD_QST_01_0300_1100_00_red,"In a certain sea, there once was a peculiar pirate who commanded monsters as his crew."
$WORLD_QST_01_0300_1200_00_red,"These pirates fought fiercely in a brutal pirate war, staining the sea red with blood."
$WORLD_QST_01_0300_1300_00_red,"Eventually, the pirate who had all seas under his control came to be known as the Pirate King."
$WORLD_QST_01_0300_1400_00_red,"On his deathbed,"
$WORLD_QST_01_0300_1500_00_red,It is said that he divided his most treasured possession into four parts and sealed them away.
$WORLD_QST_01_0300_1510_00_red,Together with monsters that served as the treasure's guardians.
$WORLD_QST_01_0300_1600_00_red,This map seems to indicate the locations of the Pirate King's hidden treasures.
$WORLD_QST_01_0300_1700_00_red,"And now, the seals on the treasures have been broken."
$WORLD_QST_01_0300_1800_00_red,We will have to face the Pirate King's awakened forces. Acquiring the treasure will not be easy.
$WORLD_QST_01_0300_1900_00_red,But that's exactly why──
$WORLD_QST_01_0300_2000_00_red,Isn't this exciting!
$WORLD_QST_01_0400_0100_00_red,"Cloud, it seems we've gathered all the pirate king's relics."
$WORLD_QST_01_0400_0200_00_red,"Now, let's revive the hidden treasure."
$WORLD_QST_01_0500_0100_00_red,"Cloud, let's make it already!"
$WORLD_QST_01_0500_0200_00_red,Where are you going? Let's just craft it here.
$WORLD_QST_01_0600_0100_00_red,"Hey, look! It's a treasure map!"
$WORLD_QST_01_0600_0200_00_red,<i>To the brave soul who has uncovered my treasure...</i>
$WORLD_QST_01_0600_0210_00_red,<i>I bestow upon you the compass that guided my pirate crew.</i>
$WORLD_QST_01_0600_0300_00_red,"<i>There are no roads across the sea. You will be at the mercy of the storms and the fog, and you may lose your way.</i>"
$WORLD_QST_01_0600_0400_00_red,"<i>You will be battered by waves and may even kneel before a cruel fate, feeling as if you might break.</i>"
$WORLD_QST_01_0600_0500_00_red,"<i>My pirate crew grew by welcoming both humans and monsters alike, treating them all as equals.</i>"
$WORLD_QST_01_0600_0600_00_red,"<i>As a result, we often became the targets of other pirate crews.</i>"
$WORLD_QST_01_0600_0610_00_red,"<i>Remember, in times of hardship, smile.</i>"
$WORLD_QST_01_0600_0700_00_red,<i>Trust in your precious comrades and enjoy the adventure. The compass will surely guide you well.</i>
$WORLD_QST_01_0600_0800_00_red,<i>May your voyage be filled with fortune and happiness.</i>
$WORLD_QST_01_0600_0900_00_red,Really!
$WORLD_QST_01_0600_1000_00_red,"That's amazing! With that compass, we might find even greater treasures!"
$WORLD_QST_01_0600_1010_00_red,I'm getting excited!
$WORLD_QST_01_0600_1100_00_cld,I'm not interested.
$WORLD_QST_01_0600_1200_00_red,Ha ha... Right.
$WORLD_QST_01_0600_1210_00_red,"We're on a great voyage to protect the planet, after all."
$WORLD_QST_01_0600_1300_00_red,"Alright, let's catch the breath of the planet on our sails and ride the lifestream's waves! Our adventure continues!"
$WORLD_QST_01_0600_1400_00_red,All aboard!
$CARDG_QST_05_0300_0100_00_rdl,Well done.
$CARDG_QST_05_0300_0200_00_rdl,As expected of someone I chose. It was worth sending the letter.
$CARDG_QST_05_0300_0300_00_cld,Letter? What letter?
$CARDG_QST_05_0300_0400_00_rdl,The inn at Kalm.
$CARDG_QST_05_0300_0410_00_rdl,"That card I sent, pretending to be the innkeeper? That was from me."
$CARDG_QST_05_0300_0500_00_rdl,And the message you got during the tournament on the ship? That was my doing too.
$CARDG_QST_05_0300_0501_00_rdl,"""To Cloud Strife, from a dear ghost."""
$CARDG_QST_05_0300_0600_00_cld,That was you?
$CARDG_QST_05_0300_0700_00_rdl,"Forgive me, but I needed a skilled player."
$CARDG_QST_05_0300_0710_00_rdl,"And you certainly lived up to expectations, appearing before me stronger than ever."
$CARDG_QST_05_0300_0800_00_rdl,But even that won't be enough.
$CARDG_QST_05_0300_0810_00_rdl,The power of the Shadowblood Queen is much greater than this.
$CARDG_QST_05_0300_0900_00_rdl,The root of all this evil is the Shadowblood Queen's card. It has a will of its own.
$CARDG_QST_05_0300_1000_00_rdl,"It drains the life force of its wielder, cursing them to death, and then moves on to the next."
$CARDG_QST_05_0300_1100_00_rdl,Many wielders have fallen victim to this card so far.
$CARDG_QST_05_0300_1110_00_rdl,Just one more death is needed for its resurrection.
$CARDG_QST_05_0300_1200_00_rdl,"Cloud, acquire the card."
$CARDG_QST_05_0300_1300_00_rdl,"You need the Emerald Witch's card, who led the people and executed the queen."
$CARDG_QST_05_0300_1400_00_rdl,"The witch's card is in Nibelheim, guarded by a chaotic beast."
$CARDG_QST_05_0300_1500_00_rdl,"Hurry, before the queen awakens..."
$CARDG_QST_05_0300_1600_00_rdl,"The witch is in Nibelheim, held by a beast of chaos."
$CARDG_QST_05_0300_1700_00_rdl,"But you can't win yet. First, increase your rank, Cloud."
$CARDG_QST_05_0300_1800_00_rdl,"Please, before the queen awakens..."
$CARDG_QST_05_0300_1900_00_rdl,The witch is held by a beast of chaos.
$CARDG_QST_05_0300_2000_00_rdl,"But now is not the time to fight. Continue your journey, Cloud."
$CARDG_QST_05_0300_2100_00_rdl,"Please, before the queen awakens..."
$CARDG_QST_11_0200_0100_00_moa,"Hey, we're shooting here!"
$CARDG_QST_11_0200_0200_00_lan,Wait!
$CARDG_QST_11_0200_0300_00_lan,Are you a card battler by any chance?
$CARDG_QST_11_0200_0400_00_lan,Yes! Lucky me!
$CARDG_QST_11_0200_0500_00_lan,"I'm Riana, a new model."
$CARDG_QST_11_0200_0510_00_lan,"Actually, for my photo book feature,"
$CARDG_QST_11_0200_0600_00_lan,I was hoping to get some shots of me playing Queen's Blood.
$CARDG_QST_11_0200_0610_00_lan,You'd be the perfect opponent!
$CARDG_QST_11_0200_0700_00_lan,Would you mind helping me?
$CARDG_QST_11_0200_0800_00_lan,"I see... You're busy, huh?"
$CARDG_QST_11_0200_0900_00_lan,Have you decided to join us?
$CARDG_QST_11_0200_1000_00_lan,I'll be sure to get some great shots of you as well!
$WORLD_CDV_01_0100_0100_00_chd,"Mr. Cloud, what kind of research shall we conduct today?"
$WORLD_CDV_01_0100_0200_00_chd,How is your world report progressing?
$WORLD_CDV_01_0100_0300_00_chd,"If you need any help, please feel free to ask."
$WORLD_CDV_01_0100_0400_00_chd,Meeting you again has made my heart race.
$WORLD_CDV_01_0100_0410_00_chd,I'm looking forward to seeing what kind of report you'll give me.
$WORLD_CDV_01_0100_0500_00_chd,"Mr. Cloud, traveling is wonderful, isn't it?"
$WORLD_CDV_01_0100_0600_00_chd,"I've come to appreciate the value of seeing and touching things for myself, albeit belatedly."
$WORLD_CDV_01_0100_0700_00_chd,"Hmm, checking Mr. Cloud's vitals... Your vitals are normal, but you seem a bit sleep-deprived."
$WORLD_CDV_01_0100_0800_00_chd,Please make sure to rest well when you can.
$WORLD_CDV_01_0100_0900_00_chd,Did you see the broadcast from Wutai? Tensions between Shinra and Wutai are rising.
$WORLD_CDV_01_0100_1000_00_chd,"I'm monitoring Shinra's actions on my end as well, but it's hard to say what might happen."
$WORLD_CDV_01_0100_1010_00_chd,Please be very careful.
$WORLD_CDV_01_0100_1100_00_chd,"Cloud, it seems you've acquired a rather unique vessel."
$WORLD_CDV_01_0100_1200_00_chd,"One day, I hope to build a ship or even an airship. When it's finished, I'll be sure to invite you."
$WORLD_CDV_01_0100_1300_00_chd,"Now, let's get to the task at hand and continue our research for the day."
$WORLD_CDV_01_0100_1400_00_chd,I might have talked a bit too much. What can I do for you today?
$WORLD_CDV_01_0100_1500_00_chd,"Well then, let's get to the main topic."
$WORLD_CDV_01_0100_1600_00_chd,"I see you've arrived in Kalm as well, Cloud."
$WORLD_CDV_01_0100_1700_00_chd,Look at this beautiful townscape. It's no wonder it's ranked number one as the town Shinra employees most want to move to.
$WORLD_CDV_01_0100_1710_00_chd,"Seeing it for myself, I think I understand why."
$WORLD_CDV_01_0100_1800_00_chd,Have you seen the mako tank in Kalm?
$WORLD_CDV_01_0100_1900_00_chd,"It stores the mako sent from Midgar, since Kalm doesn't have its own reactor."
$WORLD_CDV_01_0100_1910_00_chd,Kalm's unique mako supply system is fascinating.
$WORLD_CDV_01_0100_2000_00_chd,I did a bit of research on the history of this town.
$WORLD_CDV_01_0100_2100_00_chd,"It appears that Kalm developed as a resting place for travelers during the republic era, supporting the grassland transportation network."
$WORLD_CDV_01_0100_2200_00_chd,It also played a significant role during Midgar's construction.
$WORLD_CDV_01_0100_2300_00_chd,"Apparently, this town was rebuilt by Shinra about ten years ago."
$WORLD_CDV_01_0100_2400_00_chd,"For some reason, however, records from that period have been erased, leaving the details unknown. What could have happened?"
$WORLD_CDV_01_0100_2500_00_chd,"Cloud, have you gone to the Mythril Mine?"
$WORLD_CDV_01_0100_2600_00_chd,It was closed a long time ago due to a decline in demand for mythril.
$WORLD_CDV_01_0100_2610_00_chd,"For a while, it seems the place was bustling as a tourist hotspot."
$WORLD_CDV_01_0100_2700_00_chd,I bet the Mythril Mines must be beautiful.
$WORLD_CDV_01_0100_2800_00_chd,"Perhaps thanks to the rich grasslands, the chocobos here"
$WORLD_CDV_01_0100_2900_00_chd,have such calm and gentle dispositions.
$WORLD_CDV_01_0100_2910_00_chd,They're perfect for beginners to ride.
$WORLD_CDV_01_0100_3000_00_chd,Sooo... the scent of the grasslands is so soothing.
$WORLD_CDV_01_0100_3100_00_chd,This area flourished by using the lush grasslands to raise livestock.
$WORLD_CDV_01_0100_3200_00_chd,"But in recent years, production has been declining, perhaps due to the influence of the Midgar Mako Reactors."
$WORLD_CDV_01_0100_3300_00_chd,Welcome to the Junon Chocobo Farm.
$WORLD_CDV_01_0100_3400_00_chd,"Cloud, did you know about this?"
$WORLD_CDV_01_0100_3500_00_chd,It seems they mix seaweed and fish bone powder into the chocobos' feed around here.
$WORLD_CDV_01_0100_3510_00_chd,That's unique to a town known for its seafood industry.
$WORLD_CDV_01_0100_3600_00_chd,Have you caught any Junon chocobos?
$WORLD_CDV_01_0100_3700_00_chd,The chocobos in this area seem to have developed strong legs from the harsh sea winds.
$WORLD_CDV_01_0100_3710_00_chd,Chocobos from here might even be able to climb cliffs.
$WORLD_CDV_01_0100_3800_00_chd,This area's topography is quite intriguing.
$WORLD_CDV_01_0100_3900_00_chd,It seems they used the deep inlets to transport goods inland from ships.
$WORLD_CDV_01_0100_4000_00_chd,I see why Junon thrived as a port city.
$WORLD_CDV_01_0100_4100_00_chd,There used to be many shipyards around here.
$WORLD_CDV_01_0100_4200_00_chd,"But ever since Shinra took over the shipbuilding industry, they all shut down."
$WORLD_CDV_01_0100_4300_00_chd,"Seeing the abandoned ships and factory ruins, it's kind of a lonely feeling, isn't it?"
$WORLD_CDV_01_0100_4400_00_chd,"I see you've made your way to Under Junon as well, Cloud."
$WORLD_CDV_01_0100_4500_00_chd,This place reminds me of the slums of Midgar. Maybe because both are covered overhead.
$WORLD_CDV_01_0100_4600_00_chd,"Cloud, have you been to the sea yet?"
$WORLD_CDV_01_0100_4610_00_chd,This sea once had the capital of the republic.
$WORLD_CDV_01_0100_4700_00_chd,It was said to be a floating city made by linking large ships together.
$WORLD_CDV_01_0100_4800_00_chd,"I wanted to see it with my own eyes, but unfortunately, it sank during the war."
$WORLD_CDV_01_0100_4900_00_chd,Have you noticed the changing color of the sea here?
$WORLD_CDV_01_0100_4910_00_chd,It seems that mako gas has dissolved into the water.
$WORLD_CDV_01_0100_5000_00_chd,"It's a unique pollution problem caused by Junon's underwater mako reactors, but Shinra turns a blind eye."
$WORLD_CDV_01_0100_5100_00_chd,I hope we can find a solution.
$WORLD_CDV_01_0100_5200_00_chd,"Cloud, have you had anything to eat?"
$WORLD_CDV_01_0100_5300_00_chd,Under Junon is famous for its dried fish and traditionally fermented foods.
$WORLD_CDV_01_0100_5400_00_chd,I tried some myself and found the smell to be quite unique.
$WORLD_CDV_01_0100_5500_00_chd,"If you get the chance, you should definitely give it a try."
$WORLD_CDV_01_0100_5600_00_chd,"Umm, do you need anything?"
$WORLD_CDV_01_0100_5700_00_chd,Executing scan... candidate found.
$WORLD_CDV_01_0100_5800_00_chd,Huh? Cloud? Why are you dressed like that?
$WORLD_CDV_01_0100_5900_00_chd,"No, never mind. It must be some kind of secret mission, right?"
$WORLD_CDV_01_0100_6000_00_chd,"I'll do what I can to help, too!"
$WORLD_CDV_01_0100_6100_00_chd,"Now then, Captain! How may I assist you today?"
$WORLD_CDV_01_0100_6200_00_chd,Captain! How can I be of service today?
$WORLD_CDV_01_0100_6300_00_chd,"Shake it, shake it... Sway, sway... Welcome to Costa del Sol!"
$WORLD_CDV_01_0100_6400_00_chd,"Mr. Cloud, have you tried dancing too?"
$WORLD_CDV_01_0100_6500_00_chd,"I danced for the first time, and I must say, it's quite enjoyable."
$WORLD_CDV_01_0100_6510_00_chd,"Next time, let's dance together."
$WORLD_CDV_01_0100_6520_00_chd,"Shake it, shake it... Sway, sway... Welcome to Costa del Sol!"
$WORLD_CDV_01_0100_6530_00_chd,"I danced for the first time, and I must say, it's quite enjoyable."
$WORLD_CDV_01_0100_6540_00_chd,"Next time, let's dance together."
$WORLD_CDV_01_0100_6600_00_chd,Your resort wear suits you perfectly.
$WORLD_CDV_01_0100_6610_00_chd,"Actually, I've never been swimming before. I'm a little scared of the sea."
$WORLD_CDV_01_0100_6700_00_chd,"Cloud, when I try going into the ocean for the first time, could you hold my hand?"
$WORLD_CDV_01_0100_6800_00_chd,I'll make sure to pick out a bathing suit in advance for the occasion.
$WORLD_CDV_01_0100_6810_00_chd,It looks like everyone is thoroughly enjoying the resort.
$WORLD_CDV_01_0100_6820_00_chd,Changing into swimsuits and enjoying the beach under the sun is also valuable fieldwork.
$WORLD_CDV_01_0100_6830_00_chd,"So please, make the most of your time at Costa del Sol, even on my behalf."
$WORLD_CDV_01_0100_6900_00_chd,"Could it be, Cloud, are you participating in 'Costa del Amor'?"
$WORLD_CDV_01_0100_7000_00_chd,"Really? If I had known, I would have participated too. It's a shame; we could have had a chance to have fun together."
$WORLD_CDV_01_0100_7100_00_chd,I'll have to find out when the next event will be held.
$WORLD_CDV_01_0100_7200_00_chd,Have you tried riding a wheelie?
$WORLD_CDV_01_0100_7300_00_chd,"I just took one on a ride, and I must say, it was quite fascinating."
$WORLD_CDV_01_0100_7400_00_chd,That stability... It must utilize an excellent gyroscopic sensor and attitude control program.
$WORLD_CDV_01_0100_7500_00_chd,I'd love to take it apart sometime.
$WORLD_CDV_01_0100_7600_00_chd,"Though now it's famous as a resort, Costa del Sol wasn't always that way."
$WORLD_CDV_01_0100_7700_00_chd,"Until the war with Junon ended, it served as a military base."
$WORLD_CDV_01_0100_7710_00_chd,"Afterward, Shinra redeveloped it as a retreat."
$WORLD_CDV_01_0100_7800_00_chd,Maybe they wanted to erase the traces of war and showcase the peace.
$WORLD_CDV_01_0100_7810_00_chd,"Cloud, I have some great news!"
$WORLD_CDV_01_0100_7820_00_chd,"Wall Market's popular sweets, Materia Ice, have opened a shop here in Costa!"
$WORLD_CDV_01_0100_7830_00_chd,Leave the research on these to me. I’ll try every flavor thoroughly and investigate them.
$WORLD_CDV_01_0100_7900_00_chd,"Cloud, have you tried the zipline yet?"
$WORLD_CDV_01_0100_8000_00_chd,"Originally, it was just a means of transportation..."
$WORLD_CDV_01_0100_8010_00_chd,But sliding down the rope proved to be so exhilarating that it has now become a popular attraction.
$WORLD_CDV_01_0100_8100_00_chd,"If you ever find one, you should definitely give it a try."
$WORLD_CDV_01_0100_8200_00_chd,"Oh, Cloud, you're here too."
$WORLD_CDV_01_0100_8300_00_chd,"As you might know, when energy shifted from coal to mako..."
$WORLD_CDV_01_0100_8400_00_chd,coal mines around the world were forced to shut down.
$WORLD_CDV_01_0100_8410_00_chd,"Looking at this village, you can feel the cruel passage of time."
$WORLD_CDV_01_0100_8500_00_chd,It seems like the townspeople are glaring at you. Are you okay?
$WORLD_CDV_01_0100_8600_00_chd,"It makes me sad if people don't like you, Cloud."
$WORLD_CDV_01_0100_8610_00_chd,"If there's anything I can help with, please let me know."
$WORLD_CDV_01_0100_8700_00_chd,Have you been to the Corel mines?
$WORLD_CDV_01_0100_8710_00_chd,"According to records, the trolley track here is the longest in the world."
$WORLD_CDV_01_0100_8800_00_chd,Can you imagine sliding down that beautifully constructed track in a trolley?
$WORLD_CDV_01_0100_8900_00_chd,It must feel amazing.
$WORLD_CDV_01_0100_9000_00_chd,I've done some research on North Corel. It appears this place used to be a mining-related facility.
$WORLD_CDV_01_0100_9100_00_chd,"There were originally no permanent residents here, but the villagers from the former Corel village at the foot of the mountain moved here,"
$WORLD_CDV_01_0100_9200_00_chd,and developed it into the village it is today.
$WORLD_CDV_01_0100_9300_00_chd,"Hello, Cloud! Oh, it’s just the two of you today."
$WORLD_CDV_01_0100_9400_00_chd,"I see... I understand the situation now. I'm sorry, I didn't mean to intrude."
$WORLD_CDV_01_0100_9401_00_chd,"I see... I understand the situation now.<br>I'm afraid I'm intruding, aren't I?"
$WORLD_CDV_01_0100_9500_00_chd,Please enjoy your time<br>at the Gold Saucer together.
$WORLD_CDV_01_0100_9501_00_chd,Please enjoy your time<br>at the Gold Saucer together.
$WORLD_CDV_01_0100_9600_00_chd,"Hello, Cloud!<br>Oh, you're alone today."
$WORLD_CDV_01_0100_9700_00_chd,I see... I understand the situation now.<br>Everyone needs time alone sometimes.
$WORLD_CDV_01_0100_9800_00_chd,"If you ever feel lonely, don't hesitate to call on me."
$WORLD_CDV_01_0100_9900_00_chd,"Hello, Cloud!<br>Are you enjoying the Gold Saucer?"
$WORLD_CDV_01_0100_10000_00_chd,"This place was renovated about four years ago,<br> and it features the latest technology all around."
$WORLD_CDV_01_0100_10100_00_chd,"They're also building new attractions right now,<br>so there's even more to look forward to."
$WORLD_CDV_01_0100_10200_00_chd,"The Gold Saucer owns several small Mako reactors, you know."
$WORLD_CDV_01_0100_10300_00_chd,Due to rapid desertification...
$WORLD_CDV_01_0100_10400_00_chd,"Currently, they alternate between active and dormant reactors to try and preserve the land."
$WORLD_CDV_01_0100_10500_00_chd,"Cloud, while you're at the Gold Saucer, try to forget about the World Report."
$WORLD_CDV_01_0100_10510_00_chd,Please enjoy yourself.
$WORLD_CDV_01_0100_10600_00_chd,"I see, the level seems quite high."
$WORLD_CDV_01_0100_10700_00_chd,"Heh, it's time to test my new deck."
$WORLD_CDV_01_0100_10800_00_chd,I'm about to have my picture taken.
$WORLD_CDV_01_0100_10900_00_chd,"As expected from a popular character, the competition is fierce."
$WORLD_CDV_01_0100_11000_00_chd,Experiencing space battles sounds fascinating.
$WORLD_CDV_01_0100_11100_00_chd,I wonder if the spaceship's energy is also powered by Mako.
$WORLD_CDV_01_0100_11200_00_chd,This place... It makes my heart race for some reason.
$WORLD_CDV_01_0100_11300_00_chd,Is it okay if I ride the gondola alone?
$WORLD_CDV_01_0100_11400_00_chd,It's fun just analyzing the different kinds of chocobos.
$WORLD_CDV_01_0100_11500_00_chd,"I haven't placed any bets, but so far I've been spot-on with my predictions."
$WORLD_CDV_01_0100_11600_00_chd,"Oh, no... I'm waiting for the actors to come out because I'd like to get their autograph."
$WORLD_CDV_01_0100_11700_00_chd,"After watching their performance, I became a big fan."
$WORLD_CDV_01_0100_11800_00_chd,Hmm... I'm considering who might make the best travel companion.
$WORLD_CDV_01_0100_11900_00_chd,"When it comes to stuffed animals, both appearance and how they feel are important."
$WORLD_CDV_01_0100_12000_00_chd,"Cloud, it's me. Chadley."
$WORLD_CDV_01_0100_12100_00_chd,"I've heard this place is very dangerous, so I decided to disguise myself. How do I look?"
$WORLD_CDV_01_0100_12200_00_chd,"Costumes like these have a calming effect on people, so I shouldn't be attacked."
$WORLD_CDV_01_0100_12300_00_chd,"Still, things have taken quite a turn, haven't they?"
$WORLD_CDV_01_0100_12400_00_chd,I'll do my best to help prove Barret's innocence.
$WORLD_CDV_01_0100_12500_00_chd,"Even though I'm hiding in this costume, I still feel nervous."
$WORLD_CDV_01_0100_12600_00_chd,And I can't shake the feeling that I'm being watched a lot.
$WORLD_CDV_01_0100_12700_00_chd,"But if anything happens to me, my defense systems will activate immediately."
$WORLD_CDV_01_0100_12800_00_chd,"They will eliminate any enemies, so don't worry."
$WORLD_CDV_01_0100_12900_00_chd,"Cloud, have you been to the desert?"
$WORLD_CDV_01_0100_13000_00_chd,"I tried to investigate it myself, but I found it dangerous to walk in the desert in this costume."
$WORLD_CDV_01_0100_13010_00_chd,Make sure you all stay hydrated.
$WORLD_CDV_01_0100_13100_00_chd,This area used to be the residential quarters for Gold Saucer employees.
$WORLD_CDV_01_0100_13200_00_chd,"Over time, as the desert expanded and monsters began to appear, the staff were relocated to the lodgings above."
