id,sub_id,text
$menu_WorldReport_GONGA_06_Title,,起動レポート２：廃パイプの通信塔
$menu_WorldReport_GONGA_07_Detail,,ライフストリーム反応を感知しました。探索をお願いします。
$menu_WorldReport_GONGA_07_Detail_Clear,,ライフストリームの泉を通して星の知識にアクセスし、新たなエリア情報を入手しました。
$menu_WorldReport_GONGA_07_Detail_NA,,ライフストリーム反応を感知しました。探索をお願いします。
$menu_WorldReport_GONGA_07_Title,,探索レポート２：滝壺のライフスポット
$menu_WorldReport_GONGA_07_Title_NA,,探索レポート２：？？？？
$menu_WorldReport_GONGA_08_Detail,,新たなモンスターを感知しました。討伐調査をお願いします。
$menu_WorldReport_GONGA_08_Detail_Clear,,フラワープラングの希少種である『ブルームプラング』の討伐を確認。急速に成長し、近づいてきた動物に鋭い牙で噛みつく食肉植物の貴重な生体データを入手しました。
$menu_WorldReport_GONGA_08_Detail_NA,,新たなモンスターを感知しました。討伐調査をお願いします。
$menu_WorldReport_GONGA_08_Title,,討伐レポート２：貪欲な食肉花
$menu_WorldReport_GONGA_08_Title_NA,,討伐レポート２：？？？？
$menu_WorldReport_GONGA_09_Detail,,データに変換し、保存されている『エンシェントマター』を入手するため、タークスの極秘訓練施設へ向かい、ＶＲミッションに挑戦してください。
$menu_WorldReport_GONGA_09_Detail_Clear,,新たなＶＲミッションに挑戦したクラウドさんは、反神羅組織にハッキングされた警備兵器を破壊します。タークスとして見事に任務をこなし、次の訓練施設へと向かいます。
$menu_WorldReport_GONGA_09_Title,,調査レポート２：極秘訓練施設【青龍】
$menu_WorldReport_GONGA_09_Title_Clear,,調査レポート２：反神羅組織の壊滅
$menu_WorldReport_GONGA_10_Detail,,クラフトチップが埋まっている場所を特定しました。チョコボの嗅覚を使い、発掘調査をお願いします。
$menu_WorldReport_GONGA_10_Detail_Clear,,クラフトチップの発掘を確認。新たに入手したレシピ情報を端末にインストールしました。
$menu_WorldReport_GONGA_10_Title,,発掘レポート１：魔晄が眠る渓谷
$menu_WorldReport_GONGA_11_Detail,,新たな通信塔を発見しました。起動をお願いします。
$menu_WorldReport_GONGA_11_Detail_Clear,,通信塔の起動を確認。探索エリア拡張によって、新たに取得した周辺地域の生態および地理データを分析し、地図情報をアップデートしました。
$menu_WorldReport_GONGA_11_Title,,起動レポート３：深緑台の通信塔
$menu_WorldReport_GONGA_12_Detail,,ライフストリーム反応を感知しました。探索をお願いします。
$menu_WorldReport_GONGA_12_Detail_Clear,,ライフストリームの泉を通して星の知識にアクセスし、新たなエリア情報を入手しました。
$menu_WorldReport_GONGA_12_Detail_NA,,ライフストリーム反応を感知しました。探索をお願いします。
$menu_WorldReport_GONGA_12_Title,,探索レポート３：谷底のライフスポット
$menu_WorldReport_GONGA_12_Title_NA,,探索レポート３：？？？？
$menu_WorldReport_GONGA_13_Detail,,データに変換し、保存されている『エンシェントマター』を入手するため、タークスの極秘訓練施設へ向かい、ＶＲミッションに挑戦してください。
$menu_WorldReport_GONGA_13_Detail_Clear,,組織を裏切ったタークスの抹殺という最後のＶＲミッションをクリアしたクラウドさん。その結果、施設に保存されていた『エンシェントマター』をデータを入手し、復元することに成功しました。
$menu_WorldReport_GONGA_13_Title,,調査レポート４：極秘訓練施設【玄武】
$menu_WorldReport_GONGA_13_Title_Clear,,調査レポート４：裏切り者の暗殺
$menu_WorldReport_GONGA_14_Detail,,新たなモンスターを感知しました。討伐調査をお願いします。
$menu_WorldReport_GONGA_14_Detail_Clear,,グランドホーンの希少種である『ガーディアンホーン』の討伐を確認。鋭い爪を使って群れを守る、頼もしい二足歩行モンスターの貴重な生体データを入手しました。
$menu_WorldReport_GONGA_14_Detail_NA,,新たなモンスターを感知しました。討伐調査をお願いします。
$menu_WorldReport_GONGA_14_Title,,討伐レポート３：地を揺らす赤鬼
$menu_WorldReport_GONGA_14_Title_NA,,討伐レポート３：？？？？
$menu_WorldReport_GONGA_15_Detail,,隠された祠に眠る、召喚獣クリスタルの解析をお願いします。
$menu_WorldReport_GONGA_15_Detail_Clear,,召喚獣クジャタのクリスタルより知識データを抽出。解析したデータを転用することで召喚マテリアを強化しました。
$menu_WorldReport_GONGA_15_Detail_NA,,隠された祠に眠る、召喚獣クリスタルの解析をお願いします。
$menu_WorldReport_GONGA_15_Title,,召喚獣レポート２：クジャタの祠β
$menu_WorldReport_GONGA_15_Title_NA,,召喚獣レポート２：？？？？
$menu_WorldReport_GONGA_16_Detail,,新たな通信塔を発見しました。起動をお願いします。
$menu_WorldReport_GONGA_16_Detail_Clear,,通信塔の起動を確認。探索エリア拡張によって、新たに取得した周辺地域の生態および地理データを分析し、地図情報をアップデートしました。
$menu_WorldReport_GONGA_16_Title,,起動レポート４：ゴンガガ遺跡の通信塔
$menu_WorldReport_GONGA_17_Detail,,ライフストリーム反応を感知しました。探索をお願いします。
$menu_WorldReport_GONGA_17_Detail_Clear,,ライフストリームの泉を通して星の知識にアクセスし、新たなエリア情報を入手しました。
$menu_WorldReport_GONGA_17_Detail_NA,,ライフストリーム反応を感知しました。探索をお願いします。
$menu_WorldReport_GONGA_17_Title,,探索レポート４：岩穴のライフスポット
$menu_WorldReport_GONGA_17_Title_NA,,探索レポート４：？？？？
$menu_WorldReport_GONGA_18_Detail,,新たなモンスターを感知しました。討伐調査をお願いします。
$menu_WorldReport_GONGA_18_Detail_Clear,,グランドホーンの変種である『サベッジグランドホーン』の討伐を確認。ゴンガガ魔晄炉の事故によって汚染され、凶暴化した個体の貴重な生体データを入手しました。
$menu_WorldReport_GONGA_18_Detail_NA,,新たなモンスターを感知しました。討伐調査をお願いします。
$menu_WorldReport_GONGA_18_Title,,討伐レポート４：汚染された青鬼
$menu_WorldReport_GONGA_18_Title_NA,,討伐レポート４：？？？？
$menu_WorldReport_GONGA_19_Detail,,隠された祠に眠る、召喚獣クリスタルの解析をお願いします。
$menu_WorldReport_GONGA_19_Detail_Clear,,召喚獣クジャタのクリスタルより知識データを抽出。解析したデータを転用することで召喚マテリアを強化しました。
$menu_WorldReport_GONGA_19_Detail_NA,,隠された祠に眠る、召喚獣クリスタルの解析をお願いします。
$menu_WorldReport_GONGA_19_Title,,召喚獣レポート３：クジャタの祠γ
$menu_WorldReport_GONGA_19_Title_NA,,召喚獣レポート３：？？？？
$menu_WorldReport_GONGA_20_Detail,,クラフトチップが埋まっている場所を特定しました。チョコボの嗅覚を使い、発掘調査をお願いします。
$menu_WorldReport_GONGA_20_Detail_Clear,,クラフトチップの発掘を確認。新たに入手したレシピ情報を端末にインストールしました。
$menu_WorldReport_GONGA_20_Title,,発掘レポート２：密林の遺跡群
$menu_WorldReport_GONGA_21_Detail,,新たな通信塔を発見しました。起動をお願いします。
$menu_WorldReport_GONGA_21_Detail_Clear,,通信塔の起動を確認。探索エリア拡張によって、新たに取得した周辺地域の生態および地理データを分析し、地図情報をアップデートしました。
$menu_WorldReport_GONGA_21_Title,,起動レポート５：キノコ森の通信塔
$menu_WorldReport_GONGA_22_Detail,,ライフストリーム反応を感知しました。探索をお願いします。
$menu_WorldReport_GONGA_22_Detail_Clear,,ライフストリームの泉を通して星の知識にアクセスし、新たなエリア情報を入手しました。
$menu_WorldReport_GONGA_22_Detail_NA,,ライフストリーム反応を感知しました。探索をお願いします。
$menu_WorldReport_GONGA_22_Title,,探索レポート５：聖跡のライフスポット
$menu_WorldReport_GONGA_22_Title_NA,,探索レポート５：？？？？
$menu_WorldReport_GONGA_23_Detail,,未知のエネルギー反応を感知しました。エネルギーの発生源である正体不明の遺物『エンシェントマター』の調査および収集をお願いします。
$menu_WorldReport_GONGA_23_Detail_Clear,,『エンシェントマター』調査のため、神羅の極秘施設でＶＲミッションに挑戦することになったクラウドさん。タークスの一員として反神羅組織を撃退し、次の訓練施設へと向かいます。
$menu_WorldReport_GONGA_23_Title,,調査レポート１：極秘訓練施設【朱雀】
$menu_WorldReport_GONGA_23_Title_Clear,,調査レポート１：総務部調査課の訓練
$menu_WorldReport_GONGA_24_Detail,,新たなモンスターを感知しました。討伐調査をお願いします。
$menu_WorldReport_GONGA_24_Detail_Clear,,野生化した『ヘビータンク』の討伐を確認。強靭な肉体を持ち、かつては大切に飼育され、農作業などで重宝されていたという大型草食獣の貴重な生体データを入手しました。
$menu_WorldReport_GONGA_24_Detail_NA,,新たなモンスターを感知しました。討伐調査をお願いします。
$menu_WorldReport_GONGA_24_Title,,討伐レポート５：双撃の重戦車
$menu_WorldReport_GONGA_24_Title_NA,,討伐レポート５：？？？？
$menu_WorldReport_GONGA_25_Detail,,モーグリハウスを発見。モーグリ店長のＳＯＳを感知したクポ。
$menu_WorldReport_GONGA_25_Detail_Clear,,むかしむかし、お腹を空かせたモーグリが森の中を飛んでいると、どこからともなく良い香りが漂ってきました。匂いに誘われて見つけた立派なキノコが、ゴンガダケの祖先だといいます。
$menu_WorldReport_GONGA_25_Detail_NA,,モーグリハウスを発見。モーグリ店長のＳＯＳを感知したクポ。
$menu_WorldReport_GONGA_25_Title,,モーグリレポート：森林のモーグリ
$menu_WorldReport_GONGA_25_Title_NA,,モーグリレポート：？？？？
$menu_WorldReport_GONGA_26_Detail,,強力なモンスターの生体反応を感知しました。しっかりと準備をして討伐調査をお願いします。
$menu_WorldReport_GONGA_26_Detail_Clear,,森の奥に潜む『モルボルグレート』の討伐を確認。強烈な悪臭を放ちながら森に生息するあらゆる生物を捕食し、禍々しく進化したモルボルの貴重な生体データを入手しました。
$menu_WorldReport_GONGA_26_Title,,シークレットレポート：腐臭の暴君
$menu_WorldReport_GONGA_27_Detail,,ライフストリーム反応を感知しました。探索をお願いします。
$menu_WorldReport_GONGA_27_Detail_Clear,,ライフストリームの泉を通して星の知識にアクセスし、新たなエリア情報を入手しました。
$menu_WorldReport_GONGA_27_Detail_NA,,ライフストリーム反応を感知しました。探索をお願いします。
$menu_WorldReport_GONGA_27_Title,,探索レポート６：地底湖のライフスポット
$menu_WorldReport_GONGA_27_Title_NA,,探索レポート６：？？？？
$menu_WorldReport_GONGA_28_Detail,,新たなモンスターを感知しました。討伐調査をお願いします。
$menu_WorldReport_GONGA_28_Detail_Clear,,バジガンディの希少種である『フルウムヴァラヌス』の討伐を確認。遠く離れた大陸では王家の竜として神聖視されていたという外来種の貴重な生体データを入手しました。
$menu_WorldReport_GONGA_28_Detail_NA,,新たなモンスターを感知しました。討伐調査をお願いします。
$menu_WorldReport_GONGA_28_Title,,討伐レポート６：王家のドラゴン
$menu_WorldReport_GONGA_28_Title_NA,,討伐レポート６：？？？？
$menu_WorldReport_GONGA_Chadlie01_01,,施設内部の調査
$menu_WorldReport_GONGA_Chadlie01_02,,訓練用ミッションをクリア
$menu_WorldReport_GONGA_Chadlie02_01,,施設内部の調査
$menu_WorldReport_GONGA_Chadlie02_02,,訓練用ミッションをクリア
$menu_WorldReport_GONGA_Chadlie03_01,,施設内部の調査
$menu_WorldReport_GONGA_Chadlie03_02,,訓練用ミッションをクリア
$menu_WorldReport_GONGA_Chadlie04_01,,施設内部の調査
$menu_WorldReport_GONGA_Chadlie04_02,,訓練用ミッションをクリア
$menu_WorldReport_GRASA_01_Detail,,通信塔を発見しました。起動をお願いします。
$menu_WorldReport_GRASA_01_Detail_Clear,,通信塔の起動を確認。探索エリア拡張によって、新たに取得した周辺地域の生態および地理データを分析し、地図情報をアップデートしました。
$menu_WorldReport_GRASA_01_Title,,起動レポート１：グリン牧場の通信塔
$menu_WorldReport_GRASA_02_Detail,,新たなモンスターを感知しました。討伐調査をお願いします。
$menu_WorldReport_GRASA_02_Detail_Clear,,バイオラットの希少種である『ベノムラット』の討伐を確認。集団で行動し、ときにはエレファダンクをも倒すと言われる毒ネズミの貴重な生体データを入手しました。
$menu_WorldReport_GRASA_02_Detail_NA,,新たなモンスターを感知しました。討伐調査をお願いします。
$menu_WorldReport_GRASA_02_Title,,討伐レポート１：暴食の毒ネズミ
$menu_WorldReport_GRASA_02_Title_NA,,討伐レポート１：？？？？
$menu_WorldReport_GRASA_03_Detail,,ライフストリーム反応を感知しました。探索をお願いします。
$menu_WorldReport_GRASA_03_Detail_Clear,,ライフストリームの泉を通して星の知識にアクセスし、新たなエリア情報を入手しました。
$menu_WorldReport_GRASA_03_Detail_NA,,ライフストリーム反応を感知しました。探索をお願いします。
$menu_WorldReport_GRASA_03_Title,,探索レポート１：岩陰のライフスポット
$menu_WorldReport_GRASA_03_Title_NA,,探索レポート１：？？？？
$menu_WorldReport_GRASA_05_Detail,,チョコボの足跡を発見しました。チョコボの捕獲をお願いします。
$menu_WorldReport_GRASA_05_Detail_Clear,,グリン牧場から逃げ出したチョコボ『ピコ』の捕獲を確認しました。グラスランドのチョコボは世界中で活躍しているスタンダードな品種です。とても従順で扱いやすく、あらゆる場面で助けてくれます。
$menu_WorldReport_GRASA_05_Title,,チョコボレポート：グラスランドのチョコボ
$menu_WorldReport_GRASA_06_Detail,,新たな通信塔を発見しました。起動をお願いします。
$menu_WorldReport_GRASA_06_Detail_Clear,,通信塔の起動を確認。探索エリア拡張によって、新たに取得した周辺地域の生態および地理データを分析し、地図情報をアップデートしました。
$menu_WorldReport_GRASA_06_Title,,起動レポート２：東海岸の通信塔
$menu_WorldReport_GRASA_07_Detail,,隠された祠に眠る、召喚獣クリスタルの解析をお願いします。
$menu_WorldReport_GRASA_07_Detail_Clear,,召喚獣タイタンのクリスタルより知識データを抽出。解析したデータを転用することで召喚マテリアを強化しました。
$menu_WorldReport_GRASA_07_Detail_NA,,隠された祠に眠る、召喚獣クリスタルの解析をお願いします。
$menu_WorldReport_GRASA_07_Title,,召喚獣レポート１：タイタンの祠α
$menu_WorldReport_GRASA_07_Title_NA,,召喚獣レポート１：？？？？
$menu_WorldReport_GRASA_08_Detail,,未知のエネルギー反応を感知しました。エネルギーの発生源である正体不明の遺物『エンシェントマター』の調査および収集をお願いします。
$menu_WorldReport_GRASA_08_Detail_Clear,,『エンシェントマター』を求めて物見やぐらへ向かうと、そこにはベグ盗賊団の姿が。因縁の相手であるクラウドさんと再会したベグ盗賊団は、見つけたお宝を持って一目散に逃げてしまいました。
$menu_WorldReport_GRASA_08_Detail_NA,,未知のエネルギー反応を感知しました。エネルギーの発生源である正体不明の遺物『エンシェントマター』の調査および収集をお願いします。
$menu_WorldReport_GRASA_08_Title,,調査レポート１：海岸の物見やぐら
$menu_WorldReport_GRASA_08_Title_Clear,,調査レポート１：盗賊団の宝探し
$menu_WorldReport_GRASA_08_Title_NA,,調査レポート１：海岸の物見やぐら
$menu_WorldReport_GRASA_09_Detail,,新たなモンスターを感知しました。討伐調査をお願いします。
$menu_WorldReport_GRASA_09_Detail_Clear,,エレファダンクの希少種である『フューリーダンク』の討伐を確認。近年になって凶暴化が進み、害獣となりつつある大型草食生物の貴重な生体データを入手しました。
$menu_WorldReport_GRASA_09_Detail_NA,,新たなモンスターを感知しました。討伐調査をお願いします。
$menu_WorldReport_GRASA_09_Title,,討伐レポート２：復讐の暴走獣
$menu_WorldReport_GRASA_09_Title_NA,,討伐レポート２：？？？？
$menu_WorldReport_GRASA_10_Detail,,モーグリハウスを発見。モーグリ店長のＳＯＳを感知したクポ。
$menu_WorldReport_GRASA_10_Detail_Clear,,むかしむかし、モーグリの子供はグラスランドで飛ぶ練習をしていたそうです。うっかり落ちてもフカフカの草原なので安全で安心。そのまま眠ってしまう子も多かったといいます。
$menu_WorldReport_GRASA_10_Detail_NA,,モーグリハウスを発見。モーグリ店長のＳＯＳを感知したクポ。
$menu_WorldReport_GRASA_10_Title,,モーグリレポート：大草原のモーグリ
$menu_WorldReport_GRASA_10_Title_NA,,モーグリレポート：？？？？
$menu_WorldReport_GRASA_11_Detail,,新たな通信塔を発見しました。起動をお願いします。
$menu_WorldReport_GRASA_11_Detail_Clear,,通信塔の起動を確認。探索エリア拡張によって、新たに取得した周辺地域の生態および地理データを分析し、地図情報をアップデートしました。
$menu_WorldReport_GRASA_11_Title,,起動レポート３：湿地帯の通信塔
$menu_WorldReport_GRASA_12_Detail,,ライフストリーム反応を感知しました。探索をお願いします。
$menu_WorldReport_GRASA_12_Detail_Clear,,ライフストリームの泉を通して星の知識にアクセスし、新たなエリア情報を入手しました。
$menu_WorldReport_GRASA_12_Detail_NA,,ライフストリーム反応を感知しました。探索をお願いします。
$menu_WorldReport_GRASA_12_Title,,探索レポート２：湿地帯のライフスポット
$menu_WorldReport_GRASA_12_Title_NA,,探索レポート２：？？？？
$menu_WorldReport_GRASA_13_Detail,,隠された祠に眠る、召喚獣クリスタルの解析をお願いします。
$menu_WorldReport_GRASA_13_Detail_Clear,,召喚獣タイタンのクリスタルより知識データを抽出。解析したデータを転用することで召喚マテリアを強化しました。
$menu_WorldReport_GRASA_13_Detail_NA,,隠された祠に眠る、召喚獣クリスタルの解析をお願いします。
$menu_WorldReport_GRASA_13_Title,,召喚獣レポート２：タイタンの祠β
$menu_WorldReport_GRASA_13_Title_NA,,召喚獣レポート２：？？？？
$menu_WorldReport_GRASA_14_Detail,,新たなモンスターを感知しました。討伐調査をお願いします。
$menu_WorldReport_GRASA_14_Detail_Clear,,ムーの希少種である『ラムー』の討伐を確認。地中に張り巡らされた巣穴を使って情報を収集する、愛らしいモンスターの貴重な生体データを入手しました。
$menu_WorldReport_GRASA_14_Detail_NA,,新たなモンスターを感知しました。討伐調査をお願いします。
$menu_WorldReport_GRASA_14_Title,,討伐レポート３：巣穴の番人
$menu_WorldReport_GRASA_14_Title_NA,,討伐レポート３：？？？？
$menu_WorldReport_GRASA_15_Detail,,ライフストリーム反応を感知しました。探索をお願いします。
$menu_WorldReport_GRASA_15_Detail_Clear,,ライフストリームの泉を通して星の知識にアクセスし、新たなエリア情報を入手しました。
$menu_WorldReport_GRASA_15_Detail_NA,,ライフストリーム反応を感知しました。探索をお願いします。
$menu_WorldReport_GRASA_15_Title,,探索レポート３：沼地のライフスポット
$menu_WorldReport_GRASA_15_Title_NA,,探索レポート３：？？？？
$menu_WorldReport_GRASA_16_Detail,,新たな通信塔を発見しました。起動をお願いします。
$menu_WorldReport_GRASA_16_Detail_Clear,,通信塔の起動を確認。探索エリア拡張によって、新たに取得した周辺地域の生態および地理データを分析し、地図情報をアップデートしました。
$menu_WorldReport_GRASA_16_Title,,起動レポート４：平原の通信塔
$menu_WorldReport_GRASA_17_Detail,,新たなモンスターを感知しました。討伐調査をお願いします。
$menu_WorldReport_GRASA_17_Detail_Clear,,マンドラゴラの希少種である『マンドレイク』の討伐を確認。進化した根によって移動することができる、珍しい植物系モンスターの貴重な生体データを入手しました。
$menu_WorldReport_GRASA_17_Detail_NA,,新たなモンスターを感知しました。討伐調査をお願いします。
$menu_WorldReport_GRASA_17_Title,,討伐レポート４：ヒステリックな野草
$menu_WorldReport_GRASA_17_Title_NA,,討伐レポート４：？？？？
$menu_WorldReport_GRASA_18_Detail,,ライフストリーム反応を感知しました。探索をお願いします。
$menu_WorldReport_GRASA_18_Detail_Clear,,ライフストリームの泉を通して星の知識にアクセスし、新たなエリア情報を入手しました。
$menu_WorldReport_GRASA_18_Detail_NA,,ライフストリーム反応を感知しました。探索をお願いします。
$menu_WorldReport_GRASA_18_Title,,探索レポート４：平原のライフスポット
$menu_WorldReport_GRASA_18_Title_NA,,探索レポート４：？？？？
$menu_WorldReport_GRASA_19_Detail,,クラフトチップが埋まっている場所を特定しました。チョコボの嗅覚を使い、発掘調査をお願いします。
$menu_WorldReport_GRASA_19_Detail_Clear,,クラフトチップの発掘を確認。新たに入手したレシピ情報を端末にインストールしました。
$menu_WorldReport_GRASA_19_Title,,発掘レポート１：崩壊した集落
$menu_WorldReport_GRASA_20_Detail,,『エンシェントマター』を所持したベグ盗賊団は、魔晄パイプの管理棟に身を隠したようです。見つからないように近づき、『エンシェントマター』の調査および収集をお願いします。
$menu_WorldReport_GRASA_20_Detail_Clear,,いい匂いを漂わせてバーベキューをしていたベグ盗賊団。見つからないように、コッソリと慎重に近づきましたが、あと一歩のところで、またもや逃げられてしまいました。
$menu_WorldReport_GRASA_20_Title,,調査レポート２：魔晄パイプの管理棟
$menu_WorldReport_GRASA_20_Title_Clear,,調査レポート２：盗賊団のバーベキュー
$menu_WorldReport_GRASA_21_Detail,,新たな通信塔を発見しました。起動をお願いします。
$menu_WorldReport_GRASA_21_Detail_Clear,,通信塔の起動を確認。探索エリア拡張によって、新たに取得した周辺地域の生態および地理データを分析し、地図情報をアップデートしました。
$menu_WorldReport_GRASA_21_Title,,起動レポート５：カーム付近の通信塔
$menu_WorldReport_GRASA_22_Detail,,『エンシェントマター』を所持したベグ盗賊団は岬にあるアジトへ帰ってしまいました。掘り出したアジトの合鍵を使って、『エンシェントマター』の調査および収集をお願いします。
$menu_WorldReport_GRASA_22_Detail_Clear,,コテンパンに負けた盗賊団は粘り強く交渉し、クラウドさんに『エンシェントマター』を売りつけることに成功します。商売に目覚めたベグ盗賊団は、カンパニーとして新たな道を進み始めました。
$menu_WorldReport_GRASA_22_Title,,調査レポート４：盗賊団のアジト
$menu_WorldReport_GRASA_22_Title_Clear,,調査レポート４：ベグカンパニーの誕生
$menu_WorldReport_GRASA_23_Detail,,クラフトチップが埋まっている場所を特定しました。チョコボの嗅覚を使い、発掘調査をお願いします。
$menu_WorldReport_GRASA_23_Detail_Clear,,クラフトチップの発掘を確認。新たに入手したレシピ情報を端末にインストールしました。
$menu_WorldReport_GRASA_23_Title,,発掘レポート２：魔晄パイプの廃棄所
$menu_WorldReport_GRASA_24_Detail,,新たなモンスターを感知しました。討伐調査をお願いします。
$menu_WorldReport_GRASA_24_Detail_Clear,,レブリコンの希少種である『レブリコンプテラ』の討伐を確認。唾液によって獲物をカエルに変えて捕食する偏食なモンスターの貴重な生体データを入手しました。
$menu_WorldReport_GRASA_24_Detail_NA,,新たなモンスターを感知しました。討伐調査をお願いします。
$menu_WorldReport_GRASA_24_Title,,討伐レポート５：偏食なグルメファイター
$menu_WorldReport_GRASA_24_Title_NA,,討伐レポート５：？？？？
$menu_WorldReport_GRASA_25_Detail,,ライフストリーム反応を感知しました。探索をお願いします。
$menu_WorldReport_GRASA_25_Detail_Clear,,ライフストリームの泉を通して星の知識にアクセスし、新たなエリア情報を入手しました。
$menu_WorldReport_GRASA_25_Detail_NA,,ライフストリーム反応を感知しました。探索をお願いします。
$menu_WorldReport_GRASA_25_Title,,探索レポート５：魔晄パイプのライフスポット
$menu_WorldReport_GRASA_25_Title_NA,,探索レポート５：？？？？
$menu_WorldReport_GRASA_26_Detail,,新たな通信塔を発見しました。起動をお願いします。
$menu_WorldReport_GRASA_26_Detail_Clear,,通信塔の起動を確認。探索エリア拡張によって、新たに取得した周辺地域の生態および地理データを分析し、地図情報をアップデートしました。
$menu_WorldReport_GRASA_26_Title,,起動レポート６：荒野の通信塔
$menu_WorldReport_GRASA_27_Detail,,隠された祠に眠る、召喚獣クリスタルの解析をお願いします。
$menu_WorldReport_GRASA_27_Detail_Clear,,召喚獣タイタンのクリスタルより知識データを抽出。解析したデータを転用することで召喚マテリアを強化しました。
$menu_WorldReport_GRASA_27_Detail_NA,,隠された祠に眠る、召喚獣クリスタルの解析をお願いします。
$menu_WorldReport_GRASA_27_Title,,召喚獣レポート３：タイタンの祠γ
$menu_WorldReport_GRASA_27_Title_NA,,召喚獣レポート３：？？？？
$menu_WorldReport_GRASA_28_Detail,,ライフストリーム反応を感知しました。探索をお願いします。
$menu_WorldReport_GRASA_28_Detail_Clear,,ライフストリームの泉を通して星の知識にアクセスし、新たなエリア情報を入手しました。
$menu_WorldReport_GRASA_28_Detail_NA,,ライフストリーム反応を感知しました。探索をお願いします。
$menu_WorldReport_GRASA_28_Title,,探索レポート６：洞窟のライフスポット
$menu_WorldReport_GRASA_28_Title_NA,,探索レポート６：？？？？
$menu_WorldReport_GRASA_29_Detail,,新たなモンスターを感知しました。討伐調査をお願いします。
$menu_WorldReport_GRASA_29_Detail_Clear,,カームファングの希少種である『ボルトファング』の討伐を確認。パイプから漏れ出た魔晄の影響によって帯電するようになったモンスターの貴重な生体データを入手しました。
$menu_WorldReport_GRASA_29_Detail_NA,,新たなモンスターを感知しました。討伐調査をお願いします。
$menu_WorldReport_GRASA_29_Title,,討伐レポート６：荒野の電獣
$menu_WorldReport_GRASA_29_Title_NA,,討伐レポート６：？？？？
$menu_WorldReport_GRASA_30_Detail,,『エンシェントマター』を所持したベグ盗賊団は工場跡地に潜伏しているようです。これ以上、かく乱されないよう『エンシェントマター』の調査および収集をお願いします。
$menu_WorldReport_GRASA_30_Detail_Clear,,廃工場で追い詰められたベグ盗賊団は、満を持して、とっておきの『カクラン作戦』を決行します。作戦は不発でしたが、盗賊団は呆れるクラウドさんたちの隙をつき、またまた逃げてしまいました。
$menu_WorldReport_GRASA_30_Title,,調査レポート３：共和国時代の廃工場
$menu_WorldReport_GRASA_30_Title_Clear,,調査レポート３：盗賊団のカクラン作戦
$menu_WorldReport_GRASA_31_Detail,,強力なモンスターの生体反応を感知しました。しっかりと準備をして討伐調査をお願いします。
$menu_WorldReport_GRASA_31_Detail_Clear,,幻の大型飛翔生物である『ケツァルコアトル』の討伐を確認。人々に神として崇められ、恐れられてきた雷竜の貴重な生体データを入手しました。
$menu_WorldReport_GRASA_31_Title,,シークレットレポート：太古の翼竜
$menu_WorldReport_GRASA_Chadlie01_01,,周辺の調査
$menu_WorldReport_GRASA_Chadlie01_02,,オトリを倒す
$menu_WorldReport_GRASA_Chadlie02_00,,ベグ盗賊団の潜伏先
$menu_WorldReport_GRASA_Chadlie02_01,,見つからないように進む
$menu_WorldReport_GRASA_Chadlie02_02,,侵入経路を探す
$menu_WorldReport_GRASA_Chadlie02_03,,イケニエを倒す
$menu_WorldReport_GRASA_Chadlie03_01,,周辺の調査
$menu_WorldReport_GRASA_Chadlie03_02,,バグラーを倒す
$menu_WorldReport_GRASA_Chadlie03_03,,チョコボの嗅覚で調査
$menu_WorldReport_GRASA_Chadlie03_04,,合鍵を掘り出す
$menu_WorldReport_GRASA_Chadlie04_00,,ベグ盗賊団のアジト入口
$menu_WorldReport_GRASA_Chadlie04_01,,周辺の調査
$menu_WorldReport_GRASA_Chadlie04_02,,ベグ盗賊団を叩き起こす
$menu_WorldReport_GRASA_Chadlie04_03,,ベグ盗賊団を倒す
$menu_WorldReport_GRASA_Chadlie04_04,,２０００ギルで交渉
$menu_WorldReport_GRASA_Chadlie04_Lever,,クレーン操作台
$menu_WorldReport_JUNOA_01_Detail,,新たな通信塔を発見しました。起動をお願いします。
$menu_WorldReport_JUNOA_01_Detail_Clear,,通信塔の起動を確認。探索エリア拡張によって、新たに取得した周辺地域の生態および地理データを分析し、地図情報をアップデートしました。
$menu_WorldReport_JUNOA_01_Title,,起動レポート１：潮風が吹く通信塔
$menu_WorldReport_JUNOA_02_Detail,,チョコボの足跡を発見しました。チョコボの捕獲をお願いします。
$menu_WorldReport_JUNOA_02_Detail_Clear,,ジュノンエリアに生息する山チョコボの捕獲を確認しました。山チョコボは非常に足腰が強い品種です。山登りに特化しており、急な斜面も軽々と登ってくれます。
$menu_WorldReport_JUNOA_02_Detail_NA,,チョコボの足跡を発見しました。チョコボの捕獲をお願いします。
$menu_WorldReport_JUNOA_02_Title,,チョコボレポート：ジュノンエリアの山チョコボ
$menu_WorldReport_JUNOA_02_Title_NA,,チョコボレポート：？？？？
$menu_WorldReport_JUNOA_03_Detail,,ライフストリーム反応を感知しました。探索をお願いします。
$menu_WorldReport_JUNOA_03_Detail_Clear,,ライフストリームの泉を通して星の知識にアクセスし、新たなエリア情報を入手しました。
$menu_WorldReport_JUNOA_03_Detail_NA,,ライフストリーム反応を感知しました。探索をお願いします。
$menu_WorldReport_JUNOA_03_Title,,探索レポート１：チョコボ峰のライフスポット
$menu_WorldReport_JUNOA_03_Title_NA,,探索レポート１：？？？？
